Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-08,0,0,1.52,0.85,0.76,3.26,3.58,0,3.4,1.35,0.71,1.02,2.97,0.61,0.05,2.16,-0.0208797,-0.020880,-0.024309,-0.0208402, 0.0558544,sell
2015-02-09,0,0,1.68,0,0.94,3.23,1.32,0,4.45,1.68,0.9,0,1.32,0,0.06,1.75,-0.0384117,-0.074758,-0.051374,-0.0593212,-0.0405229,sell
2015-02-10,0,0,2.95,0,1.18,3.22,0,0,3.08,2.95,1.13,0,0,0,0.08,1.45,-0.0258844,-0.052798,-0.054328,-0.0549921,-0.0507863,sell
2015-02-11,0,0.04,1.5,0,1.44,3.14,0,0,1.9,1.5,1.38,0.04,0,0,0.1,1.24, 0.0444354, 0.034840, 0.021787, 0.0422583, 0.0264133,buy
2015-02-12,0,0.1,0,0,1.79,3.05,0.25,0,1.9,0,1.74,0.1,0,0.25,0.12,1.15, 0.0057198,-0.006424,-0.020921,-0.0046807,-0.0269638,sell
2015-02-13,0,0.27,0,0,2.2,3.12,0.29,0,1.84,0,2.16,0.27,0.05,0.29,0.14,1.23,-0.0144652,-0.007866,-0.020604,-0.0144652,-0.0192161,sell
2015-02-14,0,0.72,0,0,2.74,3.25,0.37,0,1.58,0.02,2.71,0.7,0.11,0.37,0.18,1.56,-0.0221088,-0.037880,-0.008492,-0.0215450,-0.0190630,sell
2015-02-15,0,1.85,0,0,3.2,3.43,0.53,0,1.26,0.05,3.22,1.8,0.27,0.51,0.23,1.9,-0.0704838,-0.080618, 0.042689, 0.0622594,-0.0578584,buy
2015-02-16,0,3.12,0,0,3.12,4.56,0.78,0,0.92,0.12,3.19,3,0.64,0.75,0.3,3,-0.0212693,-0.021269,-0.020183,-0.0108290,-0.0275697,sell
2015-02-17,0,2.15,0,0,2.66,4.56,1.26,0.02,0.62,0.3,2.84,1.85,1.52,1.24,0.38,2.42,-0.0131971,-0.023845,-0.001493,-0.0018060, 0.0275145,sell
2015-02-18,0.03,1.45,0,0,2.31,4.26,2.16,0.05,0,0.73,2.67,0.72,2.97,2.2,0.47,1.29, 0.0408586, 0.013893, 0.049779, 0.0481117, 0.0337528,buy
2015-02-19,0.05,1.77,0,0,2.06,3.03,3.04,0.13,0,1.77,2.71,0,2.36,3.18,0.58,0.67, 0.0300651, 0.011403, 0.027542, 0.0307812, 0.0243936,buy
2015-02-20,0.16,4.54,0,0,1.91,0.98,2.3,0.31,0,4.54,3.03,0,0.98,2.73,0.71,0, 0.0442137, 0.035712, 0.044214, 0.0432847, 0.0840960,buy
2015-02-21,0.38,5.87,0,0,1.83,0,1.16,0.73,0,5.87,3.68,0.02,0,2.25,0.85,0, 0.0424270, 0.011956, 0.030004, 0.0351604, 0.0942113,buy
2015-02-22,0.93,2.89,0,0,1.82,0,0.56,1.76,0,2.89,3.79,0.04,0,3.21,1.03,0,-0.0503995,-0.050399,-0.053147,-0.0531469, 0.0009706,sell
2015-02-23,2.29,0.62,0,0,1.87,0,0,2.97,0,0.62,2.82,0.1,0,5.16,1.23,0.03,-0.0026670,-0.026226,-0.005665,-0.0263998,-0.0057690,sell
2015-02-24,4.64,0,0,0,2,0,0,2.08,0,0,1.95,0.26,0.02,6.46,1.47,0.04, 0.0383603, 0.000899, 0.052465, 0.0094893, 0.0448398,buy
2015-02-25,5.36,0,0.04,0.06,1.8,0,0,0.88,0,0.04,0.95,0.74,0.05,5.56,1.75,0.06,-0.0208400, 0.039240, 0.028348, 0.0326534, 0.0459881,buy
2015-02-26,5.56,0,0.09,0.17,2.08,0,0,0,0.03,0.11,0.63,2.02,0.13,3.69,1.92,0.1,-0.0400727, 0.041162, 0.036865, 0.0430368, 0.0460483,buy
2015-02-27,4.65,0,0.24,0.52,2.74,0,0,0,0.07,0.33,0,3.4,0.33,1.68,2.34,0.18, 0.0313639, 0.040281, 0.024806, 0.0650068, 0.0673367,buy
2015-02-28,2.56,0,0.65,1.65,3.94,0,0.04,0.03,0.18,1.11,0,2.87,0.99,0.88,2.84,0.32, 0.0211158, 0.015283, 0.044070, 0.0531702, 0.0191964,buy
2015-03-01,0.68,0,1.69,4.85,6.11,0,0.11,0.1,0.51,3.19,0,4.03,2.77,0,3,0.62, 0.0145056, 0.017742, 0.011412, 0.0191567,-0.0052856,buy
2015-03-02,0.41,0,3.25,5.73,6.94,0,0.25,0.29,1.45,3.33,0,6.06,3.42,0,2.58,1.17,-0.0013994,-0.006361,-0.016018, 0.0043595, 0.0110058,sell
2015-03-03,1.36,0,2.95,2.65,6.45,0,0.58,0.87,3.21,2.96,0,4,2.53,0,2.12,2.25,-0.0707877,-0.061682,-0.058505,-0.0639413,-0.0707877,sell
2015-03-04,3.02,0,2.95,0.66,4.43,0,1.34,2.5,2.82,5.12,0,1.51,3.69,0,1.74,3.19, 0.0078140,-0.004610, 0.010097, 0.0100970, 0.0211317,buy
2015-03-05,2.07,0.1,2.95,1.37,3.46,0.02,3.13,3.03,2.39,5.02,0.02,1.37,5.87,0.1,1.43,2.48,-0.0164873,-0.013599,-0.013599,-0.0143069,-0.0091322,sell
2015-03-06,0.84,0.33,1.52,2.82,4.36,0.03,3.51,1.31,4.08,2.36,0.03,2.85,4.28,0.3,1.19,1.74, 0.0041751, 0.062512, 0.006852, 0.0462071, 0.0584385,buy
2015-03-07,0.53,0.97,0.57,2.97,3.91,0.05,2.29,0.22,5.14,1.1,0.05,3.06,1.48,0.88,0.98,1.31,-0.0832381,-0.049731,-0.067561,-0.0763762,-0.0705869,sell
2015-03-08,1.13,2.94,0,1.48,2.22,0.08,2.47,0.42,3.94,1.13,0.08,1.82,0.95,2.6,0.8,2.37, 0.0585658, 0.058948, 0.052677, 0.0558691, 0.0567980,buy
2015-03-09,2.4,4.22,0,0.73,1.44,0.19,2.97,0.81,1.62,2.4,0.15,1.98,0.85,2.97,0.66,3.64,-0.0282640,-0.029378,-0.016677,-0.0213446,-0.0098697,sell
2015-03-10,3,4.16,0,0,1.8,0.41,2.4,1.56,0.86,3,0.27,3,1.7,1.16,0.55,3.44,-0.0208926,-0.007350,-0.064308,-0.0410606,-0.0346933,sell
2015-03-11,1.71,1.87,0,0,2.01,1.02,1.26,2.97,0.39,1.71,0.51,1.82,3.48,0.05,0,2.88, 0.0281299, 0.039189,-0.016489, 0.0427927, 0.0351406,buy
2015-03-12,0.8,0.09,0,0,3.26,2.83,0.67,2.92,0.73,0.8,0.96,0,4.76,0.12,0,3.2,-0.0020496,-0.007879,-0.012200, 0.0097478,-0.0117509,sell
2015-03-13,0,0.19,0,0,4.36,4.79,0,1.61,1.36,0.02,1.84,0,4.45,0.28,0,3, 0.0154878, 0.018760, 0.017328, 0.0261433, 0.0183493,buy
2015-03-14,0,0.39,0,0,4.75,4.2,0.02,1.18,2.51,0.05,2.97,0,2,0.75,0,2.26, 0.0125386, 0.018729, 0.021297, 0.0113054, 0.0246516,buy
2015-03-15,0,0.8,0,0,4.43,2.45,0.02,1.62,3.05,0.14,2.4,0,0,2.28,0,1.45,-0.0387717,-0.038772,-0.016352, 0.0157275,-0.0309722,sell
2015-03-16,0,1.67,0.03,0,2.79,1.36,0.03,2.95,2.02,0.36,1.21,0.03,0,4.26,0,0.95,-0.0197414,-0.048457,-0.054985,-0.0372987,-0.0702242,sell
2015-03-17,0,3.52,0.2,0,1.61,1,0.04,1.31,1.43,0.94,0.59,0.13,0,3.96,0,0.63,-0.0329643,-0.057139,-0.036605,-0.0354152,-0.0086282,sell
2015-03-18,0,5.37,0.82,0,0.55,1.14,0.05,0,1.69,2.46,0,0.56,0,3.17,0,0.05, 0.0377554, 0.031842, 0.035140, 0.0907753, 0.0368304,buy
2015-03-19,0,4.68,3.3,0,0,2.97,0.1,0,2.97,3.24,0,2.44,0.04,2.3,0,0.06, 0.0782857, 0.027677, 0.029432, 0.0745029, 0.0473181,buy
2015-03-20,0.04,2.27,5.99,0,0,2.74,0.25,0,2.74,2.71,0,2.97,0.18,2.62,0,0.07,-0.0092053, 0.028067, 0.014370, 0.0146055, 0.0354615,buy
2015-03-21,0.09,0.55,6.68,0,0,0.98,0.88,0,1.05,3.52,0,0.76,0.79,3.04,0,0.09,-0.0050168, 0.006443, 0.056858, 0.0535355, 0.0119192,buy
2015-03-22,0.23,0,3.18,0,0,0,3.03,0,0.29,1.38,0,0.09,2.92,1.94,0,0.11, 0.0150609,-0.009150, 0.005498, 0.0471259,-0.0091498,buy
2015-03-23,0.57,0,0.84,0,0,0,2.54,0,1.25,0,0,0.26,2.4,1.15,0,0.14, 0.0618665, 0.008666, 0.001758, 0.0317638, 0.0439668,buy
2015-03-24,1.39,0,0.79,0,0,0,0.71,0.1,2.97,0.1,0,0.79,0.53,1.39,0,0.18,-0.0243742, 0.086547, 0.009694, 0.0990262, 0.0883768,buy
2015-03-25,3,0,2.44,0,0,0,0.22,0.29,1.52,0.29,0,2.44,0.03,2.97,0,0.22,-0.0415656,-0.025538,-0.034812,-0.0046001,-0.0097057,sell
2015-03-26,2.62,0,2.95,0.06,0.09,0,0.29,0.86,0,0.86,0.09,3.01,0.09,2.53,0,0.29, 0.0097229, 0.004910, 0.009723, 0.0026505, 0.0136913,buy
2015-03-27,1.28,0.13,1.17,0.14,0.25,0,0.36,2.6,0,2.73,0.22,1.31,0.25,1.03,0,0.39,-0.0848527,-0.006196,-0.078956,-0.0572377,-0.1057492,sell
2015-03-28,0.75,0.68,0,0.36,0.64,0.02,0.5,2.97,0.07,3.69,0.56,0.36,0.71,0,0,0.53,-0.0726077,-0.014726,-0.065653,-0.0418027,-0.0852475,sell
2015-03-29,2.14,2.89,0,0.9,1.76,0.04,0.69,1.11,0.16,4.1,1.48,0.9,2.04,0,0,0.85, 0.0388840, 0.092882, 0.098998, 0.0762947, 0.0762947,buy
2015-03-30,3.24,2.36,0.03,2.28,3.96,0.07,1.05,0,0.41,2.61,3,2.28,2.95,0.07,0,1.67,-0.0355566,-0.044765,-0.045283,-0.0437358,-0.0376895,sell
2015-03-31,2.28,0,0.06,3,5.14,0.15,1.83,0.05,1.06,0.61,2.14,3,1.52,0.26,0,3.92,-0.0411971,-0.021015,-0.060776,-0.0018065,-0.0207613,sell
2015-04-01,3.17,0,0.11,1.5,3.36,0.27,3.7,0.12,2.8,1.51,0.78,1.5,0.63,1.26,0,3.75, 0.0941174, 0.035002, 0.022663, 0.0336721, 0.0689151,buy
2015-04-02,5.9,0.03,0.22,0.65,0.72,0.49,4.4,0.29,3.41,2.95,0,0.68,0.29,3.17,0,2.2, 0.0254766, 0.045061, 0.065325, 0.0516184, 0.0403819,buy
2015-04-03,3.66,0.08,0.43,0.3,0.03,0.89,3.05,0.7,2.07,2.37,0,0.38,0.7,1.72,0,1.9,-0.0054652, 0.020668,-0.020593, 0.0029530,-0.0189896,sell
2015-04-04,1.13,0.29,0.87,1.82,0.08,1.6,2.3,1.67,1.56,1.13,0,2.06,1.67,0.92,0.02,2.42,-0.0236549, 0.012715,-0.013144,-0.0130247,-0.0131899,sell
2015-04-05,1.02,0.84,1.73,2.92,0.18,2.93,2.92,3.08,2.92,1.02,0,3.65,3.08,1.84,0.06,3.11, 0.0257556, 0.058662, 0.049447, 0.0509147, 0.0510294,buy
2015-04-06,2.89,2.46,3,0.74,0.41,3.27,3,2.61,3.38,2.89,0,2.95,2.61,3.25,0.14,3.3,-0.0511138,-0.006143,-0.051818,-0.0197251,-0.0636814,sell
2015-04-07,1.36,3.82,2.62,0,1.03,2.29,2.44,3.68,2.79,1.36,0,3.06,3.72,3.34,0.36,2.97, 0.0143467, 0.046812,-0.001090,-0.0036958,-0.0010896,buy
2015-04-08,0,3.69,1.39,0,2.78,1.93,1.92,2.97,3.74,0,0,1.43,3.08,3.54,0.94,2.89, 0.0353701, 0.052018, 0.059684, 0.0522572, 0.0255228,buy
2015-04-09,0,6.27,0.87,0,5.95,2.66,1.52,0,6.47,0,0,0.23,0.32,6.59,2.44,3.66,-0.0845366, 0.000757,-0.040314,-0.0837022,-0.0871840,sell
2015-04-10,0,5.28,0.47,0.03,3.89,4.82,1.2,0.03,3.89,0.03,0,0.47,0.91,4.4,3,6.02,-0.0821480,-0.016696,-0.053386,-0.0501311,-0.0824928,sell
2015-04-11,0,3.39,0.95,0.09,0.78,5.07,0.95,0.06,0.78,0.06,0,0.95,2.58,0.9,1.33,6.02,-0.0017051,-0.013352,-0.008749, 0.0024722,-0.0012474,sell
2015-04-12,0,2.95,1.9,0.27,0,3,0.75,0.12,0,0.12,0,1.9,2.95,0.27,0,3.75, 0.0889819, 0.076639, 0.091209, 0.0882936, 0.0929339,buy
2015-04-13,0.02,1.19,2.95,0.79,0,1.9,0.59,0.27,0,0.23,0,2.95,1.21,0.79,0,2.53,-0.0418466,-0.064325,-0.043898,-0.0724748,-0.0306361,sell
2015-04-14,0.03,0,2.34,2.34,0,1.27,0,0.51,0.05,0.44,0,2.26,0.03,2.42,0.02,1.27, 0.0462370, 0.012202, 0.046887, 0.0219777, 0.0125518,buy
2015-04-15,0.12,0,1.64,2.95,0,1.12,0,0.94,0.34,0.82,0,1.19,0.06,3.46,0.02,0.88, 0.0367337, 0.021388, 0.037168, 0.0289083, 0.0007172,buy
2015-04-16,0.3,0,3.53,1.25,0,2.14,0.04,1.77,2.12,1.54,0,0.74,0.12,4.22,0.02,0.27, 0.0196484,-0.001897, 0.020232, 0.0326062, 0.0221995,buy
2015-04-17,0.77,0,2.61,0,0.03,2.95,0.17,3.32,2.92,2.89,0.03,0.75,0.23,2.4,0.03,0.6,-0.0627942,-0.000215,-0.052794,-0.0468526,-0.0676545,sell
2015-04-18,2.03,0,1.38,0,0.04,0.68,0.77,3.83,0.65,3.1,0.07,2.96,0.45,0,0.03,1.5,-0.0589956,-0.066775,-0.055879, 0.0147030,-0.0537214,sell
2015-04-19,3.83,0,3.06,0,0.06,0.07,3.05,3.47,0.03,2.17,0.17,5.95,0.88,0.06,0.04,4.35,-0.0423614,-0.032389, 0.007941,-0.0345108,-0.0185115,sell
2015-04-20,3.69,0,1.14,0,0.08,0.11,3.51,5.73,0.11,3.44,0.41,2.81,1.86,0.16,0.04,5.76, 0.0271869, 0.031396, 0.016458, 0.0272283, 0.0464657,buy
2015-04-21,4.67,0,0.52,0,0.12,0.2,2.15,5.95,0.22,4.29,1.14,0.64,4.15,0.4,0.05,3.74,-0.0206621,-0.020662,-0.024916,-0.0215455,-0.0216314,sell
2015-04-22,5.71,0,1.35,0,0.17,0.41,3.21,2.43,0.59,3.7,3.14,0,6.05,1.01,0.06,1.7,-0.0542214,-0.056123,-0.056827,-0.0568269,-0.0325600,sell
2015-04-23,2.89,0,3.54,0,0.25,0.87,3.26,0.93,1.66,2.42,3.14,0.02,3.85,2.56,0.07,0.91, 0.0751503, 0.079697, 0.114882, 0.0695119, 0.0630242,buy
2015-04-24,0.77,0.1,5.68,0,0.37,1.9,4.22,0.05,5.19,0.9,1.39,0.16,3.42,2.97,0.08,0, 0.0113205,-0.010424,-0.006372, 0.0035937, 0.0052269,sell
2015-04-25,0,0.49,4.47,0,0.53,3.04,3.45,0.13,6.53,0,0.53,0.63,2.97,1.36,0.09,0,-0.0075309,-0.013216, 0.007373,-0.0119322, 0.0258102,buy
2015-04-26,0,2.43,2.07,0,0.77,2.19,1.91,0.34,4.33,0,0.77,2.78,1.18,0.54,0.11,0, 0.0854166, 0.051954, 0.092616, 0.0861682, 0.0871274,buy
2015-04-27,0,3.02,0.88,0,1.13,1.05,2.44,0.92,4.28,0,1.13,3.9,0,0,0.13,0, 0.0605996, 0.030132, 0.069222, 0.0541344, 0.0635265,buy
2015-04-28,0,1.07,2.2,0,1.62,0.14,2.97,2.44,5.37,0.04,1.62,3.16,0.11,0,0.14,0,-0.0471088,-0.032912,-0.041307,-0.0315452,-0.0298793,sell
2015-04-29,0,0.83,2.97,0,2.34,0.17,1.97,3.04,4.92,0.09,2.34,3.36,0.44,0,0.17,0,-0.0254728,-0.013471,-0.029760,-0.0111466,-0.0379265,sell
2015-04-30,0,2.41,1.59,0.14,3,0.19,1.12,1.56,2.46,0.19,3,2.36,1.64,0.14,0.19,0.03,-0.0332076,-0.007664,-0.037446, 0.0151076,-0.0347727,sell
2015-05-01,0.07,4.46,0.64,0.54,2.62,0.25,0.65,0.95,1.12,0.46,2.62,2.18,2.99,0.54,0.22,0.05,-0.0165324,-0.016532,-0.038650,-0.0269950,-0.0189620,sell
2015-05-02,0.16,4.45,0,1.87,1.82,0.33,0.09,0.97,0,1.05,1.82,2.97,1.64,1.87,0.25,0.09, 0.0300777, 0.055567, 0.025541, 0.0416559, 0.0379091,buy
2015-05-03,0.44,2.89,0,2.95,1.26,0.5,0.14,2.16,0,2.37,1.26,2.94,0.39,2.95,0.29,0.14, 0.0595332, 0.063922, 0.072650, 0.0452818, 0.0452195,buy
2015-05-04,1.08,1.46,0,1.42,0.88,0.85,0.22,3,0,3.52,0.88,1.59,0.95,1.42,0.33,0.22, 0.0386110, 0.063927, 0.055586, 0.0526305, 0.0437652,buy
2015-05-05,2.65,0.77,0.03,0,0.62,1.68,0.36,1.82,0,3.13,0.62,1.14,2.28,0.03,0.37,0.36, 0.0304185, 0.035575, 0.010253, 0.0040630, 0.0062087,buy
2015-05-06,4.05,0.08,0.09,0,0,3.38,0.64,0.82,0.06,3.77,0,1.08,3.05,0.09,0.43,0.58,-0.0426606,-0.004624,-0.030934,-0.0385023,-0.0382816,sell
2015-05-07,4.29,0.15,0.26,0,0,3.1,1.08,0,0.13,2.62,0,2.65,1.79,0.26,0.48,0.95,-0.0575615,-0.053479,-0.029656,-0.0575615,-0.0558898,sell
2015-05-08,3.65,0.31,0.75,0.04,0,1.61,1.88,0,0.3,1.1,0,3,0.96,0.79,0.54,1.55,-0.0185378,-0.025347,-0.024170,-0.0044877,-0.0150611,sell
2015-05-09,1.46,0.61,2.12,0.08,0,0.61,3.28,0,0.69,0.06,0,1.54,0.53,2.2,0.61,2.53,-0.0619370, 0.000306,-0.079861, 0.0305884, 0.0334313,sell
2015-05-10,0.69,1.19,3.04,0.15,0,0.69,4.64,0.04,1.56,0.11,0,0.92,1.04,3.15,0.69,2.97, 0.0446258, 0.094536, 0.006083, 0.1109159, 0.1004425,buy
2015-05-11,0,2.37,1.5,0.3,0,0.77,5.31,0.12,2.97,0.18,0,0.59,1.96,1.74,0.77,2.16,-0.0061311,-0.048747, 0.018175, 0.0177635, 0.0175523,buy
2015-05-12,0,4.18,0.6,0.61,0,0.85,4,0.33,2.42,0.26,0,1.51,3.1,1.11,0.85,1.32,-0.0039710,-0.024345, 0.098959, 0.0118468,-0.0017861,buy
2015-05-13,0,5.29,0.16,1.22,0,0.96,2.22,0.92,1.05,0.37,0,3.81,2.56,1.22,0.96,0.8, 0.0922764, 0.095117, 0.095117, 0.0847607, 0.0847607,buy
2015-05-14,0,4.24,0.23,2.44,0,1.06,0.47,2.56,0,0.47,0,5.53,1.5,2.44,1.06,0, 0.0262233, 0.037504, 0.030362, 0.0368645, 0.0364207,buy
2015-05-15,0.03,1.87,0.3,3,0,1.18,0.55,3,0,0.55,0,4.23,0.97,3,1.18,0, 0.0662784, 0.038269, 0.042537, 0.0294602, 0.0207926,buy
2015-05-16,0.06,0.05,0.37,1.81,0.04,1.3,0.61,1.24,0,0.65,0,1.3,0.44,1.79,1.3,0,-0.0501132,-0.040622,-0.052125,-0.0327877,-0.0588758,sell
2015-05-17,0.12,0.12,0.41,0.98,0.09,1.42,0.62,0,0,0.71,0,0.12,0.59,0.92,1.42,0, 0.0044674, 0.074507,-0.006789, 0.0053964, 0.0053964,buy
2015-05-18,0.24,0.33,0.44,0.22,0.2,1.56,0.62,0,0,0.82,0,0.24,0.88,0.11,1.56,0, 0.0430381, 0.062699, 0.002673, 0.0145202, 0.0298959,buy
2015-05-19,0.48,0.8,0.44,0.56,0.47,1.7,0.59,0,0,1.06,0,0.48,1.53,0.27,1.7,0, 0.0388485, 0.041914, 0.013499, 0.0322955, 0.0227000,buy
2015-05-20,0.96,1.94,0,1.46,1.1,1.85,0.51,0,0,1.61,0,0.96,2.7,0.7,1.85,0,-0.0425228, 0.008681, 0.006981, 0.0060771, 0.0079466,buy
2015-05-21,1.88,3.7,0,3.75,2.53,2.03,0,0,0,2.53,0,1.88,5.64,1.81,2.03,0, 0.0588998, 0.017192, 0.017192, 0.0066848, 0.0568652,buy
2015-05-22,3.04,4.17,0,5.7,3,2.2,0,0,0.04,3,0.04,3,5.2,4.67,2.2,0, 0.0720153, 0.072015, 0.070533, 0.1013148, 0.0693139,buy
2015-05-23,2.61,3.92,0,4.22,1.51,2.34,0,0,0.09,1.51,0.11,2.52,2.17,5.97,2.34,0, 0.0359131,-0.023514, 0.026107,-0.0403482,-0.0132244,buy
2015-05-24,1.63,1.61,0,1.26,0.66,2.53,0,0,0.23,0.66,0.27,1.4,0,2.87,2.51,0, 0.0573592, 0.039437, 0.065873, 0.0320234, 0.0554138,buy
2015-05-25,1.52,0.59,0.02,0,0,2.72,0,0,0.57,0,0.69,0.95,0.02,0.59,2.7,0, 0.0332980, 0.072432, 0.044296, 0.0117595, 0.0298316,buy
2015-05-26,2.08,0,0.04,0,0,2.9,0.02,0,1.39,0.02,1.85,0.69,0.04,0,2.87,0, 0.0424626,-0.001467, 0.022167, 0.0041133,-0.0041012,buy
2015-05-27,4.6,0,0.08,0,0,3.04,0.04,0,2.97,0.04,3.03,1.6,0.08,0,3.07,0.03,-0.0186823, 0.023199, 0.017799, 0.0068959,-0.0146107,buy
2015-05-28,5.85,0,0.15,0,0,3.03,0.06,0,2.58,0.06,1.75,3.21,0.15,0,3.25,0.06,-0.0377229, 0.013821, 0.005266,-0.0190027,-0.0035753,buy
2015-05-29,3.95,0,0.29,0,0,2.9,0.1,0,1.06,0.1,0.7,2.79,0.29,0,3.92,0.1,-0.0255044,-0.060639,-0.039420,-0.0268921,-0.0499241,sell
2015-05-30,1.76,0,0.55,0,0,2.77,0.16,0,0,0.16,0.19,1.57,0.55,0,5.64,0.19,-0.0218878,-0.065234, 0.002720,-0.0472705,-0.0358530,sell
2015-05-31,1.25,0,1.07,0,0,2.69,0.26,0,0,0.26,0.24,0.92,1.07,0,4.59,0.33,-0.0073288,-0.051860, 0.001784,-0.0421616,-0.0227703,sell
2015-06-01,2.06,0,2.03,0,0,2.65,0.45,0,0,0.45,0.32,1.43,2.03,0.05,2.99,0.58,-0.0228646,-0.056937,-0.029453,-0.0369153,-0.0345080,sell
2015-06-02,3.33,0,3.19,0,0,2.61,0.74,0,0,0.74,0.41,2.2,3.19,0.14,2.38,0.99,-0.0542924,-0.046605,-0.044433,-0.0535720,-0.0661373,sell
2015-06-03,5.06,0,2.92,0,0,2.62,1.21,0.02,0.02,1.21,0.53,2.97,2.92,0.35,2.32,1.74, 0.0166177, 0.019433,-0.004120, 0.0416555, 0.0125338,buy
2015-06-04,6.58,0,2.5,0.02,0,2.66,2.01,0.04,0.04,2.01,0.67,2.72,2.5,0.91,2.28,2.97, 0.0254861, 0.010560,-0.017725, 0.0136667, 0.0028787,buy
2015-06-05,7.05,0,3.63,0.03,0,2.73,3.33,0.08,0.08,3.33,0.85,1.87,3.63,2.29,2.24,2.92,-0.0767959, 0.034233,-0.018529,-0.0081832,-0.0665866,sell
2015-06-06,5.99,0.05,2.95,0.04,0,2.85,3.71,0.16,0.19,3.71,1.1,1.36,2.97,2.99,2.22,1.68,-0.0711483, 0.023769, 0.006834,-0.0093438,-0.0846412,sell
2015-06-07,3.53,0.1,1.23,0.05,0,3.03,3.46,0.31,0.38,3.36,1.38,1.09,1.26,1.57,2.24,1.02, 0.0604489, 0.053051, 0.055584, 0.0639782, 0.0370086,buy
2015-06-08,2,0.2,0.52,0.06,0,3.24,4.37,0.6,0.76,4.15,1.75,0.97,0.56,0.67,2.24,0.64,-0.0184982,-0.014767,-0.037325,-0.0261537,-0.0423791,sell
2015-06-09,0.7,0.41,0,0.06,0,3.54,4.01,1.15,1.52,3.53,2.22,1.06,0.04,0.06,2.28,0.12,-0.0253387,-0.045742,-0.036471,-0.0355165,-0.0381983,sell
2015-06-10,0.62,0.87,0,0.06,0,3.88,2.43,2.23,3.06,1.38,2.77,1.5,0.04,0.06,2.32,0.17, 0.0039092,-0.032242,-0.026543, 0.0124396,-0.0003025,sell
2015-06-11,0.6,1.92,0,0,0,4.34,3,4.39,6.26,0.68,3.49,2.68,0.05,0,2.4,0.24,-0.0197083,-0.014859,-0.027799, 0.0053208,-0.0266206,sell
2015-06-12,0.65,2.97,0,0,0,4.89,3.28,5.94,8.91,0,4.37,3.62,0,0,2.51,0.31,-0.0005877,-0.001772,-0.001380, 0.0192337,-0.0024610,buy
2015-06-13,0.76,2.1,0,0,0,5.49,2.15,4.19,6.29,0,5.38,2.53,0,0,2.62,0.38,-0.0238144, 0.003861,-0.025697, 0.0073485,-0.0251615,sell
2015-06-14,0.95,0.95,0,0,0,5.77,1.18,2.01,2.96,0,6,1.7,0,0,2.77,0.43,-0.0035353,-0.003535,-0.016492,-0.0054711,-0.0065152,sell
2015-06-15,1.25,0,0.03,0,0,5.51,0.45,0,0,0,5.33,1.25,0.03,0,2.95,0.45,-0.0190404,-0.017980,-0.024341,-0.0208197,-0.0254006,sell
2015-06-16,1.77,0,0.15,0,0,5.14,0.45,0,0,0,4.32,1.77,0.06,0.09,3,0.45,-0.0081513,-0.008151,-0.017278,-0.0129543,-0.0184281,sell
2015-06-17,2.72,0,0.36,0,0,4.63,0,0,0,0,3.49,2.72,0.14,0.22,2.84,0, 0.0220484, 0.022450, 0.011817, 0.0069629, 0.0117041,buy
2015-06-18,3,0,0.81,0,0,4.14,0,0,0,0,2.85,3,0.31,0.5,2.62,0, 0.0333479, 0.030462, 0.016468, 0.0297196, 0.0196369,buy
2015-06-19,1.99,0,1.81,0,0,3.69,0,0,0,0,2.35,1.99,0.66,1.15,2.38,0, 0.0438159, 0.030914, 0.017820, 0.0285661, 0.0223653,buy
2015-06-20,1.16,0.02,4.13,0,0,3.3,0,0.03,0,0,1.93,1.16,1.42,2.71,2.18,0.05, 0.0001460,-0.000706,-0.006495,-0.0300370,-0.0221863,sell
2015-06-21,0.62,0.03,6.86,0,0,2.97,0,0.05,0,0.08,1.61,0.62,2.97,3.89,1.94,0.08,-0.0203783, 0.047311, 0.047311, 0.0318983, 0.0684134,buy
2015-06-22,0,0.04,6.26,0,0,2.7,0,0.14,0,0.14,0.87,0.08,2.91,3.35,1.71,0.13,-0.0637685, 0.015373, 0.036099, 0.0399235, 0.0188268,buy
2015-06-23,0,0.07,5.04,0,0,2.52,0,0.29,0,0.28,0.77,0.17,1.43,3.61,1.5,0.24,-0.0459394, 0.046329, 0.031153, 0.0332079, 0.0353566,buy
2015-06-24,0,0.1,3.4,0,0,2.51,0,0.61,0.05,0.54,0.7,0.42,0.77,2.58,1.3,0.4,-0.0064208,-0.006730,-0.016560,-0.0138087, 0.0181345,sell
2015-06-25,0,0.16,1.74,0,0,2.77,0,1.34,0.1,1.02,0.63,1.04,0.28,1.36,1.11,0.7, 0.0678392, 0.051251, 0.040386, 0.0625969, 0.0763007,buy
2015-06-26,0,0.24,1.63,0,0,3.55,0,2.89,0.2,1.93,0.58,2.42,0.73,0.7,0.94,1.2,-0.0318537,-0.044656,-0.004352,-0.0500306,-0.0500306,sell
2015-06-27,0,0.37,2.38,0,0,5.37,0,4.94,0.39,3.7,0.54,4.15,1.99,0,0.79,2.14,-0.0426157,-0.072219,-0.044334,-0.0426157,-0.0654510,sell
