Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-17,1,1,0,1,0,3,1,0,1,1.08,0,2.95,0,0.25,3.34,0,0.22,3.26, 0.00072291, 0.006837489, 0.0008001255, 0.0009217713, 0.0049610537,buy
2016-04-18,1,1,0,1,0,2,1,0,1,0.58,0,1.01,0,0,2.82,0,0.27,2.43,-0.00178980, 0.003164830,-0.0006530478,-0.0006530478, 0.0022436967,sell
2016-04-19,1,1,0,1,0,2,1,0,1,0.34,0,0.32,0,0,3.68,0,0.37,2.61, 0.00171656, 0.003323088, 0.0024657779, 0.0020798046, 0.0029371144,buy
2016-04-20,1,1,0,0,0,2,1,1,1,0.22,0.29,0,0,0,2.9,0,0.55,3.68, 0.00282941, 0.002856419, 0.0019124559, 0.0031035572, 0.0040340864,buy
2016-04-21,1,0,0,0,0,2,0,1,1,0,0.5,0,0,0,0.86,0,0.88,3.14,-0.00312020,-0.002430525,-0.0039019625, 0.0000913963,-0.0007071423,sell
2016-04-22,1,0,1,0,0,3,0,1,1,0,1.25,0,0.34,0,0.29,0,1.55,1.7, 0.00119828,-0.002456072,-0.0019038653,-0.0029741853,-0.0025923537,sell
2016-04-23,1,0,1,0,0,3,0,1,0,0,2.47,0,1.12,0,0,0,2.97,0.98, 0.00546088, 0.001991596, 0.0019526655, 0.0018507385, 0.0024327024,buy
2016-04-24,1,0,1,0,0,3,1,1,0,0,4.65,0,2.95,0.29,0,0,2.92,0.64,-0.00290714,-0.003493843,-0.0036686077,-0.0041863897,-0.0014981590,sell
2016-04-25,1,0,1,0,0,2,1,1,0,0,4.58,0,2.38,0.85,0,0,1.39,0.37,-0.00339721,-0.003768503,-0.0030081097,-0.0049806530, 0.0006329541,sell
2016-04-26,1,0,2,0,0,2,1,1,0,0,3.32,0.39,0.73,2.49,0,0,0.61,0.45,-0.00313471,-0.003220213,-0.0034602617,-0.0014864394,-0.0027004142,sell
2016-04-27,1,0,2,0,0,2,1,1,0,0,2.95,1.22,0.22,3,0,0,0.25,0.6, 0.00035556, 0.000864625, 0.0001852222, 0.0012227034,-0.0005698297,buy
2016-04-28,1,0,1,0,0,0,1,1,0,0,2.65,3,0,1.18,0,0,0,0.87, 0.00005110,-0.000203338,-0.0006354137,-0.0012122088,-0.0012223414,sell
2016-04-29,1,0,1,0,0,0,2,1,0,0.25,2.58,2.28,0,0.4,0,0,0,1.37,-0.00042679,-0.000717107,-0.0013508448,-0.0009490894,-0.0020583874,sell
2016-04-30,1,0,1,0,0,0,1,1,0,0.4,2.32,0.73,0,0,0,0,0,2.32,-0.00346508,-0.004587943,-0.0034468994,-0.0045879428,-0.0031616537,sell
2016-05-01,1,0,1,0,0,0,1,1,0,0.68,1.94,0.24,0,0,0,0,0,3,-0.00363662,-0.005444420,-0.0036554751,-0.0051422505,-0.0036554751,sell
2016-05-02,1,0,0,0,0,0,1,1,0,1.25,1.51,0,0,0,0,0,0,2.1,-0.00166666,-0.002834341,-0.0029870936, 0.0026252496,-0.0034388549,sell
2016-05-03,1,0,0,1,0,1,1,1,0,2.8,1.11,0,0.36,0,0,0,0,1.08,-0.00738712,-0.007611992,-0.0052183413,-0.0076119923,-0.0076119923,sell
2016-05-04,1,0,0,1,0,1,2,1,0,3.75,0.96,0,1.32,0,0,0,0,0.51,-0.00779123,-0.007154857,-0.0059261336,-0.0071548572,-0.0069432751,sell
2016-05-05,1,0,0,1,0,1,2,1,0,3.44,1.11,0,2.97,0,0,0,0,0.24,-0.00506375,-0.003934901,-0.0041619356,-0.0054501281,-0.0039349007,sell
2016-05-06,1,0,0,1,0,1,2,1,0,3.82,2.09,0,1.76,0,0,0,0,0.1,-0.00616218,-0.004906025,-0.0031518899,-0.0049060245,-0.0049060245,sell
2016-05-07,1,0,0,1,0,1,2,1,0,2.75,2.97,0,0.48,0.55,0,0.29,0,0,-0.00063236, 0.000436003, 0.0007841099, 0.0003495166, 0.0003495166,buy
2016-05-08,1,2,0,0,0,1,1,1,0,1.1,1.68,0.4,0,1.62,0.34,1.16,0,0,-0.00107980,-0.001971671,-0.0023631619,-0.0011567965,-0.0020258026,sell
2016-05-09,1,2,0,0,0,1,1,1,0,0.51,0.58,1.2,0,2.95,0.58,2.97,0,0, 0.00146077, 0.002738084, 0.0036194867, 0.0031294313, 0.0033503177,buy
2016-05-10,1,2,0,0,0,1,0,1,0,0.23,0,3,0,1.8,0.98,1.79,0,0, 0.00146574, 0.001627101, 0.0014657414, 0.0015328890, 0.0016202735,buy
2016-05-11,2,3,0,0,0,0,0,1,0,0,0,2.4,0,0.61,1.95,0.44,0.16,0, 0.00094429, 0.000782417, 0.0009902570, 0.0009992283, 0.0004125387,buy
2016-05-12,2,3,0,0,0,0,0,1,0,0,0,0.8,0,0.21,3.62,0.11,0.78,0,-0.00045723,-0.000480397,-0.0001769269,-0.0004803975,-0.0010579648,sell
2016-05-13,1,3,0,0,0,0,0,0,0,0,0,0.27,0,0,5.53,0,2.97,0,-0.00255424,-0.000795261,-0.0019826621,-0.0025542363,-0.0027534859,sell
2016-05-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4.91,0,2.18,0,-0.00316000,-0.001885690,-0.0030542551,-0.0031599957,-0.0031842645,sell
2016-05-15,1,3,0,0,0,0,0,0,0,0,0,0.3,0,0,2.36,0,0.46,0, 0.00085082, 0.001220840, 0.0008000683, 0.0013191238,-0.0008604847,buy
2016-05-16,1,3,0,0,0,0,0,0,0,0,0,0.45,0,0,1.2,0,0.1,0, 0.00172387, 0.002192345, 0.0011094818, 0.0026766813, 0.0015510694,buy
2016-05-17,0,2,0,0,0,1,0,1,0,0.23,0.33,0.63,0,0,0.58,0,0,0, 0.00176171, 0.002118357, 0.0018254444, 0.0004398058, 0.0017617132,buy
2016-05-18,0,2,0,0,0,1,0,2,0,0.41,0.97,0.85,0,0.22,0.43,0,0,0,-0.00115253, 0.006067634, 0.0019393171,-0.0016847378,-0.0011525298,sell
2016-05-19,0,2,0,0,0,1,0,2,0,0.68,2.79,1.06,0,0.27,0.33,0,0,0,-0.00312828, 0.003052183,-0.0023664277,-0.0035126777,-0.0034203849,sell
2016-05-20,0,2,0,0,0,1,1,2,0,1.4,2.92,1.25,0,0.31,0.28,0,0,0,-0.00246296, 0.003137171,-0.0020175473,-0.0021428856,-0.0027246464,sell
2016-05-21,0,2,0,0,0,1,1,2,0,2.28,1.06,1.39,0,0.34,0.25,0,0,0,-0.00132954, 0.006685067,-0.0000825498,-0.0007880341,-0.0027528457,sell
2016-05-22,0,2,0,0,1,1,1,2,0,3.7,0.36,1.46,0.14,0.34,0.23,0,0,0,-0.00819346,-0.011351875,-0.0118144359,-0.0135964071,-0.0113802730,sell
2016-05-23,2,2,1,0,1,1,1,1,0,5.69,0,1.46,0.59,0.34,0.51,0.1,0,0.11, 0.00538018, 0.003657452, 0.0054580895, 0.0052401935, 0.0054703125,buy
2016-05-24,2,2,1,0,1,1,1,1,0,5.58,0,1.41,2.42,0.32,1.08,0.13,0,0.23, 0.00517062, 0.003952336, 0.0059163891, 0.0043703705, 0.0055786244,buy
2016-05-25,2,2,1,0,1,1,1,1,0,3.89,0,1.3,2.95,0.29,2.78,0.17,0,0.46, 0.00684618, 0.003643426, 0.0065191253, 0.0043817578, 0.0070434194,buy
2016-05-26,2,2,1,0,1,1,1,1,0,3,0,1.1,0.85,0.24,3.44,0.21,0,0.93, 0.00309913, 0.001747462, 0.0037904383, 0.0037825949, 0.0031692322,buy
2016-05-27,2,2,1,0,1,1,1,0,0,2.66,0,0.88,0.21,0,1.84,0.27,0,1.89,-0.00239635,-0.001084011,-0.0011651225,-0.0022166928, 0.0014680494,sell
2016-05-28,2,2,1,0,0,1,0,0,0,2.65,0,0.67,0,0,1.39,0.35,0,2.97, 0.00012941, 0.000129413, 0.0007809959,-0.0001219824,-0.0009931958,sell
2016-05-29,2,2,0,0,0,1,0,0,0,3,0,0.47,0,0,1.61,0.44,0,2.28,-0.00082066,-0.000867432,-0.0036254355,-0.0021001491,-0.0018418762,sell
2016-05-30,2,2,0,0,0,1,0,0,0,2.87,0,0.32,0,0,2.72,0.56,0,1.13,-0.00439038,-0.006394222,-0.0036547926,-0.0050480163,-0.0049049651,sell
2016-05-31,2,1,0,0,0,1,0,0,1,2.32,0,0,0,0.27,3,0.71,0,0.56,-0.00119387,-0.001136645,-0.0014809420,-0.0011938694, 0.0020300028,sell
2016-06-01,2,1,0,0,0,1,0,0,1,1.74,0,0,0,0.79,1.79,0.91,0,0.28,-0.00409199,-0.003307927,-0.0052624067,-0.0052624067,-0.0001481807,sell
2016-06-02,2,1,0,0,0,1,0,0,2,1.24,0,0.35,0,2.36,0.93,1.16,0,0.13,-0.00150321,-0.002158447,-0.0021491930,-0.0021491930,-0.0013468674,sell
2016-06-03,1,1,0,0,0,1,0,0,2,0.83,0,0.99,0,2.97,0.46,1.47,0,0, 0.00074697,-0.001208475,-0.0012893552,-0.0012893552,-0.0012084750,sell
2016-06-04,1,1,0,1,0,1,0,0,2,0.53,0,2.77,0,1.22,0.46,1.87,0,0, 0.00240421, 0.002404215, 0.0004459130, 0.0004459130, 0.0028854675,buy
2016-06-05,1,0,0,1,0,1,0,0,2,0.31,0,2.97,0,0.41,0.77,2.38,0,0, 0.00540050, 0.004005268, 0.0010471326, 0.0011142618, 0.0053780954,buy
2016-06-06,1,0,0,1,1,0,0,2,1,0.39,0.39,1.12,0.1,0,2.36,2.97,0,0, 0.00498202, 0.003534219, 0.0054629134, 0.0047655834, 0.0036840800,buy
2016-06-07,1,0,0,1,1,0,0,2,1,0.88,0.99,0.4,0.33,0,2.95,2.92,0,0, 0.00659498, 0.004807760, 0.0052080624, 0.0046420637, 0.0042983376,buy
2016-06-08,1,0,0,1,1,0,0,2,0,1.96,2.65,0,1.15,0,1.2,2.3,0,0,-0.00400843,-0.004458281,-0.0022568551,-0.0037866340, 0.0007498105,sell
2016-06-09,1,0,0,1,1,0,0,2,0,2.95,3,0,3,0,0.39,1.8,0,0,-0.00349966,-0.003499659,-0.0039419275,-0.0054477449, 0.0002233186,sell
2016-06-10,1,0,0,0,1,0,0,2,0,1.97,1.15,0,2.04,0,0,1.42,0,0,-0.00488705,-0.004946790,-0.0060791512,-0.0086139949, 0.0018214643,sell
2016-06-11,1,0,0,1,1,0,0,2,1,0.87,0.76,0,0.87,0,0,1.12,0,0,-0.00605665,-0.007486738,-0.0072818364,-0.0060566483, 0.0017434835,sell
2016-06-12,1,0,1,1,1,0,0,1,1,0.38,1.1,0,1.36,0,0.59,0.88,0,0, 0.00343548, 0.000886368, 0.0039610335, 0.0051913682, 0.0015581421,buy
2016-06-13,1,0,1,1,0,0,0,0,1,0,2.97,0,2.95,0,2.06,0.68,0,0,-0.01147062,-0.008469912,-0.0009040311,-0.0116801935,-0.0114706223,sell
2016-06-14,1,0,1,1,0,0,0,0,1,0,2.65,0,1.92,0,2.97,0.54,0,0,-0.01123068,-0.008066032,-0.0002679913,-0.0116693340,-0.0112306781,sell
2016-06-15,1,0,1,1,0,0,1,0,1,0.33,0.89,0,0.53,0,1.13,0.42,0,0,-0.00144667,-0.001022902,-0.0040406766, 0.0027586407,-0.0001507307,sell
2016-06-16,1,0,1,0,0,0,1,0,1,0.99,0.3,0,0,0,0.29,0.33,0,0, 0.00121639, 0.003305762, 0.0026949179, 0.0006899961, 0.0012163872,buy
2016-06-17,1,0,0,0,0,0,1,0,0,2.97,0,0,0,0,0,0.26,0,0, 0.00337384, 0.003899973, 0.0039338065, 0.0039338065, 0.0033072565,buy
2016-06-18,1,0,0,0,0,0,1,0,1,2.74,0,0,0,0.21,0,0.2,0,0, 0.00422412, 0.004555622, 0.0042386402, 0.0035916110, 0.0048400878,buy
2016-06-19,1,0,0,0,0,0,1,0,1,0.83,0,0,0,0.93,0,0.16,0,0,-0.00236727,-0.002212895,-0.0017438834,-0.0085308180,-0.0023672696,sell
2016-06-20,2,0,0,0,0,0,1,0,1,0.24,0,0,0,2.95,0,0.12,0,0.24,-0.00086056,-0.000722506, 0.0003394705,-0.0003206695, 0.0039454878,buy
2016-06-21,2,0,0,1,0,0,0,0,2,0,0,0.66,0,1.94,0.36,0.1,0,0.79, 0.00600082, 0.006000818,-0.0012693623, 0.0058864797,-0.0023411779,buy
2016-06-22,1,0,1,1,0,0,0,0,2,0,0,3,0.47,0.39,1.89,0,0,2.74, 0.00854051, 0.001376887, 0.0061653452, 0.0087038949, 0.0055839771,buy
2016-06-23,1,0,1,1,0,0,0,0,1,0,0,2.82,1.51,0,2.95,0,0,2.92, 0.00973750, 0.009544994, 0.0076365295, 0.0101383975, 0.0100770986,buy
2016-06-24,1,0,1,1,0,0,0,0,1,0,0,0.59,3,0,0.82,0,0,0.85,-0.00590304,-0.005064803,-0.0059030378,-0.0079676142,-0.0080990673,sell
2016-06-25,1,1,1,1,0,0,0,1,0,0.23,0,0,2.65,0.5,0,0,0,0.23, 0.00116174, 0.001716584, 0.0011617449, 0.0011617449, 0.0011617449,buy
2016-06-26,0,1,1,1,0,0,0,1,1,1.06,0.81,0,3.48,1.52,0,0,0,0,-0.00573605,-0.006543353,-0.0056330219,-0.0057360469,-0.0065562264,sell
2016-06-27,0,1,0,1,1,0,0,1,1,2.97,2.92,0,1.54,2.97,0.09,0,0,0,-0.00533508,-0.004616989, 0.0015685930,-0.0053350777,-0.0059818377,sell
2016-06-28,0,1,0,1,1,0,0,1,1,1.67,1.68,0,0.24,1.89,0.26,0,0,0,-0.00314794,-0.007638180, 0.0002470438,-0.0041508000,-0.0076381796,sell
2016-06-29,0,1,0,0,1,0,0,2,1,0.34,0.27,0.5,0,0.62,0.79,0,0,0, 0.00240064, 0.002993478, 0.0040635485, 0.0033566931, 0.0049949920,buy
2016-06-30,0,1,0,0,1,0,0,1,0,0,0,1.31,0,0.21,2.42,0,0,0, 0.00413223, 0.004991928, 0.0055140089, 0.0066753047, 0.0045421917,buy
2016-07-01,0,0,0,0,1,1,0,1,0,0,0,2.97,0,0,2.92,0,0,0.29, 0.00956091, 0.009033023, 0.0095609135, 0.0096479738, 0.0095609135,buy
2016-07-02,0,0,1,0,1,1,0,1,0,0,0,2.49,0.63,0,1.16,0,0,0.6, 0.00777563, 0.008702066, 0.0087020661, 0.0090118484, 0.0086517187,buy
2016-07-03,1,0,1,0,1,1,0,1,0,0,0,0.94,2.95,0,0.38,0.1,0,1.22, 0.00679154, 0.004518965, 0.0047734619, 0.0048726582, 0.0010080854,buy
2016-07-04,1,2,1,0,1,1,0,1,0,0,0,0.36,2.42,1.02,0.12,0.28,0,2.51, 0.00043279, 0.000432788,-0.0011300994, 0.0004327879, 0.0009600096,buy
2016-07-05,1,3,1,0,1,1,0,0,0,0,0.22,0,1.52,2.92,0.15,0.83,0,3,-0.00281906,-0.002490407,-0.0037478290,-0.0030010255,-0.0030010255,sell
2016-07-06,1,3,0,0,1,1,0,1,0,0,0.66,0.23,2.95,1.17,1.05,2.44,0,1.7,-0.00111141,-0.001415787,-0.0024522532,-0.0019994275,-0.0014157870,sell
2016-07-07,1,2,1,0,1,1,0,1,0,0,2.01,1.42,2.56,0.45,2.97,2.95,0,0.83, 0.00009978,-0.001825771, 0.0000160716,-0.0018193425,-0.0005439211,sell
2016-07-08,1,2,1,0,1,1,0,1,1,0.45,2.97,2.97,0.93,1.34,1.13,1.19,0,0.4, 0.00495657, 0.002649155, 0.0048962139, 0.0038952344, 0.0046529370,buy
2016-07-09,1,3,1,0,1,1,0,1,1,1.1,1.42,0.99,0.76,2.95,0.16,0.41,0,0.57,-0.00189513,-0.000838204,-0.0002175215,-0.0017270267,-0.0018951275,sell
2016-07-10,1,3,1,0,0,1,0,0,1,2.62,1.22,0,2.4,2.1,0,0.14,0,2.56, 0.00500537, 0.002030524,-0.0007917060, 0.0025452480, 0.0020305243,buy
2016-07-11,1,2,2,0,0,1,0,0,1,2.95,2.89,0,3,1.82,0,0,0.09,2.92, 0.00542773, 0.004958662,-0.0003693472, 0.0056334880, 0.0049586620,buy
2016-07-12,1,2,2,0,0,1,1,0,2,2.35,1.68,0.22,0.61,3.18,0,0,0.19,0.73, 0.00178256, 0.001816091, 0.0018160907, 0.0024113840, 0.0017479275,buy
2016-07-13,1,1,1,0,0,0,1,0,2,3.45,0.26,0.57,0,1.17,0,0,0.4,0, 0.00332364, 0.002111115, 0.0021111153, 0.0032503003, 0.0021111153,buy
2016-07-14,1,0,0,0,0,0,2,0,2,1.93,0,1.88,0,0,0,0,0.8,0, 0.00027098, 0.001045066, 0.0009919862, 0.0002464519, 0.0009919862,buy
2016-07-15,1,0,0,0,0,0,2,0,1,0.34,0,5.01,0,0,0,0,1.59,0, 0.00012436,-0.000204225, 0.0028864107,-0.0002065160,-0.0005957729,buy
2016-07-16,1,0,0,0,0,0,2,0,0,0,0,5.18,0,0,0,0,3,0, 0.00072747,-0.000139583, 0.0027581587,-0.0001395834,-0.0012820868,buy
2016-07-17,1,0,1,0,0,0,2,0,0,0,0.39,1.69,0,0,0,0,2.84,0, 0.00297559, 0.001693459, 0.0004167498, 0.0016934595, 0.0004167498,buy
2016-07-18,1,0,2,1,0,0,2,0,0,0,2.79,0.33,0,0.49,0,0,1.51,0.34, 0.00095019, 0.000215039, 0.0013313975, 0.0022799940, 0.0009709442,buy
2016-07-19,1,0,2,2,0,0,1,0,0,0,4.79,0,0,3.07,0,0,0.82,1.25, 0.00022027,-0.001047251, 0.0014846895, 0.0010412300,-0.0009230532,sell
2016-07-20,1,0,2,3,0,0,2,0,0,0,3.68,0,0,4.18,0.33,0,0.46,3.35, 0.00084684, 0.001395498, 0.0009051074, 0.0018460061, 0.0011023708,buy
2016-07-21,1,0,1,3,0,0,2,0,0,0,1.51,0,0,3.55,1.73,0,0.27,2.74,-0.00076501, 0.000681999,-0.0006703971, 0.0014556480, 0.0001590217,sell
2016-07-22,1,0,1,3,0,0,2,0,0,0,0.5,0,0,2.24,3.23,0,0.16,2.28,-0.00066448,-0.000720288,-0.0002904435, 0.0004935222,-0.0026406747,sell
2016-07-23,1,0,0,3,0,1,1,0,0,0,0,0.58,0,0.73,1.82,0,0.09,3, 0.00096688, 0.000966884, 0.0015603149, 0.0028202412, 0.0026738371,buy
2016-07-24,0,0,0,2,0,1,1,0,0,0,0,2.34,0,0.24,2.62,0,0,2.42, 0.00249010, 0.002364115, 0.0031042859, 0.0034729097, 0.0028690222,buy
2016-07-25,0,0,0,2,0,1,1,0,0,0,0.28,2.92,0,0,3,0,0,1.18, 0.00202908, 0.002008719, 0.0025846554, 0.0024558449, 0.0022801019,buy
2016-07-26,0,0,0,2,0,1,1,0,0,0,1.26,0.93,0,0,1.08,0,0,0.57, 0.00135782, 0.001739793, 0.0034653528, 0.0032272940, 0.0040615792,buy
2016-07-27,0,0,0,2,0,2,1,0,1,0,3,0.75,0.35,0,0.35,0,0,0.27,-0.00015142,-0.000764910,-0.0047946840,-0.0016222030,-0.0013832285,sell
2016-07-28,0,0,0,1,0,1,0,0,1,0,1.52,1.27,1.1,0,0,0,0,0,-0.00066929,-0.001339022,-0.0008221522,-0.0004358079,-0.0004358079,sell
2016-07-29,0,0,1,1,0,1,0,1,1,0,0.35,3,2.97,0,0.54,0,0,0.22,-0.00712935,-0.007022685,-0.0113723622,-0.0062250511,-0.0073809479,sell
2016-07-30,0,1,1,1,0,1,0,1,1,0.37,0.62,2.67,2.6,0,2.18,0,0,0.62,-0.00381630,-0.000109883,-0.0034386709, 0.0001819965, 0.0004384763,sell
2016-07-31,0,1,1,1,0,1,0,1,1,1.24,1.92,1.06,0.88,0,2.92,0,0,1.68, 0.00076704, 0.001538427, 0.0009396861, 0.0039181949, 0.0023782810,buy
2016-08-01,0,1,1,1,0,1,0,1,1,2.97,2.95,0.41,0.31,0,0.98,0,0,3, 0.00189696,-0.000656195, 0.0000477073,-0.0007974238,-0.0010701298,sell
2016-08-02,0,1,1,1,0,0,0,1,0,2.08,1.46,0,0,0,0.25,0,0,1.94, 0.00392594,-0.000980442,-0.0014131858,-0.0014131858,-0.0038089561,sell
2016-08-03,0,1,1,1,0,0,0,1,1,0.65,0.47,0,0.31,0,0.29,0,0,0.75,-0.00042614, 0.001069740,-0.0004603558,-0.0006580158,-0.0032962665,sell
2016-08-04,0,1,1,0,1,0,0,1,1,0.21,0,0,0.66,0.11,0.87,0,0,0.3, 0.00261480, 0.005253757, 0.0038744692, 0.0002980602, 0.0048977486,buy
2016-08-05,0,0,1,0,1,0,0,0,1,0,0,0,1.39,0.37,2.65,0,0,0, 0.00617837, 0.006266426, 0.0058932935, 0.0008024888, 0.0069221246,buy
2016-08-06,0,1,1,0,1,0,0,0,1,0.47,0,0,2.89,1.26,2.95,0,0,0, 0.00618034, 0.007359273, 0.0056687197, 0.0014128364, 0.0050647191,buy
2016-08-07,0,1,1,0,1,0,0,1,1,1.24,0,0,2.97,2.95,1.06,0,0,0.34,-0.00004552, 0.003495231, 0.0017651429,-0.0000455191,-0.0000455191,buy
2016-08-08,0,2,1,0,1,0,0,1,1,2.95,0,0,1.46,2.06,0.67,0,0,0.71, 0.00457497, 0.005433423, 0.0045749666, 0.0045749666, 0.0041282262,buy
2016-08-09,0,2,0,0,1,0,0,1,1,2.62,0,0,0.71,0.65,0.98,0,0,1.48, 0.00130095, 0.003245494, 0.0017364580, 0.0008375275, 0.0030269170,buy
2016-08-10,0,2,0,0,1,0,0,1,1,0.98,0,0,0.35,0.21,2.95,0,0,2.97,-0.00269257,-0.000858465,-0.0010248055,-0.0012006424, 0.0020423391,sell
2016-08-11,0,2,1,0,1,0,0,1,0,0.62,0,0,0,0.14,2.92,0,0,2.79,-0.00346450,-0.002410217, 0.0002784384,-0.0003649771, 0.0029849783,sell
2016-08-12,0,1,1,0,1,1,0,1,0,0.65,0,0,0,0.43,1,0.22,0,1.33, 0.00672208, 0.002359974, 0.0073600226, 0.0067220797, 0.0062678361,buy
2016-08-13,0,1,1,0,1,1,0,1,0,1.59,0,0,0,1.29,0.36,0.25,0,0.63, 0.00663625, 0.005179601, 0.0061775948, 0.0066483131, 0.0065832776,buy
2016-08-14,0,0,1,0,1,1,0,1,0,2.95,0,0,0,2.97,0,0.27,0,0.3,-0.00270947,-0.002891908,-0.0025222603,-0.0025068413,-0.0028093949,sell
2016-08-15,0,1,1,0,2,1,0,0,0,2.32,0.15,0,0,2.18,0.28,0.29,0,0, 0.00353603, 0.003819113, 0.0035232031, 0.0035407393, 0.0035360344,buy
2016-08-16,1,1,1,0,2,1,0,0,0,1.02,0.37,0.16,0,0.71,0.85,0.29,0,0,-0.00070043, 0.000459045,-0.0007004280,-0.0011183066,-0.0006539693,sell
2016-08-17,1,1,1,0,2,1,0,0,0,0.46,0.87,0.31,0,0.23,2.58,0.29,0,0,-0.00056340, 0.002244630,-0.0013913414,-0.0004916027, 0.0003806321,buy
2016-08-18,1,1,1,0,1,1,0,0,0,0.22,1.97,0.56,0,0,2.97,0.28,0,0,-0.00155905,-0.001232035,-0.0012079348,-0.0015148319,-0.0012567663,sell
2016-08-19,1,1,1,0,1,1,0,0,0,0.34,3,0.98,0,0,1.11,0.26,0,0,-0.00548491,-0.003797434,-0.0032706457,-0.0037169629,-0.0033285265,sell
2016-08-20,1,1,1,0,1,1,0,0,0,0.96,2.06,1.61,0,0,0.36,0.22,0,0,-0.00661760,-0.004013211,-0.0034366926,-0.0067947387,-0.0036899364,sell
2016-08-21,1,0,1,0,2,0,0,0,0,2.72,1.1,2.51,0,0,0,0,0,0, 0.00197244, 0.002263482, 0.0003236720, 0.0003236720, 0.0028148936,buy
2016-08-22,1,0,1,0,2,0,0,0,0,2.97,0.79,3,0,0,0,0,0,0, 0.00437825, 0.004155899, 0.0017299506, 0.0011706106, 0.0061740824,buy
2016-08-23,1,0,1,0,2,0,0,0,0,1.11,1.11,2.38,0,0,0,0,0,0, 0.00155463, 0.001605643, 0.0006429873, 0.0007538203, 0.0012844060,buy
2016-08-24,3,0,1,0,2,0,0,0,0,0.39,2.74,1.9,0,0,0,0,0.09,0, 0.00011505,-0.000939362,-0.0007408098, 0.0017143608,-0.0007215483,sell
2016-08-25,3,0,0,0,2,0,0,0,0,0,3.07,1.8,0,0,0,0,0.18,0,-0.00067377,-0.002070867,-0.0021465421,-0.0007427295,-0.0027688410,sell
2016-08-26,3,0,0,0,1,0,0,0,0,0,1.08,2.28,0,0,0,0,0.38,0,-0.00205503,-0.001084898,-0.0006533528,-0.0006674707,-0.0024434559,sell
2016-08-27,3,0,0,0,1,0,0,0,0,0,0.35,3.87,0,0,0,0,0.88,0,-0.00242757, 0.000676372, 0.0006725455, 0.0002610512, 0.0001919491,buy
2016-08-28,3,0,0,0,1,0,0,0,0,0,0.11,3.72,0,0,0,0,2.22,0, 0.00111529,-0.002990278,-0.0032371195,-0.0030244872,-0.0030244872,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,2.95,0, 0.00007739,-0.000186846, 0.0002572875, 0.0002817020, 0.0002572875,buy
2016-08-30,3,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,1.43,0,-0.00077359,-0.001994096,-0.0000149647, 0.0013329839,-0.0000149647,buy
2016-08-31,3,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0.48,0,-0.00206571,-0.002390755,-0.0020597186,-0.0006155050,-0.0020597186,sell
2016-09-01,2,0,0,1,0,0,0,0,0,0.57,0,2.14,0,0,0,0,0.15,0, 0.00080345, 0.000310072, 0.0003100717, 0.0012298902,-0.0014035119,buy
2016-09-02,1,0,0,1,0,0,0,0,0,1.7,0,3,0,0,0,0,0,0, 0.00318503, 0.003266659, 0.0036275602, 0.0032277732,-0.0003688026,buy
2016-09-03,1,0,0,1,0,0,0,0,0,2.97,0,2.62,0,0,0,0,0,0, 0.00351621, 0.004707001, 0.0047070008, 0.0032562541, 0.0012326375,buy
2016-09-04,1,0,0,1,0,0,0,0,0,1.67,0,1.51,0,0,0,0,0,0, 0.00459915, 0.004599150, 0.0045991498, 0.0047573949, 0.0013797576,buy
2016-09-05,1,0,0,2,1,0,0,0,0,0.55,0.12,0.79,0,0.45,0,0,0,0, 0.00686697, 0.004651334, 0.0043306562, 0.0040591807, 0.0046513340,buy
2016-09-06,1,0,0,1,1,0,0,0,0,0,0.21,0.38,0,1.38,0,0,0,0, 0.00052186,-0.001810989,-0.0006416865,-0.0025559056,-0.0006416865,sell
2016-09-07,1,0,0,1,1,0,0,0,0,0,0.41,0.17,0,2.95,0,0,0,0,-0.00292279,-0.003425461,-0.0041000155,-0.0036694592,-0.0040397735,sell
2016-09-08,0,0,0,1,1,0,0,0,1,0,0.87,0,0,2.03,0.22,0,0,0,-0.00203908,-0.002011171,-0.0025011032,-0.0055651616,-0.0025011032,sell
2016-09-09,0,0,0,1,1,0,0,0,1,0,1.92,0,0,0.66,0.66,0,0,0,-0.00152369,-0.002245035,-0.0021832813,-0.0035815677,-0.0021809093,sell
2016-09-10,0,0,1,1,1,0,0,0,2,0.29,2.97,0,0.21,0.22,2.01,0,0,0,-0.00612353,-0.001801741,-0.0014978124,-0.0065823244,-0.0057991736,sell
2016-09-11,1,0,1,0,1,0,0,0,3,0.66,1.94,0,0.9,0,2.95,0.48,0,0.27, 0.00090201, 0.002346203, 0.0014560034,-0.0019316881, 0.0020994031,buy
2016-09-12,1,0,1,0,1,0,0,1,3,1.54,0.82,0,3,0,1.43,2.84,0,1.17,-0.00246791, 0.000584121,-0.0024679111,-0.0053186774,-0.0031655065,sell
