Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.33009, 0.659957, 0.40620, 0.618195, 0.69482,buy
2016-04-28,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,none, 0.49794, 0.561284, 0.46270, 0.612466, 0.35753,buy
2016-04-29,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none, 0.30080, 0.011861,-0.41924, 0.300028, 0.25448,buy
2016-04-30,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none, 0.30080, 0.011861,-0.41924, 0.300028, 0.25448,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.02755, 0.053185,-0.44996,-0.042766,-0.03755,sell
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.05893, 0.067252,-0.45811,-0.213480, 0.20925,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.05893, 0.067252,-0.45811,-0.213480, 0.20925,sell
2016-05-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.16579, 0.126260,-0.32430,-0.226290,-0.43409,sell
2016-05-05,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.16579, 0.126260,-0.32430,-0.226290,-0.43409,sell
2016-05-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.16579, 0.126260,-0.32430,-0.226290,-0.43409,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.04287,-0.057745,-0.23274,-0.135003,-0.10566,sell
2016-05-08,none,none,none,none,a0,a30,none,none,none,a60,none,none,none,none,-0.03054, 0.078421,-0.22000,-0.092409,-0.19461,sell
2016-05-09,none,none,a120,none,a0,none,none,a120,none,a60,none,none,none,none,-0.40732,-0.317134,-0.31576,-0.317134,-0.43743,sell
2016-05-10,none,none,a120,none,a0,none,none,a120,none,a60,none,a150,none,none,-0.40398,-0.413003,-0.34703,-0.407781,-0.34929,sell
2016-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,-0.34109,-0.350116,-0.28414,-0.358799,-0.28503,sell
2016-05-12,none,none,a120,none,none,none,a0,a120,none,none,a120,a150,none,none,-0.08898,-0.101646, 0.01647,-0.087377, 0.01049,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none, 0.34240, 0.309128, 0.40287, 0.285801, 0.40796,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none, 0.61891, 0.599071,-0.01990, 0.612327, 0.45597,buy
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none, 0.34281, 0.437887,-0.24128, 0.434234, 0.28804,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.35513, 0.163977,-0.39939, 0.301634,-0.71718,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.03936, 0.018001,-0.03936, 0.320073,-0.48107,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.42312, 0.080895,-0.37396, 0.071854,-0.03321,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.42312, 0.080895,-0.37396, 0.071854,-0.03321,sell
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.42312, 0.080895,-0.37396, 0.071854,-0.03321,sell
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.42473,-0.396157, 0.01594, 0.207911,-0.39616,sell
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.42473,-0.396157, 0.01594, 0.207911,-0.39616,sell
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.07001, 0.034245,-0.08546,-0.154974, 0.04172,sell
2016-05-24,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.21656,-0.079025,-0.40699,-0.458572,-0.37701,sell
2016-05-25,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.21656,-0.079025,-0.40699,-0.458572,-0.37701,sell
2016-05-26,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.21656,-0.079025,-0.40699,-0.458572,-0.37701,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,-0.19880,-0.103272,-0.05305,-0.007999, 0.15388,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.28111,-0.247705,-0.06633,-0.039669,-0.43302,sell
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.18734, 0.061942,-0.28740, 0.167466, 0.28593,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.18734,-0.064036,-0.13062, 0.164532, 0.30793,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.18734,-0.064036,-0.13062, 0.164532, 0.30793,buy
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45, 0.14457, 0.000880, 0.00226,-0.013856, 0.56788,buy
2016-06-02,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none, 0.12517,-0.025147, 0.15286, 0.040641, 0.06503,sell
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.07887, 0.062146, 0.12990,-0.014162, 0.17206,buy
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.07887, 0.062146, 0.12990,-0.014162, 0.17206,buy
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none,-0.06668,-0.078979,-0.07501,-0.094371, 0.19615,sell
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,a0,none,-0.16517,-0.197486,-0.19881,-0.240192, 0.01253,sell
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none, 0.17028, 0.173824,-0.09591, 0.128214, 0.12606,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none, 0.51542, 0.343670, 0.35617, 0.414234, 0.41638,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.55271, 0.294364, 0.25198, 0.459226, 0.46138,buy
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.56763, 0.405393, 0.42852, 0.440478, 0.44164,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.56763, 0.405393, 0.42852, 0.440478, 0.44164,buy
2016-06-12,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.14420, 0.014667,-0.17785,-0.003198,-0.19613,sell
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.14420, 0.014667,-0.17785,-0.003198,-0.19613,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.14420, 0.014667,-0.17785,-0.003198,-0.19613,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.22363, 0.356799, 0.21192, 0.358901,-0.10272,buy
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.10426,-0.134082, 0.59943,-0.429941,-0.48850,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.10426,-0.134082, 0.59943,-0.429941,-0.48850,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.55372, 0.488557, 0.80628, 0.599584, 0.18963,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.55372, 0.488557, 0.80628, 0.599584, 0.18963,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.07737, 0.206637, 0.81569, 0.275657, 0.08045,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.07105, 0.169923, 0.42963, 0.431696, 0.32879,buy
2016-06-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.16488,-0.200191,-0.04006, 0.129781, 0.32419,buy
2016-06-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.16488,-0.200191,-0.04006, 0.129781, 0.32419,buy
2016-06-25,a150,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.04193, 0.152774, 0.25321, 0.320355, 0.27210,buy
2016-06-26,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none,-0.17614, 0.092790, 0.25321, 0.189226,-0.08603,buy
2016-06-27,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,-0.31016, 0.018220, 0.13830, 0.043794,-0.39761,sell
2016-06-28,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,-0.08592,-0.003918, 0.52765,-0.081092, 0.08963,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.34806, 0.049330,-0.18444, 0.037188, 0.03684,sell
2016-06-30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.44046, 0.298288, 0.53148, 0.381688, 0.33083,buy
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.44046, 0.298288, 0.53148, 0.381688, 0.33083,buy
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.46315, 0.363232, 0.33248, 0.551736, 0.00259,buy
2016-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.23665, 0.179428, 0.14566, 0.306763,-0.43669,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.28418,-0.135324,-0.12796, 0.322223,-0.44646,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90, 0.23434,-0.033260, 0.20351, 0.347486, 0.16846,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90, 0.03395,-0.249200,-0.37800, 0.017686,-0.67455,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90,-0.34111,-0.578515,-0.55477,-0.484773,-0.64011,sell
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90,-0.39287,-0.550428,-0.60496,-0.453157,-0.68548,sell
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,-0.66904,-0.255830,-0.70184,-0.718683,-0.74718,sell
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none, 0.20851, 0.173036, 0.27427, 0.273484, 0.29645,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,a135,none,none,none,none,-0.57565,-0.052316,-0.08306,-0.116902,-0.08528,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,none,-0.13525,-0.219157,-0.18069,-0.215065,-0.05280,sell
2016-07-13,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.02915,-0.618205,-0.64739,-0.262158, 0.02837,sell
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.37188, 0.307494, 0.36717, 0.359995, 0.36145,buy
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.26805, 0.412655, 0.27803, 0.160943,-0.06373,buy
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.26805, 0.412655, 0.27803, 0.160943,-0.06373,buy
2016-07-17,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.26805, 0.412655, 0.27803, 0.160943,-0.06373,buy
2016-07-18,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.40322, 0.231537, 0.54031, 0.449365, 0.09537,buy
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none, 0.12413,-0.440989,-0.06582,-0.149005, 0.03880,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none, 0.09083, 0.238494, 0.23349, 0.323127, 0.38302,buy
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.13050, 0.384192, 0.54482, 0.349626, 0.42266,buy
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.30992, 0.326686,-0.10143, 0.039407,-0.02797,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.19347, 0.375461, 0.25389, 0.023629, 0.19661,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.21187, 0.447915, 0.41361, 0.170869, 0.37663,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.21187, 0.447915, 0.41361, 0.170869, 0.37663,buy
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.08578, 0.408324, 0.15583, 0.076384, 0.14841,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.48781, 0.468816, 0.19529, 0.238275, 0.38436,buy
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.15839, 0.613456,-0.05457, 0.217418, 0.26907,buy
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.43775, 0.309403, 0.63874, 0.643828, 0.34152,buy
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120, 0.26670, 0.459689, 0.76042, 0.777734, 0.58725,buy
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120, 0.26670, 0.459689, 0.76042, 0.777734, 0.58725,buy
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.02543, 0.299784, 0.46599, 0.284184, 0.10000,buy
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.38172,-0.497231,-0.27292,-0.132890,-0.47394,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none, 0.06550, 0.090004, 0.01690, 0.267901, 0.17573,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.08007,-0.161582,-0.06777,-0.039783, 0.24617,sell
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.19925,-0.234961,-0.45769,-0.199251,-0.33777,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.19925,-0.234961,-0.45769,-0.199251,-0.33777,sell
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.25306, 0.354303, 0.42534, 0.306878, 0.20173,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.04438,-0.037785, 0.37678, 0.142477, 0.04235,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.20864,-0.078902,-0.45278,-0.107730,-0.29214,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.28639,-0.327913, 0.05813,-0.694785,-0.40722,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135, 0.14946, 0.105833, 0.08442,-0.637873, 0.05218,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.24534, 0.270048, 0.10483, 0.292519, 0.10159,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.24534, 0.270048, 0.10483, 0.292519, 0.10159,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.29391, 0.227401, 0.14637, 0.126324, 0.00708,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none, 0.55113, 0.511414, 0.15911, 0.420328, 0.55113,buy
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.51514, 0.153551, 0.25802, 0.491837, 0.57632,buy
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.41831, 0.172791, 0.15891, 0.389463, 0.26029,buy
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.41831, 0.172791, 0.15891, 0.389463, 0.26029,buy
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03955, 0.019219, 0.04249, 0.101149,-0.29874,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03955, 0.019219, 0.04249, 0.101149,-0.29874,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03955, 0.019219, 0.04249, 0.101149,-0.29874,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.10765, 0.282091, 0.07555, 0.170165, 0.45158,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.10765, 0.282091, 0.07555, 0.170165, 0.45158,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.10765, 0.282091, 0.07555, 0.170165, 0.45158,buy
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.60946, 0.740611, 0.58292, 0.170165, 0.76974,buy
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.41240, 0.403180, 0.33930,-0.121600,-0.48780,sell
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.41240, 0.403180, 0.33930,-0.121600,-0.48780,sell
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.41240, 0.403180, 0.33930,-0.121600,-0.48780,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.13600, 0.426305,-0.14639,-0.203500, 0.02498,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20368, 0.318537, 0.16737, 0.190135, 0.32855,buy
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20368, 0.318537, 0.16737, 0.190135, 0.32855,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20368, 0.318537, 0.16737, 0.190135, 0.32855,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20368, 0.318537, 0.16737, 0.190135, 0.32855,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20368, 0.318537, 0.16737, 0.190135, 0.32855,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.63809, 0.511442, 0.71211, 0.516752, 0.71520,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.36590, 0.299497, 0.35130, 0.277439, 0.19283,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.20630,-0.175430,-0.04748,-0.185394,-0.20100,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.20630,-0.175430,-0.04748,-0.185394,-0.20100,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.27568,-0.245627,-0.12615,-0.271235,-0.29655,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.29353,-0.229683,-0.26639,-0.336951,-0.28328,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.08696, 0.148404, 0.33253, 0.122157, 0.03879,buy
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.03569, 0.203207, 0.25807, 0.029623, 0.22806,buy
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.11761, 0.074109, 0.11761, 0.236622, 0.20262,buy
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.46758, 0.574682, 0.46758, 0.479482, 0.62578,buy
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.44101,-0.152922,-0.09860, 0.019628,-0.37188,sell
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180, 0.98988, 0.696283, 0.55900, 0.918756, 1.15998,buy
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180, 0.27744, 0.385887, 0.23127, 0.492242, 0.52503,buy
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.38704, 0.522056, 0.29571, 0.580738, 0.67088,buy
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.52735, 0.783644, 0.53490, 0.811571, 0.81157,buy
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none, 0.42534, 0.515325, 0.54082, 0.674812, 0.82733,buy
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.80127, 0.601643, 0.54320, 0.701640, 0.89355,buy
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.08759,-0.104735, 0.03849, 0.088964,-0.13612,sell
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.10270,-0.157040,-0.09922,-0.174476,-0.28513,sell
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.10270,-0.157040,-0.09922,-0.174476,-0.28513,sell
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.10270,-0.157040,-0.09922,-0.174476,-0.28513,sell
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,-0.40278,-0.366724,-0.44859,-0.372783,-0.36785,sell
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.61381,-0.632172,-0.55550,-0.610394,-0.55451,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.89845,-0.742264,-0.56945,-1.042729,-0.82806,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.36219,-0.558133,-0.38323,-0.542747,-0.51268,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.08728,-0.199866,-0.45662,-0.483629,-0.47142,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.08728,-0.199866,-0.45662,-0.483629,-0.47142,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.08728,-0.199866,-0.45662,-0.483629,-0.47142,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none, 0.08468, 0.275878,-0.83423,-0.440522,-0.80223,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.79720, 0.594817,-0.56667,-0.226936,-0.58908,sell
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,-0.44729,-0.321241,-0.43363,-0.529691,-0.39121,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.38160,-0.251394,-0.49971,-0.701083,-0.45323,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.58605, 0.540463, 0.44033, 0.510186, 0.41555,buy
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.42504, 0.413842, 0.21968, 0.394591, 0.47131,buy
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.50898, 0.608745, 0.58281, 0.219064, 0.55599,buy
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.12842,-0.105156, 0.00632, 0.338231, 0.01566,sell
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150,-0.18345,-0.146589,-0.00161, 0.260022, 0.04473,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150, 0.07503, 0.075031, 0.05146, 0.010364, 0.11528,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none, 0.33831, 0.382388, 0.48428, 0.394384, 0.47111,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,-0.01127, 0.065001, 0.28428, 0.061270, 0.00424,buy
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none, 0.49627, 0.318398, 0.22492, 0.428150,-0.06534,buy
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none, 0.57839, 0.402241, 0.31980, 0.420579, 0.12138,buy
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.58399, 0.525009, 0.44340, 0.541354, 0.01047,buy
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.41044,-0.043348,-0.40922, 0.219550,-0.11657,sell
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.37038,-0.239035,-0.37038, 0.061833,-0.21405,sell
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.30311,-0.311327,-0.18623,-0.335219,-0.22773,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.44492, 0.336148, 0.23298, 0.077044, 0.13210,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.19336,-0.275962,-0.20239,-0.370237,-0.37429,sell
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.29061,-0.088119,-0.17216, 0.389096,-0.33071,sell
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.29061,-0.088119,-0.17216, 0.389096,-0.33071,sell
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.03707, 0.212974,-0.03912, 0.243659,-0.03857,sell
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.03707, 0.212974,-0.03912, 0.243659,-0.03857,sell
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none, 0.62510, 0.512987, 0.67376, 0.644533, 0.76766,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.01826, 0.140723, 0.02038, 0.018260, 0.01804,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.57037, 0.629861, 0.45801, 0.567774, 0.30397,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.31518, 0.384492, 0.01935, 0.306137, 0.30397,buy
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none, 0.10646, 0.056906, 0.19511, 0.196088, 0.11040,buy
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.23100, 0.329808, 0.35072, 0.333615, 0.36831,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120, 0.05012,-0.001718, 0.15826, 0.166079, 0.11942,buy
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120, 0.05012,-0.001718, 0.15826, 0.166079, 0.11942,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.38172,-0.497231,-0.27292,-0.132890,-0.47394,sell
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.05400, 0.139231, 0.09608, 0.220196,-0.28118,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.27058,-0.219180,-0.14829, 0.124597,-0.38651,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.34306, 0.313944, 0.30596, 0.311851,-0.58923,buy
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.44926,-0.392956,-0.39482,-0.249904, 0.01372,sell
