Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-09,none,a60,none,a30,a0,a120,a90,none,a0,none,none,a45,none,none,none,a90,none,-0.0121242,-0.0112859,-0.0124975,-0.0081621,-0.01304442,sell
2015-10-10,none,a60,none,a30,none,a120,none,a150,none,none,none,a45,a180,none,none,a90,a135, 0.0000800,-0.0013400,-0.0017001, 0.0022202,-0.00141038,sell
2015-10-11,none,a60,none,a30,none,none,a60,none,none,none,none,a45,a180,none,none,a90,a135,-0.0013341,-0.0016645,-0.0017445, 0.0005945,-0.00173064,sell
2015-10-12,none,a60,none,a30,none,a90,none,a180,none,none,none,a45,a180,none,none,a90,a135, 0.0021835, 0.0016359,-0.0014702, 0.0038557, 0.00140639,buy
2015-10-13,none,a60,none,a30,none,none,none,a180,none,none,none,none,a180,none,none,a90,a135, 0.0031869, 0.0002134, 0.0035858, 0.0054142, 0.00521371,buy
2015-10-14,none,a60,none,a30,a60,a60,none,none,a60,none,none,none,a180,none,none,none,a135,-0.0031728,-0.0056800,-0.0021536, 0.0007979, 0.00090206,sell
2015-10-15,none,a60,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a135,-0.0037340,-0.0046787,-0.0033898,-0.0032063,-0.00713769,sell
2015-10-16,none,a60,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0092379,-0.0091199,-0.0062902,-0.0058381,-0.00478446,sell
2015-10-17,none,none,none,a30,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0219310,-0.0221425,-0.0205943,-0.0241662,-0.01936213,sell
2015-10-18,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0009898,-0.0118416,-0.0001523, 0.0004155,-0.00550403,buy
2015-10-19,none,none,none,a30,a120,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0040877, 0.0023133, 0.0042107, 0.0041088, 0.00185118,buy
2015-10-20,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0045614,-0.0018917,-0.0004534,-0.0004150,-0.00764851,sell
2015-10-21,a90,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,a120,none,none, 0.0086347, 0.0018191,-0.0021742,-0.0023121,-0.00238557,sell
2015-10-22,a90,none,none,a30,a150,none,none,a60,a150,none,none,none,none,none,a120,none,none, 0.0205292, 0.0051771,-0.0070912,-0.0072504,-0.00687810,sell
2015-10-23,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0165284, 0.0113872, 0.0066257, 0.0068806, 0.00679278,buy
2015-10-24,a90,a45,a180,a30,a180,a60,none,none,a180,none,none,none,none,none,a120,none,none, 0.0097664, 0.0046294, 0.0085183, 0.0062818, 0.01041648,buy
2015-10-25,none,a45,a180,a30,none,none,a120,none,none,a45,none,a30,none,none,a120,none,none, 0.0088253, 0.0056286, 0.0031072, 0.0057856, 0.00812239,buy
2015-10-26,none,a45,a180,none,a150,a90,none,a0,a150,a45,none,a30,none,none,none,none,a150, 0.0099066, 0.0094054, 0.0080397, 0.0087229, 0.00930092,buy
2015-10-27,none,a45,a180,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,a150, 0.0100325, 0.0090661, 0.0082022, 0.0058318, 0.00937033,buy
2015-10-28,none,none,none,none,a120,a120,none,none,a120,a45,none,a30,none,none,none,none,a150,-0.0030082,-0.0011311,-0.0000206,-0.0033002,-0.00411039,sell
2015-10-29,none,none,none,none,none,none,a180,none,none,a45,none,a30,none,a0,none,none,a150, 0.0083400, 0.0052006, 0.0091885, 0.0037034, 0.00414831,buy
2015-10-30,none,none,none,none,a90,a150,none,a60,a90,a45,none,none,none,a0,none,none,none,-0.0148642,-0.0138570,-0.0149679,-0.0166558,-0.01584787,sell
2015-10-31,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,-0.0107124,-0.0097064,-0.0075903,-0.0069860,-0.00813075,sell
2015-11-01,none,none,none,none,none,a180,none,a90,a60,a45,none,none,none,a0,none,none,none,-0.0141818,-0.0134179,-0.0124983,-0.0117825,-0.00684818,sell
2015-11-02,none,none,none,none,a60,none,a120,none,a60,a45,none,none,none,a0,none,none,none, 0.0004980, 0.0004980, 0.0056418, 0.0041358, 0.00049802,buy
2015-11-03,none,a30,none,none,none,a150,a120,a120,none,a45,none,none,none,a0,none,none,none, 0.0018031, 0.0074120, 0.0058381, 0.0026534, 0.00724411,buy
2015-11-04,none,a30,none,none,none,none,none,a120,none,a45,a60,none,none,a0,none,none,none, 0.0003994,-0.0036458, 0.0032417, 0.0058043, 0.00367219,buy
2015-11-05,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,-0.0054451,-0.0041581,-0.0022734, 0.0055356,-0.00009236,sell
2015-11-06,none,a30,none,none,none,a120,none,a150,none,none,a60,none,none,a0,none,none,none,-0.0047676,-0.0063046,-0.0046832, 0.0016185,-0.00027009,sell
2015-11-07,none,none,none,none,a0,none,a60,none,a0,none,a60,none,none,a0,none,none,none,-0.0143997,-0.0140777,-0.0129230,-0.0089709,-0.00533374,sell
2015-11-08,none,none,none,none,none,a90,a60,a180,none,none,a60,none,a150,none,none,none,none,-0.0139470,-0.0124987,-0.0104280,-0.0091462,-0.01060981,sell
2015-11-09,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.0122305,-0.0075835,-0.0115169,-0.0080823,-0.00878768,sell
2015-11-10,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0080028,-0.0092747,-0.0064698,-0.0026226,-0.00167787,sell
2015-11-11,a60,none,a150,none,none,a60,none,a150,none,none,none,none,a150,none,none,a60,none,-0.0107376,-0.0098970,-0.0092841,-0.0083364,-0.01118902,sell
2015-11-12,none,none,a150,none,a60,none,a0,none,a60,none,none,none,a150,none,none,a60,none,-0.0106637,-0.0106637,-0.0107380,-0.0099737,-0.01082259,sell
2015-11-13,none,none,a150,a45,none,none,a0,a120,a60,none,none,none,none,none,none,a60,none,-0.0093914,-0.0086471,-0.0100819,-0.0066661,-0.01112164,sell
2015-11-14,none,none,a150,a45,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.0128453,-0.0128017,-0.0128536,-0.0108601,-0.01293537,sell
2015-11-15,none,none,none,a45,a90,a0,none,none,a90,none,none,none,none,none,none,a60,none,-0.0057122,-0.0091549,-0.0105183,-0.0092824,-0.00801934,sell
2015-11-16,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0115932, 0.0091122, 0.0115351, 0.0060593, 0.00899991,buy
2015-11-17,none,none,none,a45,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0109948,-0.0070222,-0.0120927,-0.0119464,-0.00562144,sell
2015-11-18,a45,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0090841, 0.0106726, 0.0075429, 0.0056114, 0.00900060,buy
2015-11-19,a45,none,none,a45,a150,none,a90,none,none,none,a45,none,none,none,a90,none,none,-0.0009781, 0.0033961, 0.0028883,-0.0014429, 0.00082549,sell
2015-11-20,a45,none,a135,a45,none,a60,a90,none,a150,none,a45,none,none,none,a90,none,none, 0.0123797, 0.0060956,-0.0020979, 0.0080549,-0.00067704,buy
2015-11-21,a45,none,a135,a45,a180,none,a120,none,none,none,a45,none,none,none,a90,none,none, 0.0101136, 0.0064936,-0.0030471, 0.0070963,-0.00137155,buy
2015-11-22,none,none,a135,none,a180,a90,a120,a0,a180,none,a45,none,a135,none,a90,none,a180,-0.0124761,-0.0105071,-0.0119182,-0.0152071,-0.01193744,sell
2015-11-23,none,a0,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a180,-0.0053747,-0.0067684,-0.0083056,-0.0062755,-0.00537365,sell
2015-11-24,none,a0,none,none,a150,a120,a150,none,a150,none,none,none,a135,none,none,none,a180,-0.0087297,-0.0086781,-0.0117218,-0.0083697,-0.00818647,sell
2015-11-25,none,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,-0.0076375,-0.0090380,-0.0109335,-0.0069541,-0.00836502,sell
2015-11-26,none,a0,none,none,a120,a150,a180,a60,none,none,none,none,a135,none,none,a45,none,-0.0039097,-0.0051535,-0.0146893,-0.0011338,-0.01312519,sell
2015-11-27,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a45,none,-0.0051052,-0.0020197,-0.0042848,-0.0053619,-0.00092197,sell
2015-11-28,a30,none,none,none,a90,a180,a150,a90,none,none,none,a0,none,none,none,a45,none, 0.0042268, 0.0035233, 0.0021418,-0.0010424, 0.00539283,buy
2015-11-29,a30,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a45,none, 0.0045417, 0.0041380, 0.0015796, 0.0046485, 0.00674339,buy
2015-11-30,a30,none,a120,none,a60,none,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0014558,-0.0068366,-0.0051634,-0.0053610,-0.00247207,sell
2015-12-01,a30,none,a120,none,a60,a150,none,a120,a60,a60,none,a0,none,none,none,none,none,-0.0047410,-0.0004448,-0.0021474,-0.0005765,-0.01094820,buy
2015-12-02,none,none,a120,none,none,none,a90,none,a60,a60,none,a0,none,none,none,none,none,-0.0114618,-0.0141734,-0.0090346,-0.0149234,-0.01765204,sell
2015-12-03,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,-0.0237740,-0.0153647,-0.0013506,-0.0253359,-0.01558712,sell
2015-12-04,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.0037287,-0.0023955, 0.0015131,-0.0146523,-0.00200754,buy
2015-12-05,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.0075970,-0.0062198, 0.0019952,-0.0170495,-0.00525604,sell
2015-12-06,none,none,none,none,a0,a90,none,a180,none,a60,a30,none,none,none,none,none,none,-0.0102874,-0.0118442,-0.0066565,-0.0298031,-0.00524055,sell
2015-12-07,none,none,none,none,none,none,none,none,a0,a60,a30,none,a120,none,none,none,none,-0.0080443,-0.0017994,-0.0054134,-0.0043673,-0.00071596,sell
2015-12-08,none,none,none,none,none,a60,none,a150,none,a60,a30,none,a120,none,none,none,none,-0.0084455, 0.0003779,-0.0042056,-0.0043646, 0.00021433,sell
2015-12-09,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,-0.0064056, 0.0061823, 0.0052032, 0.0093217, 0.00919623,buy
2015-12-10,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,a30,none, 0.0070508, 0.0184757, 0.0178480, 0.0181073, 0.01745478,buy
2015-12-11,none,none,none,none,a60,none,none,a120,none,a60,none,none,a120,none,none,a30,none, 0.0100164, 0.0237630, 0.0195135, 0.0221309, 0.01985160,buy
2015-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0087105, 0.0010085, 0.0010461, 0.0026601, 0.00370063,buy
2015-12-13,none,none,none,none,a90,a0,none,a90,a60,none,none,none,none,none,none,a30,none, 0.0016837, 0.0087514, 0.0056979, 0.0122355, 0.00895525,buy
2015-12-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0042370,-0.0010382,-0.0024146,-0.0013536, 0.01106794,sell
2015-12-15,none,a30,none,none,a120,none,a60,a60,a90,none,none,none,none,none,a60,none,none, 0.0043054,-0.0099762, 0.0030049, 0.0097130, 0.00034024,buy
2015-12-16,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0041043,-0.0097077,-0.0004148, 0.0112545,-0.00306762,sell
2015-12-17,none,a30,none,none,none,a60,a90,none,a120,none,none,none,none,none,a60,none,a150,-0.0147080,-0.0177922,-0.0172357,-0.0193795,-0.01748423,sell
2015-12-18,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0011634,-0.0074430, 0.0011634, 0.0013422,-0.00144022,sell
2015-12-19,a0,none,a90,none,none,a90,a120,a0,none,none,none,none,none,none,a60,none,a150, 0.0094721, 0.0057731, 0.0117591, 0.0135695, 0.00991700,buy
2015-12-20,a0,none,a90,none,a180,a90,none,a0,a150,none,none,none,none,none,none,none,a150, 0.0143509, 0.0192977, 0.0160505, 0.0192977, 0.01991120,buy
2015-12-21,a0,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0083365, 0.0152760, 0.0114214, 0.0098492, 0.01261028,buy
2015-12-22,none,none,a90,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0059939, 0.0084974, 0.0059939, 0.0040589, 0.00599392,buy
2015-12-23,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a30,none,none,none, 0.0103090, 0.0053550, 0.0083259, 0.0083259, 0.00204314,buy
2015-12-24,none,none,none,a60,a120,a150,none,a60,a150,none,none,none,none,a30,none,none,none, 0.0073475, 0.0053841, 0.0051667, 0.0077237, 0.01128910,buy
2015-12-25,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0077324, 0.0118530, 0.0145214, 0.0113741, 0.00692990,buy
2015-12-26,none,a45,none,a60,none,a180,a150,a90,none,none,none,none,none,a30,none,none,none,-0.0029031,-0.0065980, 0.0050294,-0.0039039,-0.00559555,sell
2015-12-27,none,a45,none,a60,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.0119550,-0.0088978,-0.0056111,-0.0124955,-0.00939113,sell
2015-12-28,none,a45,none,a60,none,a150,a120,a120,none,none,none,none,none,a30,a45,none,none,-0.0003450,-0.0015856, 0.0033424,-0.0045563,-0.00202720,sell
2015-12-29,none,a45,none,a60,a60,none,none,none,a90,none,none,none,none,a30,a45,none,a135,-0.0023649,-0.0045049,-0.0026799,-0.0030329,-0.00303288,sell
2015-12-30,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a135,-0.0018720,-0.0049356,-0.0018159,-0.0054771,-0.00507352,sell
2015-12-31,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,a45,none,a135,-0.0138951,-0.0054306,-0.0014248,-0.0067820,-0.00854440,sell
2016-01-01,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a135,-0.0128815, 0.0054266, 0.0010893,-0.0014962,-0.00149616,buy
2016-01-02,none,none,none,none,none,a90,a60,a180,none,none,none,a30,none,none,none,none,a135,-0.0089595, 0.0005091, 0.0058579,-0.0011126,-0.00111260,buy
2016-01-03,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0188174, 0.0012762,-0.0007860,-0.0020077,-0.00227766,buy
2016-01-04,none,none,none,none,a0,a60,none,none,none,none,a0,a30,none,none,none,none,none,-0.0175871,-0.0014120,-0.0076211,-0.0011909,-0.00329889,sell
2016-01-05,none,none,none,none,none,a60,none,a150,none,none,a0,none,a90,none,none,none,none,-0.0142123,-0.0148051,-0.0049465,-0.0132733,-0.01480513,sell
2016-01-06,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,-0.0133195,-0.0098078,-0.0059083,-0.0095554,-0.01190782,sell
2016-01-07,none,none,none,none,none,none,a0,a120,a0,none,a0,none,a90,none,none,a0,none,-0.0124786, 0.0000956, 0.0048811, 0.0006575, 0.00049221,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,a0,none,a90,none,none,a0,none,-0.0129621,-0.0103920,-0.0078074,-0.0099119,-0.01039197,sell
2016-01-09,none,none,none,a45,a60,a0,none,a90,none,none,none,none,a90,none,none,a0,none,-0.0025757,-0.0012263,-0.0042147,-0.0050213, 0.01203448,sell
2016-01-10,none,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,a0,none,-0.0056747, 0.0053964,-0.0065368,-0.0042505,-0.00668447,sell
2016-01-11,none,a45,none,a45,a90,none,a60,a60,a60,none,none,none,none,none,a30,none,a120,-0.0211072,-0.0180651,-0.0201545,-0.0143660,-0.01633071,sell
2016-01-12,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,a120,-0.0218190,-0.0134588,-0.0173982,-0.0148016,-0.01739820,sell
2016-01-13,none,a45,none,none,a120,a60,a90,none,none,none,none,none,none,none,a30,none,a120,-0.0211746,-0.0170618,-0.0209974,-0.0075176,-0.02082856,sell
2016-01-14,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a120, 0.0063238, 0.0119029, 0.0141492, 0.0143955, 0.01454614,buy
2016-01-15,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0087044, 0.0061264, 0.0081864, 0.0083056, 0.00748707,buy
2016-01-16,none,none,none,a30,none,a90,a120,a0,a120,none,none,a45,none,a45,none,none,none, 0.0108115, 0.0121088, 0.0025081, 0.0102185, 0.00189149,buy
2016-01-17,none,none,none,a30,a180,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.0021312,-0.0005170,-0.0000808,-0.0002455,-0.00317129,sell
2016-01-18,none,none,a90,none,none,a120,a150,none,a150,none,none,a45,none,a45,none,none,none, 0.0047901,-0.0063930,-0.0073770,-0.0101582,-0.00299043,sell
2016-01-19,a0,none,a90,none,a150,none,none,none,a150,none,none,a45,none,a45,none,none,none, 0.0137868,-0.0041374,-0.0038826,-0.0108210,-0.00792575,sell
2016-01-20,a0,none,a90,none,a150,a150,a180,a60,none,none,none,a45,none,a45,none,none,none, 0.0119220, 0.0072703, 0.0073772,-0.0125838,-0.00919916,buy
2016-01-21,a0,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0143369, 0.0224053, 0.0227905, 0.0228267, 0.02240528,buy
2016-01-22,a0,none,a90,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.0051823,-0.0000758, 0.0058829,-0.0015650, 0.00764955,sell
2016-01-23,a0,a30,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0109550,-0.0122151,-0.0130196, 0.0090035,-0.01133599,sell
2016-01-24,a0,a30,a90,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0157759, 0.0073842, 0.0031818, 0.0053709,-0.01732671,buy
2016-01-25,a0,a30,a90,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.0084531, 0.0048139, 0.0056643, 0.0018078,-0.02058872,buy
2016-01-26,a0,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0023700, 0.0059499, 0.0044805, 0.0044244, 0.00461642,buy
2016-01-27,a0,a30,a90,none,a60,a120,a90,a150,none,none,none,none,none,none,none,none,none,-0.0180603,-0.0094661,-0.0148278,-0.0017748,-0.01617872,sell
2016-01-28,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0136421,-0.0093100,-0.0109793, 0.0116083,-0.01076564,sell
2016-01-29,a0,a30,a90,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,-0.0002901,-0.0045842, 0.0007860, 0.0065177,-0.00477041,buy
2016-01-30,a0,a30,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0050065,-0.0053954,-0.0026469, 0.0037092,-0.00274941,sell
2016-01-31,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0182858, 0.0243878, 0.0241311, 0.0213058, 0.02498721,buy
2016-02-01,a0,none,a90,none,a0,a60,none,a150,a60,none,none,a60,none,none,none,none,none, 0.0276702, 0.0239235, 0.0243430, 0.0243778, 0.02511456,buy
2016-02-02,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0089714, 0.0010760, 0.0050731, 0.0072615, 0.00531208,buy
2016-02-03,none,none,a90,none,none,none,a0,a120,none,a90,a30,a60,none,none,none,a30,none,-0.0115148,-0.0007416,-0.0115015,-0.0142378,-0.01150151,sell
2016-02-04,none,none,none,none,none,none,none,a120,none,a90,a30,a60,a60,a60,a0,a30,none,-0.0018789, 0.0067450, 0.0009283,-0.0010351,-0.00027749,buy
2016-02-05,none,none,none,none,none,none,none,none,none,a90,a30,a60,a60,a60,a0,a30,a90,-0.0110413,-0.0029274,-0.0106013,-0.0107058,-0.01060133,sell
2016-02-06,none,none,none,none,a60,a0,none,a90,a0,a90,a30,none,a60,a60,a0,a30,a90,-0.0078033,-0.0006114,-0.0056491,-0.0075379,-0.00554575,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,a60,a0,none,a90,-0.0117160,-0.0033605,-0.0095091,-0.0111528,-0.01020332,sell
2016-02-08,none,none,none,none,a90,none,a60,a60,none,a90,none,none,a60,a60,none,none,a90,-0.0002805, 0.0024211,-0.0073839,-0.0057581,-0.01097127,sell
2016-02-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.0063963,-0.0014611,-0.0004322, 0.0011779, 0.00042785,sell
2016-02-10,none,none,none,none,a120,a60,a90,none,a60,a90,none,none,none,a60,none,none,none,-0.0073306,-0.0143173,-0.0113326,-0.0115162,-0.00458020,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0036081,-0.0142269,-0.0169917,-0.0178798,-0.01383804,sell
2016-02-12,none,a45,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.0091171, 0.0065896,-0.0042258, 0.0098649,-0.00913263,buy
2016-02-13,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0081661, 0.0019895, 0.0048492, 0.0028285, 0.00490234,buy
2016-02-14,none,a45,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0034977, 0.0025644, 0.0054575, 0.0049817,-0.00162621,buy
2016-02-15,none,a45,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0017460,-0.0042345, 0.0071196, 0.0054946, 0.00633157,buy
2016-02-16,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a45,none, 0.0067896, 0.0027022, 0.0020662, 0.0110005, 0.00602493,buy
2016-02-17,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.0098208, 0.0083655, 0.0088351, 0.0115171, 0.01091666,buy
2016-02-18,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,none,a45,none, 0.0117387, 0.0107762, 0.0102784, 0.0045795, 0.01540441,buy
2016-02-19,none,none,none,none,a120,a180,a150,a90,none,none,a45,none,none,none,none,a45,none, 0.0082537, 0.0093245, 0.0040603,-0.0057551, 0.01252662,buy
2016-02-20,none,none,none,none,none,none,none,none,a180,none,a45,none,a45,none,none,none,none, 0.0041561, 0.0040438,-0.0068728,-0.0034477, 0.00305729,buy
2016-02-21,none,none,none,none,a90,a150,a120,a120,none,none,a45,none,a45,none,none,none,none, 0.0070483, 0.0064787, 0.0031248, 0.0080357, 0.01119455,buy
2016-02-22,none,none,none,none,a90,none,none,none,a150,none,a45,none,a45,none,none,none,none, 0.0036528, 0.0056681,-0.0022298, 0.0048446, 0.00853691,buy
2016-02-23,none,a60,none,none,none,a120,a90,a150,a150,none,none,none,a45,none,none,none,none,-0.0100289,-0.0231733,-0.0216264,-0.0196321,-0.01586556,sell
2016-02-24,a30,a60,none,none,a60,a120,none,a150,none,none,none,none,a45,none,none,none,none,-0.0057202,-0.0135936,-0.0088603,-0.0148688,-0.01544536,sell
2016-02-25,a30,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0080180, 0.0046773, 0.0038779,-0.0078931, 0.00363964,buy
2016-02-26,a30,a60,a60,none,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none, 0.0081874,-0.0026929,-0.0036864,-0.0098308,-0.00258927,sell
2016-02-27,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0078583, 0.0061337, 0.0027168,-0.0005773, 0.00700143,buy
2016-02-28,none,none,a60,none,none,a60,none,a150,a90,none,none,none,none,none,none,a60,none,-0.0024737,-0.0014142,-0.0021396,-0.0025263, 0.00076178,buy
2016-02-29,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,a60,none, 0.0087260, 0.0116150, 0.0116460, 0.0123202, 0.01177229,buy
2016-03-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,a60, 0.0081740, 0.0167709, 0.0083557, 0.0092193, 0.00921931,buy
2016-03-02,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,a30,a60,a60, 0.0082148, 0.0143229, 0.0087851, 0.0092054, 0.00846063,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0042290, 0.0200811, 0.0037269, 0.0036908, 0.00369082,buy
2016-03-04,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,a60, 0.0028856, 0.0161146, 0.0139922, 0.0043071, 0.00346397,buy
2016-03-05,a45,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0038942,-0.0063159,-0.0058522,-0.0107357,-0.00495096,sell
2016-03-06,a45,none,a45,none,none,none,a60,a60,none,none,a60,a90,a30,none,none,none,none, 0.0204581, 0.0077686, 0.0164424, 0.0190490, 0.01992443,buy
2016-03-07,a45,none,a45,none,a90,none,none,a60,a0,none,a60,a90,a30,none,none,none,none, 0.0190838, 0.0063392, 0.0152202, 0.0144374, 0.01718439,buy
2016-03-08,none,none,a45,none,none,a60,a90,none,none,none,a60,a90,a30,none,none,none,none, 0.0094593, 0.0081821, 0.0083592, 0.0107147, 0.01087422,buy
2016-03-09,none,none,none,none,a120,a60,a90,none,none,none,a60,none,a30,none,none,none,none,-0.0144010,-0.0075026,-0.0136274,-0.0087644,-0.00802538,sell
2016-03-10,none,none,none,none,a120,a90,a120,a0,none,none,none,none,a30,none,none,none,none,-0.0064152,-0.0079144,-0.0075957,-0.0061542,-0.00745883,sell
2016-03-11,none,none,none,none,a150,a90,a120,a0,a60,none,none,none,none,none,none,none,none, 0.0001045,-0.0006158,-0.0017326,-0.0006975,-0.00471150,sell
2016-03-12,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a90,a45,none,none,-0.0111897,-0.0050472,-0.0104251,-0.0130108,-0.01165342,sell
2016-03-13,none,a90,none,none,a180,a120,a150,none,a90,none,none,none,none,a90,a45,none,none, 0.0010299, 0.0018614,-0.0031075, 0.0005613, 0.00186136,buy
2016-03-14,a60,a90,none,none,a180,a150,a180,none,a90,none,none,none,none,a90,a45,none,a45,-0.0057321,-0.0047903,-0.0029577,-0.0039808, 0.00268122,sell
2016-03-15,a60,a90,a30,none,none,a150,a180,a60,none,none,none,none,none,a90,a45,none,a45,-0.0043855,-0.0039037,-0.0061372,-0.0042275, 0.00176842,sell
2016-03-16,a60,none,a30,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0156726, 0.0181511, 0.0182461, 0.0191713, 0.01782787,buy
2016-03-17,none,none,a30,none,none,a180,a150,a90,none,none,none,none,none,a90,none,none,a45, 0.0140800, 0.0135496, 0.0113203, 0.0150187, 0.01395873,buy
2016-03-18,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0163806, 0.0139825, 0.0171117, 0.0171090, 0.00749814,buy
2016-03-19,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,-0.0122951,-0.0024850, 0.0031373,-0.0045802, 0.00275217,sell
2016-03-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0052078,-0.0148921,-0.0003201,-0.0046767, 0.00179231,buy
