Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,-0.00334066,-0.0017991,-0.0032609,-0.0034896,-0.00312392,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129, 0.00065223, 0.0006172, 0.0010664, 0.0006433,-0.00041008,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,-0.00194910,-0.0000431,-0.0008969,-0.0000426,-0.00090313,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,-0.00136906,-0.0013488,-0.0009556,-0.0018732,-0.00123494,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656, 0.00065532,-0.0001904,-0.0013350, 0.0000421,-0.00043957,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852, 0.00093281, 0.0014091,-0.0005292, 0.0011156,-0.00178309,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111, 0.00177261, 0.0010883, 0.0012909, 0.0019245, 0.00043301,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057, 0.00020186,-0.0003025, 0.0002945,-0.0001622,-0.00034200,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,-0.00270064,-0.0024551,-0.0027114,-0.0030131,-0.00321138,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,-0.00272504, 0.0013340,-0.0014509,-0.0014728,-0.00118414,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,-0.00663325,-0.0065279,-0.0069959,-0.0064518,-0.00683361,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217, 0.00366221, 0.0032994, 0.0014909, 0.0024985, 0.00360856,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476, 0.00060169, 0.0010693, 0.0012040, 0.0012407, 0.00086018,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735, 0.00176851, 0.0021109, 0.0028984, 0.0021563, 0.00269453,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,-0.00087203,-0.0025376,-0.0007782,-0.0032641, 0.00036202,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,-0.00312968,-0.0035627,-0.0038866,-0.0023446,-0.00326965,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448, 0.00008059,-0.0000014,-0.0010128,-0.0003526,-0.00106581,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706, 0.00286689, 0.0018295, 0.0013468, 0.0013864, 0.00216452,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059, 0.00035495, 0.0023919, 0.0010858, 0.0023892, 0.00128524,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,-0.00058922,-0.0007263,-0.0003860,-0.0004087,-0.00118189,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,-0.00222670, 0.0006601,-0.0005466,-0.0002432,-0.00105524,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115, 0.00128373, 0.0014338, 0.0024229, 0.0013689, 0.00128833,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998, 0.00086843,-0.0006518, 0.0008684, 0.0007119, 0.00159969,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881, 0.00253246, 0.0022039, 0.0027432, 0.0024891, 0.00353262,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,-0.00428900,-0.0019585,-0.0043211,-0.0005386,-0.00429770,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446, 0.00163071, 0.0011169, 0.0021155, 0.0012890, 0.00000984,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655, 0.00141583, 0.0013888, 0.0012478, 0.0012201, 0.00145677,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538, 0.00328258, 0.0033930, 0.0023738, 0.0030683, 0.00344620,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983, 0.00172649, 0.0020705, 0.0028856, 0.0029736, 0.00302454,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,-0.00062356,-0.0015130,-0.0009542,-0.0003241, 0.00044018,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998, 0.00159108, 0.0021514, 0.0017452, 0.0027897, 0.00246307,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068, 0.00186958, 0.0031151, 0.0020338, 0.0034790, 0.00396967,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325, 0.00189911, 0.0016169, 0.0027020, 0.0040186, 0.00378383,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452, 0.00238501, 0.0022417, 0.0025165, 0.0029049, 0.00274657,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277, 0.00075374, 0.0010823, 0.0027896, 0.0012493, 0.00050055,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472, 0.00046196, 0.0005879, 0.0015084,-0.0005488, 0.00188677,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791, 0.00413372, 0.0043243, 0.0049156, 0.0041348, 0.00463683,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673, 0.00077138, 0.0009089, 0.0026089,-0.0002661, 0.00098340,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867, 0.00041333, 0.0001657, 0.0015188,-0.0002278, 0.00165191,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561, 0.00133748, 0.0003740, 0.0017047,-0.0005716, 0.00086078,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942, 0.00139595, 0.0026710, 0.0025395, 0.0014954, 0.00156427,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636, 0.00124464, 0.0014761, 0.0014192, 0.0006708, 0.00115129,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892, 0.00031785,-0.0001140, 0.0007144,-0.0014613, 0.00018687,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897, 0.00032713, 0.0003478, 0.0009260, 0.0000597,-0.00041401,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841, 0.00079090, 0.0010785, 0.0031532, 0.0013394,-0.00014262,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909, 0.00153701, 0.0016273, 0.0038207, 0.0014075,-0.00002416,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102, 0.00164307, 0.0013803, 0.0025171, 0.0012436, 0.00032460,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482, 0.00165662, 0.0019334, 0.0018366, 0.0019334, 0.00216908,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705, 0.00145967, 0.0018860, 0.0018401, 0.0016617, 0.00325210,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618, 0.00382840, 0.0026636, 0.0024248, 0.0015573, 0.00052762,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122, 0.00140210, 0.0008371, 0.0019182, 0.0000980, 0.00087274,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064, 0.00286044, 0.0027822, 0.0033080, 0.0023356, 0.00280286,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506, 0.00157469, 0.0020591, 0.0014990, 0.0017481, 0.00101739,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135, 0.00144125, 0.0003861, 0.0004981, 0.0011064, 0.00109901,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,-0.00107067,-0.0030984,-0.0027904,-0.0028915,-0.00268252,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,-0.00247690,-0.0045045,-0.0043498,-0.0044654,-0.00457467,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,-0.00232970,-0.0021985,-0.0020070, 0.0004881,-0.00145016,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,-0.00222755,-0.0023107,-0.0020180,-0.0004248,-0.00217684,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,-0.00516318,-0.0050551,-0.0049969,-0.0040789,-0.00172269,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,-0.00366174,-0.0021273,-0.0040711,-0.0033986, 0.00095950,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066,-0.00147725, 0.0007534, 0.0010875, 0.0027100, 0.00125143,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,-0.00174798,-0.0016876,-0.0020903,-0.0019235,-0.00091747,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,-0.00164186,-0.0028771,-0.0054540,-0.0042223,-0.00297866,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,-0.00033917,-0.0018997,-0.0067377,-0.0033570,-0.00336687,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357, 0.00182452, 0.0007650,-0.0042099,-0.0038100,-0.00411999,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,-0.00337118,-0.0031007,-0.0035605,-0.0039855,-0.00349268,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,-0.00391759,-0.0031099,-0.0036335,-0.0037365,-0.00484038,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,-0.00279386,-0.0020130,-0.0013561,-0.0030270,-0.00304508,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863,-0.00307500,-0.0027927,-0.0034604,-0.0032585,-0.00319443,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,-0.00393413,-0.0034626,-0.0037665,-0.0039204,-0.00402062,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,-0.00426595,-0.0033471,-0.0032492,-0.0042144,-0.00419525,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,-0.00359944,-0.0005019, 0.0033253,-0.0013785,-0.00068671,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,-0.00250492,-0.0008677,-0.0005662, 0.0005623,-0.00087793,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,-0.00162148,-0.0010936, 0.0001276, 0.0004799,-0.00110711,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,-0.00113073,-0.0008419, 0.0005531, 0.0012890,-0.00081092,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,-0.00012304, 0.0006419,-0.0003802, 0.0010563, 0.00028297,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991, 0.00021696,-0.0008351,-0.0009009, 0.0003330,-0.00093819,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599, 0.00032284,-0.0020791,-0.0021080,-0.0021370,-0.00279422,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365,-0.00033960,-0.0005713,-0.0009422,-0.0004307, 0.00015209,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,-0.00481460,-0.0062338,-0.0047543,-0.0048219,-0.00032577,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,-0.00659429,-0.0073606,-0.0064876,-0.0065943,-0.00260098,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611, 0.00247948, 0.0017056, 0.0001228, 0.0008643, 0.00189059,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421, 0.00071937,-0.0009639,-0.0002616,-0.0029501,-0.00081817,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417, 0.00129587, 0.0012328, 0.0003935, 0.0015577, 0.00050113,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948, 0.00051436, 0.0002107, 0.0011748, 0.0015886, 0.00064122,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,-0.00000764,-0.0000972, 0.0005231, 0.0004876, 0.00012164,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,-0.00194933,-0.0017704,-0.0027454,-0.0024138,-0.00038079,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035, 0.00012087, 0.0004359,-0.0009581, 0.0013856,-0.00077583,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,-0.00302892,-0.0014400,-0.0020417, 0.0000677,-0.00138095,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404, 0.00110420,-0.0000387,-0.0001989,-0.0036020,-0.00316936,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713, 0.00069911, 0.0001771, 0.0006762, 0.0004726, 0.00081615,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396,-0.00187697,-0.0013571,-0.0012363,-0.0013660,-0.00110330,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,-0.00231514,-0.0022470,-0.0007712,-0.0029685,-0.00148807,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265, 0.00057016, 0.0001638,-0.0006274,-0.0000601, 0.00010382,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.88530597565251, 0.00165721, 0.0017117, 0.0022803, 0.0006681, 0.00220656,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.881016604407694, 0.00156786, 0.0014922, 0.0015976, 0.0022052, 0.00150689,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.876540607357439, 0.00502304, 0.0044267, 0.0053958, 0.0049224, 0.00522786,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.871884784632309, 0.00022724, 0.0001770,-0.0001573,-0.0002386,-0.00137098,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.867048380662242, 0.00094723,-0.0021195,-0.0010199, 0.0012407, 0.00125412,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.862037440007737, 0.00471896, 0.0032006, 0.0036175, 0.0050002, 0.00496990,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.856855740519107,-0.00102261,-0.0012119, 0.0020412,-0.0005089,-0.00016082,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.851502526626289, 0.00172626, 0.0015810, 0.0006962, 0.0020376, 0.00137355,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.845982331749658, 0.00264487, 0.0023968, 0.0018139, 0.0025827, 0.00191018,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.84029968930959, 0.00253460, 0.0027457, 0.0031208, 0.0028982, 0.00124937,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.834456866016272, 0.00096338, 0.0012150, 0.0000560, 0.0005786,-0.00079094,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.828455373009829,-0.00084900,-0.0017940,-0.0015217,-0.0019354,-0.00284392,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.822305032701072, 0.00273360, 0.0026100, 0.0021202, 0.0023581,-0.00108143,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.816003578379816, 0.00160493, 0.0007528, 0.0019560, 0.0013233, 0.00083877,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.809550254475997, 0.00258689, 0.0015037, 0.0025860, 0.0013577, 0.00233848,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.802960172390866,-0.00062102,-0.0046890,-0.0038605,-0.0034775,-0.00285214,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.796225776423796,-0.00024366,-0.0015110,-0.0011443,-0.0018750,-0.00096240,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.789355377845477,-0.00231447,-0.0005219,-0.0006385,-0.0018605,-0.00133373,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.782358043496657,-0.00186946,-0.0004043,-0.0004879,-0.0023597,-0.00229060,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.775226973246775, 0.00142290, 0.0020078, 0.0015301, 0.0014044, 0.00071233,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.76797123393658,-0.00134064, 0.0008240, 0.0000688,-0.0003132,-0.00314688,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.760596114556511,-0.00533804,-0.0048146,-0.0045077,-0.0049470,-0.00520838,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.753099348396378,-0.00277762,-0.0027005,-0.0031259,-0.0025344,-0.00462779,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.745489246726871,-0.00341414,-0.0026733,-0.0029665,-0.0024717,-0.00317331,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.7377695873983,-0.00023357, 0.0000137, 0.0009961, 0.0005845, 0.00035819,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.729941881550792, 0.00020373, 0.0002582, 0.0000580,-0.0005276, 0.00006157,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.722012173744847,-0.00461024,-0.0036657,-0.0039379,-0.0045121,-0.00224035,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.713980463980464, 0.00208726, 0.0025194, 0.0035339, 0.0029550, 0.00341757,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.705857330238518, 0.00143127, 0.0013937, 0.0010439, 0.0015070, 0.00159048,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.697641261378885, 0.00151332, 0.0017872, 0.0016268, 0.0009921, 0.00104161,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.689333768541689,-0.00157681,-0.0014927,-0.0025703,-0.0017704,-0.00273440,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.680942407427556,-0.00300213,-0.0030515,-0.0033593,-0.0029280,-0.00258729,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.672470955886797, 0.00298620, 0.0032332, 0.0033689, 0.0031370, 0.00328428,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.663920925059539, 0.00170112, 0.0009565, 0.0024887, 0.0007135, 0.00167986,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.655299115076343,-0.00017800, 0.0013500, 0.0005996,-0.0007078, 0.00020585,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.646604770367147, 0.00071523,-0.0002749, 0.0001691, 0.0009486,-0.00077205,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.637844691062513,-0.00103139,-0.0016342, 0.0001137,-0.0005935,-0.00160599,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.629021899442692,-0.00216411,-0.0010776,-0.0009522,-0.0015589,-0.00132587,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.620140928928058, 0.00075650, 0.0014847, 0.0034340, 0.0011437, 0.00337750,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.611201779518611,-0.00061732,-0.0002509,-0.0006251,-0.0009790,-0.00077080,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.602213518055102, 0.00141543, 0.0009449,-0.0012087, 0.0000350, 0.00121373,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.593174633397406,-0.00247260,-0.0026098,-0.0026351,-0.0039667,-0.00188019,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.584091170106022, 0.00346218, 0.0040091, 0.0040777, 0.0014388, 0.00294954,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.574970683881575, 0.00222760, 0.0026800, 0.0026800, 0.0007619, 0.00122572,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.565803352313253, 0.00164872, 0.0017296, 0.0016534, 0.0006234, 0.00074006,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.556606553512494, 0.00134021, 0.0014686, 0.0015038, 0.0004287,-0.00003520,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.54737802076911, 0.00199079, 0.0029138, 0.0023373, 0.0019843, 0.00157211,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.538122287503476, 0.00141474, 0.0018152, 0.0030022, 0.0025023, 0.00109265,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.528843131565904, 0.00457192, 0.0049969, 0.0049361, 0.0044246, 0.00327200,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.51954206409652, 0.00314154, 0.0042973, 0.0035442, 0.0032334, 0.00261196,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.510226640795948, 0.00070537, 0.0005813, 0.0005244, 0.0016306, 0.00007312,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.500897617234251, 0.00241399, 0.0014855, 0.0017954, 0.0026076,-0.00118802,buy
