Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,none,a60,none,none,a60,none,a120,none,none,none,none,a180,a90,a45,a135, 0.00075421, 0.002327952, 0.0006465,-0.0015156,-0.0013690,buy
2015-10-15,none,a60,none,none,a60,none,none,none,none,a150,none,a180,none,a45,a135, 0.00522960, 0.004341060, 0.0010345, 0.0021778,-0.0008893,buy
2015-10-16,a150,a60,none,none,none,a60,a90,a0,none,none,none,a180,none,a45,a135, 0.00205617, 0.006640801, 0.0068003, 0.0082019, 0.0032182,buy
2015-10-17,a150,a60,none,none,a90,a60,a90,none,none,a120,none,a180,none,a45,none,-0.00695387, 0.002656871, 0.0026569, 0.0042959, 0.0022386,buy
2015-10-18,a150,none,none,none,none,none,none,none,a60,a120,none,a180,none,a45,none,-0.00092699,-0.002233242,-0.0020704,-0.0009183,-0.0047600,sell
2015-10-19,a150,none,none,none,a120,a90,a60,none,none,a90,none,a180,none,a45,none,-0.00222894,-0.002509446,-0.0063565,-0.0044323,-0.0044323,sell
2015-10-20,a150,none,none,none,a120,none,none,none,a90,a90,a0,a180,none,a45,none,-0.00237876,-0.003534959,-0.0032332,-0.0047735,-0.0047735,sell
2015-10-21,none,none,none,none,a150,a120,none,a60,a90,none,a0,a180,none,a45,none,-0.00838040,-0.009285445,-0.0086978,-0.0086936,-0.0086936,sell
2015-10-22,none,none,none,none,a150,a120,none,none,a120,a60,a0,none,none,a45,none, 0.00022524, 0.000782823, 0.0006657, 0.0021362, 0.0005000,buy
2015-10-23,none,none,none,a180,none,none,a0,a90,a120,none,a0,none,none,a45,none, 0.00017889,-0.002799000,-0.0048167,-0.0029743,-0.0095945,sell
2015-10-24,none,a45,none,a180,a180,a150,none,none,none,none,a0,none,none,a45,none,-0.00002003,-0.008246104,-0.0082461,-0.0082461,-0.0082461,sell
2015-10-25,none,a45,none,a180,none,none,none,a120,a150,none,a0,none,none,a45,a150,-0.00566615,-0.008349195,-0.0083492,-0.0059601,-0.0083492,sell
2015-10-26,a135,a45,none,a180,a150,a180,none,none,none,a0,a0,none,none,a45,a150,-0.00787501,-0.008658129,-0.0089726,-0.0076542,-0.0089726,sell
2015-10-27,a135,a45,none,a180,none,none,a60,a150,a180,none,a0,none,none,a45,a150,-0.00676950,-0.006507091,-0.0066477,-0.0065996,-0.0059231,sell
2015-10-28,a135,a45,none,a180,a120,a150,none,none,none,none,a0,none,none,a45,a150,-0.00437209,-0.006253834,-0.0063350,-0.0047543,-0.0063350,sell
2015-10-29,a135,none,none,none,none,none,a90,a180,a150,none,a0,none,none,a45,a150,-0.01366975,-0.013549304,-0.0136698,-0.0135493,-0.0136698,sell
2015-10-30,a135,none,none,none,a90,a120,none,none,none,a60,a0,none,none,a45,a150,-0.01203993,-0.015506663,-0.0130421,-0.0120399,-0.0129774,sell
2015-10-31,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a45,none, 0.00720263, 0.003361685, 0.0094948, 0.0094948, 0.0053560,buy
2015-11-01,none,none,none,none,a60,none,a120,none,a120,a90,none,none,none,a45,none,-0.00171747, 0.007343069, 0.0072048,-0.0014191, 0.0006667,sell
2015-11-02,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,-0.00606291,-0.007001177,-0.0060629,-0.0060629,-0.0070012,sell
2015-11-03,none,a30,none,none,none,none,a150,a120,a90,a120,none,none,none,a45,none,-0.02012055,-0.023710850,-0.0177837,-0.0121281,-0.0188737,sell
2015-11-04,a120,a30,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.03252429,-0.021031188,-0.0109879,-0.0328738,-0.0321703,sell
2015-11-05,a120,a30,none,none,none,a60,a180,a90,a60,none,none,none,none,a45,none,-0.00667727,-0.011316246,-0.0062241,-0.0131899,-0.0066773,sell
2015-11-06,a120,a30,none,none,a0,none,a180,none,a60,a150,none,none,none,a45,none, 0.00193473,-0.006523082, 0.0040945,-0.0067248, 0.0019347,buy
2015-11-07,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00211533,-0.001185350,-0.0019413,-0.0011218,-0.0029562,sell
2015-11-08,a120,none,none,none,none,none,a150,a60,none,a180,none,none,none,a45,none, 0.00893053, 0.013044473, 0.0092890, 0.0094382, 0.0104437,buy
2015-11-09,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.00513223, 0.008768370, 0.0083905,-0.0074728, 0.0086324,buy
2015-11-10,none,none,a0,none,none,none,a120,none,none,none,none,none,a60,a45,none,-0.00744075,-0.007556973,-0.0074408,-0.0015985,-0.0046193,sell
2015-11-11,none,none,a0,a150,a60,a0,a120,none,a0,a150,none,none,a60,a45,none,-0.00996863,-0.009033380,-0.0130385,-0.0094181,-0.0115759,sell
2015-11-12,none,none,a0,a150,none,none,none,a0,a0,none,none,a150,a60,a45,none, 0.00035709, 0.000418847, 0.0028370,-0.0062421, 0.0063870,buy
2015-11-13,none,none,a0,a150,a90,none,a90,a0,none,a120,none,a150,a60,a45,none,-0.00170180,-0.001701801,-0.0031197,-0.0093258, 0.0026511,sell
2015-11-14,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,a60,a45,none,-0.00064963, 0.000140047, 0.0015945,-0.0086300, 0.0051188,buy
2015-11-15,none,none,a0,none,none,none,a60,none,none,none,none,a150,a60,a45,none,-0.00726048,-0.007301424,-0.0037494,-0.0020483,-0.0073564,sell
2015-11-16,none,none,a0,none,a120,a60,none,none,a60,a90,none,a150,a60,a45,none,-0.00364336, 0.004930087, 0.0054805, 0.0047081, 0.0093104,buy
2015-11-17,none,none,a0,none,none,a60,none,a60,a60,none,none,a150,none,a45,none,-0.00217878,-0.003706194, 0.0000865,-0.0039624, 0.0113598,sell
2015-11-18,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a45,none,-0.01034169, 0.006863735,-0.0162293,-0.0161103,-0.0102909,sell
2015-11-19,none,none,a0,none,none,a90,a0,a90,a90,none,none,none,none,a45,none, 0.00022795, 0.000382594,-0.0110843,-0.0113600, 0.0002279,buy
2015-11-20,none,none,a0,a135,a180,none,a0,a90,none,none,none,none,none,a45,a180, 0.00513087, 0.005800044, 0.0069913, 0.0051025, 0.0050801,buy
2015-11-21,none,none,a0,a135,a180,a120,none,a120,a120,none,none,none,none,a45,a180, 0.00716401, 0.001996878, 0.0071640, 0.0071640, 0.0106203,buy
2015-11-22,none,a0,a0,a135,a150,none,none,a120,none,a0,none,none,none,a45,a180, 0.00336158, 0.004148273, 0.0004016, 0.0048474, 0.0053274,buy
2015-11-23,a90,a0,a0,a135,a150,a150,a60,a150,a150,a0,none,none,none,a45,a180,-0.00401701,-0.004144201,-0.0040170,-0.0104569,-0.0040170,sell
2015-11-24,a90,a0,a0,a135,a120,a150,a60,a150,none,none,a30,none,none,a45,a180, 0.00019617, 0.001329105, 0.0001962,-0.0068153, 0.0001962,buy
2015-11-25,a90,a0,none,none,a120,none,none,a180,a180,none,a30,a135,a45,a45,a180, 0.00706104, 0.007061037, 0.0070610, 0.0046358, 0.0054165,buy
2015-11-26,a90,a0,none,none,a90,a180,a90,a180,a180,a60,a30,a135,a45,a45,a180, 0.00689621, 0.007070579, 0.0068962, 0.0031727, 0.0069528,buy
2015-11-27,a90,a0,none,none,a90,none,none,none,none,a60,a30,a135,a45,a45,a180, 0.00550017, 0.006505174, 0.0063856, 0.0035841, 0.0072062,buy
2015-11-28,none,none,none,none,none,a150,a120,a150,a150,a90,a30,a135,a45,a45,none,-0.00983291,-0.011706756,-0.0092818,-0.0092818,-0.0096485,sell
2015-11-29,none,none,none,a120,a60,none,none,none,none,a90,a30,a135,a45,a45,none,-0.00671271,-0.008204437,-0.0068179,-0.0067127,-0.0075193,sell
2015-11-30,none,none,none,a120,none,none,a150,a120,a120,none,none,a135,a45,a45,none,-0.00276471,-0.002732038,-0.0027320,-0.0027320,-0.0035421,sell
2015-12-01,none,none,none,a120,none,a120,none,none,none,a120,none,none,a45,a45,none,-0.00849070,-0.008490698,-0.0083106,-0.0085939,-0.0106618,sell
2015-12-02,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a45,none,-0.00762497,-0.007953212,-0.0076250,-0.0068338,-0.0076250,sell
2015-12-03,none,none,none,a120,a0,a90,a180,a90,a90,a150,none,none,none,a45,none,-0.00609074,-0.006121943,-0.0064743,-0.0050960,-0.0060907,sell
2015-12-04,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,a45,none,-0.00201904,-0.002556423,-0.0036347,-0.0020190,-0.0044741,sell
2015-12-05,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,a45,none,-0.01499614,-0.014086488,-0.0140865,-0.0155998, 0.0063936,sell
2015-12-06,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,a45,none, 0.00075785, 0.011719223, 0.0141150, 0.0006762, 0.0135948,buy
2015-12-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.00362926,-0.000409270,-0.0034299,-0.0050425,-0.0036293,sell
2015-12-08,none,none,none,none,none,none,a120,none,none,a150,a45,a120,none,a45,none,-0.00106180,-0.006677188,-0.0064273,-0.0018999,-0.0064584,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,a150,a45,a120,a30,a45,none, 0.00050654,-0.006737785,-0.0099280,-0.0092721,-0.0122767,sell
2015-12-10,none,none,none,none,none,none,a90,a0,none,none,a45,a120,a30,none,none, 0.00179528,-0.000606107,-0.0006061,-0.0077557,-0.0113394,buy
2015-12-11,none,none,none,none,a90,none,none,none,a0,a120,a45,a120,a30,none,none,-0.00434679,-0.006945906,-0.0069459,-0.0078073,-0.0106968,sell
2015-12-12,a60,none,none,none,none,a0,a60,none,none,none,a45,a120,a30,none,none, 0.00071451,-0.002069699,-0.0016175,-0.0134383,-0.0116310,buy
2015-12-13,a60,none,none,none,a120,none,a60,none,none,a90,a45,a120,a30,none,none, 0.00150616,-0.001638844,-0.0014770,-0.0129987,-0.0112451,buy
2015-12-14,a60,a30,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.01349236, 0.011295836, 0.0134924, 0.0134924, 0.0134924,buy
2015-12-15,a60,a30,none,none,none,none,none,a60,none,a60,none,none,a30,none,none, 0.01183576, 0.010979485, 0.0112930, 0.0118358, 0.0118358,buy
2015-12-16,a60,a30,none,none,a150,none,none,none,a60,none,none,none,none,none,a150, 0.00203219, 0.002567005, 0.0020322, 0.0015369,-0.0039349,buy
2015-12-17,none,a30,none,none,none,a60,a0,a90,none,none,none,none,none,none,a150, 0.00388601, 0.003886012, 0.0038860,-0.0077892, 0.0039036,buy
2015-12-18,none,a30,none,none,a180,none,none,none,a90,none,none,none,none,none,a150,-0.00193081, 0.001064230,-0.0022360,-0.0053972,-0.0022360,sell
2015-12-19,none,none,none,a90,none,a90,none,a120,none,a0,none,none,none,none,a150, 0.00845801, 0.002310313, 0.0119818, 0.0119135, 0.0122977,buy
2015-12-20,none,none,none,a90,a150,a90,none,none,a120,a0,none,none,none,none,a150, 0.00620723,-0.000505214, 0.0081947, 0.0069980, 0.0111073,buy
2015-12-21,none,none,none,a90,none,none,a60,a150,a120,none,a60,none,none,none,a150, 0.00329016, 0.005104214, 0.0055202, 0.0037983, 0.0050640,buy
2015-12-22,none,none,none,a90,a120,a120,none,none,a150,none,a60,none,none,none,none,-0.00607271, 0.005301811, 0.0044578,-0.0014610,-0.0014610,sell
2015-12-23,a45,none,none,a90,none,none,a90,a180,a150,none,a60,none,none,none,none, 0.00158185, 0.001582646, 0.0028460, 0.0015818,-0.0016936,buy
2015-12-24,a45,none,none,none,a90,a150,none,a180,none,a60,a60,none,none,none,none,-0.00532696,-0.002212107,-0.0067022,-0.0010948,-0.0023169,sell
2015-12-25,a45,a45,none,none,none,none,a120,a150,a180,none,a60,none,none,none,none,-0.01029584,-0.011557957,-0.0116424,-0.0122530,-0.0083108,sell
2015-12-26,a45,a45,none,none,a60,a180,none,a150,none,a90,a60,none,none,none,none,-0.00868366,-0.009788365,-0.0126377,-0.0097884,-0.0057454,sell
2015-12-27,a45,a45,none,none,a60,a180,a150,none,a150,none,a60,none,none,none,none, 0.00845461, 0.008686331, 0.0062093, 0.0086863, 0.0083334,buy
2015-12-28,none,a45,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none, 0.01420567, 0.014205667, 0.0106510, 0.0109976, 0.0122008,buy
2015-12-29,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.00037666,-0.000376659,-0.0024045, 0.0020387, 0.0098329,sell
2015-12-30,none,a45,none,none,none,none,a180,a90,a120,a150,none,none,none,none,a135,-0.00260186,-0.002601855,-0.0064529, 0.0025704,-0.0003655,sell
2015-12-31,none,a45,none,none,a0,none,none,none,none,a150,none,none,none,none,a135, 0.00347747, 0.003226027,-0.0066673, 0.0044298, 0.0049946,buy
2016-01-01,none,none,none,none,a0,a120,a150,none,a90,none,none,none,none,none,a135, 0.00229887, 0.001346017,-0.0062866, 0.0029144, 0.0019776,buy
2016-01-02,none,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,a135,-0.00470872,-0.002858507,-0.0085620,-0.0084108,-0.0069772,sell
2016-01-03,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,a135,-0.01006459,-0.009259916,-0.0108872,-0.0031933,-0.0055970,sell
2016-01-04,none,none,none,none,none,a90,a120,none,a60,a150,none,a90,none,none,none,-0.01241486,-0.012176075,-0.0137169,-0.0121761,-0.0122847,sell
2016-01-05,none,none,none,none,a60,none,none,none,a60,a150,none,a90,a0,none,none,-0.01079004,-0.010679250,-0.0112102,-0.0087172,-0.0074338,sell
2016-01-06,none,none,none,none,none,a60,a90,a0,none,none,none,a90,a0,none,none,-0.00945144,-0.007220903,-0.0098839,-0.0094514,-0.0055757,sell
2016-01-07,none,none,none,none,a90,none,a90,a0,none,a120,none,a90,a0,none,none,-0.01184647,-0.007648724,-0.0103282,-0.0108846,-0.0041775,sell
2016-01-08,none,a45,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,-0.00658970,-0.001345628,-0.0065897, 0.0000288, 0.0086695,sell
2016-01-09,none,a45,none,none,none,none,a60,none,a0,a90,none,none,a0,none,none, 0.00083377, 0.000833766, 0.0089261, 0.0037274, 0.0061748,buy
2016-01-10,none,a45,none,none,a120,a0,none,none,a0,a90,none,none,a0,none,a120, 0.01066095, 0.014831523,-0.0092779, 0.0148315,-0.0095029,buy
2016-01-11,none,a45,none,none,none,a0,none,a60,none,a60,none,none,a0,none,a120, 0.01491498, 0.013828634, 0.0118554, 0.0135894, 0.0102405,buy
2016-01-12,none,a45,a0,none,a150,none,none,none,none,a60,none,none,a0,none,a120,-0.00846109,-0.003442281,-0.0076746,-0.0034923,-0.0084611,sell
2016-01-13,a45,a45,a0,none,none,none,a0,a90,none,none,none,none,none,none,a120,-0.00903523,-0.012152552,-0.0088261,-0.0088261,-0.0086974,sell
2016-01-14,a45,a45,a0,none,a180,a60,none,a90,a60,none,none,none,none,none,a120, 0.00439549,-0.011490563, 0.0043955, 0.0028726, 0.0043955,buy
2016-01-15,a45,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,a120,-0.01232777,-0.014887287,-0.0143977,-0.0146957,-0.0147404,sell
2016-01-16,a45,none,a0,none,a150,a90,none,a120,a90,a0,a90,none,none,none,none,-0.01096435,-0.002745431,-0.0108271,-0.0104774,-0.0053046,sell
2016-01-17,a45,none,none,a90,none,none,a60,a150,a90,none,a90,none,none,none,none,-0.01678760,-0.010818545,-0.0169279,-0.0170938,-0.0176751,sell
2016-01-18,none,none,none,a90,a120,a120,a60,a150,none,none,a90,none,none,none,none,-0.00732182,-0.004587705,-0.0080295,-0.0133738,-0.0099425,sell
2016-01-19,none,none,none,a90,a120,none,a90,none,a120,none,a90,none,none,none,none, 0.00091084, 0.003007895, 0.0023946,-0.0132488,-0.0088379,buy
2016-01-20,none,none,none,a90,a90,a150,a90,a180,none,a60,a90,none,none,none,none,-0.01723408,-0.001685759,-0.0161270,-0.0245344,-0.0261050,sell
2016-01-21,none,a30,none,a90,a90,none,a120,none,a150,none,none,none,none,none,none, 0.03862804, 0.038065962, 0.0380371, 0.0392393, 0.0570494,buy
2016-01-22,none,a30,none,a90,none,a180,a120,a150,none,a90,none,none,none,none,none, 0.00028136,-0.015314483, 0.0000281, 0.0006423, 0.0054874,buy
2016-01-23,none,a30,none,a90,a60,a180,none,none,a180,a90,none,none,none,none,none, 0.00985117,-0.006975072, 0.0110285, 0.0091412, 0.0113012,buy
2016-01-24,none,a30,none,a90,none,a150,a150,a120,a180,a120,none,none,none,none,none,-0.00569403,-0.004962374,-0.0092712, 0.0053490,-0.0022934,sell
2016-01-25,none,a30,none,a90,none,a150,none,a120,none,a120,none,none,none,a30,none,-0.01183110,-0.007542534,-0.0083813,-0.0123227,-0.0139551,sell
2016-01-26,none,a30,none,a90,none,none,a180,none,a150,none,none,none,none,a30,none,-0.01221961,-0.011352547,-0.0122196,-0.0120275,-0.0067804,sell
2016-01-27,none,a30,none,a90,a0,a120,a180,a90,none,a150,none,none,none,a30,none,-0.00723419,-0.007044925,-0.0072158,-0.0049140,-0.0072158,sell
2016-01-28,none,a30,none,a90,a0,none,none,none,none,none,none,a60,none,a30,none,-0.00243695,-0.000661030,-0.0027892,-0.0013889,-0.0133929,buy
2016-01-29,none,a30,none,a90,none,a90,a150,a60,a120,a180,none,a60,none,a30,none, 0.01466137, 0.015964258, 0.0158520, 0.0158520, 0.0049186,buy
2016-01-30,none,a30,none,a90,none,a90,none,a60,none,a180,none,a60,none,a30,none, 0.01460136, 0.014601357, 0.0146014, 0.0145826, 0.0023132,buy
2016-01-31,none,a30,none,a90,none,none,a120,none,a90,none,none,a60,none,a30,none, 0.00065250, 0.000652495, 0.0006525, 0.0006929,-0.0124660,buy
2016-02-01,none,a30,none,a90,a60,a60,a120,none,a90,a150,none,a60,a30,a30,none,-0.00866816,-0.009035882,-0.0089233,-0.0119656,-0.0113821,sell
2016-02-02,none,none,none,a90,a60,none,none,none,none,none,none,a60,a30,a30,none,-0.00790477,-0.009661423,-0.0097807,-0.0088292,-0.0102063,sell
2016-02-03,none,none,none,a90,none,none,a90,a0,a60,a120,none,none,a30,a30,none, 0.00333424,-0.002348365,-0.0012873,-0.0016636,-0.0041221,sell
2016-02-04,none,none,none,a90,a90,none,none,a0,a60,a120,none,none,a30,a30,a90, 0.00790907, 0.005027175, 0.0050272, 0.0050272, 0.0020430,buy
2016-02-05,a45,none,none,a90,none,none,a60,none,none,none,none,none,a30,a30,a90, 0.00785957, 0.007559846, 0.0075598, 0.0075598, 0.0024626,buy
2016-02-06,a45,none,none,none,a120,a0,none,none,none,a90,none,none,a30,a30,a90, 0.01003739, 0.010065074, 0.0092493, 0.0105556, 0.0049024,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90, 0.00943711, 0.008355503, 0.0088388, 0.0109175, 0.0027643,buy
2016-02-08,a45,none,none,none,a150,none,none,a60,a0,a60,a120,none,none,a30,a90,-0.01188057,-0.014510244,-0.0107877,-0.0063954,-0.0131535,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a120,a45,none,a30,a90,-0.00979073,-0.010436147,-0.0137222,-0.0009208,-0.0102960,sell
2016-02-10,a45,none,none,none,a180,none,a0,a90,none,none,a120,a45,none,a30,none,-0.01888725,-0.013797745,-0.0149022,-0.0165739,-0.0137977,sell
2016-02-11,a45,a45,none,none,a180,a60,none,none,none,none,a120,a45,none,a30,none,-0.02011204,-0.023098896,-0.0230989,-0.0222827,-0.0230989,sell
2016-02-12,none,a45,none,none,a150,none,none,a120,a60,a0,a120,a45,none,a30,none,-0.00955358,-0.017655418,-0.0146421,-0.0145756,-0.0176554,sell
2016-02-13,none,a45,none,none,a150,a90,a60,none,a60,none,none,a45,none,a30,none, 0.00588807, 0.002043711, 0.0019979,-0.0105442,-0.0009059,buy
2016-02-14,none,a45,none,none,a120,none,a60,a150,none,none,none,a45,a45,a30,none, 0.00745484, 0.005386429, 0.0089162,-0.0039027, 0.0075560,buy
2016-02-15,none,a45,none,none,a120,a120,none,none,a90,none,none,none,a45,a30,none, 0.00905151, 0.006013265, 0.0090515, 0.0000421, 0.0098241,buy
2016-02-16,none,a45,none,none,a90,a120,a90,a180,none,a60,none,none,a45,a30,none,-0.01818578,-0.018895165,-0.0175961,-0.0175961,-0.0167719,sell
2016-02-17,none,none,none,none,a90,none,none,a180,a120,a60,none,none,a45,a30,none,-0.01701393,-0.017292320,-0.0194886,-0.0170139,-0.0113919,sell
2016-02-18,a30,none,none,none,none,a150,a120,a150,none,a90,none,none,a45,a30,none,-0.01171553,-0.006466250,-0.0064663,-0.0010538,-0.0117064,sell
2016-02-19,a30,none,none,none,a60,none,none,a150,a150,a90,a135,none,a45,a30,none,-0.01558804,-0.001288927,-0.0015455,-0.0034750,-0.0138853,buy
2016-02-20,a30,none,none,none,none,a180,a150,none,a150,none,a135,none,none,a30,none,-0.01360535,-0.013506732,-0.0062740,-0.0125940,-0.0159065,sell
2016-02-21,a30,none,none,none,none,a180,a150,a120,none,a120,a135,none,none,a30,none, 0.00199986, 0.002732857, 0.0031241, 0.0079724, 0.0004730,buy
2016-02-22,a30,none,none,none,none,none,a180,none,a180,none,a135,a30,none,none,none,-0.00417213,-0.004243947,-0.0042439,-0.0042439,-0.0042439,sell
2016-02-23,a30,a60,none,none,a0,a150,a180,a90,a180,a150,a135,a30,none,none,none,-0.00986672,-0.009866716,-0.0098550,-0.0098667,-0.0098667,sell
2016-02-24,none,a60,none,a60,a0,none,none,a90,none,a150,none,a30,none,none,none,-0.00864254,-0.003846050,-0.0098851,-0.0022133,-0.0087311,sell
2016-02-25,none,a60,none,a60,none,none,a150,none,a150,none,none,a30,none,none,none,-0.00940029,-0.006277595,-0.0104826,-0.0047399,-0.0094003,sell
2016-02-26,none,a60,none,a60,none,a120,none,a60,none,a180,none,a30,none,none,none,-0.00919211,-0.006737574,-0.0100488,-0.0061553,-0.0091921,sell
2016-02-27,none,a60,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,-0.01011549,-0.008204497,-0.0101155,-0.0097535,-0.0101155,sell
2016-02-28,none,none,none,a60,a60,none,a120,none,a120,a150,none,none,a60,none,none,-0.01407427,-0.017511145,-0.0165542,-0.0173840,-0.0171887,sell
2016-02-29,none,none,none,none,a60,a90,none,none,none,a150,none,none,a60,none,a60,-0.02491409,-0.023679389,-0.0255573,-0.0221709,-0.0249141,sell
2016-03-01,none,none,none,none,none,none,a90,none,a90,none,a150,none,a60,none,a60, 0.01799195, 0.018061970, 0.0060316, 0.0061215, 0.0180620,buy
2016-03-02,none,none,none,none,a90,a60,a90,a0,a90,a120,a150,none,a60,none,a60, 0.01286366, 0.012966578, 0.0044999, 0.0056098, 0.0128637,buy
2016-03-03,none,none,none,none,none,a60,a60,none,none,none,a150,none,a60,none,a60, 0.01320412, 0.013111851, 0.0061217, 0.0062276, 0.0130695,buy
2016-03-04,none,none,none,none,a120,none,a60,none,a60,a90,a150,none,none,none,a60,-0.00433422,-0.005577012, 0.0012213,-0.0050043,-0.0041923,sell
2016-03-05,none,none,none,a45,a120,none,none,none,none,a90,a150,none,none,none,a60,-0.00831524,-0.002435261,-0.0038214,-0.0057692,-0.0058212,sell
2016-03-06,none,none,none,a45,a150,none,none,a60,none,a60,none,none,none,none,none,-0.00860159,-0.000561320,-0.0088805,-0.0081137,-0.0036265,sell
2016-03-07,none,none,none,a45,a150,a0,none,a60,none,a60,none,none,none,none,none,-0.00989779,-0.005798676,-0.0134658,-0.0034785,-0.0049227,sell
2016-03-08,a0,none,none,a45,a180,a0,a0,a90,a0,none,none,none,none,none,none,-0.00202170,-0.004091839,-0.0040918,-0.0044512,-0.0040918,sell
2016-03-09,a0,none,none,a45,a180,none,none,a90,a0,none,none,none,none,none,none, 0.00524984, 0.004035389, 0.0040354, 0.0028144, 0.0040354,buy
2016-03-10,a0,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,-0.00461906,-0.004619056,-0.0071063, 0.0032469, 0.0039481,sell
2016-03-11,a0,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,-0.00461906,-0.004619056,-0.0071063, 0.0032469, 0.0039481,sell
2016-03-12,a0,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none, 0.00901473, 0.005479522, 0.0090147, 0.0118920, 0.0052981,buy
2016-03-13,a0,a90,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.00732143, 0.005934036, 0.0024987,-0.0030747, 0.0028281,buy
2016-03-14,none,a90,none,a30,a90,a90,a90,a180,none,none,none,none,none,none,a45, 0.00486874,-0.000133993,-0.0093021, 0.0002324, 0.0001510,buy
2016-03-15,none,a90,none,a30,a90,a90,none,a180,a90,a60,none,none,none,none,a45, 0.00350031,-0.005629469,-0.0102598,-0.0062808,-0.0057407,sell
2016-03-16,none,a90,none,a30,none,none,a120,none,none,none,none,none,none,none,a45, 0.00534487,-0.000058753,-0.0077310,-0.0048946,-0.0048946,sell
2016-03-17,none,none,none,a30,a60,a120,a120,a150,a120,a90,none,a0,none,none,a45,-0.00511015,-0.007687130,-0.0085348,-0.0095491,-0.0095491,sell
2016-03-18,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a45, 0.00366035, 0.002778079, 0.0074900, 0.0036604, 0.0045032,buy
2016-03-19,none,none,a0,none,none,none,a150,a120,none,a120,none,a0,none,none,none, 0.00300291, 0.001192421, 0.0034676, 0.0101047, 0.0045255,buy
2016-03-20,none,none,a0,none,none,a150,none,none,a150,a120,none,a0,none,none,none,-0.01147936,-0.014848703,-0.0148487,-0.0196202,-0.0051051,sell
2016-03-21,none,none,a0,none,a0,none,a180,a90,a150,none,none,a0,none,none,none, 0.00609332,-0.003694320, 0.0042128, 0.0042128, 0.0042128,buy
2016-03-22,none,none,a0,none,a0,none,none,a90,none,a150,a180,a0,none,none,none,-0.00474953,-0.004668326,-0.0047191,-0.0027712, 0.0026403,sell
2016-03-23,none,none,a0,none,none,a180,a150,none,a180,none,a180,a0,a90,none,none,-0.00235301,-0.002117494,-0.0064816, 0.0024690,-0.0020947,sell
2016-03-24,none,none,a0,none,none,none,a150,a60,none,a180,a180,a0,a90,none,none,-0.00515701, 0.002037655,-0.0035854, 0.0033592, 0.0008982,buy
2016-03-25,a30,none,a0,none,none,none,none,none,none,a180,a180,none,a90,none,a30, 0.00090297, 0.005909689, 0.0025539, 0.0070024, 0.0034875,buy
2016-03-26,a30,none,a0,none,a60,a150,a120,none,a150,none,a180,none,a90,none,a30, 0.00531133,-0.000307615,-0.0006621,-0.0040756,-0.0003076,buy
2016-03-27,a30,none,a0,none,a60,none,none,none,none,a150,a180,none,a90,none,a30,-0.00066817,-0.003703733,-0.0026093,-0.0011561, 0.0097020,sell
2016-03-28,a30,a120,none,none,none,none,a90,none,a120,none,a180,none,a90,none,a30,-0.01099945,-0.005727259,-0.0055775,-0.0071448,-0.0078161,sell
2016-03-29,none,a120,none,a0,a90,a120,a90,a0,a120,a120,none,none,none,none,a30, 0.00259656, 0.008900022, 0.0089000, 0.0075374, 0.0067028,buy
2016-03-30,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,a30, 0.00720790, 0.010182390, 0.0104172, 0.0096197, 0.0113140,buy
2016-03-31,none,a120,none,a0,a120,none,a60,none,a90,none,none,none,none,none,none, 0.00585286, 0.008309834, 0.0091468, 0.0094955, 0.0100422,buy
2016-04-01,none,none,none,a0,a120,a90,none,none,none,a90,none,none,none,none,none,-0.01270611,-0.012325744,-0.0061889,-0.0122552,-0.0122552,sell
