Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,"",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.0306773, 0.0249863, 0.02522190, 0.00209721, 0.019304664,buy
2019-06-12,"","","","","","","","","",a90,a90,a150,a90,a90,"","","",a180,"",a90,a150,a150,a45,"",a45,"",a135,a135,"","", 0.0202570, 0.0013294, 0.01817542, 0.00255629, 0.019304664,buy
2019-06-13,"",a0,"","",a180,"","","","","","","","","","",a180,a150,a180,"","",a150,a150,a45,"",a45,"",a135,a135,"","", 0.0149895, 0.0292346, 0.01550487, 0.02319122, 0.017406147,buy
2019-06-14,a150,a0,"","",a180,"","","","","","","","","",a150,"","",a180,"","",a150,"",a45,"",a45,"",a135,a135,"","",-0.0056338, 0.0288830,-0.00306627, 0.00255629, 0.001194193,sell
2019-06-15,a150,a0,"","",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","","",-0.0185588, 0.0089338,-0.01389463,-0.00738825,-0.010260750,sell
2019-06-16,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","","",a150,a180,"","","",a150,"","","","","",a135,"","","",-0.0072715, 0.0103903,-0.00338839,-0.00738825,-0.006776190,sell
2019-06-17,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","",a180,"","","","","","","","","","","",a135,"","","", 0.0005361, 0.0164552, 0.00317818,-0.02927471,-0.011456296,sell
2019-06-18,a150,a0,"",a180,a180,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","","", 0.0066894, 0.0218634, 0.00928070, 0.02065061, 0.024459127,buy
2019-06-19,"",a0,"",a180,a180,"","","","",a180,a180,"",a0,a0,a150,"","","","","","","","","","","","","","","", 0.0119038, 0.0169915, 0.01893134, 0.00092984, 0.001078279,buy
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","",a180,"","","","","","", 0.0235789, 0.0198515, 0.01943212, 0.00360613, 0.001078279,buy
2019-06-21,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","", 0.0266985, 0.0242085, 0.01356994, 0.01565181, 0.024459127,buy
2019-06-22,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","", 0.0266985, 0.0242085, 0.01356994, 0.01565181, 0.024459127,buy
2019-06-23,"",a0,"",a180,"","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,"",a150,"",a45, 0.0083474, 0.0050909,-0.00424670, 0.00048133, 0.024459127,buy
2019-06-24,"",a0,"","","","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,a150,a150,"",a45,-0.0056984,-0.0074853,-0.01004845,-0.00504547, 0.024459127,sell
2019-06-25,"",a0,"","","","","","","","","","","","",a90,"","","","","","","","",a180,"",a90,a150,a150,"",a45,-0.0047171,-0.0058311,-0.00862690,-0.00562823, 0.003024550,sell
2019-06-26,a135,a0,"","","","","","","","","","",a90,a90,"","","","","","","","","",a180,"",a90,a150,a150,"",a45,-0.0071423,-0.0082441,-0.01155434,-0.00562823, 0.024459127,sell
2019-06-27,a135,a0,a135,"","","","","","",a90,a90,"",a90,"","",a0,"","","","","","","","","","",a150,"","",a45,-0.0266067,-0.0165413,-0.02083089,-0.01560729, 0.024459127,sell
2019-06-28,a135,a0,a135,"","","","","",a150,"","","","","","",a0,"","","","","","","","","","",a150,"","",a45,-0.0178905,-0.0093853,-0.01064266,-0.01560729, 0.024459127,sell
2019-06-29,a135,a0,a135,"","","","","",a150,"","","","","","","","","","","","","","","","","",a150,"","","",-0.0149897,-0.0093853,-0.00330347, 0.00733816, 0.024459127,sell
2019-06-30,a135,a0,a135,"","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.0113488,-0.0015896,-0.01010179, 0.00092984, 0.024459127,sell
2019-07-01,a135,a0,a135,"","","",a90,"",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",-0.0181392,-0.0184887,-0.01083683,-0.01448809, 0.024459127,sell
2019-07-02,a135,a0,a135,"","","",a90,"","","","","","","",a0,"",a0,"","","","","","","","","","","","","",-0.0125240,-0.0117631,-0.01053722,-0.01448809, 0.042986169,sell
2019-07-03,a135,a0,a135,"","","",a90,"",a150,a0,"","",a180,a180,a0,"","","","","","","","","","","","","","","",-0.0018919,-0.0051185,-0.00602079, 0.00092984, 0.042986169,sell
2019-07-04,a135,a0,a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","","","","","","","", 0.0032092,-0.0087626,-0.01058112, 0.00092984, 0.024459127,sell
2019-07-05,a135,a0,a135,"","","",a90,"","","","",a150,a150,a150,"","","",a150,"","","",a180,"","","","","","","","",-0.0086363,-0.0086363,-0.01184692, 0.00092984,-0.016401612,sell
2019-07-06,a135,a0,a135,"","","",a90,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","",-0.0081074,-0.0089046,-0.01072308, 0.00092984,-0.016401612,sell
2019-07-07,"",a0,a135,"","","",a90,"",a90,"","",a180,"","","","","",a150,"","","",a180,"","","","","","","","", 0.0071269, 0.0029352, 0.00646335, 0.00092984,-0.016401612,buy
2019-07-08,"",a0,a135,"","","",a90,"","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","","","", 0.0069588,-0.0016671, 0.00332099, 0.06552139,-0.016401612,buy
2019-07-09,"",a0,a135,"","","",a90,"","","","",a150,a90,a90,a90,"","",a150,"","","",a180,"","","","","","","","",-0.0035139,-0.0067724,-0.00474696, 0.00092984,-0.014935156,sell
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"",a90,"","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0255960,-0.0264218,-0.02581724, 0.00092984,-0.027020642,sell
2019-07-11,a135,a0,a135,"","","",a90,"","",a90,"","","","","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0263523,-0.0264936,-0.02507234, 0.00092984,-0.027020642,sell
2019-07-12,a135,a0,a135,"","","",a90,"","","","","","","","",a150,"","","","",a180,a180,"","","","","","","","", 0.0014699,-0.0061500,-0.00358128, 0.00092984,-0.018124364,sell
2019-07-13,a135,a0,a135,"","","",a90,"",a0,"","",a90,"","","",a150,a150,"","","",a180,a180,"","","","","","","","", 0.0103578,-0.0064121, 0.00681864, 0.02065061,-0.018124364,buy
2019-07-14,a135,"",a135,"","","","","",a0,"",a150,a90,"","",a150,"","","","","",a180,"","",a150,"","","",a180,"","",-0.0387029,-0.0137365,-0.02577843,-0.03427901,-0.011082428,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","","",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0382581,-0.0083573,-0.02168882,-0.04076151, 0.011243414,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0354183,-0.0161119,-0.02271815,-0.04076151,-0.010584113,sell
2019-07-17,a135,"",a135,"","","","","","",a180,a180,"",a0,"",a180,a90,"","","","",a180,"","",a150,"","","",a180,"","",-0.0279841,-0.0107334,-0.01617275,-0.03427901,-0.010584113,sell
2019-07-18,a135,"",a135,"","","","","","",a180,"","","","","",a90,a150,"","","",a180,"","",a150,"","",a180,a180,"","", 0.0240666, 0.0258345, 0.01451804, 0.03071377, 0.011243414,buy
2019-07-19,a135,"","","","",a0,"","","","",a150,"","","",a150,"",a150,"","","","","","","","","",a180,a180,"","", 0.0298105, 0.0284072, 0.02368698, 0.02914726, 0.055902614,buy
2019-07-20,a135,"","","","",a0,"","",a90,a150,a150,"","","","","","",a135,"","","","","","","","",a180,a180,"","", 0.0287859, 0.0262116, 0.02083193, 0.02702958, 0.008160757,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,"","","","","",a135,"","","","","","","","",a180,"","","", 0.0113657, 0.0117157, 0.01171566, 0.02521878, 0.008160757,buy
2019-07-22,a135,"","","","",a0,"",a0,"","","","","","","","","",a135,"","","","","","","","",a180,"","","", 0.0003992,-0.0032959,-0.00718900, 0.00357293, 0.008160757,sell
2019-07-23,a135,"","","","",a0,"",a0,"","","","","",a90,"","","",a135,"",a135,"","","","","","",a180,"","","",-0.0021821,-0.0111976,-0.01509078, 0.00357293,-0.014775403,sell
2019-07-24,"","","","","",a0,"",a0,"","",a90,"",a90,a90,a90,"",a90,a135,"",a135,"","","","","","",a180,"","","",-0.0157191,-0.0168018,-0.02316223,-0.01291111,-0.017009946,sell
2019-07-25,"","","","","","","",a0,a150,a90,"","","","",a90,a0,"",a135,"",a135,"","","",a135,"","","","","","", 0.0017369, 0.0035409,-0.00958930,-0.00919763,-0.012898437,sell
2019-07-26,"","","",a180,"","","",a0,a150,a90,"","","","","","","",a135,"",a135,"","",a90,a135,"","","","","","",-0.0118487,-0.0034111,-0.01279502,-0.00919763,-0.012308428,sell
2019-07-27,"","","",a180,"","","",a0,"","","","","","","","","","","",a135,"","",a90,a135,"","","","","","",-0.0113016,-0.0067264,-0.01771417,-0.00919763,-0.013911680,sell
2019-07-28,"","","",a180,"","","","",a180,"","",a90,a150,a150,"","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.0136700,-0.0147496,-0.01494655,-0.00687062,-0.013911680,sell
2019-07-29,"","","",a180,"","","","","","","","",a150,"","","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.0085924,-0.0083892,-0.00891137,-0.00687062,-0.013911680,sell
2019-07-30,"","","",a180,"","","","",a150,"",a0,"",a180,a180,"","","","","","","","",a90,a135,"",a135,"","",a0,a90,-0.0057025,-0.0031757,-0.00573184,-0.00494170,-0.001369867,sell
2019-07-31,"","","",a180,"","","","","","",a0,"",a180,"",a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90, 0.0016475, 0.0066262, 0.00867418, 0.01780795, 0.003356813,buy
2019-08-01,"","","",a180,"","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90, 0.0059749,-0.0003135, 0.01427357, 0.01780795, 0.003356813,buy
2019-08-02,"","","",a180,"","","","","",a0,"","",a150,"","","","","","","","","",a90,"","",a135,"","",a0,a90,-0.0003215, 0.0004426, 0.00572497, 0.01016968,-0.001369867,buy
2019-08-03,"","","",a180,"","","","",a90,"","",a180,"","","","","","","","","","","","","","","","",a0,a90, 0.0030772,-0.0009782,-0.00302480,-0.00236305,-0.030519986,sell
2019-08-04,"","","",a180,"","","","","","","",a180,"","","",a150,"","","","","","","","","","","","",a0,a90, 0.0000842,-0.0011939,-0.00443041,-0.00236305,-0.030519986,sell
2019-08-05,"","","",a180,"","","","","","","",a150,a90,a90,"",a150,"","","","","",a150,"","","","","","",a0,"", 0.0054657, 0.0029284, 0.00159951,-0.02642878, 0.009167346,buy
2019-08-06,"","","",a180,"","","","","","",a90,a150,a90,"","",a180,"","","","","",a150,"","","","","","",a0,"",-0.0056620,-0.0077652,-0.00609110,-0.02642878, 0.009167346,sell
2019-08-07,"","","","","","","","","","","","","","",a90,a180,a90,"","","","",a150,"","","","","",a150,a0,"", 0.0228754, 0.0274507, 0.04193492, 0.03481376, 0.017266919,buy
2019-08-08,a135,"","","","","","","","",a90,"","","","","","","","","",a150,"",a150,"","","","","",a150,a0,"", 0.0167443, 0.0337632, 0.03498525, 0.04568969, 0.023370174,buy
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,"","","",a150,"",a150,"","","",a150,"",a150,a0,"", 0.0038769, 0.0164907, 0.03062062, 0.01017112, 0.023370174,buy
2019-08-10,a135,"","","","","","","",a0,"",a150,a90,"","","","","","","",a150,"",a150,"","","",a150,"",a150,a0,"", 0.0020745, 0.0128921, 0.01707429, 0.01017112, 0.023370174,buy
2019-08-11,a135,"",a135,"","","","","","","",a150,"","","","","","","","",a150,a150,"","","","",a150,a150,a150,a0,"", 0.0009847, 0.0102912, 0.01204484, 0.00087969, 0.002186015,buy
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.0026163,-0.0028444,-0.00000875, 0.00045693, 0.004790136,sell
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"",a150,a90,a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.0081580,-0.0073422,-0.00856039, 0.00045693, 0.004790136,sell
2019-08-14,"","",a135,"","","",a90,"","","",a180,"","","","",a90,"","","",a150,a150,"","","","",a150,a150,"",a0,"",-0.0145933,-0.0140261,-0.02162993,-0.00203714, 0.002186015,sell
2019-08-15,"","",a135,"","","",a90,"","",a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",-0.0110861,-0.0055909,-0.01382875,-0.00795752,-0.008959429,sell
2019-08-16,"","",a135,"","","",a90,"","",a180,a150,"","","","","","","","","",a150,"","","","","",a150,"",a0,"",-0.0215435,-0.0096763,-0.01129906, 0.00205462,-0.002889894,sell
2019-08-17,"","","","","","",a90,"",a90,"",a150,a0,"","","","","","","","",a150,"","","","","","","",a0,"",-0.0023066,-0.0017794,-0.00705816,-0.02642878,-0.002889894,sell
2019-08-18,"","","","","","",a90,"","",a150,"",a0,"","",a150,"",a150,"","","","","","","",a0,"","",a135,a0,"",-0.0088500, 0.0067369,-0.01473189,-0.00916106,-0.010307515,sell
2019-08-19,"","","","",a150,"","","","","","","","",a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.0108693, 0.0054645, 0.00546447,-0.00013600, 0.011848069,buy
2019-08-20,"","","","",a150,"","","","","","","",a90,a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.0061716, 0.0007668, 0.00076682,-0.00013600, 0.011848069,buy
2019-08-21,"","",a150,"",a150,"","","","","","","","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"", 0.0003191,-0.0136034,-0.01433244,-0.00013600,-0.017648997,sell
2019-08-22,"","",a150,"",a150,"","","",a150,"",a90,"","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"", 0.0005217,-0.0101929,-0.01019287,-0.00013600,-0.017648997,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a135,"","",a0,"",a135,a135,a0,"",-0.0022337,-0.0058574,-0.00584294,-0.01400828,-0.009101023,sell
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.0096080,-0.0077247,-0.01216041,-0.01793381,-0.017648997,sell
2019-08-25,"","","",a150,"","","","",a180,"","",a90,a150,"","","","","",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.0092241,-0.0087651,-0.01335646,-0.01494757,-0.017648997,sell
2019-08-26,"","","",a150,"","","","",a150,"","","","",a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0075381,-0.0112033,-0.01053372,-0.01494757,-0.027167741,sell
2019-08-27,"","","","",a135,"","","",a150,"","","",a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0101365,-0.0124610,-0.01399744,-0.01494757,-0.027167741,sell
2019-08-28,"","","","",a135,"","","","","","","","",a150,"",a90,"","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0238012,-0.0307719,-0.03348620,-0.01494757,-0.027167741,sell
2019-08-29,"","","","",a135,"","","","","",a0,a150,a150,a150,"","","","",a0,"",a135,"","","",a0,"","","","","",-0.0373201,-0.0442194,-0.04374428,-0.06207942,-0.042819361,sell
2019-08-30,"","","",a135,a135,"","","",a90,a0,a0,a180,"","",a0,"",a0,"",a0,"",a135,"","","",a0,"","","","","",-0.0095109,-0.0117590,-0.00562211,-0.03966050,-0.038426294,sell
2019-08-31,"",a0,"",a135,"",a0,"","",a90,"","",a180,"","","","",a0,"",a0,"",a135,"","",a90,a0,"","","","","",-0.0054873,-0.0034715, 0.00247174,-0.02994267,-0.032472911,sell
2019-09-01,"",a0,"",a135,"",a0,"","","","","",a150,"",a90,"",a150,"","",a0,"",a135,"","",a90,"",a180,"","","","", 0.0046988, 0.0050285,-0.00007350, 0.01219540,-0.032472911,buy
2019-09-02,"",a0,"",a135,"",a0,"","","","","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"","","","", 0.0135609, 0.0139412, 0.00738402, 0.01219540,-0.021586859,buy
2019-09-03,"",a0,"","","",a0,"","","","","","","","","",a180,"","",a0,"","","","",a90,"",a180,"","","","", 0.0075616, 0.0075774, 0.00713507, 0.01219540,-0.021586859,buy
2019-09-04,a90,a0,"","","",a0,"","","","","","","","","","","","",a0,"","","","",a90,"",a180,"","","","", 0.0012606, 0.0022698, 0.00022931, 0.01219540,-0.021586859,buy
2019-09-05,a90,a0,a180,"","",a0,"","","",a90,"","","","",a90,a150,"",a90,a0,"","","","",a90,"",a180,"","","",a135, 0.0005888, 0.0045102, 0.00451023, 0.01188906, 0.007705820,buy
2019-09-06,a90,a0,a180,"","",a0,"",a0,a0,a90,a90,a90,"","",a90,"",a90,a90,a0,a180,"","","","","",a180,"","","",a135, 0.0002038, 0.0011530, 0.00040636, 0.00694239, 0.000040299,buy
2019-09-07,a90,"",a180,"","",a0,a135,a0,"","","","","","","","","",a90,a0,a180,"","","","","",a180,"","","",a135,-0.0034215,-0.0017695, 0.00008522,-0.00271590,-0.001248703,sell
2019-09-08,"","",a180,"","",a0,a135,a0,"","","","",a0,a0,"","","",a90,a0,a180,"","","","","","","","","",a135, 0.0044738, 0.0045811, 0.02122112,-0.00820711,-0.001248703,buy
2019-09-09,"","",a180,"","","",a135,a0,"","","","",a0,"","","","",a90,a0,a180,"","","","","","","","","",a135, 0.0028073, 0.0067842, 0.01266080,-0.00820711,-0.007847754,sell
2019-09-10,"","","","","","",a135,a0,"",a150,"","","","","",a90,"",a90,a0,a180,"","","","","","","","","","", 0.0013445, 0.0008949,-0.02888573,-0.02213227,-0.007847754,sell
2019-09-11,"","","","","","",a135,a0,"",a150,a150,"","","",a150,"",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.0114561,-0.0156766,-0.03164429,-0.01628311,-0.016941701,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","","",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.0034366,-0.0156129,-0.03615089,-0.01628311,-0.016629331,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"","",a180,"","","",a0,a180,"","",a135,"","","","","","","", 0.0024430, 0.0017227, 0.00086408,-0.02213227, 0.003634973,buy
2019-09-14,"","","","","","","",a0,a90,a180,a180,a0,"","",a180,"",a180,"",a0,a180,"","",a135,"","","","","","","",-0.0006914,-0.0012748, 0.00072296, 0.00815144, 0.003634973,sell
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","","","",a135,"","","","","","","", 0.0040095, 0.0059425,-0.02001319, 0.00815144,-0.001997849,buy
2019-09-16,"","","","","","",a150,a0,"",a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","", 0.0186099, 0.0144748,-0.00796631,-0.02213227,-0.005779543,sell
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","",a135,"","","","","","",a150, 0.0198206, 0.0133170, 0.01561493, 0.01233804,-0.005779543,buy
2019-09-18,"","","","","","",a150,a0,a150,"",a150,"","","","",a0,a150,"","","","","","","","","","","","",a150, 0.0288186, 0.0212353, 0.02400232, 0.01233804, 0.024459127,buy
2019-09-19,"","","","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","","","","",a150, 0.0330831, 0.0210443, 0.01204969, 0.00120687, 0.024459127,buy
2019-09-20,"","","","",a90,"","",a0,a180,"","","","",a150,"","","","","","","","","","","","","","","",a150, 0.0005845,-0.0084046,-0.01338231, 0.00120687, 0.024459127,sell
2019-09-21,"","","","",a90,"","",a0,a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,-0.0250062,-0.0127510,-0.02338697, 0.00120687, 0.003024550,sell
2019-09-22,"","",a150,"",a90,"","",a0,"","","","","",a180,a90,"",a90,"","","","","","","","","","","","","",-0.0119674,-0.0086033,-0.01550621,-0.02056913, 0.003024550,sell
2019-09-23,"","",a150,"",a90,"","",a0,a150,"",a90,"",a180,a180,"","",a90,"","","","","","","","","","",a90,"","",-0.0432742,-0.0193614,-0.05239534,-0.02464988, 0.024459127,sell
2019-09-24,"","",a150,"",a90,"","","","","","","",a180,"","",a90,"","","","","","","","","","","",a90,"","",-0.0572923,-0.0189450,-0.04880107,-0.03273480, 0.024459127,sell
2019-09-25,"","",a150,a90,"","","","","","","",a150,a150,a150,"",a90,"","","","","","","","","",a150,"",a90,"","",-0.0470786,-0.0470786,-0.04834574,-0.04756781, 0.024459127,sell
2019-09-26,"","",a150,a90,"","","","","","","","",a150,"","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0303279,-0.0337480,-0.03103133,-0.04756781, 0.030207628,sell
2019-09-27,"","","",a90,"","","","",a90,a0,"",a180,"","","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0100953,-0.0143531,-0.00901279,-0.04756781, 0.030207628,sell
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,"","",a150,a90,a90,"","",-0.0031525, 0.0001758, 0.00017095,-0.00262333,-0.019413111,sell
2019-09-29,"","","","","","","","","","",a0,a150,a90,a90,a0,"",a0,"","","","","",a150,"","",a150,a90,"","","", 0.0006017, 0.0085531, 0.00491546,-0.00692438,-0.019413111,sell
2019-09-30,"","","","","","","","","","",a0,"","","","",a180,"","","","","","",a150,"","",a150,a90,"","","",-0.0078043,-0.0082031, 0.00036640,-0.00072312, 0.030207628,sell
2019-10-01,"","","","","","","","","","","","","","","",a180,"","","","","","",a150,"","","",a90,"","","", 0.0109154, 0.0190488, 0.01974995, 0.01042328, 0.030207628,buy
2019-10-02,"","",a135,"","","","","","","","","","","","",a150,"","","","","","",a150,"","","",a90,"","","", 0.0022779, 0.0136622, 0.00671476, 0.01042328, 0.030207628,buy
2019-10-03,a45,"",a135,"","","","","",a0,"","",a90,"","","",a150,"","","","","","","","","","",a90,"","","",-0.0054943,-0.0035899, 0.00549207, 0.01042328, 0.024459127,sell
2019-10-04,a45,"",a135,"","","",a180,"",a0,a90,"","","","","","","","","","","",a90,"","","","","","","","",-0.0024573,-0.0093146,-0.00951761, 0.00092984, 0.037241783,sell
2019-10-05,a45,"",a135,"","","",a180,"","",a90,"","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.0017154,-0.0039001,-0.00433210, 0.00092984, 0.038335694,sell
2019-10-06,a45,"",a135,"","","",a180,"","","","","",a0,a0,"","",a90,"","","","",a90,"","","","","","","","",-0.0016721,-0.0022504,-0.00236506, 0.06552139, 0.037241783,buy
2019-10-07,a45,"","","","","",a180,"","","",a90,"","","","",a90,a90,"","",a150,"",a90,"","","",a135,"","","","", 0.0026134, 0.0129063, 0.00137514, 0.03196713, 0.029266714,buy
2019-10-08,a45,"","","","","",a180,"","","","","","","","","","","","",a150,"",a90,"","","",a135,"","","","", 0.0112934, 0.0178346, 0.00937437, 0.01617250, 0.029266714,buy
2019-10-09,"","","","","","",a180,"","",a150,"","","","","","","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0294431, 0.0337470, 0.02986012, 0.03526672, 0.029266714,buy
2019-10-10,"","","","","","",a180,"","",a150,"",a0,"","",a150,"","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0246326, 0.0282868, 0.02609050, 0.03526672, 0.028329999,buy
2019-10-11,"","","","","","","","",a90,"","",a0,"","",a150,"","","","",a150,a90,"","",a45,"",a135,"","","",a180,-0.0001262, 0.0010464,-0.00435539, 0.03526672,-0.033348090,buy
2019-10-12,"","","","","","","","","",a180,"","","","","","",a150,"","",a150,a90,"","",a45,"",a135,"","","",a180,-0.0036427, 0.0034470,-0.00173266, 0.03219104,-0.020143603,buy
2019-10-13,"","","","","","","","","",a180,a150,"",a90,a90,a180,"","","","",a150,a90,"","",a45,"","","","","",a180, 0.0285447, 0.0384375, 0.02199397, 0.04559523, 0.015860537,buy
2019-10-14,"","","","","","","","","","","","",a90,"",a180,a0,"","","","",a90,"","",a45,"","","","","",a180, 0.0054198, 0.0250542, 0.01374996, 0.04559523, 0.002069329,buy
2019-10-15,"","","","","","","","","",a150,a180,"","","","",a0,a180,"","","",a90,"","",a45,"","","","","",a180, 0.0140937, 0.0150314, 0.01931061, 0.02773257,-0.022666374,buy
2019-10-16,"","","","","","","","",a150,"",a180,"","","",a150,"","","","","",a90,"","","","","","","","",a180,-0.0154139,-0.0136641,-0.00880166,-0.03653793,-0.025377927,sell
2019-10-17,"","","","","","","","","","","","","","","","",a150,"","","",a90,"","","","","","","","","",-0.0061358,-0.0032992,-0.01796068, 0.02065061,-0.022666374,sell
2019-10-18,"","","","","","","","",a180,"",a150,a90,a150,a150,"","",a150,"","","","","","","","","","","","","", 0.0035903, 0.0014755, 0.00350921, 0.02065061, 0.024459127,buy
2019-10-19,"","","","","","","","",a180,"","","","","","","","","","","","","","","","","","","","","", 0.0154241, 0.0183243, 0.01527984, 0.00092984, 0.024459127,buy
2019-10-20,"","","","","","","","",a150,a90,"","",a180,a180,"","","","","","","","","","","","","","","","", 0.0106036, 0.0114727, 0.01013806, 0.00092984, 0.024459127,buy
2019-10-21,"","","","","","","","",a150,"","","",a180,"",a90,a90,"","","","","","","","","","","","","","", 0.0049668, 0.0053478, 0.00389437, 0.00092984, 0.003024550,buy
2019-10-22,"","","","","","","","","","","",a150,a150,a150,"",a90,a90,"","",a135,"","","","","","","","","","",-0.0066274,-0.0079111,-0.00706510, 0.06552139,-0.011941977,buy
2019-10-23,"","","","","","","","","","",a90,a150,a150,"","","",a90,"","",a135,"","","","","","","","","","",-0.0228929,-0.0156811,-0.02292268, 0.06552139,-0.011941977,sell
2019-10-24,"","","","","","","","","","","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0134593, 0.0312261, 0.01672762, 0.00092984,-0.036038167,buy
2019-10-25,"","","","","","","","",a90,"","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0318590, 0.0312588, 0.03267926, 0.00092984,-0.036038167,buy
2019-10-26,"","","","","","","",a0,"",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,"","","","","","","", 0.0261570, 0.0446466, 0.01934556,-0.02213227,-0.036038167,buy
2019-10-27,"","","","","","","",a0,"",a0,"",a150,a90,a90,a0,a180,"","","",a135,"","",a180,"","","","","","","", 0.0225041, 0.0229991, 0.02199259,-0.02213227,-0.014278100,buy
2019-10-28,"","","","","","","",a0,"","","","","","",a0,a180,"",a45,"","","","",a180,"","","","","","","", 0.0200154, 0.0223613, 0.00587239,-0.02213227, 0.012280620,buy
2019-10-29,"","","","",a45,"","",a0,"","",a0,"","","","","",a0,a45,"","","","",a180,"","","","","","","", 0.0037230, 0.0027171, 0.00878085,-0.00901182, 0.002430393,buy
2019-10-30,"","","","",a45,"","",a0,"","",a0,a90,"","","",a150,"",a45,"","","","",a180,"","","","",a45,"","",-0.0031836,-0.0010248,-0.00474457,-0.00234485, 0.002430393,sell
2019-10-31,"","","","",a45,"","",a0,a0,"","",a90,"","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.0136059,-0.0079177,-0.01520959,-0.00234485, 0.002430393,sell
