Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,1,0,0,0,1,3,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00296519, 0.0029189, 0.0080198,-0.0011192,-0.003597,sell
2015-12-27,1,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00017663,-0.0016213,-0.0059106,-0.0042095,-0.005939,sell
2015-12-28,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00692823, 0.0009750,-0.0042293, 0.0005785,-0.001875,buy
2015-12-29,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00988056, 0.0025649, 0.0012599, 0.0025649, 0.002394,buy
2015-12-30,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00331341, 0.0019532,-0.0061551, 0.0023970, 0.005256,buy
2015-12-31,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00246475,-0.0024547,-0.0087919,-0.0040489,-0.000743,sell
2016-01-01,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00695762,-0.0137154,-0.0110263,-0.0153994,-0.012522,sell
2016-01-02,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00695762,-0.0137154,-0.0110263,-0.0153994,-0.012522,sell
2016-01-03,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00880562, 0.0094378, 0.0102904, 0.0106027, 0.008281,buy
2016-01-04,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.01583177, 0.0128940, 0.0116247, 0.0080419, 0.007445,buy
2016-01-05,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.01593466,-0.0034553,-0.0114670,-0.0108629,-0.010869,sell
2016-01-06,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.01593466,-0.0034553,-0.0114670,-0.0108629,-0.010869,sell
2016-01-07,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00370774,-0.0034946,-0.0207202,-0.0201613,-0.019649,sell
2016-01-08,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00078198,-0.0105544,-0.0143422,-0.0147067,-0.016041,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00973052, 0.0056536, 0.0072692,-0.0005494, 0.007675,buy
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01068072, 0.0002909, 0.0087786, 0.0020817, 0.003238,buy
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00337043,-0.0092809,-0.0039298,-0.0052272,-0.004853,sell
2016-01-12,2,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.01530731,-0.0180209,-0.0179387,-0.0173353,-0.017240,sell
2016-01-13,3,0,0,0,3,3,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.02421386,-0.0019685,-0.0114286,-0.0111986,-0.001651,sell
2016-01-14,3,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.02581890, 0.0142982,-0.0098347,-0.0099146, 0.014669,buy
2016-01-15,2,0,0,0,2,3,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.02013002, 0.0146248, 0.0006073,-0.0003221, 0.004861,buy
2016-01-16,1,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00598402,-0.0017437, 0.0024058,-0.0076908,-0.007047,sell
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00169367, 0.0090470, 0.0090932,-0.0024822,-0.003115,buy
2016-01-18,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00123901,-0.0099357,-0.0017452, 0.0001071,-0.004854,sell
2016-01-19,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00343058,-0.0150506, 0.0005452,-0.0211341,-0.001518,sell
2016-01-20,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.01602535,-0.0031516, 0.0107240,-0.0260550, 0.018298,buy
2016-01-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00167816,-0.0026808, 0.0052622,-0.0091939,-0.004527,sell
2016-01-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00167816,-0.0026808, 0.0052622,-0.0091939,-0.004527,sell
2016-01-23,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00817964, 0.0051442, 0.0024160,-0.0176013,-0.009005,sell
2016-01-24,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02016433,-0.0160111,-0.0188671,-0.0201540,-0.020154,sell
2016-01-25,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02016433,-0.0160111,-0.0188671,-0.0201540,-0.020154,sell
2016-01-26,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01822317,-0.0202309,-0.0197961,-0.0200867,-0.021758,sell
2016-01-27,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02190785,-0.0214731,-0.0251277,-0.0234648,-0.021126,sell
2016-01-28,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02190785,-0.0214731,-0.0251277,-0.0234648,-0.021126,sell
2016-01-29,0,1,0,0,3,1,2,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00402465, 0.0006866, 0.0041383,-0.0154357, 0.001637,buy
2016-01-30,0,0,0,0,3,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01798128, 0.0104395, 0.0169438, 0.0082727, 0.014924,buy
2016-01-31,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00882959,-0.0086221,-0.0102144,-0.0106927,-0.006276,sell
2016-02-01,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00993754,-0.0099280,-0.0138074,-0.0107909, 0.000069,sell
2016-02-02,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00844556,-0.0071710,-0.0086077,-0.0108216,-0.011685,sell
2016-02-03,0,0,0,0,3,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.00606849, 0.0107202, 0.0058823, 0.0089368, 0.012300,buy
2016-02-04,1,0,0,0,3,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.00613911, 0.0106454, 0.0049660,-0.0066514, 0.013754,buy
2016-02-05,1,0,0,0,3,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.00818357, 0.0062899,-0.0080966,-0.0105125, 0.010322,sell
2016-02-06,1,0,0,0,3,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.00549735, 0.0123071,-0.0070109,-0.0172167, 0.013567,sell
2016-02-07,1,0,0,0,2,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.00305127, 0.0105197, 0.0029605,-0.0134585, 0.010208,buy
2016-02-08,2,0,0,0,1,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.01204199, 0.0150240, 0.0163115, 0.0057134, 0.017813,buy
2016-02-09,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.00031159,-0.0020899, 0.0001123,-0.0017121, 0.001769,sell
2016-02-10,1,0,1,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.00846316,-0.0124683,-0.0020309,-0.0094402, 0.001567,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00223491,-0.0077678,-0.0077451, 0.0066065, 0.002608,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00255732,-0.0071537,-0.0104827, 0.0078031, 0.005819,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01091957, 0.0010340,-0.0022002, 0.0072395,-0.000987,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01445573,-0.0129346,-0.0098610,-0.0035125,-0.013219,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00404741,-0.0054545,-0.0040474, 0.0127975, 0.001005,sell
2016-02-16,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00702098, 0.0142104, 0.0081559, 0.0134523, 0.008386,buy
2016-02-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01822542, 0.0139719, 0.0076044, 0.0147303, 0.009942,buy
2016-02-18,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00396314,-0.0016725, 0.0119865, 0.0161119,-0.003415,buy
2016-02-19,0,1,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00841146,-0.0026660,-0.0034246, 0.0029905,-0.003884,sell
2016-02-20,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01194622, 0.0145353, 0.0133673, 0.0102051, 0.011946,buy
2016-02-21,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01194622, 0.0145353, 0.0133673, 0.0102051, 0.011946,buy
2016-02-22,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01194622, 0.0145353, 0.0133673, 0.0102051, 0.011946,buy
2016-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00423522, 0.0046944, 0.0001844,-0.0019381, 0.002193,buy
2016-02-24,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00382939, 0.0038294,-0.0154816, 0.0037608, 0.003829,buy
2016-02-25,0,0,0,0,3,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00521212,-0.0006023,-0.0201672,-0.0006023,-0.000602,sell
2016-02-26,0,0,1,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00118372, 0.0049758,-0.0068382, 0.0077060, 0.006879,buy
2016-02-27,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00047344, 0.0013664,-0.0004789,-0.0018193, 0.011346,buy
2016-02-28,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01626157, 0.0045406, 0.0084599, 0.0044914, 0.007195,buy
2016-02-29,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00791666, 0.0042202, 0.0027495, 0.0042202, 0.006451,buy
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00939865, 0.0218616, 0.0116920, 0.0143864, 0.020437,buy
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00989261, 0.0059762, 0.0142557, 0.0065271, 0.005976,buy
2016-03-03,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00635694, 0.0017559, 0.0096279, 0.0051180, 0.006893,buy
2016-03-04,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.01126187,-0.0002402, 0.0139527, 0.0094893, 0.007817,buy
2016-03-05,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01004072, 0.0048138, 0.0098440, 0.0048837, 0.007419,buy
2016-03-06,0,0,0,1,1,2,1,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01319210,-0.0108109,-0.0108109,-0.0102823,-0.005104,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00627866,-0.0067157,-0.0068399,-0.0074184, 0.002359,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00020197,-0.0000836, 0.0015518, 0.0029569,-0.000906,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00690368,-0.0085641,-0.0082026,-0.0069037,-0.011388,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01960827,-0.0192861,-0.0207901,-0.0192861,-0.019608,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01547624,-0.0193061,-0.0257211,-0.0156922,-0.019896,sell
2016-03-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00699775, 0.0096296, 0.0056172, 0.0088323, 0.004487,buy
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01598887,-0.0126652,-0.0135634,-0.0118716,-0.016283,sell
2016-03-14,0,0,0,1,0,2,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.01034877, 0.0080806, 0.0129703, 0.0131699, 0.008694,buy
2016-03-15,0,0,0,1,1,2,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.01517236, 0.0130400, 0.0074674, 0.0086838, 0.010434,buy
2016-03-16,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00917097, 0.0144870, 0.0122126, 0.0126687, 0.014648,buy
2016-03-17,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00154472, 0.0052955,-0.0124137, 0.0065828, 0.000221,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01141009,-0.0003540,-0.0131312, 0.0043051,-0.009056,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01141009,-0.0003540,-0.0131312, 0.0043051,-0.009056,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01402869, 0.0167727, 0.0135993, 0.0218169, 0.008962,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01402869, 0.0167727, 0.0135993, 0.0218169, 0.008962,buy
2016-03-23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01037754, 0.0059195, 0.0096852, 0.0057709,-0.000719,buy
2016-03-24,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.01051275, 0.0074720, 0.0136470, 0.0059168, 0.013450,buy
2016-03-25,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.01051275, 0.0074720, 0.0136470, 0.0059168, 0.013450,buy
2016-03-26,2,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.01209252, 0.0172118, 0.0153682, 0.0111219, 0.008238,buy
2016-03-27,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.01489286,-0.0089942,-0.0140941,-0.0083041,-0.008261,sell
2016-03-28,1,0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00725921, 0.0063172,-0.0067394,-0.0047642,-0.004353,sell
2016-03-29,2,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00928777, 0.0016779, 0.0037071, 0.0107004, 0.014545,buy
2016-03-30,1,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00663795,-0.0021313, 0.0066518, 0.0064398, 0.006802,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00356807,-0.0045248,-0.0057703,-0.0044211,-0.003568,sell
2016-04-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01498781, 0.0101736, 0.0088890, 0.0130154, 0.008940,buy
2016-04-02,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00073991, 0.0005576,-0.0005064,-0.0006653, 0.002185,buy
2016-04-03,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00252833,-0.0021340,-0.0056656,-0.0009559, 0.008378,sell
2016-04-04,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00808334,-0.0205746,-0.0205746, 0.0072035, 0.001282,sell
2016-04-05,1,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00583039,-0.0134135,-0.0136978, 0.0017817, 0.008305,sell
2016-04-06,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00918463,-0.0129259,-0.0107022,-0.0064759, 0.002482,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00880674,-0.0032252,-0.0029476,-0.0061924,-0.003589,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00477384, 0.0047505, 0.0047738,-0.0004208, 0.005620,buy
2016-04-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00518179,-0.0003908,-0.0001304, 0.0033643, 0.005331,buy
2016-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00518179,-0.0003908,-0.0001304, 0.0033643, 0.005331,buy
2016-04-11,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00643338, 0.0100346, 0.0054762,-0.0030212, 0.010519,buy
2016-04-12,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00643338, 0.0100346, 0.0054762,-0.0030212, 0.010519,buy
2016-04-13,2,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00744656, 0.0065663, 0.0046536, 0.0043394, 0.002903,buy
2016-04-14,2,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00739225, 0.0018845, 0.0000901, 0.0000901,-0.001661,buy
2016-04-15,2,1,2,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00558760,-0.0120975,-0.0043874,-0.0040604,-0.003907,sell
2016-04-16,2,1,2,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00355316,-0.0120311,-0.0161580,-0.0162036,-0.009781,sell
2016-04-17,2,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00982508,-0.0104700,-0.0088811,-0.0093036,-0.009677,sell
2016-04-18,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00293683,-0.0064417,-0.0074458,-0.0075344,-0.009572,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00442023,-0.0080039,-0.0052582,-0.0078774,-0.005258,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00629489,-0.0112516, 0.0050268, 0.0082085, 0.005348,buy
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00249647, 0.0032034, 0.0101858, 0.0166609, 0.000615,buy
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00547230,-0.0008708, 0.0000518, 0.0149063, 0.006555,buy
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01082468, 0.0107288, 0.0130547, 0.0139312, 0.013857,buy
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01082468, 0.0107288, 0.0130547, 0.0139312, 0.013857,buy
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00823041, 0.0088470, 0.0047279, 0.0054311, 0.002684,buy
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00994380, 0.0101730, 0.0097436, 0.0113456, 0.008713,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00350699, 0.0043326,-0.0080801, 0.0044124, 0.005221,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00787171,-0.0104060,-0.0104568,-0.0074815,-0.010789,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.01605925,-0.0163972,-0.0163595,-0.0163972,-0.016438,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.01060402,-0.0106040,-0.0112077,-0.0106040,-0.009080,sell
2016-05-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01462306,-0.0036880,-0.0087447,-0.0077069,-0.009846,sell
2016-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01384193, 0.0000409,-0.0043260,-0.0043260,-0.007400,sell
2016-05-03,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00236300, 0.0087458, 0.0088471, 0.0087260, 0.007547,buy
2016-05-04,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.01427795,-0.0108788,-0.0138241,-0.0097633,-0.006765,sell
