Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,0.960922059179001,0.951301050768191, 0.002114, 0.002912, 0.0033051,-0.000536,-0.004427,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,0.964158632996346,0.950552744735693,-0.015868,-0.016289,-0.0141560,-0.025663,-0.020196,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,0.967261904761905,0.949747624259169,-0.015365,-0.020280,-0.0086079,-0.019264,-0.013391,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,0.970230097114988,0.948886436897094, 0.015545, 0.012417, 0.0131861, 0.009259, 0.020216,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,0.97306054401456,0.947970677766415, 0.019549, 0.012532, 0.0163042, 0.011631, 0.022004,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,0.975757688862347,0.946997356633236, 0.002788,-0.001549, 0.0064064,-0.002897, 0.012138,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,0.978310867494206,0.945972453965349,-0.032449,-0.032001,-0.0238383,-0.031549,-0.009789,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963,-0.014277,-0.023548,-0.0133697,-0.011278, 0.009049,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446,-0.003494,-0.006037,-0.0118044,-0.011806,-0.009551,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238, 0.016616, 0.002307, 0.0151940, 0.006674, 0.015437,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077, 0.020692, 0.005463, 0.0179730, 0.012580, 0.014150,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645,-0.016348,-0.012448,-0.0088575,-0.006527,-0.009617,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261,-0.009545,-0.008930, 0.0035842, 0.001276, 0.001020,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,0.992243597946793,0.937263397742971,-0.015719,-0.006555,-0.0072853,-0.007823, 0.004992,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,0.993659265736752,0.935806406277099, 0.015686, 0.012312, 0.0147074, 0.019057, 0.015931,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,0.994930967310782,0.934296338159571,-0.001699, 0.000914, 0.0057641, 0.003914, 0.001901,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,0.996050704545778,0.932733193390387,-0.016598,-0.013593,-0.0122079,-0.011925,-0.012524,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,0.997036251048643,0.93111921464497,-0.001296, 0.004808, 0.0070314, 0.007731, 0.005209,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,0.997868944532128,0.929451411689422, 0.005830, 0.008928, 0.0104148, 0.010665, 0.011274,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,0.998552339717613,0.927737260108486,-0.009846,-0.009534,-0.0130373,-0.011426,-0.014413,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,0.999097989449587,0.925968536758945,-0.009433,-0.008880,-0.0105273,-0.011547,-0.010579,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,0.99948900880149,0.924149726991645,-0.011179,-0.010790,-0.0122862,-0.013696,-0.013097,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,0.999736061937465,0.922283821040482,-0.016206,-0.016774,-0.0244544,-0.023312,-0.019563,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,0.999834705455786,0.920365585996137, 0.002626, 0.000126,-0.0143831,-0.009217,-0.006007,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,0.999787605397489,0.918398012092506,-0.027470,-0.008641,-0.0164633,-0.004076, 0.005439,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,0.999592984401883,0.916383342005012, 0.001537,-0.011370, 0.0018434, 0.006138, 0.002585,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,0.999253508510003,0.914318585499758,-0.004703,-0.010750, 0.0003623, 0.003420, 0.006258,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,0.998764734320124,0.912203742576744,-0.023014,-0.015127,-0.0222260,-0.013349, 0.005151,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,0.998134659955353,0.910045541262238, 0.001122,-0.011209,-0.0006413,-0.000477,-0.002746,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,0.997354398612237,0.907840991322341, 0.004809,-0.024687,-0.0120261,-0.013099,-0.014510,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,0.996431948413883,0.905587102523159,-0.013769,-0.012984,-0.0069190,-0.001488,-0.009584,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,0.995361088597876,0.90328536998164,-0.008256,-0.008244,-0.0074171,-0.005065,-0.008948,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,0.994147151246285,0.900936541256257, 0.010458,-0.005344,-0.0150332,-0.002238,-0.005596,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,0.992788358998422,0.898545849256329,-0.014460,-0.021266,-0.0150549,-0.014261,-0.016506,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,0.991282045813249,0.896106565955589,-0.012645,-0.017752,-0.0128680,-0.012701,-0.014777,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,0.989641541895946,0.89362467182183,-0.011367,-0.014466,-0.0091050,-0.013477,-0.013473,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,0.987854405721679,0.891097924179629,-0.007163,-0.012062,-0.0101150,-0.012669,-0.011470,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,0.985926858052866,0.888528565704409, 0.003859,-0.013694,-0.0099974,-0.012828,-0.010341,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,0.983855344168124,0.885912111045326, 0.001866,-0.009368,-0.0021725,-0.005069,-0.004255,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,0.981645196149526,0.883255288228645,-0.012096,-0.019858,-0.0030875,-0.006536,-0.000548,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,0.979296413997071,0.880554359461997,-0.003422,-0.017069,-0.0048359,-0.011528,-0.005848,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,0.976805442989378,0.877813810096226, 0.012965,-0.017922,-0.0094320,-0.010378,-0.009208,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,0.974186502011972,0.875028407222013,-0.006033,-0.018479,-0.0179386,-0.020362,-0.018593,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,0.971426260859674,0.872204131307151,-0.025315,-0.024371, 0.0013029, 0.003580, 0.002309,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,0.968530051614554,0.869337992117744,-0.009169,-0.028044, 0.0039623, 0.004683, 0.005169,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,0.965504983719376,0.866431484770739,-0.004621,-0.014294,-0.0074710,-0.004341,-0.004344,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,0.962340393009996,0.863485356824611,-0.021382,-0.038741,-0.0336574,-0.037516,-0.034784,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,0.959050498371938,0.860496618045464,-0.027705,-0.034925,-0.0378957,-0.040762,-0.036884,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,0.955627301682094,0.857475734251933,-0.017329,-0.029793,-0.0316912,-0.035148,-0.028464,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,0.952077023702882,0.854412987183858,-0.014118,-0.021803,-0.0325489,-0.029091,-0.026189,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,0.948396109712921,0.851312862192081, 0.008457, 0.004171,-0.0147341,-0.010519,-0.006765,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,0.944592557835317,0.848173864159655, 0.013308, 0.013509, 0.0045162,-0.011372,-0.002619,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,0.94066281334869,0.844997488203527, 0.010003, 0.010942, 0.0072903,-0.007732, 0.010630,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,0.93660865361373,0.841783734323699, 0.003181, 0.002848, 0.0092662,-0.007518, 0.005750,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,0.932436299392853,0.838537087871013,-0.006950,-0.001938, 0.0077755,-0.009101,-0.002512,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,0.928139529923645,0.835253063494627,-0.015998,-0.013815,-0.0070424,-0.025288,-0.015106,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,0.923724565968519,0.831933156311487, 0.000119, 0.000496, 0.0042517,-0.001872, 0.005140,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,0.919193184888169,0.828578113880068, 0.017510, 0.013933, 0.0146229, 0.014278, 0.013162,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,0.914540943280866,0.82518793620037,-0.008188,-0.009553,-0.0076868,-0.010846,-0.008645,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,0.909778505310754,0.821769351298659,-0.006781,-0.005159,-0.0058148,-0.011736,-0.009653,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,0.904901427576107,0.818307408005454, 0.002260, 0.004226,-0.0008604,-0.012022,-0.002696,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,0.899913264798305,0.814817805048711,-0.011972,-0.009284,-0.0031385,-0.019138,-0.001607,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,0.89481757169873,0.811293066843689,-0.017862,-0.013573,-0.0203376,-0.016954,-0.012745,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,0.889609016195311,0.807738426299705,-0.009366,-0.010365,-0.0105201,-0.014512,-0.008932,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,0.884298262452189,0.804151640741339,-0.010892,-0.006629,-0.0064110,-0.010467,-0.006140,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,0.878881755747985,0.80053271016859,-0.013359,-0.014028,-0.0048768,-0.014096,-0.007037,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,0.873362162123733,0.796885372373827,-0.006416,-0.004725,-0.0049330,-0.013099,-0.009215,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,0.86774214762047,0.793205889564682,-0.003079,-0.002144, 0.0033043, 0.000910, 0.012678,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,0.86202260091854,0.789497999533524, 0.019297, 0.018862,-0.0176702, 0.017537,-0.011045,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,0.856205299378635,0.78575945960493,-0.018552,-0.015320,-0.0137912,-0.020080,-0.018153,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,0.850292909041789,0.781992512454324,-0.022765,-0.021672,-0.0200321,-0.021849,-0.018989,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,0.844287207268694,0.778197158081705, 0.007411,-0.002384, 0.0251506, 0.007803, 0.022243,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,0.838181973296933,0.774374891604021,-0.009998,-0.011780, 0.0050874,-0.007841, 0.002122,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,0.832001201495827,0.770520480111954,-0.004766,-0.004541, 0.0042170,-0.006321, 0.005283,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,0.825726229578126,0.766645136982615, 0.012451, 0.011914, 0.0110117, 0.005394, 0.011168,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,0.819363278306246,0.762742134189736,-0.001574, 0.001320, 0.0029850, 0.005468, 0.008314,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,0.812916791081915,0.758812966850267,-0.004599, 0.003724, 0.0019988,-0.007393, 0.005997,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,0.806387656585477,0.754857634964207,-0.013318, 0.005810, 0.0046424,-0.018054,-0.003211,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,0.799779429538313,0.750877633648504,-0.019389,-0.015950,-0.0001231,-0.024077,-0.006249,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,0.793088555219042,0.746874458020106,-0.011002, 0.005964,-0.0009844, 0.008186, 0.024534,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,0.786321254390081,0.742845117845118,-0.013824,-0.002201,-0.0170535,-0.012541, 0.003965,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,0.77947930441212,0.738792603357435, 0.017456, 0.014380, 0.0093720, 0.011135, 0.017166,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,0.77256448264585,0.734717662115531, 0.008205, 0.006939, 0.0001450, 0.006976, 0.006886,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,0.765576789091271,0.73061730388551, 0.001567,-0.001206,-0.0036009, 0.003852,-0.000403,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,0.758517112428728,0.726496014018217,-0.015984,-0.012725,-0.0169530,-0.002966,-0.016953,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702,-0.021207,-0.011733,-0.0223507,-0.006528,-0.021239,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442,-0.003526,-0.000691,-0.0096474, 0.002372,-0.015494,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434, 0.005190, 0.012991, 0.0095010, 0.004799, 0.006687,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154, 0.015782, 0.021424, 0.0142384, 0.015129, 0.004631,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075,-0.016205,-0.012994,-0.0142301,-0.014279,-0.017572,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198,-0.012376,-0.009457,-0.0069940,-0.013696,-0.006258,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892,-0.012619,-0.000475,-0.0038045,-0.011721,-0.005494,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,-0.026419,-0.021730,-0.0228922,-0.020609,-0.023141,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306,-0.008694,-0.007208,-0.0049411,-0.010320,-0.004887,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613,-0.001862, 0.000334, 0.0004202,-0.002784, 0.000111,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137,-0.006510,-0.005068,-0.0013527,-0.001607,-0.002463,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285, 0.003102,-0.000568, 0.0022975, 0.001100, 0.002894,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245, 0.024754, 0.025001, 0.0268686, 0.026015, 0.023251,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777, 0.008898, 0.011553, 0.0049555, 0.005499, 0.009978,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303,-0.007829,-0.003732,-0.0106718,-0.009924, 0.003795,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926,-0.002891, 0.003251,-0.0030891,-0.003237, 0.005911,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849, 0.007262, 0.010704, 0.0122663, 0.007266, 0.010937,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574, 0.003678, 0.013141, 0.0110607, 0.010102, 0.011722,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178, 0.006725, 0.010866, 0.0115762, 0.009781, 0.007574,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145,-0.003852,-0.005139,-0.0000042,-0.005581,-0.001606,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632,-0.006528, 0.002675, 0.0196282,-0.010459,-0.008648,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,0.589311486015726,0.631042515145535,-0.010397,-0.013535,-0.0109011,-0.023645,-0.004905,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,0.581167619331997,0.626531747313275,-0.006188,-0.006320,-0.0046320,-0.013332,-0.004584,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,0.573005090361018,0.622006775870009, 0.005824, 0.007260, 0.0064048, 0.014594, 0.005119,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,0.564816789660027,0.617471338608106, 0.001646,-0.001836,-0.0006816,-0.003315,-0.002899,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093,-0.002871, 0.001208, 0.0031576, 0.000830,-0.004182,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918, 0.020923, 0.019907, 0.0212304, 0.010273, 0.000864,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058, 0.022056, 0.022284, 0.0226377, 0.006567,-0.014971,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606, 0.017220, 0.003313, 0.0016803,-0.010265,-0.016046,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892, 0.006746, 0.001211, 0.0008687, 0.001788,-0.004918,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541,-0.015826,-0.015181,-0.0100044,-0.012655,-0.015472,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451,-0.010345,-0.019591,-0.0183244,-0.012777,-0.010205,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146,-0.023732,-0.037052,-0.0381147,-0.031349,-0.010758,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191,-0.042140,-0.039130,-0.0426509,-0.042651,-0.002893,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737,-0.023296,-0.016187,-0.0201645,-0.019968,-0.022612,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159, 0.011269, 0.013675, 0.0114536,-0.003822, 0.009364,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479, 0.023720, 0.023983, 0.0201456, 0.006458, 0.020717,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,-0.015642,-0.004548,-0.0017943,-0.011026,-0.011577,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991, 0.017383, 0.014788,-0.0063633, 0.019861,-0.005339,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615,-0.000398,-0.002571,-0.0034160,-0.014368,-0.005470,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869, 0.003194, 0.005790, 0.0057068,-0.003397, 0.005420,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,-0.007912,-0.001927,-0.0053450,-0.012164,-0.004861,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,-0.012687,-0.023289,-0.0041327,-0.013857,-0.009479,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253,-0.024994,-0.028237,-0.0287888,-0.028789,-0.008537,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587,-0.004566,-0.007615, 0.0025291,-0.005933, 0.001119,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065,-0.001097,-0.016371,-0.0010608,-0.004061,-0.016840,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226, 0.004466,-0.000384, 0.0021619, 0.005050,-0.005692,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981,-0.023817,-0.045634,-0.0115362,-0.043470,-0.008259,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177, 0.011747, 0.016688, 0.0173795,-0.005870, 0.017571,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898, 0.006007, 0.022545, 0.0142355, 0.008104, 0.013668,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093,-0.025505,-0.015693,-0.0237436,-0.029055,-0.012785,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171, 0.006937, 0.016013, 0.0139644, 0.004478, 0.016780,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801, 0.005412, 0.010358, 0.0021343,-0.001647, 0.013137,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315, 0.017898, 0.028245, 0.0282447, 0.005963, 0.028090,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198, 0.003714, 0.015534, 0.0165700, 0.001047, 0.014151,buy
