Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-04-27,"","","","","","","","","","","","","","",a90,"","",a135,"","","","",a0,"","","","","","","", 0.0003861,-0.01024170,-0.00276743,-0.01025441,-0.008117209,sell
2019-04-28,"","","","","","","","","","","","","","","","","",a135,"","","","","","","","","","","","", 0.0255193,-0.00920728, 0.02590519,-0.01025441,-0.018565229,buy
2019-04-29,"","","","",a90,"","","","","","","","","","","","",a135,"","","","","","","","","","","","", 0.0163275,-0.00927441, 0.00545713,-0.01025441,-0.018565229,sell
2019-04-30,"","","","",a90,"","","",a90,a90,"",a0,"","","","","",a135,"","","","","","","","","","","","", 0.0136807, 0.00038293, 0.00245152,-0.01025441,-0.018565229,buy
2019-05-01,"","","",a90,a90,"","","",a90,"","","","","","","","",a135,"","","","","","","","","","","","", 0.0118483, 0.00445799,-0.00208770,-0.01025441,-0.018565229,buy
2019-05-02,"","","",a90,a90,"","","","","","","","",a90,"","",a0,a135,"","","","","","","","","","","","", 0.0027905,-0.00331953,-0.00335321, 0.07353452,-0.018565229,sell
2019-05-03,"","","",a90,a90,"","","","","",a0,"",a90,a90,"",a0,"","","","","","","","","","","","","","", 0.0066763, 0.00569268, 0.00717689,-0.01025441, 0.002706457,buy
2019-05-04,"","","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","","","","","","", 0.0202761, 0.02265614, 0.01827436,-0.01025441, 0.034798603,buy
2019-05-05,"","","","","","","","",a150,"","","","","",a0,"","","","","","","","","","","","",a90,"","", 0.0147620,-0.01244913, 0.01060953,-0.01767752, 0.034798603,buy
2019-05-06,"","",a45,"","","",a0,"","","","","","","","","","","","","","","","","","","","",a90,"","", 0.0035985,-0.00550134, 0.00359852,-0.01767752, 0.002706457,sell
2019-05-07,"","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","","","","","","","","","","","",a90,a90,"","", 0.0074631, 0.00037406, 0.00746313,-0.00881153, 0.002706457,buy
2019-05-08,"","",a45,"","","",a0,"",a180,a0,"","",a150,"","","","","","","","","","","","","",a90,a90,"","",-0.0077482,-0.00997576,-0.00774818,-0.00881153, 0.002706457,sell
2019-05-09,a135,"",a45,"","","",a0,"",a150,"","","",a180,a180,"","",a90,"","","","","","","","","",a90,a90,"","", 0.0038192,-0.00749048,-0.00102934,-0.00700964, 0.002706457,sell
2019-05-10,a135,"",a45,"","","",a0,"",a150,"",a90,"",a180,a180,"",a90,a90,a150,"","","","","","","","",a90,a90,"","", 0.0020041,-0.00638723,-0.00033894,-0.00700964, 0.063962961,sell
2019-05-11,a135,a45,"","","","","","","","",a90,a150,"",a150,a90,a90,"",a150,"","","","","","","","",a90,"","","", 0.0291146, 0.03656720, 0.03340431, 0.01130837, 0.042929028,buy
2019-05-12,a135,a45,"","","","","","","","","",a150,a150,a150,a90,"","",a150,"","","","","","","","",a90,"","","", 0.0403007, 0.02905854, 0.02942303, 0.01130837, 0.042929028,buy
2019-05-13,"",a45,"","","","","","","","","",a180,"","","","","",a150,"","","","","","","","","","","","", 0.0068826, 0.00529316, 0.00688257,-0.01025441, 0.063962961,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,"","","",a150,a150,a150,"","","","","","","","","","","","", 0.0316947, 0.02146935, 0.03404806, 0.04124182, 0.063962961,buy
2019-05-15,"",a45,"","","","","","","","",a150,a150,"","","",a150,"",a150,"","","","","","","",a45,"","","",a0, 0.0253317,-0.03008013,-0.02535125,-0.01743511, 0.063962961,sell
2019-05-16,a150,"","","","","","","","","",a150,a150,a90,a90,a150,a180,a180,a150,"","","","","","","",a45,"","","",a0, 0.0369422,-0.02812245, 0.01051896, 0.00727473, 0.030141919,buy
2019-05-17,a150,"","","","","","","","","","","","","","",a180,a180,"","","","","","","","",a45,"","","",a0, 0.0141369,-0.02262618,-0.01718346, 0.00727473, 0.002706457,sell
2019-05-18,a150,"","","","",a0,"","","","",a180,"","","",a180,"","","","","","","","",a135,"",a45,"","","",a0, 0.0006597,-0.00623348, 0.00184347, 0.00454048,-0.000139437,sell
2019-05-19,a150,"","","","",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0, 0.0042255, 0.00165756, 0.00538235, 0.01487508,-0.000139437,buy
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","","",a0,-0.0027348,-0.02596555,-0.00929804, 0.00454048,-0.023029689,sell
2019-05-21,"","","","","",a0,"","",a0,a180,a150,"","","",a150,"","","","","","","","",a135,"","","","","",a0, 0.0018771,-0.00246229, 0.00700869, 0.00677648, 0.023882057,buy
2019-05-22,"","","","",a135,a0,"","","","","","",a0,a0,"","","","","","","","","",a135,"","","","","",a0,-0.0223844,-0.01520218,-0.02281098, 0.00677648,-0.023029689,sell
2019-05-23,"","","",a135,a135,a0,"","","",a150,"","",a0,a0,"",a90,"","","","","",a135,"",a135,"","","","","","",-0.0107042, 0.00489207,-0.02228694,-0.01350316, 0.002084056,sell
2019-05-24,"","","",a135,a135,a0,"","","",a150,"","","","","",a90,a90,"","","","",a135,"","","","","","","","", 0.0064368, 0.01192484,-0.00536121, 0.00622043, 0.002084056,buy
2019-05-25,"","","",a135,a135,"","","","","","","","","","","","","","","","",a135,"","","","","","","","", 0.0024582,-0.00011716, 0.00489815,-0.01025441, 0.021997194,buy
2019-05-26,"","","",a135,"","","","","","","","","","",a90,"","","","","",a135,a135,"","","","","","","","", 0.0015583,-0.00305542, 0.00041655,-0.01025441, 0.027250429,buy
2019-05-27,"","","","","","","","",a90,"",a90,a0,"","","","","","","","",a135,a135,"","","","","","","","", 0.0276028, 0.01903543, 0.01957159,-0.01025441, 0.035054297,buy
2019-05-28,"","",a90,"","","","","",a90,"","",a0,"","","","","","","","",a135,a135,"","","","","","","","", 0.0360580, 0.04114219, 0.03232245,-0.01025441, 0.035054297,buy
2019-05-29,a180,"",a90,"",a150,"",a45,"","",a90,"","","","","","","","","","",a135,a135,"","","","","","","","", 0.0196615, 0.02182478, 0.00484456,-0.01025441, 0.035054297,buy
2019-05-30,a180,"",a90,a150,a150,"",a45,"","","","","",a90,a90,"","","","","","",a135,"","",a150,"","","","","","", 0.0158011, 0.01642097,-0.00015988,-0.00896419, 0.016487108,buy
2019-05-31,a180,"",a90,a150,a150,"",a45,"","","","","","","","",a0,"","","","",a135,"","",a150,"","","","","","", 0.0117661, 0.01238592,-0.00015988,-0.00896419, 0.016487108,buy
2019-06-01,a180,"","",a150,a150,"",a45,"",a150,"","","","","","","",a0,"","","",a135,"","",a150,"","","","","","", 0.0102935, 0.01015844, 0.00240696,-0.00207937, 0.016487108,buy
2019-06-02,a180,"","",a150,"","","","",a150,"","","","","","","",a0,"","","","","","",a150,"","","","","","", 0.0017726,-0.00417000,-0.00273473,-0.00207937, 0.002706457,sell
2019-06-03,"","","","","","","","",a180,"","",a90,a150,a150,a0,"","","","","","","","",a150,"","","","","","",-0.0044437,-0.01097105,-0.01128478,-0.00896419, 0.034798603,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"","","","","","","","","","",a45,"","","","","",-0.0213009,-0.02560445,-0.02229336, 0.02807997, 0.002706457,sell
2019-06-05,"","","","","","","","",a150,a0,"","","",a180,"","","","","","","","","","",a45,"","","","","", 0.0074697,-0.01189531, 0.00461459, 0.02807997, 0.002706457,buy
2019-06-06,"","","","","","","","",a150,"","","",a180,a180,"",a90,"",a180,"",a90,"","","","",a45,"","","","","", 0.0060980, 0.00626944, 0.01400386, 0.02807997,-0.006165378,buy
2019-06-07,"","","","","","","","","","","",a150,"",a150,"",a90,"",a180,"",a90,"",a150,"","",a45,"","","","","", 0.0156229, 0.01665592, 0.01978902, 0.02807997, 0.009437301,buy
2019-06-08,"","","","","","","","","","","",a150,a150,a150,"","",a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",-0.0021667,-0.00367046, 0.00481117, 0.02047571, 0.002294423,sell
2019-06-09,"","","","","","","","","","","",a180,"","","","",a90,a180,"",a90,"",a150,a45,"",a45,"","","","","", 0.0123998,-0.01125840, 0.01587954, 0.02047571, 0.002294423,buy
2019-06-10,"","","","","","","","",a90,"","",a180,"","",a90,"","",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.0129368,-0.00063387, 0.02372191, 0.01783008, 0.015897721,buy
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,"",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.0032499, 0.01518474, 0.01211921, 0.01783008, 0.033940675,buy
2019-06-12,"","","","","","","","","",a90,a90,a150,a90,a90,"","","",a180,"",a90,a150,a150,a45,"",a45,"",a135,a135,"","", 0.0048765, 0.03224298, 0.03853481, 0.02976199, 0.033940675,buy
2019-06-13,"",a0,"","",a180,"","","","","","","","","","",a180,a150,a180,"","",a150,a150,a45,"",a45,"",a135,a135,"","", 0.0276365, 0.02804113, 0.02995006, 0.03905569, 0.032925794,buy
2019-06-14,a150,a0,"","",a180,"","","","","","","","","",a150,"","",a180,"","",a150,"",a45,"",a45,"",a135,a135,"","", 0.0287873, 0.03115986, 0.03115986, 0.02976199, 0.008569063,buy
2019-06-15,a150,a0,"","",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","","", 0.0254513, 0.02589425, 0.01938430, 0.00382692,-0.002632646,buy
2019-06-16,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","","",a150,a180,"","","",a150,"","","","","",a135,"","","", 0.0324380, 0.03212999, 0.02913587, 0.00382692,-0.003486990,buy
2019-06-17,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","",a180,"","","","","","","","","","","",a135,"","","", 0.0448498, 0.04454171, 0.04459557, 0.01576068, 0.014979077,buy
2019-06-18,a150,a0,"",a180,a180,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","","", 0.0578576, 0.05276487, 0.05276487, 0.04124182, 0.002706457,buy
2019-06-19,"",a0,"",a180,a180,"","","","",a180,a180,"",a0,a0,a150,"","","","","","","","","","","","","","","", 0.0424563, 0.03124861, 0.03081843,-0.01025441,-0.013784185,buy
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","",a180,"","","","","","", 0.0194701, 0.00552221, 0.01346594,-0.00212216,-0.013784185,buy
2019-06-21,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","",-0.0118180, 0.00209141, 0.00573342, 0.00853774, 0.002706457,sell
2019-06-22,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","",-0.0118180, 0.00209141, 0.00573342, 0.00853774, 0.002706457,sell
2019-06-23,"",a0,"",a180,"","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,"",a150,"",a45,-0.0125788,-0.00780409,-0.00397553, 0.00159645, 0.002706457,sell
2019-06-24,"",a0,"","","","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,a150,a150,"",a45, 0.0016429,-0.00725839,-0.00429211,-0.00716180, 0.002706457,sell
2019-06-25,"",a0,"","","","","","","","","","","","",a90,"","","","","","","","",a180,"",a90,a150,a150,"",a45, 0.0027689,-0.00500807,-0.00401806, 0.01244119,-0.014392922,sell
2019-06-26,a135,a0,"","","","","","","","","","",a90,a90,"","","","","","","","","",a180,"",a90,a150,a150,"",a45, 0.0176486, 0.01279490, 0.01488517, 0.01244119, 0.002706457,buy
2019-06-27,a135,a0,a135,"","","","","","",a90,a90,"",a90,"","",a0,"","","","","","","","","","",a150,"","",a45,-0.0160407,-0.01453677, 0.00421880,-0.01254202, 0.002706457,sell
2019-06-28,a135,a0,a135,"","","","","",a150,"","","","","","",a0,"","","","","","","","","","",a150,"","",a45, 0.0044922, 0.00289328, 0.00605860,-0.01254202, 0.002706457,buy
2019-06-29,a135,a0,a135,"","","","","",a150,"","","","","","","","","","","","","","","","","",a150,"","","", 0.0121359, 0.00897184, 0.01064233, 0.00638748, 0.002706457,buy
2019-06-30,a135,a0,a135,"","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.0169114,-0.01154557,-0.01987003,-0.01025441, 0.002706457,sell
2019-07-01,a135,a0,a135,"","","",a90,"",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",-0.0318684,-0.03137070,-0.03219897, 0.07353452, 0.002706457,sell
2019-07-02,a135,a0,a135,"","","",a90,"","","","","","","",a0,"",a0,"","","","","","","","","","","","","",-0.0177307,-0.01546155,-0.01546155, 0.07353452, 0.034798603,sell
2019-07-03,a135,a0,a135,"","","",a90,"",a150,a0,"","",a180,a180,a0,"","","","","","","","","","","","","","","", 0.0064105, 0.00640262, 0.00704301,-0.01025441, 0.034798603,buy
2019-07-04,a135,a0,a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","","","","","","","",-0.0106857,-0.01101483,-0.01101483,-0.01025441, 0.002706457,sell
2019-07-05,a135,a0,a135,"","","",a90,"","","","",a150,a150,a150,"","","",a150,"","","",a180,"","","","","","","","",-0.0249311,-0.02191671,-0.02191671,-0.01025441, 0.007757259,sell
2019-07-06,a135,a0,a135,"","","",a90,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","",-0.0122503,-0.01283083,-0.01283083,-0.01025441, 0.007757259,sell
2019-07-07,"",a0,a135,"","","",a90,"",a90,"","",a180,"","","","","",a150,"","","",a180,"","","","","","","","", 0.0171130, 0.01527014, 0.01527014,-0.01025441, 0.007757259,buy
2019-07-08,"",a0,a135,"","","",a90,"","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","","","", 0.0056476, 0.00120631,-0.00063694, 0.00622043, 0.007757259,buy
2019-07-09,"",a0,a135,"","","",a90,"","","","",a150,a90,a90,a90,"","",a150,"","","",a180,"","","","","","","","",-0.0051250,-0.00870648,-0.00588393,-0.01025441,-0.011770981,sell
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"",a90,"","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0268973,-0.02971610,-0.02782201,-0.01025441,-0.031013878,sell
2019-07-11,a135,a0,a135,"","","",a90,"","",a90,"","","","","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0284524,-0.03473921,-0.03257455,-0.01025441,-0.031013878,sell
2019-07-12,a135,a0,a135,"","","",a90,"","","","","","","","",a150,"","","","",a180,a180,"","","","","","","","", 0.0002746,-0.00957067,-0.01233175,-0.01025441,-0.024222437,sell
2019-07-13,a135,a0,a135,"","","",a90,"",a0,"","",a90,"","","",a150,a150,"","","",a180,a180,"","","","","","","","",-0.0015211,-0.00487737,-0.00487737, 0.04124182,-0.024222437,sell
2019-07-14,a135,"",a135,"","","","","",a0,"",a150,a90,"","",a150,"","","","","",a180,"","",a150,"","","",a180,"","",-0.0565812,-0.04981566,-0.04438327,-0.05244692,-0.016404852,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","","",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0559273,-0.04382366,-0.04243514,-0.06106931,-0.017215767,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0595154,-0.04641560,-0.04774530,-0.06106931,-0.053221854,sell
2019-07-17,a135,"",a135,"","","","","","",a180,a180,"",a0,"",a180,a90,"","","","",a180,"","",a150,"","","",a180,"","",-0.0522301,-0.03249671,-0.03268298,-0.05244692,-0.053221854,sell
2019-07-18,a135,"",a135,"","","","","","",a180,"","","","","",a90,a150,"","","",a180,"","",a150,"","",a180,a180,"","",-0.0370663, 0.01513349, 0.00808346, 0.01640201,-0.017215767,sell
2019-07-19,a135,"","","","",a0,"","","","",a150,"","","",a150,"",a150,"","","","","","","","","",a180,a180,"","",-0.0127809, 0.01005372, 0.00352378, 0.01367461, 0.023882057,buy
2019-07-20,a135,"","","","",a0,"","",a90,a150,a150,"","","","","","",a135,"","","","","","","","",a180,a180,"","",-0.0050853,-0.00128677, 0.00077436, 0.01343275,-0.013666404,sell
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,"","","","","",a135,"","","","","","","","",a180,"","","",-0.0004204, 0.00393296,-0.01249067,-0.02427995,-0.013666404,sell
2019-07-22,a135,"","","","",a0,"",a0,"","","","","","","","","",a135,"","","","","","","","",a180,"","","",-0.0062860,-0.01600865,-0.02213389,-0.02380284,-0.013666404,sell
2019-07-23,a135,"","","","",a0,"",a0,"","","","","",a90,"","","",a135,"",a135,"","","","","","",a180,"","","",-0.0089719,-0.01523156,-0.02291167,-0.02380284,-0.013949657,sell
2019-07-24,"","","","","",a0,"",a0,"","",a90,"",a90,a90,a90,"",a90,a135,"",a135,"","","","","","",a180,"","","",-0.0194512,-0.02162321,-0.02573458,-0.01748546,-0.006102983,sell
2019-07-25,"","","","","","","",a0,a150,a90,"","","","",a90,a0,"",a135,"",a135,"","","",a135,"","","","","","", 0.0086047,-0.00081741,-0.01176599,-0.01587582,-0.010294595,buy
2019-07-26,"","","",a180,"","","",a0,a150,a90,"","","","","","","",a135,"",a135,"","",a90,a135,"","","","","","",-0.0125112,-0.01109157,-0.00484138,-0.01587582,-0.004791728,sell
2019-07-27,"","","",a180,"","","",a0,"","","","","","","","","","","",a135,"","",a90,a135,"","","","","","",-0.0130622,-0.01771894,-0.01334364,-0.01587582,-0.012829277,sell
2019-07-28,"","","",a180,"","","","",a180,"","",a90,a150,a150,"","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.0009201,-0.01623186,-0.00288050,-0.01653964,-0.012829277,sell
2019-07-29,"","","",a180,"","","","","","","","",a150,"","","","","","",a135,"","",a90,a135,"",a135,"","","","", 0.0038445,-0.01565283, 0.00127377,-0.01653964,-0.012829277,sell
2019-07-30,"","","",a180,"","","","",a150,"",a0,"",a180,a180,"","","","","","","","",a90,a135,"",a135,"","",a0,a90,-0.0080553,-0.00956377,-0.00864586,-0.00124391, 0.001002698,sell
2019-07-31,"","","",a180,"","","","","","",a0,"",a180,"",a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90,-0.0043366,-0.00326678,-0.00329355, 0.00930773,-0.001485453,sell
2019-08-01,"","","",a180,"","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90,-0.0000969,-0.00353079,-0.00196713, 0.00930773,-0.001485453,sell
2019-08-02,"","","",a180,"","","","","",a0,"","",a150,"","","","","","","","","",a90,"","",a135,"","",a0,a90,-0.0047298,-0.00517438,-0.00501386, 0.00700680, 0.001002698,sell
2019-08-03,"","","",a180,"","","","",a90,"","",a180,"","","","","","","","","","","","","","","","",a0,a90, 0.0050444,-0.00252479,-0.00252479,-0.00014802,-0.013588777,sell
2019-08-04,"","","",a180,"","","","","","","",a180,"","","",a150,"","","","","","","","","","","","",a0,a90,-0.0034365,-0.00470090,-0.00473217,-0.00014802,-0.013588777,sell
2019-08-05,"","","",a180,"","","","","","","",a150,a90,a90,"",a150,"","","","","",a150,"","","","","","",a0,"", 0.0055922, 0.00255776, 0.00242885,-0.01629145, 0.007939336,buy
2019-08-06,"","","",a180,"","","","","","",a90,a150,a90,"","",a180,"","","","","",a150,"","","","","","",a0,"",-0.0141513,-0.01321848,-0.01320515,-0.01629145, 0.007939336,sell
2019-08-07,"","","","","","","","","","","","","","",a90,a180,a90,"","","","",a150,"","","","","",a150,a0,"",-0.0029836,-0.00769409,-0.00606405,-0.01273188, 0.011800190,sell
2019-08-08,a135,"","","","","","","","",a90,"","","","","","","","","",a150,"",a150,"","","","","",a150,a0,"",-0.0054211, 0.00490690,-0.00862640,-0.01298821,-0.024664346,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,"","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.0210049,-0.02861999,-0.02732579,-0.02751589,-0.024664346,sell
2019-08-10,a135,"","","","","","","",a0,"",a150,a90,"","","","","","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.0222773,-0.02889727,-0.02804838,-0.02751589,-0.024664346,sell
2019-08-11,a135,"",a135,"","","","","","","",a150,"","","","","","","","",a150,a150,"","","","",a150,a150,a150,a0,"",-0.0055109,-0.02250565,-0.02009294,-0.01658728,-0.021785389,sell
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.0110080,-0.01578569,-0.01578569,-0.01970425,-0.014536575,sell
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"",a150,a90,a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.0245053,-0.02251310,-0.02251310,-0.01970425,-0.014536575,sell
2019-08-14,"","",a135,"","","",a90,"","","",a180,"","","","",a90,"","","",a150,a150,"","","","",a150,a150,"",a0,"",-0.0326925,-0.01906534,-0.02080746,-0.02971799,-0.021785389,sell
2019-08-15,"","",a135,"","","",a90,"","",a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",-0.0281029,-0.01315105,-0.00328779, 0.00102327,-0.009170216,sell
2019-08-16,"","",a135,"","","",a90,"","",a180,a150,"","","","","","","","","",a150,"","","","","",a150,"",a0,"",-0.0227783,-0.02211664,-0.03191931,-0.01367844, 0.004516049,sell
2019-08-17,"","","","","","",a90,"",a90,"",a150,a0,"","","","","","","","",a150,"","","","","","","",a0,"", 0.0037550, 0.00181547, 0.01005382,-0.01629145, 0.004516049,buy
2019-08-18,"","","","","","",a90,"","",a150,"",a0,"","",a150,"",a150,"","","","","","","",a0,"","",a135,a0,"", 0.0191923, 0.02518027, 0.02299489, 0.02134749,-0.012256836,buy
2019-08-19,"","","","",a150,"","","","","","","","",a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"",-0.0053919, 0.01482978,-0.00210777,-0.00678851, 0.024569948,buy
2019-08-20,"","","","",a150,"","","","","","","",a90,a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"",-0.0053919, 0.00711056,-0.00308533,-0.00678851, 0.024569948,buy
2019-08-21,"","",a150,"",a150,"","","","","","","","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.0188264,-0.00788817,-0.01549982,-0.00678851,-0.028004498,sell
2019-08-22,"","",a150,"",a150,"","","",a150,"",a90,"","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.0097129,-0.00712901,-0.00889315,-0.00678851,-0.028004498,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a135,"","",a0,"",a135,a135,a0,"", 0.0045543, 0.00080852,-0.00244664,-0.00166696,-0.027249600,sell
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"",a0,"","",a135,"","",a0,"",a135,"",a0,"", 0.0009920,-0.00452864,-0.00401051, 0.00017388,-0.028004498,sell
2019-08-25,"","","",a150,"","","","",a180,"","",a90,a150,"","","","","",a0,"","",a135,"","",a0,"",a135,"",a0,"", 0.0045545,-0.00435607, 0.00164576,-0.00014474,-0.028004498,sell
2019-08-26,"","","",a150,"","","","",a150,"","","","",a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"", 0.0065616,-0.00243747,-0.00016701,-0.00014474,-0.022796922,buy
2019-08-27,"","","","",a135,"","","",a150,"","","",a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0009892,-0.01832437,-0.00446229,-0.00014474,-0.022796922,sell
2019-08-28,"","","","",a135,"","","","","","","","",a150,"",a90,"","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0138228,-0.03187294,-0.01964071,-0.00014474,-0.022796922,sell
2019-08-29,"","","","",a135,"","","","","",a0,a150,a150,a150,"","","","",a0,"",a135,"","","",a0,"","","","","",-0.0225239,-0.03668534,-0.02152125,-0.01841397,-0.029472623,sell
2019-08-30,"","","",a135,a135,"","","",a90,a0,a0,a180,"","",a0,"",a0,"",a0,"",a135,"","","",a0,"","","","","",-0.0195809,-0.01947180,-0.00577472,-0.02242230,-0.037788465,sell
2019-08-31,"",a0,"",a135,"",a0,"","",a90,"","",a180,"","","","",a0,"",a0,"",a135,"","",a90,a0,"","","","","", 0.0001718,-0.00297509,-0.00166109,-0.00751256,-0.017534235,sell
2019-09-01,"",a0,"",a135,"",a0,"","","","","",a150,"",a90,"",a150,"","",a0,"",a135,"","",a90,"",a180,"","","","", 0.0070440, 0.00625467, 0.00803845, 0.01026887,-0.017534235,buy
2019-09-02,"",a0,"",a135,"",a0,"","","","","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"","","","", 0.0084755, 0.00789773, 0.00627845, 0.01026887,-0.009931679,buy
2019-09-03,"",a0,"","","",a0,"","","","","","","","","",a180,"","",a0,"","","","",a90,"",a180,"","","","", 0.0028100, 0.00237732, 0.00357456, 0.01026887,-0.009931679,buy
2019-09-04,a90,a0,"","","",a0,"","","","","","","","","","","","",a0,"","","","",a90,"",a180,"","","","",-0.0044830,-0.00482483,-0.00272967, 0.01026887,-0.009931679,sell
2019-09-05,a90,a0,a180,"","",a0,"","","",a90,"","","","",a90,a150,"",a90,a0,"","","","",a90,"",a180,"","","",a135,-0.0029070,-0.00055081, 0.00173270, 0.00352886, 0.000532659,buy
2019-09-06,a90,a0,a180,"","",a0,"",a0,a0,a90,a90,a90,"","",a90,"",a90,a90,a0,a180,"","","","","",a180,"","","",a135, 0.0129877, 0.00935124, 0.01620602, 0.01766069, 0.011444381,buy
2019-09-07,a90,"",a180,"","",a0,a135,a0,"","","","","","","","","",a90,a0,a180,"","","","","",a180,"","","",a135, 0.0127355, 0.01872488, 0.00962670, 0.01219935, 0.013190811,buy
2019-09-08,"","",a180,"","",a0,a135,a0,"","","","",a0,a0,"","","",a90,a0,a180,"","","","","","","","","",a135, 0.0197543, 0.04183686, 0.00658370,-0.00324439, 0.013190811,buy
2019-09-09,"","",a180,"","","",a135,a0,"","","","",a0,"","","","",a90,a0,a180,"","","","","","","","","",a135, 0.0089027, 0.03455933, 0.00613189,-0.00324439,-0.006930234,buy
2019-09-10,"","","","","","",a135,a0,"",a150,"","","","","",a90,"",a90,a0,a180,"","","","","","","","","","",-0.0197411,-0.00935179,-0.01134044, 0.03598048,-0.006930234,sell
2019-09-11,"","","","","","",a135,a0,"",a150,a150,"","","",a150,"",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.0118672,-0.00775687,-0.01072925, 0.01955666,-0.025859900,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","","",a150,a90,a0,a180,"","",a135,"","","","","","","", 0.0230196, 0.01082535, 0.02738611, 0.01955666,-0.010473146,buy
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"","",a180,"","","",a0,a180,"","",a135,"","","","","","","", 0.0060695, 0.00606789, 0.00131619, 0.03598048, 0.020475960,buy
2019-09-14,"","","","","","","",a0,a90,a180,a180,a0,"","",a180,"",a180,"",a0,a180,"","",a135,"","","","","","","", 0.0060695, 0.01167494, 0.00980656, 0.01338559, 0.020475960,buy
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","","","",a135,"","","","","","","", 0.0017272, 0.01398858, 0.01352908, 0.01338559, 0.000036238,buy
2019-09-16,"","","","","","",a150,a0,"",a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","", 0.0126248, 0.00643287, 0.00670298, 0.03598048,-0.003555906,buy
