Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0055277, 0.0057326, 0.0018041, 0.0053507,-0.0064112,buy
2016-07-08,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0, 0.0034511, 0.0034511,-0.0011258, 0.0035716,-0.0101676,buy
2016-07-09,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0032200, 0.0017674,-0.0056715, 0.0015712,-0.0100729,buy
2016-07-10,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0131892, 0.0096223, 0.0094678, 0.0039694, 0.0063481,buy
2016-07-11,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082726, 0.0102942, 0.0085879, 0.0110807, 0.0047151,buy
2016-07-12,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082726, 0.0085117, 0.0068054, 0.0110807, 0.0047151,buy
2016-07-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047839, 0.0034264,-0.0047454, 0.0076289, 0.0099468,buy
2016-07-14,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051342, 0.0038165, 0.0067629, 0.0052841, 0.0077199,buy
2016-07-15,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000060, 0.0003273, 0.0061913, 0.0020921, 0.0058822,buy
2016-07-16,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0028638,-0.0025837, 0.0003281,-0.0021270, 0.0003280,sell
2016-07-17,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0028638,-0.0025837, 0.0003281,-0.0021270, 0.0003280,sell
2016-07-18,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0012328, 0.0025425, 0.0008680, 0.0002121, 0.0021941,buy
2016-07-19,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0021162, 0.0017881,-0.0044148,-0.0032381,-0.0042660,sell
2016-07-20,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0023364,-0.0025096,-0.0027159,-0.0028128,-0.0027159,sell
2016-07-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0075353,-0.0075353,-0.0068241,-0.0085646,-0.0075353,sell
2016-07-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0049358,-0.0081056,-0.0045797,-0.0072232,-0.0049358,sell
2016-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0028911,-0.0099189, 0.0040845,-0.0093516, 0.0029092,buy
2016-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0042266, 0.0042266, 0.0168182, 0.0019886, 0.0091440,buy
2016-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0042266, 0.0042266, 0.0168182, 0.0019886, 0.0091440,buy
2016-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0005834,-0.0004715, 0.0023950,-0.0033397, 0.0012970,buy
2016-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028242, 0.0035623, 0.0029802, 0.0036854, 0.0035623,buy
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033308, 0.0018434,-0.0026604,-0.0027843,-0.0033308,sell
2016-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026779, 0.0046672,-0.0011301,-0.0018217,-0.0050496,sell
2016-07-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001011,-0.0052164,-0.0075664,-0.0058116,-0.0006938,sell
2016-07-31,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001011,-0.0052164,-0.0075664,-0.0058116,-0.0006938,sell
2016-08-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0000763,-0.0056022,-0.0050548,-0.0075802,-0.0008054,sell
2016-08-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0027268,-0.0069608,-0.0074459,-0.0083503,-0.0061999,sell
2016-08-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004480,-0.0004549,-0.0024926,-0.0066779,-0.0056039,sell
2016-08-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0062137, 0.0089125, 0.0059244, 0.0060675, 0.0064205,buy
2016-08-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0045906, 0.0060691, 0.0037801, 0.0050847, 0.0065753,buy
2016-08-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0006737, 0.0006737, 0.0035416, 0.0010548, 0.0010548,buy
2016-08-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0006737, 0.0006737, 0.0035416, 0.0010548, 0.0010548,buy
2016-08-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0029465, 0.0023572,-0.0013640, 0.0042128, 0.0042128,buy
2016-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0026551,-0.0029392,-0.0124277, 0.0035413, 0.0023550,sell
2016-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0063165,-0.0059879,-0.0058116,-0.0063165,-0.0081194,sell
2016-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062733,-0.0045123,-0.0068375,-0.0046875,-0.0044099,sell
2016-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0063647,-0.0058598,-0.0069354,-0.0063781,-0.0063781,sell
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0072618,-0.0069605,-0.0053381,-0.0063649,-0.0056164,sell
2016-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0019659,-0.0036984, 0.0000093,-0.0044394,-0.0012449,sell
2016-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0025652,-0.0035718,-0.0020282,-0.0049939,-0.0022334,sell
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0047702,-0.0026649,-0.0007709,-0.0022161,-0.0026649,sell
2016-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057670,-0.0017740,-0.0001589,-0.0060583,-0.0011908,sell
2016-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011731, 0.0002977,-0.0002277,-0.0014002, 0.0006005,sell
2016-08-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029111,-0.0016992, 0.0015641,-0.0017328,-0.0005069,sell
2016-08-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048678,-0.0041900,-0.0068194,-0.0040905,-0.0097248,sell
2016-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020315, 0.0009197,-0.0040018,-0.0047666,-0.0093829,sell
2016-08-22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000647,-0.0042193,-0.0044989,-0.0078102,-0.0059289,sell
2016-08-23,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006300, 0.0004655, 0.0004655,-0.0076556, 0.0009766,buy
2016-08-24,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006300, 0.0004655, 0.0004655,-0.0076556, 0.0009766,buy
2016-08-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050320,-0.0024590,-0.0038527,-0.0080232,-0.0023200,sell
2016-08-26,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0044656, 0.0003776, 0.0010008,-0.0092489, 0.0006544,sell
2016-08-27,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0086549,-0.0004525,-0.0023938,-0.0080593,-0.0014686,sell
2016-08-28,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0086549,-0.0004525,-0.0023938,-0.0080593,-0.0014686,sell
2016-08-29,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0103345,-0.0103826,-0.0100546,-0.0075108,-0.0088456,sell
2016-08-30,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012378,-0.0044201,-0.0098108,-0.0107245,-0.0062791,sell
2016-08-31,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019670, 0.0107172, 0.0107416, 0.0064643, 0.0044197,buy
2016-09-01,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019670, 0.0107172, 0.0107416, 0.0064643, 0.0044197,buy
2016-09-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019670, 0.0107172, 0.0107416, 0.0064643, 0.0044197,buy
2016-09-03,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019670, 0.0107172, 0.0107416, 0.0064643, 0.0044197,buy
2016-09-04,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036951, 0.0151034, 0.0155456,-0.0014004, 0.0117349,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040829,-0.0012822,-0.0032183,-0.0065778,-0.0070449,sell
2016-09-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0037763, 0.0041399,-0.0016207,-0.0023696, 0.0020072,sell
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0016400,-0.0001602,-0.0004365,-0.0031844,-0.0061907,sell
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0006411, 0.0032107, 0.0028160,-0.0017355,-0.0011809,buy
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0046950,-0.0028168,-0.0035469,-0.0058760,-0.0032858,sell
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0087199,-0.0049724,-0.0043863,-0.0043863, 0.0013911,sell
2016-09-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020453, 0.0007969,-0.0103321,-0.0009701, 0.0019007,buy
2016-09-12,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0073998,-0.0142521,-0.0118237,-0.0141805,-0.0150697,sell
2016-09-13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0066879,-0.0117757,-0.0084854,-0.0112629,-0.0115152,sell
2016-09-14,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041616, 0.0046995,-0.0009805, 0.0054038, 0.0059451,buy
2016-09-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0074290, 0.0088372, 0.0025726, 0.0082195, 0.0117146,buy
2016-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0007347,-0.0010483,-0.0030200,-0.0029193,-0.0005625,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0036364, 0.0030932,-0.0015346,-0.0020294, 0.0016577,buy
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0081755, 0.0098035, 0.0069945, 0.0044250, 0.0064861,buy
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0051385, 0.0086133, 0.0075050, 0.0069390, 0.0074408,buy
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0040044, 0.0054278, 0.0055966, 0.0054668, 0.0051656,buy
2016-09-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0030777, 0.0041752, 0.0039615, 0.0041752, 0.0008715,buy
2016-09-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0008278, 0.0037711, 0.0032062, 0.0039019,-0.0052514,buy
2016-09-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0080245, 0.0001475,-0.0066929, 0.0003492,-0.0073036,sell
2016-09-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0083290, 0.0044660,-0.0048161, 0.0042336,-0.0077750,sell
2016-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0083290, 0.0044660,-0.0048161, 0.0042336,-0.0077750,sell
2016-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0083290, 0.0044660,-0.0048161, 0.0042336,-0.0077750,sell
2016-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0067444, 0.0061561,-0.0064871, 0.0051899,-0.0074330,sell
2016-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0021084, 0.0092572,-0.0035335, 0.0094318, 0.0026576,buy
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008362, 0.0054264,-0.0039582, 0.0043814, 0.0035049,buy
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0112079,-0.0123478,-0.0103910,-0.0112079,-0.0112079,sell
2016-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0034828, 0.0034828, 0.0034828,-0.0009928,-0.0047983,buy
2016-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0066168, 0.0079229, 0.0074194, 0.0032278, 0.0037825,buy
2016-10-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0070312, 0.0066855, 0.0063441, 0.0012031, 0.0022579,buy
2016-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0125098, 0.0107585, 0.0107678, 0.0051447, 0.0058956,buy
2016-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0029013,-0.0017633,-0.0001939,-0.0014499,-0.0006690,sell
2016-10-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0018484,-0.0012582,-0.0011677,-0.0009814,-0.0010271,sell
2016-10-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0058812, 0.0066738, 0.0069580, 0.0069580, 0.0070611,buy
2016-10-08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081630, 0.0076372, 0.0078908, 0.0078908, 0.0067090,buy
2016-10-09,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0074850, 0.0062505, 0.0103607, 0.0071098, 0.0072624,buy
2016-10-10,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0060111, 0.0043096, 0.0089865, 0.0065484, 0.0089865,buy
2016-10-11,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0009254, 0.0032646,-0.0013145,-0.0015271,-0.0015271,sell
2016-10-12,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0058379, 0.0011532,-0.0024313,-0.0022967,-0.0022967,sell
2016-10-13,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.0056373,-0.0051294,-0.0056373,-0.0041461,-0.0053473,sell
2016-10-14,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0028100,-0.0020123,-0.0019056,-0.0018387,-0.0018387,sell
2016-10-15,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0042366, 0.0086256,-0.0013961, 0.0019300,-0.0038184,sell
2016-10-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0000121, 0.0076901,-0.0008287, 0.0083599,-0.0002423,buy
2016-10-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0, 0.0002828, 0.0088002, 0.0002828, 0.0080215, 0.0005130,buy
2016-10-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0039962, 0.0123856, 0.0035689, 0.0062923, 0.0039962,buy
2016-10-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0052951, 0.0091380, 0.0068922, 0.0086856, 0.0068922,buy
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0001107, 0.0032355, 0.0029396, 0.0023235, 0.0029599,buy
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024647, 0.0053179, 0.0033127, 0.0041786, 0.0039826,buy
2016-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032641, 0.0067470, 0.0072254, 0.0077483, 0.0027306,buy
2016-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065448, 0.0096368, 0.0086041, 0.0082579, 0.0075051,buy
2016-10-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0030569, 0.0041070, 0.0033572,-0.0011527, 0.0029445,buy
2016-10-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0030569, 0.0041070, 0.0033572,-0.0011527, 0.0029445,buy
2016-10-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027173,-0.0017314,-0.0031652,-0.0042671,-0.0015223,sell
2016-10-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0008336, 0.0004648,-0.0002941,-0.0070438, 0.0036030,buy
2016-10-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0052892,-0.0046046,-0.0046647, 0.0002707,-0.0036712,sell
2016-10-29,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000662, 0.0000662,-0.0001974,-0.0028638,-0.0003740,sell
2016-10-30,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0041524,-0.0000212,-0.0002221,-0.0021041,-0.0021668,sell
2016-10-31,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0058923,-0.0015904,-0.0021326,-0.0033550,-0.0034331,sell
2016-11-01,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0043556,-0.0089688,-0.0101283,-0.0087313,-0.0075772,sell
2016-11-02,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034935,-0.0090236,-0.0092517,-0.0054357,-0.0078129,sell
