Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01851,-0.013923, 0.79748, 0.27380,-0.209249,buy
2016-03-12,none,a0,none,none,none,none,none,a90,none,a45,none,none,none,-0.82573,-0.654770,-0.64808,-0.77335,-0.333863,sell
2016-03-13,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,-0.77176,-0.574570,-0.56442,-0.57805,-0.193234,sell
2016-03-14,none,none,a60,a90,none,none,none,a90,none,a45,none,none,a45,-0.62199,-0.600476,-0.56560,-0.57609,-0.502045,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45,-0.49577,-0.504230,-0.51796,-0.52217,-0.448866,sell
2016-03-16,none,none,a60,none,none,a30,none,a90,none,none,none,none,a45,-0.34659,-0.245587,-0.31002,-0.37090,-0.322278,sell
2016-03-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a45, 0.20485, 0.256879, 0.17917, 0.19417, 0.373826,buy
2016-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.19044, 0.378186, 0.55030, 0.36965, 0.290416,buy
2016-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.19044, 0.378186, 0.55030, 0.36965, 0.290416,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.23356, 0.615563, 0.23356, 0.48112, 0.233562,buy
2016-03-22,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.23356, 0.615563, 0.23356, 0.48112, 0.233562,buy
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none, 0.23343, 0.312103, 0.24652, 0.08977, 0.116729,buy
2016-03-24,a120,none,none,none,a0,none,a180,none,none,a60,a90,none,none,-0.03641,-0.084810,-0.25281,-0.16649,-0.367503,sell
2016-03-25,a120,none,none,none,a0,none,a180,none,none,a60,a90,none,none,-0.03641,-0.084810,-0.25281,-0.16649,-0.367503,sell
2016-03-26,a120,a30,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.19426,-0.184002,-0.30172,-0.16280,-0.426910,sell
2016-03-27,none,a30,none,none,none,none,none,none,none,a60,a90,none,a30,-0.34260,-0.308572,-0.43697,-0.29836,-0.342596,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.13790, 0.144879,-0.27775, 0.17922, 0.119243,buy
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,-0.10824,-0.123628,-0.18085,-0.15889,-0.223258,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,a30,-0.02514,-0.033491,-0.18790,-0.12706,-0.119245,sell
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.37295, 0.260056,-0.06440, 0.34353, 0.295483,buy
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,-0.38142,-0.397799,-0.28450,-0.26073,-0.330077,sell
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.17822,-0.228885, 0.06943, 0.06641,-0.109960,sell
2016-04-03,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.17822,-0.228885, 0.06943, 0.06641,-0.109960,sell
2016-04-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.05119,-0.221832, 0.20114, 0.56870, 0.226308,buy
2016-04-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.08199,-0.229054,-0.23472,-0.15874,-0.161587,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.08199,-0.229054,-0.23472,-0.15874,-0.161587,sell
2016-04-07,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.06329,-0.377799,-0.12702,-0.05202,-0.014091,sell
2016-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.11812,-0.358452,-0.27106,-0.31975,-0.112178,sell
2016-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.11812,-0.358452,-0.27106,-0.31975,-0.112178,sell
2016-04-11,a150,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.14230,-0.002481,-0.17123,-0.01794, 0.139857,buy
2016-04-12,a150,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.14230,-0.002481,-0.17123,-0.01794, 0.139857,buy
2016-04-13,none,a60,none,none,none,none,none,a120,a30,none,none,none,none, 0.10047, 0.176544,-0.01007, 0.17857, 0.036919,buy
2016-04-14,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,-0.08705,-0.034223, 0.05504, 0.07805, 0.077852,buy
2016-04-15,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none,-0.03721,-0.027705,-0.02499,-0.03538,-0.031909,buy
2016-04-16,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none,-0.03721,-0.027705,-0.02499,-0.03538,-0.031909,buy
2016-04-17,none,none,a120,a150,none,none,a150,none,none,none,a120,none,none,-0.10456,-0.139009, 0.49275,-0.12976,-0.183522,sell
2016-04-18,none,none,a120,none,none,a30,a150,none,none,a90,a120,none,none,-0.12121, 0.097184,-0.04102,-0.11204,-0.267820,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,a90,a120,none,none,-0.10314,-0.037473,-0.07784, 0.09462,-0.122424,sell
2016-04-20,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,-0.33724,-0.322951,-0.53808,-0.37464,-0.234782,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a90,none,none,a0,-0.44083,-0.529500,-0.48909,-0.27215,-0.536103,sell
2016-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.03813, 0.143089, 0.08152, 0.22640, 0.221807,buy
2016-04-23,none,none,none,none,none,a30,none,a135,none,none,none,none,a0,-0.28435,-0.269275,-0.13508,-0.06565,-0.130409,sell
2016-04-24,none,none,none,none,none,a30,none,a135,none,none,none,none,a0,-0.28435,-0.269275,-0.13508,-0.06565,-0.130409,sell
2016-04-25,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,-0.38202,-0.377341,-0.34135,-0.30401,-0.341347,sell
2016-04-26,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,-0.38202,-0.377341,-0.34135,-0.30401,-0.341347,sell
2016-04-27,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.00863, 0.423414, 0.20489, 0.42526, 0.338506,buy
2016-04-28,none,none,none,none,none,none,a135,none,a45,none,a135,none,none, 0.07803, 0.137895, 0.21694, 0.34193, 0.130519,buy
2016-04-29,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,-0.02302, 0.215291,-0.00107, 0.04172, 0.170526,buy
2016-04-30,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,-0.02302, 0.215291,-0.00107, 0.04172, 0.170526,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.19467, 0.335991, 0.40683, 0.34521, 0.244355,buy
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.14105,-0.025956, 0.05578, 0.10218, 0.330534,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.14105,-0.025956, 0.05578, 0.10218, 0.330534,buy
2016-05-04,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.00408,-0.180225,-0.15203,-0.13519,-0.172043,sell
2016-05-05,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.00408,-0.180225,-0.15203,-0.13519,-0.172043,sell
2016-05-06,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.00408,-0.180225,-0.15203,-0.13519,-0.172043,sell
2016-05-07,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.33644,-0.437106,-0.28630,-0.33795,-0.243373,sell
2016-05-08,none,none,none,none,a0,a30,none,none,a60,none,none,none,none,-0.35372,-0.407936,-0.30263,-0.34636,-0.309545,sell
2016-05-09,none,none,a120,none,a0,none,a120,none,a60,none,none,none,none,-0.24459,-0.253428,-0.21217,-0.38733,-0.239245,sell
2016-05-10,none,none,a120,none,a0,none,a120,none,a60,none,a150,none,none,-0.15862,-0.045705,-0.15185,-0.24858,-0.157636,sell
2016-05-11,none,none,a120,none,none,none,a120,none,a60,none,a150,none,none,-0.08566,-0.047693,-0.07889,-0.24858,-0.084681,sell
2016-05-12,none,none,a120,none,none,none,a120,none,none,a120,a150,none,none,-0.19766,-0.158165,-0.18572,-0.23443,-0.199775,sell
2016-05-13,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,-0.38014,-0.077157,-0.11147, 0.04741,-0.140118,sell
2016-05-14,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,-0.18774,-0.120586,-0.19393,-0.14056,-0.113595,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,-0.18774,-0.120586,-0.19393,-0.14056,-0.113595,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.15490,-0.114462, 0.00260,-0.22840,-0.164162,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.04040,-0.045854, 0.08766,-0.10861, 0.023636,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.02301, 0.023994, 0.16405, 0.14564, 0.171110,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.02301, 0.023994, 0.16405, 0.14564, 0.171110,buy
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.02301, 0.023994, 0.16405, 0.14564, 0.171110,buy
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.08808, 0.089066, 0.21651, 0.16894, 0.205880,buy
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.08808, 0.089066, 0.21651, 0.16894, 0.205880,buy
2016-05-23,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.41480,-0.115702,-0.19664,-0.26014,-0.204809,sell
2016-05-24,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,-0.39750,-0.010827,-0.04419,-0.28396,-0.190244,sell
2016-05-25,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,-0.39750,-0.010827,-0.04419,-0.28396,-0.190244,sell
2016-05-26,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,-0.39750,-0.010827,-0.04419,-0.28396,-0.190244,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.38983, 0.318325, 0.33014, 0.37079, 0.458094,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.31882, 0.371279, 0.33014, 0.31307, 0.346926,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.38745, 0.322577, 0.29100, 0.39459, 0.172184,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a0,a45, 0.27746, 0.210066, 0.21007, 0.25930, 0.132701,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,a0,a45, 0.27746, 0.210066, 0.21007, 0.25930, 0.132701,buy
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,none,a0,a45, 0.28487, 0.000997,-0.05342,-0.01766,-0.146635,sell
2016-06-02,none,none,a120,none,none,none,none,none,a90,none,a180,a0,none, 0.03286, 0.032072,-0.13118, 0.12751, 0.083998,buy
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.07768,-0.084222,-0.20631, 0.05998, 0.077524,buy
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.07768,-0.084222,-0.20631, 0.05998, 0.077524,buy
2016-06-05,none,none,none,none,none,a30,a90,none,none,a150,a180,a0,none, 0.25672, 0.132696,-0.29031, 0.23554, 0.262265,buy
2016-06-06,none,none,none,none,none,a30,a90,none,none,a150,none,a0,none, 0.18768, 0.073765,-0.02063, 0.01299, 0.165938,buy
2016-06-07,none,none,none,none,none,a30,none,none,none,a150,none,a0,none,-0.07921,-0.022806,-0.05555, 0.03919, 0.060116,sell
2016-06-08,a180,none,none,none,none,a30,none,none,none,a150,none,a0,none, 0.24303, 0.195969,-0.00920,-0.11482, 0.123968,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.26722, 0.215818,-0.15419,-0.08938, 0.225799,buy
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.16805,-0.168048,-0.17738,-0.00494,-0.093673,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.16805,-0.168048,-0.17738,-0.00494,-0.093673,sell
2016-06-12,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.07899,-0.056948, 0.52567, 0.26573, 0.020107,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.07899,-0.056948, 0.52567, 0.26573, 0.020107,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.07899,-0.056948, 0.52567, 0.26573, 0.020107,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.03199,-0.280811,-0.15148,-0.18804,-0.361032,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.39394, 0.539965, 0.06860, 0.58181, 0.112049,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.39394, 0.539965, 0.06860, 0.58181, 0.112049,buy
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none, 0.60666, 0.337379, 0.08551, 0.23944, 0.153765,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none, 0.60666, 0.337379, 0.08551, 0.23944, 0.153765,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.58527, 0.647907, 0.36586, 0.10679,-0.054797,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.27033,-0.062961, 0.38074,-0.28699,-0.270328,sell
2016-06-23,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.05371, 0.420932,-0.14423,-0.02091, 0.212509,buy
2016-06-24,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.05371, 0.420932,-0.14423,-0.02091, 0.212509,buy
2016-06-25,a150,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.16071,-0.062295,-0.25367,-0.41924, 0.584029,sell
2016-06-26,a150,none,none,none,none,a60,none,a135,a120,none,a150,none,none, 0.53965, 0.301459,-0.25367,-0.41924, 0.568839,buy
2016-06-27,a150,none,none,none,none,a60,none,none,a120,none,a150,none,none, 0.61616, 0.327668,-0.06242,-0.37987, 0.589249,buy
2016-06-28,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,-0.34488,-0.484407, 0.35641,-0.30083,-0.355568,sell
2016-06-29,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.35297,-0.116444, 0.02023,-0.13987,-0.311652,sell
2016-06-30,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.10328,-0.231298, 0.21720, 0.07154,-0.190608,sell
2016-07-01,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.10328,-0.231298, 0.21720, 0.07154,-0.190608,sell
2016-07-02,a135,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.21488,-0.581072,-0.22737,-0.47078,-0.196956,sell
2016-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none,none,-0.55320,-0.566537,-0.52046,-0.47259,-0.526259,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.56318,-0.582876,-0.50868,-0.49719,-0.527230,sell
2016-07-05,none,a120,none,a150,a0,none,none,a120,none,none,none,none,a90,-0.08835,-0.306599,-0.19479, 0.21895,-0.170662,sell
2016-07-06,none,a120,a180,none,a0,none,none,a120,none,none,none,none,a90,-0.04534, 0.072066, 0.01432, 0.12029,-0.039264,buy
2016-07-07,none,none,a180,none,a0,none,none,a120,none,none,a135,none,a90,-0.11992, 0.301085,-0.11874,-0.13383,-0.088528,sell
2016-07-08,none,none,a180,none,a0,none,none,a120,a135,none,a135,none,a90, 0.06190, 0.390332, 0.11704, 0.05915, 0.065037,buy
2016-07-09,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,-0.28892,-0.233960,-0.06546,-0.04754, 0.015702,sell
2016-07-10,a120,none,none,none,none,a90,none,none,a135,none,a135,none,none, 0.35852, 0.262373, 0.27181, 0.27181, 0.103122,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,a135,none,none,none,none, 0.14303, 0.084709,-0.04206, 0.05632,-0.077563,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none, 0.37795, 0.385946,-0.02660, 0.34956,-0.077563,buy
2016-07-13,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.40648, 0.855802, 0.63479, 0.42908, 0.834898,buy
2016-07-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.31309, 0.478164, 0.21506,-0.23669, 0.446810,buy
2016-07-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.18872,-0.252648,-0.10526,-0.36955,-0.146882,sell
2016-07-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.18872,-0.252648,-0.10526,-0.36955,-0.146882,sell
2016-07-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.18872,-0.252648,-0.10526,-0.36955,-0.146882,sell
2016-07-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01343,-0.013433,-0.24779, 0.33433, 0.015075,buy
2016-07-19,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,-0.06423,-0.195640,-0.28053, 0.05348,-0.158907,sell
2016-07-20,none,a150,none,a120,none,none,none,none,a150,none,a120,none,none,-0.21763,-0.217440,-0.23617,-0.08512,-0.183798,sell
2016-07-21,none,a150,a150,none,none,none,none,none,a150,none,a120,none,none,-0.08355,-0.082692,-0.08990,-0.19008,-0.042474,sell
2016-07-22,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,-0.03798,-0.103515,-0.07098,-0.50964,-0.105690,sell
2016-07-23,none,none,a150,none,none,none,none,none,a150,a150,none,none,none, 0.41879, 0.603949, 0.71056, 0.85111, 0.957404,buy
2016-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.50847,-0.364622, 0.39837, 0.45192, 0.468211,buy
2016-07-25,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.50847,-0.364622, 0.39837, 0.45192, 0.468211,buy
2016-07-26,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.43590,-0.580722,-0.46631,-0.24713,-0.022076,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.36063, 0.169417, 0.03332, 0.04959, 0.224920,buy
2016-07-28,a90,none,none,none,none,a120,a30,none,none,none,none,none,none, 1.01295, 0.678699, 0.14428, 0.58279, 0.596230,buy
2016-07-29,a90,none,a135,none,none,none,a30,none,none,none,none,none,none, 0.17392, 0.085695, 0.09760, 0.04840, 0.195474,buy
2016-07-30,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,-0.05248,-0.122094,-0.18687,-0.18824,-0.099849,sell
2016-07-31,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,-0.05248,-0.122094,-0.18687,-0.18824,-0.099849,sell
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.25388, 0.228679,-0.18910,-0.13655,-0.217320,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.70584, 0.083936,-0.96265,-0.91349,-1.099857,sell
2016-08-04,none,none,none,none,none,a135,none,a90,none,a135,none,none,none, 0.09423,-0.275157, 0.07378,-0.06196,-0.304752,sell
2016-08-05,none,none,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.30988, 0.354069, 0.31770, 0.40715, 0.075925,buy
2016-08-06,none,a180,none,a90,none,a135,none,a90,none,a135,none,none,none,-0.13492, 0.112032, 0.05463,-0.13510, 0.031274,buy
2016-08-07,none,a180,none,a90,none,a135,none,a90,none,a135,none,none,none,-0.13492, 0.112032, 0.05463,-0.13510, 0.031274,buy
2016-08-08,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,-0.14969,-0.152966,-0.24289,-0.24938,-0.081857,sell
2016-08-09,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,-0.00803,-0.173385, 0.02876,-0.12651,-0.207385,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.14318, 0.159130, 0.15789, 0.20438, 0.080406,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.10451,-0.324321,-0.32432,-0.29148,-0.281183,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,a90,none,a135,-0.13145,-0.421036,-0.43373,-0.28414,-0.100129,sell
2016-08-13,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.74227, 0.843446, 0.86157, 0.60945, 0.756797,buy
2016-08-14,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.74227, 0.843446, 0.86157, 0.60945, 0.756797,buy
2016-08-15,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.47072, 0.624727, 0.50150, 0.35725, 0.483838,buy
2016-08-16,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.17384,-0.003539,-0.34515,-0.17983,-0.358915,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.40949,-0.437998,-0.36730,-0.33478,-0.356417,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.31458,-0.312577,-0.33952,-0.21789,-0.271734,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.31458,-0.312577,-0.33952,-0.21789,-0.271734,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.10560,-0.174000,-0.35694,-0.20744,-0.106165,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.10560,-0.174000,-0.35694,-0.20744,-0.106165,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.10560,-0.174000,-0.35694,-0.20744,-0.106165,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14534,-0.166357,-0.19291,-0.29559,-0.023335,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14534,-0.166357,-0.19291,-0.29559,-0.023335,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14534,-0.166357,-0.19291,-0.29559,-0.023335,sell
2016-08-26,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.05872, 0.079836, 0.04784,-0.27462, 0.176259,buy
2016-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.07416,-0.242517, 0.31704,-0.20334,-0.265269,sell
2016-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.07416,-0.242517, 0.31704,-0.20334,-0.265269,sell
2016-08-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.07416,-0.242517, 0.31704,-0.20334,-0.265269,sell
2016-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07102, 0.116959, 0.28109,-0.07008,-0.156022,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07102, 0.116959, 0.28109,-0.07008,-0.156022,buy
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07102, 0.116959, 0.28109,-0.07008,-0.156022,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07102, 0.116959, 0.28109,-0.07008,-0.156022,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07102, 0.116959, 0.28109,-0.07008,-0.156022,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07102, 0.116959, 0.28109,-0.07008,-0.156022,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.37175,-0.326572,-0.45928,-0.09583,-0.325832,sell
2016-09-06,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.03144,-0.034731,-0.10267, 0.02478,-0.154463,sell
2016-09-07,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,-0.07872, 0.067197,-0.01180,-0.00962, 0.025402,buy
2016-09-08,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,-0.07872, 0.067197,-0.01180,-0.00962, 0.025402,buy
2016-09-09,none,none,none,none,none,a150,none,none,a150,a90,a60,none,none, 0.18834, 0.262671, 0.26267, 0.22509, 0.295847,buy
2016-09-10,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.05155, 0.027975, 0.07701,-0.65815, 0.073682,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.12526,-0.083783, 0.24374,-0.58511,-0.028375,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.01998,-0.168432,-0.03212,-0.70791,-0.701511,sell
2016-09-13,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.22796,-0.059791, 0.03605,-0.11907,-0.076544,buy
2016-09-14,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.12175, 0.004527,-0.17942, 0.00257,-0.147764,sell
2016-09-16,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.20313,-0.123834,-0.33686,-0.12107,-0.121074,sell
2016-09-17,none,none,a120,none,none,none,none,a60,none,none,none,none,a180, 0.07296, 0.101038,-0.19820, 0.10212, 0.096250,buy
2016-09-18,none,none,a120,none,none,none,none,a60,a135,none,a45,none,a180,-0.07780,-0.082203,-0.14483, 0.02052,-0.082203,sell
2016-09-19,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180, 0.10272, 0.083599,-0.13916, 0.18233, 0.083599,buy
2016-09-20,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,none,-0.14952, 0.098651,-0.08102, 0.24770,-0.085995,sell
2016-09-21,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,none,-0.14952, 0.098651,-0.08102, 0.24770,-0.085995,sell
2016-09-22,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.11201, 0.042019, 0.09842, 0.12067, 0.076085,buy
2016-09-23,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.16517,-0.058712,-0.14941,-0.08795,-0.122473,sell
2016-09-24,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.84229, 0.537870, 0.73471, 0.77904, 0.867586,buy
2016-09-25,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.84229, 0.537870, 0.73471, 0.77904, 0.867586,buy
2016-09-26,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.84229, 0.537870, 0.73471, 0.77904, 0.867586,buy
2016-09-27,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.84229, 0.537870, 0.73471, 0.77904, 0.867586,buy
2016-09-28,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.69250,-0.066987, 0.74598, 0.67344, 0.880837,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12862,-0.266356,-0.12304, 0.07366, 0.150772,buy
2016-09-30,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.41943,-0.438718,-0.15271,-0.41234,-0.142034,sell
2016-10-01,none,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.34603,-0.226627,-0.21193,-0.29108,-0.475098,sell
2016-10-02,none,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.34603,-0.226627,-0.21193,-0.29108,-0.475098,sell
2016-10-03,none,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.34603,-0.226627,-0.21193,-0.29108,-0.475098,sell
