Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0,3,2,0,0,1,1,1,2,2,3,2,1,0,2,0,-0.0134608,-0.0045077,-0.019659,-0.0183639,-0.0203159,sell
2017-12-22,0,0,3,2,0,0,1,2,1,2,3,3,2,1,0,2,0,-0.0186234, 0.0006823,-0.015530,-0.0188920,-0.0170829,sell
2017-12-23,1,0,3,3,0,0,1,2,1,2,3,3,3,1,1,2,0,-0.0003315, 0.0008417,-0.000707,-0.0023131,-0.0016158,sell
2017-12-24,1,0,4,3,0,0,1,2,1,2,3,3,4,1,1,2,0,-0.0114959,-0.0113031,-0.003970,-0.0106172,-0.0133089,sell
2017-12-25,1,0,3,3,0,0,1,2,1,2,3,3,4,1,1,1,0, 0.0005117,-0.0028655,-0.001622, 0.0009936,-0.0002922,buy
2017-12-26,1,0,2,2,0,0,1,2,1,2,3,2,4,1,1,0,0, 0.0113472,-0.0064456, 0.012614, 0.0259033, 0.0120551,buy
2017-12-27,1,0,2,2,0,0,2,1,1,2,2,2,4,2,1,0,0, 0.0217087,-0.0025984, 0.016032, 0.0293607, 0.0223136,buy
2017-12-28,1,0,2,1,0,0,2,1,1,2,2,2,3,2,1,0,0, 0.0165036,-0.0085749, 0.005241, 0.0178615, 0.0200080,buy
2017-12-29,2,1,2,1,0,0,2,1,2,2,3,3,3,2,1,1,0, 0.0081553,-0.0019919,-0.000900, 0.0142604, 0.0081553,buy
2017-12-30,2,1,2,0,0,0,2,0,2,2,2,2,3,2,1,1,0, 0.0129971, 0.0020844, 0.009712, 0.0162599, 0.0129971,buy
2017-12-31,2,2,2,0,0,0,2,0,3,2,2,3,3,2,1,2,0, 0.0133996, 0.0050203, 0.003367, 0.0086785, 0.0116518,buy
2018-01-01,2,2,2,0,0,0,2,0,3,2,2,3,3,2,1,2,0, 0.0133996, 0.0050203, 0.003367, 0.0086785, 0.0116518,buy
2018-01-02,2,2,2,0,0,0,2,0,4,2,2,3,3,3,1,2,0, 0.0186482, 0.0156116, 0.006652, 0.0157394, 0.0180314,buy
2018-01-03,2,2,3,0,1,0,2,0,5,2,3,3,4,3,1,3,0, 0.0164770, 0.0164185, 0.008661, 0.0146892, 0.0212712,buy
2018-01-04,2,2,1,0,2,0,2,0,5,2,3,2,4,3,1,3,0, 0.0189468, 0.0203787, 0.013471, 0.0186555, 0.0254937,buy
2018-01-05,3,2,1,0,2,0,1,0,6,2,3,2,4,4,1,3,0, 0.0205464, 0.0196279, 0.015402, 0.0201038, 0.0269958,buy
2018-01-06,4,1,1,0,2,0,0,0,6,2,3,2,4,4,1,2,0, 0.0136662, 0.0098926, 0.010725, 0.0110931, 0.0119721,buy
2018-01-07,4,0,1,0,2,0,0,0,4,2,3,0,4,4,1,1,0,-0.0130101,-0.0170948,-0.017095,-0.0170948,-0.0131223,sell
2018-01-08,4,0,1,0,2,0,0,0,4,2,3,0,4,4,1,1,0,-0.0130101,-0.0170948,-0.017095,-0.0170948,-0.0131223,sell
2018-01-09,4,0,1,1,2,0,0,0,4,2,3,0,5,4,1,1,0,-0.0186749,-0.0239712,-0.023971,-0.0239712,-0.0187871,sell
2018-01-10,4,0,1,1,2,0,0,1,4,4,4,0,5,4,1,3,0,-0.0216879,-0.0261489,-0.026501,-0.0265006,-0.0221096,sell
2018-01-11,4,0,0,1,1,0,0,1,4,3,4,0,2,4,1,3,0,-0.0155815,-0.0177172,-0.025467,-0.0254668,-0.0154060,sell
2018-01-12,4,0,0,1,1,0,0,2,4,3,4,1,2,4,1,3,0,-0.0129763,-0.0151043,-0.022862,-0.0221663,-0.0129763,sell
2018-01-13,3,0,0,1,1,0,0,3,3,3,3,2,2,3,1,3,0, 0.0051294, 0.0051294,-0.014251,-0.0146807, 0.0054639,sell
2018-01-14,2,0,0,1,1,0,0,3,2,3,2,2,2,2,1,3,0, 0.0009203, 0.0013819,-0.002338,-0.0022466, 0.0013819,sell
2018-01-15,2,0,0,0,1,0,0,3,2,3,2,2,1,2,1,3,0, 0.0065391, 0.0057031, 0.004484, 0.0051579, 0.0057031,buy
2018-01-16,1,1,0,0,1,0,0,3,1,3,1,2,1,1,1,4,0, 0.0014851, 0.0103617, 0.010807, 0.0098943, 0.0108068,buy
2018-01-17,1,1,0,0,1,0,0,3,2,3,1,3,1,1,1,4,0, 0.0032860, 0.0208169, 0.020651, 0.0190607, 0.0208169,buy
2018-01-18,1,2,0,0,1,0,0,2,2,2,0,3,2,1,1,3,0, 0.0085395, 0.0234936, 0.025660, 0.0252959, 0.0236122,buy
2018-01-19,1,3,0,0,2,0,0,2,2,1,0,4,3,1,1,2,0, 0.0050428, 0.0113486, 0.013617, 0.0113486, 0.0078344,buy
2018-01-20,1,3,0,0,2,0,0,1,2,1,0,3,3,1,1,2,0, 0.0077248, 0.0123629, 0.016947, 0.0123629, 0.0119811,buy
2018-01-21,1,3,0,0,2,0,0,1,2,0,0,3,2,1,1,2,0, 0.0020846, 0.0096685, 0.014880, 0.0090351, 0.0090351,buy
2018-01-22,2,3,0,0,2,0,0,0,3,0,1,2,2,2,1,2,0,-0.0022620, 0.0198877,-0.000800,-0.0000876,-0.0014729,buy
2018-01-23,2,2,0,0,2,0,0,0,2,0,1,1,2,2,1,1,0,-0.0048460, 0.0125815,-0.007492,-0.0082151,-0.0057715,sell
2018-01-24,2,2,0,0,2,0,1,0,2,0,1,2,2,2,1,1,0, 0.0044748, 0.0159486,-0.007299, 0.0053197, 0.0028032,buy
2018-01-25,2,2,0,0,0,0,1,0,2,1,1,2,1,2,1,1,0, 0.0070389, 0.0109182,-0.004695,-0.0004567,-0.0008311,buy
2018-01-26,2,2,0,0,0,0,1,0,2,1,1,2,1,2,1,1,0, 0.0070389, 0.0109182,-0.004695,-0.0004567,-0.0008311,buy
2018-01-27,1,2,0,0,0,1,1,2,2,1,1,3,2,3,0,1,0, 0.0019572, 0.0018926, 0.001893,-0.0258553, 0.0043579,sell
2018-01-28,0,2,0,0,1,1,2,2,2,1,1,4,2,2,0,2,0, 0.0040549, 0.0040549, 0.004055,-0.0134910, 0.0042828,sell
2018-01-29,0,2,0,0,1,1,2,2,1,1,0,4,2,2,0,2,0,-0.0093560,-0.0106479,-0.009484,-0.0158429,-0.0072371,sell
2018-01-30,0,2,0,0,1,1,3,2,1,1,0,4,2,3,0,2,0,-0.0096527,-0.0096527,-0.010376,-0.0117702,-0.0026991,sell
2018-01-31,0,1,0,0,1,2,3,2,1,1,1,4,2,3,0,1,0,-0.0268643,-0.0268643,-0.026703,-0.0204940,-0.0138467,sell
2018-02-01,0,1,0,0,1,2,2,2,1,1,1,3,2,3,0,1,0,-0.0261331,-0.0261331,-0.026265,-0.0156784,-0.0113402,sell
2018-02-02,0,0,0,0,1,2,2,1,1,1,1,1,2,3,0,1,0,-0.0170262,-0.0170262,-0.002572,-0.0154227, 0.0112227,sell
2018-02-03,0,0,0,0,1,1,2,1,2,1,1,1,1,3,0,2,0, 0.0060072, 0.0060072, 0.002726, 0.0121860, 0.0093725,buy
2018-02-04,0,0,0,0,1,1,3,1,2,1,1,1,1,4,0,2,0, 0.0027689, 0.0039329,-0.004481, 0.0125261,-0.0017086,buy
2018-02-05,0,0,0,1,1,1,3,1,2,1,1,1,1,4,0,3,0, 0.0195898, 0.0195898, 0.001309, 0.0258195, 0.0040919,buy
2018-02-06,0,0,0,1,1,1,3,1,2,2,2,1,1,4,0,3,0,-0.0193360,-0.0193360,-0.022692, 0.0273625,-0.0225247,sell
2018-02-07,0,0,0,1,1,2,2,1,2,2,2,1,2,3,0,3,0,-0.0184673,-0.0189019,-0.021149, 0.0278447,-0.0203697,sell
2018-02-08,0,0,0,1,1,1,2,1,2,1,1,1,1,3,0,3,0, 0.0195898, 0.0195898, 0.008495, 0.0258195, 0.0112777,buy
2018-02-09,0,0,0,1,1,1,2,1,2,1,1,1,1,3,0,3,0, 0.0195898, 0.0195898, 0.008495, 0.0258195, 0.0112777,buy
2018-02-10,0,0,0,1,1,1,3,1,3,2,1,2,1,4,0,4,0, 0.0074709, 0.0069237, 0.000347, 0.0264833, 0.0003465,buy
2018-02-11,0,0,0,1,1,1,2,1,2,3,2,1,1,4,0,3,0,-0.0161290,-0.0175445,-0.017843, 0.0265683,-0.0192583,sell
2018-02-12,1,1,1,1,1,0,2,1,2,3,3,1,1,4,1,3,0, 0.0109042, 0.0133797, 0.004391, 0.0159111, 0.0061377,buy
2018-02-13,1,1,1,1,1,0,1,1,3,3,3,1,1,3,1,4,0, 0.0248916, 0.0235933, 0.018502, 0.0206267, 0.0263235,buy
2018-02-14,1,1,1,1,1,0,1,1,3,3,3,1,1,3,1,4,0, 0.0248916, 0.0235933, 0.018502, 0.0206267, 0.0263235,buy
2018-02-15,1,1,1,1,1,0,0,1,3,3,3,1,1,2,1,4,0, 0.0238039, 0.0238039, 0.021673, 0.0211053, 0.0275912,buy
2018-02-16,1,1,1,1,1,0,0,2,3,2,2,1,1,2,1,5,0, 0.0306076, 0.0322534, 0.032483, 0.0293421, 0.0307758,buy
2018-02-17,1,1,1,1,1,0,0,2,3,1,1,1,1,2,1,5,0, 0.0285879, 0.0318388, 0.033022, 0.0226740, 0.0318388,buy
2018-02-18,2,1,1,1,1,0,0,3,2,1,1,2,1,3,1,4,0, 0.0103524, 0.0128465, 0.012397, 0.0059906, 0.0140931,buy
2018-02-19,2,1,1,1,2,0,0,2,1,1,1,2,2,2,1,3,0, 0.0064353, 0.0156950, 0.015599, 0.0122707, 0.0156950,buy
2018-02-20,2,2,1,0,2,0,0,3,1,1,2,2,2,3,1,2,0,-0.0226878, 0.0001355,-0.000118,-0.0382580, 0.0084327,sell
2018-02-21,2,2,1,0,2,0,0,4,1,1,2,2,2,3,1,3,0,-0.0199887,-0.0121626,-0.012163,-0.0327728,-0.0047615,sell
2018-02-22,2,2,1,0,2,0,1,4,1,1,2,2,2,4,1,3,0,-0.0225817,-0.0253736,-0.026938,-0.0371493,-0.0121461,sell
2018-02-23,2,2,1,0,3,0,1,3,1,1,2,3,3,4,0,2,0,-0.0045155,-0.0196648,-0.019875,-0.0239674,-0.0120402,sell
2018-02-24,2,2,1,0,3,0,1,2,2,1,1,3,4,4,0,2,0, 0.0006959,-0.0119219,-0.013505,-0.0143847,-0.0143847,sell
2018-02-25,2,2,1,0,3,0,1,3,2,0,1,2,4,4,0,3,0,-0.0012952,-0.0191100,-0.017622,-0.0196368,-0.0202870,sell
2018-02-26,2,2,1,0,2,0,1,3,2,0,2,1,2,4,0,3,1, 0.0243602, 0.0072376, 0.021562, 0.0201588, 0.0197060,buy
2018-02-27,2,2,1,0,2,0,2,2,3,0,3,1,2,5,0,2,1, 0.0308704, 0.0102309, 0.030034, 0.0315562, 0.0292890,buy
2018-02-28,2,2,2,0,2,0,3,2,3,0,4,1,2,5,0,3,1, 0.0217218, 0.0075263, 0.020225, 0.0295210, 0.0202253,buy
2018-03-01,2,1,2,0,2,0,4,1,3,0,3,1,2,4,0,4,1, 0.0155749, 0.0060612, 0.014908, 0.0180502, 0.0149084,buy
2018-03-02,2,1,2,1,2,0,4,1,3,0,3,1,3,4,0,4,1, 0.0162265, 0.0091971, 0.018553, 0.0187018, 0.0185529,buy
2018-03-03,2,1,2,2,2,0,4,1,2,0,3,1,4,3,0,4,1, 0.0054702, 0.0130824, 0.017315, 0.0193656, 0.0133685,buy
2018-03-04,2,1,3,2,2,0,4,1,1,0,3,1,4,2,0,5,1, 0.0008507, 0.0122645, 0.014051, 0.0131049, 0.0092728,buy
2018-03-05,2,1,1,2,2,0,4,1,1,0,1,1,4,2,0,5,1,-0.0149667, 0.0111184, 0.009694, 0.0130935,-0.0000337,buy
2018-03-06,2,1,1,2,2,0,4,0,1,0,1,1,4,2,0,4,1,-0.0081767, 0.0131436, 0.013144, 0.0146859,-0.0069913,buy
2018-03-07,2,1,1,2,2,0,3,0,2,0,1,1,4,3,0,3,1,-0.0068383, 0.0159424, 0.016064, 0.0164703,-0.0047028,buy
2018-03-08,2,1,1,3,2,0,2,0,2,0,2,1,4,3,0,2,1,-0.0176016, 0.0064569,-0.007860, 0.0037637,-0.0077644,sell
2018-03-09,1,1,2,2,1,0,1,0,2,0,3,0,2,2,0,2,1,-0.0194100,-0.0216810,-0.023591,-0.0220966,-0.0033363,sell
2018-03-10,1,1,2,3,1,0,1,0,2,0,4,0,2,2,0,2,1,-0.0095898,-0.0075610,-0.008839,-0.0061268, 0.0010289,sell
2018-03-11,1,1,2,3,1,0,1,0,2,0,4,0,2,2,0,2,1,-0.0095898,-0.0075610,-0.008839,-0.0061268, 0.0010289,sell
2018-03-12,1,1,3,3,1,0,2,0,2,0,4,1,3,2,0,2,1,-0.0030684, 0.0007861, 0.000334, 0.0002559, 0.0046313,buy
2018-03-13,1,1,3,3,1,0,2,0,2,0,3,1,3,2,0,3,1,-0.0082235,-0.0092590,-0.011252,-0.0088898,-0.0016984,sell
2018-03-14,1,1,4,4,1,0,2,0,2,0,3,1,5,2,0,3,1,-0.0151133,-0.0160055,-0.004968,-0.0172417,-0.0050531,sell
2018-03-15,1,1,4,3,1,0,3,0,2,0,2,2,5,2,0,3,1,-0.0091922,-0.0073591,-0.003113,-0.0189572,-0.0031125,sell
2018-03-16,1,1,4,3,1,0,3,0,1,0,2,2,5,1,0,3,1,-0.0074847,-0.0074847,-0.003030,-0.0190941,-0.0030301,sell
2018-03-17,1,1,4,2,1,0,3,0,1,0,1,2,5,1,0,3,1,-0.0138599,-0.0104510,-0.010157,-0.0112190,-0.0085682,sell
2018-03-18,1,1,3,2,1,0,3,0,1,0,0,2,5,1,0,3,1,-0.0065611,-0.0031522,-0.004442,-0.0021318,-0.0059590,sell
2018-03-19,1,1,3,2,1,0,3,0,1,0,0,2,5,1,0,3,1,-0.0065611,-0.0031522,-0.004442,-0.0021318,-0.0059590,sell
2018-03-20,1,1,2,2,1,0,3,0,1,1,0,2,5,2,0,2,1, 0.0105348, 0.0123059, 0.012306, 0.0096744, 0.0123059,buy
2018-03-21,1,1,1,1,1,0,3,0,1,1,0,2,3,2,0,2,1, 0.0173969, 0.0174804, 0.023500, 0.0216939, 0.0174804,buy
2018-03-22,1,1,0,1,2,0,1,0,1,1,1,1,2,2,0,1,1, 0.0016541, 0.0011798, 0.010388, 0.0032535,-0.0053124,sell
2018-03-23,1,1,0,0,1,0,1,0,1,1,1,1,1,2,0,0,1,-0.0010447,-0.0005595, 0.002673, 0.0012132,-0.0044181,sell
2018-03-24,0,1,0,1,1,0,1,1,1,1,3,1,1,2,0,0,0,-0.0199240,-0.0084577,-0.011094,-0.0110938,-0.0096132,sell
2018-03-25,1,1,1,1,1,0,1,1,1,1,3,1,2,2,0,1,0,-0.0146033,-0.0155888,-0.022995,-0.0234146,-0.0123717,sell
2018-03-26,1,1,1,1,1,0,1,1,1,1,3,1,2,2,0,1,0,-0.0146033,-0.0155888,-0.022995,-0.0234146,-0.0123717,sell
2018-03-27,1,2,1,1,1,0,1,2,1,1,3,2,3,2,0,1,0,-0.0203565,-0.0208939,-0.024785,-0.0248800,-0.0187527,sell
2018-03-28,1,2,1,1,1,0,1,2,1,0,3,2,3,1,0,1,0,-0.0213090,-0.0185193,-0.022032,-0.0225505,-0.0196624,sell
2018-03-29,1,2,2,1,0,0,1,2,1,0,2,2,4,1,0,1,0,-0.0243789,-0.0251318,-0.016036,-0.0169749,-0.0122849,sell
2018-03-30,2,2,2,1,0,0,1,2,1,0,2,2,4,1,1,1,0,-0.0088955,-0.0117473, 0.006815, 0.0031567, 0.0030769,sell
2018-03-31,2,3,2,1,0,0,2,2,1,0,2,3,4,2,1,1,0,-0.0047163,-0.0052754, 0.001837, 0.0036668, 0.0004477,sell
2018-04-01,2,3,2,1,1,0,2,2,1,0,2,3,5,2,1,1,0,-0.0067703,-0.0067703, 0.000466, 0.0026205,-0.0015613,sell
2018-04-02,1,3,2,1,1,0,2,2,1,0,2,3,5,2,1,0,0, 0.0002156,-0.0015434, 0.006083, 0.0109628, 0.0078290,buy
2018-04-03,1,2,2,1,1,0,1,2,1,0,2,2,4,2,1,0,0, 0.0069246, 0.0067072, 0.021875, 0.0126596, 0.0221630,buy
2018-04-04,0,2,2,1,1,0,2,1,1,0,2,1,4,2,0,0,1,-0.0148565,-0.0138541,-0.019037,-0.0152833,-0.0012816,sell
2018-04-05,0,2,2,1,1,0,2,1,1,0,2,1,4,2,0,0,1,-0.0148565,-0.0138541,-0.019037,-0.0152833,-0.0012816,sell
2018-04-06,0,3,1,1,1,0,2,1,2,1,2,2,4,2,0,1,1,-0.0077405,-0.0118939,-0.007962,-0.0053956,-0.0043624,sell
2018-04-07,0,2,1,1,2,0,2,0,2,2,2,2,4,2,0,1,1, 0.0099336, 0.0070803, 0.009502, 0.0099336,-0.0019697,buy
2018-04-08,0,2,0,1,2,0,2,0,2,2,2,2,3,2,0,1,1, 0.0102953, 0.0065939, 0.011935, 0.0109010,-0.0013414,buy
2018-04-09,0,2,0,1,2,0,1,0,3,2,2,3,3,2,0,1,0,-0.0037996, 0.0006286, 0.000474,-0.0063198, 0.0048800,sell
2018-04-10,0,2,0,1,2,0,0,0,3,2,2,2,3,2,0,1,0,-0.0028924, 0.0048636, 0.004709,-0.0072584, 0.0043081,buy
2018-04-11,0,2,0,1,2,0,0,0,3,2,2,2,3,2,0,1,0,-0.0028924, 0.0048636, 0.004709,-0.0072584, 0.0043081,buy
2018-04-12,0,2,0,1,2,0,0,0,3,2,2,2,3,2,0,1,0,-0.0028924, 0.0048636, 0.004709,-0.0072584, 0.0043081,buy
2018-04-13,0,2,0,1,2,0,0,1,3,1,2,2,2,2,0,1,1, 0.0130710, 0.0144149, 0.015823, 0.0099383, 0.0087667,buy
2018-04-14,1,3,1,1,2,1,0,1,3,1,3,2,3,3,0,2,1, 0.0103689, 0.0076368, 0.011935, 0.0064686, 0.0068690,buy
2018-04-15,1,3,1,1,1,1,0,1,3,1,3,2,2,3,0,2,1, 0.0142923, 0.0116451, 0.010620, 0.0111550, 0.0096254,buy
2018-04-16,1,3,1,1,0,1,0,2,3,0,2,3,2,2,0,2,1, 0.0051101, 0.0023982, 0.001934, 0.0034369,-0.0013034,buy
2018-04-17,1,3,1,1,0,1,0,2,3,0,3,2,2,2,0,2,1, 0.0059310, 0.0024680,-0.000303,-0.0004548,-0.0043015,buy
2018-04-18,2,3,1,1,0,1,0,2,3,0,3,2,2,3,0,2,1, 0.0124814, 0.0092965, 0.008431, 0.0084324, 0.0004022,buy
2018-04-19,2,3,1,1,0,1,0,2,3,0,3,2,2,3,0,2,1, 0.0124814, 0.0092965, 0.008431, 0.0084324, 0.0004022,buy
2018-04-20,2,4,1,1,0,1,1,2,3,0,3,2,2,4,0,3,1, 0.0111496, 0.0204862, 0.021480, 0.0203941, 0.0023796,buy
2018-04-21,2,4,0,1,0,0,1,1,3,0,2,2,2,3,0,3,0, 0.0223120, 0.0208538, 0.011556, 0.0267531, 0.0156229,buy
2018-04-22,2,4,1,1,0,0,1,1,3,0,2,2,3,3,0,3,0, 0.0102627, 0.0091591,-0.000494, 0.0171114, 0.0102627,buy
2018-04-23,1,3,1,1,0,0,2,1,3,0,2,2,2,3,1,2,0, 0.0129090, 0.0140717, 0.012909, 0.0143079, 0.0138309,buy
2018-04-24,1,2,1,1,0,0,2,1,2,0,2,1,2,3,1,1,0, 0.0187325, 0.0210518, 0.018173, 0.0196737, 0.0187325,buy
2018-04-25,1,2,1,1,0,0,2,0,2,0,2,0,2,3,1,1,0, 0.0062557, 0.0156949, 0.006256, 0.0062557, 0.0113606,buy
2018-04-26,1,2,1,1,0,0,3,0,2,0,1,0,2,4,2,1,0,-0.0036536,-0.0006347,-0.003011,-0.0034185, 0.0119048,sell
2018-04-27,1,2,2,1,0,0,3,0,2,1,1,1,3,4,2,1,0, 0.0011642, 0.0032261, 0.002834, 0.0039226, 0.0081679,buy
2018-04-28,1,2,2,1,0,0,2,0,2,1,1,1,3,4,2,0,0,-0.0010646,-0.0001221, 0.000993, 0.0018760, 0.0065071,buy
2018-04-29,1,0,2,1,0,0,3,0,2,1,1,2,2,3,2,0,0,-0.0017519, 0.0007920, 0.008107, 0.0001291, 0.0097424,buy
2018-04-30,1,0,2,1,0,0,3,0,3,1,1,2,3,3,2,0,0,-0.0017519, 0.0008881, 0.003470,-0.0004734, 0.0052322,buy
2018-05-01,1,0,2,1,0,0,3,0,2,1,0,2,3,3,2,0,0,-0.0041282, 0.0011389,-0.000407, 0.0016192, 0.0011383,buy
2018-05-02,1,0,1,1,1,0,3,0,3,1,1,3,2,3,2,0,0, 0.0075427, 0.0116484, 0.008996,-0.0013510, 0.0136994,buy
2018-05-03,1,0,1,1,1,0,3,1,3,1,1,3,2,3,2,1,0, 0.0134346, 0.0199178, 0.016507, 0.0042802, 0.0161569,buy
2018-05-04,1,0,1,0,1,0,3,1,3,3,1,4,2,3,2,1,0, 0.0144580, 0.0177112, 0.018219, 0.0035523, 0.0191984,buy
2018-05-05,0,0,1,0,1,1,3,1,3,3,2,4,1,2,2,2,0,-0.0054627, 0.0001400, 0.001288, 0.0012875, 0.0013458,sell
2018-05-06,0,0,1,0,2,1,2,1,3,3,3,4,1,2,1,2,0,-0.0113197,-0.0163044,-0.008705,-0.0092412,-0.0092412,sell
2018-05-07,0,0,2,0,2,1,1,1,2,3,3,3,0,3,1,2,0,-0.0094728,-0.0196337,-0.016175,-0.0183894,-0.0183894,sell
2018-05-08,0,1,2,0,3,1,1,1,2,3,3,3,1,4,1,2,0,-0.0071236,-0.0210093,-0.016147,-0.0177802,-0.0183971,sell
2018-05-09,0,1,2,0,2,1,1,2,2,3,2,4,1,4,1,2,0,-0.0122461,-0.0181798,-0.014910,-0.0137659,-0.0137659,sell
2018-05-10,1,1,2,0,2,1,1,2,2,3,2,4,1,4,1,3,0,-0.0115194,-0.0210830,-0.015086,-0.0151659,-0.0151659,sell
2018-05-11,1,1,2,0,2,1,1,2,1,2,2,4,1,3,1,2,0,-0.0079875,-0.0310218,-0.025247,-0.0252473,-0.0293705,sell
2018-05-12,1,1,2,0,2,1,1,3,1,1,2,3,2,3,1,2,0,-0.0135041,-0.0205998,-0.020229,-0.0245418,-0.0178108,sell
2018-05-13,1,2,2,0,1,0,1,3,1,1,0,3,2,4,1,2,0,-0.0011935, 0.0034774, 0.003114,-0.0056540, 0.0032234,sell
2018-05-14,1,2,2,0,1,0,1,3,1,1,0,3,2,4,1,2,0,-0.0011935, 0.0034774, 0.003114,-0.0056540, 0.0032234,sell
2018-05-15,1,2,2,0,1,0,1,3,1,1,0,4,1,4,1,2,0,-0.0087229,-0.0017755,-0.001775,-0.0102134,-0.0032506,sell
2018-05-16,1,2,2,0,0,0,1,3,2,1,0,4,1,3,1,3,0,-0.0146714,-0.0109592,-0.011185,-0.0140358,-0.0105150,sell
2018-05-17,0,2,1,0,0,0,2,2,2,2,0,3,2,2,1,3,0,-0.0064417,-0.0033855,-0.002838, 0.0048177,-0.0037741,sell
2018-05-18,0,2,1,1,0,0,2,2,2,2,1,3,2,2,1,3,0,-0.0014392,-0.0035121,-0.002094,-0.0004452,-0.0004822,sell
2018-05-19,0,1,1,1,0,0,2,1,1,2,1,3,1,0,1,3,0, 0.0076793, 0.0012508, 0.008101, 0.0001333, 0.0083393,buy
2018-05-20,0,1,1,1,0,0,2,1,2,2,1,4,1,0,1,3,0, 0.0072846, 0.0009751, 0.007285, 0.0004390, 0.0072846,buy
2018-05-21,0,1,1,1,0,1,2,2,2,2,2,4,1,0,1,3,1,-0.0037922,-0.0094338,-0.002883,-0.0072046,-0.0041788,sell
2018-05-22,0,1,1,1,0,1,2,2,2,1,2,4,0,0,1,3,1,-0.0194947,-0.0195279,-0.017334,-0.0159635,-0.0179894,sell
2018-05-23,0,0,2,2,0,1,2,2,2,1,2,3,0,2,1,3,1,-0.0307488,-0.0256823,-0.030875,-0.0256761,-0.0308755,sell
2018-05-24,0,0,2,2,0,1,3,2,1,1,2,3,1,2,1,2,1,-0.0176847,-0.0207022,-0.018054,-0.0168082,-0.0180536,sell
2018-05-25,0,0,2,1,0,1,3,2,1,1,1,3,1,2,1,2,1,-0.0140917,-0.0271414,-0.013725,-0.0128079,-0.0137253,sell
2018-05-26,0,0,2,1,0,0,2,2,1,1,0,2,2,2,1,1,1,-0.0097940,-0.0075158,-0.008458,-0.0101244,-0.0068814,sell
2018-05-27,0,0,2,1,0,0,2,2,1,1,0,2,2,2,1,1,1,-0.0097940,-0.0075158,-0.008458,-0.0101244,-0.0068814,sell
2018-05-28,0,0,1,1,0,0,3,2,1,1,0,2,2,1,1,2,1,-0.0103251,-0.0092688,-0.009228,-0.0108881,-0.0087951,sell
2018-05-29,0,0,3,1,0,0,3,2,1,1,1,3,2,1,1,2,1,-0.0017941,-0.0104983,-0.001176,-0.0023257,-0.0010616,sell
2018-05-30,0,0,3,2,0,1,3,2,1,0,1,3,3,2,1,1,1, 0.0060229,-0.0089561, 0.003687, 0.0067092, 0.0036875,buy
2018-05-31,0,0,3,2,0,1,1,2,1,0,1,3,2,2,0,1,1, 0.0062432, 0.0008815, 0.007527, 0.0059264, 0.0076153,buy
2018-06-01,0,0,3,1,0,1,1,1,2,0,1,3,3,1,0,1,0, 0.0071964, 0.0072545, 0.008164, 0.0069949, 0.0067729,buy
2018-06-02,1,0,3,1,1,2,0,1,2,0,2,2,3,2,1,1,0, 0.0105289, 0.0112149, 0.009216, 0.0104999, 0.0112927,buy
2018-06-03,1,0,3,1,1,2,0,1,2,1,2,3,3,2,1,1,0,-0.0018279, 0.0066642,-0.001997,-0.0025582, 0.0067577,buy
2018-06-04,1,0,3,0,2,2,0,2,1,2,3,4,2,1,1,2,0,-0.0037874,-0.0069256,-0.010211,-0.0052283,-0.0065144,sell
2018-06-05,1,0,2,0,2,2,0,2,0,2,2,4,1,1,1,2,0,-0.0075547,-0.0102451,-0.017251,-0.0089590,-0.0100839,sell
2018-06-06,1,0,1,0,3,2,0,2,0,2,2,3,1,2,1,2,0,-0.0002967,-0.0049667,-0.011529,-0.0035320,-0.0042352,sell
2018-06-07,1,0,1,0,4,2,1,2,0,2,2,3,1,3,1,2,1,-0.0005424,-0.0014361,-0.002426, 0.0015688,-0.0013646,sell
2018-06-08,1,0,1,0,3,2,1,3,0,2,1,3,2,3,1,2,1,-0.0055999,-0.0031873,-0.005571, 0.0003328,-0.0032028,sell
2018-06-09,1,0,1,0,3,2,1,2,0,1,1,2,2,3,1,1,1,-0.0067673,-0.0031189,-0.004916,-0.0004912,-0.0008685,sell
2018-06-10,0,1,1,1,2,1,1,3,0,1,1,3,3,2,0,1,1, 0.0043936, 0.0090293, 0.007687, 0.0043936, 0.0045789,buy
2018-06-11,0,2,1,2,1,1,1,3,1,2,2,4,3,1,0,3,1,-0.0235981,-0.0277355,-0.024468,-0.0244683,-0.0257217,sell
2018-06-12,0,2,1,2,1,1,1,1,1,1,2,3,2,1,0,2,1,-0.0151528,-0.0138743,-0.016938,-0.0127050,-0.0132107,sell
2018-06-13,0,2,1,2,1,1,1,1,1,1,2,3,2,1,0,2,1,-0.0151528,-0.0138743,-0.016938,-0.0127050,-0.0132107,sell
2018-06-14,0,2,1,2,1,1,2,1,1,1,2,3,3,1,0,2,1,-0.0157200,-0.0174223,-0.006065,-0.0056975,-0.0071441,sell
2018-06-15,0,1,1,1,1,1,2,1,1,1,1,2,3,1,0,2,1, 0.0013204, 0.0120236, 0.002372, 0.0135024, 0.0128258,buy
2018-06-16,0,2,1,2,0,1,1,1,0,1,2,3,3,0,0,1,0,-0.0005213,-0.0022071,-0.002671,-0.0017595, 0.0045462,sell
