Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,2,0,1,1,0, 0.029139, 0.020207,-0.001151, 0.031368, 0.032448,buy
2018-01-10,4,0,1,0,0,0,0,1,4,2,3,2,2,1,1,3,0,-0.009660,-0.009374,-0.022281,-0.011566,-0.007877,sell
2018-01-11,4,0,0,0,0,0,0,1,4,2,3,2,2,1,1,2,0,-0.011176,-0.010890,-0.023427,-0.011566,-0.009393,sell
2018-01-12,4,0,0,0,0,0,0,1,4,2,3,2,2,1,1,2,0,-0.011176,-0.010890,-0.023427,-0.011566,-0.009393,sell
2018-01-13,3,0,0,0,0,0,0,2,3,2,2,3,1,1,1,2,0, 0.001092,-0.011488,-0.018292,-0.009864,-0.028007,sell
2018-01-14,2,0,0,0,0,0,0,2,2,2,1,3,0,1,1,2,0, 0.021892,-0.004130,-0.019401,-0.016982,-0.008036,sell
2018-01-15,2,0,0,0,0,0,0,2,2,2,1,3,0,1,1,2,0, 0.021892,-0.004130,-0.019401,-0.016982,-0.008036,sell
2018-01-16,2,1,0,0,0,0,0,2,2,2,1,3,0,1,1,3,0, 0.023350, 0.006004,-0.008562,-0.012138, 0.001058,buy
2018-01-17,1,1,0,0,0,0,1,2,1,2,1,2,0,1,1,3,0, 0.038745, 0.037992,-0.015932,-0.012269, 0.029378,buy
2018-01-18,1,1,0,0,0,0,1,1,1,1,0,2,0,1,1,2,0, 0.046954, 0.025364,-0.014869, 0.008093, 0.028184,buy
2018-01-19,1,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1,0, 0.027009, 0.001096,-0.020743, 0.014456, 0.001096,buy
2018-01-20,1,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1,0, 0.027009, 0.001096,-0.020743, 0.014456, 0.001096,buy
2018-01-21,1,1,0,0,0,0,2,1,0,0,0,1,0,2,1,1,0, 0.004763,-0.022489,-0.033093,-0.016573,-0.022489,sell
2018-01-22,2,1,0,0,0,0,2,1,1,0,1,1,1,2,1,1,0,-0.004077,-0.049452,-0.030188,-0.047006,-0.051034,sell
2018-01-23,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,0,0,-0.013937,-0.016513,-0.015767,-0.030919,-0.036014,sell
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,2,1,0,0,-0.018821,-0.010313,-0.002085,-0.040298,-0.040220,sell
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.011551,-0.008782,-0.013394,-0.028226,-0.026341,sell
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.011551,-0.008782,-0.013394,-0.028226,-0.026341,sell
2018-01-27,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.022019, 0.020725, 0.023166, 0.022946, 0.020725,buy
2018-01-28,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.023000, 0.023372, 0.022996, 0.014540, 0.023000,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010869,-0.002325,-0.009532,-0.011039, 0.005635,sell
2018-01-30,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.035166,-0.035166,-0.037437,-0.035166,-0.010033,sell
2018-01-31,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.054120,-0.050870,-0.040393,-0.044407,-0.039119,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,-0.062030,-0.061703,-0.050612,-0.061703,-0.050342,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,-0.062030,-0.061703,-0.050612,-0.061703,-0.050342,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,1,2,0,1,0,-0.016718,-0.022735,-0.013981,-0.022735,-0.011801,sell
2018-02-04,0,0,0,0,0,0,3,1,2,1,1,1,2,2,0,1,0,-0.010098,-0.029472,-0.032152,-0.027203,-0.021137,sell
2018-02-05,0,0,0,0,0,0,3,2,2,1,1,1,2,3,0,1,0,-0.006634,-0.025800,-0.029290,-0.022585,-0.016250,sell
2018-02-06,0,0,0,0,0,0,3,2,2,2,2,1,2,3,0,1,0,-0.008450,-0.025305,-0.020416,-0.020352,-0.030974,sell
2018-02-07,0,0,0,0,0,0,1,1,2,2,2,1,1,1,0,1,0, 0.049407, 0.050168, 0.045355, 0.047155, 0.059995,buy
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.034402, 0.022448, 0.027410, 0.016165, 0.025683,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.034402, 0.022448, 0.027410, 0.016165, 0.025683,buy
2018-02-10,0,0,0,0,0,0,2,2,2,1,1,0,2,2,0,2,0, 0.018710, 0.004290,-0.011806, 0.006278, 0.007989,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,3,2,0,1,0, 0.010340,-0.023009,-0.029710,-0.018732,-0.012931,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,3,3,1,1,0, 0.023305, 0.015168, 0.009974, 0.017217, 0.006325,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,2,3,1,2,0, 0.031293, 0.029206, 0.018458, 0.030278, 0.013354,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,2,2,1,2,0, 0.042537, 0.045795, 0.030797, 0.044884, 0.028290,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,1,2,1,2,0, 0.052419, 0.050222, 0.027909, 0.050411, 0.020842,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,1,1,1,3,0, 0.039156, 0.045094, 0.029292, 0.039156, 0.029292,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,1,1,1,3,0, 0.032195, 0.032063, 0.029113, 0.029113, 0.024631,buy
2018-02-18,1,1,0,0,0,0,0,3,2,0,1,0,2,1,1,2,0,-0.004391, 0.000398,-0.005304,-0.006433,-0.006449,sell
2018-02-19,1,1,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,-0.002325,-0.003953,-0.005115, 0.016452,-0.004305,sell
2018-02-20,1,2,0,0,0,0,0,3,1,1,2,1,2,1,1,1,0,-0.037690,-0.048766,-0.031095,-0.048565,-0.048766,sell
2018-02-21,1,2,0,0,0,0,0,4,2,1,2,1,2,2,1,2,0,-0.041774,-0.055054,-0.030085,-0.046903,-0.052377,sell
2018-02-22,1,2,0,0,0,0,0,4,2,1,2,1,2,2,1,2,0,-0.041774,-0.055054,-0.030085,-0.046903,-0.052377,sell
2018-02-23,0,2,0,0,0,0,0,3,2,1,2,1,2,2,0,1,0,-0.006263,-0.014667,-0.007806,-0.012968,-0.022354,sell
2018-02-24,0,1,0,0,0,0,0,2,3,1,1,1,2,2,0,1,0, 0.004076, 0.002049, 0.003496, 0.010168, 0.003385,buy
2018-02-25,0,1,0,0,0,0,0,3,2,2,1,2,2,1,0,2,0, 0.004935, 0.001037, 0.002367, 0.004935, 0.022689,buy
2018-02-26,1,1,1,0,0,0,0,3,2,2,2,2,2,1,0,2,1, 0.037179, 0.036051, 0.031152, 0.036690, 0.012904,buy
2018-02-27,1,1,1,0,0,0,0,2,3,2,2,2,3,1,0,1,1, 0.043399, 0.044309, 0.043306, 0.046937, 0.001595,buy
2018-02-28,1,1,2,0,0,0,1,2,3,2,3,2,3,1,0,2,1, 0.034089, 0.034089, 0.038990, 0.036554, 0.008879,buy
2018-03-01,1,0,2,0,0,0,2,1,3,2,2,2,2,1,0,3,1,-0.001087,-0.005169, 0.003775, 0.016113,-0.005831,sell
2018-03-02,1,0,2,0,0,0,2,1,3,2,2,2,2,1,0,3,1,-0.001087,-0.005169, 0.003775, 0.016113,-0.005831,sell
2018-03-03,1,0,2,0,0,0,2,1,1,2,2,2,1,0,0,3,1,-0.007460,-0.008463,-0.006960, 0.005841,-0.007531,sell
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,0,0,0,3,1,-0.007096,-0.007632,-0.009041,-0.011669,-0.006423,sell
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,1,-0.010655,-0.009254,-0.013646,-0.009862,-0.016574,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,-0.023250,-0.017998,-0.025655,-0.022029,-0.028915,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.037812,-0.032632,-0.045798,-0.030925,-0.033484,sell
2018-03-08,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.026159,-0.041803,-0.041803,-0.029389,-0.041141,sell
2018-03-09,1,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,1,-0.019714,-0.036941,-0.034597,-0.019714,-0.036278,sell
2018-03-10,1,1,1,2,0,0,0,0,1,2,3,1,1,2,0,0,1, 0.003088,-0.003547, 0.003032, 0.004465, 0.000655,sell
2018-03-11,1,2,1,2,0,0,0,0,1,2,3,2,1,2,0,0,1, 0.011739,-0.010873,-0.001578, 0.006955, 0.004417,sell
2018-03-12,1,2,1,2,0,0,0,0,1,2,3,2,1,2,0,0,1, 0.011739,-0.010873,-0.001578, 0.006955, 0.004417,sell
2018-03-13,1,2,1,2,0,0,1,0,1,2,3,2,1,2,0,1,1, 0.020486, 0.003322, 0.007317, 0.012522, 0.016476,buy
2018-03-14,1,2,1,2,0,0,1,0,1,2,3,2,1,2,0,1,1, 0.020486, 0.003322, 0.007317, 0.012522, 0.016476,buy
2018-03-15,1,2,1,1,0,0,1,0,1,2,2,3,1,1,0,1,1, 0.021829,-0.016633,-0.011096,-0.011546, 0.016675,sell
2018-03-16,1,2,1,1,0,0,1,0,0,2,2,3,0,1,0,1,1, 0.016664,-0.006888,-0.014411,-0.000784, 0.015077,buy
2018-03-17,1,2,1,0,0,0,1,0,0,1,1,3,0,0,0,1,1,-0.000060,-0.004330,-0.007403,-0.008665,-0.000060,sell
2018-03-18,1,2,0,0,0,0,1,0,0,1,0,3,0,0,0,1,1, 0.008945,-0.003582, 0.006006,-0.005506,-0.003626,sell
2018-03-19,1,2,0,0,0,0,1,0,0,1,0,3,0,0,0,1,1, 0.008945,-0.003582, 0.006006,-0.005506,-0.003626,sell
2018-03-20,1,2,0,0,0,0,1,0,0,2,0,3,1,0,0,1,1, 0.016766, 0.016047,-0.001197, 0.017645, 0.016766,buy
2018-03-21,1,3,0,0,0,0,1,0,0,2,0,3,1,1,0,1,1, 0.037031, 0.022504, 0.008830, 0.039895, 0.037031,buy
2018-03-22,1,3,0,0,1,0,0,0,0,2,1,3,1,1,0,0,1, 0.039397, 0.018305, 0.010894, 0.045510, 0.039397,buy
2018-03-23,1,3,0,0,1,0,0,0,0,2,1,3,1,1,0,0,1, 0.039397, 0.018305, 0.010894, 0.045510, 0.039397,buy
2018-03-24,0,2,0,1,1,0,0,0,0,2,2,2,1,1,0,0,0,-0.034662, 0.006716, 0.007228,-0.006446,-0.002633,sell
2018-03-25,1,2,0,1,1,0,0,0,0,3,2,2,1,2,0,1,0,-0.034947,-0.009217,-0.006697,-0.000415,-0.001026,sell
2018-03-26,1,2,0,1,1,0,0,0,0,3,2,2,1,2,0,1,0,-0.034947,-0.009217,-0.006697,-0.000415,-0.001026,sell
2018-03-27,1,2,0,1,1,0,0,0,0,3,2,2,1,2,0,1,0,-0.034947,-0.009217,-0.006697,-0.000415,-0.001026,sell
2018-03-28,1,1,0,1,1,0,0,0,0,2,2,2,0,1,0,1,0,-0.027827, 0.000346,-0.003588,-0.028174,-0.007874,sell
2018-03-29,1,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,-0.039327,-0.008124,-0.029178,-0.023804,-0.028204,sell
2018-03-30,2,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,-0.032839, 0.001735,-0.022327,-0.021078,-0.022372,sell
2018-03-31,2,1,0,1,0,0,0,0,0,3,1,1,1,2,1,1,0, 0.023954, 0.031490, 0.031414, 0.032058, 0.031167,buy
2018-04-01,2,1,0,1,0,0,0,0,0,4,1,2,1,2,1,1,0, 0.021966, 0.029141, 0.036507, 0.027835, 0.030804,buy
2018-04-02,1,1,0,1,0,0,0,0,0,4,1,2,1,2,1,0,0, 0.032653, 0.051635, 0.059474, 0.047648, 0.053372,buy
2018-04-03,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,-0.005679, 0.043166, 0.035811, 0.035825, 0.028407,buy
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,1,2,0,0,1,-0.020460,-0.021969,-0.018697,-0.016388,-0.018679,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,1,2,0,0,1,-0.017778,-0.014664,-0.017224,-0.014317,-0.016453,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,1,2,0,0,1,-0.017778,-0.014664,-0.017224,-0.014317,-0.016453,sell
2018-04-07,0,1,2,1,1,0,1,0,0,3,2,2,1,3,0,0,1,-0.004393,-0.008521,-0.008447,-0.003882,-0.008117,sell
2018-04-08,0,1,2,1,1,0,1,0,0,2,2,1,1,3,0,0,1,-0.008330,-0.007363,-0.009769,-0.005057,-0.007176,sell
2018-04-09,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,0,0,-0.001041,-0.000678, 0.001240,-0.000397,-0.009587,sell
2018-04-10,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,0,0,-0.001041,-0.000678, 0.001240,-0.000397,-0.009587,sell
2018-04-11,0,1,1,1,1,0,0,0,0,2,2,1,1,2,0,0,0, 0.017487, 0.009090, 0.011589, 0.009285, 0.000910,buy
2018-04-12,0,1,1,1,1,0,0,0,0,2,2,1,1,2,0,0,0, 0.017487, 0.009090, 0.011589, 0.009285, 0.000910,buy
2018-04-13,0,1,1,1,1,0,0,1,0,1,2,1,1,1,0,0,1, 0.016456, 0.003382, 0.015443, 0.015400, 0.012639,buy
2018-04-14,1,2,2,1,1,1,0,1,0,1,3,2,2,1,0,1,1,-0.007805,-0.008512,-0.002123,-0.007805,-0.007805,sell
2018-04-15,1,2,2,1,1,1,0,1,0,1,3,2,2,1,0,1,1,-0.007805,-0.008512,-0.002123,-0.007805,-0.007805,sell
2018-04-16,1,2,2,2,0,1,0,1,0,0,2,2,1,2,0,1,1,-0.025516,-0.025661,-0.014043,-0.024914,-0.025516,sell
2018-04-17,1,1,1,2,0,1,0,1,0,0,2,1,1,1,0,1,1,-0.021280,-0.020043,-0.018277,-0.019056,-0.019416,sell
2018-04-18,1,1,1,2,0,1,0,1,0,1,2,1,1,2,0,1,1,-0.007925,-0.013335,-0.008861,-0.007925,-0.007925,sell
2018-04-19,1,1,1,2,0,1,0,1,0,1,2,1,1,2,0,1,1,-0.007925,-0.013335,-0.008861,-0.007925,-0.007925,sell
2018-04-20,1,2,1,2,0,1,1,1,0,1,2,1,2,2,0,2,1,-0.001178,-0.004098, 0.000702, 0.000446,-0.001151,sell
2018-04-21,1,2,0,2,0,0,1,0,0,1,1,1,1,2,0,2,0, 0.019154, 0.013040, 0.023627, 0.020470, 0.023627,buy
2018-04-22,1,2,0,2,0,0,1,0,0,1,1,1,1,2,0,2,0, 0.019154, 0.013040, 0.023627, 0.020470, 0.023627,buy
2018-04-23,0,2,0,2,0,0,2,0,0,1,1,1,1,2,1,1,0, 0.029155, 0.024630, 0.042111, 0.028487, 0.041003,buy
2018-04-24,0,2,0,1,0,0,2,0,0,1,1,1,1,1,1,1,0, 0.029382, 0.029382, 0.030404, 0.034757, 0.028700,buy
2018-04-25,0,2,1,1,0,0,2,0,0,1,1,1,1,2,1,1,0, 0.012772, 0.012219, 0.027262, 0.019219, 0.016807,buy
2018-04-26,0,2,1,2,0,0,3,0,0,1,0,2,2,2,2,1,0, 0.019233,-0.004916, 0.024912,-0.001259, 0.001604,sell
2018-04-27,0,2,1,2,0,0,3,0,0,1,0,2,2,2,2,1,0, 0.019233,-0.004916, 0.024912,-0.001259, 0.001604,sell
2018-04-28,0,2,1,2,1,0,2,0,0,1,0,2,2,3,2,0,0, 0.008715, 0.004702, 0.012409,-0.001593, 0.008222,buy
2018-04-29,0,1,1,2,1,0,2,0,0,1,0,2,1,3,2,0,0,-0.003939, 0.001360, 0.010458,-0.009021,-0.007054,sell
2018-04-30,0,1,1,2,1,0,2,0,0,1,0,2,1,3,2,0,0,-0.003939, 0.001360, 0.010458,-0.009021,-0.007054,sell
2018-05-01,0,0,1,2,1,0,2,0,0,0,0,1,1,2,2,0,0,-0.008316, 0.010159,-0.004890,-0.009663,-0.010672,sell
2018-05-02,0,0,1,2,2,0,2,0,0,0,1,1,1,2,2,0,0, 0.002919, 0.004130, 0.005131, 0.002089, 0.002146,buy
2018-05-03,0,0,1,2,2,0,2,1,0,0,1,1,1,2,2,1,0, 0.004882, 0.008504, 0.005415, 0.004882, 0.005474,buy
2018-05-04,0,1,0,1,2,0,2,1,0,1,1,1,1,2,2,1,0,-0.000831, 0.004053, 0.004548,-0.000831, 0.012231,buy
2018-05-05,0,1,0,1,2,1,2,1,0,1,2,1,1,2,2,1,0,-0.013895,-0.012399,-0.004905,-0.006490,-0.011686,sell
2018-05-06,0,1,0,1,2,1,1,1,0,1,3,1,1,1,1,1,0,-0.033521,-0.020735,-0.011855,-0.019356,-0.024311,sell
2018-05-07,0,1,1,1,2,1,1,1,0,1,3,1,2,1,1,1,0,-0.036777,-0.029973,-0.013759,-0.026993,-0.031867,sell
2018-05-08,0,1,1,0,3,1,1,1,0,2,3,1,3,1,1,1,0,-0.017758,-0.002828, 0.000477,-0.008680,-0.024508,sell
2018-05-09,0,1,1,0,2,1,1,1,0,2,2,1,3,1,1,1,0,-0.011148, 0.002197, 0.002745,-0.000752,-0.014961,buy
2018-05-10,1,1,1,1,2,1,1,1,0,2,2,1,3,2,1,2,0,-0.016478, 0.001220, 0.001484,-0.005565,-0.015163,buy
2018-05-11,1,0,1,1,2,1,1,0,0,1,2,1,2,1,1,1,0,-0.040620,-0.033956,-0.012013,-0.028724,-0.040620,sell
2018-05-12,1,0,1,1,2,1,1,0,0,1,2,1,2,1,1,1,0,-0.040620,-0.033956,-0.012013,-0.028724,-0.040620,sell
2018-05-13,1,1,1,1,1,0,1,0,0,1,0,1,3,1,1,1,0, 0.004623, 0.009961, 0.012650, 0.005201,-0.003022,buy
2018-05-14,1,1,1,1,1,0,1,0,0,1,0,1,3,1,1,1,0, 0.004623, 0.009961, 0.012650, 0.005201,-0.003022,buy
2018-05-15,1,1,1,1,1,0,1,0,0,1,0,1,3,1,1,1,0, 0.004623, 0.009961, 0.012650, 0.005201,-0.003022,buy
2018-05-16,1,1,2,1,1,0,1,0,1,1,0,2,2,2,1,2,0, 0.004903, 0.003735, 0.009891, 0.003945,-0.003970,buy
2018-05-17,0,1,2,1,1,0,2,0,1,0,0,2,1,2,1,2,0, 0.029267, 0.028386,-0.004576, 0.021524, 0.040582,buy
2018-05-18,0,1,2,2,1,0,2,0,1,0,1,2,1,2,1,2,0, 0.050172, 0.045291,-0.009740, 0.035737, 0.048220,buy
2018-05-19,0,1,2,1,1,0,2,0,1,0,1,3,0,1,1,2,0, 0.032413, 0.032785,-0.014245, 0.012442, 0.031015,buy
2018-05-20,0,1,2,1,1,0,2,0,1,0,1,3,0,1,1,2,0, 0.032413, 0.032785,-0.014245, 0.012442, 0.031015,buy
2018-05-21,0,1,1,1,1,1,2,1,1,0,2,3,0,0,1,2,1, 0.006394, 0.007037, 0.006911, 0.003180, 0.005805,buy
2018-05-22,0,1,1,1,1,1,2,1,1,0,2,3,0,0,1,2,1, 0.006394, 0.007037, 0.006911, 0.003180, 0.005805,buy
2018-05-23,0,1,2,2,1,2,2,1,1,0,2,3,2,1,1,2,1,-0.020902,-0.032292,-0.020164,-0.032125,-0.003277,sell
2018-05-24,0,1,2,3,1,2,2,1,0,0,2,3,2,2,1,1,1,-0.024382,-0.029148,-0.021828,-0.025640,-0.006293,sell
2018-05-25,0,1,2,2,2,2,2,1,0,0,1,3,2,3,1,1,1,-0.008557,-0.029291,-0.008713,-0.011189, 0.009455,sell
2018-05-26,0,0,2,2,1,1,1,1,0,0,0,1,2,3,1,0,1,-0.020473,-0.012808,-0.017260,-0.017565,-0.010035,sell
2018-05-27,0,0,2,2,1,1,1,1,0,0,0,1,2,3,1,0,1,-0.020473,-0.012808,-0.017260,-0.017565,-0.010035,sell
2018-05-28,0,0,1,2,1,1,2,1,0,0,0,1,1,3,1,1,1,-0.019516,-0.012795,-0.019546,-0.019394,-0.016034,sell
2018-05-29,0,0,2,1,1,1,2,1,0,0,1,1,1,2,1,1,1,-0.007151,-0.001147,-0.009065,-0.010340,-0.008298,sell
2018-05-30,0,0,3,2,1,0,2,1,0,0,1,2,2,1,1,1,1, 0.012012, 0.023687, 0.024851, 0.013674, 0.029020,buy
2018-05-31,0,0,2,2,2,0,1,1,0,0,1,1,2,2,0,1,1, 0.014288, 0.040964, 0.038504, 0.026221, 0.018306,buy
2018-06-01,0,0,2,1,2,0,1,0,0,0,1,1,1,2,0,1,0, 0.037030, 0.052090, 0.053120, 0.041781, 0.047060,buy
2018-06-02,1,0,2,1,3,1,0,1,0,0,2,1,2,2,1,1,0,-0.014782,-0.013505, 0.003430,-0.004475,-0.013306,sell
2018-06-03,1,0,2,1,2,1,0,1,0,0,2,1,2,1,1,1,0,-0.014607,-0.014557, 0.002082,-0.005360,-0.014607,sell
2018-06-04,1,0,1,0,3,1,0,2,0,0,3,0,1,1,1,2,0, 0.000985, 0.020971, 0.019085, 0.016272, 0.013650,buy
2018-06-05,1,0,0,0,2,1,0,2,0,0,2,0,1,0,1,2,0, 0.005899, 0.032948, 0.005720, 0.029014, 0.029280,buy
2018-06-06,1,0,0,0,3,1,0,2,0,0,2,0,2,0,1,2,0, 0.012504, 0.039642, 0.010879, 0.029433, 0.024692,buy
2018-06-07,1,0,0,1,4,1,1,2,0,0,2,1,3,0,1,2,1, 0.006941, 0.007555, 0.005318, 0.015572, 0.017069,buy
2018-06-08,1,0,0,1,3,1,1,2,0,0,1,1,3,0,1,2,1, 0.006436, 0.007458,-0.005220, 0.006684, 0.015724,buy
2018-06-09,1,0,0,2,3,1,1,1,0,0,1,2,3,0,1,1,1,-0.014097,-0.025825,-0.009767,-0.015731,-0.041137,sell
2018-06-10,0,0,0,3,2,0,1,1,0,0,1,2,2,0,0,1,1,-0.038303,-0.036264,-0.005542,-0.034332,-0.035937,sell
2018-06-11,0,1,0,3,1,0,1,1,1,1,2,2,1,0,0,3,1, 0.003463, 0.009079,-0.002939, 0.016482,-0.009550,buy
2018-06-12,0,1,0,2,1,0,1,0,1,1,2,1,1,0,0,2,1, 0.010969, 0.006363, 0.006275, 0.010557, 0.006000,buy
2018-06-13,0,1,0,2,1,0,1,0,1,1,2,1,1,0,0,2,1, 0.010969, 0.006363, 0.006275, 0.010557, 0.006000,buy
2018-06-14,0,1,0,2,2,1,1,0,1,1,2,2,1,1,0,2,1, 0.009525, 0.001972, 0.005486, 0.009479, 0.004167,buy
2018-06-15,0,1,0,1,2,1,1,0,1,1,1,2,1,1,0,2,1, 0.006284,-0.003278, 0.007734, 0.008389, 0.011182,buy
2018-06-16,0,1,0,2,2,1,0,0,0,1,2,2,0,2,0,1,0, 0.009156, 0.023697, 0.022724, 0.008162, 0.021681,buy
2018-06-17,0,1,1,2,2,1,0,0,0,1,3,2,0,2,0,1,0, 0.011167, 0.033507, 0.033326, 0.011358, 0.033595,buy
2018-06-18,0,1,1,2,2,2,0,0,1,1,3,3,0,2,0,2,0, 0.001988, 0.022527, 0.023934, 0.008467, 0.022196,buy
2018-06-19,0,0,1,2,2,1,0,0,1,0,2,3,0,1,0,1,0, 0.000981, 0.019594, 0.012757, 0.003547, 0.011916,buy
2018-06-20,0,0,1,1,1,1,0,0,1,0,2,1,0,1,0,1,0,-0.005926,-0.008733,-0.008803,-0.008669,-0.015644,sell
2018-06-21,0,0,1,1,1,2,0,0,1,0,2,1,1,1,0,1,0,-0.004703,-0.010801,-0.010269,-0.005602,-0.025393,sell
2018-06-22,0,0,0,1,1,2,0,0,1,1,2,1,1,1,0,1,0,-0.011873,-0.021804,-0.023771,-0.008731,-0.023734,sell
2018-06-23,0,1,0,1,0,3,0,0,1,1,2,1,1,1,0,2,0,-0.031579,-0.031824,-0.032109,-0.029201,-0.022448,sell
2018-06-24,0,1,0,1,0,3,0,0,1,1,2,1,1,1,0,2,0,-0.031579,-0.031824,-0.032109,-0.029201,-0.022448,sell
2018-06-25,0,1,0,0,0,3,0,0,1,1,1,1,1,1,0,2,0,-0.022244,-0.021508,-0.025647,-0.021181,-0.012549,sell
2018-06-26,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,-0.009792,-0.007838,-0.012912,-0.009216,-0.014009,sell
2018-06-27,0,2,0,0,1,1,0,0,1,2,2,1,0,1,0,3,0, 0.004537, 0.002485,-0.010067,-0.002765,-0.008357,buy
2018-06-28,0,2,0,1,2,1,0,0,0,2,2,1,1,2,0,2,0, 0.010887, 0.009320, 0.007325, 0.005726, 0.008399,buy
2018-06-29,0,2,0,1,2,1,0,0,0,2,2,1,1,2,0,2,0, 0.010887, 0.009320, 0.007325, 0.005726, 0.008399,buy
2018-06-30,0,2,0,1,3,1,0,0,0,1,1,1,1,3,0,2,0, 0.011256, 0.002497, 0.020177, 0.014556, 0.018470,buy
2018-07-01,0,1,1,1,3,1,0,0,0,1,2,1,1,3,0,1,0, 0.007682, 0.018222, 0.020032, 0.010260, 0.022292,buy
2018-07-02,0,1,1,1,3,1,0,0,0,1,2,2,1,2,0,1,0, 0.001958, 0.009532, 0.015909, 0.002007, 0.011589,sell
2018-07-03,0,0,1,1,3,1,0,1,0,1,1,2,1,2,1,1,0,-0.008071,-0.009867,-0.003698,-0.009867,-0.008442,sell
2018-07-04,0,0,1,1,3,1,0,1,0,0,1,2,1,2,1,0,0,-0.002582,-0.001986, 0.005225,-0.003022,-0.002906,sell
2018-07-05,0,0,1,1,1,1,0,1,0,0,1,1,0,2,1,0,0,-0.013290,-0.003166,-0.007159,-0.011306,-0.002910,sell
2018-07-06,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,0,-0.001445,-0.000189,-0.001093,-0.002361,-0.001093,sell
2018-07-07,0,1,1,0,0,1,0,1,0,1,2,1,0,0,1,1,0, 0.001294, 0.002311, 0.000388, 0.002954, 0.002311,buy
2018-07-08,0,1,2,0,0,2,1,1,0,1,2,1,1,0,2,2,0,-0.004591,-0.003437, 0.002851,-0.002997,-0.002511,sell
2018-07-09,0,1,2,0,0,1,1,1,0,1,2,0,1,0,2,2,0,-0.013541,-0.014662,-0.002897,-0.014533,-0.013447,sell
2018-07-10,0,1,2,0,0,1,1,1,0,1,1,0,1,1,2,2,0,-0.025920,-0.024645,-0.013458,-0.021062,-0.025579,sell
2018-07-11,0,1,2,2,0,1,1,1,0,1,1,0,2,2,2,2,0,-0.033899,-0.031312,-0.028604,-0.027508,-0.031270,sell
2018-07-12,0,1,2,2,1,1,1,1,0,1,1,0,3,2,2,2,0,-0.020658,-0.014963,-0.018479,-0.015738,-0.018686,sell
2018-07-13,0,1,2,2,2,1,1,1,0,1,1,1,3,2,2,2,0,-0.010100,-0.004412,-0.009442,-0.003546,-0.009442,sell
2018-07-14,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2,0,-0.005889, 0.000064,-0.002834, 0.000064,-0.001218,sell
