Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,2,1,0,1,1,2,1,1,0,3,4,1,1,-0.0276612,-0.029323,-0.031138,-0.0293230,-0.031138,sell
2018-02-01,0,1,1,0,0,0,1,1,1,1,3,2,0,1, 0.0125442, 0.005598, 0.005859,-0.0017852,-0.002547,buy
2018-02-02,0,0,0,1,1,1,1,0,1,1,2,2,1,1,-0.0415695,-0.004863,-0.011426, 0.0001789,-0.004146,sell
2018-02-03,0,0,0,1,2,0,1,0,2,0,1,1,2,2, 0.0186802, 0.025923, 0.034996, 0.0049972, 0.008669,buy
2018-02-04,0,0,1,1,1,0,1,0,3,0,2,2,2,1, 0.0013459, 0.001797,-0.003043,-0.0074764,-0.002256,sell
2018-02-05,0,0,1,1,1,1,1,1,2,0,2,3,1,2,-0.0195767,-0.005902,-0.019591,-0.0182753,-0.009744,sell
2018-02-06,0,1,1,1,0,1,2,0,2,0,2,3,1,2,-0.0448775,-0.042631,-0.045196,-0.0456952,-0.036301,sell
2018-02-07,0,0,1,0,1,0,2,0,2,1,2,2,1,2, 0.0515198, 0.036882, 0.040938, 0.0486458, 0.040852,buy
2018-02-08,1,1,0,0,1,0,1,0,1,1,1,2,1,2, 0.0167752, 0.010091,-0.000441, 0.0117067, 0.025093,buy
2018-02-09,1,0,0,1,0,0,1,0,1,1,1,2,0,2, 0.0419451, 0.033835, 0.029553, 0.0345991, 0.036536,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,0,2,1,3,-0.0146858,-0.017352,-0.017033,-0.0150586,-0.017033,sell
2018-02-11,0,1,1,0,0,0,1,1,2,0,1,1,1,3,-0.0305636,-0.035143,-0.028212,-0.0343595,-0.031767,sell
2018-02-12,1,1,0,0,0,0,2,2,2,1,2,1,3,3, 0.0003164, 0.005146,-0.022636,-0.0044704, 0.007335,buy
2018-02-13,1,0,0,0,0,0,1,2,2,1,1,1,2,3,-0.0107895,-0.021466,-0.009699,-0.0085145,-0.008050,sell
2018-02-14,1,0,0,0,0,0,1,0,3,0,1,1,1,2, 0.0472086, 0.028186, 0.007105, 0.0415917, 0.043675,buy
2018-02-15,2,0,0,0,0,0,1,0,3,0,0,1,2,3, 0.0293565, 0.040891, 0.007014, 0.0330101, 0.037240,buy
2018-02-16,3,0,0,0,0,0,0,2,3,1,1,1,2,5, 0.0468983, 0.048819, 0.034933, 0.0476319, 0.033713,buy
2018-02-17,2,1,0,0,0,0,1,2,2,1,2,1,1,5, 0.0382753, 0.040969, 0.038275, 0.0285171, 0.018229,buy
2018-02-18,2,1,0,0,0,0,2,1,1,0,1,1,2,3,-0.0194929,-0.028816,-0.020353,-0.0170004,-0.019944,sell
2018-02-19,2,0,1,0,0,0,1,2,0,1,2,2,2,1,-0.0136680,-0.013458,-0.013668,-0.0301444,-0.015318,sell
2018-02-20,3,0,0,1,0,0,0,3,1,1,2,2,3,2,-0.0031663,-0.019940,-0.015842,-0.0158424,-0.018387,sell
2018-02-21,2,0,0,1,1,0,0,2,2,1,3,2,2,2,-0.0441601,-0.050716,-0.041734,-0.0430358,-0.051949,sell
2018-02-22,2,0,0,0,1,0,1,2,1,1,2,2,1,3,-0.0157576,-0.032261,-0.027562,-0.0488636,-0.014121,sell
2018-02-23,2,0,0,0,0,1,0,2,0,3,2,3,1,2, 0.0047615,-0.001900, 0.006385, 0.0101807, 0.006165,buy
2018-02-24,2,2,0,0,0,1,0,2,1,2,2,4,1,3,-0.0163253,-0.017718,-0.014698,-0.0055868,-0.017718,sell
2018-02-25,2,1,2,0,0,0,0,2,1,2,2,4,1,3, 0.0085965, 0.006728, 0.009551, 0.0102743, 0.006728,buy
2018-02-26,1,0,1,2,1,0,0,2,0,3,3,3,1,3, 0.0025366, 0.002537,-0.010517,-0.0082469,-0.010314,sell
2018-02-27,1,1,0,3,2,0,0,1,0,3,3,3,2,3, 0.0056755, 0.016027, 0.003808, 0.0073574, 0.001921,buy
2018-02-28,1,1,2,0,2,0,1,1,0,2,3,2,1,4,-0.0065905,-0.009679,-0.013853,-0.0128361,-0.013853,sell
2018-03-01,1,1,1,1,0,2,2,1,0,2,3,2,1,5, 0.0321063, 0.030808, 0.012591, 0.0254293, 0.029871,buy
2018-03-02,1,1,0,1,1,2,2,1,0,3,4,2,1,5, 0.0262867, 0.026588,-0.004969, 0.0253099, 0.026287,buy
2018-03-03,1,0,0,0,1,0,2,1,0,3,3,1,0,4, 0.0073546, 0.000951, 0.007638, 0.0142920, 0.013649,buy
2018-03-04,1,0,0,0,2,0,2,1,1,1,2,2,1,3,-0.0204794,-0.025562,-0.020082,-0.0245925,-0.012403,sell
2018-03-05,1,0,0,2,0,1,2,2,1,0,2,2,1,4, 0.0157638, 0.027638, 0.015813, 0.0368995, 0.037933,buy
2018-03-06,1,0,2,0,0,0,2,1,0,0,1,2,1,2,-0.0145429,-0.014543,-0.015785,-0.0209226,-0.018698,sell
2018-03-07,1,2,1,0,1,0,2,0,0,0,1,2,2,2,-0.0106175,-0.020800,-0.015661,-0.0074441, 0.014522,sell
2018-03-08,1,3,0,1,0,0,0,0,0,1,1,3,1,1,-0.0419375,-0.037143,-0.042351,-0.0289077,-0.037143,sell
2018-03-09,1,1,1,1,0,0,0,0,0,2,2,1,1,2, 0.0233894, 0.017120, 0.022454, 0.0229797, 0.009945,buy
2018-03-10,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.0283890, 0.028389, 0.028389, 0.0244759, 0.001601,buy
2018-03-11,0,3,0,0,0,0,0,0,2,0,2,1,1,1,-0.0242054,-0.011666,-0.014045,-0.0350271,-0.021142,sell
2018-03-12,0,2,0,0,0,0,2,1,1,1,3,2,1,1,-0.0243341,-0.008322,-0.025102,-0.0247116,-0.014099,sell
2018-03-13,0,2,0,0,0,0,4,3,0,0,4,3,1,1,-0.0112752,-0.034870,-0.032715,-0.0314970,-0.007590,sell
2018-03-14,0,2,0,0,0,0,4,1,1,0,3,2,1,2, 0.0043139,-0.037034,-0.028012,-0.0279434, 0.009214,sell
2018-03-15,0,2,0,0,0,0,4,0,2,1,4,2,1,2, 0.0014573,-0.042412,-0.013354,-0.0128399,-0.001642,sell
2018-03-16,1,2,0,0,0,0,3,1,0,1,3,3,0,2,-0.0193665,-0.021819,-0.024060,-0.0273623,-0.006163,sell
2018-03-17,1,2,0,0,0,0,4,0,0,2,4,2,1,2,-0.0190000,-0.030854,-0.021866,-0.0276546,-0.000194,sell
2018-03-18,0,3,0,0,0,0,4,0,0,2,5,3,0,1,-0.0305036,-0.016304,-0.030504,-0.0205254, 0.011408,sell
2018-03-19,1,3,1,0,0,0,5,1,0,1,5,4,1,2, 0.0172404, 0.013094,-0.009238, 0.0403023, 0.046640,buy
2018-03-20,1,2,1,0,0,0,4,2,1,1,4,4,2,2, 0.0236895, 0.020288,-0.001654, 0.0361206, 0.036487,buy
2018-03-21,0,2,0,1,0,0,4,1,1,1,4,3,1,2, 0.0046911,-0.040676,-0.003421,-0.0046746, 0.005083,buy
2018-03-22,0,2,0,0,1,0,2,1,1,1,4,1,1,2,-0.0370158,-0.018051,-0.037269,-0.0281356,-0.028570,sell
2018-03-23,0,3,0,0,0,0,1,1,1,2,3,3,0,2,-0.0093072,-0.013333,-0.028973,-0.0249175,-0.007397,sell
2018-03-24,0,2,0,0,0,1,1,0,1,2,3,2,1,1, 0.0149503, 0.023862, 0.002779, 0.0275887, 0.028047,buy
2018-03-25,1,2,1,0,0,0,1,0,0,1,2,2,1,1, 0.0122738, 0.016119, 0.012274, 0.0336265, 0.012141,buy
2018-03-26,1,2,1,1,1,0,1,0,0,2,3,2,1,3, 0.0375367, 0.005995, 0.001525, 0.0018986, 0.001525,buy
2018-03-27,1,2,1,2,2,0,1,1,0,1,4,3,2,2, 0.0424943, 0.038938, 0.042462, 0.0426315, 0.032400,buy
2018-03-28,1,1,2,2,1,0,1,1,0,1,4,2,2,2, 0.0298658, 0.024600, 0.029866, 0.0309014, 0.034334,buy
2018-03-29,1,0,1,1,1,1,1,1,0,1,2,3,1,2, 0.0171407,-0.021130, 0.020336,-0.0188513,-0.019100,sell
2018-03-30,2,1,0,0,1,0,1,1,0,1,2,2,1,2,-0.0099964,-0.051460,-0.048140,-0.0464301,-0.010955,sell
2018-03-31,2,0,0,0,1,1,2,1,0,2,2,4,2,1, 0.0098611, 0.004087, 0.018695, 0.0009324, 0.013195,buy
2018-04-01,2,0,0,1,1,1,2,1,0,2,2,5,1,2, 0.0033989,-0.012568, 0.013903,-0.0142592,-0.013835,sell
2018-04-02,1,0,1,1,1,1,2,1,1,2,3,5,2,1, 0.0057102,-0.015555, 0.012143,-0.0045314,-0.003055,buy
2018-04-03,1,0,1,1,2,0,1,2,0,1,2,3,3,1, 0.0275859,-0.021266,-0.043981, 0.0257476, 0.012637,buy
2018-04-04,0,1,0,1,1,0,2,1,0,1,3,2,1,1,-0.0140936,-0.014160,-0.007285,-0.0081631,-0.007441,sell
2018-04-05,0,0,2,1,0,0,2,0,0,2,3,2,1,1,-0.0095600, 0.012299,-0.009560,-0.0109235,-0.009560,sell
2018-04-06,0,1,2,0,0,0,1,0,0,1,2,1,1,1,-0.0075777,-0.007578,-0.007300,-0.0084193,-0.007892,sell
2018-04-07,1,2,1,0,0,0,1,0,1,2,3,2,2,1, 0.0093589, 0.016751, 0.009359, 0.0112036, 0.013199,buy
2018-04-08,1,1,1,0,0,0,1,0,1,2,2,2,1,2, 0.0386228, 0.044556, 0.030498, 0.0380886, 0.016739,buy
2018-04-09,0,0,1,0,0,0,1,1,1,1,1,3,0,1,-0.0013756, 0.013054,-0.004808, 0.0017822,-0.002991,buy
2018-04-10,0,0,1,0,0,0,2,0,2,0,2,2,1,0, 0.0258144, 0.021216, 0.019571, 0.0278246, 0.028008,buy
2018-04-11,0,0,1,0,0,0,0,1,3,0,2,1,1,1, 0.0043730, 0.025709, 0.030608, 0.0043730,-0.008734,buy
2018-04-12,1,0,1,0,0,0,0,3,2,0,3,2,1,1, 0.0230552,-0.008288,-0.008215, 0.0225686,-0.008215,sell
2018-04-13,1,0,1,0,0,0,2,1,2,0,2,2,1,2, 0.0445764, 0.010725, 0.011077, 0.0452400, 0.030500,buy
2018-04-14,1,1,1,0,0,0,1,0,1,0,2,1,0,2, 0.0309400, 0.032586, 0.031255, 0.0309400, 0.036555,buy
2018-04-15,3,1,1,0,0,0,1,0,1,1,3,2,1,2, 0.0150787,-0.000733, 0.000719, 0.0007187, 0.016360,buy
2018-04-16,3,2,1,0,0,0,0,2,1,0,3,3,1,2, 0.0126900, 0.002643,-0.010150, 0.0005679, 0.000568,buy
2018-04-17,1,1,1,0,0,0,0,1,1,0,2,2,0,1, 0.0123034, 0.013046, 0.013046, 0.0123034,-0.009456,buy
2018-04-18,1,1,0,1,0,0,2,1,0,0,2,1,1,2, 0.0256227, 0.020359, 0.023266, 0.0111018, 0.018161,buy
2018-04-19,1,1,0,0,1,0,0,3,0,1,2,2,1,2,-0.0028955,-0.011775,-0.011793,-0.0244766,-0.003454,sell
2018-04-20,1,2,0,0,1,0,1,1,2,0,2,2,1,3, 0.0182819, 0.019800,-0.014211, 0.0302680, 0.016623,buy
2018-04-21,1,1,1,0,0,1,1,1,0,0,2,2,0,2, 0.0179274, 0.018157, 0.034402, 0.0065000, 0.014558,buy
2018-04-22,1,1,0,1,0,1,1,1,0,2,2,2,1,3, 0.0316287, 0.029541, 0.030279, 0.0260325, 0.032769,buy
2018-04-23,0,3,0,1,2,0,2,1,0,1,2,3,3,2, 0.0053887, 0.005211, 0.002683,-0.0022505,-0.000513,buy
2018-04-24,0,2,2,0,2,0,2,1,0,0,2,2,3,2, 0.0194682, 0.031051, 0.028556, 0.0268741, 0.021764,buy
2018-04-25,0,1,2,2,0,1,2,0,0,0,2,1,2,3, 0.0076026,-0.008842, 0.025932, 0.0071659,-0.028547,sell
2018-04-26,0,1,1,3,1,1,3,0,0,0,3,1,3,3,-0.0020979,-0.001675, 0.005366,-0.0016754,-0.001675,sell
2018-04-27,0,2,0,1,3,0,3,0,0,0,3,1,3,2, 0.0443870, 0.033152, 0.044655, 0.0449258, 0.058843,buy
2018-04-28,0,2,0,1,1,1,2,0,0,1,4,1,2,1,-0.0002093, 0.009859, 0.000316, 0.0007478, 0.000316,buy
2018-04-29,0,1,0,2,0,2,3,0,0,1,3,2,3,1, 0.0247131, 0.024713, 0.015512, 0.0155119, 0.015512,buy
2018-04-30,0,1,1,1,0,1,3,0,1,0,3,2,3,0, 0.0271299, 0.031973, 0.016863, 0.0203492, 0.021814,buy
2018-05-01,0,1,0,1,1,0,3,0,1,0,2,2,2,1, 0.0002686,-0.001405,-0.010720,-0.0010277,-0.001405,sell
2018-05-02,0,1,0,2,1,0,3,1,1,1,2,4,3,1,-0.0171292,-0.019611,-0.007072, 0.0010590,-0.017387,sell
2018-05-03,0,0,1,3,0,0,4,1,1,1,2,3,3,3,-0.0125453,-0.013279,-0.004344,-0.0081696,-0.013510,sell
2018-05-04,0,0,1,2,0,0,3,1,1,1,1,3,3,2,-0.0116567,-0.010708,-0.009045,-0.0122909,-0.010935,sell
2018-05-05,1,1,1,1,0,0,3,1,2,1,2,4,3,2,-0.0166499,-0.025696,-0.026075,-0.0258729,-0.013199,sell
2018-05-06,1,1,0,1,0,0,2,2,1,2,2,4,2,2,-0.0271487,-0.027213,-0.045403,-0.0261322,-0.031839,sell
2018-05-07,0,1,0,1,0,0,2,2,1,2,1,4,3,1,-0.0285191,-0.028387,-0.026718,-0.0127024,-0.028387,sell
2018-05-08,0,0,0,0,0,0,3,1,2,3,2,3,2,2,-0.0226312,-0.010108,-0.023191,-0.0144738,-0.015600,sell
2018-05-09,0,0,0,0,0,0,2,2,2,2,3,2,1,2,-0.0225167,-0.016448,-0.026417,-0.0002592,-0.029501,sell
2018-05-10,2,0,0,0,0,0,1,3,2,2,2,3,2,3,-0.0019203,-0.000839, 0.002558,-0.0067666, 0.005578,buy
2018-05-11,1,0,0,0,0,0,2,2,2,2,2,2,3,2,-0.0169833,-0.002402,-0.031843,-0.0152387, 0.001681,sell
2018-05-12,1,0,0,0,0,0,3,2,0,1,1,2,3,1,-0.0110943,-0.015091,-0.011709,-0.0197765,-0.022832,sell
2018-05-13,2,0,0,0,0,0,3,2,0,2,2,3,2,2,-0.0067766, 0.017787, 0.022576, 0.0192263, 0.024880,buy
2018-05-14,2,1,0,0,0,0,1,2,1,1,2,3,1,2, 0.0160437, 0.004977, 0.004440,-0.0162073, 0.021407,buy
2018-05-15,2,1,1,0,0,0,2,1,1,1,2,3,2,2,-0.0019169,-0.000446,-0.003233,-0.0015079, 0.014633,buy
2018-05-16,1,1,1,1,1,0,2,2,1,2,4,3,1,4,-0.0210123,-0.015242,-0.020185,-0.0176530,-0.014868,sell
2018-05-17,0,2,1,1,2,0,3,1,2,1,4,3,2,4,-0.0178499,-0.024546,-0.024334,-0.0245459,-0.022919,sell
2018-05-18,0,2,2,0,2,0,2,1,2,0,3,3,2,3,-0.0214139,-0.020808,-0.023251,-0.0225664,-0.022451,sell
2018-05-19,0,2,2,1,1,1,2,1,2,1,4,3,3,3,-0.0110248,-0.018003,-0.017840,-0.0178404,-0.032787,sell
2018-05-20,0,3,1,1,2,1,2,0,3,1,4,4,2,4,-0.0048253,-0.009491,-0.008237,-0.0094905,-0.008237,sell
2018-05-21,0,3,2,0,3,0,2,0,2,1,4,3,2,4,-0.0168770,-0.038115,-0.026639,-0.0407417,-0.026639,sell
2018-05-22,0,3,2,1,2,0,2,0,2,1,4,2,3,4,-0.0022427,-0.031824,-0.024883,-0.0261074,-0.028139,sell
2018-05-23,0,2,1,2,1,1,2,0,2,0,4,2,2,3,-0.0393294,-0.040596,-0.038431,-0.0384314,-0.040596,sell
2018-05-24,0,1,3,0,2,0,2,0,1,0,4,1,2,2, 0.0116674, 0.003765,-0.001121, 0.0017702, 0.001854,buy
2018-05-25,0,2,1,1,2,0,2,0,1,0,4,2,2,1, 0.0060831, 0.008493,-0.001117, 0.0127858, 0.001320,buy
2018-05-26,0,1,1,2,1,1,1,0,0,1,3,1,3,1,-0.0026149,-0.006444,-0.005209,-0.0052088, 0.000350,sell
2018-05-27,0,0,2,0,1,0,1,0,0,1,2,1,2,0,-0.0245289,-0.025349,-0.024975,-0.0260328,-0.026033,sell
2018-05-28,0,1,2,0,1,0,2,0,0,0,1,2,1,2,-0.0316140,-0.040908,-0.001919,-0.0374125,-0.009181,sell
2018-05-29,0,1,2,1,1,1,2,0,1,1,2,3,2,3, 0.0032137,-0.003707,-0.003657, 0.0040149,-0.005794,sell
2018-05-30,0,0,3,1,0,0,2,1,0,1,3,2,1,2, 0.0126802, 0.006226, 0.003928,-0.0011888, 0.002329,buy
2018-05-31,0,0,3,0,1,0,2,0,0,0,2,1,1,2,-0.0141734,-0.015968, 0.006339,-0.0139729, 0.002265,sell
2018-06-01,0,1,2,0,1,0,2,0,1,0,2,2,1,2,-0.0093552,-0.018821, 0.013254,-0.0054473, 0.013141,sell
2018-06-02,1,1,2,1,0,0,0,2,1,1,1,3,2,3, 0.0014510, 0.003253,-0.000662, 0.0023978,-0.000662,sell
2018-06-03,2,0,3,1,0,0,0,2,0,2,2,3,3,2, 0.0191873, 0.015458, 0.004498, 0.0200099, 0.012191,buy
2018-06-04,1,0,2,0,0,0,1,2,0,2,0,4,2,2,-0.0120902,-0.011577,-0.011185,-0.0072989,-0.013017,sell
2018-06-05,1,1,1,0,0,0,1,2,1,2,1,3,2,3,-0.0222845,-0.021273,-0.022284,-0.0126939,-0.019039,sell
2018-06-06,2,0,0,0,0,0,1,4,0,3,2,3,2,3, 0.0064712, 0.003105,-0.000795,-0.0033188,-0.000593,buy
2018-06-07,2,0,0,1,0,0,1,4,0,3,2,3,2,4, 0.0132871, 0.009066, 0.001220,-0.0008472,-0.006169,buy
2018-06-08,1,0,0,1,0,0,2,2,1,2,2,3,1,3, 0.0091157, 0.003817, 0.013364, 0.0071022, 0.013364,buy
2018-06-09,1,0,0,2,0,0,1,1,1,1,2,2,2,1,-0.0201539,-0.022775,-0.002255,-0.0174883,-0.024518,sell
2018-06-10,1,1,0,2,0,0,0,3,0,2,3,3,1,2,-0.0297592,-0.031706,-0.031706,-0.0279959,-0.031421,sell
2018-06-11,0,2,0,3,0,0,1,1,2,3,4,4,1,3,-0.0181996,-0.015852,-0.040590,-0.0366414,-0.017249,sell
2018-06-12,0,1,1,2,0,0,1,0,1,1,2,2,0,3, 0.0084514, 0.007148, 0.008338,-0.0041942,-0.004853,buy
2018-06-13,1,1,1,3,0,0,0,1,1,2,3,3,1,3, 0.0035824, 0.006516,-0.030194,-0.0307026,-0.000286,sell
2018-06-14,1,2,0,3,2,0,0,0,2,1,4,3,1,3, 0.0186225, 0.018717, 0.009771, 0.0272340, 0.002845,buy
2018-06-15,0,0,1,2,2,0,1,0,1,1,3,2,1,2, 0.0652646, 0.046905, 0.064262, 0.0536953, 0.055318,buy
2018-06-16,0,1,0,3,1,1,1,1,0,2,3,3,2,2, 0.0349895, 0.017450, 0.033769, 0.0297434, 0.014134,buy
2018-06-17,0,2,0,2,2,1,0,1,1,1,3,3,2,2, 0.0052379,-0.005650, 0.009409,-0.0046973, 0.010268,buy
2018-06-18,0,1,1,2,2,1,0,0,2,1,4,2,1,3, 0.0179033, 0.017318, 0.018073, 0.0210482, 0.018574,buy
2018-06-19,0,1,1,3,2,2,0,0,1,0,5,3,0,2, 0.0191438, 0.012498, 0.011687, 0.0197835, 0.010290,buy
2018-06-20,0,1,2,1,1,1,0,0,1,1,3,2,1,2, 0.0161251, 0.021341, 0.018126, 0.0215266, 0.022149,buy
2018-06-21,0,2,2,0,1,1,0,0,1,0,2,3,1,1, 0.0053972, 0.008167, 0.005397, 0.0040258,-0.000069,buy
2018-06-22,0,2,2,1,1,2,0,0,1,0,2,4,1,2,-0.0211314,-0.022106,-0.011783,-0.0121689,-0.017327,sell
2018-06-23,0,2,3,2,0,2,0,0,1,1,2,4,2,3,-0.0146729,-0.017456,-0.027752,-0.0180831,-0.014332,sell
2018-06-24,0,2,1,1,1,1,0,0,1,0,1,3,1,2,-0.0082404,-0.000949,-0.008486,-0.0240662,-0.008016,sell
2018-06-25,0,3,0,0,3,1,0,0,2,0,2,3,1,3,-0.0148836,-0.013722,-0.013722,-0.0137223,-0.003385,sell
2018-06-26,0,1,0,1,2,0,0,1,2,1,3,2,0,3, 0.0061190,-0.011969,-0.006277,-0.0020610,-0.003470,sell
2018-06-27,0,1,1,1,2,1,0,1,1,1,2,2,1,4,-0.0118187,-0.007997,-0.022197,-0.0287927,-0.031471,sell
2018-06-28,0,2,1,1,2,1,1,0,1,1,2,3,1,4,-0.0154834, 0.012829,-0.012678,-0.0253749,-0.015639,sell
2018-06-29,0,2,0,1,2,0,0,0,1,1,1,3,0,3,-0.0008722,-0.003426,-0.004014,-0.0034262,-0.003426,sell
2018-06-30,1,1,0,1,3,0,0,1,0,2,2,3,1,3, 0.0245993, 0.025604, 0.029974,-0.0136554, 0.023337,buy
2018-07-01,1,0,0,1,3,0,1,0,0,1,2,3,1,1, 0.0276156, 0.042092, 0.017289, 0.0397917, 0.025125,buy
2018-07-02,0,0,0,2,1,1,0,0,1,1,2,1,1,2,-0.0275155, 0.011278, 0.016690, 0.0304415, 0.030686,buy
2018-07-03,1,0,1,0,1,1,1,2,1,1,3,1,2,3, 0.0021447,-0.003148, 0.002676, 0.0090793, 0.007470,buy
2018-07-04,1,1,2,0,1,1,0,3,0,0,3,2,3,1,-0.0228903,-0.018608,-0.019670,-0.0207079,-0.006490,sell
2018-07-05,0,1,1,0,0,1,1,2,1,0,3,1,2,1, 0.0231194, 0.001207, 0.007352,-0.0054467,-0.020323,sell
2018-07-06,0,0,1,0,0,1,1,1,1,1,2,2,2,0,-0.0012803,-0.005157,-0.005099,-0.0149283,-0.013006,sell
2018-07-07,1,1,1,0,0,1,0,2,0,1,2,2,1,2, 0.0029068, 0.000787, 0.001454,-0.0258028, 0.002691,buy
2018-07-08,0,2,2,0,1,1,1,1,2,1,3,3,3,2, 0.0007740, 0.003575,-0.003276,-0.0022502,-0.012485,sell
2018-07-09,0,2,2,0,1,0,2,2,2,0,1,3,4,3, 0.0060188,-0.003839, 0.006346, 0.0061273, 0.005915,buy
2018-07-10,0,1,3,0,1,0,3,3,0,1,1,3,4,4,-0.0181006,-0.030292, 0.007056, 0.0068065,-0.024209,sell
2018-07-11,0,2,2,1,1,0,2,2,1,1,1,4,3,4,-0.0192359,-0.009790, 0.011258, 0.0144153, 0.003851,sell
2018-07-12,1,1,3,0,2,0,1,1,1,0,1,3,3,3, 0.0147988, 0.014618, 0.026870, 0.0112009, 0.012482,buy
2018-07-13,1,1,2,1,2,1,1,1,0,1,2,3,3,3,-0.0176599,-0.010131,-0.015336,-0.0182928,-0.008298,sell
2018-07-14,0,2,1,1,3,1,2,1,0,1,2,3,3,4, 0.0027627, 0.005606,-0.040272, 0.0027627,-0.032171,sell
2018-07-15,0,2,2,0,4,0,2,1,0,0,2,2,3,4,-0.0041424,-0.003680, 0.003513, 0.0082616,-0.008273,sell
2018-07-16,0,0,1,2,3,1,1,2,0,0,3,2,3,2, 0.0399787, 0.031755, 0.023407, 0.0236087, 0.031896,buy
2018-07-17,0,0,0,2,3,1,0,1,1,0,2,2,2,2, 0.0251385, 0.017160, 0.019898, 0.0171287, 0.027740,buy
2018-07-18,0,0,1,0,3,0,0,1,0,0,2,1,1,1, 0.0142906,-0.001567, 0.012505, 0.0084232, 0.008124,buy
2018-07-19,0,1,0,1,2,1,0,1,0,1,2,2,2,1, 0.0000939,-0.013375, 0.002036,-0.0147174,-0.009980,sell
2018-07-20,0,1,0,2,0,1,0,1,0,2,1,2,3,1,-0.0475701,-0.028240,-0.047570,-0.0481016,-0.047570,sell
2018-07-21,0,1,1,1,0,1,0,1,0,1,0,3,2,1,-0.0310187,-0.026003,-0.031019,-0.0459869,-0.036433,sell
2018-07-22,0,1,1,2,1,1,0,1,1,1,1,3,2,3, 0.0211335, 0.021062, 0.014432,-0.0030833, 0.020586,buy
2018-07-23,0,1,0,4,0,2,0,2,1,2,3,4,2,3,-0.0099703, 0.018548, 0.023953, 0.0419951, 0.018533,buy
2018-07-24,0,0,1,5,1,2,0,2,0,2,3,3,3,4, 0.0153842, 0.022902, 0.028769, 0.0219601, 0.027646,buy
2018-07-25,0,0,1,3,1,2,1,1,1,1,3,3,2,3,-0.0459637,-0.036337,-0.035659,-0.0257724,-0.044782,sell
2018-07-26,0,1,0,3,0,2,0,1,1,1,2,3,1,3,-0.0284350,-0.015044,-0.015123, 0.0210951,-0.020293,sell
2018-07-27,1,0,0,3,0,3,0,2,0,2,3,3,2,3, 0.0091452, 0.011847, 0.013120, 0.0147391, 0.013562,buy
2018-07-28,1,0,0,3,0,3,1,1,0,1,3,3,2,2, 0.0048464,-0.026274,-0.017831, 0.0015237,-0.008739,sell
2018-07-29,0,0,0,2,0,1,2,1,1,1,3,1,1,3,-0.0239323,-0.030629,-0.030629, 0.0014294,-0.018903,sell
2018-07-30,0,0,0,1,1,1,1,1,1,0,3,0,2,1,-0.0127219, 0.001143,-0.017784,-0.0214093,-0.035349,sell
2018-07-31,1,0,0,1,0,0,0,3,0,0,1,1,2,1, 0.0206174,-0.015100,-0.005808,-0.0201905,-0.030184,sell
2018-08-01,0,0,1,1,0,0,1,1,1,0,1,0,3,1,-0.0099607,-0.009961, 0.010136,-0.0100688,-0.011610,sell
2018-08-02,0,0,1,0,0,0,1,1,0,0,0,1,2,0, 0.0184973, 0.011594, 0.017543, 0.0142177,-0.006537,buy
2018-08-03,1,1,0,0,0,0,1,2,0,1,1,2,2,1,-0.0367914,-0.034548,-0.040933,-0.0459554,-0.042735,sell
2018-08-04,1,3,1,0,2,0,0,2,1,2,3,4,3,2,-0.0115241,-0.011046,-0.005373,-0.0115241,-0.001082,sell
2018-08-05,0,3,2,0,3,0,0,1,1,1,3,3,2,3,-0.0088433, 0.005700, 0.000458,-0.0014057,-0.000633,sell
2018-08-06,1,2,2,1,3,0,1,1,1,1,3,3,3,4, 0.0161496, 0.000717, 0.008507, 0.0121617, 0.003844,buy
2018-08-07,1,3,1,1,3,0,0,3,1,1,2,4,4,4, 0.0264709, 0.019769, 0.032901, 0.0251607, 0.020531,buy
2018-08-08,1,3,1,0,4,0,0,2,1,0,2,3,3,4, 0.0100112,-0.016444,-0.004911,-0.0164768, 0.018077,buy
2018-08-09,1,2,2,0,3,1,1,1,0,0,2,3,3,3, 0.0154007, 0.009829, 0.015084, 0.0096323,-0.002903,buy
2018-08-10,1,3,1,1,3,1,0,1,0,1,2,3,2,5,-0.0088539,-0.005344,-0.035683,-0.0095729,-0.019223,sell
2018-08-11,2,3,1,0,5,0,0,1,0,0,2,3,3,4,-0.0123926,-0.034988,-0.017035,-0.0328886,-0.010161,sell
2018-08-12,0,2,1,1,4,1,0,1,0,0,2,3,1,4,-0.0197074,-0.016823,-0.017428,-0.0124972,-0.017307,sell
2018-08-13,0,1,1,2,2,1,1,1,0,0,2,2,2,3,-0.0143051,-0.004065,-0.024198,-0.0265715,-0.009445,sell
2018-08-14,0,1,1,0,2,0,0,2,0,0,1,1,2,2, 0.0478169, 0.047817, 0.053276, 0.0478169, 0.047440,buy
2018-08-15,0,2,0,0,2,0,0,1,1,0,1,2,2,1, 0.0304879, 0.032598, 0.028028, 0.0286373, 0.024723,buy
2018-08-16,0,1,0,1,1,1,0,1,1,1,1,2,2,2, 0.0162903, 0.006339, 0.015130,-0.0030318, 0.024725,buy
