Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-12,1,2,3,0,0,2,5,1,1,0,0.96,0,1.87,0,0,2.14,0,0,1.07,3,2.72,3.16,2.74,0,2.73,2.95,0,0,0,1.7,0,0,0.37,0,0.67, 0.0028042, 0.00078003, 0.0035501, 0.00078003, 0.0007800,buy
2015-03-13,0,4,1,0,0,2,4,2,1,0,1.84,0,2.95,0,0,2.95,0,0,3.01,2.65,0,2.97,0,2.74,2.6,2.74,2.44,0,0,0.59,0,0,0.31,0,0.36, 0.0040186, 0.00656747, 0.0040440, 0.00338701, 0.0040440,buy
2015-03-14,0,1,1,0,0,2,5,1,1,0,2.97,0,1.23,0.41,0,1.11,0,0,2.74,0,2.4,0,2.49,0,0,2.08,2.87,0,0,0.21,0,0,0.25,0,0,-0.0002130, 0.00169704, 0.0008774, 0.00087738, 0.0008774,buy
2015-03-15,1,0,0,1,0,2,6,2,3,0,2.4,0,0.32,1.62,0,0.3,0,0,2.53,2.92,2.99,2.51,2.58,0.64,2.65,0,2.75,0,0,0,0,0,0.21,0,0, 0.0056600, 0.00669578, 0.0038311, 0.00565999, 0.0052934,buy
2015-03-16,1,0,0,0,0,2,2,2,2,0,1.21,0.43,0,2.95,0,0,0,0,0,0,3.69,0,2.42,2.79,0,2.95,2.65,0,0,0,0,0,0,0,0, 0.0067889, 0.00678891, 0.0018686, 0.00549464, 0.0093847,buy
2015-03-17,2,0,0,0,1,2,2,2,1,0,0.59,1.71,0,1.31,0,0,0,0,2.67,2.56,2.16,2.44,0,2.7,2.42,0,0.42,0,0,0,0,0,0,0,0, 0.0110162, 0.00904176, 0.0155601, 0.01313186, 0.0155601,buy
2015-03-18,3,0,0,0,0,1,4,1,2,0,0.28,2.97,0,0.32,0,0,0,0,0,2.36,1.99,2.3,2.67,2.6,2.36,2.82,2.47,0,0,0,0,0,0,0,0, 0.0092481, 0.00649076, 0.0088411, 0.00462837, 0.0081722,buy
2015-03-19,2,0,0,3,0,3,2,1,0,0.29,0,1.24,0,0,0,0,0,0,2.95,2.58,2.58,2.56,0,0,2.36,2.89,0.21,0,0,0,0,0.57,0,0,0, 0.0009901, 0.00077865, 0.0007538,-0.00256821, 0.0008456,sell
2015-03-20,2,1,1,2,0,4,0,0,0,1.32,0,0.3,0,0,0,0,0,0,2.38,0.46,2.47,0,2.62,2.42,0,2.6,2.72,0,0,0,0,1.7,0,0,0,-0.0021298,-0.00154682, 0.0101748,-0.00212980,-0.0029392,sell
2015-03-21,2,1,1,2,0,2,2,2,1,2.97,0,0,0.79,0,0,0.66,0,0,2.47,2.77,4.36,2.89,2.65,0,2.65,0,2.36,0,0,0.27,0,2.95,0,0,0,-0.0054420, 0.01273247,-0.0149160,-0.00657668,-0.0055665,sell
2015-03-22,2,0,0,3,0,2,1,4,0,1.38,0,0,2.92,0,0,2.84,0,0,0,1.64,3.87,0,2.53,2.6,0,2.38,2.34,0,0,0.77,0,1.71,0,0,0,-0.0040710,-0.00407102,-0.0028250,-0.00282497,-0.0028250,sell
2015-03-23,1,1,0,2,0,3,1,3,1,0.3,0,0,2.4,0,0,3,0,0,2.62,0.31,2.7,2.6,0,2.72,2.6,0.89,0,0,0,2.18,0,0.58,0,0,0, 0.0008627, 0.00334284, 0.0009173, 0.00324001, 0.0012159,buy
2015-03-24,0,0,1,0,1,2,1,3,2,0,0,0,0.53,0,0,0.68,0,0,0,2.51,0.25,2.89,2.82,2.77,2.49,0,2.58,0,0,2.95,0,0,0,0,0,-0.0022892,-0.00045826, 0.0002979, 0.00175210, 0.0000251,sell
2015-03-25,0,0,0,1,1,1,1,4,2,0,0,0,0,0,0,0,0,0,2.6,2.42,2.92,2.77,1.03,0.5,2.36,3,0,0.29,0,1.41,0,0,0,0,0,-0.0098765,-0.00987649,-0.0105681,-0.00678810,-0.0094829,sell
2015-03-26,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2.65,2.49,0,0,0,0,0,2.87,2.92,0.86,0,0.5,0,0,0,0,0,-0.0055772,-0.00007138,-0.0055772,-0.00557725, 0.0020616,sell
2015-03-27,0,2,1,1,1,2,0,1,3,0,0.22,0,0,0,0,0,0,0,2.82,0,2.44,1.08,2.74,2.65,0.71,2.44,2.24,2.6,0,0,0.25,0,0,0,0, 0.0011581, 0.00106119, 0.0017073, 0.00170729, 0.0011213,buy
2015-03-28,0,1,4,0,1,3,1,1,3,0.68,0.56,0,0,0,0,0,0.26,0,0.5,0.85,2.65,2.7,2.56,0,2.82,0.45,2.58,2.97,0,0,0.71,0,0,0.45,0, 0.0006793,-0.00120255, 0.0000441, 0.00067927, 0.0017767,sell
2015-03-29,0,3,1,2,0,3,1,0,2,2.89,1.48,0,0,0,0,0,0.46,0.28,0,2.97,2.53,0,2.7,2.28,0,0,2.65,1.11,0,0,2.04,0,0,1.24,0, 0.0113589, 0.01155051, 0.0138323, 0.01308541, 0.0138323,buy
2015-03-30,1,3,1,2,0,3,1,0,2,2.36,3,0,0,0,0,0,0.84,0.96,2.7,0,1.62,2.7,0,2.62,2.95,2.67,0,0.37,0,0,2.95,0,0,3,0,-0.0003288, 0.00267872, 0.0061771, 0.00610938, 0.0030949,buy
2015-03-31,0,2,4,0,1,3,1,0,1,0.44,2.14,0,0,0,0,0,1.55,3,0,2.62,0,2.77,0.38,2.65,2.4,0,2.67,0,0,0,1.47,0,0,2.53,0,-0.0024755, 0.00869647,-0.0029228,-0.00086237,-0.0033832,buy
2015-04-01,0,4,3,2,2,4,1,0,1,0,0.78,0,0,1.15,0,0,2.95,2.58,2.92,0.9,2.42,1.28,2.62,2.97,1.14,0,0.96,0,0,0,0.51,0,0,0.92,0,-0.0020103, 0.00528116,-0.0031996,-0.00216411,-0.0032878,sell
2015-04-02,0,3,1,2,0,4,2,0,0,0,0.28,0,0,2.95,0,0,2.97,0.72,1.19,2.84,0,2.62,0,0.27,2.82,2.97,0,0,0,0,0,0,0,0.34,0, 0.0106664,-0.00058428, 0.0098582,-0.00583200,-0.0024044,sell
2015-04-03,0,1,1,3,0,1,2,1,0,0,0,1.08,0,1.29,0,0,1.55,0,2.58,2.67,1.58,0,2.51,0,0,2.67,2.67,0,0,0,0,0,0,0,0, 0.0169501, 0.01405834, 0.0140583, 0.01405834, 0.0140583,buy
2015-04-04,0,1,2,2,2,1,2,1,1,0,0,2.92,0,0.22,0,0,0.78,0,2.42,0,2.47,2.62,2.56,2.89,2.97,0.77,2.89,0,0,0,0,0,0,0,0,-0.0055252,-0.00689396, 0.0006938,-0.00467225,-0.0068940,sell
2015-04-05,0,2,2,1,1,2,2,0,0,1.02,0,1.39,0,0,0,0,0.39,0,0,0.55,2.42,0,1.76,0,0,2.97,1.1,0,0,0,0,0,0,0,0, 0.0027033, 0.00829518, 0.0084426, 0.00270335, 0.0077592,buy
2015-04-06,0,3,0,2,1,2,0,1,2,2.89,0,0.24,0.45,0,0,0,0,0,2.65,2.97,2.89,1,2.92,0.31,0.43,0,2.95,0,0,0,0,0,0,0,0, 0.0065724, 0.00332108, 0.0065724, 0.00913901, 0.0065724,buy
2015-04-07,2,1,0,2,1,0,0,1,2,1.36,0,0,2.77,0,0.36,1.13,0,0,0.42,0,0,2.51,0,2.62,2.67,2.65,0,0,0,0,0,0,0,0,0,-0.0031000, 0.00176384,-0.0031000,-0.00310001,-0.0031000,sell
2015-04-08,3,1,3,1,1,0,2,0,3,0.22,0,0,2.97,0.54,0.94,2.95,0,0.23,0,2.65,2.51,2.82,2.38,2.53,2.89,0.74,2.92,0,0,0,0,0,0,0,0,-0.0128582,-0.00941507,-0.0150754,-0.01507542,-0.0130763,sell
2015-04-09,2,3,3,0,0,1,1,0,2,0,0,0,0.49,3,2.44,1.26,0,0.96,2.74,2.79,0.98,2.65,0,2.6,2.62,0,0,0,0,0,0.32,0,0,0,0,-0.0247188, 0.00110136,-0.0252617,-0.00971607,-0.0117500,sell
2015-04-10,2,1,4,1,0,1,3,1,0,0,0,0.43,0,2.36,3,0.21,0,2.97,2.47,1.67,0,0,2.42,0,0,2.77,1.73,0,0,0,0.91,0,0,0.32,0, 0.0026815, 0.00250599, 0.0033953, 0.00375278, 0.0033388,buy
2015-04-11,2,1,3,1,0,1,5,2,2,0,0,2.67,0,0.36,1.33,0,0,2.12,2.51,2.47,2.49,2.38,3.37,0.32,2.56,2.51,3.1,0,0,0,2.58,0,0,0.87,0, 0.0044260, 0.00442604, 0.0047069, 0.00454802, 0.0054834,buy
2015-04-12,1,1,1,0,1,0,6,1,1,0,0,2.89,0,0,0.5,0,0,0.5,0,0,2.87,0,2.97,2.65,0,2.82,2.47,0,0,0,2.95,0.27,0,2.32,0, 0.0120315, 0.00551303, 0.0064329, 0.00673709, 0.0067371,buy
2015-04-13,0,1,1,0,2,3,2,2,1,0,0,0.5,0,0,0,0,0,0,2.62,2.6,2.84,2.77,2.97,0,2.47,0.47,2.53,0,0,0,1.19,0.79,0,3,0, 0.0111828, 0.01178620, 0.0108633, 0.01152249, 0.0115068,buy
2015-04-14,0,0,1,0,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.26,0.34,2.38,3.71,0.44,0,0,0,0,0.42,2.34,0,1.38,0,-0.0055248,-0.00446204,-0.0044620, 0.00477435,-0.0044620,sell
2015-04-15,2,0,0,2,1,2,4,2,2,0,0,0,0,0.51,0,0,0.22,0,2.89,2.79,2.77,3.06,2.97,2.97,3.91,2.79,2.87,0,0,0,0,2.95,0,0.51,0,-0.0043198,-0.00484396,-0.0046089,-0.00418794,-0.0048440,sell
2015-04-16,0,1,1,1,1,3,1,1,2,0,0,0,0,2.97,0,0,0.51,0,2.58,2.6,0,0.81,0.25,2.95,2.92,0,0,0,0,0.25,0,1.25,0,0,0.23, 0.0008463, 0.00183885, 0.0008463, 0.00092242, 0.0023553,buy
2015-04-17,1,2,1,1,1,4,0,2,3,0,0,0.27,0,2.4,0,0,1.18,0,2.3,2.74,2.3,2.87,2.51,0,1.25,2.51,2.95,0,0,0.68,0,0.43,0,0,0.43,-0.0098398,-0.01261111,-0.0126111,-0.01268622,-0.0121895,sell
2015-04-18,2,0,1,1,0,1,3,2,3,0,0,1.62,0,0.36,0,0,2.62,0.7,0,0,2.7,1.04,2.44,2.92,2.4,2.87,2.95,0,0,1.85,0,0,0,0,0.8, 0.0031004, 0.00310042, 0.0021852, 0.00247988, 0.0018210,buy
2015-04-19,2,1,0,1,0,3,0,4,4,0.35,0,2.95,0,0,0,0,3,2.87,2.32,2.51,2.47,2.84,2.89,0.23,0.64,2.36,2.47,0,0,2.95,0,0,0,0,1.48, 0.0016514, 0.00722782, 0.0017970, 0.00165144,-0.0021365,buy
2015-04-20,2,1,1,0,0,3,1,3,3,2.06,0.33,0.86,0,0,0,0,1.51,2.97,0,0.54,0,3.31,0,1.46,3.15,0,0,0.5,0,1.71,0,0,0,0,2.79, 0.0023832, 0.00241533, 0.0023832, 0.00238319, 0.0024153,buy
2015-04-21,2,1,1,1,1,4,2,3,5,2.95,1.02,0,1.06,0,0,0.21,0.7,0.74,2.6,0.51,2.74,2.97,3,2.58,2.49,2.82,2.89,1.34,0,0.63,0,0,0,0,3, 0.0009892, 0.00090860, 0.0005559,-0.00187150,-0.0070552,sell
2015-04-22,2,1,0,2,0,3,2,3,4,0.73,2.97,0,2.89,0,0,1.15,0.34,0,2.3,2.6,0,2.4,0,2.44,2.49,0.44,0.25,2.97,0,0.23,0.34,0,0,0,1.7, 0.0014727, 0.00128783, 0.0012878, 0.00290424, 0.0014727,buy
2015-04-23,1,3,0,2,0,3,2,2,1,0,2.89,0,1.42,0,0,2.97,0,0,2.71,2.65,2.51,0,2.74,2.74,0,0,0.42,2.42,0.25,0,0.96,0,0,0,0.91, 0.0114531, 0.00944708, 0.0094471, 0.00945997, 0.0122967,buy
2015-04-24,1,3,2,1,1,4,0,3,2,0,1.02,0,0.26,0,0,1.43,0,0,2.38,3,1.63,2.56,2.72,0,2.95,2.65,2.62,0.9,0.37,0,2.65,0,0,0.46,0.49, 0.0106281, 0.01440386, 0.0116491, 0.01679497, 0.0121757,buy
2015-04-25,1,1,2,1,0,2,1,2,2,0,0.38,0,0,0,0,0.29,0,0,0,0,2.92,0,2.79,2.04,0,2.44,2.89,0.34,0.53,0,2.97,0,0,1.21,0.26, 0.0118700, 0.01844410, 0.0215285, 0.02138426, 0.0022615,buy
2015-04-26,1,2,0,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2.89,0.45,2.51,2.89,0.52,2.89,1.84,1.73,2.72,0,0.77,0,1.18,0,0,2.95,0,-0.0158717,-0.00095244, 0.0098766, 0.00971421, 0.0116550,buy
2015-04-27,0,1,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2.51,0,1.23,0,0,2.84,2.58,0,0,1.13,0,0.42,0,0,2.72,0, 0.0060636, 0.00885093, 0.0074624,-0.00166832, 0.0075465,buy
2015-04-28,0,1,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0.34,0,3,2.77,3,2.56,2.47,0,0,0,1.62,0,0,0,0,1.04,0, 0.0040311, 0.00428474, 0.0099787, 0.00428474,-0.0007912,buy
2015-04-29,0,3,2,1,2,2,0,1,1,0,0,0,0.44,0,0,0,0,0,2.97,2.58,0.52,2.58,0,0.87,2.77,2.6,2.77,0,2.34,0,0,0,0,0.4,0,-0.0139853,-0.01398527,-0.0096635,-0.01446213,-0.0123334,sell
2015-04-30,0,1,3,0,0,1,2,1,1,0,0,0,1.64,0,0,0.21,0,0,2.58,0.96,0,0,2.47,2.82,0,0.53,0,0,3,0,0,0,0,0,0,-0.0069580,-0.00980701,-0.0099002,-0.01123492,-0.0098070,sell
2015-05-01,0,0,2,3,2,1,3,2,1,0,0,0,2.92,0.54,0,0.69,0,0,2.97,2.56,2.84,2.82,1.29,2.72,0.82,0,2.6,0,2.62,0,0,0,0.22,0,0,-0.0009152, 0.00046601, 0.0058206, 0.00729061, 0.0068378,buy
2015-05-02,0,1,3,2,2,1,3,0,1,0,0,0,1.48,1.87,0,2.14,0,0,0,2.53,2.67,0.83,2.49,0,2.87,2.95,1.38,0,1.82,0,0,0,0.25,0,0,-0.0001684, 0.00859473, 0.0073034, 0.00765797, 0.0076580,buy
2015-05-03,0,1,3,0,2,2,3,0,1,0,0,0,0.45,2.95,0,2.95,0,0,0.29,0,2.95,0,2.7,0.4,0,2.74,2.58,0.21,1.26,0,0,0,0.29,0,0,-0.0047047, 0.00664059, 0.0096388, 0.00664059, 0.0066406,buy
2015-05-04,0,2,1,1,3,1,3,1,1,0,0,0,0,1.42,0,1.38,0,0,2.87,0.85,0.48,2.62,0,2.65,2.44,1.42,2.58,0.52,0.88,0,0,0,0.33,0,0, 0.0095906, 0.01483252, 0.0119081, 0.00995285, 0.0098724,buy
2015-05-05,1,0,1,1,2,1,4,0,0,0,0,0,0,0.47,0,0.51,0,0,0,2.77,0,2.89,2.51,0,2.92,2.47,0,1.31,0.62,0,0,0,0.37,0,0,-0.0022804,-0.00438149, 0.0072601,-0.00504067,-0.0043815,sell
2015-05-06,0,2,0,1,0,2,2,0,3,0,0,0.37,0,0,0,0,0,0,2.65,0,2.72,2.77,0,2.44,2.65,0,2.62,2.95,0.43,0,0,0,0.43,0,0,-0.0060842,-0.00704579,-0.0062887,-0.00633796,-0.0060842,sell
2015-05-07,0,1,2,2,1,2,2,0,2,0,0,0.85,0,0,0,0,0,0,2.7,2.49,0,0,2.72,2.87,0.62,2.82,0.52,2.62,0.3,0,0,0.26,0.48,0,0,-0.0000043,-0.00160467, 0.0006868, 0.00020622,-0.0001333,sell
2015-05-08,1,1,2,2,0,2,3,2,2,0,0,1.82,0,0,0,0,0,0,2.72,2.67,2.62,2.72,2.76,1.68,0.45,0,0.28,1.07,0.21,0,0,0.75,0.54,0,0, 0.0079332, 0.00677737, 0.0084604, 0.00687534, 0.0048299,buy
2015-05-09,1,2,0,3,0,0,4,2,2,0,0,3,0,0,0,0,0,0,0.27,2.47,2.67,0.98,2.86,2.53,2.67,0.35,2.79,0.43,0,0,0,2.12,0.61,0,0, 0.0010158, 0.00252921, 0.0086718, 0.00916857, 0.0016566,buy
2015-05-10,0,1,0,2,1,2,2,1,1,0,0,2.42,0,0,0,0,0,0,1.94,0.58,2.82,0.63,2.82,0,0,2.47,2.84,0,0,0,0,3,0.69,0,0,-0.0082762,-0.00427476,-0.0028174,-0.01027779,-0.0124589,sell
2015-05-11,0,0,1,1,1,2,2,1,3,0,0,1.3,0,0,0,0,0,0,2.77,0.43,0,3.27,0,2.49,2.89,2.53,2.34,0,0,0,0,1.44,0.77,0,0, 0.0019710, 0.00263774, 0.0014320, 0.00677366, 0.0026377,buy
2015-05-12,1,1,0,2,0,0,3,1,3,0.26,0,0.76,0,0,0,0,0,0,0.35,2.84,2.95,2.36,3,0,2.53,2.6,0,0,0,0,0,0.5,0.85,0,0,-0.0016248,-0.00303132,-0.0025697,-0.00556894,-0.0055689,sell
2015-05-13,2,1,0,1,0,1,1,3,1,0.37,0,0.47,0,0,0,0,0,0,2.84,0,0.22,2.72,0,2.87,2.97,0,2.58,0,0,0.21,0,0,0.96,0,0, 0.0044429, 0.00282050, 0.0028205, 0.00282050, 0.0044429,buy
2015-05-14,0,2,1,1,0,1,2,2,2,0.47,0,0.32,0.23,0,0,0,0,0,2.51,2.74,2.72,0,2.97,2.56,0,2.38,0,0,0,0.53,0,0,1.06,0,0, 0.0043087, 0.00186452, 0.0047512, 0.00826839, 0.0083969,buy
2015-05-15,1,2,1,1,0,3,4,1,2,0.55,0,0.23,0.3,0,0,0,0,0,2.38,3,3.53,2.58,2.67,2.87,2.89,0,2.95,0,0,1.38,0,0,1.18,0,0, 0.0004889,-0.00050369, 0.0016332, 0.00051414,-0.0052290,sell
2015-05-16,0,1,0,2,0,2,3,3,0,0.61,0,0,0.37,0,0,0,0,0,0,2.7,3.94,0,2.4,1.3,0,2.44,2.58,0,0,3,0,0,1.3,0,0, 0.0039603, 0.00383386, 0.0038339, 0.00383386, 0.0018345,buy
2015-05-17,1,2,0,1,0,2,2,4,1,0.62,0,0,0.41,0,0,0,0.41,0,2.6,0,1.84,2.47,0,0.23,2.62,2.75,2.47,0,0,2.44,0,0,1.42,0,0,-0.0005041,-0.00158931,-0.0014070,-0.00016947,-0.0004561,sell
2015-05-18,2,1,1,1,1,1,3,2,1,0.62,0,0,0.44,0,0,0,1.03,0,0,2.42,0.62,2.97,2.72,2.7,2.72,2.62,0.53,0,0,0.95,0,0,1.56,0,0, 0.0127013, 0.00819909, 0.0077894, 0.00778936, 0.0072110,buy
2015-05-19,0,1,0,2,1,3,1,3,2,0.59,0,0,0.44,0,0,0,2.72,0,2.47,0,2.92,2.79,0,0,2.92,2.51,0.69,0.47,0,0.37,0.39,0,1.7,0,0,-0.0013408, 0.00253594, 0.0035035, 0.00139865, 0.0025359,buy
2015-05-20,0,0,1,2,1,4,2,1,1,0.51,0,0,0.43,0,0,0,2.97,0,2.7,1.02,0,0,2.72,2.42,0,0,3,1.1,0,0,1.03,0.27,1.85,0,0, 0.0021784, 0.00224167, 0.0018391, 0.00224167, 0.0036356,buy
2015-05-21,1,1,2,1,2,4,2,1,1,0.42,0,0,0.4,0,0,0,1.11,0,2.87,2.58,2.4,2.77,2.47,2.95,1.39,2.87,0,2.53,0,0,2.67,0.73,2.03,0,0, 0.0002884, 0.00079272, 0.0011861, 0.00079272, 0.0023349,buy
2015-05-22,0,2,3,1,1,2,3,2,3,0.32,0,0.23,0.34,0,0,0,0.37,0,0,2.7,2.47,0,1.84,1.63,2.49,0,2.7,3,0,0,3,1.97,2.2,0.26,0,-0.0048818,-0.00389986, 0.0030271, 0.00017827,-0.0003467,sell
2015-05-23,1,1,2,3,1,1,1,3,2,0.23,0,0.31,0.28,0,0,0,0,0,0.31,2.7,2.42,0.41,2.82,2.74,0,0,2.53,1.51,0,0,1.25,3,2.34,0.63,0,-0.0038342,-0.00245910,-0.0023965,-0.00245910,-0.0024591,sell
2015-05-24,2,1,1,3,1,2,1,0,2,0,0.23,0.44,0.21,0,0,0,0,0,2.89,0,0,2.56,0,0,2.77,2.89,2.62,0.66,0,0,0.49,1.61,2.51,1.54,0,-0.0066315,-0.00518067,-0.0045705,-0.00416742, 0.0031495,sell
2015-05-25,1,0,3,1,1,1,2,0,5,0,0.64,0.64,0,0,0,0,0,0,0,0.27,0.26,2.67,2.74,2.62,2.95,2.97,2.24,0.29,0,0,0,0.59,2.7,2.97,0,-0.0085757,-0.00715390,-0.0071539,-0.00715390,-0.0069917,sell
2015-05-26,1,1,1,1,1,1,1,1,3,0,1.79,0.98,0,0,0,0,0,0,2.89,2.82,2.47,2.51,0,0,2.34,0.78,0,0,0,0,0,0.22,2.87,2.34,0, 0.0066246,-0.00102299,-0.0032208,-0.00072474,-0.0000925,sell
2015-05-27,1,0,0,1,1,0,2,2,2,0,2.95,1.56,0,0,0,0,0,0,2.03,0,0,0,1.71,0,2.49,2.6,2.87,0,0,0,0,0,3,0.97,0, 0.0053570,-0.00028535, 0.0027586, 0.00101056,-0.0022200,buy
2015-05-28,2,2,1,1,0,0,3,1,3,0,1.64,2.53,0,0,0.28,0,0.3,0,2.84,2.53,2.51,0.3,2.67,2.47,0,0,0,0,0,0.36,0,0,2.97,0.4,0, 0.0050104, 0.00370212, 0.0040951, 0.00618285, 0.0046539,buy
2015-05-29,2,1,4,1,1,0,3,1,3,0,0.55,3,0,0,1.1,0,1.22,0,2.51,1.24,2.62,2.79,2.67,2.89,2.62,2.6,0.32,0,0,0.87,0,0,2.82,0,0,-0.0030745,-0.00283894, 0.0036183, 0.00255071,-0.0027937,sell
2015-05-30,1,1,4,2,0,1,2,0,2,0,0,2.1,0,0,2.97,0,2.92,0,0,3,2.41,0,2.6,0.98,0,0.66,2.84,0,0,2.12,0,0,2.67,0,0, 0.0065562, 0.00640643, 0.0009113, 0.00833969, 0.0094244,buy
2015-05-31,1,2,2,3,0,0,2,1,2,0,0,1.26,0,0,2.03,0,1.73,0,2.4,2.67,2.4,2.58,0,2.74,2.56,0,2.89,0,0,2.97,0,0,2.56,0,0.33,-0.0034377,-0.00452107,-0.0034377,-0.00361997,-0.0034377,sell
2015-06-01,2,3,2,1,0,0,3,0,1,0,0,0.77,0,0,0.52,0,0.43,0,0,0,0,2.7,2.56,0,2.09,2.97,2.77,0,0,1.68,0,0,2.47,0,0.58, 0.0112661, 0.02224881, 0.0091610, 0.00929746, 0.0202363,buy
2015-06-02,1,2,3,0,2,1,4,0,2,0,0,0.47,0,0,0,0.25,0,0,0.88,2.38,2.49,3.03,0.5,2.6,2.58,2.82,0,0,0.23,0.7,0,0,2.38,0,0.99, 0.0053751, 0.01808028, 0.0053751, 0.01563451, 0.0052437,buy
2015-06-03,0,4,1,1,1,2,3,0,2,0,0,0.29,0,0,0,0.4,0,0,2.38,1.5,0,1.2,0.6,0,2.97,2.82,2.97,0,0.3,0.29,0,0.35,2.32,0,1.74, 0.0032460, 0.00149980, 0.0056966, 0.00000284, 0.0023999,buy
2015-06-04,1,2,1,2,0,1,3,1,1,0,0,0,0,0,0,0.63,0,0,2.34,0,2.92,0.37,2.77,0.89,0,1.11,1.85,0,0.38,0,0,0.89,2.28,0,2.97,-0.0016281,-0.00280333,-0.0006773, 0.00421132,-0.0012292,sell
2015-06-05,1,2,0,3,0,0,5,0,1,0,0,0,0,0,0,0.95,0,0,3,2.56,2.84,2.82,2.6,2.42,2.84,0,0,0,0.49,0,0,2.26,2.24,0,2.92,-0.0034123,-0.00798506,-0.0034123, 0.00167964,-0.0066163,sell
2015-06-06,0,2,2,0,1,1,4,2,0,0,0,0,0,0,0,1.34,0,0,0,2.4,3.17,0,2.89,2.47,0,2.95,2.49,0,0.63,0,0,2.95,2.22,0,1.68,-0.0034874,-0.00287178,-0.0043854,-0.00497262,-0.0029002,sell
2015-06-07,0,4,0,0,1,2,4,2,0,0,0,0,0,0,0,1.84,0.22,0,2.84,2.36,0.98,2.49,0,2.95,2.32,0,2.95,0,0.79,0,0,1.52,2.24,0,0.98, 0.0053018,-0.00011603, 0.0039131, 0.00394211, 0.0032393,buy
2015-06-08,1,2,0,1,0,1,5,1,1,0,0,0,0,0,0,2.36,0.64,0,0,0,1.09,2.77,2.95,0,2.84,2.97,2.77,0,1,0,0,0.61,2.24,0,0.57, 0.0042906, 0.00369972, 0.0123055, 0.00478065, 0.0004535,buy
2015-06-09,1,2,1,1,0,1,3,2,2,0,0,0,0,0,0,2.84,1.74,0,2.53,2.79,2.92,2.44,0,2.58,2.49,2.65,0,0,1.26,0,0,0.25,2.28,0,0.33,-0.0031722,-0.00317215,-0.0045279,-0.00317215,-0.0016256,sell
2015-06-10,1,2,1,0,0,1,3,1,0,0,0,0,0,0,0,3,2.97,0,2.4,0,0.23,0,2.62,0,0,2.4,2.47,0,1.56,0,0,0,2.32,0,0, 0.0058695, 0.00586946, 0.0102190, 0.00097201, 0.0058695,buy
2015-06-11,1,2,1,0,0,1,3,4,1,0,0,0,0,0,0,2.77,1.97,0.24,2.7,2.1,2.87,2.34,2.84,2.51,2.62,0.34,0,0,1.94,0,0,0,2.4,0,0,-0.0053239,-0.00530209,-0.0135011,-0.00152779, 0.0033751,sell
2015-06-12,1,0,0,2,0,1,6,4,1,0,0,0,0,0,0,2.62,0.84,0.31,0,3.1,2.4,0,2.36,2.11,0.55,0.63,2.53,0,2.38,0.21,0,0,2.51,0,0, 0.0002648,-0.00655292,-0.0036806,-0.00506414,-0.0062987,sell
2015-06-13,0,1,0,1,0,1,6,3,2,0,0,0,0,0,0,2.82,0.39,0.38,2.84,2.49,2.92,2.49,0,2.77,1.62,2.74,3,0,2.87,0.48,0,0,2.62,0,0,-0.0063265,-0.00890571,-0.0064121,-0.00690566,-0.0070801,sell
2015-06-14,0,0,1,1,1,3,5,2,1,0,0,0,0,0,0,3,0,0.43,1.14,2.6,0,2.34,2.82,2.36,3.29,0,2.82,0,3,1.07,0,0,2.77,0,0,-0.0044851,-0.01095354,-0.0108191,-0.00165499,-0.0056633,sell
2015-06-15,0,0,0,2,0,0,4,4,1,0,0,0,0,0,0,2.74,0,0.45,0.39,0,2.95,2.58,0,0,2.65,2.53,1.47,0,2.56,2.36,0,0,2.95,0,0,-0.0063284,-0.00571500,-0.0102081,-0.00795267,-0.0072835,sell
2015-06-16,2,0,0,3,0,0,4,3,0,0,0,0,0,0,0,2.22,0,0.45,2.89,2.87,0,0.34,2.51,2.87,2.58,2.95,0,0,2.14,2.97,0,0,3,0,0, 0.0005551,-0.00103276,-0.0057467,-0.00617431,-0.0074937,sell
2015-06-17,0,1,1,2,1,1,4,1,1,0,0,0,0,0,0,1.68,0,0.44,2.56,0,2.56,0.81,2.26,0,0,2.82,2.89,0,1.79,1.68,0,0,2.84,0,0,-0.0003694,-0.00124668,-0.0127693,-0.01270702,-0.0054695,sell
2015-06-18,0,0,2,2,1,4,3,1,1,0,0,0,0,0,0,1.19,0,0.4,2.62,2.74,2.42,2.62,2.84,0.96,2.49,0.33,0,0,1.52,0.78,0.31,0,2.62,0,0,-0.0037138,-0.00739056,-0.0042244,-0.00304844,-0.0073906,sell
2015-06-19,0,2,1,3,0,2,3,1,1,0,0,0.24,0,0,0,0.78,0,0.34,0,2.1,1.69,0,2.82,2.53,0,0,2.53,0,1.31,0.37,0.66,0,2.38,0,0, 0.0023043, 0.00219780, 0.0045863, 0.00015021, 0.0045861,buy
