Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,a45,none,a90,none,none,none,none,a120,a60,none,none,a60,none,a60,none,none,none,a90,none,a0,none,-0.654458,-0.68707,-0.68248,-0.55206,-0.652537,sell
2016-01-06,a45,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a0,none,-0.579793,-0.62513,-0.63576,-0.56596,-0.560520,sell
2016-01-07,a45,none,a90,none,none,none,none,a90,a90,none,a90,none,a0,none,none,none,none,a90,none,a0,none,-0.620284,-0.72019,-0.70032,-0.64021,-0.743674,sell
2016-01-08,a45,none,a90,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,a0,none,-0.611217,-0.67575,-0.67611,-0.63430,-0.607636,sell
2016-01-09,a45,none,none,none,none,a45,none,a60,none,a60,a60,a0,none,a0,none,none,none,none,a30,a0,none,-0.446480,-0.06207, 0.54796,-0.38841,-0.302113,sell
2016-01-10,none,none,none,none,none,a45,none,a60,a120,a90,none,a0,none,a0,none,none,none,none,a30,a0,none, 0.028721,-0.28055,-0.30579,-0.36818,-0.067655,sell
2016-01-11,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a90,none,none,none,a30,a0,none, 0.052464,-0.47163,-0.34161,-0.39707, 0.092396,sell
2016-01-12,none,a120,none,none,none,a45,a0,none,a150,none,none,none,none,none,a90,none,none,none,a30,a0,none, 0.085732,-0.41872, 0.09478,-0.29985, 0.264318,buy
2016-01-13,none,a120,none,a45,none,a45,a0,none,none,a120,a0,a60,a90,none,a90,none,a45,none,a30,none,none,-0.019527, 0.28098, 0.15449, 0.17352, 0.196634,buy
2016-01-14,none,a120,none,a45,none,a45,a0,a0,a180,none,none,a60,a90,a60,a90,none,a45,none,a30,none,none,-0.012537, 0.31478,-0.00333, 0.10259, 0.004399,buy
2016-01-15,none,a120,none,a45,none,none,a0,none,none,a150,none,none,a120,none,a90,a90,a45,none,none,none,none, 0.171033, 0.31188, 0.33994, 0.31188, 0.370687,buy
2016-01-16,a60,a120,none,a45,none,none,a0,none,a150,none,none,a90,a120,a90,a90,a90,a45,none,none,none,none, 0.331212, 0.54428, 0.39361, 0.53148, 0.367431,buy
2016-01-17,a60,a120,none,a45,a0,none,none,none,none,a180,a60,none,a150,a90,none,a90,a45,none,none,none,none,-0.272947,-0.26003, 0.39164,-0.27295,-0.292182,sell
2016-01-18,a60,none,none,none,a0,none,none,a60,a120,a180,a60,a120,a150,none,none,a90,a45,none,none,none,none,-0.236822,-0.21257, 0.45421,-0.22282,-0.206535,sell
2016-01-19,a60,none,none,none,a0,none,none,none,a120,a150,a90,none,none,a120,none,a90,a45,none,none,none,none, 0.026835, 0.19179, 0.22213, 0.06953, 0.075534,buy
2016-01-20,a60,none,none,none,a0,none,none,a90,a90,a150,a90,a150,a180,none,none,a90,a45,none,none,none,none,-0.276736,-0.11652,-0.30875,-0.29685,-0.103495,sell
2016-01-21,a60,none,none,none,a0,a30,none,none,a90,none,a120,none,none,a150,none,none,a45,none,none,none,none, 0.357782, 0.36573, 0.34473, 0.56483, 0.397169,buy
2016-01-22,a60,none,none,none,a0,a30,none,a120,none,a120,a120,a180,a150,none,none,none,a45,none,none,none,none, 0.593104, 0.52081, 0.55899, 0.69149, 0.538930,buy
2016-01-23,a60,none,none,none,a0,a30,none,a120,a60,none,none,a180,none,a180,none,none,none,none,none,none,none, 1.077540, 0.50315, 0.12495, 0.14858, 0.475763,buy
2016-01-24,none,none,none,none,a0,a30,none,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none, 0.065428, 0.16231,-0.28870, 0.06193, 0.169197,buy
2016-01-25,none,none,a60,none,a0,a30,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.652828, 0.67978,-0.14631, 0.30551, 0.687862,buy
2016-01-26,none,none,a60,none,a0,a30,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,a30, 0.146939, 0.15668,-0.06333, 0.02533, 0.156678,buy
2016-01-27,none,none,a60,none,a0,a30,none,a180,a0,a60,a180,a120,a90,none,none,none,none,none,none,none,a30,-0.111953,-0.03653,-0.18364,-0.29007, 0.004937,sell
2016-01-28,none,none,a60,none,a0,a30,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.336509, 0.34055, 0.18807, 0.22380, 0.340549,buy
2016-01-29,a60,none,a60,none,a0,a30,none,a150,none,none,a150,a90,a60,a120,none,none,none,a60,none,none,a30, 0.811590, 0.71524, 0.78009, 0.93331, 0.810390,buy
2016-01-30,a60,none,a60,none,a0,a30,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,none,a30, 0.535539, 0.71436, 0.77921, 0.81039, 0.810390,buy
2016-01-31,a60,none,a60,none,a0,a30,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a30, 0.853207, 0.28296, 1.21196, 1.22487, 1.297692,buy
2016-02-01,a60,none,a60,none,a0,a30,none,a120,a60,a0,a120,a60,none,a90,none,none,none,a60,none,a30,a30, 0.854567, 0.00460, 1.06083, 1.12305, 1.116827,buy
2016-02-02,a60,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a0,a30,a30, 0.193787, 0.11439, 0.37035, 0.25001, 0.443254,buy
2016-02-03,a60,a120,a60,none,a0,none,none,a90,none,none,a90,none,a0,a60,none,none,a60,none,a0,a30,a30,-1.338800,-1.21615,-1.57995,-1.28991,-1.206599,sell
2016-02-04,a60,a120,a60,none,a0,none,none,a90,a90,none,none,none,a0,a60,none,none,a60,none,a0,a30,a30,-1.354331,-1.14525,-1.63638,-1.35433,-1.199147,sell
2016-02-05,a60,a120,none,a45,a0,none,none,none,none,none,a60,a0,none,none,a60,none,a60,none,a0,a30,a30,-1.080343,-1.38993,-1.50860,-1.08034,-1.202957,sell
2016-02-06,a60,a120,none,a45,none,none,none,a60,a120,a60,none,a0,none,none,a60,none,a60,none,a0,a30,a30,-1.086043,-1.29497,-1.45800,-1.07021,-1.141367,sell
2016-02-07,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a30,a30,-0.778344,-1.09039,-1.09039,-0.77201,-0.684856,sell
2016-02-08,none,a120,none,a45,none,none,none,none,a150,a90,none,none,a60,a0,a60,a120,a60,none,a0,none,a30,-0.381009,-0.75018,-0.67867,-0.26477,-0.299720,sell
2016-02-09,none,a120,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,a120,a60,a45,a0,none,a30,-0.127487,-1.01890,-0.88378, 0.04320,-0.127487,sell
2016-02-10,none,none,none,a45,none,none,none,a0,a180,a120,a0,a60,a90,none,a60,a120,a60,a45,none,none,a30, 0.186248,-0.51486,-0.97065, 0.18482, 0.053469,buy
2016-02-11,none,none,none,a45,none,a45,none,none,a180,none,none,none,none,none,none,a120,a60,a45,none,none,a30,-0.354334,-0.69928,-0.92284,-0.21895,-0.265578,sell
2016-02-12,none,none,none,none,none,a45,none,none,a150,a150,none,a90,a120,a60,none,a120,none,a45,none,none,a30,-0.041885,-0.01803,-0.22058, 0.14498,-0.101632,sell
2016-02-13,none,none,none,none,none,a45,none,none,a150,a150,a60,none,none,a60,none,none,none,a45,none,none,a30,-0.103174,-0.00420, 0.24118,-0.11160, 0.207787,buy
2016-02-14,none,none,none,none,none,a45,none,a60,a120,a180,a60,a120,a150,none,none,none,none,a45,none,a45,a30, 0.760628, 0.91819, 0.83088, 0.80327, 0.788599,buy
2016-02-15,a45,none,none,none,none,a45,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,a45,a30, 0.724533, 0.71202, 0.69330, 0.69999, 0.778427,buy
2016-02-16,a45,a135,none,none,none,a45,none,a90,a90,none,a90,a150,a180,none,none,none,none,none,none,a45,a30, 0.381530, 0.37378, 0.04706, 0.37129, 0.263474,buy
2016-02-17,a45,a135,none,none,none,none,none,a90,a90,a150,none,a150,a180,a120,none,none,none,none,none,a45,a30,-0.088240,-0.07912,-0.20751, 0.39265,-0.083890,sell
2016-02-18,a45,a135,none,a30,none,none,none,none,none,none,a120,a180,a150,none,a45,none,none,none,none,a45,a30,-0.327279,-0.30649,-0.27974,-0.27974,-0.251570,sell
2016-02-19,a45,a135,none,a30,none,none,none,a120,a60,a120,none,a180,a150,a150,a45,a135,none,none,none,a45,a30,-0.803740,-0.79527,-0.71257,-0.94611,-0.799059,sell
2016-02-20,none,a135,none,a30,none,none,none,none,none,none,a150,none,none,a150,a45,a135,none,none,none,none,a30,-0.076674,-0.13688,-0.15575,-0.12240,-0.121721,sell
2016-02-21,none,none,none,a30,none,none,none,a150,none,a90,a150,a150,a120,none,a45,a135,none,none,none,none,a30, 0.427867, 0.76871, 0.56543, 1.02095, 0.540303,buy
2016-02-22,none,none,none,a30,none,none,none,none,none,a90,a180,none,none,a180,a45,a135,none,a30,none,none,none, 0.084588,-0.27120,-0.19045, 0.41822,-0.166028,sell
2016-02-23,none,none,none,a30,none,a60,none,a180,a0,none,a180,a120,a90,a180,a45,a135,none,a30,none,none,none,-0.198351,-0.16270,-0.28419,-0.05656,-0.132501,sell
2016-02-24,none,none,none,none,a30,a60,none,a180,a0,a60,none,a120,a90,none,none,none,none,a30,none,none,none,-0.539187,-0.64417, 0.12682,-0.51724, 0.464683,sell
2016-02-25,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,none, 0.082041, 0.09018, 0.22613, 0.08204, 0.567521,buy
2016-02-26,a30,a150,none,none,a30,a60,none,a150,none,none,none,a90,a60,none,none,none,none,a30,none,none,none, 0.712253, 0.57711, 0.72308, 0.64620, 0.886559,buy
2016-02-27,a30,a150,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.699561, 0.56442, 0.72877, 0.69956, 0.877911,buy
2016-02-28,a30,a150,none,none,a30,none,none,a120,a60,none,a120,a60,none,a120,none,none,none,none,a30,a60,none,-0.189804,-0.18011,-0.18319,-0.22648,-0.194915,sell
2016-02-29,a30,a150,none,none,none,none,none,a120,a60,a0,none,a60,none,none,none,none,none,none,a30,a60,none,-0.272780,-0.15422,-0.07914,-0.07914,-0.346954,sell
2016-03-01,a30,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a150,none,none,a30,a60,none, 0.682631,-0.11978,-0.14959,-0.11978,-0.077387,sell
2016-03-02,none,none,a90,none,none,none,none,a90,a90,none,a90,none,a0,a90,a30,a150,none,none,a30,a60,none, 0.807334, 0.65055, 0.65055, 0.65055, 0.751608,buy
2016-03-03,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,a150,none,none,a30,a60,none, 0.262445, 0.15977, 0.15977, 0.15977, 0.817211,buy
2016-03-04,none,none,a90,none,a45,none,none,a60,a120,none,a60,a0,none,a60,a30,a150,none,none,a30,none,none, 0.259826, 0.25983, 0.25983, 0.25983, 0.592265,buy
2016-03-05,none,none,a90,none,a45,none,none,a60,a120,a60,none,a0,none,none,a30,a150,none,none,none,none,none, 0.093390, 0.11728, 0.09339, 0.08815, 0.323552,buy
2016-03-06,none,none,a90,none,a45,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.032639, 0.24838,-0.03264, 0.01236, 0.269430,buy
2016-03-07,none,none,a90,none,a45,none,none,none,a150,a90,none,none,a60,none,a30,none,none,none,none,none,none,-0.017902, 0.34862,-0.00968, 0.16731, 0.665975,buy
2016-03-08,none,none,none,a0,a45,none,none,a0,a180,a90,a0,a60,a90,a0,none,none,none,none,none,none,none,-0.158175,-0.41512,-0.61030,-0.54020,-0.493322,sell
2016-03-09,none,none,none,a0,none,none,none,a0,a180,a120,none,a60,a90,a0,none,none,none,none,none,none,none,-0.009776,-0.18216,-0.47527,-0.23039,-0.279230,sell
2016-03-10,none,none,none,a0,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.266869, 0.47093,-0.41011, 0.47165,-0.009248,buy
2016-03-11,none,none,none,a0,none,none,none,none,a150,a150,none,a90,a120,none,none,none,a90,none,a45,none,none,-0.595181,-0.17069,-0.26432,-0.01891, 0.127818,sell
2016-03-12,none,none,none,a0,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,a90,none,a45,none,none,-0.296571,-0.28585,-0.23083,-0.02897, 0.148108,sell
2016-03-13,none,a180,none,a0,a60,a90,none,a60,a120,a180,none,a120,a150,a60,none,none,a90,none,a45,none,none, 0.163567, 0.16357, 0.16357, 0.20845, 0.151106,buy
2016-03-14,none,a180,none,none,a60,a90,none,none,a90,a180,a90,a150,a180,none,none,none,a90,none,a45,none,none, 0.299576, 0.29958, 0.31806, 0.31529, 0.275223,buy
2016-03-15,a0,a180,none,none,a60,a90,none,a90,a90,none,none,a150,a180,a90,none,none,a90,none,a45,none,none, 0.013252, 0.01316, 0.01325,-0.03919, 0.023091,sell
2016-03-16,a0,a180,none,none,a60,a90,none,none,none,a150,a120,none,none,none,none,none,a90,none,a45,none,none,-0.078630,-0.07863,-0.00622,-0.08719,-0.058470,sell
2016-03-17,a0,a180,none,none,none,none,none,a120,a60,none,a120,a180,a150,a120,none,none,a90,a0,none,none,none,-0.745829,-0.78080,-0.79163,-0.85175,-0.878599,sell
2016-03-18,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a90,a0,none,none,none, 0.671140,-0.47070,-0.48512,-0.28802, 0.382776,sell
2016-03-19,a0,none,none,none,none,none,a0,a150,none,none,a150,a150,a120,none,none,none,none,a0,none,none,none, 0.183267, 0.26850, 0.28433, 0.19376, 0.402317,buy
2016-03-20,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a150,none,none,none,a0,none,none,none, 0.607420, 0.53592, 1.12334, 0.50938, 0.989154,buy
2016-03-21,none,none,none,none,none,none,a0,none,a0,a90,a180,a120,a90,a150,none,none,none,a0,none,none,none, 0.298441, 0.30286, 0.44699, 0.28368, 0.302858,buy
2016-03-22,none,none,none,none,none,none,a0,a180,a0,none,none,a120,a90,none,none,a180,none,a0,none,none,none, 0.004130, 0.27914, 0.43789, 0.35662, 0.003711,buy
2016-03-23,none,none,a120,none,none,none,a0,none,none,a60,a150,none,none,a180,none,a180,none,a0,none,a90,none, 0.354618, 0.38833, 0.48204, 0.43262, 0.354618,buy
2016-03-24,none,none,a120,none,none,none,a0,a150,none,none,a150,a90,a60,none,none,a180,none,a0,a60,a90,none, 0.266400, 0.22868, 0.32648, 0.32637, 0.266400,buy
2016-03-25,none,none,a120,a30,none,none,a0,a150,none,none,none,none,none,none,none,a180,none,none,a60,a90,none, 0.398435, 0.22868, 0.42757, 0.41496, 0.398435,buy
2016-03-26,none,none,a120,a30,none,none,a0,none,a60,none,a120,none,none,a150,none,a180,none,none,a60,a90,none, 0.415574, 0.14369, 0.25418, 0.38198, 0.415574,buy
2016-03-27,none,none,none,a30,none,none,a0,a120,a60,none,none,a60,none,none,a0,a180,none,none,a60,a90,none, 0.267143,-0.32170, 0.30524, 0.12442, 0.101694,buy
2016-03-28,none,a150,none,a30,none,a120,none,none,none,a0,a90,none,none,a120,a0,a180,none,none,a60,a90,none, 0.381430, 0.44157, 0.29301, 0.38066, 0.386092,buy
2016-03-29,none,a150,none,none,a90,a120,none,a90,a90,a0,a90,none,a0,a120,a0,none,none,none,none,none,none,-0.288525,-0.07987,-0.38253,-0.33808,-0.383277,sell
2016-03-30,none,a150,none,none,a90,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.455515, 0.02649,-0.49360,-0.58219,-0.569257,sell
2016-03-31,a30,a150,a135,none,a90,a120,none,none,a120,none,a60,a0,none,a90,a0,none,none,none,none,none,none,-0.297468,-0.08455,-0.35667,-0.29747,-0.288107,sell
2016-04-01,a30,none,a135,none,a90,none,none,a60,a120,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.105832,-0.00736, 0.00475,-0.06419,-0.075921,sell
2016-04-02,a30,none,a135,a45,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none, 0.099461, 0.16706, 0.29540, 0.09946, 0.060756,buy
2016-04-03,a30,none,a135,a45,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.259587, 0.20224, 0.32461, 0.14616, 0.240581,buy
2016-04-04,none,a135,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.370746,-0.21607,-0.20574,-0.30794,-0.289022,sell
2016-04-05,none,a135,none,a45,none,a135,none,a0,a180,a90,a0,a60,a90,none,none,none,none,none,none,none,none,-0.868714,-0.90976,-0.87450,-0.89022,-0.909756,sell
2016-04-06,none,a135,none,none,none,a135,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.808529,-0.79743,-0.69292,-0.30835,-0.802380,sell
2016-04-07,none,a135,none,none,none,a135,none,none,a150,a120,none,a90,a120,a0,none,none,none,none,none,none,none,-0.896020,-0.78252,-0.68733,-0.15387,-0.869950,sell
2016-04-08,a45,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.356385,-0.48694, 0.09473,-0.32461,-0.356385,sell
2016-04-09,a45,none,a150,none,none,none,none,a60,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,none, 0.180044, 0.12719, 0.37087, 0.11109, 0.110928,buy
2016-04-10,a45,none,a150,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,none,none,none, 0.146211,-0.16836,-0.07369, 0.14621,-0.168358,sell
2016-04-11,a45,none,a150,a60,none,none,none,a90,a90,a180,a90,a150,a180,a60,none,none,a120,none,none,none,none, 0.216931,-0.10957, 0.02194, 0.23602,-0.183620,sell
2016-04-12,a45,a120,a150,a60,none,none,none,a90,none,a150,a120,none,none,a60,none,none,a120,a30,none,none,none, 0.316430,-0.02007, 0.03840, 0.30467, 0.072149,buy
2016-04-13,none,a120,none,a60,none,a150,none,a120,a60,a150,a120,a180,a150,a90,none,none,a120,a30,none,none,none, 0.580432, 0.60702, 0.57870, 0.58446, 0.609786,buy
2016-04-14,none,a120,none,a60,a120,a150,none,a120,none,none,none,none,none,a90,none,a150,a120,a30,none,none,none, 0.594475, 0.60212, 0.44336, 0.52987, 0.602120,buy
2016-04-15,none,a120,none,none,a120,a150,none,none,none,a120,a150,a150,a120,none,none,a150,a120,a30,none,none,none, 0.442464, 0.41992, 0.41992, 0.80298, 0.202235,buy
2016-04-16,none,a120,none,none,a120,a150,none,a150,none,none,none,a150,a120,a120,none,a150,none,a30,none,a120,none, 0.029644,-0.09313,-0.00532,-0.17899,-0.087749,sell
2016-04-17,none,none,none,none,a120,a150,none,none,a0,a90,a180,none,none,a120,none,a150,none,a30,a90,a120,none,-0.343321,-0.33467,-0.60364,-0.34272, 0.707781,sell
2016-04-18,none,none,none,none,a120,a150,none,a180,a0,none,a180,a120,a90,none,none,a150,none,none,a90,a120,none,-0.320842,-0.31973,-0.47958,-0.35121, 0.662451,sell
2016-04-19,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a150,none,a150,none,none,a90,a120,none, 0.310696, 0.31070,-0.56005, 0.31634, 0.828966,buy
2016-04-20,a60,none,none,none,a120,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,a90,a120,none, 0.369613, 0.26940, 0.16853, 0.16022, 0.257139,buy
2016-04-21,a60,none,none,none,none,none,none,a150,none,none,none,a90,a60,a180,none,none,none,none,a90,none,none, 0.415259, 0.38648, 0.38648, 0.07406, 0.054686,buy
2016-04-22,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,a30,none,a135,none,a90,none,none, 0.624430, 0.62443, 0.62443, 0.04083, 0.674132,buy
2016-04-23,a60,none,none,none,none,none,none,a120,a60,none,a120,a60,none,none,a30,none,a135,none,none,none,none, 0.313783, 0.31378, 0.31378,-0.04292, 0.583412,buy
2016-04-24,a60,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,a30,none,a135,a45,none,none,none, 0.856655, 0.85666, 0.85861,-0.17933, 0.551855,buy
2016-04-25,a60,none,none,none,none,none,none,none,a90,a0,a90,none,a0,a150,a30,none,a135,a45,none,none,none, 0.878063, 0.87806, 0.87806,-0.17310, 0.809499,buy
2016-04-26,a60,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,a135,a135,a45,none,none,none, 0.199438, 0.19944, 0.23329,-0.14048, 0.305518,buy
2016-04-27,a60,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,a30,a135,a135,a45,none,none,none, 0.329658, 0.32966, 0.36665, 0.04330, 0.283206,buy
2016-04-28,a60,none,none,none,none,none,none,a60,a120,none,a60,a0,none,none,none,a135,none,a45,none,a135,none, 0.063371, 0.06337, 0.84384, 0.55538, 0.147904,buy
2016-04-29,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a135,none,a45,none,a135,none,-0.359513,-0.48226,-0.12899,-0.08922,-0.224394,sell
2016-04-30,a60,none,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a135,none,none,none,a135,none,-0.270086,-0.14269,-0.35402, 0.01911,-0.296856,sell
2016-05-01,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,-0.192760,-0.20154,-0.43452,-0.17710,-0.385122,sell
2016-05-02,a60,none,none,none,none,none,none,none,a180,a90,a0,a60,a90,a60,none,none,none,none,none,a135,none,-0.687718,-0.92663,-1.09834,-0.19159,-0.338687,sell
2016-05-03,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.069176, 0.04513,-0.12612, 0.26701,-0.128883,sell
2016-05-04,a60,none,none,none,none,none,none,none,a150,a120,none,a90,a120,none,a45,none,a150,none,none,none,none, 0.425992, 0.49967, 0.25695, 0.53777, 0.084790,buy
2016-05-05,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,none,none,none, 0.308872, 0.28844, 0.30940, 0.37132, 0.066206,buy
2016-05-06,a60,none,none,none,none,none,none,none,a120,a150,a60,a120,a150,a0,a45,none,a150,none,none,none,none, 0.243962, 0.27142, 0.18582, 0.28262, 0.090437,buy
2016-05-07,none,none,none,none,none,none,a0,a60,none,a180,none,a120,none,a0,a45,none,a150,a60,none,none,none, 0.139697, 0.28212,-0.08227, 0.18116, 0.150486,buy
2016-05-08,none,none,none,none,a120,none,a0,none,a90,a180,a90,a150,a180,none,a45,a120,none,a60,none,none,none, 0.418282, 0.41161, 0.59339, 0.63105, 0.555226,buy
2016-05-09,none,none,none,none,a120,none,a0,a90,none,a150,none,a150,none,none,a45,a120,none,a60,none,a150,none, 0.257942, 0.43350, 0.75439, 0.81370, 0.692444,buy
2016-05-10,none,none,none,none,a120,none,a0,none,a60,a150,a120,a180,a150,none,none,a120,none,a60,none,a150,none, 0.364432, 0.55845, 0.89865, 0.92532, 0.883161,buy
2016-05-11,none,none,none,none,a120,none,a0,a120,none,none,none,a180,none,a60,none,a120,none,a60,a120,a150,none,-0.053800, 0.31236, 0.78398, 0.78398, 0.660024,buy
2016-05-12,none,none,none,none,a120,a150,a0,none,none,a120,a150,none,a120,none,none,a120,none,a60,a120,a150,none,-0.020517, 0.02139, 0.75073, 0.73759, 0.052887,sell
2016-05-13,none,none,none,none,a120,a150,none,a150,none,none,a150,a150,a120,a90,none,a120,none,none,a120,a150,none, 0.231957, 0.25098, 0.53192, 0.43181, 0.209921,buy
2016-05-14,none,none,none,none,a120,a150,none,a150,none,a90,a180,none,none,none,none,none,none,none,a120,a150,none, 0.183696, 0.17145, 0.32322, 0.17661, 0.143173,buy
2016-05-15,none,a120,none,none,a120,a150,none,a180,a0,none,a180,a120,a90,none,none,none,none,none,a120,none,none, 0.647837, 0.08981, 0.60014, 0.08981,-0.166160,buy
2016-05-16,none,a120,none,none,a120,a150,none,a180,none,a60,none,none,none,a120,none,none,none,none,a120,none,none, 0.860775, 0.27454, 0.74615, 0.22314, 0.172825,buy
2016-05-17,none,a120,none,none,a120,a150,none,none,none,a60,a150,a90,a60,none,a60,none,none,none,none,none,none, 0.660570, 0.48074, 0.52244, 0.47659, 0.370939,buy
2016-05-18,none,a120,none,a60,a120,a150,none,a150,none,none,none,a90,a60,a150,a60,none,none,none,none,none,none, 0.946408, 0.46272, 0.35640, 0.35640, 0.428336,buy
2016-05-19,none,a120,none,a60,a120,a150,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.936141, 0.69773, 0.52240, 0.25164, 0.693862,buy
2016-05-20,none,a120,none,a60,a120,a150,none,none,a60,none,a120,a60,none,none,a60,none,none,none,none,none,none, 0.578861, 0.44614, 0.43163, 0.41862, 0.377087,buy
2016-05-21,none,a120,none,a60,a120,a150,none,a120,none,a0,none,none,none,a180,a60,none,none,none,none,none,none, 0.893383, 0.68270, 0.41960, 0.28051, 0.682701,buy
2016-05-22,none,a120,none,a60,a120,a150,none,none,a90,a0,a90,none,a0,a180,a60,none,a180,none,none,none,none, 0.041938, 0.00229,-0.34282,-0.01985,-0.180101,sell
2016-05-23,none,a120,none,a60,a120,a150,none,a90,a90,none,a90,none,a0,none,none,none,a180,none,a135,none,a0, 0.046812,-0.13469,-0.30877,-0.15684,-0.180101,sell
2016-05-24,none,a120,none,a60,a120,a150,none,a90,none,none,a60,none,none,a150,none,none,a180,none,a135,none,a0, 0.046812,-0.09954,-0.30877,-0.12169,-0.252703,sell
2016-05-25,none,a120,none,a60,a120,a150,none,none,a120,none,a60,a0,none,none,none,none,a180,none,a135,none,a0,-0.037604, 0.23534,-0.30877, 0.23534,-0.316712,sell
2016-05-26,none,a120,none,a60,a120,a150,none,a60,none,a60,none,none,none,a120,none,none,a180,none,a135,none,a0, 0.012769,-0.15735,-0.28309,-0.18544,-0.273165,sell
2016-05-27,none,a120,none,none,a120,a150,none,none,a150,none,none,none,a60,a120,none,none,a180,none,a135,none,a0,-0.067501,-0.12829,-0.26170,-0.12829,-0.286991,sell
2016-05-28,none,a120,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a0, 1.174193, 0.60327, 0.74721, 0.86567, 0.155180,buy
2016-05-29,none,a120,none,none,a120,a150,none,none,a180,a90,a0,a60,a90,a90,none,none,none,none,none,none,a0, 1.010183, 0.75535, 0.67690, 0.75259,-0.142478,buy
2016-05-30,none,a120,none,none,a120,a150,none,a0,a180,a120,a0,a60,a90,none,none,none,none,none,none,none,a0, 0.997388, 0.95372, 0.70031, 0.74712, 0.293056,buy
2016-05-31,none,none,none,none,a120,none,none,none,a150,a120,none,none,a120,a60,none,none,none,a90,none,none,a0,-0.064530,-0.09300,-0.14654, 0.12527,-0.088244,sell
2016-06-01,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a120,a60,none,none,none,a90,none,a180,a0,-0.475472,-0.73194,-0.73571,-0.65599,-0.721252,sell
2016-06-02,none,none,none,none,a120,none,none,none,a120,a150,a60,none,a150,none,none,a90,none,a90,none,a180,a0,-0.963775,-1.09908,-1.13901,-0.84959,-1.115150,sell
2016-06-03,none,none,none,none,a120,none,none,a60,a120,a180,a60,a120,a150,none,none,a90,none,a90,none,a180,a0,-1.021922,-1.15895,-1.03750,-1.07156,-1.164917,sell
2016-06-04,none,none,none,none,a120,none,none,none,a90,a180,a90,none,a180,a0,none,a90,none,a90,a150,a180,a0,-0.986657,-1.08472,-1.08472,-1.00654,-1.073331,sell
2016-06-05,none,none,none,none,none,none,none,a90,a90,a150,a90,a150,a180,a0,none,a90,none,a90,a150,a180,a0,-0.990065,-1.08384,-1.02916,-0.98195,-1.048734,sell
