Date,MENE,MEPL,MESA,MESU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-10,a45,none,a120,none,none,none,none,none,a45, 0.029475, 0.030010, 0.025276, 0.0175114,-0.0075240,buy
2017-05-11,a45,none,a120,none,none,none,none,none,a45, 0.029475, 0.030010, 0.025276, 0.0175114,-0.0075240,buy
2017-05-12,a45,none,a120,none,none,none,none,none,a45, 0.029475, 0.030010, 0.025276, 0.0175114,-0.0075240,buy
2017-05-13,a45,none,a120,none,none,none,none,none,a45, 0.029475, 0.030010, 0.025276, 0.0175114,-0.0075240,buy
2017-05-14,a45,none,a120,none,none,none,none,none,a45, 0.029475, 0.030010, 0.025276, 0.0175114,-0.0075240,buy
2017-05-15,a45,none,a120,none,a180,none,none,none,a45,-0.019677,-0.049399,-0.045331,-0.0499894,-0.0401964,sell
2017-05-16,a45,none,none,none,a180,a30,none,none,a45, 0.159241,-0.024709,-0.013084, 0.0515015, 0.0804144,sell
2017-05-17,a45,none,none,none,a180,a30,none,none,a45, 0.159241,-0.024709,-0.013084, 0.0515015, 0.0804144,sell
2017-05-18,a45,none,none,none,a180,a30,none,none,a45, 0.159241,-0.024709,-0.013084, 0.0515015, 0.0804144,sell
2017-05-19,none,none,none,none,a180,a30,none,none,a45, 0.244375, 0.081535, 0.095642, 0.1141396, 0.1694179,buy
2017-05-20,none,none,none,none,a180,a30,none,none,a45, 0.244375, 0.081535, 0.095642, 0.1141396, 0.1694179,buy
2017-05-21,none,none,none,none,a180,a30,none,none,a45, 0.244375, 0.081535, 0.095642, 0.1141396, 0.1694179,buy
2017-05-22,none,none,none,none,a180,a30,a90,none,a45, 0.709289, 0.285323, 0.598814, 0.6999239, 0.5963429,buy
2017-05-23,none,none,a135,none,a180,a30,a90,none,a45, 0.485783, 0.297513, 0.405142, 0.4741025, 0.4047586,buy
2017-05-24,none,none,a135,none,a180,none,a90,none,a45, 0.424136, 0.238677, 0.411080, 0.4078884, 0.4113991,buy
2017-05-25,none,none,a135,none,none,none,a90,none,a45, 0.065397,-0.002889, 0.065241,-0.1840389, 0.0664255,buy
2017-05-26,a60,none,a135,none,none,none,a90,none,a45,-0.013410,-0.113505,-0.034114,-0.1257894,-0.0558967,sell
2017-05-27,a60,none,a135,none,none,none,a90,none,a45,-0.013410,-0.113505,-0.034114,-0.1257894,-0.0558967,sell
2017-05-28,a60,none,a135,none,none,none,a90,none,a45,-0.013410,-0.113505,-0.034114,-0.1257894,-0.0558967,sell
2017-05-29,a60,a120,none,none,none,none,none,a120,a45, 0.085461, 0.090158, 0.105802, 0.1054322, 0.0857119,buy
2017-05-30,a60,a120,none,none,none,none,none,a120,a45, 0.133401, 0.151694, 0.141442, 0.1401584, 0.1316946,buy
2017-05-31,none,a120,none,none,none,none,none,a120,a45, 0.094836, 0.111573, 0.105812, 0.1058118, 0.0940136,buy
2017-06-01,none,a120,none,none,none,none,none,a120,a45, 0.094836, 0.111573, 0.105812, 0.1058118, 0.0940136,buy
2017-06-02,none,a120,a150,none,none,a45,none,a120,a45, 0.039461, 0.002026, 0.038221, 0.0454377,-0.0006981,buy
2017-06-03,none,none,a150,none,none,a45,none,a120,a45, 0.040793, 0.006262, 0.009780, 0.0017391, 0.0028443,buy
2017-06-04,none,none,a150,none,none,a45,none,a120,a45, 0.051983, 0.038338, 0.047032,-0.0001381, 0.0409002,buy
2017-06-05,none,none,a150,none,none,a45,none,none,a45, 0.061897, 0.089980, 0.092396, 0.0496996, 0.0937266,buy
2017-06-06,none,none,none,none,none,a45,none,none,a45, 0.000421, 0.044691, 0.018167, 0.0155014, 0.0344315,buy
2017-06-07,none,a135,none,none,none,a45,none,none,a45, 0.106399, 0.137850, 0.138132, 0.1335063, 0.1378501,buy
2017-06-08,none,a135,none,none,none,a45,none,none,a45, 0.057928, 0.118631, 0.118986, 0.1146591, 0.1169869,buy
2017-06-09,none,a135,none,none,none,none,none,none,a45, 0.056693, 0.073051, 0.070674, 0.0600968, 0.0552686,buy
2017-06-10,none,a135,none,none,none,none,none,none,a45, 0.056693, 0.073051, 0.070674, 0.0600968, 0.0552686,buy
2017-06-11,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2017-06-12,a90,none,none,none,none,none,none,none,a45,-0.041928,-0.042822, 0.130760,-0.0501469, 0.1331715,sell
2017-06-13,a90,none,none,none,none,none,none,a135,a45, 0.051526, 0.046392, 0.157755, 0.0487715, 0.1476085,buy
2017-06-14,a90,a150,none,none,none,none,none,a135,a45, 0.050643, 0.050909, 0.150945, 0.0494870, 0.1566926,buy
2017-06-15,a90,a150,none,none,none,none,none,a135,a45, 0.050643, 0.050909, 0.150945, 0.0494870, 0.1566926,buy
2017-06-16,none,a150,none,none,a150,none,none,a135,a45,-0.031500,-0.022891,-0.058577,-0.0558310,-0.0652167,sell
2017-06-17,none,a150,a180,none,a150,a60,none,a135,a45, 0.019330,-0.017352,-0.004035,-0.0170429,-0.0127125,sell
2017-06-18,none,none,a180,a0,a150,a60,none,a135,a45, 0.016813, 0.001971, 0.044370, 0.0137793, 0.0350717,buy
2017-06-19,none,none,a180,a0,a150,a60,none,none,a45, 0.037778, 0.033672, 0.051115, 0.0466905, 0.0295392,buy
2017-06-20,none,none,a180,a0,a150,a60,none,none,a45, 0.037778, 0.033672, 0.051115, 0.0466905, 0.0295392,buy
2017-06-21,none,none,none,a0,a150,a60,a120,none,a45,-0.068927,-0.090665,-0.061297,-0.0493573,-0.0785125,sell
2017-06-22,none,none,none,a0,a150,a60,a120,none,a45,-0.068927,-0.090665,-0.061297,-0.0493573,-0.0785125,sell
2017-06-23,none,none,none,a0,none,a60,a120,none,a45,-0.028668,-0.084113,-0.026248,-0.0160806,-0.0777016,sell
2017-06-24,none,none,none,a0,none,none,a120,none,a45,-0.076757,-0.079492,-0.068368,-0.0481676,-0.0671123,sell
2017-06-25,none,none,none,none,none,none,a120,none,a45,-0.081663,-0.099196,-0.071813,-0.0547872,-0.0856192,sell
2017-06-26,a120,none,none,none,none,none,a120,a150,a45,-0.126756,-0.107437,-0.076160,-0.1171744,-0.0068878,sell
2017-06-27,a120,none,none,none,none,none,a120,a150,a45,-0.126756,-0.107437,-0.076160,-0.1171744,-0.0068878,sell
2017-06-28,a120,a180,none,none,none,none,none,a150,a45,-0.022934,-0.013248,-0.052632,-0.0384120,-0.0283784,sell
2017-06-29,a120,a180,none,none,none,none,none,a150,a45,-0.022934,-0.013248,-0.052632,-0.0384120,-0.0283784,sell
2017-06-30,none,a180,none,none,none,none,none,a150,a45,-0.016909,-0.038297,-0.034643, 0.0051680,-0.0389919,sell
2017-07-01,none,a180,a150,none,a135,none,none,a150,a45,-0.007451,-0.067081,-0.042873,-0.0068719,-0.0540532,sell
2017-07-02,none,none,a150,none,a135,none,none,none,a45, 0.047004,-0.041028, 0.023599, 0.0111428,-0.0333226,buy
2017-07-03,none,none,a150,none,a135,none,none,none,a45, 0.047004,-0.041028, 0.023599, 0.0111428,-0.0333226,buy
2017-07-04,a135,none,none,none,a135,none,none,none,a45,-0.038213,-0.048021,-0.049382,-0.0450861,-0.0490569,sell
2017-07-05,a135,none,none,none,a135,none,a135,none,a45, 0.003216,-0.034677,-0.009393,-0.0346765,-0.0271975,sell
2017-07-06,a135,none,none,none,a135,none,a135,none,a45, 0.003216,-0.034677,-0.009393,-0.0346765,-0.0271975,sell
2017-07-07,a135,none,none,none,a135,none,a135,none,a45, 0.003216,-0.034677,-0.009393,-0.0346765,-0.0271975,sell
2017-07-08,none,none,a135,none,none,none,a135,none,a45,-0.103084,-0.133473,-0.060449,-0.0991261,-0.0909207,sell
2017-07-09,none,none,a135,none,none,none,a135,none,a45,-0.103084,-0.133473,-0.060449,-0.0991261,-0.0909207,sell
2017-07-10,none,none,a135,none,none,none,a135,none,a45,-0.103084,-0.133473,-0.060449,-0.0991261,-0.0909207,sell
2017-07-11,none,none,a135,none,none,none,none,none,a45,-0.121001,-0.133765,-0.104549,-0.1102152,-0.1136182,sell
2017-07-12,a150,none,a135,none,none,none,none,none,a45, 0.058213,-0.094831, 0.051808, 0.0448612, 0.0446335,buy
2017-07-13,a150,none,none,none,none,none,none,none,none,-0.066221,-0.075243,-0.095343,-0.0502950,-0.0425263,sell
2017-07-14,a150,a150,none,none,none,none,none,none,none,-0.112523,-0.084190,-0.102343,-0.0958514,-0.0971924,sell
2017-07-15,a150,a150,none,none,a120,a90,none,none,none,-0.103571,-0.063713,-0.084852,-0.0899733,-0.0899733,sell
2017-07-16,a150,a150,none,none,a120,a90,none,none,none,-0.103571,-0.063713,-0.084852,-0.0899733,-0.0899733,sell
2017-07-17,none,a150,a120,none,a120,a90,none,none,none, 0.120075, 0.030651, 0.090492, 0.1320837, 0.1515301,buy
2017-07-18,none,a150,a120,none,a120,a90,a150,none,none, 0.126154,-0.026761, 0.098181, 0.1484819, 0.1677118,buy
2017-07-19,none,none,a120,none,a120,a90,a150,none,none, 0.027273,-0.033147, 0.015807, 0.0272313, 0.0464611,buy
2017-07-20,none,none,a120,none,a120,a90,a150,none,none, 0.027273,-0.033147, 0.015807, 0.0272313, 0.0464611,buy
2017-07-21,none,none,a120,none,a120,none,a150,a180,none, 0.028768,-0.053571,-0.038958,-0.0090956,-0.0142705,sell
2017-07-22,none,none,none,none,none,none,a150,a180,none,-0.007555,-0.032030,-0.023637, 0.0228394,-0.0154350,sell
2017-07-23,none,none,none,none,none,none,a150,a180,none,-0.007555,-0.032030,-0.023637, 0.0228394,-0.0154350,sell
2017-07-24,none,none,none,none,none,none,none,a180,none,-0.021688,-0.030307,-0.030307,-0.0085617,-0.0056578,sell
2017-07-25,none,a135,none,none,none,none,none,a180,none, 0.001802,-0.091597,-0.082806,-0.0747347,-0.0247497,sell
2017-07-26,none,a135,none,none,none,none,none,a180,none, 0.001802,-0.091597,-0.082806,-0.0747347,-0.0247497,sell
2017-07-27,none,a135,none,a30,none,none,none,a180,none, 0.035187,-0.079263,-0.060075,-0.1051968,-0.0272033,sell
2017-07-28,none,a135,none,a30,none,none,none,none,none, 0.049951,-0.043575, 0.040685,-0.0242829, 0.0178718,buy
2017-07-29,none,a135,none,a30,none,none,none,none,none, 0.049951,-0.043575, 0.040685,-0.0242829, 0.0178718,buy
2017-07-30,none,a135,none,a30,none,none,none,none,none, 0.049951,-0.043575, 0.040685,-0.0242829, 0.0178718,buy
2017-07-31,none,a135,none,a30,none,none,none,none,none, 0.018548,-0.029021, 0.014887,-0.0264198, 0.0053541,buy
2017-08-01,none,none,none,a30,none,none,none,none,none, 0.034646, 0.063988, 0.110089, 0.0524037, 0.1100887,buy
2017-08-06,a180,none,none,none,none,none,none,none,none, 0.080083, 0.080083, 0.073694, 0.0691816, 0.0817304,buy
2017-08-07,a180,none,none,none,none,none,none,none,none, 0.080083, 0.080083, 0.073694, 0.0691816, 0.0817304,buy
2017-08-08,a180,none,none,none,none,none,none,none,none, 0.080083, 0.080083, 0.073694, 0.0691816, 0.0817304,buy
2017-08-09,a180,none,none,none,none,a120,none,none,none, 0.028772, 0.028772, 0.024172, 0.0287719, 0.0655193,buy
2017-08-10,a180,none,none,none,none,a120,none,none,none, 0.028772, 0.028772, 0.024172, 0.0287719, 0.0655193,buy
2017-08-11,a180,none,none,none,none,a120,none,none,none, 0.028772, 0.028772, 0.024172, 0.0287719, 0.0655193,buy
2017-08-12,a180,none,none,none,none,a120,a180,none,none,-0.060880,-0.059810,-0.049668,-0.0496682,-0.0373390,sell
2017-08-13,a180,none,none,none,none,a120,a180,none,none,-0.060880,-0.059810,-0.049668,-0.0496682,-0.0373390,sell
2017-08-14,a180,none,none,none,a90,a120,a180,none,none,-0.048662,-0.054034,-0.031606,-0.0113127,-0.0165373,sell
2017-08-15,a180,none,none,none,a90,none,a180,none,none,-0.005650,-0.023136,-0.018878, 0.0396393, 0.0032193,sell
2017-08-16,a180,none,none,none,a90,none,a180,a150,none, 0.033456, 0.054946, 0.016335, 0.0411940, 0.0426404,buy
2017-08-17,a180,none,none,none,a90,none,a180,a150,none, 0.033456, 0.054946, 0.016335, 0.0411940, 0.0426404,buy
2017-08-18,a180,none,none,none,a90,none,a180,a150,none, 0.033456, 0.054946, 0.016335, 0.0411940, 0.0426404,buy
2017-08-19,a180,none,none,none,a90,none,none,a150,none, 0.040410, 0.140291, 0.128250, 0.0845890, 0.1327277,buy
2017-08-20,a180,none,none,none,a90,none,none,a150,none, 0.040410, 0.140291, 0.128250, 0.0845890, 0.1327277,buy
2017-08-21,none,none,none,none,none,none,none,a150,none,-0.020395,-0.041552,-0.029923, 0.0555621,-0.0375526,sell
2017-08-22,none,none,none,none,none,a135,none,none,none, 0.035555, 0.000283,-0.035919, 0.0017294,-0.0252178,sell
2017-08-23,none,none,none,none,none,a135,none,none,none, 0.035555, 0.000283,-0.035919, 0.0017294,-0.0252178,sell
2017-08-24,none,none,none,a0,none,a135,none,none,none, 0.022838, 0.001439,-0.008494, 0.0055830,-0.0272583,sell
2017-08-25,none,a135,none,a0,none,a135,none,none,none, 0.074317, 0.084728, 0.090986, 0.1115097, 0.0889278,buy
2017-08-26,none,a135,none,a0,none,a135,none,none,a30, 0.108495, 0.084728, 0.095991, 0.1341006, 0.0951817,buy
2017-08-27,none,a135,none,a0,none,a135,none,none,a30, 0.108495, 0.084728, 0.095991, 0.1341006, 0.0951817,buy
2017-08-28,none,a135,none,a0,none,none,none,a135,a30,-0.011279,-0.034080,-0.036200,-0.0178594, 0.0020733,sell
2017-08-29,none,a135,none,a0,none,none,none,a135,a30,-0.011279,-0.034080,-0.036200,-0.0178594, 0.0020733,sell
2017-08-30,none,a135,none,none,none,none,none,a135,a30,-0.004400, 0.008964,-0.000784, 0.0206278, 0.0104591,buy
2017-08-31,none,a135,none,none,none,none,none,a135,a30,-0.004400, 0.008964,-0.000784, 0.0206278, 0.0104591,buy
2017-09-01,none,a135,none,none,none,none,none,a135,a30,-0.004400, 0.008964,-0.000784, 0.0206278, 0.0104591,buy
2017-09-02,none,a135,none,none,none,none,none,a135,a30,-0.004400, 0.008964,-0.000784, 0.0206278, 0.0104591,buy
2017-09-03,none,none,none,none,none,a150,none,none,a30,-0.035913,-0.027425,-0.021759,-0.1241398, 0.0535146,sell
2017-09-04,none,none,none,none,none,a150,none,none,a30,-0.035913,-0.027425,-0.021759,-0.1241398, 0.0535146,sell
2017-09-05,none,none,none,none,none,a150,none,none,a30,-0.035913,-0.027425,-0.021759,-0.1241398, 0.0535146,sell
2017-09-06,none,none,none,none,none,a150,a150,none,a30, 0.009519,-0.042797,-0.070525,-0.1024774, 0.0217469,sell
2017-09-07,none,none,none,none,none,a150,a150,none,a30, 0.009519,-0.042797,-0.070525,-0.1024774, 0.0217469,sell
2017-09-08,none,a135,none,none,none,a150,a150,none,a30,-0.011176,-0.072736,-0.107390,-0.1071514,-0.0565695,sell
2017-09-09,none,a135,none,none,none,none,a150,none,a30,-0.031851,-0.063991,-0.034343,-0.0564654,-0.0610524,sell
2017-09-10,none,a135,none,none,none,none,a150,a120,a30,-0.059694,-0.068153,-0.059562,-0.0602158,-0.0695447,sell
2017-09-11,none,a135,none,none,none,none,a150,a120,a30,-0.059694,-0.068153,-0.059562,-0.0602158,-0.0695447,sell
2017-09-12,none,a135,none,none,a60,none,none,a120,a30, 0.105445, 0.033618, 0.105785, 0.1111774,-0.0762376,buy
2017-09-13,none,a135,none,none,a60,none,none,a120,a30, 0.105445, 0.033618, 0.105785, 0.1111774,-0.0762376,buy
2017-09-14,none,a135,none,none,a60,none,none,a120,a30, 0.105445, 0.033618, 0.105785, 0.1111774,-0.0762376,buy
2017-09-15,none,a135,none,none,a60,none,none,a120,a30, 0.105445, 0.033618, 0.105785, 0.1111774,-0.0762376,buy
2017-09-16,none,none,none,none,a60,none,none,none,a30,-0.092021,-0.071954,-0.068535,-0.1176377,-0.1176377,sell
2017-09-17,a180,none,none,none,a60,none,none,none,a30, 0.048533, 0.014681, 0.017985, 0.0129840, 0.0285953,buy
2017-09-18,a180,none,none,none,a60,none,none,none,a30, 0.048533, 0.014681, 0.017985, 0.0129840, 0.0285953,buy
2017-09-19,a180,none,none,none,none,none,a135,none,a30, 0.038646, 0.019644,-0.011626,-0.0081765, 0.0130653,buy
2017-09-20,a180,none,none,none,none,none,a135,none,a30, 0.038646, 0.019644,-0.011626,-0.0081765, 0.0130653,buy
2017-09-21,a180,a120,none,none,none,none,a135,none,a30,-0.014636, 0.061584, 0.000116,-0.0001457,-0.0243574,sell
2017-09-22,a180,a120,none,none,none,none,a135,none,none,-0.007336, 0.088675, 0.065766, 0.0433285,-0.0131922,buy
2017-09-23,none,a120,a90,none,none,none,a135,none,none,-0.047859, 0.072952, 0.036842,-0.0375274, 0.0279758,buy
2017-09-24,none,a120,a90,none,none,none,a135,none,none,-0.047859, 0.072952, 0.036842,-0.0375274, 0.0279758,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,-0.065908, 0.040357,-0.053227,-0.0578758,-0.0339447,sell
2017-09-26,none,none,a90,none,none,a180,none,none,none, 0.133621, 0.109102, 0.126521, 0.1321731, 0.1358202,buy
2017-09-27,none,none,a90,none,a45,a180,none,none,none, 0.212349, 0.201638, 0.198980, 0.1297300, 0.1238155,buy
2017-09-28,none,none,none,none,a45,a180,none,none,none, 0.213150, 0.199419, 0.083503, 0.1792265, 0.1776424,buy
2017-09-29,none,none,none,none,a45,a180,none,none,none, 0.213150, 0.199419, 0.083503, 0.1792265, 0.1776424,buy
2017-09-30,none,none,none,none,a45,a180,none,none,none, 0.213150, 0.199419, 0.083503, 0.1792265, 0.1776424,buy
2017-10-01,none,none,none,none,a45,a180,a120,none,none,-0.026108,-0.063690,-0.065507,-0.0610464,-0.0569371,sell
2017-10-02,none,none,none,none,a45,a180,a120,none,none,-0.026108,-0.063690,-0.065507,-0.0610464,-0.0569371,sell
2017-10-03,none,none,none,a0,a45,a180,a120,none,none,-0.016042,-0.066503,-0.062335,-0.0580112,-0.0631106,sell
2017-10-04,none,none,none,a0,none,none,a120,none,none,-0.045574,-0.073475,-0.044643,-0.0484542,-0.0587380,sell
2017-10-05,a150,none,none,a0,none,none,a120,none,none, 0.063281, 0.057410,-0.003215, 0.0706191, 0.0643867,buy
2017-10-06,a150,none,none,a0,none,none,a120,a90,none, 0.046227, 0.041434,-0.002305, 0.0477937, 0.0535647,buy
2017-10-07,a150,a90,none,a0,none,none,none,a90,none,-0.029397,-0.027284,-0.032666,-0.0372250,-0.0319259,sell
2017-10-08,a150,a90,none,a0,none,none,none,a90,none,-0.029397,-0.027284,-0.032666,-0.0372250,-0.0319259,sell
2017-10-09,none,a90,none,a0,none,none,none,a90,none, 0.015592,-0.021292, 0.006480,-0.0174489,-0.0164967,sell
2017-10-10,none,a90,none,a0,none,none,none,a90,none, 0.015592,-0.021292, 0.006480,-0.0174489,-0.0164967,sell
2017-10-11,none,a90,a60,a0,none,none,none,a90,none, 0.020549,-0.003644,-0.020576,-0.0005406, 0.0026512,buy
2017-10-12,none,none,a60,a0,a30,none,none,none,none, 0.027357, 0.013026, 0.065101, 0.0244151, 0.0185760,buy
2017-10-13,a135,none,a60,a0,a30,none,none,none,none, 0.039248, 0.032561, 0.041857, 0.0392477, 0.0392477,buy
2017-10-14,a135,none,a60,a0,a30,none,none,none,none, 0.039248, 0.032561, 0.041857, 0.0392477, 0.0392477,buy
2017-10-15,a135,none,a60,none,a30,none,none,none,none, 0.006083, 0.066624, 0.013998, 0.0164829, 0.0143139,buy
2017-10-16,a135,none,none,none,a30,none,none,none,none,-0.004264, 0.019671, 0.032851, 0.0133291, 0.0136270,buy
2017-10-17,a135,none,none,none,a30,none,none,none,none,-0.004264, 0.019671, 0.032851, 0.0133291, 0.0136270,buy
2017-10-18,none,none,none,none,a30,none,none,none,none,-0.036437,-0.010291,-0.005405,-0.0217507,-0.0074050,sell
2017-10-19,none,none,none,none,none,none,none,none,none,-0.003584, 0.003927, 0.011709, 0.0119707, 0.0060563,buy
2017-10-20,none,none,a45,none,none,none,none,none,none,-0.018601, 0.015463,-0.023403,-0.0404650,-0.0384085,sell
2017-10-21,none,none,a45,none,none,a150,none,none,none,-0.021181,-0.032379,-0.016600,-0.0481990,-0.0125712,sell
2017-10-22,a120,none,a45,none,none,a150,none,none,none, 0.050256, 0.027285, 0.051979, 0.0046454, 0.0502559,buy
2017-10-23,a120,none,a45,none,none,a150,none,none,none, 0.050256, 0.027285, 0.051979, 0.0046454, 0.0502559,buy
2017-10-24,a120,none,a45,none,none,a150,none,none,none, 0.050256, 0.027285, 0.051979, 0.0046454, 0.0502559,buy
2017-10-25,a120,none,none,none,none,a150,a90,none,none, 0.073069, 0.073551, 0.073408, 0.0522610, 0.0597459,buy
2017-10-26,a120,a60,none,none,none,a150,a90,none,none, 0.075175, 0.074816, 0.074559, 0.0679293, 0.0549176,buy
2017-10-27,none,a60,none,none,none,none,a90,none,none, 0.050624,-0.008244, 0.002085, 0.0168466,-0.0416168,buy
2017-10-28,none,a60,none,none,none,none,a90,none,none, 0.050624,-0.008244, 0.002085, 0.0168466,-0.0416168,buy
2017-10-29,none,a60,none,none,none,none,a90,none,none, 0.050624,-0.008244, 0.002085, 0.0168466,-0.0416168,buy
2017-10-30,none,a60,none,none,none,none,a90,none,none, 0.050624,-0.008244, 0.002085, 0.0168466,-0.0416168,buy
2017-10-31,none,none,a30,none,none,none,none,a60,none,-0.031400,-0.034844,-0.045464,-0.0303675,-0.0355033,sell
2017-11-01,none,none,a30,none,none,none,none,a60,none,-0.031400,-0.034844,-0.045464,-0.0303675,-0.0355033,sell
2017-11-02,none,none,a30,none,none,a135,none,a60,none, 0.013024,-0.020259,-0.053254,-0.0157382, 0.0226937,sell
2017-11-03,none,none,a30,none,none,a135,none,a60,none, 0.013024,-0.020259,-0.053254,-0.0157382, 0.0226937,sell
2017-11-04,none,none,a30,none,none,a135,none,a60,none, 0.013024,-0.020259,-0.053254,-0.0157382, 0.0226937,sell
2017-11-05,none,a45,none,none,none,a135,none,a60,none, 0.012380,-0.000837, 0.011606, 0.0016841, 0.0298782,buy
2017-11-06,none,a45,none,none,none,a135,none,none,none, 0.064299, 0.053945, 0.073171, 0.0455221, 0.0510818,buy
2017-11-07,none,a45,none,none,none,a135,none,none,none, 0.064299, 0.053945, 0.073171, 0.0455221, 0.0510818,buy
2017-11-08,none,a45,none,none,none,none,none,none,none, 0.038767,-0.001058, 0.017275, 0.0172752, 0.0398652,buy
2017-11-09,none,a45,none,none,a0,none,none,none,none, 0.034508,-0.010820, 0.021237, 0.0307809, 0.0373336,buy
2017-11-10,none,none,none,none,a0,none,none,none,none,-0.045673,-0.040919,-0.030340,-0.0497155,-0.0456727,sell
2017-11-11,a90,none,none,none,a0,none,none,none,none, 0.083536, 0.137188, 0.164416, 0.1020552, 0.1585191,buy
2017-11-12,a90,none,none,none,a0,none,none,none,none, 0.083536, 0.137188, 0.164416, 0.1020552, 0.1585191,buy
2017-11-13,a90,none,none,none,a0,none,none,a45,none,-0.031413, 0.003556,-0.036969,-0.0702798,-0.0248567,sell
2017-11-14,a90,none,none,none,a0,a120,none,a45,none, 0.047819, 0.053346, 0.025717, 0.0359195, 0.0506576,buy
2017-11-15,a90,none,none,none,a0,a120,none,a45,none, 0.047819, 0.053346, 0.025717, 0.0359195, 0.0506576,buy
2017-11-16,a90,a30,none,none,a0,a120,none,a45,none, 0.050945, 0.054952, 0.007091, 0.0423082, 0.0691436,buy
2017-11-17,none,a30,none,none,a0,a120,none,a45,none, 0.029566, 0.029666, 0.014017, 0.0214388, 0.0714645,buy
2017-11-18,none,a30,none,none,none,a120,none,a45,none, 0.029566, 0.048252, 0.032604, 0.0400255, 0.0710870,buy
2017-11-19,none,a30,none,none,none,a120,a60,none,none, 0.040838, 0.045841, 0.034001, 0.0340010, 0.0213420,buy
2017-11-20,none,a30,none,none,none,none,a60,none,none, 0.047968, 0.050263, 0.039317, 0.0207023, 0.0374061,buy
2017-11-21,none,a30,none,none,none,none,a60,none,none, 0.001734,-0.048705,-0.036955,-0.0147845,-0.0261804,sell
2017-11-22,none,none,none,none,none,none,a60,none,none, 0.043564, 0.032033, 0.043851, 0.0374642, 0.0606809,buy
2017-11-23,none,none,a0,none,none,none,a60,none,none, 0.013276, 0.001885, 0.013905, 0.0075249, 0.0648806,buy
2017-11-24,none,none,a0,none,none,none,none,none,none,-0.001407,-0.110971,-0.131970, 0.0568718,-0.0496947,sell
2017-11-25,none,none,a0,none,none,none,none,none,none,-0.001407,-0.110971,-0.131970, 0.0568718,-0.0496947,sell
2017-11-26,none,none,a0,none,none,none,none,a30,none,-0.083524,-0.042754,-0.131387,-0.0247598,-0.0348364,sell
2017-11-27,none,none,a0,none,none,none,none,a30,none,-0.083524,-0.042754,-0.131387,-0.0247598,-0.0348364,sell
2017-11-28,none,none,a0,none,none,none,none,a30,none,-0.083524,-0.042754,-0.131387,-0.0247598,-0.0348364,sell
2017-11-29,none,none,a0,none,none,none,none,a30,none,-0.083524,-0.042754,-0.131387,-0.0247598,-0.0348364,sell
2017-11-30,none,none,a0,none,none,none,none,a30,none,-0.083524,-0.042754,-0.131387,-0.0247598,-0.0348364,sell
2017-12-01,none,none,a0,none,none,none,a45,a30,none, 0.026254,-0.001602,-0.006095, 0.0538173, 0.0429627,buy
2017-12-02,none,none,a0,none,none,none,a45,a30,none, 0.026254,-0.001602,-0.006095, 0.0538173, 0.0429627,buy
2017-12-03,none,none,a0,none,none,none,a45,none,none, 0.040818, 0.055392, 0.054691,-0.0187698, 0.0094902,buy
2017-12-04,none,none,a0,none,none,none,a45,none,none, 0.040818, 0.055392, 0.054691,-0.0187698, 0.0094902,buy
2017-12-05,none,none,a0,none,none,none,a45,none,none, 0.040818, 0.055392, 0.054691,-0.0187698, 0.0094902,buy
2017-12-06,none,none,a0,none,none,none,a45,none,none, 0.040818, 0.055392, 0.054691,-0.0187698, 0.0094902,buy
2017-12-07,none,none,a0,none,none,none,none,none,none,-0.001407,-0.110971,-0.131970, 0.0568718,-0.0496947,sell
2017-12-08,none,none,a0,none,none,a90,none,none,none,-0.003799, 0.025273, 0.024977, 0.0594155, 0.0563974,buy
2017-12-09,none,none,a0,none,a30,a90,none,none,none, 0.066840, 0.082478, 0.082478, 0.1191422, 0.0813484,buy
2017-12-10,none,none,a0,none,a30,a90,none,none,none, 0.066840, 0.082478, 0.082478, 0.1191422, 0.0813484,buy
2017-12-11,none,none,none,a0,a30,a90,none,none,none, 0.068069, 0.107513, 0.099913, 0.0886493, 0.1005188,buy
2017-12-12,none,none,none,a0,a30,a90,none,none,none, 0.068069, 0.107513, 0.099913, 0.0886493, 0.1005188,buy
2017-12-13,none,a30,none,a0,a30,none,a30,none,none, 0.178851, 0.151731, 0.058977, 0.1555466, 0.1478335,buy
2017-12-14,none,a30,none,a0,a30,none,a30,none,none, 0.178851, 0.151731, 0.058977, 0.1555466, 0.1478335,buy
2017-12-15,none,a30,none,none,none,none,a30,none,none, 0.134628, 0.017605, 0.112107, 0.1415190, 0.0258718,buy
2017-12-16,none,a30,none,none,none,none,a30,none,none, 0.078836, 0.051833, 0.075472, 0.1089563, 0.0062291,buy
2017-12-17,none,a30,none,none,none,none,a30,none,none, 0.078836, 0.051833, 0.075472, 0.1089563, 0.0062291,buy
2017-12-18,a90,none,none,none,none,none,a30,none,none, 0.024761, 0.187064, 0.138634, 0.1496942, 0.1662328,buy
2017-12-19,a90,none,none,none,none,none,none,none,none, 0.021656, 0.130415, 0.177941, 0.1020552, 0.1328871,buy
2017-12-20,a90,none,none,none,none,none,none,none,none, 0.021656, 0.130415, 0.177941, 0.1020552, 0.1328871,buy
