Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,3,3,2,2,1,4,2,2,0,10,9,3,10,4,8,4,4,10,-0.00308668,-0.00061479,-0.003083657,-0.0030836569,-0.003193609,sell
2015-11-11,2,4,2,3,1,0,6,3,0,9,9,3,9,8,4,12,8,10,-0.00368590,-0.00182436,-0.007060138,-0.0036859032,-0.004017637,sell
2015-11-12,2,3,1,2,1,0,4,5,1,6,8,4,9,8,5,12,8,5,-0.00589475,-0.00174923,-0.007057850,-0.0058947536,-0.005428490,sell
2015-11-13,2,2,0,2,1,1,2,2,2,7,4,8,1,4,5,7,8,2,-0.00556521, 0.00030258,-0.004726919,-0.0078065819,-0.005741843,sell
2015-11-14,1,2,0,2,0,0,1,1,4,7,4,4,5,0,4,7,4,4, 0.00200502, 0.00030811, 0.000359023, 0.0017850379, 0.000691778,buy
2015-11-15,2,0,0,1,0,1,1,2,4,0,4,8,5,1,8,0,8,4, 0.00123029, 0.00185377, 0.001695011, 0.0011100904, 0.000884357,buy
2015-11-16,2,1,0,1,0,0,3,2,1,4,0,8,4,1,8,4,4,0, 0.00096360, 0.00122070, 0.001295759, 0.0013534616, 0.002700120,buy
2015-11-17,0,3,0,0,0,1,2,5,1,4,3,4,11,4,8,0,7,4, 0.00449579, 0.00401998, 0.003881909, 0.0018552066, 0.004651998,buy
2015-11-18,0,3,2,0,0,3,4,4,1,4,4,4,12,16,4,4,7,10, 0.00436848, 0.00512736, 0.003798025, 0.0050019730, 0.005001973,buy
2015-11-19,1,2,1,2,0,1,5,3,2,0,4,1,12,16,8,4,8,10, 0.00432584, 0.00481232, 0.003115040, 0.0045039919, 0.004503992,buy
2015-11-20,2,2,1,1,0,1,3,4,2,1,0,1,8,16,8,8,8,6, 0.00349307, 0.00367207, 0.003047197, 0.0034999035, 0.003037628,buy
2015-11-21,2,3,1,1,2,1,3,3,1,1,2,8,10,12,7,4,4,7, 0.00323336, 0.00270767, 0.003166698, 0.0005465210, 0.002611123,buy
2015-11-22,2,2,2,2,3,2,3,3,3,8,6,16,4,12,8,11,6,3, 0.00041262, 0.00155601, 0.000921673, 0.0007198622, 0.002284337,buy
2015-11-23,2,1,3,3,1,2,4,4,2,12,4,16,8,8,9,11,4,7, 0.00070996, 0.00053597,-0.002238547, 0.0005967804, 0.000533067,sell
2015-11-24,1,2,2,5,1,1,4,4,2,12,8,12,4,11,9,10,8,7,-0.00144670,-0.00220009,-0.002241968,-0.0019341558,-0.001869687,sell
2015-11-25,2,1,4,3,1,1,2,4,3,8,8,16,3,4,10,14,8,4, 0.00307521, 0.00265276, 0.002499886, 0.0024998864, 0.002517361,buy
2015-11-26,2,2,3,2,1,0,2,3,4,4,7,20,0,4,12,12,7,0,-0.00079698,-0.00079698,-0.000869091,-0.0008244322,-0.000756371,sell
2015-11-27,2,1,1,1,0,1,1,3,5,4,4,16,4,4,10,4,3,4, 0.00152064, 0.00061599, 0.000439409, 0.0009207952, 0.002366674,buy
2015-11-28,1,2,1,2,1,1,1,2,4,3,8,15,0,6,13,4,0,4,-0.00020113,-0.00058076,-0.001004752,-0.0001839798,-0.001150134,sell
2015-11-29,1,3,3,0,0,1,1,3,5,7,4,12,4,8,13,7,4,3, 0.00171867, 0.00200642, 0.001498469, 0.0020337842, 0.004033125,buy
2015-11-30,1,3,2,1,0,2,2,4,3,8,8,12,12,8,12,3,0,3,-0.00158229,-0.00150742,-0.001273004,-0.0005581407,-0.001294901,sell
2015-12-01,1,2,1,2,0,3,3,3,3,8,12,4,12,12,5,6,4,4, 0.00100352, 0.00046779, 0.000583738, 0.0007375194, 0.000230565,buy
2015-12-02,1,1,2,1,1,2,1,2,4,4,8,6,8,8,5,7,4,4,-0.00226120,-0.00180765,-0.000914568,-0.0022611975,-0.000970795,sell
2015-12-03,1,2,0,2,2,3,1,1,4,6,8,6,4,11,5,7,4,4,-0.00530756, 0.00000927,-0.003963784, 0.0004704710,-0.003797060,sell
2015-12-04,2,0,0,1,2,3,0,1,2,6,4,0,5,8,1,0,4,6, 0.00402309, 0.00479413, 0.004453891, 0.0046566363, 0.004090840,buy
2015-12-05,2,0,1,2,1,3,0,2,4,8,5,4,9,12,4,0,4,6, 0.00034026, 0.00190790, 0.001140902, 0.0014763586,-0.002154689,buy
2015-12-06,1,1,2,2,1,1,1,1,4,12,5,4,4,12,4,5,0,4, 0.00103720, 0.00241679, 0.000280609, 0.0011552963, 0.000467161,buy
2015-12-07,1,2,2,2,1,3,1,1,4,12,4,3,8,8,8,5,1,12, 0.00053819, 0.00256484, 0.000996324, 0.0008730164, 0.000670128,buy
2015-12-08,1,4,2,2,1,3,1,2,4,15,8,6,8,12,4,9,1,8,-0.00390868,-0.00399450,-0.003674806,-0.0039945015,-0.003471041,sell
2015-12-09,0,4,1,2,1,3,2,2,4,11,12,3,8,12,4,13,0,7,-0.00260767,-0.00260767,-0.002178853,-0.0027171001,-0.002607668,sell
2015-12-10,1,3,1,1,1,3,2,1,5,8,8,7,4,12,5,9,4,7,-0.00200128,-0.00005048,-0.000789351,-0.0013435400,-0.001866129,sell
2015-12-11,0,3,0,1,1,2,1,2,5,12,8,3,4,8,4,8,4,4,-0.00365877,-0.00219012, 0.001718137,-0.0034890413,-0.002678994,sell
2015-12-12,0,2,0,1,1,2,1,4,5,8,4,11,8,4,8,5,4,8, 0.00145877, 0.00037961, 0.001291407, 0.0013480936,-0.001036797,buy
2015-12-13,1,1,0,1,1,2,3,5,5,12,8,15,4,5,12,6,4,4, 0.00098951, 0.00007950, 0.001192116, 0.0012486108, 0.001953093,buy
2015-12-14,0,1,0,1,1,3,4,3,2,8,0,12,11,8,12,2,0,4, 0.00420760, 0.00007075, 0.000542802, 0.0000382943,-0.000028194,buy
2015-12-15,0,1,1,1,0,5,2,4,2,8,3,8,12,8,12,4,4,4, 0.00249429, 0.00191009, 0.001678508, 0.0019342924, 0.003633352,buy
2015-12-16,0,1,0,1,0,3,4,2,1,4,3,4,12,8,4,4,0,8,-0.00394585, 0.00174203,-0.003945852, 0.0017697471, 0.002812129,buy
2015-12-17,3,2,2,1,0,3,2,2,2,4,4,5,8,9,8,12,3,4, 0.00332205, 0.00347055, 0.001520204, 0.0019798711, 0.000878115,buy
2015-12-18,3,2,3,2,1,2,0,3,2,4,4,4,6,9,4,12,11,5,-0.00476161,-0.00109487, 0.000812521, 0.0037652532,-0.000037904,sell
2015-12-19,3,2,3,1,0,2,0,3,3,11,0,8,4,9,3,9,8,5, 0.00067251, 0.00160400, 0.002941982, 0.0027035439, 0.001002132,buy
2015-12-20,2,1,3,3,1,1,3,3,3,15,2,8,8,9,8,9,8,4, 0.00158667, 0.00190520,-0.000315255, 0.0019051961, 0.001905196,buy
2015-12-21,1,2,3,1,0,3,2,3,3,11,4,8,8,4,8,8,4,12,-0.00229938,-0.00287861,-0.002302204,-0.0023022042,-0.002189110,sell
2015-12-22,1,3,3,1,1,3,2,3,3,11,8,4,11,8,4,8,6,12, 0.00532203, 0.00304601, 0.005030459, 0.0053220349, 0.004043844,buy
2015-12-23,0,1,3,0,1,2,3,3,4,4,12,12,7,4,6,8,4,8, 0.00285449, 0.00430057, 0.004399427, 0.0030413236, 0.003242681,buy
2015-12-24,0,1,1,2,0,2,2,3,5,4,11,8,12,4,4,8,8,4, 0.00221911, 0.00068695, 0.002119375, 0.0019852961, 0.001200659,buy
2015-12-25,0,3,1,1,0,2,3,2,4,0,11,7,15,0,12,0,8,8,-0.00570012,-0.00345965,-0.005702149,-0.0057083015,-0.005201194,sell
2015-12-26,0,3,3,1,1,2,3,4,4,3,12,12,15,2,16,4,11,4, 0.00164265, 0.00067355, 0.001645110, 0.0016451099, 0.001549860,buy
2015-12-27,0,3,3,1,0,2,4,4,3,4,12,16,15,4,12,0,7,7, 0.00533831, 0.00408830, 0.004646164, 0.0046461640, 0.004693290,buy
2015-12-28,0,4,1,3,0,2,4,3,2,4,8,8,15,8,11,3,4,11,-0.00318965,-0.00350294,-0.003138162,-0.0031372648,-0.003138162,sell
2015-12-29,0,1,4,0,0,3,3,4,3,0,12,4,15,8,8,8,8,8, 0.00296351, 0.00202226, 0.000073381, 0.0001498989, 0.000149899,buy
2015-12-30,0,2,2,1,1,3,4,2,4,0,12,6,7,7,16,8,8,8,-0.00095720,-0.00036062,-0.002065750,-0.0018581750,-0.001702071,sell
2015-12-31,1,2,1,1,1,4,4,2,3,2,16,4,8,7,16,8,4,4,-0.00052803,-0.00017820,-0.002233277,-0.0033648846,-0.000250997,sell
2016-01-01,1,0,1,1,1,3,3,3,1,4,8,8,5,4,8,4,8,2, 0.00178727, 0.00183243, 0.001787268, 0.0003842715, 0.001877181,buy
2016-01-02,1,1,1,2,1,1,3,1,3,8,4,8,0,5,12,6,4,3, 0.00386022, 0.00245122, 0.002746993, 0.0060042392, 0.003873214,buy
2016-01-03,2,1,2,0,0,2,3,0,3,8,5,8,4,1,8,4,4,3,-0.00002172,-0.00121413, 0.000633315,-0.0012141326,-0.000947105,sell
2016-01-04,2,2,2,1,0,3,2,1,3,12,5,7,4,5,8,4,4,7, 0.00241509, 0.00285903, 0.002020396, 0.0030845367, 0.001074813,buy
2016-01-05,2,2,2,1,0,2,1,3,3,15,4,4,4,5,9,8,0,7,-0.00048777, 0.00267537,-0.000066581,-0.0015445453,-0.000487772,sell
2016-01-06,4,2,2,0,0,1,2,2,4,12,8,8,4,5,2,8,1,6,-0.00323524,-0.00614132,-0.003235240,-0.0039561021,-0.006110724,sell
2016-01-07,4,3,1,0,0,1,2,1,5,16,8,8,0,5,2,7,1,6,-0.00407081,-0.00587035,-0.003090249,-0.0023629389,-0.003739769,sell
2016-01-08,2,1,1,0,0,0,2,2,5,12,8,4,4,1,5,4,0,7,-0.00616398,-0.00616398,-0.006163982,-0.0056043867,-0.004698785,sell
2016-01-09,3,0,1,0,0,3,3,4,4,16,8,4,0,6,9,8,8,4,-0.00087587,-0.00188875,-0.001671719,-0.0021598619,-0.000232474,sell
2016-01-10,3,2,1,0,0,1,7,2,4,20,4,8,3,6,9,11,8,0,-0.00090760, 0.00015687, 0.001446776,-0.0000556048, 0.000278306,buy
2016-01-11,1,2,2,0,0,4,5,5,3,20,4,8,7,8,9,11,12,4,-0.00646568,-0.00628943,-0.006434050,-0.0064340501,-0.003778863,sell
2016-01-12,1,4,1,1,0,3,5,2,1,12,0,7,10,12,5,11,4,4, 0.00188143, 0.00335550, 0.001461734, 0.0036692256, 0.003128714,buy
2016-01-13,1,5,0,0,0,2,6,1,2,4,7,12,6,12,8,7,0,4,-0.00447627,-0.00414100,-0.004299838,-0.0048766388,-0.004869870,sell
2016-01-14,1,4,1,0,1,2,4,1,3,5,8,11,8,8,8,7,4,0,-0.00291089,-0.00286068,-0.002620557,-0.0026143130,-0.002860677,sell
2016-01-15,1,5,0,1,0,2,4,0,2,4,8,15,6,4,7,3,4,1,-0.00387283,-0.00331255,-0.000281522,-0.0035425970,-0.003872835,sell
2016-01-16,2,5,1,1,0,2,6,1,4,12,4,15,18,4,11,5,7,1, 0.00071544, 0.00171300, 0.001415314, 0.0014258959, 0.001551076,buy
2016-01-17,1,2,3,1,1,2,5,2,3,12,6,11,19,1,8,4,8,4, 0.00103041,-0.00008093, 0.001176829, 0.0010304143, 0.000780120,buy
2016-01-18,1,4,1,2,0,2,4,3,2,8,4,7,18,4,8,8,4,8, 0.00010092, 0.00015347, 0.004736017, 0.0001009191, 0.001222296,buy
2016-01-19,1,2,1,2,0,0,5,1,3,4,8,7,11,5,4,8,4,4,-0.00219679,-0.00241364,-0.003553422,-0.0009808225, 0.000643984,sell
2016-01-20,1,1,0,2,1,0,4,3,5,12,8,7,12,5,6,8,0,4,-0.00555160,-0.00492968,-0.001631726,-0.0049973338,-0.005641829,sell
2016-01-21,1,2,1,0,1,1,4,1,4,8,8,6,12,1,8,4,2,4,-0.00049200,-0.00005250,-0.001214751, 0.0018254876, 0.000547699,buy
2016-01-22,1,4,0,1,1,2,3,1,5,11,7,6,8,3,12,8,0,8, 0.00336786, 0.00336800, 0.003367995, 0.0040118175, 0.003361552,buy
2016-01-23,1,2,3,1,0,2,2,2,3,15,0,7,8,1,12,8,4,4,-0.00290494, 0.00076243,-0.000021015,-0.0000210147,-0.003023057,sell
2016-01-24,1,4,2,2,0,2,3,0,3,8,4,7,8,5,11,7,4,7, 0.00125367, 0.00317164, 0.001380930, 0.0009204752, 0.001123010,buy
2016-01-25,1,3,2,3,0,4,2,1,2,8,4,4,8,5,11,7,4,15,-0.00231845,-0.00111067,-0.002584071,-0.0002217219,-0.001126857,sell
2016-01-26,1,1,3,1,1,3,2,2,3,4,8,6,4,5,12,8,3,12, 0.00060653,-0.00052836, 0.000277026, 0.0006065289, 0.000475319,buy
2016-01-27,2,1,1,3,1,3,1,2,3,6,8,4,5,4,12,8,0,12,-0.00059318,-0.00119751,-0.001441030,-0.0001303808, 0.000344142,sell
2016-01-28,2,0,1,1,0,3,1,3,3,0,8,8,5,5,8,4,4,8,-0.00238148,-0.00345764,-0.002381479,-0.0024185793,-0.002313303,sell
2016-01-29,1,0,1,2,2,4,0,5,4,4,8,12,4,9,12,6,4,10, 0.00488702, 0.00583146, 0.005376175, 0.0041822334, 0.005635528,buy
2016-01-30,1,0,2,2,2,5,1,5,4,8,12,12,8,9,16,6,0,10, 0.00286527,-0.00047596, 0.000428513, 0.0004285128, 0.000578902,buy
2016-01-31,1,1,2,1,0,3,2,6,3,8,8,11,8,5,16,4,4,8, 0.00095904, 0.00309158, 0.006360919, 0.0047291240, 0.006025809,buy
2016-02-01,2,2,0,4,0,4,1,8,3,7,9,7,8,9,20,12,4,12, 0.00090327, 0.00090327,-0.001073792, 0.0016192435, 0.000762523,buy
2016-02-02,2,1,2,2,0,3,2,6,3,7,8,4,4,14,12,12,4,12,-0.00220459,-0.00154480, 0.004274094,-0.0021853822,-0.002279147,sell
2016-02-03,3,3,1,2,0,6,0,7,7,11,16,4,0,14,13,23,4,19,-0.00470468,-0.00123746,-0.001076610,-0.0013728997,-0.001237456,sell
2016-02-04,3,3,0,2,0,6,1,7,7,11,20,0,4,14,13,19,4,19,-0.00455173, 0.00113944, 0.001174512, 0.0010038227, 0.001003919,buy
2016-02-05,4,2,0,2,0,5,2,8,5,15,12,8,3,11,16,16,1,16,-0.00155572,-0.00050245,-0.000072313, 0.0019863343,-0.000502455,sell
2016-02-06,3,3,0,2,0,5,2,9,7,19,12,8,6,10,16,20,1,20,-0.00045643, 0.00058414,-0.000311481, 0.0030856261, 0.000184531,buy
2016-02-07,1,3,1,2,0,4,4,5,4,15,8,12,10,9,8,12,0,16, 0.00465091, 0.00416194, 0.004637538, 0.0046509062, 0.004477886,buy
2016-02-08,1,2,1,3,0,6,1,8,4,15,12,8,11,13,4,16,4,16, 0.00154883, 0.00197982, 0.001548826, 0.0017489692, 0.001548826,buy
2016-02-09,2,3,0,3,0,1,6,5,3,11,8,9,10,9,0,16,4,16, 0.00155886, 0.00023739, 0.000057181,-0.0002690911, 0.000347070,buy
2016-02-10,2,4,0,3,1,3,2,6,4,12,11,9,12,8,4,12,4,16, 0.00129145, 0.00234669, 0.001291446, 0.0012914465, 0.000361241,buy
2016-02-11,0,3,1,2,1,2,3,3,2,7,12,12,12,0,4,0,4,12, 0.00123897, 0.00438119, 0.000106542, 0.0001065420, 0.000984655,buy
2016-02-12,3,3,0,4,0,2,3,2,4,7,8,12,15,4,7,1,5,13,-0.00080566, 0.00068421, 0.000645667, 0.0006456674,-0.001192123,buy
2016-02-13,2,2,2,3,0,0,4,2,2,7,4,12,19,0,8,0,5,5,-0.00200112, 0.00093024, 0.001294248, 0.0006722066, 0.000471749,buy
2016-02-14,1,4,1,3,1,2,4,3,1,11,6,8,18,3,12,4,1,8,-0.00240509,-0.00249398,-0.000607170,-0.0024050850,-0.001482081,sell
2016-02-15,0,3,1,1,1,1,5,2,0,11,2,0,7,4,8,4,3,12,-0.00185091,-0.00390059,-0.003900589,-0.0021928187,-0.001748174,sell
2016-02-16,0,1,1,2,1,0,5,2,2,11,0,4,4,4,10,8,4,8, 0.00348332, 0.00135940, 0.003538781, 0.0017960725, 0.001851528,buy
2016-02-17,0,1,0,3,0,0,3,3,2,11,4,0,8,4,4,4,4,8, 0.00434743, 0.00369830, 0.005068063, 0.0032431582, 0.004423318,buy
2016-02-18,0,1,2,3,1,1,4,1,1,8,4,7,8,6,8,4,4,4, 0.00206994, 0.00197554, 0.003710463,-0.0005620285,-0.001057633,buy
2016-02-19,0,2,2,2,1,1,5,2,2,11,3,8,12,6,8,8,0,8,-0.00179221,-0.00186815,-0.000640777,-0.0024244081,-0.002249537,sell
2016-02-20,0,0,3,2,1,1,4,1,0,8,0,8,12,4,4,4,2,4, 0.00295291, 0.00236236, 0.002232250, 0.0004489795,-0.000773380,buy
2016-02-21,0,3,2,3,0,2,3,1,1,8,4,4,16,8,3,7,0,7,-0.00018273, 0.00077458, 0.000203147,-0.0001827269,-0.000617407,buy
2016-02-22,0,1,3,2,0,3,3,1,1,4,4,8,12,8,0,8,4,7, 0.00481926, 0.00351057, 0.004093527, 0.0055830431,-0.001866257,buy
2016-02-23,0,1,2,3,2,2,3,2,1,6,0,10,8,7,8,8,4,8, 0.00508992, 0.00199440, 0.002728360, 0.0041568802, 0.002103025,buy
2016-02-24,2,1,2,3,1,2,1,4,1,2,4,5,9,7,8,12,4,8, 0.00174343,-0.00150503,-0.002230211,-0.0013836962,-0.001363510,sell
2016-02-25,1,1,1,2,0,2,2,2,0,0,4,9,4,4,4,8,3,4, 0.00710729, 0.00804337, 0.007900762, 0.0081917926, 0.004900471,buy
2016-02-26,1,1,1,2,1,5,1,3,1,8,8,9,4,8,8,6,3,4, 0.00291525, 0.00376205, 0.004266670, 0.0041618660, 0.003676736,buy
2016-02-27,1,0,2,1,1,5,3,3,0,8,4,9,8,4,12,4,0,10,-0.00329002,-0.00324182,-0.002973028,-0.0029213141,-0.003096359,sell
2016-02-28,1,2,1,3,0,4,2,3,1,11,0,4,8,12,8,8,4,8,-0.00478747,-0.00250491,-0.002504914,-0.0033322749,-0.004258366,sell
2016-02-29,2,1,0,4,0,3,2,4,1,7,1,1,8,12,8,8,4,12,-0.00140951,-0.00166466,-0.000424849,-0.0014095081,-0.001409508,sell
2016-03-01,2,0,2,2,0,2,2,2,1,4,1,5,4,8,4,8,0,12,-0.00015065, 0.00218101, 0.002230598, 0.0026273326, 0.001719515,buy
2016-03-02,2,1,1,1,0,3,1,4,5,8,4,5,4,8,9,7,4,16, 0.00393821, 0.00364861, 0.003665269, 0.0035532092, 0.003708534,buy
2016-03-03,1,1,0,1,0,3,3,4,3,4,8,5,4,8,8,4,4,15, 0.00512513, 0.00226066, 0.005060856, 0.0048635557, 0.005452226,buy
2016-03-04,1,1,0,2,0,4,5,5,3,8,8,4,7,17,8,8,8,12, 0.00136175, 0.00328001, 0.003414066, 0.0032329903, 0.001745422,buy
2016-03-05,1,1,0,2,0,3,7,5,4,12,8,4,7,13,8,16,4,16, 0.00179418, 0.00150614, 0.001487037,-0.0005915535, 0.001506940,buy
2016-03-06,1,0,1,2,0,5,5,4,2,13,4,4,8,16,8,12,0,12, 0.00169539, 0.00374521, 0.001455864, 0.0003550830, 0.001455864,buy
2016-03-07,2,0,0,3,0,4,6,4,3,9,8,0,8,20,8,16,1,12, 0.00198949, 0.00025485, 0.002650491, 0.0014548967, 0.001525361,buy
2016-03-08,4,0,0,1,0,2,7,3,4,2,8,2,0,20,8,16,0,16, 0.00035399,-0.00015619, 0.002612203, 0.0021744795, 0.000413659,buy
2016-03-09,3,1,0,1,1,4,3,2,2,2,3,1,2,12,8,12,4,12,-0.00064773,-0.00070174,-0.000481745,-0.0007017403, 0.003617582,sell
2016-03-10,3,2,1,1,1,3,2,1,3,1,11,5,2,12,7,5,4,8,-0.00277052,-0.00344761,-0.002158919,-0.0023563030,-0.000611947,sell
2016-03-11,4,1,3,3,1,2,3,2,2,5,12,5,6,12,7,9,4,9, 0.00424113, 0.00269313, 0.002017406, 0.0052424240, 0.003912920,buy
2016-03-12,3,1,3,3,1,1,3,2,2,5,8,5,6,11,12,8,0,9, 0.00331664, 0.00137679, 0.001341104, 0.0039663457, 0.003539099,buy
2016-03-13,2,2,2,2,2,2,5,3,3,5,6,1,5,19,8,16,4,16, 0.00260262,-0.00170284, 0.003008067, 0.0006765782, 0.001375548,buy
2016-03-14,1,0,2,2,2,2,6,2,4,1,6,4,0,20,6,16,4,20, 0.00285246,-0.00076117, 0.003341885, 0.0029447868, 0.001996928,buy
2016-03-15,2,0,1,2,1,1,5,3,4,6,4,0,4,16,6,16,0,16, 0.00167512,-0.00002464, 0.001940086, 0.0009380516, 0.000662444,buy
2016-03-16,1,2,1,2,1,1,4,3,2,1,8,3,2,12,4,12,3,16, 0.00396893, 0.00205102, 0.003869011, 0.0040748666, 0.003689903,buy
2016-03-17,2,2,4,2,2,1,3,2,2,4,8,8,6,6,4,16,4,12, 0.00500122, 0.00650115, 0.004833388, 0.0056578612, 0.005652204,buy
2016-03-18,2,1,4,2,1,0,3,1,2,5,7,5,6,4,4,8,4,12, 0.00144267, 0.00253972, 0.002274511, 0.0026275191, 0.002078564,buy
2016-03-19,2,2,2,5,0,1,2,0,2,9,4,5,8,8,3,7,4,8, 0.00242431, 0.00290756, 0.002424307, 0.0024321084, 0.002578917,buy
2016-03-20,1,2,3,2,0,1,1,0,1,4,4,1,4,8,0,11,0,7, 0.00193424, 0.00109752,-0.000919614, 0.0012378458,-0.000733281,buy
2016-03-21,1,2,3,1,2,0,1,0,2,0,4,3,0,11,4,8,2,7, 0.00016231, 0.00014149,-0.000259667,-0.0011459895, 0.001538247,sell
2016-03-22,2,2,2,2,1,0,1,0,2,2,3,1,1,7,8,8,0,8, 0.00018667, 0.00058145, 0.000806782,-0.0001475112, 0.001066748,buy
2016-03-23,1,2,1,3,0,2,0,1,1,0,10,5,0,0,4,4,0,16, 0.00035025,-0.00212926,-0.002553909,-0.0040784828,-0.002129258,sell
2016-03-24,1,2,1,4,1,3,1,2,2,4,10,5,4,8,8,6,4,12,-0.00236076,-0.00333392,-0.003231672,-0.0029134403,-0.002274721,sell
2016-03-25,0,2,3,2,1,5,2,1,2,4,10,8,4,8,8,10,4,12, 0.00242360, 0.00184552, 0.002483596, 0.0024835956, 0.000803286,buy
2016-03-26,0,3,3,1,1,6,2,1,1,4,10,7,4,4,12,8,4,14, 0.00102707,-0.00046650, 0.000936867, 0.0007283582, 0.000519331,buy
2016-03-27,1,3,1,2,1,6,0,3,2,4,3,12,6,8,8,12,3,12, 0.00008016, 0.00025607,-0.000085589,-0.0004121519,-0.000314619,sell
2016-03-28,2,2,2,2,1,4,1,1,4,1,4,16,2,12,7,12,0,12,-0.00037886,-0.00062153,-0.000378856,-0.0008259508,-0.000378856,sell
2016-03-29,4,3,1,1,1,4,1,0,6,5,4,12,6,8,4,12,4,12, 0.00290457, 0.00205182, 0.002904565, 0.0034458668, 0.001384241,buy
2016-03-30,2,3,1,0,1,3,1,0,5,5,3,8,6,4,3,8,4,12, 0.00232202, 0.00321302, 0.002579219, 0.0018861861,-0.001219186,buy
2016-03-31,3,2,0,1,0,5,1,1,2,5,4,12,4,5,7,1,0,11, 0.00217186, 0.00460953, 0.002087300, 0.0025426548, 0.002882284,buy
2016-04-01,3,1,1,1,0,4,4,2,3,9,8,12,7,5,8,5,4,8, 0.00113915, 0.00311399, 0.001935895, 0.0036188389, 0.004021622,buy
2016-04-02,2,1,2,1,0,5,5,1,3,9,8,16,8,4,7,1,8,12, 0.00670820, 0.00684351, 0.005234162, 0.0076555002, 0.003592613,buy
2016-04-03,0,1,1,1,0,8,3,2,3,8,4,16,4,8,7,4,12,12,-0.00163588,-0.00158476,-0.002509050,-0.0000803822,-0.001309987,sell
2016-04-04,1,1,0,0,0,2,4,1,3,0,4,9,0,8,3,4,8,8,-0.00320741,-0.00203338,-0.000355509,-0.0032074144,-0.000875543,sell
2016-04-05,3,1,1,0,1,2,3,2,4,1,4,9,2,8,11,5,4,12,-0.00077859,-0.00245482,-0.002658748,-0.0026587482,-0.002159742,sell
2016-04-06,3,2,1,0,0,3,1,0,2,1,3,8,0,4,7,1,5,8, 0.00079150,-0.00016631, 0.001273243, 0.0018102818, 0.000932927,buy
2016-04-07,2,3,3,2,0,4,1,0,3,4,7,12,12,8,10,2,4,4,-0.00018412,-0.00091262,-0.000912617,-0.0010898836,-0.002128644,sell
2016-04-08,2,1,3,2,0,2,3,1,2,8,4,12,12,4,7,1,8,1,-0.00150859,-0.00184199,-0.001236754,-0.0011323228,-0.001534118,sell
2016-04-09,2,2,1,3,0,3,2,2,2,12,4,8,11,7,4,5,8,1, 0.00367713, 0.00475775, 0.004757751, 0.0043160991, 0.005622314,buy
2016-04-10,1,1,2,2,1,2,2,2,3,8,9,12,8,8,0,5,8,0, 0.00099210, 0.00132961, 0.001329605, 0.0014985297, 0.001585546,buy
2016-04-11,1,1,1,3,1,3,1,2,4,12,11,12,8,4,2,5,4,4, 0.00379795, 0.00347547, 0.003382855, 0.0042084631, 0.003417064,buy
2016-04-12,2,2,1,2,0,3,3,1,3,12,15,19,0,0,0,1,8,5, 0.00302285, 0.00298324, 0.002812405, 0.0029832386, 0.000501644,buy
2016-04-13,2,3,2,2,1,3,1,3,3,7,15,19,4,2,4,5,8,5, 0.00441742, 0.00418765, 0.005387692, 0.0036498164, 0.000166689,buy
2016-04-14,2,3,4,1,0,2,2,2,2,7,11,20,8,3,8,5,0,1, 0.00369622, 0.00292797, 0.003329877, 0.0036962220, 0.002321393,buy
2016-04-15,1,5,2,3,0,3,2,0,2,8,10,16,8,7,7,0,3,5,-0.00224856,-0.00257954,-0.002252791,-0.0026696852,-0.002831878,sell
2016-04-16,1,5,1,3,0,2,1,0,3,4,0,12,7,11,10,3,4,5,-0.00001027, 0.00029075, 0.000511198, 0.0003328431, 0.000411142,buy
2016-04-17,1,3,3,1,1,4,1,0,3,0,4,14,3,11,7,8,8,5, 0.00178366,-0.00298707,-0.003033477,-0.0033352302,-0.003608994,sell
2016-04-18,2,5,1,2,2,3,1,0,4,2,4,10,4,10,11,8,8,8,-0.00139529,-0.00016915, 0.000234651, 0.0007585824, 0.000339694,buy
2016-04-19,2,3,2,0,1,3,0,0,2,2,0,4,3,7,7,5,4,9, 0.00070810,-0.00178069, 0.001160965, 0.0011577285, 0.000707093,buy
2016-04-20,2,3,1,3,1,4,0,3,3,4,4,8,11,11,11,5,6,9,-0.00091961, 0.00080075, 0.000661294, 0.0010815036, 0.001029607,buy
2016-04-21,2,1,2,3,2,4,2,2,3,8,4,8,11,8,12,7,6,9, 0.00045405, 0.00112710, 0.002829007,-0.0000398695, 0.000864750,buy
2016-04-22,2,2,3,1,0,5,2,1,2,12,4,7,15,4,8,5,4,5,-0.00080768, 0.00069269,-0.000201231, 0.0010468010,-0.000571106,buy
2016-04-23,2,3,2,3,1,6,0,3,2,11,8,7,15,8,4,9,8,7, 0.00092238, 0.00230260, 0.002302601, 0.0009223761, 0.000625245,buy
2016-04-24,3,2,3,1,0,4,2,1,1,11,5,8,7,4,0,9,8,5, 0.00244447, 0.00346330, 0.003763612, 0.0015753511, 0.002308201,buy
2016-04-25,4,0,4,0,0,4,2,1,3,12,5,12,8,4,1,9,8,1, 0.00440783, 0.00162382, 0.001149025, 0.0019165600, 0.000025784,buy
2016-04-26,3,2,3,2,0,4,2,1,3,16,8,8,8,4,1,12,7,5, 0.00095775, 0.00003408, 0.000075982, 0.0003961855,-0.000319916,buy
