Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-07-05,a135,a0,a135,"","","",a90,"","","","",a150,a150,a150,"","","",a150,"","","",a180,"","","","","","","","",-0.0150533,-0.0193900,-0.01557050, 0.03731830,-0.0118155787,sell
2019-07-06,a135,a0,a135,"","","",a90,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","",-0.0135927,-0.0106190,-0.01061898, 0.03731830,-0.0118155787,sell
2019-07-07,"",a0,a135,"","","",a90,"",a90,"","",a180,"","","","","",a150,"","","",a180,"","","","","","","","", 0.0059384, 0.0105006, 0.00854597, 0.03731830,-0.0118155787,buy
2019-07-08,"",a0,a135,"","","",a90,"","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","","","", 0.0029412, 0.0056549, 0.00329619, 0.00068844,-0.0118155787,buy
2019-07-09,"",a0,a135,"","","",a90,"","","","",a150,a90,a90,a90,"","",a150,"","","",a180,"","","","","","","","", 0.0001060, 0.0018534,-0.00089453, 0.03731830, 0.0007471311,buy
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"",a90,"","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0238315,-0.0243878,-0.02459693, 0.03731830,-0.0294110042,sell
2019-07-11,a135,a0,a135,"","","",a90,"","",a90,"","","","","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0294402,-0.0273228,-0.02587874, 0.03731830,-0.0294110042,sell
2019-07-12,a135,a0,a135,"","","",a90,"","","","","","","","",a150,"","","","",a180,a180,"","","","","","","","",-0.0068561,-0.0069768,-0.00573001, 0.03731830,-0.0217916791,sell
2019-07-13,a135,a0,a135,"","","",a90,"",a0,"","",a90,"","","",a150,a150,"","","",a180,a180,"","","","","","","","",-0.0068561,-0.0069768,-0.01148570, 0.03040135,-0.0217916791,sell
2019-07-14,a135,"",a135,"","","","","",a0,"",a150,a90,"","",a150,"","","","","",a180,"","",a150,"","","",a180,"","",-0.0622714,-0.0352825,-0.05248742,-0.06031436,-0.0261643864,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","","",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0618506,-0.0298873,-0.04958442,-0.05445177,-0.0024043719,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0677306,-0.0356510,-0.05579762,-0.05445177,-0.0399487747,sell
2019-07-17,a135,"",a135,"","","","","","",a180,a180,"",a0,"",a180,a90,"","","","",a180,"","",a150,"","","",a180,"","",-0.0615154,-0.0046340,-0.04508403,-0.06031436,-0.0399487747,sell
2019-07-18,a135,"",a135,"","","","","","",a180,"","","","","",a90,a150,"","","",a180,"","",a150,"","",a180,a180,"","",-0.0037842, 0.0161113, 0.00683535,-0.01873431,-0.0024043719,buy
2019-07-19,a135,"","","","",a0,"","","","",a150,"","","",a150,"",a150,"","","","","","","","","",a180,a180,"","", 0.0226006, 0.0303317, 0.02692094, 0.02115628, 0.0243554684,buy
2019-07-20,a135,"","","","",a0,"","",a90,a150,a150,"","","","","","",a135,"","","","","","","","",a180,a180,"","", 0.0258503, 0.0253816, 0.02645426, 0.01841103, 0.0128232446,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,"","","","","",a135,"","","","","","","","",a180,"","","", 0.0093748, 0.0148806, 0.01160320,-0.00958460, 0.0128232446,buy
2019-07-22,a135,"","","","",a0,"",a0,"","","","","","","","","",a135,"","","","","","","","",a180,"","","",-0.0121713,-0.0204825,-0.01492533,-0.01782951, 0.0128232446,sell
2019-07-23,a135,"","","","",a0,"",a0,"","","","","",a90,"","","",a135,"",a135,"","","","","","",a180,"","","",-0.0189979,-0.0235303,-0.02175200,-0.01782951,-0.0051427149,sell
2019-07-24,"","","","","",a0,"",a0,"","",a90,"",a90,a90,a90,"",a90,a135,"",a135,"","","","","","",a180,"","","",-0.0220197,-0.0219780,-0.02425456,-0.01613000,-0.0059879966,sell
2019-07-25,"","","","","","","",a0,a150,a90,"","","","",a90,a0,"",a135,"",a135,"","","",a135,"","","","","","", 0.0219355, 0.0170217,-0.00346881,-0.02190835, 0.0003918462,buy
2019-07-26,"","","",a180,"","","",a0,a150,a90,"","","","","","","",a135,"",a135,"","",a90,a135,"","","","","","",-0.0061324,-0.0016575,-0.00151735,-0.02190835,-0.0150750963,sell
2019-07-27,"","","",a180,"","","",a0,"","","","","","","","","","","",a135,"","",a90,a135,"","","","","","",-0.0177935,-0.0157557,-0.01653419,-0.02190835,-0.0178159001,sell
2019-07-28,"","","",a180,"","","","",a180,"","",a90,a150,a150,"","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.0194028,-0.0031843,-0.00854406,-0.02160676,-0.0178159001,sell
2019-07-29,"","","",a180,"","","","","","","","",a150,"","","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.0089108,-0.0006524,-0.00238166,-0.02160676,-0.0178159001,sell
2019-07-30,"","","",a180,"","","","",a150,"",a0,"",a180,a180,"","","","","","","","",a90,a135,"",a135,"","",a0,a90, 0.0023298,-0.0037628,-0.00494474,-0.00014568, 0.0029586928,sell
2019-07-31,"","","",a180,"","","","","","",a0,"",a180,"",a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90, 0.0046994, 0.0009384, 0.00400150, 0.00019151, 0.0059321725,buy
2019-08-01,"","","",a180,"","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90, 0.0015242,-0.0006531, 0.00132961, 0.00019151, 0.0059321725,buy
2019-08-02,"","","",a180,"","","","","",a0,"","",a150,"","","","","","","","","",a90,"","",a135,"","",a0,a90,-0.0040314,-0.0038867,-0.00385470, 0.00889673, 0.0029586928,sell
2019-08-03,"","","",a180,"","","","",a90,"","",a180,"","","","","","","","","","","","","","","","",a0,a90, 0.0046034, 0.0020900, 0.00233766,-0.00193837, 0.0026721403,buy
2019-08-04,"","","",a180,"","","","","","","",a180,"","","",a150,"","","","","","","","","","","","",a0,a90, 0.0016887, 0.0001671,-0.00099103,-0.00193837, 0.0026721403,sell
2019-08-05,"","","",a180,"","","","","","","",a150,a90,a90,"",a150,"","","","","",a150,"","","","","","",a0,"", 0.0120528, 0.0093042, 0.01373068, 0.00669533, 0.0030015699,buy
2019-08-06,"","","",a180,"","","","","","",a90,a150,a90,"","",a180,"","","","","",a150,"","","","","","",a0,"", 0.0091319, 0.0009659, 0.01712751, 0.00669533, 0.0030015699,buy
2019-08-07,"","","","","","","","","","","","","","",a90,a180,a90,"","","","",a150,"","","","","",a150,a0,"", 0.0070363, 0.0030926, 0.00981319,-0.00768295, 0.0032380540,buy
2019-08-08,a135,"","","","","","","","",a90,"","","","","","","","","",a150,"",a150,"","","","","",a150,a0,"",-0.0040349,-0.0082651, 0.00351128,-0.01160234,-0.0165391160,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,"","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.0142747,-0.0121864,-0.01151538,-0.01473606,-0.0165391160,sell
2019-08-10,a135,"","","","","","","",a0,"",a150,a90,"","","","","","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.0126479,-0.0115002,-0.01091551,-0.01473606,-0.0165391160,sell
2019-08-11,a135,"",a135,"","","","","","","",a150,"","","","","","","","",a150,a150,"","","","",a150,a150,a150,a0,"", 0.0080511, 0.0031348, 0.00557536,-0.00318545, 0.0075855514,buy
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"", 0.0091878, 0.0059933, 0.01100102,-0.00333322, 0.0049465857,buy
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"",a150,a90,a150,"","",a150,a150,"","","","",a150,a150,"",a0,"", 0.0047048,-0.0059311, 0.00509750,-0.00333322, 0.0049465857,buy
2019-08-14,"","",a135,"","","",a90,"","","",a180,"","","","",a90,"","","",a150,a150,"","","","",a150,a150,"",a0,"", 0.0189210,-0.0103517,-0.00951435,-0.01408590, 0.0075855514,sell
2019-08-15,"","",a135,"","","",a90,"","",a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"", 0.0253367,-0.0144151,-0.01742155,-0.00111723,-0.0057710490,sell
2019-08-16,"","",a135,"","","",a90,"","",a180,a150,"","","","","","","","","",a150,"","","","","",a150,"",a0,"", 0.0081722,-0.0179516,-0.01795156, 0.00680990,-0.0009420182,sell
2019-08-17,"","","","","","",a90,"",a90,"",a150,a0,"","","","","","","","",a150,"","","","","","","",a0,"", 0.0139772,-0.0003243,-0.00489363, 0.00669533,-0.0009420182,sell
2019-08-18,"","","","","","",a90,"","",a150,"",a0,"","",a150,"",a150,"","","","","","","",a0,"","",a135,a0,"", 0.0094617, 0.0054699, 0.00149385, 0.00060475,-0.0283224314,buy
2019-08-19,"","","","",a150,"","","","","","","","",a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.0027046, 0.0053489, 0.00101267,-0.00175440, 0.0082727538,buy
2019-08-20,"","","","",a150,"","","","","","","",a90,a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"",-0.0031090,-0.0004647, 0.00101267,-0.00175440, 0.0082727538,sell
2019-08-21,"","",a150,"",a150,"","","","","","","","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.0166296,-0.0116761,-0.01625304,-0.00175440,-0.0141696034,sell
2019-08-22,"","",a150,"",a150,"","","",a150,"",a90,"","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.0102474,-0.0118011,-0.00903034,-0.00175440,-0.0141696034,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a135,"","",a0,"",a135,a135,a0,"", 0.0047784, 0.0074083,-0.01008515, 0.00330983,-0.0050284338,buy
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"",a0,"","",a135,"","",a0,"",a135,"",a0,"", 0.0018381, 0.0031539,-0.00795765,-0.00449768,-0.0141696034,sell
2019-08-25,"","","",a150,"","","","",a180,"","",a90,a150,"","","","","",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.0050199, 0.0106363,-0.00290007,-0.01787940,-0.0141696034,sell
2019-08-26,"","","",a150,"","","","",a150,"","","","",a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0040360, 0.0021555,-0.00632829,-0.01787940,-0.0120468308,sell
2019-08-27,"","","","",a135,"","","",a150,"","","",a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0066213,-0.0047449,-0.01311786,-0.01787940,-0.0120468308,sell
2019-08-28,"","","","",a135,"","","","","","","","",a150,"",a90,"","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0269319,-0.0152977,-0.02655276,-0.01787940,-0.0120468308,sell
2019-08-29,"","","","",a135,"","","","","",a0,a150,a150,a150,"","","","",a0,"",a135,"","","",a0,"","","","","",-0.0316224,-0.0184630,-0.02961789,-0.01549047,-0.0281598329,sell
2019-08-30,"","","",a135,a135,"","","",a90,a0,a0,a180,"","",a0,"",a0,"",a0,"",a135,"","","",a0,"","","","","",-0.0212135,-0.0221091,-0.01992222,-0.02391441,-0.0314864512,sell
2019-08-31,"",a0,"",a135,"",a0,"","",a90,"","",a180,"","","","",a0,"",a0,"",a135,"","",a90,a0,"","","","","",-0.0094321,-0.0052105,-0.00237237,-0.02350641,-0.0170806548,sell
2019-09-01,"",a0,"",a135,"",a0,"","","","","",a150,"",a90,"",a150,"","",a0,"",a135,"","",a90,"",a180,"","","","", 0.0078069, 0.0043840, 0.00335014, 0.00363553,-0.0170806548,buy
2019-09-02,"",a0,"",a135,"",a0,"","","","","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"","","","", 0.0078069, 0.0073801, 0.00701024, 0.00363553, 0.0048353695,buy
2019-09-03,"",a0,"","","",a0,"","","","","","","","","",a180,"","",a0,"","","","",a90,"",a180,"","","","", 0.0042455, 0.0045250, 0.01180676, 0.00363553, 0.0048353695,buy
2019-09-04,a90,a0,"","","",a0,"","","","","","","","","","","","",a0,"","","","",a90,"",a180,"","","","", 0.0003443, 0.0025933, 0.00728495, 0.00363553, 0.0048353695,buy
2019-09-05,a90,a0,a180,"","",a0,"","","",a90,"","","","",a90,a150,"",a90,a0,"","","","",a90,"",a180,"","","",a135, 0.0023254,-0.0027917,-0.00158967, 0.00077191, 0.0032462268,buy
2019-09-06,a90,a0,a180,"","",a0,"",a0,a0,a90,a90,a90,"","",a90,"",a90,a90,a0,a180,"","","","","",a180,"","","",a135, 0.0049286,-0.0029710,-0.00285188, 0.00717667,-0.0030748381,sell
2019-09-07,a90,"",a180,"","",a0,a135,a0,"","","","","","","","","",a90,a0,a180,"","","","","",a180,"","","",a135, 0.0170440, 0.0189832, 0.01032180, 0.01243245, 0.0009595029,buy
2019-09-08,"","",a180,"","",a0,a135,a0,"","","","",a0,a0,"","","",a90,a0,a180,"","","","","","","","","",a135, 0.0284351, 0.0286664, 0.01760555, 0.00324900, 0.0009595029,buy
2019-09-09,"","",a180,"","","",a135,a0,"","","","",a0,"","","","",a90,a0,a180,"","","","","","","","","",a135, 0.0293999, 0.0235043, 0.01871669, 0.00324900, 0.0002590208,buy
2019-09-10,"","","","","","",a135,a0,"",a150,"","","","","",a90,"",a90,a0,a180,"","","","","","","","","","",-0.0173750,-0.0225958,-0.01946431,-0.01856355, 0.0002590208,sell
2019-09-11,"","","","","","",a135,a0,"",a150,a150,"","","",a150,"",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.0111201,-0.0105044,-0.01575376,-0.00432467, 0.0012169235,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","","",a150,a90,a0,a180,"","",a135,"","","","","","","", 0.0053647, 0.0004468,-0.00199053,-0.00432467, 0.0156570314,buy
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"","",a180,"","","",a0,a180,"","",a135,"","","","","","","", 0.0315692, 0.0271511, 0.02611569,-0.01856355, 0.0374051747,buy
2019-09-14,"","","","","","","",a0,a90,a180,a180,a0,"","",a180,"",a180,"",a0,a180,"","",a135,"","","","","","","", 0.0231012, 0.0207506, 0.02024943, 0.00244218, 0.0374051747,buy
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","","","",a135,"","","","","","","",-0.0174961,-0.0167376,-0.01439351, 0.00244218,-0.0119227049,sell
2019-09-16,"","","","","","",a150,a0,"",a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","", 0.0050641,-0.0033495, 0.00133045,-0.01856355,-0.0063642665,sell
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","",a135,"","","","","","",a150, 0.0289274, 0.0273580, 0.01967890, 0.02311054,-0.0063642665,buy
2019-09-18,"","","","","","",a150,a0,a150,"",a150,"","","","",a0,a150,"","","","","","","","","","","","",a150, 0.0274618, 0.0255022, 0.01729556, 0.02311054,-0.0459931346,buy
2019-09-19,"","","","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","","","","",a150, 0.0208661, 0.0130215, 0.01736264, 0.00449638,-0.0459931346,buy
2019-09-20,"","","","",a90,"","",a0,a180,"","","","",a150,"","","","","","","","","","","","","","","",a150,-0.0077282,-0.0085696,-0.01052883, 0.00449638,-0.0459931346,sell
2019-09-21,"","","","",a90,"","",a0,a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,-0.0230397,-0.0182694,-0.01983158, 0.00449638,-0.0317061391,sell
2019-09-22,"","",a150,"",a90,"","",a0,"","","","","",a180,a90,"",a90,"","","","","","","","","","","","","",-0.0249057,-0.0280080,-0.02489727,-0.01808656,-0.0317061391,sell
2019-09-23,"","",a150,"",a90,"","",a0,a150,"",a90,"",a180,a180,"","",a90,"","","","","","","","","","",a90,"","",-0.0224982,-0.0192082,-0.02328834,-0.01029263,-0.0459931346,sell
2019-09-24,"","",a150,"",a90,"","","","","","","",a180,"","",a90,"","","","","","","","","","","",a90,"","",-0.0053154,-0.0097284,-0.01127035, 0.02278672,-0.0459931346,sell
2019-09-25,"","",a150,a90,"","","","","","","",a150,a150,a150,"",a90,"","","","","","","","","",a150,"",a90,"","",-0.0462392,-0.0451045,-0.04501809,-0.02649840,-0.0459931346,sell
2019-09-26,"","",a150,a90,"","","","","","","","",a150,"","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0267201,-0.0348116,-0.03283322,-0.02649840, 0.0020289318,sell
2019-09-27,"","","",a90,"","","","",a90,a0,"",a180,"","","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0014365,-0.0020858, 0.00004214,-0.02649840, 0.0020289318,sell
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,"","",a150,a90,a90,"","", 0.0017645, 0.0043960,-0.00209117, 0.00363899, 0.0180524617,buy
2019-09-29,"","","","","","","","","","",a0,a150,a90,a90,a0,"",a0,"","","","","",a150,"","",a150,a90,"","","",-0.0017418,-0.0070466,-0.01265858,-0.00419330, 0.0180524617,sell
2019-09-30,"","","","","","","","","","",a0,"","","","",a180,"","","","","","",a150,"","",a150,a90,"","","", 0.0013642, 0.0027568,-0.00193259, 0.00447562, 0.0020289318,sell
2019-10-01,"","","","","","","","","","","","","","","",a180,"","","","","","",a150,"","","",a90,"","","", 0.0131924, 0.0115155, 0.01625688, 0.00394522, 0.0020289318,buy
2019-10-02,"","",a135,"","","","","","","","","","","","",a150,"","","","","","",a150,"","","",a90,"","","", 0.0092859, 0.0008959, 0.00287288, 0.00394522, 0.0020289318,buy
2019-10-03,a45,"",a135,"","","","","",a0,"","",a90,"","","",a150,"","","","","","","","","","",a90,"","","",-0.0141965,-0.0107956,-0.01242938, 0.00394522,-0.0459931346,sell
2019-10-04,a45,"",a135,"","","",a180,"",a0,a90,"","","","","","","","","","","",a90,"","","","","","","","",-0.0033710,-0.0123069,-0.01354277, 0.03731830,-0.0193709810,sell
2019-10-05,a45,"",a135,"","","",a180,"","",a90,"","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.0000524,-0.0038380,-0.00453264, 0.03731830,-0.0263612878,sell
2019-10-06,a45,"",a135,"","","",a180,"","","","","",a0,a0,"","",a90,"","","","",a90,"","","","","","","","", 0.0026675,-0.0004117, 0.00165912, 0.00068844,-0.0193709810,sell
2019-10-07,a45,"","","","","",a180,"","","",a90,"","","","",a90,a90,"","",a150,"",a90,"","","",a135,"","","","", 0.0073641, 0.0043512, 0.00025423, 0.00068844, 0.0047609074,buy
2019-10-08,a45,"","","","","",a180,"","","","","","","","","","","","",a150,"",a90,"","","",a135,"","","","", 0.0042893, 0.0067342, 0.00093573,-0.00954745, 0.0047609074,buy
2019-10-09,"","","","","","",a180,"","",a150,"","","","","","","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0049442, 0.0074193, 0.00452569, 0.00371195, 0.0047609074,buy
2019-10-10,"","","","","","",a180,"","",a150,"",a0,"","",a150,"","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0009994, 0.0036602, 0.00205073, 0.00371195, 0.0036019528,buy
2019-10-11,"","","","","","","","",a90,"","",a0,"","",a150,"","","","",a150,a90,"","",a45,"",a135,"","","",a180,-0.0023298,-0.0009723,-0.00809115, 0.00371195,-0.0017347396,sell
2019-10-12,"","","","","","","","","",a180,"","","","","","",a150,"","",a150,a90,"","",a45,"",a135,"","","",a180, 0.0016240, 0.0020239,-0.00140879,-0.00094769,-0.0026786003,buy
2019-10-13,"","","","","","","","","",a180,a150,"",a90,a90,a180,"","","","",a150,a90,"","",a45,"","","","","",a180, 0.0015410, 0.0089756, 0.00467482, 0.00067653,-0.0011211522,buy
2019-10-14,"","","","","","","","","","","","",a90,"",a180,a0,"","","","",a90,"","",a45,"","","","","",a180, 0.0079787, 0.0060689, 0.01263041, 0.00067653,-0.0225646894,buy
2019-10-15,"","","","","","","","","",a150,a180,"","","","",a0,a180,"","","",a90,"","",a45,"","","","","",a180, 0.0159288, 0.0157680, 0.02032702, 0.00251402,-0.0275553482,buy
2019-10-16,"","","","","","","","",a150,"",a180,"","","",a150,"","","","","",a90,"","","","","","","","",a180,-0.0098388,-0.0051552, 0.00044206,-0.03303692,-0.0330347483,sell
2019-10-17,"","","","","","","","","","","","","","","","",a150,"","","",a90,"","","","","","","","","",-0.0050624,-0.0114639,-0.00629160, 0.03040135,-0.0275553482,sell
2019-10-18,"","","","","","","","",a180,"",a150,a90,a150,a150,"","",a150,"","","","","","","","","","","","","",-0.0005339,-0.0051911,-0.00750812, 0.03040135,-0.0459931346,sell
2019-10-19,"","","","","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.0093569, 0.0081945, 0.00151841, 0.03731830,-0.0459931346,buy
2019-10-20,"","","","","","","","",a150,a90,"","",a180,a180,"","","","","","","","","","","","","","","","", 0.0170257, 0.0294607, 0.01261744, 0.03731830,-0.0459931346,buy
2019-10-21,"","","","","","","","",a150,"","","",a180,"",a90,a90,"","","","","","","","","","","","","","", 0.0072331, 0.0077146, 0.01310569, 0.03731830,-0.0317061391,buy
2019-10-22,"","","","","","","","","","","",a150,a150,a150,"",a90,a90,"","",a135,"","","","","","","","","","",-0.0053287,-0.0093895,-0.01106403, 0.00068844,-0.0255502084,sell
2019-10-23,"","","","","","","","","","",a90,a150,a150,"","","",a90,"","",a135,"","","","","","","","","","",-0.0073098,-0.0174539,-0.01936141, 0.00068844,-0.0255502084,sell
2019-10-24,"","","","","","","","","","","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0299384, 0.0025358, 0.02727658, 0.03731830, 0.0026784302,buy
2019-10-25,"","","","","","","","",a90,"","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0297727, 0.0207236, 0.02806344, 0.03731830, 0.0026784302,buy
2019-10-26,"","","","","","","",a0,"",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,"","","","","","","", 0.0251457, 0.0123048, 0.01335697,-0.01856355, 0.0026784302,buy
2019-10-27,"","","","","","","",a0,"",a0,"",a150,a90,a90,a0,a180,"","","",a135,"","",a180,"","","","","","","", 0.0154541, 0.0129372, 0.01402694,-0.01856355,-0.0014204090,buy
2019-10-28,"","","","","","","",a0,"","","","","","",a0,a180,"",a45,"","","","",a180,"","","","","","","",-0.0013667,-0.0240830,-0.01641093,-0.01856355, 0.0075056329,sell
2019-10-29,"","","","",a45,"","",a0,"","",a0,"","","","","",a0,a45,"","","","",a180,"","","","","","","", 0.0013502,-0.0300231,-0.00538308, 0.00700710, 0.0001190429,sell
2019-10-30,"","","","",a45,"","",a0,"","",a0,a90,"","","",a150,"",a45,"","","","",a180,"","","","",a45,"","",-0.0050331,-0.0088036, 0.01077629,-0.00088689, 0.0001190429,sell
2019-10-31,"","","","",a45,"","",a0,a0,"","",a90,"","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.0085725,-0.0097886,-0.00196431,-0.00088689, 0.0001190429,sell
2019-11-01,"","","","",a45,"","",a0,"","","","","","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.0112253,-0.0111880, 0.00060850,-0.00088689, 0.0001190429,sell
2019-11-02,"","","","",a45,"","",a0,"",a90,"","",a0,a0,"","","",a45,"","","","","","",a45,"","",a45,"",a150,-0.0044482, 0.0030279,-0.00338778, 0.00099875,-0.0072420677,sell
2019-11-03,"","","","","","","","","","","","",a0,"","",a90,"",a45,"","","","","","",a45,"","",a45,"",a150, 0.0033658, 0.0096210, 0.00366482, 0.00405224,-0.0072420677,buy
2019-11-04,"","","","","","","","","","","","","","",a90,a90,"",a45,"","","","","","",a45,"",a45,a45,"",a150, 0.0037852, 0.0084855, 0.00467933,-0.00030448, 0.0051140304,buy
2019-11-05,"","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150, 0.0077340, 0.0051669, 0.00476938, 0.00602683,-0.0459931346,buy
2019-11-06,"","","","","","","","","","","","","","","","",a90,"","","","","","","",a45,"",a45,"","",a150, 0.0090635, 0.0026595, 0.00313302, 0.00543739,-0.0459931346,buy
2019-11-07,"","","","","","","","",a90,a150,"",a0,"","","","","","","","","","","","",a45,"",a45,"","",a150, 0.0030178, 0.0056743,-0.00155293, 0.00602683,-0.0459931346,buy
2019-11-08,"","","","","","","","",a90,a150,"","","","","","","","","","","","","","",a45,"",a45,"","","", 0.0024982,-0.0077167,-0.01634662,-0.01278367,-0.0459931346,sell
2019-11-09,"","","","","",a0,"","","","","","","",a90,a150,"","","","","","","","","",a45,"",a45,"","","", 0.0062742,-0.0093008,-0.00906460,-0.01278367, 0.0243554684,sell
2019-11-10,"","","","","",a0,"","","",a180,a150,"",a90,a90,a150,"","","","","","","","","",a45,"","","","","", 0.0026878, 0.0109350, 0.00422721,-0.01190798, 0.0243554684,buy
2019-11-11,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a45,"","","","","", 0.0207214, 0.0219557, 0.00185958,-0.01597788,-0.0028514867,buy
2019-11-12,"","","","","",a0,"","",a150,a150,a180,"","","",a180,"",a150,"","","","","","","",a45,a90,"","","","",-0.0048004,-0.0071807,-0.00201868,-0.01665275,-0.0107653685,sell
2019-11-13,"","","","","",a0,"","",a150,a150,"","","","","","","","","","","","","","",a45,a90,"","","","",-0.0104971,-0.0077475,-0.00822968, 0.00788913,-0.0028514867,sell
2019-11-14,"","","","","","","","","","",a150,a90,a150,a150,a150,"",a180,"","","","","","","","",a90,"","","",a135,-0.0058259,-0.0051129,-0.00768664,-0.00681165, 0.0001629711,sell
2019-11-15,a45,"","","","","","","",a180,"","","",a150,"",a150,"","","","","","","","","","",a90,"","","",a135,-0.0036010, 0.0004293,-0.00129348, 0.01583806, 0.0001629711,sell
2019-11-16,a45,"","","","","","","","","","","","",a180,"","",a150,"","","","","","","","",a90,"","","",a135, 0.0017008, 0.0033011, 0.00153526, 0.00629612,-0.0459931346,buy
2019-11-17,a45,"","","","","","","",a150,a90,"","",a180,a180,"","",a150,"","","","","","","","",a90,"","","",a135, 0.0025660, 0.0020693, 0.00279892, 0.00629612,-0.0459931346,buy
2019-11-18,a45,"","","","","","","","",a90,a90,a150,"",a150,"",a90,"","","","","","","","","","","","","",a135,-0.0076521,-0.0090914,-0.01741792,-0.00503691,-0.0459931346,sell
2019-11-19,a45,"","","","","","","","","","",a150,a150,a150,a90,"","","","","","","","","","","","","","",a135,-0.0235071,-0.0210855,-0.02388114,-0.00503691,-0.0317061391,sell
2019-11-20,a45,"","","","","","",a45,"","","",a180,"","",a90,"","","","","","","","",a0,"","","","","","",-0.0371677,-0.0198521,-0.00740907,-0.02066944,-0.0317061391,sell
2019-11-21,a45,"","","","","","",a45,a90,"","",a180,"","","","",a90,"","","","",a45,"",a0,"","","","","","",-0.0430416,-0.0361074,-0.02847252,-0.03488056,-0.0133971254,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","","",a150,a90,"","","","",a45,"",a0,"","","","","","",-0.0463139,-0.0411140,-0.02843194,-0.03488056,-0.0133971254,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","","","","","","",a45,a150,a0,"","","","","","",-0.0298516,-0.0213516,-0.00214857,-0.02066944,-0.0318317264,sell
2019-11-24,a45,"","","","","","",a45,"",a0,a0,"","","","",a180,"","","","","",a45,a150,a0,"","","","","","",-0.0360968,-0.0242677,-0.01861348,-0.02066944,-0.0318317264,sell
