Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,280.41375,-0.00303074,-0.007708573,-0.00829649,-0.0052648,-0.0055376,sell
2016-06-17,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,281.26625, 0.00637810, 0.005164003, 0.00833401, 0.0008525, 0.0055148,buy
2016-06-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,282.10875, 0.01407460, 0.011368334, 0.01553523, 0.0065484, 0.0165542,buy
2016-06-19,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,282.955, 0.00259362,-0.001185879, 0.00147915,-0.0004886, 0.0063744,buy
2016-06-20,none,none,none,none,a180,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,283.796666666667, 0.00147045, 0.001930007, 0.00525730,-0.0021533,-0.0012323,buy
2016-06-21,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,284.635416666667,-0.00505411,-0.005379177,-0.00240614,-0.0035671,-0.0024410,sell
2016-06-22,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,285.474166666667,-0.00654122,-0.004231376,-0.00403944,-0.0069290,-0.0060411,sell
2016-06-23,none,none,a90,a150,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,286.305,-0.00462246,-0.002197271,-0.00998464,-0.0035633,-0.0019905,sell
2016-06-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,287.14,-0.01193440,-0.014654252,-0.01296842,-0.0138182,-0.0138836,sell
2016-06-25,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,287.972083333333, 0.01514599, 0.010230623, 0.00982726,-0.0022659, 0.0167888,buy
2016-06-26,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,a150,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,288.797916666667, 0.02277542, 0.007366514, 0.01764753, 0.0082771, 0.0078781,buy
2016-06-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,289.625833333333, 0.01758863, 0.015476114, 0.01204523, 0.0161668, 0.0164904,buy
2016-06-28,none,none,none,none,none,none,none,a150,a90,a120,none,a90,none,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,290.450833333333,-0.01210462,-0.010596907,-0.01130248,-0.0092136,-0.0101019,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,291.27125,-0.00847869, 0.000094045, 0.00241306, 0.0010682, 0.0034805,sell
2016-06-30,none,none,none,none,none,none,none,a120,a120,a150,a60,a60,none,none,none,a60,a180,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,292.093333333333,-0.02148362,-0.003388062,-0.02534210,-0.0250788,-0.0264250,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,292.911666666667,-0.01744175,-0.001008205,-0.02487803,-0.0216951,-0.0209067,sell
2016-07-02,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a150,a60,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,293.7275, 0.00020625, 0.010079780, 0.00476029, 0.0018035, 0.0109398,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,294.544166666667, 0.00719364, 0.006781579,-0.00053437,-0.0100038, 0.0070739,buy
2016-07-04,none,none,none,none,a150,none,none,a60,a180,a150,a0,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,295.354166666667,-0.00722888,-0.004360915,-0.00287390,-0.0064629,-0.0066928,sell
2016-07-05,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,296.16625,-0.01035939,-0.006343274,-0.00596588,-0.0098634,-0.0108383,sell
2016-07-06,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,296.977083333333,-0.00969241,-0.011635240,-0.01231221,-0.0138347,-0.0154334,sell
2016-07-07,none,none,a60,a180,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,297.78125,-0.00943454,-0.010562624,-0.01199240,-0.0082495,-0.0073557,sell
2016-07-08,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,298.589166666667,-0.00653849,-0.009652708,-0.01081154,-0.0124259,-0.0123227,sell
2016-07-09,none,none,none,none,none,none,none,a0,a120,none,a60,none,a60,none,none,none,none,a135,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,299.392083333333, 0.02468544, 0.022465328, 0.02596892, 0.0141974, 0.0244941,buy
2016-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,300.193333333333, 0.02317883, 0.023147936, 0.02092640, 0.0112793, 0.0229121,buy
2016-07-11,none,none,none,none,a135,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,300.995416666667, 0.01445669, 0.015440803, 0.01453747, 0.0129087, 0.0152617,buy
2016-07-12,none,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,301.792083333333, 0.01175566, 0.008017835, 0.01135257, 0.0220497, 0.0143443,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,302.59,-0.01151142,-0.011511420,-0.01192517,-0.0108715,-0.0117358,sell
2016-07-14,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,303.38625,-0.00526347,-0.002885882, 0.01309583,-0.0002345,-0.0008503,sell
2016-07-15,none,none,a45,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,304.176666666667, 0.00367105, 0.011817493, 0.01608015, 0.0043420, 0.0104580,buy
2016-07-16,none,none,a45,none,none,none,a0,a90,none,a0,none,none,none,none,a135,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,304.972083333333, 0.00781290, 0.011368212, 0.01552378, 0.0078934, 0.0117681,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,a135,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,305.762916666667, 0.01556650, 0.010942367, 0.00957747, 0.0136606, 0.0119965,buy
2016-07-18,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,306.550416666667, 0.00067991, 0.001633330,-0.00332559, 0.0067252,-0.0041726,buy
2016-07-19,none,none,none,none,a120,none,none,a120,a0,none,a180,none,none,none,none,none,none,a120,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,307.340416666667, 0.01044595,-0.005661465, 0.00474804, 0.0128032, 0.0102383,buy
2016-07-20,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a120,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,308.125, 0.00767058, 0.003618245, 0.00912829, 0.0033301, 0.0087515,buy
2016-07-21,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a120,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,308.911666666667,-0.00524781,-0.002812119,-0.01023170,-0.0027352,-0.0007594,sell
2016-07-22,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,309.69625,-0.00710239,-0.004525097,-0.01004283,-0.0036061,-0.0064391,sell
2016-07-23,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,310.477916666667, 0.00883461, 0.009278745, 0.00993375, 0.0097786, 0.0139105,buy
2016-07-24,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,311.261666666667, 0.00673764, 0.008421992, 0.01675783, 0.0110692, 0.0091432,buy
2016-07-25,none,none,a30,none,none,none,none,a150,a90,a120,none,a120,none,none,none,none,a150,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,312.039583333333,-0.01123516,-0.011698409,-0.00925295,-0.0059634,-0.0126291,sell
2016-07-26,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,312.822083333333, 0.00392399, 0.006265741, 0.00414982, 0.0055900, 0.0049305,buy
2016-07-27,none,none,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,313.59875, 0.01563854, 0.015764149, 0.00683757, 0.0147587, 0.0163967,buy
2016-07-28,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,314.377083333333, 0.00486654, 0.012160524, 0.00755037, 0.0098633, 0.0061853,buy
2016-07-29,none,none,none,none,none,none,none,none,a150,a180,a60,none,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,315.156666666667, 0.01075608, 0.003252861, 0.01406749, 0.0113136, 0.0135159,buy
2016-07-30,none,none,none,a135,none,none,none,a90,none,none,none,a60,a45,none,none,a30,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,315.926666666667, 0.00357462, 0.019716048, 0.02138445, 0.0139614, 0.0191160,buy
2016-07-31,none,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,316.704166666667,-0.00956609,-0.008518607,-0.00709592,-0.0100632,-0.0057952,sell
2016-08-01,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,317.480833333333,-0.01232540,-0.012119060,-0.01268553,-0.0151996,-0.0043010,sell
2016-08-02,a45,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,318.24875,-0.01540088,-0.017370695,-0.01410913,-0.0184692,-0.0053417,sell
2016-08-03,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,319.020833333333, 0.00403543, 0.001765588, 0.00446944,-0.0007278,-0.0024129,buy
2016-08-04,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,319.794166666667,-0.00258262, 0.001819789, 0.00517297,-0.0039021,-0.0019464,sell
2016-08-05,a45,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,320.566666666667,-0.00440604,-0.004961535,-0.00507258,-0.0064924,-0.0077786,sell
2016-08-06,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,a135,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,321.33625, 0.00248733,-0.002728083,-0.00198819,-0.0031542,-0.0041215,sell
2016-08-07,none,none,none,none,a90,none,none,none,a90,a60,a60,none,none,a150,none,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,322.097916666667,-0.00455000,-0.001614052,-0.00081898,-0.0039087,-0.0043817,sell
2016-08-08,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,322.866666666667,-0.00172524,-0.000798939,-0.00205545,-0.0024627,-0.0018815,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,323.635,-0.01299618,-0.005292246,-0.01456916,-0.0065520,-0.0079454,sell
2016-08-10,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,324.402083333333,-0.01319279,-0.012684048,-0.01462454,-0.0130333,-0.0153954,sell
2016-08-11,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,325.1675,-0.01604587,-0.013668954,-0.01683112,-0.0152000,-0.0163551,sell
2016-08-12,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,325.933333333333,-0.00726014,-0.007441857,-0.00708124,-0.0068244,-0.0069824,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,326.6975,-0.00184748,-0.003311278,-0.00295344,-0.0021604,-0.0021834,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,327.460833333333,-0.00190662,-0.003760240,-0.00243297,-0.0029171,-0.0047715,sell
2016-08-15,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,328.223333333333,-0.00168925, 0.006399165,-0.00747613,-0.0078709, 0.0106666,sell
2016-08-16,none,none,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,328.985,-0.00973119,-0.010925115,-0.00660538,-0.0034234,-0.0095782,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,a120,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,329.745,-0.01759101,-0.015144072,-0.01662788,-0.0177569,-0.0154272,sell
2016-08-18,none,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,a120,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,330.505,-0.01917333,-0.003761331,-0.00876669,-0.0212160,-0.0056517,sell
2016-08-19,none,none,none,none,none,none,none,none,a60,a90,none,a180,a30,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,331.27375,-0.00675156,-0.006687110,-0.01097198,-0.0036977,-0.0114887,sell
2016-08-20,none,none,a0,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,332.032916666667, 0.00350053, 0.003171848,-0.00465938, 0.0027250,-0.0027230,buy
2016-08-21,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,332.790833333333,-0.00673419,-0.005918903,-0.00764446,-0.0050103,-0.0030282,sell
2016-08-22,none,a0,a0,none,none,none,none,a150,none,none,a120,a150,none,a135,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,333.549166666667,-0.00586059,-0.002375319,-0.00261201,-0.0008181,-0.0000740,sell
2016-08-23,none,a0,a0,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,334.31375,-0.00023607,-0.004381733,-0.00349756,-0.0013728, 0.0081071,sell
2016-08-24,none,a0,a0,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,335.07, 0.00441710, 0.006670429, 0.01229884, 0.0110242, 0.0165039,buy
2016-08-25,none,a0,a0,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,335.830833333333, 0.00285977,-0.000750606, 0.00083658,-0.0040072, 0.0012265,sell
2016-08-26,none,a0,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a0,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,336.58875, 0.01037363, 0.012968718, 0.01053157, 0.0120720, 0.0063807,buy
2016-08-27,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,337.349166666667,-0.00297034, 0.010588949, 0.00041874, 0.0041057, 0.0107246,buy
2016-08-28,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,338.10625,-0.00014285,-0.002846197, 0.00256626,-0.0012839, 0.0009082,sell
2016-08-29,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,338.867083333333,-0.00169780, 0.003655530,-0.00279414, 0.0019679, 0.0010199,sell
2016-08-30,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,339.625416666667,-0.00088907,-0.002903218,-0.00757062,-0.0000231,-0.0109478,sell
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,340.383333333333, 0.00266930,-0.003795337,-0.00204028,-0.0027016,-0.0035422,sell
2016-09-01,a30,none,a0,none,none,none,none,none,a120,a90,a0,none,none,none,a90,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,341.14125,-0.00752157, 0.007573945, 0.00673201, 0.0068947, 0.0060317,buy
2016-09-02,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,341.9,-0.00792588,-0.007390427,-0.00311554,-0.0030850, 0.0050546,sell
2016-09-03,a30,none,a0,none,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,342.659583333333,-0.01113427,-0.015935249,-0.01156630,-0.0092928, 0.0075005,sell
2016-09-04,a30,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,343.417916666667,-0.00762940, 0.007719257, 0.00910759, 0.0127182, 0.0070021,buy
2016-09-06,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,a60,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,344.934166666667, 0.00079039, 0.001370646,-0.00057657, 0.0005130,-0.0001063,buy
2016-09-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,345.692916666667,-0.00582133,-0.001316347,-0.01057474,-0.0121142,-0.0120003,sell
2016-09-08,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,a60,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,346.45125,-0.00804893,-0.002855201,-0.01226708,-0.0123302,-0.0125873,sell
2016-09-09,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,347.209583333333,-0.01903996,-0.010297192,-0.01934171,-0.0194407,-0.0161986,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,347.968333333333,-0.01893945,-0.011713217,-0.00946261,-0.0176952,-0.0176398,sell
2016-09-11,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,348.726666666667,-0.02068565,-0.013030730,-0.01226989,-0.0205146,-0.0200522,sell
2016-09-12,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,349.485,-0.01807059,-0.012691045,-0.00888488,-0.0185741,-0.0190142,sell
2016-09-13,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,350.24625, 0.00889351, 0.001052781, 0.00190408, 0.0030109,-0.0031461,buy
2016-09-14,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,351.00375,-0.00981065,-0.009527755,-0.00408213,-0.0081356,-0.0012080,sell
2016-09-15,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,351.76375,-0.01041577,-0.008473462, 0.00479611,-0.0069898,-0.0016128,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,352.523333333333,-0.00644483,-0.003951050,-0.00537099,-0.0047019, 0.0012980,sell
2016-09-17,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,353.283333333333, 0.01100093, 0.003565495, 0.00403305, 0.0036296, 0.0031267,buy
2016-09-18,none,none,none,a120,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,354.043333333333,-0.01488698,-0.014800846,-0.01711575,-0.0060809,-0.0083489,sell
2016-09-19,none,none,none,a120,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a45,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,354.805,-0.00205455, 0.001863517, 0.01199095, 0.0001575, 0.0008572,buy
2016-09-20,none,none,none,a120,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a45,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,355.564583333333, 0.00788152, 0.010301301, 0.01146656, 0.0063872, 0.0088560,buy
2016-09-21,none,none,none,a120,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,a45,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,356.327916666667, 0.00280884, 0.010305472, 0.01346465, 0.0075012, 0.0092582,buy
2016-09-22,none,none,none,a120,none,none,a45,none,a150,a180,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,357.089583333333, 0.00618464,-0.004857512,-0.00507506,-0.0104528,-0.0063322,sell
2016-09-23,none,none,none,a120,none,none,a45,a90,none,none,a90,a120,none,none,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,357.8525,-0.02086711, 0.002688688,-0.01390316,-0.0023824,-0.0117164,sell
2016-09-24,none,none,none,a120,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,358.615,-0.02030749,-0.012092104,-0.02103342,-0.0113259,-0.0221010,sell
2016-09-25,none,none,none,a120,none,none,none,a60,none,none,a60,a90,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,359.378333333333, 0.00425500, 0.011252972, 0.00751983, 0.0067608, 0.0108897,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,105.14375,-0.00334427, 0.000893960, 0.00278976,-0.0003093, 0.0166127,buy
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,0.908749999999999, 0.01014089, 0.011125392, 0.01156253, 0.0113649, 0.0092889,buy
2016-09-28,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,1.67416666666667,-0.00840161,-0.013241112,-0.00979802,-0.0038819,-0.0119498,sell
2016-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333,-0.00557232,-0.003270959,-0.00035406, 0.0028143,-0.0020650,sell
