Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,0,2,3,2,2,4,6,2,2,11,3,7,2,10,5,2,6,4,3,4,4, 0.0094726, 0.0108417, 0.0147627, 0.0186892, 0.0141227,buy
2017-05-18,0,3,3,2,2,5,6,4,3,11,6,4,0,10,5,5,6,6,7,8,6,-0.0018110, 0.0030155,-0.0011939,-0.0000443,-0.0008980,sell
2017-05-19,1,0,3,3,2,3,6,4,3,7,6,4,4,5,5,6,6,6,11,4,8, 0.0002329,-0.0060988, 0.0003808, 0.0071538, 0.0050022,sell
2017-05-20,1,0,3,3,1,4,5,2,4,4,5,6,4,5,5,6,4,4,10,3,9, 0.0066997,-0.0130182,-0.0196908, 0.0023547,-0.0187680,sell
2017-05-21,1,1,2,2,1,3,3,2,3,6,3,4,3,3,7,2,2,8,3,0,6, 0.0022987, 0.0059751, 0.0059751, 0.0017336, 0.0036897,buy
2017-05-22,1,1,4,1,2,3,4,2,4,4,3,8,3,6,8,9,0,8,0,2,6,-0.0184318,-0.0250310,-0.0260373,-0.0328900,-0.0420022,sell
2017-05-23,2,2,2,1,2,3,5,1,3,3,0,12,2,7,0,7,3,7,2,0,8,-0.0205609,-0.0058858, 0.0028457,-0.0003330,-0.0011903,sell
2017-05-24,1,1,3,1,2,2,5,1,3,4,2,11,2,4,0,5,6,4,0,3,8, 0.0378292, 0.0326879, 0.0378292, 0.0359948, 0.0382022,buy
2017-05-25,1,0,4,2,1,2,5,3,3,8,5,7,0,0,2,8,5,6,3,4,14, 0.0092365,-0.0144517, 0.0032790,-0.0068872,-0.0243782,sell
2017-05-26,2,1,2,2,2,1,6,5,2,4,2,6,3,6,0,7,3,6,8,4,16,-0.0100400,-0.0012181, 0.0090952, 0.0113040,-0.0311373,buy
2017-05-27,1,0,2,1,2,2,5,6,2,6,2,2,4,4,4,5,3,7,8,4,15, 0.0396520, 0.0086281, 0.0103395, 0.0133902, 0.0319278,buy
2017-05-28,0,1,2,1,2,2,5,5,4,6,4,0,4,4,8,5,3,11,4,2,11, 0.0030687,-0.0286032,-0.0266978,-0.0250023,-0.0023802,sell
2017-05-29,2,3,1,2,2,2,4,5,3,6,2,3,0,7,7,0,2,12,8,2,10,-0.0142083,-0.0247047,-0.0251049,-0.0137529,-0.0265745,sell
2017-05-30,2,2,2,2,1,0,4,7,2,5,4,8,2,6,4,2,3,8,10,0,10, 0.0006548,-0.0489796,-0.0014593,-0.0014593,-0.0025408,sell
2017-05-31,2,6,1,2,1,0,4,5,2,4,4,8,2,0,6,5,0,4,10,0,8,-0.0025025,-0.0021540,-0.0029254,-0.0027292,-0.0076857,sell
2017-06-01,1,5,3,0,2,3,3,4,3,5,3,4,0,2,4,3,0,6,13,3,11, 0.0041342, 0.0060821, 0.0029634,-0.0007818,-0.0033641,buy
2017-06-02,1,6,0,3,3,2,5,4,4,5,0,6,0,6,7,0,4,4,12,2,12,-0.0260771,-0.0254209,-0.0197970,-0.0303459,-0.0242661,sell
2017-06-03,2,4,1,3,2,3,5,5,3,5,2,6,3,8,11,0,2,4,15,0,12, 0.0127852, 0.0000311, 0.0079816, 0.0002709, 0.0064795,buy
2017-06-04,2,4,2,3,1,3,4,7,4,9,5,4,5,8,10,2,6,4,13,3,8,-0.0090814,-0.0167652, 0.0016102, 0.0100291, 0.0151478,sell
2017-06-05,1,3,3,3,2,4,3,6,3,11,3,7,2,9,10,0,6,7,9,3,4,-0.0089125,-0.0040660, 0.0020102,-0.0048178,-0.0100402,sell
2017-06-06,1,3,3,2,0,5,3,4,4,12,6,10,0,6,6,6,4,6,5,3,2, 0.0048639, 0.0138340, 0.0153254, 0.0065563, 0.0068399,buy
2017-06-07,1,2,3,5,1,5,3,3,4,9,7,12,0,6,4,9,3,6,7,5,0,-0.0013508, 0.0019202,-0.0022177, 0.0016666,-0.0000564,sell
2017-06-08,0,2,2,3,1,2,4,2,2,0,8,9,0,6,2,9,0,4,3,5,0,-0.0006934,-0.0186969, 0.0004681,-0.0036967,-0.0040150,sell
2017-06-09,1,1,3,1,1,3,1,2,1,0,4,7,0,2,0,8,2,4,3,6,0, 0.0002846, 0.0030614, 0.0118243,-0.0005040, 0.0036772,buy
2017-06-10,1,3,2,2,1,2,1,1,1,2,0,7,2,0,0,5,2,4,0,3,3,-0.0019280, 0.0089950,-0.0002724, 0.0060301,-0.0002724,buy
2017-06-11,1,1,1,3,2,0,2,2,1,0,2,4,2,4,3,4,0,4,4,0,2,-0.0157383,-0.0140692,-0.0122973,-0.0140340,-0.0157383,sell
2017-06-12,1,1,1,3,1,1,3,2,2,4,0,4,3,6,2,4,3,6,6,0,0, 0.0060241, 0.0074057, 0.0119847, 0.0070581, 0.0153324,buy
2017-06-13,0,3,2,2,2,1,5,3,3,8,0,6,0,9,2,0,7,7,6,2,4, 0.0046169, 0.0046448, 0.0046169,-0.0193302, 0.0021898,buy
2017-06-14,0,4,2,1,3,2,4,3,1,4,0,7,0,5,0,5,11,4,4,0,4, 0.0292315, 0.0209876,-0.0101259, 0.0130278, 0.0136058,buy
2017-06-15,0,3,3,1,2,1,2,7,1,3,3,7,0,2,4,6,7,4,8,4,4, 0.0008621, 0.0037781, 0.0041854, 0.0026682,-0.0071076,buy
2017-06-16,1,1,1,4,1,0,2,6,2,2,4,4,2,2,4,6,3,4,8,4,6,-0.0000636, 0.0195320, 0.0129213, 0.0125834, 0.0132123,buy
2017-06-17,1,0,2,3,2,1,3,5,4,8,2,4,2,4,6,6,5,6,7,4,3,-0.0291488, 0.0097521, 0.0125088, 0.0198060, 0.0132359,buy
2017-06-18,1,1,3,1,3,2,3,5,3,6,2,6,0,7,15,2,3,6,4,3,3,-0.0232461,-0.0352037,-0.0242596,-0.0239435,-0.0229411,sell
2017-06-19,2,3,0,1,3,2,5,7,3,11,2,0,4,11,12,2,0,10,10,4,0, 0.0088243, 0.0088451,-0.0076010,-0.0201054,-0.0233029,sell
2017-06-20,3,0,1,2,1,1,8,8,4,15,6,4,4,12,12,0,3,14,10,6,2, 0.0327721, 0.0416048, 0.0068035, 0.0071793, 0.0162433,buy
2017-06-21,2,3,1,3,0,3,10,7,6,16,9,4,7,8,14,0,2,13,11,6,12,-0.0023470,-0.0028284,-0.0074330,-0.0073705, 0.0247916,sell
2017-06-22,1,3,2,1,0,5,7,3,5,12,7,3,3,6,4,3,0,9,11,7,10,-0.0316978,-0.0288438,-0.0322104,-0.0257974,-0.0064993,sell
2017-06-23,2,3,0,1,1,1,6,4,5,4,2,0,0,6,8,2,0,8,4,11,14,-0.0098223,-0.0125894,-0.0009467,-0.0094412,-0.0110115,sell
2017-06-24,4,3,0,0,1,0,8,0,4,2,4,2,2,0,8,0,0,8,0,8,14,-0.0091576,-0.0083817,-0.0093861,-0.0149501,-0.0127455,sell
2017-06-25,1,4,1,1,1,2,5,1,4,0,4,2,0,3,11,0,2,4,2,4,13,-0.0018883, 0.0076244, 0.0085072,-0.0190585, 0.0028729,buy
2017-06-26,1,4,3,2,1,3,4,1,3,3,8,5,3,5,8,0,5,7,0,0,6,-0.0170422,-0.0176617, 0.0151404,-0.0201520, 0.0010387,sell
2017-06-27,3,5,1,4,1,1,8,1,4,5,12,9,4,2,10,2,2,8,0,2,8, 0.0129052, 0.0028959,-0.0084386,-0.0093486, 0.0040745,buy
2017-06-28,2,3,2,2,3,1,6,1,3,2,11,6,4,0,6,3,2,8,3,0,6, 0.0073181,-0.0109944,-0.0093564,-0.0244053,-0.0091931,sell
2017-06-29,1,4,1,2,4,3,2,2,5,0,7,6,4,0,5,0,4,4,5,0,9, 0.0028026,-0.0020446,-0.0041247, 0.0014923, 0.0041568,sell
2017-06-30,1,2,1,2,3,3,4,0,5,0,2,2,0,0,9,0,4,6,5,3,13, 0.0063391, 0.0048061, 0.0104801,-0.0061161, 0.0104801,buy
2017-07-01,2,0,2,3,2,2,5,3,5,4,5,4,2,2,10,2,8,6,3,3,15,-0.0423690,-0.0282859,-0.0403928,-0.0362092,-0.0295612,sell
2017-07-02,0,1,2,3,2,3,3,4,3,6,5,0,2,3,13,0,6,4,3,2,11, 0.0161765, 0.0134163, 0.0148525, 0.0162452, 0.0159997,buy
2017-07-03,0,4,2,1,1,4,4,2,3,7,8,0,0,0,9,0,6,4,5,4,7, 0.0189540, 0.0077183, 0.0123554,-0.0040825, 0.0247023,buy
2017-07-04,0,6,4,1,2,5,3,3,5,7,12,0,0,3,11,4,3,7,7,4,5, 0.0130403, 0.0017604, 0.0029378, 0.0019623, 0.0183837,buy
2017-07-05,0,4,5,2,2,2,4,2,3,4,9,3,0,3,9,7,2,7,7,4,0, 0.0117897, 0.0117673,-0.0167968, 0.0117190, 0.0086966,buy
2017-07-06,1,2,5,3,2,2,2,3,3,4,9,2,3,5,4,6,4,6,8,4,0, 0.0365918, 0.0447247, 0.0119820, 0.0212858, 0.0272531,buy
2017-07-07,1,5,3,4,2,1,1,1,2,2,5,2,2,3,0,6,4,4,0,6,0,-0.0323355,-0.0323355,-0.0349594,-0.0371127,-0.0344282,sell
2017-07-08,1,1,4,3,3,0,1,2,2,0,4,0,2,4,3,5,5,4,0,6,3,-0.0054462,-0.0061585,-0.0608922,-0.0087261,-0.0630182,sell
2017-07-09,1,1,3,3,3,2,3,3,3,4,4,4,0,8,5,5,8,4,2,7,2, 0.0078226, 0.0490197,-0.0054841, 0.0046999,-0.0022242,buy
2017-07-10,0,1,2,3,3,1,4,2,1,4,0,4,0,4,5,3,9,4,2,4,2,-0.0239049, 0.0016020,-0.0232676,-0.0200640,-0.0228465,sell
2017-07-11,0,2,1,3,2,4,4,2,0,4,0,4,0,3,3,3,15,6,0,4,3,-0.0102829,-0.0027235,-0.0102060,-0.0057104,-0.0072697,sell
2017-07-12,0,0,4,5,3,3,3,4,0,6,7,6,0,2,3,4,11,9,4,4,3, 0.0381401, 0.0413409, 0.0406263, 0.0406263, 0.0402232,buy
2017-07-13,1,0,3,5,1,2,3,2,2,3,6,7,2,4,3,8,4,3,6,2,3, 0.0233652, 0.0001088, 0.0092175, 0.0240538, 0.0233652,buy
2017-07-14,3,3,3,6,1,3,2,2,2,5,6,6,3,7,5,6,4,0,9,0,5, 0.0015688,-0.0311031, 0.0034143, 0.0314694, 0.0015688,buy
2017-07-15,2,2,5,4,1,5,2,2,2,5,4,6,3,10,9,2,2,0,9,4,8, 0.0160953, 0.0112394, 0.0162835, 0.0137912, 0.0015340,buy
2017-07-16,2,5,4,3,1,5,4,2,5,6,4,8,0,14,9,4,2,2,8,8,6,-0.0306277,-0.0375917,-0.0278822,-0.0305686,-0.0331735,sell
2017-07-17,2,5,2,2,0,4,4,0,5,3,0,8,0,9,6,2,5,2,10,4,3,-0.0047374, 0.0054994, 0.0106508,-0.0033275, 0.0137396,buy
2017-07-18,1,5,2,4,0,4,3,2,5,4,2,6,2,12,8,4,2,4,8,3,3, 0.0199933, 0.0137142, 0.0190067, 0.0133207, 0.0199933,buy
2017-07-19,2,4,4,1,0,3,3,3,5,4,3,10,0,8,7,5,0,8,11,0,5,-0.0015625, 0.0065213,-0.0126309, 0.0100565, 0.0111777,sell
2017-07-20,3,5,2,2,1,3,4,2,4,0,0,10,4,10,9,4,0,4,8,2,6,-0.0113852,-0.0261101,-0.0118045,-0.0264781,-0.0118045,sell
2017-07-21,2,4,2,1,2,5,3,4,3,2,0,9,8,6,13,2,0,3,8,0,10, 0.0413904, 0.0400427, 0.0423753, 0.0462980, 0.0385727,buy
2017-07-22,2,4,2,3,2,5,3,0,3,2,2,2,7,6,9,2,2,0,4,3,10,-0.0027438,-0.0027438, 0.0020304,-0.0035460,-0.0285319,sell
2017-07-23,4,4,4,3,1,5,1,0,2,2,0,4,3,9,5,2,5,2,4,4,9, 0.0003894,-0.0138036,-0.0003579,-0.0005283,-0.0377375,sell
2017-07-24,3,3,3,3,1,2,1,2,1,5,8,2,0,5,4,2,3,0,2,4,6, 0.0024947, 0.0022638, 0.0033177,-0.0161615, 0.0205992,buy
2017-07-25,6,3,2,2,1,4,2,2,0,4,8,5,2,0,8,6,0,3,0,4,10,-0.0599488,-0.0633676,-0.0580994,-0.0531358,-0.0512482,sell
2017-07-26,2,2,4,1,2,3,3,1,1,2,7,6,0,0,4,3,8,4,3,0,8,-0.0210663,-0.0406703,-0.0270655,-0.0427505,-0.0277548,sell
2017-07-27,2,1,3,2,2,7,3,4,3,4,4,13,3,0,7,3,8,11,6,2,11, 0.0593616, 0.0640993, 0.0583130, 0.0561579, 0.0471130,buy
2017-07-28,3,0,3,1,0,6,3,4,2,2,6,9,7,2,8,5,6,7,4,0,11, 0.0081593, 0.0453061, 0.0081593, 0.0310219, 0.0238298,buy
2017-07-29,3,1,4,1,1,4,3,4,2,4,6,5,4,3,8,5,10,3,4,0,12,-0.0183109, 0.0096082,-0.0183109, 0.0122946,-0.0205690,sell
2017-07-30,2,2,6,1,1,4,2,3,3,7,4,7,4,3,0,3,10,5,4,3,12,-0.0030746,-0.0194527,-0.0244992,-0.0168910,-0.0342944,sell
2017-07-31,2,1,5,0,0,6,0,2,2,5,3,5,0,0,2,7,9,3,4,3,8, 0.0019393,-0.0079643,-0.0083405,-0.0073325,-0.0072080,sell
2017-08-01,2,2,2,2,0,5,2,1,4,2,4,5,2,0,2,4,9,3,6,2,10, 0.0038650,-0.0380264,-0.0004225,-0.0312834, 0.0023422,sell
2017-08-02,2,2,3,1,0,4,0,1,3,3,4,5,2,4,0,3,3,0,3,0,10, 0.0038625, 0.0019197, 0.0021209,-0.0076043, 0.0032763,buy
2017-08-03,3,2,4,1,0,3,0,1,1,5,4,8,0,2,0,3,5,3,0,0,5,-0.0002991, 0.0013483, 0.0026131,-0.0010613, 0.0016413,buy
2017-08-04,2,3,4,3,1,2,0,1,1,5,0,7,0,6,3,0,3,5,0,0,5,-0.0077590, 0.0035396, 0.0039771, 0.0061541, 0.0025931,buy
2017-08-05,3,1,5,4,0,3,0,2,1,6,2,7,3,6,5,2,3,2,0,0,12, 0.0018108, 0.0153587, 0.0094429, 0.0101460, 0.0063003,buy
2017-08-06,2,0,4,5,1,3,3,3,1,10,0,5,3,8,6,2,7,0,2,6,12,-0.0154667,-0.0134161,-0.0154873,-0.0061418,-0.0154873,sell
2017-08-07,2,1,3,6,3,4,3,3,0,10,4,5,2,7,4,5,4,0,3,6,11,-0.0131812,-0.0115245,-0.0132695,-0.0123749,-0.0108619,sell
2017-08-08,2,1,5,3,3,5,2,5,0,9,7,8,0,4,4,9,4,0,7,7,9, 0.0209393, 0.0209393, 0.0211336, 0.0203331, 0.0211336,buy
2017-08-09,2,2,3,3,3,4,3,4,0,6,7,8,0,4,4,6,0,0,11,4,9, 0.0035031, 0.0035031, 0.0035290, 0.0021154, 0.0015124,buy
2017-08-10,3,2,3,6,3,4,2,4,1,5,6,11,0,4,6,6,2,2,10,4,9,-0.0087296,-0.0096903,-0.0054233,-0.0061921,-0.0066275,sell
2017-08-11,2,2,5,6,1,4,1,3,0,5,4,9,2,2,9,4,0,3,6,4,11,-0.0136038,-0.0080258,-0.0122841,-0.0060559,-0.0136038,sell
2017-08-12,2,6,3,5,3,4,0,3,2,3,4,6,2,5,5,6,0,0,3,6,11,-0.0115480,-0.0317448,-0.0334847,-0.0318269,-0.0321194,sell
2017-08-13,3,4,5,2,2,3,1,3,0,6,4,3,3,6,2,2,3,0,5,4,12,-0.0195785,-0.0297322,-0.0271787,-0.0261317,-0.0242347,sell
2017-08-14,2,5,3,4,2,1,1,5,3,7,12,5,0,6,2,2,5,2,3,4,6,-0.0165008,-0.0138733,-0.0065833,-0.0121937,-0.0140478,sell
2017-08-15,2,1,3,4,2,2,1,2,3,4,11,3,0,2,4,5,2,2,6,4,2, 0.0049827, 0.0036782, 0.0167108,-0.0130812, 0.0041435,buy
2017-08-16,2,2,2,3,3,2,2,2,4,0,9,7,2,2,2,4,2,0,7,7,4,-0.0076744,-0.0076559,-0.0055927,-0.0134945,-0.0091117,sell
2017-08-17,2,2,1,4,3,2,1,5,2,4,6,11,0,0,6,4,2,4,7,3,2,-0.0033572,-0.0117803,-0.0052080, 0.0044105,-0.0146915,sell
2017-08-18,2,3,1,4,3,3,3,3,2,2,8,10,4,0,9,2,4,4,3,2,4,-0.0395203,-0.0503093,-0.0358264,-0.0438226,-0.0351509,sell
2017-08-19,2,3,1,4,2,5,3,1,3,2,8,6,4,3,8,2,4,3,2,6,4,-0.0455481,-0.0486753,-0.0446171,-0.0486753,-0.0404634,sell
2017-08-20,3,2,2,5,1,3,1,2,1,5,10,2,3,2,7,4,5,0,0,4,3,-0.0128360,-0.0121608,-0.0015450,-0.0199473,-0.0089263,sell
2017-08-21,4,5,1,5,0,3,2,2,0,4,12,2,0,0,7,7,2,2,0,7,3,-0.0257588,-0.0248661,-0.0203151,-0.0337856,-0.0136181,sell
2017-08-22,4,4,4,1,1,1,4,1,1,2,12,0,2,3,5,6,0,2,5,8,2,-0.0227143,-0.0066589,-0.0246872,-0.0233041,-0.0142217,sell
2017-08-23,2,4,3,2,2,5,1,2,2,2,11,3,0,3,8,3,2,3,7,4,2, 0.0211386, 0.0275604, 0.0271788, 0.0104610, 0.0206462,buy
2017-08-24,2,3,2,2,1,2,3,2,1,0,8,4,3,5,6,3,0,5,4,4,0, 0.0001992,-0.0014641,-0.0037452,-0.0014641,-0.0020913,sell
2017-08-25,3,2,3,2,1,1,4,4,2,2,14,4,4,5,6,8,4,6,2,0,3,-0.0053930,-0.0052383,-0.0212150,-0.0107930,-0.0132996,sell
2017-08-26,2,2,4,1,1,2,5,5,2,2,12,4,4,6,6,6,4,9,2,5,8, 0.0013249,-0.0039805,-0.0046138,-0.0046138,-0.0005349,sell
2017-08-27,2,2,4,1,0,4,4,3,1,5,15,0,0,3,2,10,7,5,2,3,8,-0.0159508,-0.0159377,-0.0156858,-0.0201999,-0.0282152,sell
2017-08-28,2,3,3,2,0,4,3,2,3,2,7,2,2,0,4,14,6,5,2,3,8,-0.0106631,-0.0117332,-0.0161878,-0.0206395,-0.0103328,sell
2017-08-29,2,3,3,1,0,2,4,0,3,2,8,0,2,2,2,7,3,7,3,3,4,-0.0175196,-0.0126935,-0.0132598,-0.0212962,-0.0162463,sell
2017-08-30,3,5,4,1,0,2,2,1,3,4,8,2,0,2,2,6,5,3,3,3,6,-0.0386673,-0.0329512,-0.0392289,-0.0388219,-0.0355268,sell
2017-08-31,2,7,3,3,0,1,2,0,1,6,4,2,0,0,5,3,3,3,0,2,4, 0.0013130, 0.0051528,-0.0135579,-0.0094341,-0.0170824,sell
2017-09-01,3,4,5,3,1,2,2,1,1,4,6,5,3,4,5,5,6,3,0,2,4, 0.0049462,-0.0077888,-0.0097797,-0.0076331,-0.0071511,sell
2017-09-02,2,3,5,5,1,2,3,1,2,11,6,4,2,4,2,5,6,6,5,0,4, 0.0136921, 0.0109159,-0.0023508, 0.0307386, 0.0109159,buy
2017-09-03,1,2,4,4,2,2,3,0,0,11,0,2,0,5,0,3,4,5,3,0,7,-0.0272376,-0.0240983,-0.0189323,-0.0187335,-0.0247889,sell
2017-09-04,1,3,3,5,5,4,2,2,0,14,0,2,0,5,0,6,4,5,7,0,6,-0.0249632,-0.0181814,-0.0110825,-0.0116620,-0.0116620,sell
2017-09-05,2,2,4,3,4,2,1,1,0,10,3,2,0,4,0,7,0,3,7,0,0, 0.0466882,-0.0286570, 0.0280452, 0.0281456, 0.0281085,buy
2017-09-06,2,3,4,6,3,1,1,1,1,5,5,2,0,4,2,9,2,3,7,2,0, 0.0440394,-0.0048904, 0.0440440, 0.0440394, 0.0439620,buy
2017-09-07,2,3,5,7,2,2,0,0,1,7,2,4,2,2,5,5,2,3,6,3,0, 0.0280723,-0.0026184, 0.0298771, 0.0261838, 0.0234371,buy
2017-09-08,1,5,6,4,2,2,0,0,1,2,0,5,3,5,3,10,0,5,3,0,0,-0.0150427,-0.0413456,-0.0462636,-0.0404561,-0.0404561,sell
2017-09-09,2,6,4,3,2,2,1,0,0,5,0,2,0,4,0,8,3,6,2,0,2,-0.0083443,-0.0507668,-0.0494355,-0.0505095,-0.0495034,sell
2017-09-10,2,6,5,2,0,1,1,1,2,6,0,2,0,4,2,8,5,6,0,2,3,-0.0190929,-0.0494517,-0.0501122,-0.0514414,-0.0501572,sell
2017-09-11,2,6,3,3,0,2,0,1,5,4,2,4,2,0,4,11,4,3,3,2,0, 0.0351409, 0.0097459,-0.0013190, 0.0077056, 0.0077056,buy
2017-09-12,2,2,4,1,0,2,1,1,4,0,7,4,2,2,5,11,2,3,4,0,0, 0.0194585, 0.0254371, 0.0324722, 0.0223362, 0.0221098,buy
2017-09-13,2,2,2,1,1,2,0,4,4,2,4,2,0,0,9,8,2,5,4,4,2, 0.0153623, 0.0201543, 0.0112800, 0.0067512, 0.0028033,buy
2017-09-14,2,2,1,1,1,3,2,3,1,2,7,6,4,0,9,3,2,3,0,4,0,-0.0205314,-0.0238919,-0.0229308,-0.0242791,-0.0191415,sell
2017-09-15,2,4,2,2,2,5,2,3,3,2,9,6,4,3,8,3,4,7,2,3,4,-0.0329885,-0.0463662,-0.0325092,-0.0477053,-0.0325360,sell
2017-09-16,2,2,3,2,1,5,4,2,2,5,15,5,3,5,5,0,5,7,2,0,8, 0.0125099, 0.0265356, 0.0249416, 0.0266593, 0.0275105,buy
2017-09-17,4,3,1,5,2,5,3,2,1,7,19,2,0,2,7,2,2,6,2,2,7, 0.0145170, 0.0119921,-0.0029320, 0.0138011, 0.0044759,buy
2017-09-18,4,2,3,3,4,6,3,2,0,4,23,4,2,0,3,3,0,6,8,2,6, 0.0144307, 0.0145109,-0.0219399, 0.0144307, 0.0146350,buy
2017-09-19,5,2,3,2,5,5,3,0,1,2,18,4,2,0,3,3,2,5,8,0,5,-0.0034864, 0.0017923,-0.0301285,-0.0034864,-0.0036379,sell
2017-09-20,4,1,3,2,4,7,3,0,1,0,14,5,0,0,7,3,2,5,10,3,7,-0.0316659,-0.0308668,-0.0397904,-0.0316659,-0.0316659,sell
2017-09-21,2,1,3,2,3,5,4,2,1,0,11,5,3,2,8,5,4,3,8,4,5,-0.0495126,-0.0455734,-0.0440709,-0.0379734,-0.0455734,sell
2017-09-22,2,1,4,2,4,3,3,3,0,2,6,4,4,3,4,3,4,3,8,4,8,-0.0361105,-0.0361105,-0.0321429,-0.0343708,-0.0402397,sell
2017-09-23,1,2,3,1,2,2,5,3,1,3,4,4,4,0,0,7,6,4,5,4,12,-0.0079685,-0.0135770,-0.0091247,-0.0107079,-0.0318461,sell
2017-09-24,1,2,2,1,1,4,3,2,2,0,7,0,4,0,5,7,5,4,5,0,9,-0.0150621,-0.0294673,-0.0180821,-0.0296461,-0.0164501,sell
2017-09-25,1,1,2,1,2,3,3,2,3,0,11,0,0,2,3,4,2,4,8,2,9, 0.0191320, 0.0045831, 0.0088003,-0.0073428, 0.0196906,buy
2017-09-26,2,1,2,0,3,3,3,0,5,0,11,2,2,2,7,3,4,0,6,2,2, 0.0208837, 0.0280288, 0.0175898, 0.0342449, 0.0195601,buy
2017-09-27,2,3,2,1,3,2,3,1,5,2,15,0,2,0,7,0,4,2,8,0,4, 0.0287933, 0.0410378, 0.0286496, 0.0374033, 0.0254669,buy
2017-09-28,2,3,3,1,3,1,3,1,2,0,11,0,0,4,7,2,0,2,8,0,4, 0.0198655, 0.0404208, 0.0199620, 0.0264934, 0.0238759,buy
2017-09-29,3,3,3,2,3,2,4,1,2,4,13,2,0,4,6,2,3,0,10,3,2,-0.0219624, 0.0363215,-0.0219624,-0.0160004,-0.0111931,sell
2017-09-30,2,4,3,1,3,2,6,1,2,8,13,5,0,7,4,0,4,0,7,3,2,-0.0356066, 0.0165993,-0.0322932,-0.0313284,-0.0190416,sell
2017-10-01,3,3,4,2,2,2,4,1,0,4,4,4,3,3,4,3,8,3,3,2,7,-0.0170971,-0.0172650,-0.0172650,-0.0172650,-0.0186973,sell
2017-10-02,3,3,3,3,2,1,4,2,0,3,4,2,2,2,8,4,4,3,7,0,9,-0.0198917,-0.0198917,-0.0198917,-0.0198917,-0.0198917,sell
2017-10-03,5,2,1,4,3,0,3,1,0,0,7,2,2,4,4,4,0,4,4,0,6,-0.0315261, 0.0021106,-0.0320106,-0.0313158,-0.0290114,sell
2017-10-04,5,2,0,3,2,2,1,1,1,2,2,2,0,2,9,4,2,2,3,0,4,-0.0274346,-0.0051591,-0.0297349,-0.0288348,-0.0290524,sell
2017-10-05,4,2,1,2,3,3,1,0,1,0,0,2,0,7,13,2,0,2,0,0,4,-0.0152237,-0.0003707,-0.0163171,-0.0166977,-0.0125927,sell
2017-10-06,4,4,0,4,2,3,1,0,4,3,0,4,0,8,6,4,4,2,2,2,2, 0.0031654, 0.0090030,-0.0028352, 0.0099379, 0.0070484,buy
2017-10-07,4,0,3,5,2,2,1,1,4,4,0,5,2,8,6,4,7,4,2,3,4, 0.0150198, 0.0160410, 0.0009117, 0.0088133,-0.0055131,buy
2017-10-08,2,3,3,6,1,3,0,2,5,4,2,2,5,8,8,4,6,7,3,0,3,-0.0135079,-0.0245827,-0.0228809,-0.0233185,-0.0210013,sell
2017-10-09,2,1,4,2,2,3,1,0,5,0,5,2,3,2,6,7,4,5,9,0,0, 0.0178961, 0.0461331, 0.0388079, 0.0150018, 0.0148979,buy
2017-10-10,2,4,1,2,3,1,1,3,8,2,3,4,0,2,11,6,4,2,10,2,0,-0.0064290,-0.0065446,-0.0065446, 0.0151848,-0.0058568,sell
2017-10-11,2,2,0,1,2,2,1,4,7,2,0,5,0,0,15,4,8,2,6,2,2, 0.0150016, 0.0086118, 0.0130436, 0.0109611, 0.0137376,buy
2017-10-12,2,2,1,4,3,4,0,5,6,2,3,9,2,3,14,2,8,4,6,4,2, 0.0185719, 0.0058305, 0.0160814, 0.0021584, 0.0184959,buy
2017-10-13,1,1,4,4,3,3,1,6,4,5,5,11,0,8,11,2,13,2,6,4,0,-0.0087757,-0.0007173,-0.0087757,-0.0175272,-0.0099516,sell
2017-10-14,2,1,3,6,3,3,2,5,1,7,3,10,0,5,6,2,13,6,4,4,4, 0.0206730, 0.0409588, 0.0206730, 0.0180191, 0.0173065,buy
2017-10-15,2,2,2,4,3,5,2,6,1,6,9,9,4,3,6,3,10,8,2,3,4,-0.0124418,-0.0267761,-0.0106694,-0.0263355,-0.0094814,sell
2017-10-16,1,1,2,3,4,5,4,2,1,4,9,6,4,3,11,0,6,4,5,0,3,-0.0194035,-0.0282677,-0.0266193,-0.0275649,-0.0267424,sell
2017-10-17,3,0,2,3,4,6,2,2,1,2,8,5,3,6,15,0,6,3,4,2,0,-0.0109617,-0.0109617,-0.0145481,-0.0243111,-0.0218178,sell
2017-10-18,3,0,1,3,2,5,2,1,1,2,8,3,3,5,8,2,4,0,2,5,2,-0.0135369,-0.0141903,-0.0108736,-0.0187562,-0.0185609,sell
2017-10-19,4,0,2,3,3,3,1,3,1,4,4,6,0,6,8,2,8,2,2,3,2, 0.0074266, 0.0033095, 0.0122385,-0.0142183,-0.0122690,buy
2017-10-20,4,1,3,2,3,4,4,0,0,5,4,10,2,6,4,0,8,2,2,6,0,-0.0122138,-0.0141352,-0.0122759,-0.0118091,-0.0208088,sell
2017-10-21,2,2,3,4,2,5,5,1,1,8,7,7,0,5,6,4,11,0,4,7,3, 0.0033579, 0.0029367,-0.0000972, 0.0369744, 0.0029367,buy
2017-10-22,1,2,2,2,1,6,4,1,0,3,8,7,0,5,0,4,7,3,2,7,4,-0.0217751,-0.0212107,-0.0212107,-0.0215660,-0.0160999,sell
