Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,2,2,2,0,0,5,2,2,3,3,0,2,1,0,3,5,2,3,6,-0.001872041,-0.00233794,-0.0019230,-0.00187204,-0.00209441,sell
2016-11-04,0,3,0,1,0,2,2,3,2,3,3,1,0,0,5,4,0,1,2,-0.002045729,-0.00203318,-0.0015446,-0.00046228,-0.00216749,sell
2016-11-05,1,3,0,0,0,3,1,5,3,3,5,1,0,2,3,6,2,2,0,-0.003283273,-0.00306614,-0.0032833,-0.00474291,-0.00219311,sell
2016-11-06,1,2,0,0,1,3,2,1,3,3,3,1,2,0,0,2,0,2,3,-0.002860344,-0.00205640, 0.0010913, 0.00284220,-0.00267402,sell
2016-11-07,0,3,0,1,0,4,2,1,3,5,3,4,0,0,1,3,0,1,0, 0.006559511, 0.00560354, 0.0043496, 0.00650367, 0.00549190,buy
2016-11-08,0,3,1,1,0,5,2,3,1,7,7,4,2,0,0,2,0,3,0, 0.004634802, 0.00552020, 0.0044801, 0.00149862, 0.00486531,buy
2016-11-09,1,3,0,3,0,2,3,1,0,5,6,2,1,0,2,2,0,1,2, 0.003967449, 0.00327135, 0.0040873, 0.00286189, 0.00311984,buy
2016-11-10,1,4,1,1,0,3,3,3,1,6,5,0,3,3,0,4,3,1,3, 0.007430870, 0.00380258, 0.0081082, 0.00810824, 0.00793324,buy
2016-11-11,0,2,1,0,1,3,3,3,1,0,3,3,5,0,1,2,3,1,3, 0.003334008, 0.00121841, 0.0026058, 0.00386685, 0.00260577,buy
2016-11-12,1,2,1,1,2,3,4,1,1,2,4,3,3,3,0,0,2,1,6, 0.004536213, 0.00251505, 0.0027390, 0.00308018, 0.00601411,buy
2016-11-13,0,3,0,3,1,2,4,2,2,2,3,2,3,2,2,0,0,4,6, 0.002853506, 0.00205443, 0.0026885, 0.00284433, 0.00223307,buy
2016-11-14,0,3,2,3,2,3,3,2,0,3,5,5,3,0,0,3,3,4,8,-0.002223074,-0.00031959,-0.0028939,-0.00037790, 0.00112549,sell
2016-11-15,0,4,2,3,2,2,3,2,1,2,3,6,6,3,0,3,0,3,10, 0.001542440, 0.00073707, 0.0009521, 0.00097473,-0.00079384,buy
2016-11-16,0,3,2,4,1,3,2,3,2,7,3,3,6,0,3,2,2,1,8, 0.000077216, 0.00229044,-0.0011763, 0.00032840,-0.00107968,sell
2016-11-17,0,2,2,3,2,4,2,2,1,3,0,0,5,2,6,0,3,4,9, 0.002404812, 0.00370392, 0.0033353, 0.00191253, 0.00296383,buy
2016-11-18,0,3,3,1,2,3,4,2,3,3,3,0,3,3,6,3,3,1,8, 0.000527768, 0.00115282,-0.0008640, 0.00061101,-0.00033343,buy
2016-11-19,1,1,1,2,1,3,4,3,1,0,3,2,6,3,5,0,0,3,2, 0.001619605,-0.00174402,-0.0009092, 0.00211454,-0.00130305,sell
2016-11-20,0,2,0,2,0,4,4,4,1,3,2,4,3,3,3,3,0,1,0,-0.001819848, 0.00155006,-0.0019664,-0.00023813,-0.00048956,sell
2016-11-21,0,0,3,0,0,5,5,2,3,3,0,2,1,0,3,4,0,4,1, 0.002629477, 0.00039077, 0.0038488, 0.00235279, 0.00257038,buy
2016-11-22,1,2,1,1,1,5,5,2,2,3,0,3,3,0,6,6,0,4,0, 0.001784249, 0.00042605, 0.0028420, 0.00147622,-0.00057542,buy
2016-11-23,1,1,1,1,1,4,4,3,2,2,3,2,4,0,3,3,2,1,3, 0.001333777, 0.00224606, 0.0029123, 0.00314955, 0.00201799,buy
2016-11-24,1,3,1,1,0,4,3,3,2,3,0,2,4,0,3,3,2,1,8,-0.000043267, 0.00383173, 0.0004429, 0.00029526, 0.00267043,buy
2016-11-25,2,3,2,1,1,5,4,2,4,6,2,7,1,2,4,4,0,1,6, 0.000843332, 0.00231590, 0.0023285, 0.00176422, 0.00231590,buy
2016-11-26,1,3,3,0,0,5,4,1,3,6,5,3,1,0,1,3,1,1,6, 0.000611167, 0.00094398, 0.0009671, 0.00094625, 0.00081083,buy
2016-11-27,1,4,2,0,0,3,1,3,5,6,2,4,0,0,4,5,0,2,6, 0.003720027, 0.00366867, 0.0037200, 0.00372003, 0.00366867,buy
2016-11-28,1,4,1,1,0,2,3,2,4,8,5,3,0,1,0,3,0,2,3, 0.003136571, 0.00600263, 0.0008708, 0.00345952, 0.00238985,buy
2016-11-29,1,4,2,0,0,1,5,1,5,9,2,3,0,0,0,1,2,0,6, 0.000675356, 0.00223990, 0.0011465, 0.00059149, 0.00261044,buy
2016-11-30,0,3,2,0,0,3,3,3,3,6,2,5,2,0,0,2,0,1,6, 0.004607950, 0.00462610, 0.0046453, 0.00305704, 0.00460795,buy
2016-12-01,1,2,0,1,0,2,4,1,2,0,3,3,0,2,0,1,0,0,5, 0.000087709, 0.00068398,-0.0000674, 0.00176470, 0.00065721,sell
2016-12-02,1,1,0,0,0,4,3,3,3,2,3,3,1,0,2,3,1,0,0, 0.005087978, 0.00298371, 0.0029837, 0.00298371, 0.00514587,buy
2016-12-03,1,1,0,0,0,4,5,3,3,2,5,3,0,1,0,2,0,2,0, 0.008490695, 0.00373888, 0.0048666, 0.00718377, 0.00801814,buy
2016-12-04,0,1,0,0,1,5,4,2,1,2,1,3,0,1,1,2,2,0,3,-0.000570753, 0.00121600, 0.0007294, 0.00047712,-0.00057075,sell
2016-12-05,1,2,0,1,0,5,4,3,1,4,2,8,2,0,0,3,0,0,2, 0.005211426, 0.00279659, 0.0029552, 0.00440580, 0.00606698,buy
2016-12-06,1,1,1,2,0,4,5,4,0,2,1,8,0,2,4,2,0,1,4, 0.005726838, 0.00220044, 0.0015393, 0.00304467, 0.00313132,buy
2016-12-07,1,1,1,2,0,4,3,4,1,3,3,7,1,0,2,3,0,0,5, 0.004829863, 0.00208119, 0.0023720, 0.00505799, 0.00445020,buy
2016-12-08,0,3,0,1,0,2,3,4,2,5,1,5,0,0,2,1,0,2,5, 0.003845385, 0.00384538, 0.0047088, 0.00124890, 0.00384538,buy
2016-12-09,1,2,0,0,1,4,4,3,3,7,2,5,0,0,3,1,3,0,0, 0.004220555, 0.00469674, 0.0024024, 0.00272819, 0.00470010,buy
2016-12-10,0,1,2,0,1,2,5,4,3,5,1,2,2,0,2,1,3,0,6,-0.000006404, 0.00066321, 0.0003234, 0.00114930, 0.00225051,buy
2016-12-11,0,3,1,2,1,3,3,5,1,6,3,4,0,3,4,4,2,0,6, 0.002592090, 0.00504426, 0.0020024, 0.00228423, 0.00287957,buy
2016-12-12,0,2,4,0,1,3,4,5,2,6,1,5,2,3,3,3,0,3,8, 0.003509230, 0.00373789, 0.0034734, 0.00350923, 0.00368639,buy
2016-12-13,1,3,2,2,2,1,4,4,3,5,0,5,2,2,3,4,3,6,6,-0.000576642, 0.00204487, 0.0018563, 0.00195107, 0.00185630,buy
2016-12-14,1,2,1,0,1,2,3,3,1,3,0,2,5,0,3,2,3,3,1, 0.003193812, 0.00116400, 0.0009981, 0.00262609, 0.00065151,buy
2016-12-15,1,3,1,1,2,1,4,1,3,3,3,0,5,3,4,5,0,2,0, 0.002195692, 0.00219569, 0.0022043, 0.00368186, 0.00210831,buy
2016-12-16,2,1,2,2,0,2,4,1,2,3,3,0,4,0,4,2,2,1,2, 0.007429210, 0.00492759, 0.0048642, 0.00496523, 0.00496842,buy
2016-12-17,1,0,2,3,1,2,3,2,0,0,3,2,2,2,3,4,3,4,0,-0.001363761,-0.00140740,-0.0017968,-0.00114645,-0.00052660,sell
2016-12-18,1,2,2,1,1,3,3,2,0,3,2,2,5,3,1,6,3,1,0,-0.001452460,-0.00140918, 0.0000509,-0.00207603,-0.00147691,sell
2016-12-19,1,2,1,1,1,4,4,1,0,3,0,0,2,3,4,6,0,3,1,-0.000255445, 0.00082812, 0.0031724,-0.00025075, 0.00194581,sell
2016-12-20,1,1,0,1,1,3,4,1,0,2,3,1,2,0,0,6,0,1,0, 0.004485368, 0.00423606, 0.0040701, 0.00449896, 0.00464894,buy
2016-12-21,1,1,1,2,0,2,3,2,1,0,0,3,4,0,2,3,0,4,2,-0.001038567,-0.00066435,-0.0015492,-0.00096032,-0.00090176,sell
2016-12-22,2,2,1,2,1,3,4,1,2,3,3,5,5,0,0,3,0,4,2, 0.002056274, 0.00204609, 0.0003961, 0.00055346, 0.00055346,buy
2016-12-23,1,2,2,2,0,3,4,4,1,2,1,6,5,0,5,3,2,1,4, 0.002818111, 0.00024375, 0.0002245, 0.00115527, 0.00022445,buy
2016-12-24,1,2,2,2,0,2,3,5,1,2,4,6,2,2,5,5,0,0,4, 0.000921579, 0.00131335, 0.0000896, 0.00147186, 0.00533054,buy
2016-12-25,0,2,1,3,0,3,5,4,1,4,4,7,2,0,2,3,0,0,4, 0.002990545,-0.00074422,-0.0014517, 0.00311586, 0.00221036,buy
2016-12-26,1,2,2,2,0,3,6,4,2,5,1,6,2,1,6,0,1,0,7, 0.002498714, 0.00233145, 0.0026538, 0.00069561, 0.00211739,buy
2016-12-27,2,2,2,0,0,3,4,6,2,5,1,8,4,1,6,1,2,0,3, 0.000244987,-0.00087836, 0.0003408,-0.00148928,-0.00072243,sell
2016-12-28,2,2,1,1,0,1,3,6,0,5,1,6,4,0,6,0,2,2,2, 0.003031267, 0.00182325, 0.0012013, 0.00203326, 0.00182161,buy
2016-12-29,5,1,1,0,0,1,4,7,0,2,1,6,6,2,8,2,4,0,0,-0.000224018, 0.00065233, 0.0002723, 0.00283395, 0.00016046,buy
2016-12-30,3,0,0,0,0,1,4,6,2,2,2,0,4,0,6,2,2,1,0, 0.001213751, 0.00287219, 0.0005866, 0.00121375, 0.00004222,buy
2016-12-31,1,0,0,1,1,4,3,3,0,2,0,0,3,1,5,0,1,0,5, 0.005146749, 0.00435347, 0.0048593, 0.00432217, 0.00434122,buy
2017-01-01,1,1,0,1,0,2,4,4,0,2,1,3,2,0,4,1,0,2,2, 0.001805327,-0.00021638, 0.0002108,-0.00300488, 0.00142795,buy
2017-01-02,2,0,1,2,0,0,6,4,0,0,0,3,2,2,4,0,0,4,4, 0.002850661, 0.00368780, 0.0030418, 0.00186952, 0.00358925,buy
2017-01-03,5,0,1,2,0,0,4,5,0,0,2,0,4,0,6,4,2,2,7,-0.000015937,-0.00021229, 0.0000829, 0.00037818, 0.00168992,sell
2017-01-04,3,1,0,3,0,2,3,2,1,1,2,2,2,0,2,2,0,3,7, 0.000851059, 0.00323938, 0.0027103, 0.00200724, 0.00271027,buy
2017-01-05,2,0,0,2,0,2,3,3,2,0,0,0,3,0,3,4,0,2,4, 0.001180119, 0.00374426, 0.0016554, 0.00306315, 0.00086183,buy
2017-01-06,3,1,1,2,1,1,5,3,1,2,1,3,2,3,2,4,0,2,7, 0.003282205, 0.00336464, 0.0047116, 0.00307109, 0.00336464,buy
2017-01-07,1,0,3,1,0,0,4,6,1,0,2,3,4,3,2,4,0,2,5, 0.005159250, 0.00373064, 0.0042329, 0.00406941, 0.00411220,buy
2017-01-08,2,2,2,3,0,1,3,5,1,1,4,5,2,2,2,7,3,0,7, 0.000388123,-0.00019321, 0.0006622, 0.00034151, 0.00031774,sell
2017-01-09,2,0,5,1,0,0,5,4,4,0,2,6,2,0,2,7,3,0,7, 0.001130023, 0.00127090, 0.0012709, 0.00144739, 0.00139204,buy
2017-01-10,2,1,2,3,1,1,3,4,4,2,2,6,2,3,2,6,2,0,6, 0.003428793, 0.00278549, 0.0027013, 0.00370518, 0.00370518,buy
2017-01-11,3,2,1,1,0,1,3,3,2,0,4,3,2,0,5,4,0,3,3, 0.002254155, 0.00264682, 0.0026468, 0.00180987, 0.00264682,buy
2017-01-12,3,2,3,2,2,0,3,2,4,0,7,3,3,2,5,5,3,3,4, 0.001253878,-0.00013311, 0.0013820, 0.00105717, 0.00001786,buy
2017-01-13,3,0,2,4,0,0,3,2,2,0,7,0,3,2,4,2,0,2,4, 0.002136588, 0.00243542, 0.0024100, 0.00353824, 0.00242315,buy
2017-01-14,2,1,2,5,0,0,3,3,2,3,6,2,2,3,2,4,2,0,5,-0.000063761,-0.00047783, 0.0003143,-0.00025833,-0.00063357,sell
2017-01-15,2,1,4,1,1,1,4,2,2,3,4,2,0,3,5,5,3,0,4, 0.000400546, 0.00239091, 0.0008899, 0.00099780,-0.00016758,buy
2017-01-16,2,1,3,1,4,2,4,2,2,4,5,3,3,0,2,7,3,3,6,-0.003549248,-0.00286508,-0.0022315,-0.00286508,-0.00250638,sell
2017-01-17,2,1,1,2,1,1,3,2,2,3,2,2,0,0,2,2,3,0,8,-0.000923919,-0.00092392,-0.0009879,-0.00093566,-0.00107031,sell
2017-01-18,1,0,0,3,1,1,2,1,2,1,2,2,0,0,2,2,0,2,3,-0.002528904,-0.00219867,-0.0015041,-0.00124426,-0.00282746,sell
2017-01-19,2,1,1,3,2,1,2,1,3,4,4,4,2,0,3,2,0,0,6,-0.000712539,-0.00103031,-0.0012846,-0.00133081,-0.00131734,sell
2017-01-20,2,2,3,1,0,1,1,3,1,1,7,2,3,2,5,2,0,3,3, 0.000379074,-0.00167655,-0.0002672, 0.00048674,-0.00017440,sell
2017-01-21,2,3,0,1,0,2,2,3,0,1,7,3,0,0,2,4,0,3,3, 0.003874309, 0.00387431, 0.0039920, 0.00372314, 0.00313542,buy
2017-01-22,2,3,0,1,0,1,3,3,0,3,4,0,3,0,2,2,2,0,6, 0.000501585, 0.00104619, 0.0001918,-0.00013140, 0.00145965,buy
2017-01-23,1,1,2,0,0,3,3,2,1,4,2,0,0,1,2,3,0,0,6,-0.000030287, 0.00002304, 0.0001338,-0.00244814,-0.00022641,sell
2017-01-24,1,2,0,2,0,2,3,3,3,4,2,4,0,0,2,3,0,0,5, 0.006136196, 0.00613654, 0.0054911, 0.00479805, 0.00681204,buy
2017-01-25,2,2,0,1,0,2,2,3,0,1,2,2,0,2,4,2,1,0,6, 0.000717328, 0.00071733, 0.0042482, 0.00384051, 0.00376116,buy
2017-01-26,4,2,0,1,1,2,3,3,1,1,4,2,0,2,3,4,0,2,9, 0.000632928, 0.00063293, 0.0028707, 0.00153387, 0.00063293,buy
2017-01-27,3,2,0,1,1,3,4,2,1,2,2,2,2,0,3,2,2,0,9,-0.000230346, 0.00053605, 0.0005471, 0.00041068, 0.00333148,buy
2017-01-28,3,1,0,1,0,6,4,0,0,2,2,2,0,1,2,3,2,0,3, 0.000563642, 0.00056127,-0.0014701,-0.00299058, 0.00284892,buy
2017-01-29,2,2,0,1,0,6,4,1,0,4,3,3,1,0,1,2,0,1,5, 0.002419965,-0.00281246,-0.0019676,-0.00097039,-0.00293691,sell
2017-01-30,3,1,2,0,0,4,3,2,1,2,4,3,0,0,3,4,1,0,6,-0.003126330,-0.00309268,-0.0031263,-0.00291877,-0.00255064,sell
2017-01-31,3,2,0,1,0,4,2,3,1,3,4,2,0,2,1,4,0,2,6,-0.001656519,-0.00065768, 0.0011760,-0.00122069,-0.00130319,sell
2017-02-01,2,1,0,0,0,4,2,2,1,2,2,0,2,0,2,2,2,0,3,-0.000094715,-0.00009849,-0.0007493,-0.00228873,-0.00050527,sell
2017-02-02,0,0,0,0,2,4,3,1,4,1,3,3,0,0,1,1,0,0,3,-0.001319830,-0.00107822,-0.0010782,-0.00107822,-0.00107822,sell
2017-02-03,1,0,0,0,1,5,3,2,1,3,2,0,1,0,3,1,0,1,3, 0.002370208, 0.00653946, 0.0042180, 0.00403979, 0.00198982,buy
2017-02-04,0,2,0,1,1,2,4,3,3,1,4,2,0,3,0,4,0,0,5,-0.001165403,-0.00062389,-0.0009033,-0.00027040,-0.00077044,sell
2017-02-05,0,1,2,0,0,3,3,4,3,2,2,3,2,3,0,4,0,4,0, 0.002453806, 0.00449421, 0.0027045, 0.00358580, 0.00407325,buy
2017-02-06,0,2,1,1,0,4,4,1,3,1,0,3,0,3,1,3,3,2,1,-0.001375150, 0.00090675,-0.0014149,-0.00301449,-0.00013618,sell
2017-02-07,0,1,1,1,0,4,3,2,3,3,1,3,0,2,1,1,3,2,0,-0.002152924, 0.00201262,-0.0019713,-0.00010945, 0.00122134,sell
2017-02-08,1,3,0,1,1,4,2,1,2,1,4,3,0,0,4,4,2,2,2,-0.002895678,-0.00313094,-0.0027462,-0.00301725,-0.00306926,sell
2017-02-09,0,2,2,1,1,4,3,1,2,1,4,3,0,3,4,1,0,5,2, 0.000465503, 0.00228945,-0.0005146, 0.00250275, 0.00220794,buy
2017-02-10,0,2,2,3,1,5,3,1,1,1,4,3,3,0,3,3,3,5,3, 0.003715292, 0.00207035, 0.0038498, 0.00301914, 0.00301914,buy
2017-02-11,0,2,2,3,1,4,3,2,1,4,3,5,3,0,1,3,3,4,3, 0.003996064, 0.00141635, 0.0040714, 0.00433082, 0.00450740,buy
2017-02-12,0,2,1,4,1,4,5,2,0,4,1,3,4,2,5,3,0,4,2,-0.001391897,-0.00540507,-0.0041793,-0.00348365,-0.00273604,sell
2017-02-13,0,2,1,1,1,5,3,3,0,0,4,4,2,3,3,3,2,2,2, 0.002127311, 0.00204907, 0.0009703,-0.00070085, 0.00304318,buy
2017-02-14,0,2,1,2,2,4,3,2,0,2,1,3,5,3,5,0,3,5,0,-0.003458158,-0.00748911,-0.0033070,-0.00345816,-0.00290644,sell
2017-02-15,1,1,1,1,0,4,3,2,2,0,3,5,2,0,6,0,0,2,0, 0.000669936, 0.00272758, 0.0005769, 0.00190862, 0.00276747,buy
2017-02-16,0,1,2,1,1,4,1,1,1,3,3,0,2,0,6,1,3,2,0,-0.002315404,-0.00248470,-0.0011753,-0.00543086,-0.00178577,sell
2017-02-17,0,1,1,2,0,4,1,2,2,0,3,0,4,0,6,3,0,2,0,-0.000712554, 0.00081013,-0.0000952,-0.00071255,-0.00009522,sell
2017-02-18,0,2,2,0,0,3,2,2,2,2,3,1,5,0,1,1,0,3,3, 0.004757305, 0.00597990, 0.0054283, 0.00392816, 0.00502730,buy
2017-02-19,0,2,1,2,0,3,4,2,2,4,1,3,2,0,1,1,0,3,5, 0.004871136, 0.00452907, 0.0042173, 0.00231670, 0.00416490,buy
2017-02-20,0,2,1,2,0,4,2,4,3,5,1,5,5,2,1,2,0,0,4, 0.004381226, 0.00382058, 0.0051441, 0.00458058, 0.00498491,buy
2017-02-21,0,2,0,1,0,3,4,3,2,5,1,3,2,0,1,1,2,0,2, 0.000824994, 0.00086687,-0.0026019, 0.00046906, 0.00082499,buy
2017-02-22,1,1,1,0,1,2,5,2,4,2,1,3,0,0,3,2,0,0,6, 0.002366286, 0.00263069, 0.0037828, 0.00279767, 0.00261270,buy
2017-02-23,0,1,1,0,1,4,4,2,3,2,4,3,0,1,1,0,0,0,6, 0.001633916, 0.00177208, 0.0016663, 0.00177208, 0.00190540,buy
2017-02-24,0,1,2,0,0,5,4,2,3,2,2,6,0,0,2,0,1,2,3, 0.000012176,-0.00006814,-0.0005060,-0.00026693,-0.00026693,sell
2017-02-25,1,1,2,1,1,4,5,2,2,2,2,9,2,2,1,1,0,0,5, 0.004134913, 0.00260435, 0.0026044, 0.00376215, 0.00270894,buy
2017-02-26,4,0,3,0,1,3,6,2,2,4,1,9,0,2,5,0,2,1,3, 0.003640901, 0.00247903, 0.0024599, 0.00241242, 0.00245991,buy
2017-02-27,2,1,2,1,1,5,4,3,2,4,3,8,1,0,3,2,1,1,6, 0.001070455,-0.00157141,-0.0015295,-0.00181934,-0.00047554,sell
2017-02-28,1,0,2,0,1,6,4,2,2,5,1,6,0,1,3,0,2,0,3, 0.001014386,-0.00233841,-0.0005764,-0.00018394,-0.00143109,sell
2017-03-01,3,0,2,0,2,6,5,2,3,4,2,9,2,0,4,0,2,2,3, 0.004876262, 0.00486140, 0.0043197, 0.00303800, 0.00458073,buy
2017-03-02,4,0,1,0,1,3,7,3,1,6,1,6,0,2,5,0,3,0,0, 0.002560537, 0.00255983, 0.0021411, 0.00267498, 0.00255983,buy
2017-03-03,3,1,1,1,0,5,4,6,0,2,3,5,0,2,7,3,5,2,2,-0.000724063,-0.00101916,-0.0010004,-0.00085287, 0.00022277,sell
2017-03-04,3,0,2,0,0,5,5,2,0,2,3,3,1,0,5,3,3,1,0, 0.001730590, 0.00173059, 0.0017967, 0.00137850, 0.00173059,buy
2017-03-05,3,1,0,1,0,7,4,2,3,2,1,3,0,0,5,4,3,3,1, 0.001530086, 0.00148513, 0.0004062, 0.00150770,-0.00071740,buy
2017-03-06,3,3,0,0,0,5,4,3,1,1,1,3,2,0,5,4,3,1,6,-0.002762231,-0.00232131,-0.0028639,-0.00340912,-0.00242830,sell
2017-03-07,2,5,0,0,1,5,3,3,1,3,1,0,0,3,4,7,6,1,8,-0.000450878, 0.00117199, 0.0005402, 0.00125118,-0.00033084,sell
2017-03-08,3,3,2,1,0,2,1,2,2,1,5,2,0,0,4,4,5,0,8, 0.000150516,-0.00009201, 0.0007871,-0.00028974, 0.00092284,sell
2017-03-09,2,3,3,2,0,2,2,2,1,1,5,2,0,3,3,4,5,3,6,-0.001337756,-0.00373186,-0.0037319,-0.00373186,-0.00424018,sell
2017-03-10,3,3,1,6,0,3,2,3,0,1,6,6,3,2,1,6,4,3,7, 0.002461837, 0.00228913, 0.0022440, 0.00143763, 0.00007141,buy
2017-03-11,3,3,1,2,1,2,4,1,0,4,4,2,3,0,4,5,2,2,3, 0.005071651, 0.00503801, 0.0068000, 0.00503801, 0.00507165,buy
2017-03-12,2,2,2,1,2,4,2,2,0,4,7,3,4,0,1,5,3,0,5,-0.002182345, 0.00043469,-0.0028465,-0.00194530,-0.00174357,sell
2017-03-13,2,1,1,2,1,3,2,1,0,4,4,2,3,3,1,2,0,0,3,-0.000030010,-0.00030742,-0.0000869,-0.00008686,-0.00013644,sell
2017-03-14,2,1,0,2,1,3,2,0,2,3,2,2,1,0,3,0,0,3,3,-0.001414153,-0.00032584,-0.0002223,-0.00055247,-0.00178022,sell
2017-03-15,1,0,1,3,1,3,1,0,0,1,4,0,4,2,4,0,2,0,0, 0.003024464, 0.00083654, 0.0036222, 0.00328794, 0.00105514,buy
2017-03-16,2,1,2,2,2,3,1,0,0,4,5,0,4,2,4,0,3,4,0, 0.002002347, 0.00241950, 0.0020104, 0.00234735, 0.00200235,buy
2017-03-17,2,3,2,0,0,5,1,1,0,1,5,1,2,3,1,2,3,5,3,-0.003326254,-0.00290223,-0.0031069,-0.00303294,-0.00327969,sell
2017-03-18,2,3,1,1,0,5,4,0,0,1,2,0,4,3,2,0,3,5,3,-0.001920591,-0.00133229,-0.0015175,-0.00133229, 0.00030571,sell
2017-03-19,2,1,1,2,0,6,2,1,1,3,2,2,5,3,2,1,0,2,2,-0.000150822,-0.00007917, 0.0001132,-0.00022855,-0.00246752,sell
2017-03-20,1,0,2,0,0,3,2,0,2,4,0,0,4,0,1,0,0,2,0, 0.000704515,-0.00056462,-0.0005831,-0.00058315,-0.00127676,sell
2017-03-21,0,2,0,0,0,3,2,2,3,4,0,0,4,0,5,0,0,0,0,-0.000685522,-0.00000643,-0.0005767, 0.00345987,-0.00000643,sell
2017-03-22,2,0,0,0,1,3,3,2,4,1,2,0,1,0,3,2,2,0,3,-0.003198492,-0.00324534,-0.0031736,-0.00297570,-0.00319849,sell
2017-03-23,1,0,0,0,1,2,3,3,3,1,0,3,1,0,2,0,4,2,0, 0.003290577, 0.00349221, 0.0033802, 0.00303581, 0.00289518,buy
2017-03-24,1,1,0,1,1,3,4,2,3,1,0,6,0,2,3,1,2,0,2,-0.000180789, 0.00078240,-0.0000895, 0.00188382,-0.00073600,sell
2017-03-25,1,0,2,0,1,4,5,1,2,0,2,6,0,0,2,0,3,1,3, 0.001029865, 0.00009920, 0.0002273, 0.00013696, 0.00001416,sell
2017-03-26,2,1,0,1,0,1,4,4,2,2,1,2,2,0,4,2,2,0,3,-0.003612749,-0.00357431,-0.0036611,-0.00386603, 0.00251871,sell
2017-03-27,3,1,0,0,0,2,5,1,1,0,3,0,0,1,2,0,2,2,3,-0.000498650,-0.00145417,-0.0000889,-0.00093732,-0.00145417,sell
2017-03-28,2,0,0,0,1,4,3,1,2,3,1,3,1,0,3,0,2,0,0, 0.002492691, 0.00190137, 0.0024204, 0.00242014, 0.00247900,buy
2017-03-29,2,0,0,0,1,4,5,1,1,2,2,3,0,2,3,0,0,1,0, 0.002984941, 0.00348359, 0.0029246, 0.00279120, 0.00348479,buy
2017-03-30,3,1,0,1,0,4,6,2,0,4,1,2,2,0,5,3,1,1,0, 0.000940481, 0.00106481, 0.0001173, 0.00391096, 0.00094048,buy
2017-03-31,1,2,2,1,0,4,4,4,0,2,3,5,0,1,3,9,0,3,2,-0.000873641,-0.00001149, 0.0007520,-0.00021331,-0.00027906,sell
2017-04-01,1,2,2,1,0,5,5,2,1,3,0,6,2,0,3,8,2,1,0, 0.008028576, 0.00406128, 0.0068313, 0.00288571, 0.00537374,buy
2017-04-02,1,2,0,2,0,5,4,2,2,3,0,5,1,2,3,5,0,1,1, 0.001368843, 0.00077607, 0.0008498, 0.00077607,-0.00007673,buy
2017-04-03,2,2,0,1,0,3,2,0,1,2,2,2,1,0,4,3,0,1,0,-0.000267572,-0.00020299,-0.0004184, 0.00158444,-0.00034755,sell
2017-04-04,3,3,1,1,1,3,1,2,2,4,5,2,3,0,4,6,0,4,2, 0.003042108,-0.00205766,-0.0012461,-0.00287090,-0.00108008,sell
2017-04-05,2,1,2,2,0,2,0,1,2,2,5,2,1,0,3,3,0,3,2, 0.001301799, 0.00187743, 0.0016741, 0.00158269, 0.00174717,buy
2017-04-06,2,2,1,3,1,4,0,2,3,3,4,7,1,0,1,5,3,3,3, 0.000992352, 0.00223754, 0.0040015, 0.00068043, 0.00068043,buy
2017-04-07,2,2,2,2,1,2,2,1,1,3,2,5,1,3,0,6,3,2,2,-0.000022183,-0.00011713,-0.0000349,-0.00015119, 0.00158645,sell
2017-04-08,2,4,1,1,2,3,0,2,1,6,2,4,4,3,3,6,2,0,4,-0.000742126,-0.00059018,-0.0005338, 0.00526725,-0.00059018,sell
2017-04-09,2,2,0,1,3,2,0,2,2,3,5,3,1,2,0,3,0,3,7,-0.003086582,-0.00048931,-0.0005933,-0.00070897,-0.00016505,sell
2017-04-10,3,2,2,1,0,2,0,2,2,6,4,2,4,0,2,3,0,0,5, 0.007379005, 0.00232283, 0.0052470, 0.00167772, 0.00422538,buy
2017-04-11,3,2,1,4,1,2,0,3,4,5,6,2,5,0,3,3,3,2,5,-0.002838128,-0.00283813,-0.0024630,-0.00552350,-0.00552350,sell
2017-04-12,2,2,2,0,1,4,0,4,2,5,8,0,3,3,3,0,1,3,5,-0.001065673,-0.00162859,-0.0002799,-0.00143403,-0.00139080,sell
2017-04-13,2,3,1,1,2,5,0,5,2,8,5,1,6,0,3,2,3,3,8,-0.001834817,-0.00209725,-0.0018839,-0.00116778,-0.00200512,sell
2017-04-14,2,4,0,2,1,4,3,4,1,5,8,0,6,2,0,0,3,3,8, 0.001525378,-0.00145286, 0.0011331, 0.00188682, 0.00203290,buy
2017-04-15,2,1,3,0,0,4,1,5,2,5,5,2,3,3,0,0,4,0,8, 0.001367030, 0.00058340, 0.0013716, 0.00086790, 0.00099899,buy
2017-04-16,2,2,1,3,0,5,1,4,3,7,5,0,5,3,0,1,4,0,7, 0.005088954, 0.00463007, 0.0049484, 0.00508408, 0.00515648,buy
2017-04-17,3,2,2,0,0,4,2,4,1,8,5,0,6,3,0,0,3,0,5, 0.002076494, 0.00127071, 0.0031812, 0.00323611, 0.00323611,buy
2017-04-18,4,1,1,0,0,5,2,5,2,5,5,0,7,0,2,2,3,0,5, 0.000460466, 0.00034036, 0.0005081, 0.00034036, 0.00034036,buy
