Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00255823, 0.00007233, 0.0001833,-0.0006413,-0.00302087,sell
2016-08-14,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00219790, 0.00023771, 0.0014329, 0.0009404, 0.00013231,buy
2016-08-15,1,0,0,0,0,0,0,1,0,1,1,2,0,1,2,3,1,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00145221,-0.00655881,-0.0024654,-0.0030535,-0.00277593,sell
2016-08-16,1,0,0,0,0,0,0,1,0,0,0,2,2,1,0,2,3,2,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00367421,-0.00820657,-0.0040029,-0.0043559,-0.00382520,sell
2016-08-17,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,3,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00665668,-0.00919679,-0.0087052,-0.0083637,-0.00825564,sell
2016-08-18,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00822133,-0.01139631,-0.0098233,-0.0110183,-0.01168257,sell
2016-08-19,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00767214,-0.01147019,-0.0105708,-0.0114002,-0.01230798,sell
2016-08-20,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1,3,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00951914,-0.01231919,-0.0096054,-0.0098721,-0.01072733,sell
2016-08-21,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00852738,-0.01208316,-0.0114295,-0.0116856,-0.01242247,sell
2016-08-22,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,3,3,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00750356,-0.00514095,-0.0112658,-0.0052370,-0.00370568,sell
2016-08-23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,3,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00056496, 0.00188714,-0.0044299,-0.0022656,-0.00147348,buy
2016-08-24,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00702000, 0.00702000, 0.0075413, 0.0031961, 0.00768329,buy
2016-08-25,0,0,0,0,0,0,0,1,0,0,1,2,0,1,3,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00712716, 0.00554432, 0.0059070, 0.0067606, 0.00599932,buy
2016-08-26,0,0,0,0,1,0,0,1,0,0,1,0,1,3,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00430935, 0.00162769,-0.0046776, 0.0024947, 0.00127908,buy
2016-08-27,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00076004,-0.00041335,-0.0013889,-0.0010421,-0.00892108,sell
2016-08-28,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00481763, 0.00590754,-0.0026979, 0.0059177, 0.00679149,buy
2016-08-29,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00524247, 0.00842724, 0.0047659, 0.0074464, 0.00735346,buy
2016-08-30,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00843116, 0.01005067, 0.0094570, 0.0102056, 0.01116803,buy
2016-08-31,0,0,0,0,1,0,0,0,0,0,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00650458, 0.01027471, 0.0094117, 0.0105991, 0.01061804,buy
2016-09-01,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00668371, 0.01203804, 0.0052504, 0.0121228, 0.01253227,buy
2016-09-02,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00582545, 0.01135530, 0.0018617, 0.0114400, 0.01246101,buy
2016-09-03,0,0,0,0,1,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00357506, 0.00964406, 0.0005936, 0.0093654, 0.01025794,buy
2016-09-04,0,0,0,0,1,0,0,1,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00633340, 0.01170902, 0.0089906, 0.0108518, 0.01041749,buy
2016-09-05,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00724749, 0.01126105, 0.0119075, 0.0109214, 0.01125281,buy
2016-09-06,0,0,0,0,0,0,0,1,0,0,3,3,2,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00508661, 0.00789585, 0.0087294, 0.0073103, 0.00713723,buy
2016-09-07,0,0,0,0,0,0,0,1,0,0,1,3,4,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00300427, 0.00319542, 0.0010142, 0.0016629, 0.00370044,buy
2016-09-08,0,0,0,0,0,0,0,1,0,1,0,2,3,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00607136, 0.00744863, 0.0032678, 0.0053927, 0.00622222,buy
2016-09-09,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00860106, 0.00924988, 0.0050363, 0.0085189, 0.00963129,buy
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00792951, 0.00813830, 0.0023202, 0.0063241, 0.00925624,buy
2016-09-11,0,0,1,1,0,0,0,1,0,1,2,0,0,1,3,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.00274314, 0.00274314, 0.0025459, 0.0013678, 0.00304195,buy
2016-09-12,1,0,1,1,0,0,0,1,0,1,1,1,0,2,1,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0, 0.00210405, 0.00249584, 0.0020133, 0.0022971, 0.00239065,buy
2016-09-13,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,2,3,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.00392822,-0.00410940,-0.0039282,-0.0039282,-0.00357800,sell
2016-09-14,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,4,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.01068514,-0.00864608,-0.0096067,-0.0096067,-0.00917703,sell
2016-09-15,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00804688,-0.00385081,-0.0057943,-0.0065393,-0.00390757,sell
2016-09-16,1,0,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00634433, 0.00147585, 0.0013544, 0.0011293, 0.00059607,buy
2016-09-17,0,0,1,0,0,1,0,0,0,0,1,0,0,2,3,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00651884, 0.00144516, 0.0013165, 0.0012253, 0.00051673,buy
2016-09-18,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00088405,-0.00067798,-0.0015504,-0.0024348,-0.00373707,sell
2016-09-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,4,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00269485,-0.00528708,-0.0052871,-0.0044450,-0.00429455,sell
2016-09-20,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3,3,3,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00388438,-0.00494986,-0.0066968,-0.0069170,-0.00758869,sell
2016-09-21,0,1,0,1,1,1,0,0,0,0,1,2,0,0,1,2,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00580877,-0.00589787,-0.0068817,-0.0072736,-0.00710665,sell
2016-09-22,0,1,0,1,1,1,0,0,0,0,1,2,1,1,2,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00239238,-0.00294504,-0.0033068,-0.0031253,-0.00254939,sell
2016-09-23,0,1,0,1,1,1,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00241640,-0.00315485,-0.0024013,-0.0031548,-0.00217284,sell
2016-09-24,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00242022,-0.00268287,-0.0028056,-0.0026829,-0.00217284,sell
2016-09-25,0,1,0,0,1,1,0,0,0,1,0,1,2,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00421449,-0.00465315,-0.0039340,-0.0046531,-0.00381353,sell
2016-09-26,0,1,0,0,1,1,0,0,0,0,1,2,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00628387,-0.00513268,-0.0062547,-0.0080496,-0.00614509,sell
2016-09-27,0,1,0,0,1,1,0,0,0,0,3,2,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00846582,-0.00194834,-0.0078355,-0.0081318,-0.01075444,sell
2016-09-28,0,1,0,0,1,1,0,0,0,0,2,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00789778,-0.00438008,-0.0080360,-0.0075366,-0.00831987,sell
2016-09-29,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.00557675,-0.00212099,-0.0022979,-0.0022827, 0.00264832,sell
2016-09-30,0,1,0,0,1,0,0,1,0,2,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.00392240, 0.00228014, 0.0023640, 0.0025083, 0.00634956,buy
2016-10-01,0,1,1,0,1,0,0,1,0,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00006833, 0.00374748, 0.0025761, 0.0041702, 0.00627081,buy
2016-10-02,0,1,1,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.00557477, 0.00105477, 0.0039931, 0.0039047, 0.00449411,buy
2016-10-03,0,1,1,0,1,0,0,1,0,1,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.00468680, 0.00124557, 0.0024704, 0.0038000, 0.00463785,buy
2016-10-04,0,1,1,0,1,0,0,1,0,1,2,3,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.00630403, 0.00011073, 0.0015376, 0.0042279, 0.00512362,buy
2016-10-05,0,1,1,0,0,0,0,1,0,0,1,2,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00559606, 0.00156297, 0.0032875, 0.0049247, 0.00509101,buy
2016-10-06,0,1,1,0,1,0,0,0,0,1,3,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00273042, 0.00137650, 0.0004796, 0.0025520, 0.00292306,buy
2016-10-07,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00015911,-0.00186281,-0.0015830,-0.0027580,-0.00329396,sell
2016-10-08,0,1,0,0,1,0,0,0,0,2,1,1,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00122859,-0.00284580, 0.0007824,-0.0042495,-0.00073785,buy
2016-10-09,0,1,0,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.00116881,-0.00112945,-0.0012062,-0.0011295,-0.00108354,buy
2016-10-10,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.00615866, 0.00017834,-0.0001098,-0.0001098,-0.00444626,sell
2016-10-11,0,1,0,1,0,0,0,0,0,0,2,1,2,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.00723654,-0.00719744,-0.0030106,-0.0015100,-0.00085862,sell
2016-10-12,0,1,1,1,0,0,0,0,0,0,0,3,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0, 0.00147247,-0.00256128, 0.0041312, 0.0035789, 0.00507246,buy
2016-10-13,0,1,1,2,0,0,0,0,0,0,1,1,2,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0, 0.00638464, 0.00235090, 0.0054261, 0.0078883, 0.00595362,buy
2016-10-14,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0, 0.00331630, 0.00327663, 0.0040421, 0.0045553, 0.00501156,buy
2016-10-15,0,1,1,2,0,0,0,0,0,1,0,0,0,2,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,1,0, 0.00700503, 0.00525654, 0.0052565, 0.0050407, 0.00591792,buy
2016-10-16,0,1,1,2,0,0,0,0,0,1,0,0,0,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.00289716, 0.00404104, 0.0040410, 0.0034396, 0.00449610,buy
2016-10-17,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,2,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.00448700, 0.00428993, 0.0040527, 0.0038228, 0.00504169,buy
2016-10-18,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,4,2,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.00953139, 0.00614647, 0.0083344, 0.0091280, 0.01097195,buy
2016-10-19,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.00943031, 0.00318083, 0.0065083, 0.0069225, 0.01075030,buy
2016-10-20,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.01348033, 0.01059037, 0.0129002, 0.0085852, 0.01333288,buy
2016-10-21,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00789290, 0.00758403, 0.0050942, 0.0009295, 0.01074985,buy
2016-10-22,0,1,0,1,0,0,0,0,1,1,0,0,0,3,2,1,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00241561, 0.00838802, 0.0024431,-0.0051040, 0.00877309,buy
2016-10-23,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00595001, 0.00510827, 0.0018152,-0.0029972, 0.00501827,buy
2016-10-24,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00200467, 0.00095430, 0.0015982,-0.0016867, 0.00146214,buy
2016-10-25,0,1,0,1,0,0,0,0,0,0,2,1,2,2,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00369958, 0.00519186, 0.0046339,-0.0009551, 0.00556516,buy
2016-10-26,0,1,0,1,0,0,0,0,0,0,1,3,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00074858,-0.00025549,-0.0007107,-0.0003759,-0.00060829,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00752850,-0.00752850,-0.0053505,-0.0105553,-0.00750660,sell
2016-10-28,1,0,0,1,0,0,0,0,0,1,2,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00562787,-0.00592174,-0.0024676,-0.0015110,-0.00675960,sell
2016-10-29,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00374797,-0.00354317,-0.0082413,-0.0036588,-0.00370555,sell
2016-10-30,1,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00885668, 0.00885668, 0.0088251, 0.0088519, 0.01056477,buy
2016-10-31,2,0,1,0,1,0,0,0,0,2,3,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00764881,-0.00607728,-0.0076488,-0.0054321,-0.00823880,sell
2016-11-01,2,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00854274,-0.00624024,-0.0097195,-0.0085160,-0.00973170,sell
2016-11-02,2,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.01050051,-0.00902334,-0.0105005,-0.0079291,-0.01098487,sell
2016-11-03,3,0,1,0,1,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00958031,-0.01158874,-0.0097211,-0.0092035,-0.00899263,sell
2016-11-04,2,0,1,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00322499,-0.00276561,-0.0046271,-0.0042112,-0.00241893,sell
2016-11-05,2,0,1,0,1,0,0,1,0,1,2,0,2,2,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00449129,-0.00723814,-0.0056150,-0.0070876,-0.00296875,sell
2016-11-06,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00228684,-0.00639000,-0.0059610,-0.0067093,-0.00546573,sell
2016-11-07,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00263613,-0.00596511,-0.0061822,-0.0064942,-0.00555862,sell
2016-11-08,1,1,0,0,0,0,0,1,0,0,2,1,3,2,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00143580,-0.00455423,-0.0056057,-0.0043452,-0.00013735,sell
2016-11-09,1,1,0,0,0,0,0,1,0,0,1,3,1,1,2,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00062726, 0.00132257,-0.0020405,-0.0020405,-0.00065963,buy
2016-11-10,1,2,1,0,0,0,0,0,0,0,1,1,2,2,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00225262,-0.00297953,-0.0023126,-0.0022526, 0.00061160,sell
2016-11-11,1,2,1,0,0,0,0,0,0,0,0,0,1,2,2,3,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00616226,-0.00561293,-0.0061623,-0.0060889,-0.00387303,sell
2016-11-12,1,2,1,0,0,1,0,0,0,1,0,0,0,1,3,2,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00587414,-0.00308373,-0.0056831,-0.0053729,-0.00410475,sell
2016-11-13,1,2,1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00929867,-0.00430105,-0.0092987,-0.0135938,-0.00935068,sell
2016-11-14,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.01509800,-0.01510718,-0.0130574,-0.0142890,-0.01574574,sell
2016-11-15,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.01414068,-0.01386903,-0.0119242,-0.0138690,-0.01464592,sell
2016-11-16,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.01383086,-0.01310340,-0.0121903,-0.0143088,-0.01477080,sell
2016-11-17,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.01092332,-0.01044088,-0.0095008,-0.0109233,-0.01100808,sell
2016-11-18,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,1,3,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00810684,-0.00644917,-0.0080020,-0.0080020,-0.00838205,sell
2016-11-19,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00744917,-0.00361972,-0.0047986,-0.0047451,-0.00672089,sell
2016-11-20,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,3,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00404745,-0.00431113,-0.0055151,-0.0056172, 0.00142098,sell
2016-11-21,2,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00808734,-0.00827655,-0.0074275,-0.0074275,-0.00672609,sell
2016-11-22,2,0,1,0,0,0,0,0,0,0,2,1,0,2,1,2,1,2,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,-0.00698186,-0.00669374,-0.0074082,-0.0081935, 0.00056649,sell
2016-11-23,2,0,1,0,0,1,1,0,0,0,0,1,2,1,2,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.00751710,-0.00672183,-0.0077375,-0.0074854,-0.00702144,sell
2016-11-24,2,0,1,0,0,1,1,0,0,1,0,0,3,2,2,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.00524221,-0.00524332,-0.0058508,-0.0060890,-0.00642084,sell
2016-11-25,2,0,1,0,0,1,1,0,0,1,0,1,2,2,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.00574937,-0.00481878,-0.0057003,-0.0059795,-0.00639403,sell
2016-11-26,1,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.00692767,-0.00651076,-0.0074589,-0.0074589,-0.00764042,sell
2016-11-27,0,0,0,0,0,1,1,0,0,0,4,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.00219734,-0.00269634,-0.0025246,-0.0025246,-0.00411955,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,3,3,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.00461691,-0.00327395,-0.0032740,-0.0031991,-0.00542245,sell
2016-11-29,0,0,0,0,0,1,1,0,0,1,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.00506788,-0.00204033,-0.0021374,-0.0021374,-0.00308740,sell
2016-11-30,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00009827, 0.00406051, 0.0034046, 0.0045241, 0.00107673,buy
2016-12-01,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00059763, 0.00418667, 0.0052101, 0.0051333, 0.00122402,buy
