Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,0.11,4.44,0,1.65,1.58,3.7,0,0.12,2.43,1.65,0,7.52,0,0, 0.0034907, 0.00444540, 0.00289287, 0.0064065, 0.0034597,buy
2016-05-22,0.22,3.23,0,2.97,2.16,1.54,0,0.17,3.98,2.97,0.11,3.23,0,0, 0.0032118, 0.00322589,-0.00075710, 0.0031311, 0.0043497,buy
2016-05-23,0.49,0.78,0.11,0.59,2.74,2.95,0,0.23,6.21,0.59,0.23,0.86,0,0, 0.0046623,-0.00041602, 0.00133095, 0.0006268, 0.0007633,buy
2016-05-24,0.57,1.76,0.16,2.42,3,0.11,0,0.32,3.97,2.42,0.31,1.53,0.13,0.11, 0.0009048, 0.00352156,-0.00498953, 0.0014975,-0.0051527,buy
2016-05-25,0.68,4.21,0.23,2.95,0,0.25,0,0.44,1.79,2.95,0.42,3.35,0.17,0.25,-0.0002832,-0.00036493,-0.00020180,-0.0003649, 0.0028377,buy
2016-05-26,0.87,5.94,0.32,0,0,0.71,0,0.6,2.97,0,0.58,4.18,0.21,0.71,-0.0020144,-0.00207670,-0.00219014,-0.0025605,-0.0051894,sell
2016-05-27,1.18,0,0.46,0,0,1.61,0,0.82,0,0,0.83,1.63,0.27,1.61, 0.0024187, 0.00108481, 0.00279567, 0.0025187, 0.0056265,buy
2016-05-28,1.74,0,0.65,0,2.65,3.56,0,1.14,2.65,0,1.32,2.3,0.35,3.56,-0.0022005,-0.00764664,-0.00175695,-0.0089578,-0.0028811,sell
2016-05-29,2.73,0,0.92,0,3,4.3,0,1.55,3,0,1.97,3.33,0.44,4.3, 0.0013897,-0.00092233, 0.00070775,-0.0074200, 0.0007386,buy
2016-05-30,4.58,0,1.3,0,0,3.32,0,2.1,0,0,3.09,5,0.56,3.32,-0.0077332,-0.00435105,-0.00779878,-0.0077988,-0.0063640,sell
2016-05-31,6.17,0,1.82,0,0,3.68,0,2.87,0,0,4.92,6.07,0.71,3.68, 0.0017675, 0.00186293, 0.00195670, 0.0019567, 0.0094920,sell
2016-06-01,0.21,0,2.56,0,0,1.08,0,3,0,0,2.7,3.21,0.91,1.08,-0.0043973,-0.00221426,-0.00307198,-0.0013291,-0.0042133,sell
2016-06-02,0.23,0,3,0,0,1.52,0,0,0,0,3.16,0.23,1.16,1.52,-0.0027508,-0.00247238,-0.00026167,-0.0021205, 0.0043943,sell
2016-06-03,0.25,0,0.17,0,0.15,2.16,0,0.12,0,0,0.29,0.42,1.47,2.31,-0.0024129, 0.00132807,-0.00140397,-0.0008008,-0.0003293,buy
2016-06-04,0.28,0,0.66,0,0.31,3,0,0.47,0,0,0.67,0.94,1.87,3.31,-0.0020749, 0.00020469,-0.00076092,-0.0008718, 0.0001434,buy
2016-06-05,0.3,0,1.88,0,0.71,0,0.39,1.28,0.39,0,1.5,2.05,2.38,0.84,-0.0047654,-0.00513213,-0.00855401,-0.0012180,-0.0011559,sell
2016-06-06,0.33,0,4.86,0,1.68,0,0.77,3.55,0.77,0,3.8,5.01,2.97,1.86, 0.0036326, 0.00129536,-0.00133030, 0.0032733, 0.0015354,buy
2016-06-07,0.36,0,6.18,0.33,2.97,0,1.56,5.97,1.56,0.33,6.25,6.31,0,3.2,-0.0049778,-0.00036051, 0.00225911, 0.0009250, 0.0017800,buy
2016-06-08,0.39,0,0.31,1.15,0,0,3.16,0,3.16,1.15,0.31,0.39,0,0.4,-0.0048740,-0.00001964,-0.00093573,-0.0006257, 0.0000471,sell
2016-06-09,0.43,0,0.41,3,0,0,5.22,0,5.05,3,0.36,0.43,0,0.7,-0.0051592,-0.00132581,-0.00214299,-0.0018405,-0.0028826,sell
2016-06-10,0.48,0,0.53,0,0,0,3.66,0,2.97,0,0.41,0.48,0,1.37,-0.0010343, 0.00236696, 0.00236696, 0.0084539, 0.0037306,sell
2016-06-11,0.53,0.28,1.01,0,0,0,1.89,0,0,0.33,0.46,0.71,0,2.86, 0.0076028, 0.00712139, 0.00760275, 0.0076283, 0.0072747,buy
2016-06-12,0.59,0.69,2.36,0,0,0,3.95,0,0,1.5,0.52,1.18,0,5.16, 0.0024375, 0.00259003, 0.00155290, 0.0024375,-0.0017998,buy
2016-06-13,0.65,2.18,4.97,0,0,0,2.22,0,0.11,3.76,0.6,2.71,0,3.75,-0.0077697,-0.00553127,-0.00628263,-0.0077697,-0.0077697,sell
2016-06-14,0.73,3.1,3.78,0,0,0,3,0,0.18,2.26,0.69,3.7,0,4.87,-0.0074692,-0.00759611,-0.00658762,-0.0087938,-0.0080263,sell
2016-06-15,0.81,0.14,5.02,0,0,0.33,0,0.12,0.61,2.95,0.91,0.93,0,2.32,-0.0017711, 0.00062664, 0.00000536,-0.0029000, 0.0019286,sell
2016-06-16,0.92,0.15,2.65,0,0,1.2,0,0.18,1.43,0,1.1,1.1,0,3.04, 0.0095806, 0.01006024, 0.00443001, 0.0091157, 0.0034005,buy
2016-06-17,1.02,0.17,3.35,0,0,3.82,0,0.28,3.63,0,1.33,1.29,0,4.26,-0.0016203,-0.00167645,-0.00454112,-0.0018241,-0.0075326,sell
2016-06-18,1.15,0.18,4.24,0,0,2.97,0,0.43,0.99,0,1.64,1.56,0,7.04,-0.0042681, 0.00493528,-0.00440606,-0.0063730,-0.0052657,sell
2016-06-19,1.3,0.2,5.08,0,0,0,0,0.66,1.47,0,2.05,1.91,0,4.52, 0.0112292, 0.00776760, 0.00968859, 0.0097884, 0.0077415,buy
2016-06-20,1.47,0.22,3.06,0,0,0,0,1.02,2.14,0,2.66,2.39,0,1.89, 0.0096635, 0.00937142, 0.00910413, 0.0098070, 0.0085558,buy
2016-06-21,1.65,0.24,4.73,0,0,0,0,1.97,3,0,3.86,3.38,0,2.34, 0.0069494, 0.00661830, 0.00896842, 0.0087541, 0.0064771,buy
2016-06-22,1.89,0.73,3.95,0,0,0,0,4.6,0,0.47,6.8,5.84,0,2.91, 0.0060778, 0.00448190, 0.00595424, 0.0058035, 0.0060778,buy
2016-06-23,2.14,1.79,5.92,0,0,0,0,5.89,0,1.51,8.47,8.06,0,3.28, 0.0062270, 0.00428247, 0.00604903, 0.0064735, 0.0063870,buy
2016-06-24,2.42,3.31,0,0,0,0,0,0,0,3,3,2.42,0,0.31,-0.0079227,-0.00112203,-0.00905456,-0.0030478,-0.0049759,sell
2016-06-25,2.79,0.48,0.88,0,0,0,0.63,0,0.23,1.03,0,2.79,0,0.73,-0.0022801, 0.00044926, 0.00055913, 0.0016366, 0.0067925,buy
2016-06-26,3,0.72,2.92,0,0,0,3.38,0,1.06,3.28,0,3,0,2.68, 0.0055527, 0.00368508, 0.00462736, 0.0036003, 0.0052483,buy
2016-06-27,0,1.25,0,0,0,0,5.97,0,2.97,0.86,0.11,0,0,3.28,-0.0035414,-0.00842092,-0.00810449,-0.0096653, 0.0003485,sell
2016-06-28,0,2.48,0,0.26,0,0,0.36,0,0,2.06,0.36,0.26,0,0.42, 0.0089877, 0.01099376, 0.00541493, 0.0086002, 0.0059998,buy
2016-06-29,0,3.41,0,0.79,0,0,1.11,0,0,2.95,1.11,0.79,0,0.46, 0.0083557, 0.01055548, 0.00580649, 0.0105853, 0.0086554,buy
2016-06-30,0,0.5,0,2.42,0,0,2.97,0,0,0,2.97,2.42,0,0.5,-0.0116468,-0.00117617, 0.00440847, 0.0034552, 0.0045843,buy
2016-07-01,0,0.53,0,2.92,0,0,0,0,0,0,0,2.92,0,0.53,-0.0000396, 0.00098447, 0.00447711, 0.0025688, 0.0044447,buy
2016-07-02,0,1.2,1.14,0,0,0,0,0,0,0.63,0,0,0,1.71, 0.0053030, 0.01020955, 0.00762664, 0.0089022, 0.0098746,buy
2016-07-03,0.15,3.56,1.16,0,0,0,0.28,0,0,3.1,0.14,0,0,1.91, 0.0020301, 0.00256469, 0.00201878, 0.0029081, 0.0024523,buy
2016-07-04,0.43,0.77,1.2,0.22,0,0,0.57,0.17,0,0.43,0.47,0.22,0.28,2.24, 0.0048817, 0.00940458, 0.00551211, 0.0077090, 0.0071607,buy
2016-07-05,1.22,0.85,1.25,0.53,0,0,1.17,0.51,0,1.22,1.02,0.53,0.83,2.76,-0.0019403, 0.00235064,-0.00061097, 0.0035809,-0.0021478,sell
2016-07-06,2.95,0.95,1.34,2.34,0,0,4.31,1.5,0,2.95,4.08,2.34,2.44,4.02, 0.0066575, 0.00520510, 0.00958595, 0.0056941, 0.0056030,buy
2016-07-07,0,1.05,1.44,5.92,0,0,6.47,3.14,0.19,0,6.12,5.92,2.95,5.79,-0.0009592,-0.00104702, 0.00525188, 0.0003415,-0.0009592,sell
2016-07-08,0,1.19,1.56,0,0,0,0.88,0.45,0.45,0,0.34,0,0,3.29, 0.0003728, 0.01143507, 0.01155592, 0.0118540, 0.0152322,buy
2016-07-09,0.41,1.35,1.73,0,0,0.16,1.26,1.34,1.1,0.41,0.6,0,0,4.14,-0.0040668, 0.00126073, 0.00084977, 0.0012607,-0.0015103,buy
2016-07-10,2.4,1.53,1.94,0,0,0.5,1.82,4.17,2.62,2.4,1.07,0,0,6.27,-0.0003756,-0.00367206, 0.00007170,-0.0000503,-0.0163686,buy
2016-07-11,3,1.76,2.18,0,0,1.56,2.6,6.03,3.14,3,2.3,0,0,8.69, 0.0014325,-0.00548840,-0.00130556,-0.0028614,-0.0031607,sell
2016-07-12,0.17,2.02,2.51,0,0,3.26,2.97,1.13,0.98,0.17,4.21,0,0,6.7, 0.0129810, 0.01194313, 0.01359379, 0.0132755, 0.0163099,buy
2016-07-13,0.35,2.37,2.87,0,0,2.04,0,3.22,2.89,0.35,3.27,0,0,4.34,-0.0015522,-0.00051524,-0.00140403,-0.0007104,-0.0018542,sell
2016-07-14,0.69,2.77,3,0,0,3,0,0.77,0,0.69,4.58,0,0,4.96, 0.0052896, 0.00861333, 0.00563866, 0.0058238, 0.0056016,buy
2016-07-15,1.36,3.26,0,0,0,0,0,1.8,0,1.36,2.01,0,0,3.05, 0.0038987, 0.00368413, 0.00632944, 0.0040477, 0.0037047,buy
2016-07-16,2.62,3.87,0,0,0,0,0,2.97,0,2.62,2.56,0,0,4.28,-0.0039348,-0.00193561,-0.00318114,-0.0068717,-0.0032939,sell
2016-07-17,2.97,4.37,0,0,0,0,0,0,0,2.97,3,0,0,1.37, 0.0006696, 0.00353546, 0.00310925, 0.0018555, 0.0024434,buy
2016-07-18,0,1.43,0,0,0,0.16,0,0,0,0,0.16,0,0,1.43, 0.0000274, 0.00062354, 0.00038410, 0.0000274,-0.0038903,sell
2016-07-19,0,1.5,0,0,0,0.39,0,0.22,0.22,0,0.39,0,0,1.5, 0.0003827, 0.00218560, 0.00154339, 0.0003827,-0.0013891,sell
2016-07-20,0,1.56,0.33,0,0.79,0.96,0,0.43,0.43,0,1.75,0.33,0,1.56,-0.0033108,-0.00196338,-0.00573670,-0.0065892,-0.0114837,sell
2016-07-21,0,1.61,1.73,0,3.22,2.34,0,0.85,0.85,0,5.56,1.73,0,1.61,-0.0019986,-0.00333853,-0.00799431,-0.0032328,-0.0068945,sell
2016-07-22,0,1.68,3.23,0,0.7,2.97,0,1.67,1.67,0,3.67,3.23,0,1.68, 0.0014034, 0.00547684,-0.00032697, 0.0034927, 0.0021214,buy
2016-07-23,0,1.73,0.95,0,2.22,0,0,3,3,0,2.22,0.85,0,1.83, 0.0021732, 0.00020705,-0.01005767,-0.0005718, 0.0001881,buy
2016-07-24,0,1.79,2.73,0,2.95,0.1,0,0,0,0,2.95,2.72,0,1.9, 0.0055192,-0.00696408,-0.00726645, 0.0049302, 0.0023522,buy
2016-07-25,0.4,1.84,3.13,0,0,0.14,0,0,0,0,0,3.14,0,2.37, 0.0026755, 0.00197422, 0.00637923, 0.0009807, 0.0065169,buy
2016-07-26,1.76,1.89,0.15,0,0,0.19,0,0,0,0,0,0.19,0,3.8,-0.0034957, 0.00261810, 0.00234654, 0.0023465, 0.0027930,buy
2016-07-27,2.97,1.94,0.18,0,0,0.26,0,0.35,0,0.35,0,0.26,0,5.09, 0.0024662,-0.00012017, 0.00286234, 0.0023072, 0.0024289,buy
2016-07-28,0,1.99,0.21,0,0,0.35,0,1.1,0,1.1,0,0.35,0,2.2,-0.0011749, 0.00379357, 0.00761228, 0.0021282, 0.0028063,buy
2016-07-29,0.37,2.57,0.34,0,0,0.48,0,2.97,0.21,2.97,0,1.02,0,2.53, 0.0101405, 0.00426890, 0.00364203, 0.0042855, 0.0042293,buy
2016-07-30,1.16,4.26,0.4,0,0,0.67,0,0,0.48,0,0,2.85,0,3.16, 0.0084520, 0.00225329, 0.00176266, 0.0020618, 0.0081272,buy
2016-07-31,3.6,5.04,0.47,0,0,0.95,0,0,1.37,0,0,3.87,0,4.82,-0.0127234,-0.00527651,-0.01536814,-0.0128884,-0.0086853,sell
2016-08-01,5.94,2.14,0.56,0,0,1.34,0,0,3.13,0,0,1.34,0,5.51,-0.0082963, 0.00003997,-0.00109252, 0.0013066, 0.0051506,buy
2016-08-02,0,2.16,0.67,0,0,1.9,0,0.15,0.2,0.15,0,1.9,0,2.63,-0.0031394,-0.00394967,-0.00437536,-0.0048957,-0.0039497,sell
2016-08-03,0,2.49,0.93,0,0.44,2.72,0,0.31,0.24,0.31,0.44,3.14,0,2.76, 0.0021270, 0.00175828, 0.00073718,-0.0054747, 0.0015775,buy
2016-08-04,0,3.67,1.27,0,1.08,3,0,0.66,0.3,0.66,1.08,4.17,0,3.47, 0.0039733, 0.00320980, 0.00198821,-0.0045348, 0.0032098,buy
2016-08-05,0.18,6.85,1.89,0,2.65,0,0,1.39,0.56,1.39,2.65,3.37,0,4.99, 0.0030021, 0.00293688, 0.00425013, 0.0020127, 0.0042501,buy
2016-08-06,0.47,8.11,3.16,0,2.97,0,0,2.89,0.96,2.89,2.97,4.68,0,6.1,-0.0020148,-0.00177676,-0.00140581,-0.0020148,-0.0013207,sell
2016-08-07,1.34,2.26,4.72,0,0,0,0,2.97,1.86,2.97,0.39,3.07,0,3.39, 0.0022534, 0.00317439,-0.00621057,-0.0001765, 0.0043494,buy
2016-08-08,3.27,0,2.15,0,0,0,0,0,3.77,0,1.27,0.32,0,1.33,-0.0083339,-0.00424149,-0.00305867,-0.0042415,-0.0000687,sell
2016-08-09,0.98,2.26,2.69,0,0.12,0,0,0,1.08,0,2.95,0.98,0.12,3.87, 0.0073528, 0.00591337, 0.00712676, 0.0060082, 0.0082768,buy
2016-08-10,2.95,0,3.34,0,0.16,0,0,0,1.42,0,0,2.95,0.16,1.92, 0.0011189,-0.00803083, 0.00531297, 0.0048388, 0.0053130,buy
2016-08-11,0,3.17,4.22,0,0.19,0,0,0,2.16,0,0,0,0.19,5.23, 0.0059008, 0.00897683, 0.00860055, 0.0057278, 0.0061161,buy
2016-08-12,0,2.68,5.35,0,0.22,0,0,0,3.23,0,0,0,0.22,4.8,-0.0032750, 0.00182547, 0.00033239, 0.0003670, 0.0003670,buy
2016-08-13,0.24,4.51,6,0,0.25,0,0,0,4.59,0,0,0,0.25,6.16, 0.0003477, 0.00454289,-0.00033651, 0.0010463, 0.0017286,buy
2016-08-14,0.58,2.95,0,0,0.27,0,0,0,2.95,0,0.44,0,0.27,0.58,-0.0037140,-0.00227745,-0.00131525,-0.0018768,-0.0018768,sell
2016-08-15,1.66,0.11,0.13,0,0.29,0,0,0,0,0,1.38,0.28,0.29,1.62, 0.0023922, 0.00438703, 0.00181533,-0.0006471, 0.0031985,buy
2016-08-16,3.8,0.16,0.31,0,0.29,0,0,0,0,0,2.97,0.85,0.29,3.42, 0.0105223,-0.00459323,-0.00459323,-0.0045932,-0.0003504,sell
2016-08-17,2.58,0.26,0.73,0,0.29,0,0,0,0,0,0,2.58,0.29,0.99,-0.0020652,-0.00109712,-0.00159156, 0.0022598, 0.0069850,sell
2016-08-18,2.97,0.49,1.61,0,0,0,0.1,0,0,0,0.1,3.06,0,2.01,-0.0015021,-0.00437559, 0.00126397, 0.0044436, 0.0047045,buy
2016-08-19,0,1.2,3,0,0,0,0.15,0,0.34,0,0.15,0.23,0,3.63,-0.0029734,-0.00260862,-0.00004300,-0.0027655,-0.0024079,sell
2016-08-20,0,2.51,0,0,0,0,0.23,0,0.96,0,0.23,0.55,0,1, 0.0000888, 0.00108135,-0.00155011,-0.0000712,-0.0000712,buy
2016-08-21,0,5.61,0,0,0,0,0.34,0,2.72,0,0.34,1.3,0,1.59, 0.0079643, 0.00695727, 0.00570391, 0.0041146, 0.0002125,buy
2016-08-22,0,8.47,0.2,0,0,0,0.5,0,2.97,0,0.5,2.97,0,2.73, 0.0008645,-0.00099378, 0.00081692,-0.0013387,-0.0025543,buy
2016-08-23,0,2.97,0.61,0,0,0,0.73,0,0,0,0.73,0,0,3.58, 0.0036076, 0.00501860, 0.00313848, 0.0050186, 0.0102066,buy
2016-08-24,0.19,0,1.87,0.16,0,0,1.08,0.22,0.19,0,1.3,0.16,0,1.87, 0.0019193, 0.00659260, 0.00199290, 0.0002759, 0.0065631,buy
2016-08-25,0.44,0,2.97,0.23,0,0,1.58,0.37,0.44,0,1.95,0.23,0,2.97, 0.0016674, 0.00712076,-0.00106619,-0.0011026, 0.0019303,sell
2016-08-26,1,0,0,0.33,0,0,2.34,0.62,1,0,2.96,0.33,0,0,-0.0010126,-0.00141656, 0.01025664,-0.0007794,-0.0007591,sell
2016-08-27,2.34,0,0,0.46,0.14,0,3,1.05,2.34,0,4.05,0.6,0,0,-0.0040493,-0.00427208,-0.00044059,-0.0048801, 0.0022509,sell
2016-08-28,2.97,0.19,0,0.66,0.23,0,0,1.77,2.97,0,1.77,0.89,0,0.19,-0.0071951, 0.00231064, 0.00843571, 0.0027738, 0.0001943,buy
2016-08-29,0,0.45,0,0.92,0.39,0,0,2.97,0,0,2.97,1.31,0,0.45,-0.0052374,-0.00182614,-0.00222257,-0.0080611,-0.0018261,sell
2016-08-30,0,1.11,0,1.3,0.64,0,0,0,0,0,0,1.94,0,1.11,-0.0039970,-0.00298068,-0.00292932,-0.0040929,-0.0048699,sell
2016-08-31,0,2.67,0.19,1.82,1.06,0,0,0,0.19,0,0.11,2.88,0,2.67,-0.0029568,-0.00182621,-0.00502995,-0.0027379,-0.0013299,sell
2016-09-01,0,3,0.57,2.58,1.77,0,0,0,0.57,0,0.27,4.35,0,3,-0.0000736, 0.00060846,-0.00269228, 0.0014161, 0.0015733,buy
2016-09-02,0,0,1.7,2.97,2.95,0,0,0,1.7,0,0.66,5.92,0,0,-0.0009049, 0.00163331, 0.00358865,-0.0029169,-0.0021824,sell
2016-09-03,0.17,0,2.97,0,3,0,0,0,2.97,0,1.64,3.17,0,0,-0.0023554,-0.00177246, 0.00082774, 0.0028957, 0.0040766,buy
2016-09-04,0.41,0,0.12,0,0,0,0,0.15,0,0.15,3,0.41,0,0.12, 0.0013115, 0.00287820, 0.00149431, 0.0026146, 0.0024152,buy
2016-09-05,0.99,0.13,0.2,0,0,0,0,0.21,0.13,0.21,0,0.99,0,0.2,-0.0029372,-0.00394559, 0.00348611,-0.0007303,-0.0046718,sell
2016-09-06,2.38,0.22,0.37,0,0.26,0,0,0.3,0.22,0.3,0.26,2.38,0,0.37, 0.0008110, 0.00258952, 0.00083648, 0.0012716, 0.0039576,buy
2016-09-07,2.97,0.39,0.73,0,0.82,0,0,0.42,0.39,0.42,0.82,2.97,0,0.73,-0.0041133,-0.00224381, 0.00407780, 0.0009911, 0.0036687,buy
2016-09-08,0,0.83,1.54,0,2.56,0,0,0.82,0.83,0.6,2.56,0.22,0,1.54, 0.0015802,-0.00729947,-0.00885066, 0.0009316,-0.0007287,sell
2016-09-09,0,1.71,3,0,2.95,0,0,1.49,1.71,0.83,2.95,0.66,0,3,-0.0119463,-0.01199978,-0.01127722,-0.0098856,-0.0113064,sell
2016-09-10,0,3.39,0,0,0,0,0,3.38,3.39,1.37,0,2.01,0,0, 0.0052273, 0.00481157, 0.00481157, 0.0038261, 0.0059100,buy
2016-09-11,0,5.81,0,0,0.1,0,0,5.46,5.81,2.51,0,2.95,0.58,0, 0.0085767,-0.00751385,-0.00504147,-0.0051090, 0.0036152,sell
2016-09-12,0.24,4.54,0,0,0.12,0,0,5.24,4.54,5.24,0,0,2.96,0.24, 0.0068303,-0.00510718, 0.00294685, 0.0045379, 0.0001875,buy
2016-09-13,0.43,2.97,0.45,0,0.15,0,0.16,2.97,2.97,3.13,0,0,3.07,0.88,-0.0003875,-0.00362163, 0.00131153, 0.0112976, 0.0129416,sell
2016-09-14,0.77,0,1.1,0,0.19,0,0.27,0,0,0.27,0,0,0.19,1.87, 0.0038651, 0.00120343, 0.00378665,-0.0004156, 0.0043351,buy
2016-09-15,1.61,0,2.7,0.21,0.23,0,0.46,0,0,0.46,0,0.24,0.23,4.28, 0.0053935, 0.00560283, 0.00228385, 0.0043076, 0.0054116,buy
2016-09-16,2.97,0,2.97,0.64,0.29,0,0.78,0.15,0,0.78,0,0.5,0.29,6.23,-0.0005000, 0.00489876,-0.00036715,-0.0002568,-0.0000035,buy
2016-09-17,3.93,0,0,1.96,0.36,0,1.33,0.2,0,1.33,0,0.93,0.36,5.16,-0.0000486,-0.00142918, 0.00667428, 0.0051042, 0.0058084,sell
2016-09-18,1.55,0,0,2.97,0.45,0.34,2.26,0.28,0,2.26,0.34,1.55,0.45,3.25,-0.0031246,-0.00740355,-0.00426381,-0.0031246,-0.0011586,sell
2016-09-19,2.3,0,0,0,0.56,1.08,3,0.39,0,3,1.21,2.3,0.56,0.39, 0.0081677, 0.00816774, 0.00640676, 0.0070276, 0.0079708,buy
2016-09-20,2.97,0,0,0,0.69,2.95,0,0.55,0,0,3.11,2.97,0.69,0.55,-0.0029237, 0.00073629,-0.00292373,-0.0029748,-0.0027073,sell
2016-09-21,3,0,0,0,0.95,0,0,0.75,0,0,0.17,3.09,0.86,0.75, 0.0003890,-0.00079933, 0.00030326,-0.0070678, 0.0038145,buy
2016-09-22,0,0.09,0,0,1.17,0,0,1.04,0.09,0,0.17,0.1,1.07,1.04, 0.0006330, 0.00124283,-0.00170840, 0.0031650, 0.0025281,buy
2016-09-23,3,0.12,0.37,0.16,1.42,0,0,1.44,0.65,0,0,3.1,1.32,1.44,-0.0009036,-0.00345700, 0.00297581,-0.0042358, 0.0001513,sell
2016-09-24,0,0.19,1.01,0.55,1.75,0.12,0,1.97,1.75,0,0.12,0.11,1.64,1.97,-0.0026017,-0.00469089,-0.00531964, 0.0023386,-0.0028603,sell
2016-09-25,0,0.35,2.79,1.89,2.14,0.17,0,2.72,5.03,0,0.17,0.11,2.03,2.72,-0.0057985,-0.00702355,-0.00702355,-0.0042960,-0.0057985,sell
2016-09-26,0.14,0.73,2.97,2.97,2.63,0.24,0,2.97,6.81,0,0.24,0.12,2.51,2.97,-0.0075300,-0.00793102,-0.00793102,-0.0072172,-0.0063389,sell
2016-09-27,0.28,1.74,0,0,3.13,0.33,0,0,2.02,0,0.33,0.13,3,0, 0.0036612, 0.00099363, 0.00308659, 0.0002537,-0.0047274,buy
2016-09-28,0.59,2.95,0,0,0.14,0.47,0,0,3.54,0,0.47,0.14,0,0,-0.0048483,-0.00361337, 0.00041051, 0.0000555, 0.0000734,buy
2016-09-29,1.23,0,0,0,0.24,0.65,0,0,1.23,0,0.74,0.15,0,0,-0.0033520,-0.00335199, 0.00043970,-0.0035747,-0.0033520,sell
2016-09-30,2.6,0,0.34,0,0.39,0.88,0.44,0,2.6,0,1.55,0.16,0,0.34,-0.0024093, 0.00258211, 0.00464302, 0.0026863, 0.0050002,buy
2016-10-01,2.95,0,1.11,0,0.74,1.22,1.36,0,2.95,0,3.15,0.17,0,1.11,-0.0023040,-0.00090234, 0.00115892, 0.0017448, 0.0036762,buy
2016-10-02,0,0,2.95,0,1.62,1.68,2.95,0,0,0,6.07,0.18,0,2.95, 0.0051163, 0.00389748, 0.00912096, 0.0052632, 0.0088429,buy
2016-10-03,0,0,0,0,3.19,2.3,0.37,0,0,0,5.3,0.56,0,0,-0.0038915,-0.00358452,-0.00395855,-0.0039131,-0.0038441,sell
2016-10-04,0,0,0,0,0.2,3,1.11,0.25,0,0,3,1.56,0,0,-0.0068227,-0.00682265,-0.00559760,-0.0015600,-0.0074211,sell
2016-10-05,0,0,0,0,0.21,0,2.95,0.59,0,0,0,3.75,0,0, 0.0002876, 0.00197019, 0.00355844,-0.0018155,-0.0059288,buy
2016-10-06,0,0,0.5,0,0.23,0,0,1.42,0.5,0,0,1.65,0,0,-0.0041241,-0.00178115, 0.00044525,-0.0031588, 0.0008402,sell
2016-10-07,0.12,0,2.62,0,0.24,0,0,2.95,2.62,0,0.12,3.19,0,0,-0.0054897,-0.00687752,-0.00452720,-0.0078913,-0.0063332,sell
2016-10-08,0.22,0,2.97,0,0.26,0,0,0,2.97,0,0.22,0.26,0,0, 0.0129293, 0.00793420, 0.01394629, 0.0172103, 0.0106146,buy
2016-10-09,0.43,0,0.24,0,0.28,0.13,0,0,0,0.13,0.43,0.28,0,0.24, 0.0011590, 0.00008198, 0.00613596, 0.0017547, 0.0032341,buy
2016-10-10,0.84,0,0.73,0,0.3,0.2,0,0.2,0,0.4,0.84,0.3,0,0.73, 0.0073838, 0.00466392, 0.00734775, 0.0061193, 0.0051508,buy
2016-10-11,1.62,0,2.24,0.12,0.45,0.32,0,0.5,0,0.82,1.75,0.32,0,2.36,-0.0032554, 0.00247808,-0.00461453,-0.0050488,-0.0044691,sell
2016-10-12,2.97,0,2.97,0.3,1.86,0.51,0,1.27,0,1.78,4.48,0.35,0,3.27,-0.0035081,-0.00271060,-0.00515778,-0.0057437,-0.0039360,sell
2016-10-13,0,0,0,0.76,3.55,0.82,0,3,0,3.82,3.18,0.37,0,0.76,-0.0057742,-0.00579788,-0.00579788,-0.0057502,-0.0056347,sell
2016-10-14,0,0,0,1.9,0.67,1.45,0,0.51,0,1.3,0.42,1.1,0,1.9, 0.0072184, 0.00744204, 0.00768205, 0.0072886, 0.0079684,buy
2016-10-15,0,0,0.4,2.97,0.76,2.67,0,2.4,0.4,2.04,0.72,3.42,0,2.97,-0.0041079,-0.00261828,-0.00826022, 0.0060987, 0.0054185,sell
2016-10-16,0,0,1.43,0,0.89,4.68,0,2.92,1.43,3,1.42,4.71,0,0,-0.0012684,-0.00118851,-0.00124743,-0.0011215, 0.0011128,buy
2016-10-17,0,0.1,2.97,0,1.03,4.54,0,0,2.97,0,3.15,3.71,0,0,-0.0001978,-0.00202215, 0.00456136, 0.0025223,-0.0004704,sell
2016-10-18,0,0.12,0,0.6,1.21,5.95,0,0,0.25,0,3.75,5.73,0,0.35, 0.0033648, 0.00222188, 0.00169734,-0.0030799, 0.0016973,buy
2016-10-19,0,0.14,0,2.45,1.43,0.14,0,0,0.75,0,1.14,3.54,0,1.7, 0.0040174, 0.00383316, 0.00543734, 0.0055484, 0.0054616,buy
2016-10-20,0,0.16,0,5.23,1.7,0.69,0,0,2.26,0,1.94,0.61,0,2.97, 0.0006114,-0.00040478, 0.00137333, 0.0025671, 0.0069048,buy
2016-10-21,0,0.44,0,3.18,2.03,2.92,0,0,3.18,0,4.48,0.66,0.1,0.25,-0.0070683,-0.00740210,-0.00782207,-0.0074310,-0.0054971,sell
2016-10-22,0,0.98,0,1.18,2.44,0,0,0,1.18,0,1.96,0.71,0.18,0.75,-0.0013863,-0.00125011, 0.00673270, 0.0090396,-0.0015464,sell
2016-10-23,0,2.54,0,3,2.96,0,0,0.2,3,0,2.66,0.76,0.33,2.28,-0.0113503,-0.01322037,-0.01078578,-0.0163880,-0.0096341,sell
