Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-14,0,0,0,0,2,0,1,0,0,2.49,0,0.62,-0.061403,-0.06713,-0.061403,-0.057690,-0.02810,sell
2018-09-15,1,0,0,0,2,0,1,0,2.28,1.85,0,0.64,-0.029143, 0.01406, 0.008446, 0.009547,-0.03211,sell
2018-09-16,1,0,0,0,2,0,1,0,2.97,1.58,0,0.66,-0.027276,-0.02767,-0.030187,-0.032190,-0.03551,sell
2018-09-17,1,0,0,0,2,0,0,0,0.68,1.17,0,0.69,-0.040777, 0.04289,-0.036602,-0.036602,-0.03822,sell
2018-09-18,0,0,0,0,2,0,0,0,0,1.47,0.58,0.7, 0.044175, 0.10591, 0.072067, 0.095715, 0.09214,buy
2018-09-19,0,0,0,0,2,0,0,0,0,1.87,1.27,0.71, 0.003981, 0.09459, 0.021796, 0.082951, 0.07342,buy
2018-09-20,0,0,0,0,2,0,0,0,0,2.38,2.72,0.72, 0.035254, 0.04364, 0.006884, 0.043640, 0.04524,buy
2018-09-21,0,0,0,0,2,0,0,1,0,2.97,3,1.5, 0.070966, 0.07856, 0.044983, 0.077720, 0.07897,buy
2018-09-22,0,0,0,0,2,0,0,3,0,3.86,1.5,4.42,-0.062175,-0.05367,-0.069737,-0.068287,-0.06974,sell
2018-09-23,0,0,0,0,2,0,0,4,0,5.75,0.71,4.92,-0.052817,-0.05681,-0.059082,-0.062655,-0.05908,sell
2018-09-24,0,0,0,0,2,0,0,4,0,4.85,0,3.84,-0.060839,-0.06642,-0.065063,-0.066441,-0.06506,sell
2018-09-25,0,0,0,0,2,0,0,2,0,4.23,0,3.71,-0.025644,-0.06755,-0.048054,-0.069121,-0.04805,sell
2018-09-26,0,0,0,0,2,0,0,2,0,3.96,0,2.78,-0.035718,-0.06116,-0.040115,-0.069678,-0.04011,sell
2018-09-27,0,0,0,0,2,0,0,2,0,2.04,0,1.85, 0.009279,-0.05088, 0.002644,-0.047874, 0.00132,sell
2018-09-28,0,0,0,0,2,0,0,2,0,1.11,0,1.31,-0.020920,-0.04086,-0.019045,-0.042623,-0.02387,sell
2018-09-29,0,0,0,0,1,0,0,0,0,0,0,0.64, 0.020912, 0.01989, 0.020912, 0.020912, 0.02366,buy
2018-09-30,0,0,0,0,1,0,0,0,0,0,0,0.62, 0.035268, 0.03424, 0.035268, 0.035268, 0.02366,buy
2018-10-01,0,0,0,0,2,0,0,1,0.64,0,0.58,0.6,-0.016825,-0.01774,-0.021195,-0.006052,-0.02624,sell
2018-10-02,0,0,0,0,2,0,0,1,2.79,0,1.23,0.57,-0.011913, 0.00614,-0.012269, 0.007934,-0.00380,sell
2018-10-03,0,0,0,0,2,0,0,1,2.97,0,2.77,0.55, 0.000200,-0.01758,-0.017583,-0.017583, 0.01469,sell
2018-10-04,0,0,0,0,2,0,0,1,0.7,0,2.95,0.52, 0.054052, 0.03557, 0.018968, 0.022804, 0.03709,buy
2018-10-05,0,0,0,0,1,0,0,0,0,0,1.38,0, 0.049748, 0.05808, 0.063199, 0.063207, 0.06025,buy
2018-10-06,0,0,0,0,1,0,0,0,0,0,0.58,0,-0.015602, 0.00700, 0.029966,-0.010387,-0.01560,sell
2018-10-10,0,0,0,0,0,0,0,1,1.03,0,0,0,-0.056096,-0.05948,-0.009105,-0.041775,-0.06388,sell
2018-10-11,0,0,0,0,0,0,2,1,2.47,1.8,0,0.51, 0.096647,-0.00613, 0.095851, 0.097110, 0.09370,buy
2018-10-12,0,0,0,0,0,0,2,1,2.97,2.95,0,0.91, 0.092689, 0.04515, 0.092120, 0.092120, 0.09265,buy
2018-10-13,0,0,0,0,0,0,2,1,1.46,1.27,0,1.68, 0.031482,-0.01652, 0.029219, 0.030066, 0.03007,buy
2018-10-14,0,0,0,0,0,0,2,1,0.61,0,0,3.61,-0.023325,-0.01911,-0.028436, 0.007293,-0.02889,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,4.45, 0.052630, 0.06308, 0.056988, 0.048410, 0.06173,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,4.38, 0.052513, 0.05897, 0.051186, 0.042608, 0.05119,buy
2018-10-17,0,0,0,0,0,0,2,0,0,0,0,2.59, 0.043694, 0.06888, 0.078425, 0.067012, 0.07667,buy
2018-10-18,0,0,0,0,0,0,1,0,0,0,0,0.74, 0.022576, 0.04319, 0.005971, 0.005971, 0.00215,buy
2018-10-21,0,0,0,0,0,1,2,0,1.06,1.45,0,0, 0.023684,-0.05560, 0.017958, 0.025394, 0.05533,buy
2018-10-22,0,0,0,0,0,1,2,0,2.97,3.78,0,0, 0.035227, 0.02083, 0.026841, 0.044178, 0.01357,buy
2018-10-23,0,0,0,0,0,1,2,0,2.36,5.09,0,0, 0.007862, 0.01578, 0.001314, 0.001806,-0.00298,sell
2018-10-24,0,0,0,0,1,1,2,0,1.39,4.01,0,0, 0.053325, 0.06055,-0.001518, 0.007574, 0.03701,buy
2018-10-25,0,0,0,0,1,1,2,0,1.13,3.44,1.2,0,-0.025203,-0.03823,-0.032120,-0.039175, 0.00022,sell
2018-10-26,0,0,0,0,1,1,2,0,1.82,3.44,2.95,0,-0.053348,-0.05800,-0.043491,-0.043373,-0.03183,sell
2018-10-27,0,0,0,0,1,1,2,0,2.92,4.88,1.68,0,-0.031951,-0.02617,-0.042572,-0.033722,-0.00047,sell
2018-10-28,0,0,0,0,1,1,1,0,2.97,5.44,0,0, 0.017541, 0.05521,-0.022301, 0.004897, 0.01873,buy
2018-10-29,0,0,0,0,1,2,1,0,1.87,4.43,0,0.57,-0.008089, 0.08844,-0.025778,-0.021774,-0.00427,sell
2018-10-30,0,0,0,0,1,2,1,0,1.15,3.02,0,1.21, 0.055807, 0.09595, 0.049067, 0.043017, 0.04611,buy
2018-10-31,0,0,0,0,1,2,0,0,0.71,1.55,0,2.47,-0.034039,-0.02742,-0.079973, 0.009181, 0.01651,sell
2018-11-01,0,0,0,0,0,3,0,0,0.57,1,0,2.97,-0.012201,-0.09300,-0.034068, 0.001850,-0.00443,sell
2018-11-02,0,0,0,0,1,3,0,0,1.61,1.26,0,1.77, 0.051448, 0.04011,-0.059741, 0.057196, 0.05559,buy
2018-11-03,0,0,0,0,1,2,0,0,3,1.58,0,0.91,-0.059330,-0.02907,-0.071941,-0.040903,-0.05745,sell
2018-11-04,0,0,0,0,1,1,0,0,1.99,3,0,0, 0.051735, 0.02131, 0.018081, 0.072851, 0.06519,buy
2018-11-05,0,0,0,0,1,1,0,0,0.76,2.24,0,0,-0.000527,-0.09805, 0.017963, 0.048024, 0.03626,buy
2018-11-06,0,0,0,0,1,0,0,0,0,0.94,0,0, 0.040145, 0.03982, 0.040145, 0.040145, 0.02726,buy
2018-11-09,0,0,0,0,0,0,1,0,0.68,0,0,0,-0.089110,-0.08598,-0.094034,-0.094034,-0.07480,sell
2018-11-10,0,0,0,0,0,0,2,0,1.64,0,0,0.51,-0.040294,-0.05304,-0.054216,-0.050921,-0.00478,sell
2018-11-11,0,0,0,0,0,1,2,0,2.95,0.86,0,0.84,-0.032688,-0.04374,-0.027803, 0.004615, 0.06900,sell
2018-11-12,0,0,0,0,0,1,2,0,2.2,1.96,0,1.39,-0.008923,-0.02032,-0.006255, 0.013368, 0.06004,sell
2018-11-13,0,0,0,0,0,1,2,0,0.91,2.97,0,2.3, 0.014274, 0.04663, 0.039854, 0.060429, 0.06400,buy
2018-11-14,0,0,0,0,0,1,1,0,0,1.99,0,3,-0.057263, 0.07345, 0.076730, 0.009166,-0.09074,sell
2018-11-15,0,0,0,0,1,1,1,0,0,0.88,0.65,2.34,-0.005666, 0.09381, 0.081264,-0.008664,-0.00975,sell
2018-11-16,0,0,0,0,1,0,1,0,0,0,1.58,1.42, 0.083294, 0.09538, 0.102483, 0.091291, 0.08275,buy
2018-11-17,0,0,0,0,1,0,1,1,0,0,2.95,1.53,-0.006907, 0.05837,-0.000495,-0.010467,-0.01097,sell
2018-11-18,0,0,0,0,1,0,1,1,0,0,2.32,1.46,-0.001805, 0.05521, 0.013135, 0.023140, 0.01096,buy
2018-11-19,0,0,0,0,1,1,0,1,0.57,0,1.01,1.25,-0.095677,-0.10121,-0.008909,-0.092835,-0.08433,sell
2018-11-20,0,0,0,0,0,1,0,1,0.97,0,0,1.65,-0.110791,-0.10953,-0.115587,-0.039936,-0.10979,sell
2018-11-21,0,0,0,0,0,2,0,1,1.65,0,0,3.22, 0.052436, 0.04693, 0.047131, 0.055699, 0.04430,buy
2018-11-22,0,0,0,0,0,2,0,1,2.82,0,0,5.5, 0.075198, 0.04300, 0.039038, 0.039038, 0.03568,buy
2018-11-23,0,0,0,0,0,2,0,1,2.97,0,0,5.16, 0.075198, 0.01603, 0.012076, 0.012076, 0.01169,buy
2018-11-24,0,0,0,0,1,3,1,1,2.39,1.85,0,3.5,-0.104698, 0.00065,-0.117287,-0.112065,-0.06848,sell
2018-11-25,0,0,0,0,1,2,1,1,2.42,4.16,0,2.56,-0.073651,-0.02004,-0.072311,-0.066462,-0.10912,sell
2018-11-26,0,0,0,0,1,3,1,1,4.68,4.14,1.21,2.3,-0.063910,-0.05211,-0.063910, 0.012763,-0.13210,sell
2018-11-27,0,0,0,0,2,2,1,1,5.62,4.14,2.92,2.1,-0.050528,-0.04241,-0.050194, 0.002162,-0.07634,sell
2018-11-28,0,0,0,0,1,2,1,1,3.32,4.17,0.81,1.99, 0.011206, 0.03993, 0.014271, 0.047053,-0.11043,buy
2018-11-29,0,0,0,0,1,1,1,1,0.66,4.68,0,1.92,-0.078932,-0.03864,-0.089131,-0.084397,-0.07959,sell
2018-11-30,0,0,0,0,1,0,2,1,0,4.11,0,3.23, 0.015394,-0.02611,-0.006597,-0.003808, 0.05586,sell
2018-12-01,0,0,0,0,1,0,2,1,0,2.03,0,4.98, 0.058263, 0.01133, 0.035771, 0.035771, 0.06323,buy
2018-12-02,0,0,0,0,1,0,1,1,0,0.6,0,3.95, 0.035688, 0.01760, 0.035688, 0.057547, 0.00866,buy
2018-12-03,0,0,0,0,0,0,1,1,0,0,0,2.91,-0.092707,-0.09056,-0.090415,-0.025779,-0.09056,sell
2018-12-04,0,0,0,0,0,0,0,1,0,0,0,2.58,-0.030497, 0.00140, 0.027599, 0.001400,-0.01049,sell
2018-12-05,0,0,0,0,0,0,0,1,0,0,0,2.92,-0.064778,-0.05932,-0.057058,-0.025779,-0.05932,sell
2018-12-06,0,0,0,0,0,0,0,1,0,0,0,3,-0.039983,-0.06975,-0.073189, 0.009337,-0.06975,sell
2018-12-07,0,0,0,0,0,0,0,1,0,0,0,2.67,-0.037346, 0.02505, 0.029357, 0.027846, 0.01701,buy
2018-12-08,0,0,0,0,0,1,0,1,0,0,0,3.04,-0.114295,-0.11430,-0.119265,-0.027893,-0.13167,sell
2018-12-09,0,0,0,0,0,2,0,1,0,0,0.65,3.13, 0.020312, 0.00635, 0.022448, 0.027542,-0.00108,buy
2018-12-10,0,0,0,0,1,2,0,1,1.14,0,0.85,3.57, 0.013577, 0.04789, 0.017645, 0.013270, 0.03197,buy
2018-12-11,0,0,0,0,1,2,0,1,2.74,0,1.11,4.23, 0.047950, 0.04699, 0.031431, 0.031431, 0.03038,buy
2018-12-12,0,0,0,0,1,2,0,1,2.97,0,1.41,3.76, 0.029423, 0.04179, 0.019724, 0.021350, 0.03952,buy
2018-12-13,0,0,0,0,1,2,1,1,1.31,0.61,1.77,2.5,-0.029425, 0.02495,-0.029425,-0.029425, 0.02501,sell
2018-12-14,0,0,0,0,1,2,2,1,1.35,1.11,2.18,1.67,-0.051460,-0.03942,-0.045666,-0.004157,-0.04158,sell
2018-12-15,0,0,0,0,0,2,2,0,1.42,2.01,2.67,0.64, 0.002917, 0.00448, 0.061040, 0.003907,-0.01404,sell
2018-12-16,0,0,0,0,0,2,2,0,3.45,2.97,3,0, 0.018675, 0.02058, 0.017663, 0.024633,-0.02257,buy
2018-12-17,0,0,0,0,0,2,2,0,5.53,2.34,2.79,0, 0.036519, 0.04251, 0.026167, 0.041758,-0.03075,buy
2018-12-18,0,0,0,0,0,3,2,0,4.98,1.24,2.34,0.55, 0.067265, 0.01229, 0.032580, 0.011033, 0.02823,buy
2018-12-19,0,0,0,0,0,3,3,0,2.38,0.65,1.99,1.62, 0.026776, 0.01418, 0.027090, 0.014180,-0.01864,buy
2018-12-20,0,0,0,0,1,2,2,0,0.65,0.79,1.73,2.66, 0.049218, 0.04176, 0.047711, 0.066532, 0.05434,buy
2018-12-21,0,0,0,0,1,2,1,0,0,2.26,1.5,3.86,-0.017073, 0.01042, 0.007373, 0.042964,-0.02224,buy
2018-12-22,0,0,0,0,1,2,1,0,0,2.97,1.32,3.31, 0.023864, 0.03841, 0.019537, 0.075351,-0.00540,buy
2018-12-23,0,0,0,0,1,2,1,0,0,1.33,1.17,2.32, 0.003515, 0.01453, 0.029787, 0.031632,-0.00982,buy
2018-12-24,0,0,0,0,0,2,1,0,0,0,1.05,1.96, 0.011640, 0.02178, 0.017188, 0.025497, 0.01164,buy
2018-12-25,0,0,0,0,0,2,0,0,0,0,0.96,1.71,-0.106535,-0.08851,-0.098014,-0.066800,-0.10653,sell
2018-12-26,0,0,0,0,0,2,1,0,0.62,0,0.88,2.01, 0.017877, 0.02441, 0.031825, 0.024441, 0.01788,buy
2018-12-27,0,0,0,0,0,2,1,0,1.39,0,0.82,2.36,-0.001797,-0.00313, 0.052277,-0.010424,-0.00180,sell
2018-12-28,0,0,0,0,1,2,1,0,4.15,0,0.76,2.77, 0.036165, 0.06658, 0.063580, 0.023697, 0.06685,buy
2018-12-29,0,0,0,0,1,2,1,0,5.71,0,0.71,3, 0.067976, 0.07518, 0.073414, 0.048713, 0.08771,buy
2018-12-30,0,0,0,0,1,2,1,0,3.27,0,0.68,2.72, 0.019739, 0.04891, 0.054726, 0.027289, 0.04753,buy
2018-12-31,0,0,0,0,1,2,1,0,1.1,1.07,0.65,2.32,-0.065633, 0.05339,-0.046231,-0.046231,-0.07130,sell
2019-01-01,0,0,0,0,0,2,0,0,0,2.38,0.62,1.97, 0.036926, 0.05319, 0.036806, 0.070925, 0.04298,buy
2019-01-02,0,0,0,0,0,3,0,0,0,4.02,0.6,1.67, 0.000217, 0.00373, 0.014341, 0.034691, 0.00283,buy
2019-01-03,0,0,0,0,0,3,0,0,0,3.92,0.59,1.42,-0.013112, 0.00373, 0.001012, 0.036803, 0.00483,buy
2019-01-04,0,0,0,0,0,4,0,0,0,3.73,0.58,1.87, 0.026430, 0.02358, 0.038903, 0.051012, 0.02844,buy
2019-01-05,0,0,0,0,1,4,0,0,0,1.71,0.58,3.39, 0.054163, 0.04384, 0.031704, 0.046567, 0.05979,buy
2019-01-06,0,0,0,0,1,4,0,0,0,0.77,0.58,5.02, 0.041827, 0.03933, 0.027187, 0.042507, 0.05820,buy
2019-01-07,0,0,0,0,1,3,0,0,0,0,0.58,4.75,-0.016011,-0.01250,-0.006529, 0.015601, 0.02818,sell
2019-01-08,0,0,0,0,1,3,0,0,0,0,0.59,4.5,-0.005392, 0.00266, 0.003336, 0.025465, 0.04221,buy
2019-01-09,0,0,0,0,1,2,0,0,0.78,0,0.59,3.49, 0.076706, 0.07848, 0.078480, 0.078480, 0.07848,buy
2019-01-10,0,0,0,0,1,1,0,0,1.89,0,0.61,1.84,-0.047325,-0.03907,-0.046909,-0.014588,-0.04014,sell
2019-01-11,0,0,0,0,1,2,0,0,3.92,0,0.62,1.15, 0.056683, 0.09658, 0.078404, 0.075213, 0.08146,buy
2019-01-12,0,0,0,0,1,2,0,0,4.26,1.38,0.65,0.72, 0.032580, 0.05581, 0.033575, 0.101596, 0.04243,buy
2019-01-13,0,0,0,0,0,2,0,0,3.76,2.92,0.67,0, 0.027478, 0.00039, 0.026837, 0.094898, 0.01771,buy
2019-01-14,0,0,0,0,0,2,0,0,1.47,1.71,0.7,0, 0.062744, 0.06704, 0.050598, 0.061411, 0.06704,buy
2019-01-15,0,0,0,0,0,2,0,0,0.59,0,0.74,0,-0.040467,-0.00431,-0.060484,-0.066399,-0.04829,sell
2019-01-16,0,0,0,0,0,1,0,0,0,0,0.77,0, 0.021728,-0.01241, 0.017196,-0.021010, 0.02722,buy
2019-01-17,0,0,0,0,0,1,0,1,0.88,0.51,0.82,0,-0.002081, 0.00805,-0.009256, 0.002334, 0.01547,sell
2019-01-18,0,0,0,0,2,1,0,1,3,1.78,0.87,0.54,-0.025288,-0.01706,-0.024155,-0.024149,-0.01304,sell
2019-01-19,0,0,0,0,2,1,0,1,2.38,3.61,0.92,1.47, 0.030721,-0.00461,-0.020918, 0.023399,-0.00456,buy
2019-01-20,0,0,0,0,2,1,0,1,0.58,5.25,0.99,3, 0.045401,-0.00824,-0.006790, 0.019919,-0.00368,buy
2019-01-21,0,0,0,0,2,1,0,1,0,4.65,1.07,2.16, 0.017259,-0.04161,-0.006542,-0.059189, 0.00259,sell
2019-01-22,0,0,0,0,2,1,0,1,0,3,1.15,0.79,-0.039071,-0.01880,-0.010347,-0.050849,-0.01252,sell
2019-01-23,0,0,0,0,0,1,0,1,0,1.41,1.24,0, 0.009972, 0.02430, 0.009972,-0.001590, 0.00997,buy
2019-01-24,0,0,0,0,0,1,0,1,0,0.85,1.34,0, 0.010945, 0.02901, 0.010945, 0.001074, 0.01095,buy
2019-01-25,0,0,0,0,1,1,0,1,0.75,0.52,1.46,0,-0.044481,-0.04939, 0.007994,-0.048321,-0.02013,sell
2019-01-26,0,0,0,0,1,1,0,0,1.96,0,1.59,0,-0.030352, 0.01370,-0.030781,-0.011294, 0.02129,sell
2019-01-27,0,0,0,0,1,1,0,0,2.95,0,2.55,0,-0.043842,-0.03380,-0.049887,-0.046116, 0.00315,sell
2019-01-28,0,0,0,0,1,1,0,0,1.68,0,3.38,0,-0.074621,-0.07262,-0.036000,-0.073159,-0.04499,sell
2019-01-29,0,0,0,0,1,1,0,0,0.63,0,4.86,0,-0.074731,-0.02610,-0.008289,-0.009073,-0.01603,sell
2019-01-30,0,0,0,0,0,1,0,1,0.85,0,5.31,0,-0.052708, 0.00731, 0.009448,-0.002725,-0.00211,sell
2019-01-31,0,0,0,0,1,1,0,1,1.52,0.57,4.33,0,-0.066716,-0.01142,-0.019488,-0.028210,-0.01943,sell
2019-02-01,0,0,0,0,1,1,0,1,2.7,2.44,3.8,0,-0.054503,-0.04475,-0.027645,-0.039708,-0.02757,sell
2019-02-02,0,0,0,0,2,1,1,1,2.97,3.81,3,0.58,-0.034142,-0.01390,-0.030037,-0.028868,-0.01031,sell
2019-02-03,0,0,0,0,2,1,1,1,1.82,2.79,2.79,1.01,-0.022423,-0.00808,-0.013412,-0.015277,-0.00539,sell
2019-02-04,0,0,0,0,2,1,1,1,1.72,3,2.49,1.8,-0.025926,-0.00808,-0.013690,-0.017690,-0.00539,sell
2019-02-05,0,0,0,0,2,1,1,1,3.5,1.94,2.24,3,-0.023536,-0.02279,-0.023978,-0.030107,-0.01931,sell
2019-02-06,0,0,0,0,2,1,1,0,2.53,0.87,1.97,2.72,-0.035311,-0.00439,-0.035783,-0.053991,-0.03279,sell
2019-02-07,0,0,0,0,1,1,1,0,0.53,0,1.77,1.54, 0.056020, 0.08271, 0.067138, 0.057228, 0.05741,buy
2019-02-08,0,0,0,0,1,1,1,0,0.51,0,1.56,0.86, 0.062213, 0.08610, 0.077705, 0.067540, 0.06239,buy
2019-02-09,0,0,0,0,1,2,0,0,1.22,0.6,1.38,0,-0.037496,-0.00498,-0.032440,-0.044254,-0.00623,sell
2019-02-10,0,0,0,0,1,2,0,0,2.95,2.74,1.23,0,-0.029752, 0.03305, 0.002923, 0.006544, 0.00414,buy
2019-02-11,0,0,0,0,1,2,0,0,2.95,2.92,1.08,0,-0.029752, 0.01306,-0.010967, 0.015567,-0.00623,sell
2019-02-12,0,0,0,0,1,2,0,0,1.23,0.68,0.94,1.05, 0.023443, 0.03234, 0.032344, 0.038200, 0.03234,buy
2019-02-13,0,0,0,0,1,2,0,0,2.12,0,0.83,2.95, 0.130083, 0.09391, 0.093849, 0.093908, 0.09391,buy
2019-02-14,0,0,0,0,0,2,0,0,2.89,0,0.73,2.53, 0.127707, 0.10268, 0.118064, 0.094780, 0.09740,buy
2019-02-15,0,0,0,0,0,2,0,0,1.1,0,0.63,0.81, 0.063081, 0.06179, 0.033341, 0.068254, 0.06494,buy
2019-02-16,0,0,0,0,0,1,0,0,0,0.73,0.55,0, 0.073277, 0.07396, 0.022725, 0.064788, 0.04013,buy
2019-02-17,0,0,0,0,0,0,0,0,0,1.87,0,0, 0.015772,-0.06126, 0.006171,-0.083364,-0.01325,sell
2019-02-18,0,0,0,0,0,1,1,0,0,4.17,0,0, 0.046055, 0.05698, 0.058246, 0.010713, 0.00214,buy
2019-02-19,0,0,0,0,0,1,1,0,0,5.55,0,0, 0.003765, 0.00690, 0.005722,-0.035140,-0.03094,sell
2019-02-20,0,0,0,0,0,1,1,0,0,6.63,0,0, 0.016789, 0.00522, 0.021562,-0.053071,-0.03506,buy
2019-02-21,0,0,0,0,0,1,1,0,0.87,3.79,0,0, 0.010952, 0.02221, 0.096759, 0.015747, 0.00108,buy
2019-02-22,0,0,0,0,0,1,1,0,3.64,1.29,0,0,-0.062938,-0.07669,-0.060055,-0.042367,-0.04735,sell
2019-02-23,0,0,0,0,0,1,1,0,5.97,0.57,0,0,-0.021322,-0.02376,-0.022009,-0.054824,-0.01309,sell
2019-02-24,0,0,0,0,0,1,1,0,4.37,0,0,0,-0.054837,-0.05679,-0.062902,-0.054304,-0.03073,sell
2019-02-25,0,0,0,0,0,2,1,0,2.99,0,0,0.75, 0.097815, 0.11965, 0.119645, 0.088035, 0.09110,buy
2019-02-26,0,0,0,0,0,2,0,0,2.97,0,0,1.38,-0.008320,-0.01366,-0.037405,-0.082982,-0.03544,sell
2019-02-27,0,0,0,0,0,2,0,0,1.61,0,0,2.53,-0.066027,-0.10378,-0.089849,-0.065565,-0.06603,sell
2019-02-28,0,0,0,0,0,2,0,0,0.66,0,0,2.97,-0.055142,-0.12755,-0.091278,-0.050623,-0.05266,sell
2019-03-01,0,0,0,0,0,1,0,0,0,0,0,1.87,-0.001162, 0.03534, 0.027253, 0.016534, 0.03536,buy
2019-03-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.056640, 0.06783, 0.060722, 0.053982, 0.06785,buy
2019-03-03,0,0,0,0,0,1,0,0,0,0,0,0.55, 0.015791, 0.01729, 0.015111, 0.002502, 0.01511,buy
2019-03-04,0,0,0,0,0,0,0,0,0,0,0,0.77,-0.095515,-0.06477,-0.040708,-0.098068,-0.09549,sell
2019-03-05,0,0,0,0,0,0,0,0,0,0,0,1.23,-0.029446,-0.01602,-0.004269,-0.022068,-0.04480,sell
2019-03-06,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.005855,-0.00758, 0.010801,-0.008418,-0.03984,sell
2019-03-07,0,0,0,0,0,0,1,0,0,0.99,0,3, 0.025154, 0.04943, 0.072260, 0.070800, 0.05998,buy
2019-03-08,0,0,0,0,0,0,1,0,0,2.28,0,2.89, 0.027480, 0.04121, 0.071439, 0.065582, 0.06554,buy
2019-03-09,0,0,0,0,0,0,1,0,0,2.97,0,1.84, 0.021720, 0.04603, 0.065087, 0.059005, 0.05759,buy
2019-03-10,0,0,0,0,0,0,1,0,0,1.68,0,1.17, 0.000902,-0.00873, 0.020050, 0.010051, 0.02005,buy
2019-03-11,1,0,0,0,0,0,3,0,0.71,1.56,0,1.31,-0.031861,-0.03164,-0.029757,-0.039210,-0.02786,sell
2019-03-12,1,0,0,0,0,0,2,0,1.71,1.37,0,0.66,-0.024598,-0.03572,-0.033116,-0.033116,-0.02023,sell
2019-03-13,1,0,0,0,0,0,2,0,2.95,2.34,0,0.78,-0.012958,-0.01970,-0.019703,-0.020000,-0.00519,sell
2019-03-14,1,0,0,0,0,0,3,0,2.87,3,2.44,0.92, 0.022835, 0.00864, 0.029831, 0.004823,-0.01703,buy
2019-03-15,1,0,0,0,1,0,3,0,2.69,2.73,2.95,1.08, 0.010049,-0.00619, 0.007706,-0.019015,-0.01300,buy
2019-03-16,1,0,0,0,1,0,2,0,3,2.75,0.6,2.58, 0.004742, 0.00196, 0.011224, 0.011299, 0.01616,buy
2019-03-17,2,0,0,0,1,0,2,0,2.73,3.76,0,4.4, 0.002272, 0.00150, 0.001503, 0.001361,-0.00266,sell
2019-03-18,1,0,0,0,2,0,3,0,2.1,2.98,0,4.12, 0.015419, 0.01056, 0.010561, 0.014883, 0.01476,buy
2019-03-19,1,0,0,0,3,0,2,0,3.37,2.63,0,3.66, 0.010758,-0.00191,-0.001915, 0.007461, 0.00547,buy
2019-03-20,1,0,0,0,2,0,2,0,5.97,2.97,0,4.41,-0.007940,-0.02083,-0.015554,-0.020544,-0.01574,sell
2019-03-21,1,0,0,0,2,0,2,0,4.86,2.26,0,5.84, 0.006981,-0.01721,-0.012990,-0.005128,-0.02376,sell
2019-03-22,1,0,0,0,2,0,2,0,2.15,1.16,0,5.3, 0.020686, 0.00275, 0.008823, 0.010660,-0.01930,buy
2019-03-23,1,0,0,0,1,0,2,0,0.7,0.64,0,3.92, 0.056069, 0.05038, 0.054254, 0.053594, 0.07618,buy
2019-03-24,0,0,0,0,1,0,1,0,0,0,0,2.92, 0.042633, 0.02876, 0.056143,-0.020964, 0.04359,buy
2019-03-25,0,0,0,0,0,0,1,0,0,0,0,1.94, 0.043387, 0.07047, 0.047150, 0.025458, 0.02109,buy
2019-03-26,0,0,0,0,0,0,1,0,0,0,0,1.67, 0.079556, 0.08119, 0.078994, 0.070679, 0.04477,buy
2019-03-27,0,0,0,0,0,0,1,0,0,0,0,1.41, 0.040170, 0.05365, 0.047184, 0.047184, 0.03796,buy
2019-03-28,0,0,0,0,0,0,1,0,0,0,0,1.2, 0.018802, 0.07546, 0.071716, 0.069997, 0.05511,buy
2019-03-29,0,0,0,0,0,1,1,0,0,1.26,0,1.02, 0.031074, 0.08062, 0.076488, 0.076488,-0.05109,buy
2019-03-30,0,0,0,0,0,1,1,0,0,3,0,0.86,-0.029472, 0.05749, 0.033600, 0.040353,-0.03464,buy
2019-03-31,0,0,0,0,0,2,1,0,0.59,2.42,0,0.73, 0.067939, 0.08422, 0.080424, 0.069056, 0.05331,buy
2019-04-01,0,0,0,0,0,2,1,0,1.71,0.87,0,0.62, 0.087475, 0.08633, 0.094148, 0.045445, 0.06487,buy
2019-04-02,0,0,0,0,0,1,1,0,2.97,0,0,0.53, 0.032630, 0.08697, 0.086972, 0.064091, 0.06212,buy
2019-04-03,0,0,0,0,0,1,0,0,1.76,0,0,0,-0.051317,-0.06494,-0.091191,-0.079643,-0.09208,sell
2019-04-04,0,1,0,0,0,1,1,0,0.6,1.3,0,0, 0.087888, 0.08602, 0.066061, 0.071591, 0.05915,buy
2019-04-05,0,1,0,0,0,0,1,0,0,2.22,0,0, 0.053249, 0.08411, 0.026614, 0.026709, 0.05336,buy
2019-04-06,0,1,0,0,0,0,1,0,0,3.95,0,0, 0.003847, 0.07474,-0.018822,-0.005544, 0.00365,sell
2019-04-07,0,1,0,0,0,0,1,0,0,5.89,0,0,-0.025293, 0.00886,-0.040250,-0.057935,-0.02819,sell
2019-04-08,0,1,0,0,0,0,2,1,0.64,5.9,0,0,-0.049664, 0.00453,-0.049264,-0.049264,-0.04571,sell
2019-04-09,0,2,0,0,0,0,2,1,2.04,4.86,0,0,-0.028717,-0.03671,-0.028364,-0.020769,-0.02083,sell
2019-04-10,0,2,0,0,0,0,2,1,4.15,4.48,0,0, 0.003397,-0.01963,-0.007574, 0.026470, 0.02647,buy
