Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-24,2,1,1,0,2,0,0,1,1,0.26,3.49,3.16,0,0,0.2, 0.00183641, 0.0035409, 0.0014714, 0.001500229, 0.00183641,buy
2016-08-25,2,1,1,0,3,1,0,0,2,1.75,2.05,1.29,1.91,1.54,1.7, 0.00259605, 0.0021824,-0.0002058, 0.006475453,-0.00020585,buy
2016-08-26,2,0,0,0,1,0,1,0,3,1.66,2.38,3.37,0.09,0,0, 0.00149977, 0.0029308, 0.0012246, 0.001499770, 0.00124020,buy
2016-08-27,2,1,0,1,1,0,0,2,1,1.6,0.23,3.36,1.98,1.56,1.88,-0.00499920,-0.0048591,-0.0036427,-0.000086594,-0.00485911,sell
2016-08-28,2,2,2,1,1,0,1,1,0,0,1.97,2.66,1.62,2.19,1.67, 0.00094187, 0.0021082, 0.0028106,-0.000608262, 0.00078325,buy
2016-08-29,2,2,3,1,0,1,0,1,1,1.95,1.71,3.31,1.8,1.71,1.77, 0.00522714, 0.0049354, 0.0049354, 0.005229000, 0.00512159,buy
2016-08-30,2,1,1,2,0,1,1,0,1,0.1,2.14,2.68,1.69,1.7,0.45,-0.00377026,-0.0023816,-0.0018859,-0.002000970,-0.00085185,sell
2016-08-31,2,1,0,2,0,1,0,0,0,0.72,1.61,2.95,0,0,0,-0.00404166,-0.0027146,-0.0043811,-0.002430046,-0.00404166,sell
2016-09-01,2,1,1,1,1,0,0,0,1,2.06,0,1.43,1.61,1.64,1.96,-0.00321767,-0.0044486,-0.0053746,-0.003268591,-0.00274695,sell
2016-09-02,2,0,1,1,1,0,0,0,0,2.93,1.77,3.83,0,0,0, 0.00024292, 0.0009240,-0.0002891,-0.000019491, 0.00077804,sell
2016-09-03,2,0,0,3,0,1,0,1,0,3.59,0,2.65,1.83,1.93,1.12, 0.00300570, 0.0021077, 0.0020303, 0.002997913, 0.00298751,buy
2016-09-04,1,0,1,4,0,1,1,2,0,1.11,1.7,1.01,1.09,0.99,1.69, 0.00140281, 0.0029240, 0.0039060,-0.001134472, 0.00296364,buy
2016-09-05,1,0,2,3,2,1,2,1,0,2.08,1.69,2.46,2.05,2.36,1.93, 0.00243254, 0.0020905, 0.0024635,-0.003658230, 0.00243254,buy
2016-09-06,1,1,1,2,2,1,1,2,0,1.61,1.75,2.09,2.83,2.87,1.93, 0.00011368,-0.0018310,-0.0017672,-0.000835463,-0.00180118,sell
2016-09-07,1,1,0,1,1,0,1,3,0,0,2.09,1.2,1.96,1.96,0.18,-0.00338382,-0.0029943, 0.0006030,-0.000832403,-0.00083240,sell
2016-09-08,1,0,0,2,1,0,0,2,1,1.81,0.58,1.77,3.07,3.06,0, 0.00071104,-0.0008256, 0.0005362, 0.001425915, 0.00167955,buy
2016-09-09,1,0,2,1,1,0,0,1,3,1.71,2.84,0,1.39,1.26,1.85,-0.00645812,-0.0054146,-0.0045745,-0.005393860,-0.00654597,sell
2016-09-10,0,1,2,1,1,0,0,1,2,2.02,3.61,1.7,0.15,0.14,0, 0.00213936, 0.0012351, 0.0031085, 0.000635575, 0.00101135,buy
2016-09-11,1,2,1,0,1,2,0,1,0,1.51,1.29,0,1.91,1.98,0.79, 0.00141658, 0.0012067, 0.0016427,-0.001430508, 0.00052258,buy
2016-09-12,1,2,1,0,1,1,2,1,0,1.02,2.3,1.85,1.96,1.8,3.64,-0.00609797,-0.0051575,-0.0066399,-0.006753469,-0.00274395,sell
2016-09-13,1,1,3,0,1,2,1,1,1,3.68,2.18,1.56,1.91,1.56,3.8,-0.00105536,-0.0012774,-0.0009466,-0.001717505, 0.00119619,sell
2016-09-14,1,0,2,3,1,2,0,0,0,1.64,1.92,2.02,0,0,2.3, 0.00079058, 0.0014990, 0.0016437, 0.000045705, 0.00004570,buy
2016-09-15,2,0,1,2,0,1,0,1,1,2.42,0.27,1.57,1.75,1.6,0.21, 0.00214732,-0.0002123,-0.0006888,-0.000746714, 0.00113306,buy
2016-09-16,2,0,2,1,1,1,2,0,1,2.1,2.5,0,0.31,0.36,2.1,-0.00173806,-0.0038295,-0.0066352,-0.006774343,-0.00297776,sell
2016-09-17,0,1,2,1,2,3,1,0,0,1.87,1.96,1.88,2.3,2.08,0.4,-0.00417630,-0.0041630,-0.0034559,-0.003776628,-0.00416296,sell
2016-09-18,0,1,3,2,0,3,2,0,0,0.12,3.18,0,3.09,2.89,2.08, 0.00506882, 0.0050688, 0.0053345, 0.002371550, 0.00570143,buy
2016-09-19,1,0,4,4,0,1,3,1,0,1.93,2.02,1.61,3.99,3.81,2.35, 0.00140749,-0.0043645, 0.0016414, 0.000692801, 0.00086478,buy
2016-09-20,0,1,4,2,0,1,1,2,1,0.06,1.98,1.9,1.86,2.96,2.44, 0.00511504, 0.0051150, 0.0051150, 0.003729880, 0.00468066,buy
2016-09-21,0,2,1,0,1,2,1,1,2,1.54,0.07,1.88,2.15,2.06,2.16,-0.00065507, 0.0001212, 0.0004695, 0.000399862, 0.00044378,buy
2016-09-22,0,0,2,0,1,2,2,0,3,1.62,1.8,0.07,1.16,2.17,0.71, 0.00179215, 0.0051243, 0.0053075, 0.005124346, 0.00530751,buy
2016-09-23,0,1,1,1,1,2,1,1,4,2.19,0.23,1.99,0.41,0.35,2.81, 0.00132284, 0.0013228, 0.0008957, 0.000996660, 0.00132284,buy
2016-09-24,0,2,2,1,1,2,0,0,1,0.5,1.09,0.44,2.01,2.04,1.09, 0.00121763, 0.0012176, 0.0015049, 0.000088401, 0.00137747,buy
2016-09-25,0,1,4,0,1,2,0,2,1,3.49,2.03,2.85,1.8,1.95,2.99,-0.00300385,-0.0028886,-0.0030039,-0.003115255,-0.00082117,sell
2016-09-26,0,1,3,1,1,2,2,2,1,2.74,1.74,3.28,1.85,1.63,2.57,-0.00061408,-0.0009918,-0.0009918,-0.000991751,-0.00099175,sell
2016-09-27,0,1,2,1,1,3,2,0,0,2.29,2.07,3.16,0,0,3.72,-0.00029006,-0.0002386,-0.0002386,-0.000238576, 0.00459917,sell
2016-09-28,0,2,2,0,3,4,0,0,1,3.81,1.04,2.26,1.89,1.73,3.54, 0.00207266, 0.0040385, 0.0015876, 0.001996073, 0.00327231,buy
2016-09-29,0,1,3,0,4,3,0,0,1,3.27,3.92,0.24,0.36,0.35,1.56, 0.00179574, 0.0049823, 0.0038773, 0.002305645, 0.00133017,buy
2016-09-30,2,1,2,2,2,3,0,1,0,2.38,1.82,2.01,1.14,0.25,2.48,-0.00065341,-0.0013373,-0.0000647,-0.000821993,-0.00021719,sell
2016-10-01,2,1,2,2,1,2,0,1,0,0.12,2.23,0.09,3.64,2.44,2.88, 0.00159430, 0.0007651, 0.0012351, 0.001483159, 0.00138937,buy
2016-10-02,0,1,2,1,2,3,1,0,0,1.24,4.05,0.09,3.16,3.33,0.83,-0.00066445,-0.0006644,-0.0011648,-0.003932404,-0.00125045,sell
2016-10-03,0,2,1,0,2,5,0,0,0,1.95,2.62,1.96,2.12,3.69,2.53,-0.00066575, 0.0032026, 0.0044819,-0.001018762,-0.00066575,buy
2016-10-04,0,2,0,0,1,4,2,0,0,0,1.9,1.98,0.16,1.26,1.11, 0.00766144, 0.0030266, 0.0058977, 0.002550611, 0.00640532,buy
2016-10-05,0,1,0,2,0,2,1,1,1,1.93,0.07,1.95,0.2,0.35,2.42,-0.00300035,-0.0007548,-0.0004396,-0.001074807, 0.00279909,buy
2016-10-06,1,0,1,1,0,2,0,2,2,2.01,0.16,0.35,1.85,1.9,2.34,-0.00246990,-0.0024699,-0.0018215,-0.002374279,-0.00102055,sell
2016-10-07,0,1,1,1,0,1,1,0,1,3.86,1.72,0.08,0,0,0.29, 0.00552388, 0.0045236, 0.0084333, 0.008433260, 0.00579177,buy
2016-10-08,1,2,0,1,0,2,1,1,2,3.24,0.12,2.21,1.8,1.7,0.43,-0.00258852,-0.0020503,-0.0041342,-0.002995992,-0.00181539,sell
2016-10-09,1,1,0,1,0,2,3,1,1,0.4,2.21,0.74,1.61,1.05,1.86, 0.00029427,-0.0001215,-0.0001215, 0.000294270, 0.00259028,buy
2016-10-10,1,2,0,2,0,2,4,1,1,1.9,2.89,4.11,1.46,1.68,0.16, 0.00347315, 0.0031207, 0.0034732, 0.000978053, 0.00275475,buy
2016-10-11,1,3,1,1,0,3,2,1,0,0,3.95,5.86,2,1.6,2.11, 0.00287992, 0.0043924, 0.0002850, 0.003456581, 0.00101860,buy
2016-10-12,2,2,2,2,0,2,1,2,0,1.93,1.99,4.02,1.96,0.14,1.91,-0.00215121,-0.0044666,-0.0045341,-0.004435599,-0.00443560,sell
2016-10-13,3,1,1,3,0,1,2,1,1,1.72,0.91,2.65,3.73,2.28,1.58,-0.00381907,-0.0039390,-0.0039390,-0.003851086,-0.00300646,sell
2016-10-14,2,1,0,3,1,2,1,1,0,1.77,1.66,0.47,0.42,1.98,1.64, 0.00058184, 0.0019425, 0.0016456, 0.004427034, 0.00283221,buy
2016-10-15,0,1,0,2,2,3,1,1,0,0.26,0.41,1.67,1.73,3.22,0.18,-0.00421391,-0.0007836,-0.0024187,-0.004213911,-0.00155860,sell
2016-10-16,1,0,1,2,1,1,2,1,0,2.91,2.29,0.13,1.52,2.06,1.63,-0.00360157,-0.0013709,-0.0015701, 0.001403689,-0.00064199,sell
2016-10-17,0,0,1,4,0,0,1,3,0,1.98,2.31,1.96,1.86,1.6,0,-0.00252948,-0.0024454,-0.0032415,-0.002116075,-0.00296534,sell
2016-10-18,0,1,1,3,0,1,0,1,0,2.76,2.47,1.98,0,0,1.93, 0.00334883, 0.0012697, 0.0044177, 0.000588816, 0.00372044,buy
2016-10-19,0,1,2,2,1,0,1,0,2,1.87,2.59,1.81,1.93,1.66,1.81, 0.00034566, 0.0007201, 0.0012311, 0.000424643, 0.00074330,buy
2016-10-20,0,1,1,2,0,0,0,1,1,1.86,3.27,0,0.75,0,1.75, 0.00041646, 0.0000478,-0.0009509,-0.003980619,-0.00477011,buy
2016-10-21,1,2,1,2,1,0,1,0,1,0.14,0.47,1.69,3.55,1.91,0.06, 0.00154789, 0.0024128, 0.0015479, 0.001547892, 0.00154789,buy
2016-10-22,1,1,3,1,1,0,1,1,3,2.61,1.84,0.08,2.86,2.25,1.92,-0.00621243,-0.0059692,-0.0047680,-0.003292894,-0.00621243,sell
2016-10-23,1,1,3,1,1,0,1,2,2,2,1.93,1.95,2.21,3.59,0.45,-0.00087900, 0.0008284, 0.0039983,-0.001174712,-0.00117471,buy
2016-10-24,1,2,0,1,1,0,2,1,1,2.61,1.81,2.3,0.59,2.3,0.4,-0.00394168,-0.0047990,-0.0039417,-0.002276577,-0.00398292,sell
2016-10-25,1,1,2,0,2,1,2,2,2,1.55,0,2.82,3.41,0.59,2.49,-0.00175230, 0.0006329, 0.0003079, 0.000736687,-0.00051813,buy
2016-10-26,2,0,3,0,2,1,2,1,2,2.25,1.78,2.95,2.61,2.17,2.99,-0.00172986,-0.0009625,-0.0028179,-0.003371893,-0.00244075,sell
2016-10-27,2,0,2,1,1,1,0,1,1,3.62,1.19,1.44,0.73,0.26,3.46,-0.00008036, 0.0004122, 0.0007417,-0.000080358, 0.00185647,buy
2016-10-28,3,1,2,1,0,2,0,2,1,1.93,1.95,2.43,2.09,2.61,3.49, 0.00122015, 0.0019858, 0.0014128, 0.001721268, 0.00166726,buy
2016-10-29,2,1,3,1,1,1,1,2,1,2.15,2.94,0.48,2.65,3.11,0.93, 0.00035353,-0.0052174,-0.0048391,-0.004839110,-0.00492757,sell
2016-10-30,3,2,3,0,1,3,1,1,0,0.32,1.92,2.14,3.95,3.74,2.25, 0.00214987, 0.0024299, 0.0015416, 0.001041071, 0.00077940,buy
2016-10-31,3,3,1,1,0,4,1,0,0,0.08,1.79,3.84,1.54,2.91,0.45,-0.00033093, 0.0013724, 0.0012751,-0.000159375, 0.00068216,buy
2016-11-01,2,2,0,1,0,2,1,0,1,1.88,0.56,3.15,0.24,0.97,0.18,-0.00276865,-0.0024585,-0.0045544,-0.002458472,-0.00276865,sell
2016-11-02,3,0,1,0,0,3,0,1,2,1.93,0.3,2.33,1.66,3.92,2.05,-0.00112294,-0.0049174,-0.0032314,-0.000677940,-0.00428392,sell
2016-11-03,2,1,0,0,0,2,1,0,2,1.64,2.78,0.1,0,1.83,1.92,-0.00385575,-0.0018846,-0.0019254,-0.003875401,-0.00437980,sell
2016-11-04,0,3,0,0,0,1,1,2,2,0.19,2.13,0.35,1.66,0.39,0.7,-0.00906056,-0.0071151,-0.0002465,-0.007115092,-0.00880033,sell
2016-11-05,0,2,0,0,0,2,1,3,3,0.48,3.65,1.93,1,1.71,1.77,-0.00703343,-0.0020156,-0.0020156,-0.002015558,-0.00179822,sell
2016-11-06,0,2,0,1,0,0,3,1,2,2.84,3.56,0,1.93,1.88,0, 0.00109683, 0.0002944, 0.0001850, 0.000704181, 0.00137364,buy
2016-11-07,0,3,0,1,0,2,1,1,2,2.46,3.53,1.69,1.64,1.59,1.88,-0.00280607,-0.0008979,-0.0006505,-0.001099891,-0.00235833,sell
2016-11-08,0,2,1,1,0,1,1,2,1,4.77,2.14,1.79,0,0.14,0.32, 0.00585888, 0.0039665, 0.0041649,-0.001956742, 0.00404583,buy
2016-11-09,1,3,1,2,0,0,2,0,1,3.9,0.09,2.1,1.78,0.78,0.07, 0.00540901, 0.0071241,-0.0018465, 0.005245334, 0.00397623,buy
2016-11-10,1,2,0,2,0,1,1,0,1,2.01,1.69,1.42,0,1.85,1.88, 0.00099854, 0.0010647, 0.0026268, 0.001595993,-0.00139050,buy
2016-11-11,0,1,1,1,1,1,1,0,0,0.08,0,3.31,1.95,0.19,1.95,-0.00668909,-0.0034567, 0.0053014,-0.003491574,-0.00345669,sell
2016-11-12,1,1,1,1,1,1,2,0,0,1.86,1.8,2.83,1.72,1.82,1.75,-0.00113423,-0.0000737, 0.0003139, 0.000817986,-0.00065331,buy
2016-11-13,0,0,1,2,0,0,2,1,0,0,1.57,1.45,1.95,1.7,0,-0.00103241,-0.0024456, 0.0006842,-0.001524070, 0.00036648,sell
2016-11-14,0,0,1,2,1,1,1,1,0,1.78,1.98,3.41,0,1.77,1.86,-0.00100825, 0.0040161, 0.0007102, 0.000317370, 0.00097630,buy
2016-11-15,0,1,2,0,1,0,1,0,1,2.11,0,3.17,1.86,0.27,0, 0.00308392, 0.0051919, 0.0025650, 0.004734219, 0.00617652,buy
2016-11-16,0,1,1,1,1,0,0,2,2,2.24,1.86,1.59,0.28,1.57,1.56,-0.00143604,-0.0035555,-0.0027043, 0.000974813,-0.00231267,sell
2016-11-17,0,1,2,1,0,0,0,1,2,1.95,0,0.76,2.94,0.16,1.75,-0.00297291,-0.0026224,-0.0029727,-0.002736948,-0.00297291,sell
2016-11-18,0,2,4,1,0,0,1,1,3,2.83,1.67,1.83,4.41,1.8,2.16, 0.00055945, 0.0016030, 0.0005594, 0.001473056, 0.00043396,buy
2016-11-19,0,1,4,1,0,0,1,3,1,0.29,1.72,0.16,4.91,1.67,0.85, 0.00362970,-0.0001448, 0.0003117, 0.000884283, 0.00022514,buy
2016-11-20,1,2,1,2,0,0,1,3,1,1.8,1.72,2.01,2.46,1.72,0.08, 0.00286913, 0.0012229, 0.0041260, 0.001304049, 0.00204400,buy
2016-11-21,1,1,1,0,1,0,2,2,3,2.01,0,2.71,1.05,0.21,1.73,-0.00113633,-0.0002415, 0.0018900, 0.001733089,-0.00012007,buy
2016-11-22,1,0,1,1,2,2,1,2,2,1.59,0.69,4.12,2.13,2.53,0.11, 0.00502446, 0.0046773, 0.0051937, 0.005734116, 0.00478662,buy
2016-11-23,1,0,0,1,1,1,1,3,3,1.96,1.79,1.99,0.08,2.25,1.48, 0.00372562, 0.0034843, 0.0027025, 0.001227535, 0.00231145,buy
2016-11-24,2,1,0,1,0,1,1,3,2,0.11,0.32,1.93,1.86,2.01,2.1,-0.00100015, 0.0025922, 0.0023175,-0.001830122, 0.00003260,sell
2016-11-25,2,1,1,1,1,1,2,2,2,2.08,3.05,3.85,1.69,3.33,2, 0.00090708, 0.0008340, 0.0009514, 0.000815318, 0.00090708,buy
2016-11-26,1,2,2,0,0,2,2,1,2,1.78,3.71,1.36,0.79,3.73,2.18, 0.00066590, 0.0026663, 0.0021746,-0.001384026, 0.00267073,buy
2016-11-27,0,3,1,1,0,4,1,1,3,2.39,2.03,2.54,1.81,3.36,0.41, 0.00229182,-0.0015504,-0.0013168,-0.000666036,-0.00135083,sell
2016-11-28,0,2,0,1,0,3,2,1,3,2.82,3.15,1.76,0,0.84,0.26,-0.00062728,-0.0011195,-0.0010303,-0.000430658,-0.00049857,sell
2016-11-29,1,1,1,0,0,1,3,2,4,3.4,2.04,1.97,1.75,0.23,2.07,-0.00339659,-0.0028370,-0.0032713,-0.005572348,-0.00327130,sell
2016-11-30,1,1,0,0,0,1,2,2,2,3.79,3.13,1.72,0.32,1.87,0.35, 0.00377206,-0.0015487,-0.0013250,-0.001379165,-0.00420637,sell
2016-12-01,0,0,0,0,0,1,2,2,1,0.92,0.48,0,1.2,0,0.54,-0.00070486,-0.0017572,-0.0008155, 0.000227737,-0.00200309,sell
2016-12-02,0,0,0,0,0,2,2,3,3,0.66,0.78,1.72,3.78,1.75,2.15,-0.00251013,-0.0020476,-0.0012261,-0.000782032,-0.00076562,sell
2016-12-03,0,0,0,0,0,1,6,2,3,1.93,1.79,0.18,3.19,0.94,2.2,-0.00607214,-0.0050944,-0.0044753,-0.005094413,-0.00509441,sell
2016-12-04,0,1,0,0,0,1,4,2,0,0,1.7,0.11,2.19,1.81,2.56,-0.00197505,-0.0037740,-0.0078023,-0.003611812,-0.00444259,sell
2016-12-05,0,1,0,0,0,1,2,3,0,1.88,1.85,1.81,0.19,1.63,1.23, 0.00076879, 0.0007688, 0.0013999,-0.000516030, 0.00019655,buy
2016-12-06,1,0,1,0,0,0,3,1,0,1.85,0,1.57,1.74,0,0.79, 0.00254503, 0.0033599, 0.0019021, 0.002812344, 0.00255606,buy
2016-12-07,2,0,0,1,0,1,2,1,2,1.77,1.95,1.96,0.79,2.05,2.85, 0.00739179, 0.0063872, 0.0052467, 0.005610303, 0.00625201,buy
2016-12-08,1,0,0,0,0,2,2,1,0,0.14,0.09,0,0.86,0.3,1.02, 0.00262685,-0.0040673, 0.0026269, 0.002691534,-0.00345012,buy
2016-12-09,1,2,0,0,1,2,4,1,0,1.91,1.78,1.73,3.28,2.59,3.15, 0.00380744, 0.0041394, 0.0020571, 0.002913455, 0.00416851,buy
2016-12-10,1,2,2,0,0,1,5,2,0,0.72,2.82,0,3.69,3.98,2.94, 0.00025872,-0.0001217, 0.0018359,-0.000415202, 0.00183590,buy
2016-12-11,0,0,2,3,0,1,4,3,0,1.67,3.72,1.53,2.94,3.83,3.41, 0.00289068,-0.0028799,-0.0026146, 0.002473731,-0.00233048,sell
2016-12-12,0,0,1,3,0,2,4,2,1,2.54,2.63,1.62,0.72,0.96,2.17,-0.00045276,-0.0015980,-0.0005427,-0.001913050,-0.00181176,sell
2016-12-13,0,1,1,0,2,1,4,2,2,2.69,2.87,1.69,2.01,2.25,3.01,-0.00063937,-0.0004700,-0.0008127,-0.000812734,-0.00047001,buy
2016-12-14,0,2,0,0,2,1,3,2,1,0.7,0.94,0.09,1.14,0.26,3.91, 0.00185196, 0.0018456, 0.0018456, 0.006701140, 0.00184558,buy
2016-12-15,0,2,1,2,0,1,2,0,2,1.64,2,1.86,3.82,1.72,2.03,-0.00153148,-0.0032089,-0.0019478,-0.003190306,-0.00323277,sell
2016-12-16,0,1,3,3,0,1,2,0,2,0.95,2.61,0.15,3.62,2.13,3.44, 0.00325081, 0.0032508, 0.0032508, 0.001299795, 0.00467740,buy
2016-12-17,0,2,3,2,0,1,1,1,0,0.39,1.88,1.85,2.25,2.08,3.25, 0.00060626, 0.0002506, 0.0006063,-0.002452214, 0.00066019,buy
2016-12-18,0,3,1,1,0,1,2,1,0,1.85,1.73,1.54,0.22,1.48,2.99, 0.00178963, 0.0015593, 0.0018274, 0.001827398, 0.00018598,buy
2016-12-19,0,0,1,0,1,1,2,0,0,1.7,0,1.75,1.74,0,1.22, 0.00059856, 0.0004474, 0.0002503, 0.000598559, 0.00044742,buy
2016-12-20,0,0,0,1,1,1,1,0,2,1.88,1.91,1.83,0,1.73,1.7, 0.00027189, 0.0008179, 0.0013141, 0.000375249, 0.00081792,buy
2016-12-21,0,1,0,1,0,0,1,1,1,0,0,0.08,1.64,0.07,2.96,-0.00205682,-0.0013377,-0.0016942,-0.000669398,-0.00133906,sell
2016-12-22,1,1,1,2,1,1,1,2,0,1.75,1.98,1.8,0.9,2.14,0.91,-0.00278635,-0.0071378,-0.0065071, 0.002848475,-0.00338941,sell
2016-12-23,1,1,2,1,1,1,2,5,0,0.85,1.05,0.66,1.71,1.27,2.52, 0.00058562, 0.0005856, 0.0024679, 0.001978276, 0.00246789,buy
2016-12-24,0,2,1,0,0,1,3,4,0,0.31,2.31,1.18,2.14,2.64,1.28,-0.00020815,-0.0025424,-0.0002830,-0.001531042, 0.00064789,buy
2016-12-25,0,2,0,1,0,3,2,3,0,2.68,3.85,3.88,0.51,3.73,2.47,-0.00471301,-0.0027151,-0.0046818,-0.004532706,-0.00474780,sell
2016-12-26,0,1,1,0,0,2,2,3,1,3.56,2,2.98,3.25,1.63,2.5, 0.00659152, 0.0050542, 0.0050759, 0.006266793, 0.00848000,buy
2016-12-27,2,2,1,0,0,1,1,4,2,3.56,2.48,2.36,3.07,2.53,0.95,-0.00424532,-0.0040836,-0.0042453,-0.004650281,-0.00465028,sell
2016-12-28,3,2,0,0,0,1,1,4,1,2.53,0.92,0.7,0.74,0.85,2.59, 0.00261627, 0.0001268, 0.0001268, 0.000187750,-0.00258011,buy
2016-12-29,2,1,0,0,0,1,1,4,0,0.35,0.12,0.1,2.05,0.12,3.68, 0.00100431, 0.0009690, 0.0010043, 0.002959616, 0.00116159,buy
2016-12-30,1,0,0,0,0,1,2,3,2,2.1,1.75,1.9,1.79,1.6,0.63, 0.00185094, 0.0023332, 0.0012135, 0.001850942, 0.00142765,buy
2016-12-31,0,0,0,0,0,2,3,1,0,0.06,1.91,0,2,1.6,2.26, 0.00132329, 0.0013233, 0.0009441, 0.002034062, 0.00201682,buy
2017-01-01,0,1,0,0,0,3,2,2,0,1.6,1.63,1.67,0.3,1.93,1.38, 0.00354178, 0.0042612, 0.0035409, 0.004021754, 0.00453714,buy
2017-01-02,1,1,1,0,0,1,3,2,0,1.35,0.09,1.77,0.18,0.12,2.15, 0.00073998, 0.0011933, 0.0007890, 0.000329410, 0.00202102,buy
2017-01-03,2,0,1,1,0,1,2,1,1,1.74,0.9,1.36,1.93,0.57,2.19, 0.00161742, 0.0010474,-0.0030705, 0.001141863,-0.00340102,buy
2017-01-04,1,0,0,1,0,1,1,0,1,1.96,1.64,1.91,0,1.6,0.36, 0.00115226, 0.0016463,-0.0003406, 0.000861866, 0.00115226,buy
2017-01-05,0,0,1,0,0,2,1,0,1,0,0.07,0.07,1.67,0,2.15, 0.00085254,-0.0001917, 0.0012878, 0.001072933,-0.00019172,buy
2017-01-06,1,1,1,0,1,1,2,0,1,1.91,1.61,2.07,1.61,1.64,0.6, 0.00281251, 0.0033391, 0.0033391, 0.002845742, 0.00325886,buy
2017-01-07,0,1,2,0,0,0,3,1,0,0.07,1.9,0.37,1.91,1.78,0.69,-0.00104211,-0.0009996,-0.0007675,-0.001004135, 0.00050918,sell
2017-01-08,1,1,2,2,0,1,2,1,0,2.04,1.88,2.6,0.06,1.69,2.06,-0.00356393,-0.0032887,-0.0031437,-0.003854637,-0.00263552,sell
2017-01-09,1,0,3,0,0,0,3,0,1,2,0,3.56,1.83,0,2.12,-0.00106053,-0.0018111,-0.0000634, 0.000443757, 0.00144504,buy
2017-01-10,1,1,1,1,1,0,2,1,1,2.45,1.86,3.78,0.35,1.54,2.26,-0.00447048, 0.0026988, 0.0018855,-0.004406854,-0.00350768,sell
2017-01-11,1,1,1,0,0,0,2,0,0,1.53,0,0.81,2.78,0,0.3, 0.00169735,-0.0007787, 0.0022881, 0.002886395, 0.00203164,buy
2017-01-12,1,1,2,1,1,0,2,0,2,3.93,1.93,2.21,3.83,1.88,1.9, 0.00012369, 0.0004767, 0.0007778, 0.000777771, 0.00103806,sell
2017-01-13,1,0,3,1,0,0,2,0,0,1.21,1.9,0.15,3.73,1.78,0.3, 0.00120144,-0.0003158, 0.0002920, 0.000162675, 0.00255157,buy
2017-01-14,1,2,1,3,0,0,2,1,0,2.44,1.96,1.74,0.83,1.75,2,-0.00477445,-0.0050407,-0.0008409,-0.004849013,-0.00432660,sell
2017-01-15,1,1,2,1,1,0,3,0,0,2.29,0,1.8,2.2,0,1.87, 0.00428502, 0.0049934, 0.0047272, 0.002915996, 0.00329448,buy
2017-01-16,1,1,2,1,2,1,3,0,1,1.36,1.63,2.03,0.95,1.8,2.21,-0.00175774,-0.0017577,-0.0015993,-0.001668047,-0.00211279,sell
2017-01-17,1,1,0,1,1,1,2,0,1,1.66,0.23,0.49,0.06,0.87,2.2,-0.00502690,-0.0048762,-0.0021896,-0.004406258,-0.00614956,sell
2017-01-18,0,0,0,2,0,0,1,0,0,0,0.1,0,1.95,0,0.34,-0.00287322,-0.0044210,-0.0015501,-0.002873222,-0.00351187,sell
2017-01-19,1,0,1,1,1,0,1,1,1,1.98,1.72,1.64,1.69,1.91,2.16,-0.00135255,-0.0044348,-0.0011211,-0.000702952,-0.00221671,sell
2017-01-20,1,1,1,0,0,0,2,1,1,0,1.9,0,1.96,1.78,1.34, 0.00056315, 0.0001423,-0.0005117,-0.000635943, 0.00112059,buy
2017-01-21,1,2,0,2,0,2,1,1,0,0.27,1.93,1.96,0.5,1.88,0.39, 0.00110214, 0.0035942, 0.0027205, 0.001993922, 0.00295430,buy
2017-01-22,1,1,0,2,0,2,2,2,1,1.72,0.48,0.92,0.77,0.84,2.06, 0.00249786, 0.0022477, 0.0019519, 0.001911225, 0.00253357,buy
2017-01-23,1,0,1,1,0,0,3,2,3,1.61,0.78,1.95,3.65,0.13,1.3, 0.00318799,-0.0006746,-0.0004224,-0.000674637,-0.00067464,sell
2017-01-24,2,1,0,1,0,0,2,2,2,1.96,3.41,2.39,1.8,1.98,2.2, 0.00050223, 0.0016195, 0.0009310, 0.002050150, 0.00077686,buy
2017-01-25,1,1,0,1,0,1,1,2,1,0.09,1.98,1.49,2.53,0.56,2.33, 0.00211540, 0.0002060, 0.0029678, 0.000303064,-0.00071546,buy
2017-01-26,1,0,0,1,0,1,2,3,3,0.18,2.76,3.77,1.67,2.76,0.62,-0.00341215,-0.0015309,-0.0016738,-0.002404422,-0.00172740,sell
2017-01-27,2,0,0,1,0,3,4,2,3,1.9,2.64,1.41,2.21,3.1,1.91, 0.00096844, 0.0002003, 0.0001887, 0.000200299, 0.00000690,buy
2017-01-28,2,1,0,1,0,3,3,1,1,0.16,1.53,0.79,1.7,3.7,2.68,-0.00430020,-0.0048893,-0.0036476,-0.003647606,-0.00415948,sell
2017-01-29,1,1,0,1,0,2,1,2,1,2.23,2.02,1.85,0,2.71,0.9, 0.00016008,-0.0019942, 0.0000353, 0.000394680,-0.00059912,sell
2017-01-30,2,0,1,1,0,2,2,1,2,2.15,0.22,1.97,1.73,0.42,2.73,-0.00138293, 0.0000221,-0.0022198, 0.000450227,-0.00458581,buy
2017-01-31,1,0,0,2,0,3,2,1,3,2.56,2.36,1.92,0,2.12,2.84, 0.00169738, 0.0012747, 0.0015443, 0.000854759, 0.00149424,buy
