Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,1,4,1,1,2,2,5,2,4,6,4,4,4,2,0,4,5,10,0,0, 0.0141127, 0.013586231, 0.0152545, 0.040773123, 0.0252130,buy
2016-01-23,1,2,3,1,1,2,4,4,2,6,6,4,0,0,2,4,3,10,2,0, 0.0428980, 0.011770903, 0.0284047, 0.036008193, 0.0316603,buy
2016-01-24,1,3,1,3,1,2,5,1,2,4,6,4,0,2,2,8,5,8,2,0,-0.0070312, 0.024428144, 0.0315278, 0.026186166, 0.0331600,buy
2016-01-25,1,2,1,4,1,6,3,2,2,6,6,4,0,2,4,8,5,8,4,4,-0.0064311,-0.000069228, 0.0165395, 0.021217652, 0.0004586,buy
2016-01-26,1,0,4,2,2,4,3,2,2,6,4,2,0,2,6,4,5,8,6,4, 0.0051518, 0.002901610,-0.0151213, 0.006905758,-0.0052085,sell
2016-01-27,3,2,3,2,1,4,2,2,2,4,6,5,0,0,4,5,3,8,6,4,-0.0006297,-0.002222567,-0.0108941,-0.013518075,-0.0128847,sell
2016-01-28,3,0,3,2,0,4,2,3,2,6,0,5,4,0,4,5,3,8,6,2,-0.0059191,-0.006861887,-0.0055696,-0.009403919,-0.0068619,sell
2016-01-29,1,1,3,2,1,5,1,5,4,6,0,2,4,0,6,2,3,8,4,4,-0.0172326,-0.012689605,-0.0172326,-0.014633442,-0.0130893,sell
2016-01-30,1,0,3,2,1,7,2,5,4,6,2,4,4,0,6,6,3,12,4,4,-0.0149749,-0.008324912,-0.0183265,-0.019128001,-0.0174225,sell
2016-01-31,1,2,2,1,0,4,4,5,3,4,2,4,0,0,4,6,3,12,4,2, 0.0200680, 0.007696357,-0.0017529, 0.006532214, 0.0065322,buy
2016-02-01,3,2,0,2,0,5,3,9,3,4,0,4,3,0,0,4,6,16,4,4,-0.0136194,-0.019787361,-0.0137045,-0.014076691,-0.0165108,sell
2016-02-02,2,1,1,1,0,4,3,7,5,4,0,0,0,4,0,0,14,8,4,4, 0.0101236, 0.006218497, 0.0077116, 0.005530871, 0.0181140,buy
2016-02-03,3,3,0,1,0,6,2,7,6,4,0,0,4,4,0,0,14,11,4,2, 0.0179452, 0.008719694, 0.0045133, 0.004513308, 0.0058783,buy
2016-02-04,3,3,0,1,0,7,4,7,6,8,0,0,8,4,0,0,14,11,8,2, 0.0029311, 0.001080616, 0.0038251, 0.003825067,-0.0027960,buy
2016-02-05,3,3,0,1,0,6,5,8,3,8,4,0,4,0,4,0,13,12,8,2, 0.0021744,-0.010387139,-0.0083946,-0.007829396,-0.0105273,sell
2016-02-06,4,5,0,1,0,7,5,8,4,12,4,0,0,3,8,0,13,12,8,2,-0.0021828,-0.013766999,-0.0113320,-0.011395947,-0.0147159,sell
2016-02-07,2,4,2,1,0,6,5,4,3,8,8,2,0,3,12,2,7,8,4,2,-0.0017090,-0.002060614,-0.0005781,-0.000578075,-0.0007530,buy
2016-02-08,2,4,1,3,0,7,2,7,4,4,8,2,0,4,8,4,11,0,7,2, 0.0088788, 0.008722172, 0.0034488, 0.005538957, 0.0046580,buy
2016-02-09,3,5,0,3,0,3,6,5,2,7,4,2,0,8,11,2,7,0,4,6,-0.0044032,-0.005508275,-0.0059208,-0.011116235,-0.0044070,sell
2016-02-10,4,5,0,3,2,4,4,6,3,7,7,4,0,4,11,4,3,0,8,6,-0.0087043,-0.008704252,-0.0068070,-0.006806990,-0.0121762,sell
2016-02-11,1,4,1,3,1,5,5,4,2,8,7,2,2,0,12,4,0,4,12,2, 0.0528183, 0.024888710, 0.0268586, 0.053005784, 0.0201856,buy
2016-02-12,1,4,0,6,0,3,5,4,3,4,4,4,2,0,12,4,0,4,8,5, 0.0526304, 0.036196265, 0.0265203, 0.050072781, 0.0244863,buy
2016-02-13,1,2,3,4,0,1,5,5,3,4,4,4,0,0,8,6,0,6,4,5, 0.0392689, 0.028705564, 0.0125317, 0.018877123, 0.0224298,buy
2016-02-14,0,5,2,3,1,2,4,5,2,0,4,2,2,0,4,4,0,10,4,6, 0.0403692, 0.038666960, 0.0068990, 0.038181408, 0.0385126,buy
2016-02-15,0,4,1,1,1,2,4,3,4,0,4,0,2,0,0,0,2,8,4,10, 0.0174591, 0.020790068, 0.0299344, 0.022522774, 0.0174591,buy
2016-02-16,0,2,2,2,1,1,4,2,6,0,4,2,0,2,0,0,2,10,4,6, 0.0498659, 0.045259934, 0.0504771, 0.052577889, 0.0325706,buy
2016-02-17,0,2,2,2,0,2,3,3,3,4,4,2,2,2,0,0,4,4,4,2,-0.0202053, 0.012423303, 0.0223727, 0.008416358,-0.0007676,sell
2016-02-18,0,2,4,3,1,3,4,2,0,4,8,2,2,2,4,2,6,6,6,2, 0.0393796, 0.034166906, 0.0162969, 0.029744511, 0.0225495,buy
2016-02-19,0,2,5,2,1,3,4,4,1,6,8,2,0,0,6,2,6,6,6,2, 0.0364398, 0.035560358, 0.0143990, 0.042522717, 0.0343360,buy
2016-02-20,0,0,4,4,1,3,4,1,0,6,6,6,0,2,6,6,4,2,6,2, 0.0019627,-0.001475782,-0.0018214,-0.035314241, 0.0109780,buy
2016-02-21,0,2,3,3,0,5,2,1,1,4,6,6,0,0,4,8,6,0,4,2,-0.0252488,-0.025248754,-0.0236916,-0.024643421,-0.0232786,sell
2016-02-22,0,1,3,1,1,5,2,1,1,8,4,2,0,0,8,6,6,0,2,2,-0.0166838,-0.016251931,-0.0210207,-0.019013449,-0.0197514,sell
2016-02-23,3,1,2,2,3,4,2,2,1,10,6,3,0,2,13,5,4,0,0,4,-0.0083281,-0.012040997,-0.0132993,-0.015914627,-0.0184275,sell
2016-02-24,4,1,2,2,1,3,0,3,1,7,2,3,0,2,7,5,4,0,0,4,-0.0139126,-0.012630490,-0.0126378,-0.031889094,-0.0137519,sell
2016-02-25,2,0,2,4,0,3,1,1,1,9,0,0,4,2,9,2,4,0,2,2, 0.0281492, 0.014582490, 0.0219465, 0.035633433, 0.0082299,buy
2016-02-26,2,1,2,4,0,7,1,2,1,9,6,6,8,0,9,4,4,0,2,2, 0.0064790, 0.005956031, 0.0068858, 0.017245451, 0.0032610,buy
2016-02-27,2,0,4,2,1,6,4,2,0,9,6,6,4,0,9,8,4,4,2,8, 0.0156398, 0.015104594, 0.0210672, 0.011438452, 0.0185119,buy
2016-02-28,2,4,1,3,0,5,3,3,1,7,6,6,0,0,3,6,8,4,0,6, 0.0062694, 0.001901614, 0.0036022, 0.012643848, 0.0103792,buy
2016-02-29,3,1,0,4,0,4,2,4,1,7,4,2,3,0,3,2,8,4,0,8, 0.0148258, 0.012617846, 0.0005341, 0.015194475, 0.0139215,buy
2016-03-01,4,0,1,2,0,2,2,1,5,3,4,0,3,0,3,2,8,3,0,8,-0.0148200,-0.019381567,-0.0123675,-0.014596586,-0.0142543,sell
2016-03-02,3,0,1,2,0,3,1,3,8,3,4,2,0,0,3,0,8,3,0,8,-0.0032088,-0.006361005,-0.0011223,-0.005339354,-0.0053747,sell
2016-03-03,2,1,0,2,0,3,2,4,4,3,4,2,4,0,3,0,8,0,0,6,-0.0083523,-0.010649767,-0.0223422,-0.011115869,-0.0045321,sell
2016-03-04,3,2,0,3,0,3,5,6,2,3,4,2,4,4,3,2,15,4,0,6,-0.0060132, 0.003394419,-0.0043339,-0.001430046, 0.0121811,buy
2016-03-05,3,2,1,2,0,2,8,4,3,7,11,2,0,4,4,2,11,4,4,6, 0.0247587, 0.037844080, 0.0343137, 0.024758721, 0.0287354,buy
2016-03-06,2,0,2,3,1,6,4,3,2,7,15,6,0,0,4,4,12,0,4,6,-0.0079428, 0.011665202,-0.0119444,-0.002462368,-0.0079428,sell
2016-03-07,3,0,0,4,1,4,4,3,3,3,11,4,0,3,0,4,16,0,4,6,-0.0040236, 0.021514136,-0.0082586,-0.002224052,-0.0001461,buy
2016-03-08,8,0,0,1,2,0,5,3,4,6,6,4,0,3,6,0,12,0,3,10, 0.0166188, 0.001373523, 0.0166188, 0.015864032,-0.0007662,buy
2016-03-09,6,1,0,1,3,1,2,2,4,6,6,4,0,0,3,2,4,0,3,10, 0.0244365,-0.012278127, 0.0234781, 0.023478144,-0.0040088,buy
2016-03-10,3,2,1,2,2,4,1,1,3,7,3,4,2,4,7,2,4,0,0,6,-0.0241361,-0.024779560,-0.0218786,-0.009742324,-0.0243664,sell
2016-03-11,4,1,3,4,1,3,5,1,3,11,7,4,4,4,7,4,8,2,4,5,-0.0310712,-0.042427207,-0.0408917,-0.038708099,-0.0317275,sell
2016-03-12,5,2,3,3,1,0,5,4,2,10,7,2,2,0,3,4,8,4,4,5, 0.0205779, 0.009730317, 0.0205779, 0.004960230, 0.0220807,buy
2016-03-13,3,3,1,2,2,1,3,5,2,3,3,0,2,0,3,2,10,2,0,10, 0.0166534, 0.033336916, 0.0168282, 0.031532209, 0.0348943,buy
2016-03-14,4,0,1,2,3,1,4,2,6,3,6,2,2,0,3,0,12,2,0,14,-0.0040701,-0.005274200,-0.0039839, 0.000796606,-0.0064327,sell
2016-03-15,3,0,0,2,2,0,4,2,8,3,6,2,0,0,0,0,10,2,0,10,-0.0195518,-0.015726207,-0.0200676,-0.019347726,-0.0193477,sell
2016-03-16,4,1,0,2,2,0,3,3,3,3,6,2,2,0,3,2,8,0,0,6, 0.0143708, 0.013401241, 0.0142081, 0.025813674, 0.0164669,buy
2016-03-17,3,5,2,2,2,0,2,3,2,3,3,0,2,0,5,2,6,2,0,6, 0.0134059, 0.038723633, 0.0202758, 0.035368287, 0.0318632,buy
2016-03-18,4,2,5,1,1,0,3,1,2,5,5,4,0,2,5,6,4,2,3,2, 0.0231144, 0.023343962, 0.0223342, 0.028108473, 0.0138844,buy
2016-03-19,4,1,3,5,0,2,2,0,2,5,7,4,0,2,5,8,6,0,5,2,-0.0086461,-0.024050209,-0.0258302,-0.022914710,-0.0213539,sell
2016-03-20,3,1,1,5,0,1,1,0,2,2,5,0,0,2,3,4,6,0,5,2, 0.0343008, 0.000444660, 0.0301852, 0.031112001, 0.0241645,buy
2016-03-21,3,2,1,1,1,0,1,0,3,0,0,3,0,0,5,0,6,0,3,2, 0.0131751, 0.034584666, 0.0443741, 0.042397788, 0.0441416,buy
2016-03-22,4,2,1,1,2,0,1,0,2,2,2,3,0,0,3,3,4,0,3,4, 0.0066033, 0.018110184, 0.0152394, 0.022494824, 0.0194951,buy
2016-03-23,2,2,0,3,2,2,0,1,2,0,0,0,0,2,5,0,0,0,5,12,-0.0161188,-0.011645891,-0.0138035,-0.008707948,-0.0091305,sell
2016-03-24,2,2,0,4,1,4,1,2,3,2,2,6,4,0,5,4,0,0,3,10, 0.0152041, 0.011981880, 0.0125388,-0.008798715, 0.0175980,buy
2016-03-25,1,2,1,3,1,4,3,1,3,2,2,6,4,0,6,4,0,4,3,10, 0.0110747, 0.013458256, 0.0084889,-0.023641613, 0.0154068,buy
2016-03-26,3,3,2,3,2,5,3,2,2,5,5,6,4,2,4,4,0,8,5,12,-0.0022903,-0.004871409, 0.0018161,-0.002827725,-0.0022903,sell
2016-03-27,3,3,2,1,1,5,0,4,2,3,3,0,0,2,8,2,0,4,5,10,-0.0334449,-0.032903730,-0.0335199,-0.035352495,-0.0353525,sell
2016-03-28,4,3,1,3,1,3,1,1,4,3,3,2,3,2,8,2,4,0,3,8,-0.0300397,-0.032463731,-0.0423431,-0.014252602,-0.0353147,sell
2016-03-29,4,4,0,2,1,3,1,0,8,3,3,2,3,0,4,2,4,3,0,10,-0.0238539,-0.018490119,-0.0182429,-0.012875205,-0.0140721,sell
2016-03-30,3,2,1,1,1,2,1,0,5,3,3,2,0,0,4,2,0,3,0,10,-0.0148712,-0.010637020,-0.0163211,-0.017400752,-0.0027734,sell
2016-03-31,3,3,0,1,0,5,1,1,4,3,7,0,4,0,4,2,3,4,0,8,-0.0217205,-0.025532719,-0.0172473,-0.021204103, 0.0031651,sell
2016-04-01,3,2,2,1,0,5,4,2,5,7,7,2,6,0,8,2,3,8,0,8, 0.0016334, 0.008497001, 0.0035832, 0.003655378, 0.0005033,buy
2016-04-02,2,1,3,2,0,5,5,2,4,11,11,4,2,0,12,4,0,4,0,8, 0.0222529, 0.020370250, 0.0203703, 0.026673431, 0.0203703,buy
2016-04-03,2,1,1,3,0,8,3,3,3,15,11,4,2,0,12,2,4,0,0,8, 0.0231186, 0.023025007, 0.0231186, 0.022658885, 0.0231186,buy
2016-04-04,2,1,1,1,0,2,5,2,3,11,0,4,0,4,7,0,4,0,4,4, 0.0116949,-0.020056875, 0.0107557, 0.016063985, 0.0127384,buy
2016-04-05,4,1,2,1,2,2,4,2,4,10,3,6,0,4,7,2,0,2,4,8,-0.0195884,-0.019489122,-0.0245454,-0.018538897,-0.0144461,sell
2016-04-06,3,2,2,1,0,3,1,0,2,6,3,4,0,4,4,0,0,2,0,8,-0.0141550,-0.014439325,-0.0194364,-0.014154957,-0.0194364,sell
2016-04-07,2,3,3,3,0,4,1,0,3,7,4,2,2,0,8,6,0,2,3,4,-0.0044163,-0.002097235,-0.0095004,-0.004675966,-0.0029972,sell
2016-04-08,2,1,4,2,0,1,4,1,2,8,8,2,2,3,4,6,0,2,0,3,-0.0173180,-0.001226757, 0.0015830,-0.011842762, 0.0185948,sell
2016-04-09,1,3,1,3,0,2,2,3,2,4,8,0,2,0,0,4,0,2,4,3,-0.0227887,-0.020581337,-0.0311581,-0.034613533,-0.0195632,sell
2016-04-10,0,1,2,2,1,2,2,2,4,0,8,0,4,4,0,4,2,0,4,0,-0.0045033,-0.001535737,-0.0073883,-0.007260226,-0.0060483,sell
2016-04-11,1,1,1,3,1,3,2,2,7,0,8,0,4,8,0,2,2,2,0,7, 0.0027742,-0.006349298,-0.0117806, 0.000236263,-0.0063493,sell
2016-04-12,1,3,1,2,0,2,5,2,3,4,8,0,6,4,8,0,0,0,0,7,-0.0151459,-0.016871527, 0.0296402,-0.006663651,-0.0268548,sell
2016-04-13,1,4,2,2,1,2,2,5,2,4,4,0,6,0,8,0,2,2,0,3, 0.0055488, 0.002593265, 0.0101024, 0.010470992,-0.0015308,buy
2016-04-14,1,5,4,1,0,2,4,2,2,4,4,4,4,0,10,4,0,4,0,3, 0.0185242, 0.029805606, 0.0255805, 0.026290541, 0.0266243,buy
2016-04-15,1,5,3,4,0,4,3,0,4,6,6,6,2,0,10,8,2,2,0,3,-0.0207724,-0.016773295,-0.0211197,-0.014575376,-0.0072283,sell
2016-04-16,1,6,1,5,0,2,2,0,4,6,2,4,0,0,8,4,2,2,0,3,-0.0087438,-0.014653006,-0.0156288,-0.002116799,-0.0149097,sell
2016-04-17,2,4,3,3,1,3,2,0,4,10,0,7,0,0,10,0,2,2,2,7, 0.0310029, 0.019703212, 0.0254721, 0.005272897, 0.0177940,buy
2016-04-18,3,6,3,1,2,2,2,0,4,8,2,7,0,0,6,3,0,2,2,7, 0.0312145, 0.029814814, 0.0312145, 0.007069103, 0.0279827,buy
2016-04-19,2,3,4,1,2,2,1,0,3,10,2,2,0,2,0,3,0,2,2,9, 0.0141993, 0.027544537,-0.0032810, 0.003960855, 0.0213300,buy
2016-04-20,1,3,3,3,0,4,1,3,4,8,0,6,0,2,2,6,0,2,0,9,-0.0273794,-0.024029716,-0.0244743,-0.027379422,-0.0256711,sell
2016-04-21,1,1,2,4,0,3,3,2,4,4,2,4,4,2,2,6,0,6,0,9,-0.0189930,-0.020768527,-0.0153688,-0.028247375,-0.0143049,sell
2016-04-22,1,2,3,2,1,4,3,2,3,6,6,4,4,0,0,8,0,6,2,7,-0.0233722,-0.026209387,-0.0170168,-0.019093968,-0.0129292,sell
2016-04-23,1,3,3,1,2,5,0,4,3,6,4,0,6,2,0,4,0,4,0,9, 0.0057101, 0.024630205, 0.0080872, 0.005710097, 0.0080061,buy
2016-04-24,2,3,2,1,1,3,2,1,2,4,4,0,5,2,4,2,4,0,2,7,-0.0041168,-0.006517745,-0.0406409,-0.008676242,-0.0319003,sell
2016-04-25,3,1,2,1,0,3,2,1,4,4,8,0,5,0,4,2,4,3,2,3,-0.0333006,-0.020867750,-0.0220432,-0.021058998, 0.0155289,sell
2016-04-26,2,0,3,3,0,3,2,1,4,4,8,0,4,2,4,2,4,3,2,5,-0.0303861,-0.029712938,-0.0315798,-0.026716486, 0.0060787,sell
2016-04-27,1,2,3,1,0,3,2,2,2,4,8,2,6,2,4,0,0,0,0,5,-0.0092895,-0.006723650,-0.0076878,-0.008188348,-0.0113846,sell
2016-04-28,2,5,2,1,0,1,4,4,1,0,4,2,6,0,8,0,3,6,0,3, 0.0107634, 0.007859283, 0.0162324, 0.014481786, 0.0088094,buy
2016-04-29,1,2,4,1,0,0,7,5,2,4,8,4,6,0,8,2,0,6,0,3, 0.0162484, 0.005048232, 0.0049102, 0.002751035, 0.0050482,buy
2016-04-30,1,2,2,2,0,3,4,5,4,8,12,4,0,0,4,2,4,2,0,3, 0.0067991, 0.009906922, 0.0037867, 0.013708648, 0.0083284,buy
2016-05-01,1,2,2,0,0,2,4,2,4,12,8,0,0,0,0,2,4,2,0,3,-0.0025306,-0.009491317,-0.0104126,-0.014309615, 0.0021885,sell
2016-05-02,3,2,1,0,2,1,1,4,3,8,3,2,0,0,3,4,0,0,0,3, 0.0081960, 0.000170178, 0.0056636, 0.005744039, 0.0081960,buy
2016-05-03,3,2,1,1,1,1,2,5,2,11,3,0,0,0,0,4,0,2,4,3,-0.0008903,-0.000890346, 0.0007647,-0.000398262,-0.0015212,buy
2016-05-04,2,5,1,4,0,3,4,2,2,11,4,2,2,4,4,4,0,2,4,7,-0.0026872, 0.001277687, 0.0050590, 0.008428965,-0.0123246,buy
2016-05-05,1,4,4,3,0,4,3,1,2,8,8,2,4,4,4,4,0,4,0,7,-0.0005355, 0.001401855,-0.0027521, 0.007611970,-0.0001156,buy
2016-05-06,4,8,1,4,0,2,3,2,1,12,8,0,4,3,0,2,0,4,6,3,-0.0099575,-0.012703144,-0.0149082,-0.014908219,-0.0149082,sell
2016-05-07,5,6,1,1,0,1,3,2,0,12,4,0,0,3,0,0,2,2,6,6,-0.0173106,-0.013804827,-0.0245893,-0.022710380,-0.0139848,sell
2016-05-08,1,6,0,1,2,3,1,2,3,4,4,0,2,4,0,0,2,2,7,0, 0.0080310, 0.011306919, 0.0093676, 0.011263224, 0.0107730,buy
2016-05-09,1,5,0,0,0,4,3,1,2,4,4,0,0,8,0,0,0,0,11,4,-0.0063990, 0.011186373,-0.0091234,-0.013411347,-0.0088273,sell
2016-05-10,1,6,0,3,1,1,3,4,1,4,0,0,2,4,0,0,2,4,7,4,-0.0053412, 0.009244415,-0.0050236, 0.010675929,-0.0053412,sell
2016-05-11,1,6,3,1,1,0,3,6,0,0,0,4,2,0,2,4,6,4,3,0, 0.0153616, 0.014187456, 0.0151844, 0.004657503, 0.0198691,buy
2016-05-12,1,8,2,2,0,1,3,2,1,4,2,4,0,0,2,4,4,4,3,0, 0.0049484,-0.003926267, 0.0099890, 0.008419842, 0.0029507,buy
2016-05-13,0,6,1,3,0,2,2,1,3,6,2,4,0,0,0,4,6,2,0,0,-0.0104204,-0.021395393,-0.0068871,-0.008449401,-0.0077441,sell
2016-05-14,2,4,2,1,0,0,2,1,3,6,0,3,0,0,0,0,6,2,0,3,-0.0081442,-0.011313860,-0.0039941,-0.008568109,-0.0062091,sell
2016-05-15,3,7,0,2,1,0,2,1,2,6,0,3,0,0,2,3,4,2,0,3,-0.0127187,-0.011439024,-0.0104740,-0.007939052,-0.0130518,sell
2016-05-16,2,7,1,1,1,0,2,2,0,4,2,0,0,2,0,3,4,2,0,3,-0.0083691,-0.010258822,-0.0098315,-0.007508167,-0.0098315,sell
2016-05-17,1,4,2,3,1,2,2,4,1,10,0,4,0,2,2,0,4,2,2,5,-0.0075942,-0.002434906,-0.0110362,-0.007594417,-0.0010213,sell
2016-05-18,1,2,2,3,0,3,5,4,1,8,2,8,4,2,2,4,4,6,0,5, 0.0113661, 0.006970873, 0.0131926, 0.003917897, 0.0069709,buy
2016-05-19,2,2,2,3,1,2,5,2,0,8,2,4,4,0,2,4,4,6,5,7, 0.0087153,-0.005602646,-0.0190762,-0.002539959,-0.0102361,sell
2016-05-20,2,3,2,2,3,2,3,5,0,14,2,0,2,2,0,0,6,6,3,5, 0.0390331, 0.039532502, 0.0398045, 0.021175364, 0.0396927,buy
2016-05-21,3,3,2,1,4,1,4,3,0,14,0,0,5,0,0,0,10,2,5,7, 0.0358906, 0.035711749, 0.0349047, 0.016577420, 0.0357117,buy
2016-05-22,5,3,1,2,4,2,4,2,3,12,0,0,5,2,0,0,14,5,5,10, 0.0032271,-0.005898605,-0.0034436,-0.005898605,-0.0058986,sell
2016-05-23,4,3,2,2,3,2,2,1,4,10,0,0,4,2,0,0,10,5,3,8,-0.0173340,-0.021033861,-0.0189554,-0.022176258,-0.0230749,sell
2016-05-24,3,2,4,3,2,2,2,2,1,10,0,0,6,2,0,0,8,2,5,10,-0.0306084,-0.024469129,-0.0133333,-0.023658574,-0.0237416,sell
2016-05-25,4,5,4,1,1,2,3,2,1,10,0,0,6,0,0,0,9,6,5,8,-0.0384084,-0.033274767,-0.0291603,-0.035370549,-0.0343090,sell
2016-05-26,3,5,4,1,1,1,4,3,0,10,0,2,2,0,4,2,6,6,3,6,-0.0202073,-0.018326264,-0.0134419,-0.026944215,-0.0041539,sell
2016-05-27,3,5,2,3,0,3,3,2,2,10,4,2,0,0,4,2,10,2,3,6,-0.0214656,-0.038905836,-0.0221826,-0.013509376,-0.0089206,sell
2016-05-28,3,3,1,2,0,3,3,1,4,10,4,0,0,0,0,2,12,2,3,6,-0.0237651,-0.051088033,-0.0194008,-0.019400818,-0.0163652,sell
2016-05-29,4,3,1,0,1,2,3,2,6,14,0,2,0,0,3,0,8,0,3,6,-0.0164121,-0.009352593,-0.0396310,-0.016412098,-0.0062247,sell
2016-05-30,5,4,0,0,2,2,1,2,4,8,3,2,0,0,3,2,4,0,3,6, 0.0161631, 0.006717249, 0.0123802, 0.012867799, 0.0074056,buy
2016-05-31,5,4,1,1,0,2,1,2,5,7,3,2,2,4,4,0,0,0,3,6, 0.0019924, 0.000913909, 0.0053212, 0.005923078, 0.0053212,buy
2016-06-01,4,3,3,3,1,4,3,1,5,7,4,4,4,4,8,2,0,4,7,10,-0.0088519,-0.010094331,-0.0121952,-0.001044800,-0.0088519,sell
2016-06-02,3,4,3,2,2,3,3,1,5,4,4,2,2,0,4,2,0,8,11,10, 0.0130344, 0.011958090, 0.0264751,-0.001569174, 0.0130344,buy
2016-06-03,3,6,0,1,3,3,0,2,6,8,0,0,2,3,0,0,0,6,7,3, 0.0060244, 0.006234048, 0.0060244, 0.007123994, 0.0095592,buy
2016-06-04,3,3,1,0,4,1,1,0,9,8,0,0,2,0,0,0,2,6,6,3,-0.0106621,-0.008639241,-0.0120779, 0.004871649, 0.0054711,sell
2016-06-05,3,1,0,4,3,2,0,2,10,4,0,0,2,4,0,0,6,6,6,3, 0.0015033,-0.000767078, 0.0056016, 0.001503969,-0.0056565,buy
2016-06-06,1,2,1,4,0,1,1,4,7,0,0,0,4,4,0,0,4,2,3,4,-0.0056697,-0.004831273,-0.0036122, 0.004483911,-0.0044267,sell
2016-06-07,1,4,2,3,1,2,1,6,7,0,0,0,2,0,2,0,6,2,7,8, 0.0047031,-0.004779077, 0.0194100, 0.019391145, 0.0189217,buy
2016-06-08,1,3,3,2,1,0,4,5,4,0,2,4,2,0,2,4,4,2,7,4, 0.0051587,-0.002642607, 0.0174828, 0.009588080, 0.0072949,buy
2016-06-09,1,3,1,3,1,2,0,5,7,0,2,4,2,0,2,4,4,0,3,0, 0.0282916, 0.008906491, 0.0369692, 0.032002545, 0.0320025,buy
2016-06-10,1,2,2,1,1,0,0,3,7,2,2,0,2,0,0,0,2,0,3,0, 0.0133126, 0.012505582, 0.0159317, 0.017046407, 0.0133126,buy
2016-06-11,3,2,1,0,2,0,0,3,7,2,0,3,2,0,2,3,0,0,3,0, 0.0055237,-0.000909298, 0.0035527, 0.014366761, 0.0041947,buy
2016-06-12,3,3,1,2,1,0,0,3,4,2,2,3,2,0,0,3,2,0,3,0, 0.0262576, 0.022893916, 0.0158294, 0.018221695, 0.0261981,buy
2016-06-13,1,3,1,3,0,0,1,2,2,0,0,0,8,0,2,0,2,0,3,0, 0.0339202, 0.024381218, 0.0342356, 0.029987262, 0.0336024,buy
2016-06-14,1,3,2,3,1,3,1,2,3,2,0,4,12,2,2,4,2,0,3,0,-0.0046013,-0.006847885,-0.0067415,-0.006380853,-0.0065645,sell
2016-06-15,1,2,3,4,1,1,4,1,2,6,2,4,8,2,2,4,2,4,3,2, 0.0364747, 0.018830899,-0.0153559, 0.023125203, 0.0364363,buy
2016-06-16,1,2,2,3,0,1,1,3,2,4,2,0,2,2,0,0,0,4,5,2,-0.0143971, 0.017656656,-0.0048877, 0.018554486,-0.0071978,buy
2016-06-17,2,2,0,3,0,0,2,3,3,8,0,0,3,0,0,0,4,0,5,0, 0.0320603, 0.010882299, 0.0281771, 0.012990081, 0.0362755,buy
2016-06-18,2,1,1,1,1,0,2,0,4,8,0,0,0,2,0,0,4,3,3,0, 0.0195448, 0.031430360, 0.0201977, 0.025302465, 0.0213796,buy
2016-06-19,3,2,0,1,2,2,1,0,7,6,0,0,4,0,0,0,4,5,3,5,-0.0273515,-0.035485795,-0.0289130,-0.033339131,-0.0250074,sell
2016-06-20,2,2,0,1,2,1,2,0,5,6,0,0,8,0,0,0,0,2,5,3,-0.0117866,-0.023028528,-0.0291609,-0.033567211,-0.0287999,sell
2016-06-21,3,3,0,3,1,1,1,1,5,2,0,0,4,2,0,0,3,6,3,5,-0.0160376,-0.015707325, 0.0173165,-0.015707325, 0.0210941,sell
2016-06-22,3,2,4,3,0,0,2,2,4,2,0,2,0,2,4,2,5,4,5,5,-0.0217238, 0.009893396,-0.0217238,-0.021723793,-0.0336707,sell
2016-06-23,2,2,5,5,0,2,1,1,3,2,4,4,2,2,4,4,6,0,5,5,-0.0027656,-0.015038175,-0.0201663,-0.022004392,-0.0229797,sell
2016-06-24,2,3,2,4,0,2,0,1,3,2,4,2,2,0,0,2,6,0,5,3, 0.0177498, 0.009933264, 0.0155457, 0.014186277, 0.0075516,buy
2016-06-25,3,3,1,3,0,0,2,1,4,6,0,0,4,0,3,0,4,2,3,3, 0.0207286,-0.013488190, 0.0207598,-0.003342164, 0.0367342,buy
2016-06-26,3,3,1,3,2,1,1,2,4,10,3,2,4,0,3,2,0,2,0,3,-0.0272555,-0.027228295,-0.0282695,-0.022098858,-0.0215132,sell
2016-06-27,1,4,2,3,0,2,0,1,3,6,3,0,6,0,4,0,0,2,0,0,-0.0053265,-0.020158984,-0.0223401,-0.017054826,-0.0193341,sell
2016-06-28,1,3,2,4,0,2,0,3,3,3,4,2,6,0,4,2,0,2,0,0, 0.0108979,-0.005241060,-0.0064053,-0.001208938,-0.0050909,buy
2016-06-29,1,2,4,1,1,1,3,5,1,3,8,2,4,0,4,2,2,2,0,4, 0.0060314, 0.016716221, 0.0166720, 0.023717299, 0.0152673,buy
2016-06-30,0,6,1,2,2,1,3,5,1,0,4,0,4,4,0,0,2,4,4,4, 0.0075750, 0.028566568, 0.0123743, 0.022313431, 0.0170904,buy
2016-07-01,0,2,2,1,2,3,1,3,0,4,0,0,4,4,0,0,4,2,4,4,-0.0251698, 0.014856989, 0.0051390, 0.012591520, 0.0048965,buy
2016-07-02,1,2,1,3,2,2,1,2,4,4,0,0,4,0,0,0,4,4,4,7,-0.0124732,-0.011331456,-0.0029330, 0.002966195,-0.0031506,sell
