Date,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,none,none,a0,a90,none,none,none,a45,162.70125,250.966666666667,-0.001144836,-0.00531906,-0.0014089,-0.0021888,-0.0071651,sell
2015-12-04,none,none,a0,none,none,none,none,a45,174.563333333333,251.980833333333, 0.009726169, 0.00720296, 0.0072030, 0.0072030,-0.0040931,buy
2015-12-05,none,none,none,a60,none,none,none,a45,186.35,252.995416666667, 0.016177653, 0.01386813, 0.0153731, 0.0159565, 0.0105549,buy
2015-12-06,none,none,none,a60,none,none,none,a45,198.150416666667,254.010416666667, 0.016177653, 0.01369003, 0.0153731, 0.0154661, 0.0104305,buy
2015-12-07,none,none,none,none,a0,none,none,a45,210.0425,255.025833333333,-0.010063679, 0.00150206,-0.0138247,-0.0100326,-0.0081405,sell
2015-12-08,none,none,none,none,a0,none,a45,a45,222.094583333333,256.041666666667, 0.006287140, 0.00509189, 0.0056978, 0.0065152, 0.0017446,buy
2015-12-09,none,none,a60,none,none,none,a45,a45,234.355,257.0575, 0.005106400,-0.00810943,-0.0037032,-0.0032664,-0.0060341,sell
2015-12-10,none,none,none,none,none,none,a45,none,246.85375,258.074166666667, 0.002445944, 0.00448881, 0.0051241, 0.0058165, 0.0022312,buy
2015-12-11,none,none,a90,a0,none,a90,a45,none,259.59875,259.090833333333,-0.015979776,-0.01451568,-0.0135556,-0.0153626,-0.0159047,sell
2015-12-12,none,none,none,none,a60,a90,a45,none,272.584583333333,260.107083333333,-0.008100711,-0.00017675, 0.0015948,-0.0056245,-0.0053448,sell
2015-12-13,none,none,a120,none,a60,a90,a45,none,285.785833333333,261.124583333333,-0.008857169,-0.00777362,-0.0157758,-0.0078852,-0.0193994,sell
2015-12-14,none,none,a120,none,none,a90,none,none,299.177916666667,262.142083333333,-0.020315891,-0.02171144,-0.0176219,-0.0216434,-0.0237782,sell
2015-12-15,none,none,none,none,a90,a90,none,none,312.72875,263.159166666667,-0.017600889,-0.01583652,-0.0151518,-0.0155988,-0.0179906,sell
2015-12-16,none,none,a150,a60,none,a90,none,none,326.42125,264.176666666667,-0.004111368,-0.01572840,-0.0114530,-0.0080546,-0.0128934,sell
2015-12-17,none,none,none,none,a120,a90,none,none,340.244583333333,265.195,-0.020264559,-0.01199294,-0.0133357,-0.0132722,-0.0176335,sell
2015-12-18,none,a60,a180,a90,a120,none,none,none,324.1925,266.2125,-0.016257661,-0.01605488,-0.0069934,-0.0171757,-0.0050253,sell
2015-12-19,none,a60,none,none,a150,none,none,none,8.26291666666667,267.23, 0.002167927, 0.00632394, 0.0011721,-0.0043741, 0.0005447,buy
2015-12-20,none,a60,a150,a120,a150,none,none,none,22.45,268.247916666667,-0.012330555,-0.01446102,-0.0126700,-0.0100045,-0.0116002,sell
2015-12-21,none,a60,none,a120,none,none,a60,none,36.7270833333333,269.265833333333,-0.011175310,-0.00808085,-0.0071550,-0.0068243,-0.0071036,sell
2015-12-22,none,a60,a120,a150,a180,none,a60,none,51.0466666666667,270.284583333333,-0.010156687,-0.00963945,-0.0070728,-0.0081018,-0.0104401,sell
2015-12-23,none,a60,none,a150,none,none,a60,none,65.3391666666667,271.3025, 0.002020697,-0.00331047, 0.0000364, 0.0019125, 0.0013220,buy
2015-12-24,none,a60,a90,none,a150,none,a60,none,79.5183333333333,272.320416666667,-0.004846721,-0.01273283,-0.0053938,-0.0045147,-0.0056369,sell
2015-12-25,none,a60,none,a180,none,none,a60,none,93.4908333333333,273.339166666667, 0.001518412, 0.00351279,-0.0017053,-0.0007824, 0.0040103,buy
2015-12-26,none,a60,a60,none,a120,none,a60,none,107.178333333333,274.3575,-0.004273527,-0.02002873,-0.0082664,-0.0010709,-0.0046765,sell
2015-12-27,none,a60,a60,a150,a120,none,a60,none,120.525,275.375833333333, 0.006268729,-0.00702180, 0.0008942, 0.0020823, 0.0018541,buy
2015-12-28,none,a60,none,a150,none,none,none,none,133.502916666667,276.395, 0.013067447, 0.00153131, 0.0022485, 0.0100104, 0.0026781,buy
2015-12-29,none,a60,none,none,a90,none,none,none,146.125416666667,277.41375, 0.008014711,-0.00052113, 0.0075697, 0.0081619, 0.0062157,buy
2015-12-30,none,a60,none,a120,a90,none,none,none,158.434166666667,278.4325, 0.005651331, 0.00050196, 0.0044152, 0.0050711, 0.0008729,buy
2015-12-31,none,a60,a0,none,none,none,none,none,170.489166666667,279.452083333333,-0.007761218, 0.00728724,-0.0075962,-0.0032254, 0.0028128,sell
2016-01-01,none,a60,a0,a90,a60,none,none,none,182.375,280.47,-0.012829144,-0.00215718,-0.0013222,-0.0074853,-0.0078993,sell
2016-01-02,none,none,none,a90,none,none,none,none,194.18,281.49, 0.011496847,-0.00945029,-0.0045529,-0.0020330,-0.0049821,sell
2016-01-04,none,none,none,a60,none,none,none,none,217.91875,283.527916666667, 0.009957659, 0.00902034, 0.0087172, 0.0085641, 0.0101620,buy
2016-01-05,none,none,a60,a60,none,none,none,none,230.025416666667,284.5475,-0.004556116,-0.00473994,-0.0034454, 0.0013664,-0.0041356,sell
2016-01-06,none,none,none,none,a0,none,none,none,242.385833333333,285.5675, 0.005988389, 0.00725883, 0.0090178, 0.0085594, 0.0098391,buy
2016-01-07,none,none,a90,none,a0,none,none,none,255.045,286.5875,-0.017478198,-0.01747820,-0.0163240,-0.0149115,-0.0173812,sell
2016-01-08,none,none,a90,none,none,none,none,none,268.030416666667,287.6075,-0.013367894,-0.01449567,-0.0137547,-0.0188364,-0.0184521,sell
2016-01-09,none,a45,none,a0,none,none,none,none,281.331666666667,288.62625,-0.005864667,-0.00483259,-0.0083189,-0.0089883,-0.0037819,sell
2016-01-10,none,a45,a120,a0,none,none,none,none,294.920416666667,289.645,-0.007440124,-0.00055320,-0.0057510,-0.0070820,-0.0072661,sell
2016-01-11,none,a45,none,none,a60,a120,none,none,308.744166666667,290.665,-0.007300361,-0.01090468,-0.0119991,-0.0089575,-0.0110920,sell
2016-01-12,a0,none,a150,none,a60,a120,none,none,322.735416666667,291.685,-0.004448712,-0.00472171,-0.0024943,-0.0104455,-0.0089426,sell
2016-01-13,a0,none,none,none,none,a120,none,none,336.830833333333,292.70375,-0.010804060,-0.01113279,-0.0062236,-0.0171844,-0.0090737,sell
2016-01-14,a0,none,a180,a60,a90,a120,none,none,350.975,293.7225, 0.009929982, 0.00850381, 0.0120623,-0.0127850, 0.0101738,buy
2016-01-15,a0,a30,none,none,none,a120,a90,none,50.1233333333333,294.741666666667, 0.002735773, 0.00512503, 0.0064361,-0.0002403, 0.0025409,buy
2016-01-16,a0,a30,a150,a90,a120,a120,a90,none,19.2508333333333,295.76, 0.012375383, 0.00659103, 0.0172122, 0.0110928, 0.0136733,buy
2016-01-17,none,a30,none,a90,none,none,a90,none,33.3379166666667,296.778333333334, 0.022519015, 0.02163081, 0.0224885, 0.0168633, 0.0234603,buy
2016-01-18,none,none,a120,none,a150,none,a90,none,47.3683333333333,297.796666666667, 0.007778844,-0.00136760,-0.0021763,-0.0053835,-0.0049167,sell
2016-01-19,none,none,a120,a120,a150,none,a90,none,61.3216666666667,298.815, 0.013844613,-0.00082955,-0.0011649, 0.0066021,-0.0071066,sell
2016-01-20,none,none,a90,none,none,none,a90,none,75.1695833333333,299.8325, 0.027237785, 0.02779751, 0.0245206, 0.0025259, 0.0185070,buy
2016-01-21,none,none,a90,a150,a180,none,none,none,88.8779166666667,300.85,-0.012481852,-0.00078566,-0.0074101,-0.0085458,-0.0027853,sell
2016-01-23,none,none,a60,a180,a150,none,none,none,115.696666666667,302.884583333333,-0.010470595,-0.00885554,-0.0083570,-0.0073540,-0.0085431,sell
2016-01-24,none,none,none,a180,a150,none,none,none,128.734166666667,303.90125,-0.014374124,-0.01240747,-0.0121924,-0.0116535,-0.0152538,sell
2016-01-25,none,none,none,none,none,a135,none,a30,141.4975,304.9175,-0.016366286,-0.01843912,-0.0117915,-0.0124037,-0.0001803,sell
2016-01-26,none,none,none,a150,a120,a135,none,a30,153.986666666667,305.934166666667,-0.011164744,-0.01687522,-0.0111928,-0.0099912,-0.0069696,sell
2016-01-27,none,none,a0,none,none,a135,none,a30,166.226666666667,306.950833333333,-0.021658394,-0.02223413,-0.0168771,-0.0169572,-0.0051923,sell
2016-01-28,none,none,a0,none,a90,a135,none,a30,178.259583333333,307.96625,-0.013386225,-0.01958122,-0.0102893,-0.0095865,-0.0061402,sell
2016-01-29,none,none,none,a120,a90,a135,none,a30,190.14625,308.9825,-0.000773096,-0.01636466,-0.0003651,-0.0007261,-0.0070162,buy
2016-01-30,none,none,none,none,none,a135,none,a30,201.960416666667,309.997916666667,-0.016126013,-0.01759954,-0.0107103,-0.0120127, 0.0008852,sell
2016-01-31,none,none,none,a90,a60,none,none,a30,213.783333333333,311.01375,-0.012148645,-0.01240638,-0.0120626,-0.0135325,-0.0106349,sell
2016-02-01,none,none,a60,a90,a60,none,none,a30,225.702083333333,312.02875,-0.013686488,-0.01421942,-0.0136547,-0.0145590,-0.0135759,sell
2016-02-02,none,none,a60,none,none,none,none,a30,237.804166666667,313.04375,-0.012931343,-0.01464612,-0.0170977,-0.0040824,-0.0104258,sell
2016-02-03,none,none,none,a60,none,none,none,a30,250.166666666667,314.058333333333, 0.003100915, 0.00762081, 0.0079187, 0.0058834, 0.0085089,buy
2016-02-04,none,none,a90,a60,none,none,none,a30,262.86,315.073333333333, 0.006021451, 0.00886727, 0.0067034, 0.0056818, 0.0093972,buy
2016-02-05,none,none,none,none,a0,none,none,a30,275.927916666667,316.0875,-0.001170239,-0.00527889,-0.0060986,-0.0054489,-0.0054340,sell
2016-02-06,none,none,a120,none,a0,none,none,a30,289.389166666667,317.102083333333, 0.006267845,-0.00366566,-0.0061361,-0.0058830,-0.0074698,sell
2016-02-07,none,none,none,none,none,none,none,a30,303.227916666667,318.115416666667,-0.003602423,-0.00734748,-0.0064485,-0.0055193,-0.0057070,sell
2016-02-08,none,none,a150,a0,none,a150,a120,a30,317.3925,319.12875, 0.006088856,-0.00267622, 0.0046432, 0.0042992,-0.0061417,buy
2016-02-09,none,none,none,none,none,a150,a120,a30,331.805,320.1425, 0.003892133,-0.00328483, 0.0028440, 0.0015577,-0.0073440,buy
2016-02-10,none,none,a180,none,a60,a150,a120,a30,346.362916666667,321.155,-0.019417781,-0.02129734,-0.0208926,-0.0135814,-0.0228478,sell
2016-02-11,none,none,a180,none,a60,a150,a120,a30,150.965416666667,322.167083333333,-0.018892182,-0.02380911,-0.0210927,-0.0125019,-0.0229188,sell
2016-02-12,none,a0,a150,a60,a90,a150,a120,a30,15.515,323.179166666667,-0.001074116,-0.02070622,-0.0001001,-0.0077639,-0.0054839,sell
2016-02-13,none,a0,a150,a60,a90,a150,none,a30,29.9383333333333,324.190833333333, 0.000076931,-0.01350501, 0.0002827,-0.0031203, 0.0094512,buy
2016-02-14,none,a0,a120,none,none,none,none,a30,44.17875,325.201666666667, 0.005178480, 0.00584285, 0.0043612, 0.0023671, 0.0054835,buy
2016-02-15,none,none,a120,a90,a120,none,none,a30,58.2091666666667,326.212083333333,-0.030697456,-0.03335490,-0.0457384,-0.0340475,-0.0351795,sell
2016-02-16,none,none,a90,none,none,none,none,a30,72.0083333333333,327.222083333333, 0.002188390, 0.00832651, 0.0089495, 0.0133687, 0.0096182,buy
2016-02-17,none,none,a90,a120,a150,none,none,a30,85.57875,328.231666666667,-0.001563734, 0.00561519, 0.0073019, 0.0060452, 0.0051571,buy
2016-02-18,none,none,none,none,a150,none,none,a30,98.9154166666667,329.240833333333, 0.004439789, 0.00458897, 0.0050079, 0.0076200, 0.0044093,buy
2016-02-19,none,none,a60,a150,none,none,a135,a30,112.025416666667,330.249166666667, 0.004951821, 0.00879035, 0.0099506, 0.0054905, 0.0040815,buy
2016-02-20,none,none,none,a150,a180,none,a135,a30,124.910833333333,331.257083333333, 0.003940373, 0.01090347, 0.0032082, 0.0062433, 0.0048853,buy
2016-02-21,none,none,none,none,none,none,a135,a30,137.578333333333,332.265,-0.002420608,-0.00007299, 0.0029584, 0.0025717,-0.0004227,buy
2016-02-22,none,none,none,a180,a150,none,a135,none,150.040833333333,333.2725,-0.005437426,-0.00442130,-0.0009655,-0.0059374,-0.0068018,sell
2016-02-23,none,none,a0,a180,a150,none,a135,none,162.308333333333,334.279166666667,-0.004849230,-0.00482396, 0.0002455,-0.0090048,-0.0094147,sell
2016-02-24,none,none,a0,none,none,none,none,none,174.404166666667,335.285416666667, 0.004513332, 0.01390183, 0.0143896, 0.0125741, 0.0133150,buy
2016-02-25,none,none,none,a150,a120,none,none,none,186.360833333333,336.290833333333,-0.010783404,-0.00517452,-0.0071257,-0.0077701,-0.0066197,sell
2016-02-26,none,none,none,none,a120,none,none,none,198.219583333333,337.29625, 0.007701397, 0.01104218, 0.0143781, 0.0117057, 0.0088434,buy
2016-02-27,none,none,none,none,none,none,none,none,210.0325,338.30125, 0.012899441, 0.01155865, 0.0134176, 0.0121610, 0.0104006,buy
2016-02-28,none,none,a60,a120,a90,none,none,none,221.861666666667,339.30625, 0.006266341, 0.00660112, 0.0134942, 0.0107537, 0.0027856,buy
2016-02-29,none,none,a60,none,none,none,none,none,233.777083333333,340.31, 0.010498306, 0.00906731, 0.0111384, 0.0092226, 0.0049579,buy
2016-03-01,none,none,none,a90,none,none,a150,none,245.854583333333,341.313333333333, 0.017186105, 0.01162832, 0.0137236, 0.0143931, 0.0097425,buy
2016-03-02,none,none,a90,a90,a60,none,a150,none,258.172916666667,342.3175, 0.002054354, 0.01282007, 0.0019069,-0.0003019,-0.0036117,buy
2016-03-03,none,none,none,none,none,none,a150,none,270.802916666667,343.32, 0.014696949, 0.00285807, 0.0045778, 0.0034857, 0.0058326,buy
2016-03-04,none,none,a120,a60,none,a180,a150,none,283.811666666667,344.3225,-0.005010938,-0.00062244, 0.0116683, 0.0082521, 0.0079270,buy
2016-03-05,none,none,a120,none,none,a180,a150,none,297.24125,345.324166666667,-0.002627349, 0.00127269, 0.0095306, 0.0079219, 0.0074574,buy
2016-03-06,none,none,a150,none,none,a180,none,none,311.107916666667,346.32625,-0.011161162,-0.01025838,-0.0114402,-0.0108507,-0.0049547,sell
2016-03-07,none,none,a150,none,a0,a180,none,none,325.389166666667,347.327083333333,-0.008859474,-0.00795452,-0.0096195,-0.0091004,-0.0000324,sell
2016-03-08,none,none,a180,a0,none,a180,none,none,340.021666666667,348.328333333333,-0.000804555,-0.00284299,-0.0069231,-0.0020602, 0.0002126,sell
2016-03-09,none,none,a180,a0,none,a180,none,none,294.905833333333,349.328333333333,-0.004932657,-0.00667589,-0.0075031,-0.0059267,-0.0040479,sell
2016-03-10,none,none,a150,none,none,a180,none,none,9.9075,350.327083333334,-0.012546355,-0.01080366,-0.0124430,-0.0112077,-0.0057284,sell
2016-03-11,none,none,a150,none,a60,a180,none,none,24.8866666666667,351.32625,-0.006560085,-0.00365041,-0.0049899,-0.0036121,-0.0003236,sell
2016-03-12,none,none,a120,none,none,none,none,none,39.71125,352.325,-0.007802920,-0.00094803,-0.0030942,-0.0132983,-0.0104858,sell
2016-03-13,none,none,a120,a60,a90,none,none,none,54.275,353.3225, 0.017001749, 0.01366083, 0.0170228, 0.0109350, 0.0133201,buy
2016-03-14,none,none,a90,none,a90,none,none,none,68.5083333333333,354.32, 0.010196207, 0.01110700, 0.0109442, 0.0109823, 0.0115406,buy
2016-03-15,none,none,a90,a90,none,none,none,none,82.3779166666667,355.315833333333, 0.008660836, 0.01388522, 0.0074914, 0.0075302, 0.0131686,buy
2016-03-16,none,none,none,none,a120,none,none,none,95.88,356.3125, 0.006591718, 0.00436866, 0.0014270, 0.0007621, 0.0044429,buy
2016-03-17,none,none,a60,a120,none,none,none,none,109.042916666667,357.3075,-0.003184982, 0.00254582,-0.0019418,-0.0019418,-0.0113360,buy
2016-03-18,none,none,none,a120,a150,none,none,none,121.895416666667,358.3025,-0.007515093,-0.00499058,-0.0048071,-0.0048356,-0.0092416,sell
2016-03-19,a0,none,none,none,a150,none,none,none,134.48375,359.29625, 0.015691946, 0.01387652, 0.0135008, 0.0161243, 0.0130405,buy
2016-03-20,a0,none,none,a150,none,none,none,none,146.852916666667,75.2895833333334,-0.014631119,-0.01102745,-0.0163440,-0.0188035,-0.0164117,sell
2016-03-21,a0,none,a0,a150,a180,none,none,none,159.040833333333,1.2825, 0.012781295, 0.01292758, 0.0201652, 0.0157600, 0.0186625,buy
2016-03-22,a0,none,a0,none,a180,none,a180,none,171.087916666667,2.27458333333333, 0.007387101, 0.00984252, 0.0076970, 0.0066144, 0.0104331,buy
2016-03-23,a0,none,none,a180,none,none,a180,none,183.029583333333,3.26625,-0.001688238,-0.00200850,-0.0016479,-0.0070076,-0.0028348,sell
2016-03-24,a0,none,none,none,a150,none,a180,none,194.8975,4.25708333333333, 0.001206750, 0.00211151, 0.0008865,-0.0010136, 0.0007673,buy
2016-03-25,a0,none,none,none,none,none,a180,none,206.725,5.2475, 0.000307553, 0.00342232, 0.0008607,-0.0017053,-0.0011087,buy
2016-03-26,a0,none,a60,a150,none,none,a180,none,218.552083333333,6.2375, 0.001473321, 0.01157578, 0.0027471, 0.0021457, 0.0004677,buy
2016-03-27,a0,none,a60,none,a120,none,a180,none,230.417916666667,7.2275, 0.011605369, 0.01231423, 0.0114964, 0.0085060, 0.0121513,buy
2016-03-28,none,none,none,a120,none,none,a180,none,242.372916666667,8.21625, 0.003577240, 0.00648156, 0.0068050,-0.0005030, 0.0079899,buy
2016-03-29,none,none,a90,a120,a90,none,none,none,254.468333333333,9.20458333333333, 0.014707242, 0.01509313, 0.0129638, 0.0159514, 0.0082811,buy
2016-03-30,none,none,none,none,a90,none,none,none,266.769583333333,10.1920833333333, 0.012181819, 0.01176427, 0.0171128, 0.0126796, 0.0125050,buy
2016-03-31,none,none,a120,a90,none,none,none,none,279.340416666667,11.18,-0.005262549, 0.01142594, 0.0059115, 0.0080288,-0.0048079,buy
2016-04-01,none,none,a120,none,a60,a150,none,none,292.24625,12.1675,-0.010117203, 0.00049917,-0.0037598,-0.0113827,-0.0000549,sell
2016-04-02,none,a30,none,a60,none,a150,none,none,305.54375,13.1533333333333, 0.000948381,-0.00000186,-0.0065904,-0.0158197, 0.0028844,buy
2016-04-03,none,a30,a150,a60,none,a150,none,none,319.272916666667,14.1395833333333,-0.003188391,-0.00760432,-0.0048024,-0.0142482,-0.0002526,sell
2016-04-04,none,a30,none,none,none,a150,none,none,333.44875,15.1245833333333, 0.007813138, 0.00824651,-0.0051193, 0.0064958,-0.0016313,buy
2016-04-05,none,a30,a180,none,none,a150,none,none,348.042916666667,16.11, 0.001851278, 0.00116230,-0.0109533, 0.0008210,-0.0107311,buy
2016-04-06,none,a30,none,none,a0,a150,none,none,107.980416666667,17.09375, 0.003122351, 0.00162832,-0.0064977, 0.0002302,-0.0042090,sell
2016-04-07,none,a30,a150,a0,none,a150,none,none,18.1433333333333,18.0783333333333, 0.002022264,-0.00781784,-0.0095301,-0.0094402,-0.0086849,sell
2016-04-08,none,a30,none,none,none,none,none,none,33.37375,19.06125,-0.008768253,-0.00106732,-0.0011855, 0.0049849,-0.0010673,sell
2016-04-09,none,a30,a120,none,none,none,none,none,48.5054166666667,20.04375,-0.008627317,-0.00030504, 0.0003555, 0.0003314,-0.0002690,sell
2016-04-10,none,a30,none,none,a60,none,none,none,63.3795833333333,21.0266666666667, 0.002217937, 0.00524994, 0.0049568, 0.0043723, 0.0089317,buy
2016-04-11,none,a30,a90,a60,none,none,none,none,77.8795833333333,22.0079166666667, 0.006811534, 0.01123895, 0.0010359, 0.0059786, 0.0031245,buy
2016-04-12,none,a30,none,a60,a90,none,none,none,91.94,22.98875, 0.008753501, 0.01017843, 0.0053675, 0.0047509, 0.0145876,buy
2016-04-13,none,a30,a60,a90,a90,none,none,none,105.53875,23.9691666666667,-0.005754092,-0.00170788,-0.0094080,-0.0055527, 0.0072623,sell
2016-04-14,none,none,none,a90,none,none,a150,none,118.7,24.94875, 0.011319090, 0.00991022, 0.0106947, 0.0100558, 0.0090241,buy
2016-04-15,none,none,none,none,a120,a135,a150,none,131.472916666667,25.9279166666667,-0.000455537,-0.00342783, 0.0028644, 0.0022311,-0.0056455,sell
2016-04-16,none,none,none,a120,none,a135,a150,none,143.925833333333,26.9058333333333,-0.009791762,-0.00684784, 0.0050324,-0.0078893,-0.0088818,sell
2016-04-17,none,a30,a0,a120,none,a135,a150,none,156.127083333333,27.8845833333333,-0.014830879,-0.01310470, 0.0017731,-0.0116996,-0.0127774,sell
2016-04-18,none,a30,a0,none,a150,a135,a150,none,168.147083333333,28.86125,-0.009858657,-0.00684780, 0.0015470,-0.0041666,-0.0114708,sell
2016-04-19,none,a30,none,a150,none,a135,a150,none,180.04875,29.8370833333333,-0.006010705,-0.00273349, 0.0039693,-0.0024475,-0.0048306,sell
2016-04-20,none,a30,none,none,a180,a135,none,none,191.884166666667,30.8141666666667,-0.002930341,-0.00329013, 0.0067576,-0.0021887, 0.0030463,sell
2016-04-21,none,a30,none,a180,a180,a135,none,none,203.699166666667,31.78875, 0.000783627,-0.00232475, 0.0053272,-0.0034561,-0.0077975,sell
2016-04-22,none,a30,a60,a180,none,none,none,none,215.532083333333,32.7641666666667,-0.003452612, 0.00184571,-0.0038655, 0.0020465, 0.0026936,buy
2016-04-23,none,a30,a60,none,a150,none,none,none,227.412083333333,33.7379166666667,-0.004979896,-0.00020111,-0.0083293, 0.0021874,-0.0023307,sell
2016-04-24,none,a30,none,a150,a150,none,none,none,239.370416666667,34.7129166666667,-0.014424798,-0.00289961, 0.0055937, 0.0013923,-0.0148821,buy
2016-04-25,none,a30,a90,a150,none,none,none,none,251.432083333333,35.6854166666667, 0.009537396, 0.00920581, 0.0098052, 0.0092864, 0.0085406,buy
2016-04-26,none,a30,none,none,a120,none,a135,none,263.634583333333,36.6579166666667, 0.018271374, 0.00984180, 0.0173866, 0.0177967, 0.0183014,buy
2016-04-27,none,a30,a120,a120,none,none,a135,none,276.012083333333,37.6316666666667, 0.010976084, 0.01139342, 0.0062837, 0.0105204, 0.0204556,buy
2016-04-28,none,none,a120,none,none,none,a135,none,288.614166666667,38.6033333333333,-0.012940264,-0.00558679,-0.0101980,-0.0001385, 0.0031099,sell
2016-04-29,none,none,none,a90,a90,none,a135,none,301.488333333333,39.575,-0.023411972,-0.01739726,-0.0113481,-0.0218647,-0.0148424,sell
2016-04-30,none,none,a150,a90,none,a120,a135,none,314.687916666667,40.5458333333333, 0.015938955, 0.01101908, 0.0178417, 0.0162655, 0.0069909,buy
2016-05-01,none,none,none,none,a60,a120,a135,none,328.259583333333,41.5166666666667, 0.010357868, 0.00720795, 0.0093839, 0.0067337,-0.0020934,buy
2016-05-02,none,none,a180,a60,none,a120,none,none,342.235833333333,42.4870833333333, 0.001111528,-0.00177258,-0.0007125, 0.0017941, 0.0033557,buy
2016-05-03,none,none,none,none,none,a120,none,none,266.62125,43.4570833333333, 0.001557577, 0.00020968, 0.0020025, 0.0025455, 0.0057260,buy
2016-05-04,none,none,a150,none,none,a120,none,none,11.3783333333333,44.4266666666667,-0.005339389,-0.00557787,-0.0051424,-0.0034485,-0.0055529,sell
2016-05-05,none,none,none,none,a0,a120,none,none,26.4229166666667,45.3958333333333,-0.003600311,-0.00339304,-0.0053824,-0.0038509,-0.0039546,sell
2016-05-06,none,none,a120,a0,a0,a120,none,none,41.61875,46.3641666666667,-0.000853444, 0.00022512,-0.0044165,-0.0030750,-0.0081082,sell
2016-05-07,a0,none,none,a0,none,none,none,none,56.7995833333334,47.3320833333333,-0.012340376,-0.01021857,-0.0158690,-0.0198395,-0.0151270,sell
2016-05-08,a0,none,a90,none,none,none,a120,none,71.7925,48.3, 0.009199841, 0.00404857,-0.0023303, 0.0026583,-0.0013215,sell
2016-05-09,a0,none,none,none,none,none,a120,none,86.4466666666667,49.26875, 0.008882924, 0.00402187,-0.0019414, 0.0022132,-0.0019183,buy
2016-05-10,a0,none,a60,none,a60,none,a120,none,100.66,50.2345833333333, 0.002180171, 0.00240862,-0.0003556,-0.0002428, 0.0005137,buy
2016-05-11,a0,a0,none,a60,none,none,a120,none,114.3875,51.2, 0.007117276, 0.00805624, 0.0054358, 0.0069516,-0.0031394,buy
2016-05-12,a0,a0,none,none,a90,none,a120,none,127.63125,52.1679166666667,-0.002653210,-0.00400680, 0.0043954,-0.0063070, 0.0084810,sell
2016-05-13,none,a0,none,a90,a90,none,a120,none,140.441666666667,53.13, 0.007354517, 0.00505299, 0.0093551, 0.0052677, 0.0080815,buy
2016-05-14,none,a0,none,none,none,none,none,none,152.882916666667,54.09875,-0.008816536,-0.00693686,-0.0060736,-0.0067981,-0.0074102,sell
2016-05-15,none,a0,a0,none,a120,none,none,none,165.043333333333,55.06, 0.004858966, 0.01275035, 0.0116994, 0.0131983, 0.0133785,buy
2016-05-16,none,a0,none,a120,a120,none,none,none,177.005416666667,56.0245833333333, 0.002674814, 0.01027681, 0.0114076, 0.0152573, 0.0095396,buy
2016-05-17,none,none,none,none,none,none,none,none,188.852083333333,56.99,-0.002592392,-0.00260105,-0.0042150, 0.0003294,-0.0014584,sell
2016-05-18,none,none,none,a150,a150,none,none,none,200.654166666667,57.95, 0.009611263, 0.00421664, 0.0042590, 0.0074264, 0.0078172,buy
2016-05-19,none,none,none,a150,none,none,none,none,212.4725,58.91, 0.006612612, 0.00234819, 0.0024844, 0.0040504, 0.0034030,buy
2016-05-20,none,none,a60,none,none,none,none,none,224.355,59.8775, 0.000036200,-0.00178490, 0.0004385,-0.0013883, 0.0009533,buy
2016-05-21,none,none,none,a180,a180,none,none,none,236.336666666667,60.84,-0.008275868,-0.00588395,-0.0047408,-0.0072853,-0.0124762,sell
2016-05-22,none,none,a90,a180,none,none,none,none,248.440833333333,61.8,-0.006396029,-0.00129496,-0.0039868,-0.0042671,-0.0034410,sell
2016-05-23,none,none,a90,none,a150,none,none,a0,260.6875,62.76,-0.000473684,-0.00197405,-0.0125504, 0.0002679,-0.0005163,buy
2016-05-24,none,none,none,a150,a150,none,none,a0,273.089583333333,63.72, 0.012183773, 0.00510807, 0.0031137, 0.0078893, 0.0076555,buy
2016-05-25,none,none,a120,none,none,none,none,a0,285.6625,64.68, 0.005557042, 0.00332499, 0.0040199, 0.0048536, 0.0028210,buy
2016-05-26,none,none,none,a120,a120,none,none,a0,298.428333333333,65.64, 0.005753717, 0.01025997, 0.0095439, 0.0173025, 0.0136488,buy
2016-05-27,none,none,a150,a120,a120,none,none,a0,311.410833333333,66.6, 0.005546321, 0.00880589, 0.0107311, 0.0090849, 0.0102262,buy
2016-05-28,none,none,none,none,none,none,none,a0,324.642083333333,67.56,-0.000399448,-0.01014320,-0.0021440,-0.0019351,-0.0020663,sell
2016-05-29,none,none,a180,a90,a90,none,none,a0,338.16125,68.52,-0.015838835,-0.01341875,-0.0163006,-0.0165736,-0.0076318,sell
2016-05-30,none,none,a180,none,none,none,none,a0,351.995416666667,69.48,-0.003857116,-0.00473458,-0.0027174,-0.0046684,-0.0025307,sell
2016-05-31,none,none,a150,a60,a60,none,none,a0,36.1616666666667,70.44, 0.014610806, 0.01398819, 0.0128440, 0.0131256, 0.0142550,buy
2016-06-01,none,none,a150,a60,none,a90,none,a0,20.6466666666667,71.395, 0.000417188,-0.00846245,-0.0045712,-0.0047088,-0.0074104,sell
2016-06-02,none,none,a120,none,none,a90,a90,a0,35.3979166666667,72.35,-0.008206846,-0.00263804, 0.0071688,-0.0075149,-0.0054138,sell
2016-06-03,none,none,a120,none,none,a90,a90,a0,50.3183333333333,73.31,-0.010145591, 0.00004860, 0.0072628,-0.0054153,-0.0027272,sell
