Date,MECE,MECH,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,a120,none,a0,none,none,none,a45,none,a0,a60,none,a0,none,a90,a150,a90,none,none,a45,none,none,none,none, 0.009478,-0.207636,-0.121878, 0.026904,-0.14508,sell
2015-08-27,none,none,a0,none,none,none,a45,none,a0,none,a120,none,a150,none,none,none,none,none,a45,a150,none,none,none, 0.456612, 0.195587, 0.247714, 0.090052, 0.57411,buy
2015-08-28,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,a180,a60,none,none,a45,a150,none,none,none, 0.707493, 0.723055, 0.723055, 0.963014, 0.73121,buy
2015-08-29,none,none,a0,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,a45,a150,none,none,none, 0.421539, 0.409528, 0.524582, 0.730604, 0.47674,buy
2015-08-30,none,none,a0,none,none,none,a45,none,a60,a0,none,a60,a180,none,a150,none,none,none,a45,a150,none,none,none, 0.001843,-0.063710,-0.070903,-0.168865,-0.12198,sell
2015-08-31,none,none,a0,none,none,none,none,none,a60,none,a180,none,a150,none,none,a0,none,none,a45,a150,none,none,none, 0.355292, 0.310406, 0.385192, 0.482657, 0.34450,buy
2015-09-01,none,none,a0,none,none,none,none,none,a90,none,none,a90,a150,a0,a120,a0,none,none,a45,a150,none,none,none, 0.070697, 0.070289, 0.164596, 0.038050, 0.01075,buy
2015-09-02,none,none,none,none,a30,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a45,a150,none,none,a120, 0.380432, 0.364587, 0.629906, 0.653952, 0.38043,buy
2015-09-03,none,none,none,none,a30,none,none,a180,a120,a60,none,a120,a120,none,a90,none,none,none,a45,a150,none,none,none, 0.152751, 0.176015, 0.117480,-0.146289, 0.09551,buy
2015-09-04,none,none,none,none,a30,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,a45,a150,a30,none,none,-0.421463,-0.209301,-0.341682,-0.422915,-0.08379,sell
2015-09-05,none,none,none,none,a30,none,none,a180,none,a90,none,a150,a90,a60,a60,a60,none,none,a45,a150,a30,none,none, 0.666640, 0.748254, 0.666640, 0.605804, 0.51001,buy
2015-09-06,none,none,none,a90,none,none,none,a180,a150,a90,a90,none,none,a60,none,none,none,none,a45,a150,a30,none,none, 0.164262, 0.164262, 0.340265, 0.194772, 0.29239,buy
2015-09-07,none,none,none,a90,none,none,a60,a180,none,none,a90,a180,a60,none,none,a90,none,none,a45,a150,a30,none,none,-0.836045,-0.141787,-0.807624,-0.836045,-0.58127,sell
2015-09-08,none,none,none,a90,none,none,a60,a180,a180,a120,none,a180,a60,a90,none,none,none,none,a45,a150,a30,none,none,-0.073402,-0.022613, 0.058411,-0.076083, 0.20497,buy
2015-09-09,none,none,none,a90,none,none,a60,a180,a180,none,a60,a150,none,none,none,a120,none,none,a45,a150,a30,none,none, 0.147572, 0.110666, 0.168952, 0.173559, 0.22007,buy
2015-09-10,none,none,none,a90,none,none,a60,a180,a150,a150,none,a150,none,a120,a0,a120,none,none,a45,a150,a30,none,none,-0.038042,-0.056886, 0.134248,-0.049740, 0.17966,buy
2015-09-11,none,none,none,a90,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none, 0.190099, 0.171692, 0.460197, 0.247724, 0.40001,buy
2015-09-12,none,none,none,a90,none,none,a60,none,none,a180,none,a120,a0,none,none,a150,none,none,a45,a150,none,none,none, 0.226547, 0.235924, 0.179101, 0.258335, 0.22333,buy
2015-09-13,none,none,none,a90,none,none,a60,none,a120,a180,a0,none,a0,a150,none,none,none,none,a45,a150,none,none,none, 0.270261, 0.269734, 0.176723, 0.210007, 0.24768,buy
2015-09-14,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,none,a45,a150,none,none,none, 0.241942, 0.249627, 0.220129, 0.220053, 0.26202,buy
2015-09-15,none,none,none,a90,none,a180,a60,none,none,a150,none,a90,none,a180,a60,a180,none,a150,a45,a150,none,none,none,-0.232512,-0.158325, 0.035342,-0.164635,-0.12005,sell
2015-09-16,none,none,none,a90,none,a180,a60,none,a90,none,none,none,none,a180,none,none,none,a150,a45,none,none,none,none,-0.182214,-0.182214, 0.050319,-0.169630, 0.08800,sell
2015-09-17,none,none,none,a90,none,a180,a60,none,none,none,none,a60,none,none,a90,a150,none,a150,a45,none,none,a120,none,-0.138582,-0.381676,-0.247716,-0.337747,-0.26282,sell
2015-09-18,none,none,none,a90,none,a180,a60,none,a60,a120,none,none,a60,a150,a90,none,none,a150,a45,none,none,a120,none,-0.216244,-0.148317, 0.252016,-0.188445, 0.01889,sell
2015-09-19,none,none,none,a90,none,a180,a60,none,none,none,a60,none,a60,none,none,a120,none,a150,a45,none,none,a120,none,-0.280599,-0.200061, 0.048178,-0.193452, 0.02527,sell
2015-09-20,none,none,none,a90,none,a180,a60,none,none,a90,none,none,none,a120,a120,a120,none,a150,a45,none,none,a120,none,-0.330619,-0.185988,-0.141731,-0.225456,-0.12393,sell
2015-09-21,none,none,none,a90,none,a180,a60,none,none,none,a90,none,a90,none,none,a90,none,a150,a45,none,none,a120,none,-0.192931,-0.159741, 0.080467,-0.159741,-0.05282,sell
2015-09-22,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,a90,a150,a90,none,a150,a45,none,none,a120,none,-0.091228,-0.059022,-0.071569, 0.092346, 0.18531,buy
2015-09-23,none,none,none,a90,none,none,none,none,a0,a60,a120,none,a120,a90,a150,none,none,a150,none,none,none,a120,a135,-0.173796,-0.101101,-0.339988,-0.234523,-0.05864,sell
2015-09-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,a60,a180,a60,none,a150,none,none,none,a120,a135, 0.102491, 0.307151,-0.299943, 0.106811,-0.09051,buy
2015-09-25,none,none,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a180,none,none,a150,none,none,none,a120,a135, 0.017542, 0.174339,-0.382633, 0.102417,-0.11403,buy
2015-09-26,none,none,none,a90,none,none,none,none,none,a0,a150,a60,a150,none,none,none,none,a150,none,none,a45,a120,a135,-0.087319,-0.109089,-0.174962, 0.103631,-0.05031,sell
2015-09-27,none,none,none,a90,none,none,a45,none,a60,a0,a180,none,a180,none,a150,a0,none,a150,none,none,a45,a120,a135,-0.093653,-0.167422,-0.446108,-0.136506,-0.14175,sell
2015-09-28,none,none,none,a90,a0,none,a45,a180,none,none,a180,a90,a180,a0,none,a0,a150,none,none,none,a45,none,a135, 0.063905, 0.154623, 0.061920, 0.129464,-0.03031,buy
2015-09-29,none,none,none,none,a0,none,a45,a180,a90,none,a150,none,none,a0,a120,none,a150,none,none,none,a45,none,a135, 0.003061, 0.369049, 0.197058, 0.047832, 0.42163,buy
2015-09-30,none,none,none,none,a0,none,a45,a180,none,a60,a150,a120,a150,none,none,none,a150,none,none,none,a45,none,a135,-0.085793, 0.208141, 0.166435,-0.202618, 0.30146,buy
2015-10-01,none,none,none,none,a0,none,a45,a180,a120,a60,a120,none,none,none,a90,none,a150,none,none,none,a45,none,none,-0.209409, 0.255950, 0.164630,-0.211819, 0.13985,sell
2015-10-02,none,none,none,none,a0,none,none,a180,none,a90,a120,a150,a120,none,none,a60,a150,none,none,a135,a45,none,none,-0.018762, 0.230757, 0.083294,-0.364475, 0.23030,buy
2015-10-03,none,none,a0,none,none,none,none,a180,a150,a90,a90,none,none,a60,a60,none,a150,none,none,a135,a45,none,none,-0.088874, 0.361467,-0.010805,-0.096344, 0.15183,buy
2015-10-04,none,none,a0,none,none,none,none,a180,none,none,a90,a180,a90,none,none,a90,a150,none,none,a135,a45,none,none, 0.020520, 0.068877, 0.121845,-0.014953, 0.28105,buy
2015-10-05,none,none,a0,none,none,none,none,a180,a180,a120,none,a180,a90,a90,none,none,a150,none,a30,a135,a45,none,none,-0.279257,-0.328689, 0.125689,-0.266584,-0.17182,sell
2015-10-06,none,none,a0,none,none,none,a30,a180,a180,none,a60,none,none,none,none,a120,a150,none,a30,a135,a45,none,none,-0.137184, 0.038582,-0.023628,-0.265745, 0.00419,sell
2015-10-07,none,none,a0,none,none,none,a30,a180,none,a150,none,a150,a60,a120,none,none,a150,none,a30,a135,a45,none,none, 0.150705,-0.005967, 0.103990,-0.004637, 0.09296,buy
2015-10-08,none,none,a0,none,none,none,a30,a180,a150,a150,none,none,none,a120,a0,a150,a150,none,a30,a135,a45,none,none, 0.052831, 0.583776, 0.149512, 0.147384,-0.22547,buy
2015-10-09,none,none,a0,none,none,none,a30,a180,none,none,none,a120,none,none,a0,a150,none,none,a30,a135,a45,a135,a150,-0.613323,-0.546251,-0.522375,-0.530277,-0.61261,sell
2015-10-10,none,none,a0,none,none,none,a30,a180,a120,a180,none,a120,none,a150,none,none,none,none,a30,none,a45,a135,a150,-0.238709,-0.490148,-0.412735,-0.268069,-0.27465,sell
2015-10-11,none,none,a0,none,none,none,a30,a180,a120,none,a0,none,none,none,none,a180,none,none,a30,none,a45,a135,a150,-0.319962,-0.226860,-0.438729,-0.215159,-0.38747,sell
2015-10-12,none,none,a0,none,none,none,a30,a180,none,a150,none,a90,a0,a180,none,none,none,none,a30,none,a45,a135,a150, 0.086105,-0.116529, 0.122467,-0.074425, 0.03560,buy
2015-10-13,none,none,a0,none,none,none,a30,a180,a90,a150,none,none,a0,a180,none,a150,none,none,none,none,a45,a135,a150,-0.633976,-0.427826,-0.380141,-0.400789,-0.51975,sell
2015-10-14,none,none,a0,none,none,none,a30,a180,none,none,none,a60,none,none,a60,a150,none,none,none,none,a45,a135,a150,-0.569632,-0.468945,-0.506791,-0.605868,-0.61378,sell
2015-10-15,none,none,a0,none,none,none,a30,a180,none,a120,none,a60,none,a150,none,none,none,none,none,none,a45,a135,none, 0.425798, 0.571202, 0.481835, 0.108951,-0.47339,buy
2015-10-16,none,none,none,none,none,none,a30,a180,a60,none,a60,none,none,none,a90,a120,none,none,none,none,a45,a135,none,-0.430048, 0.058713,-0.128270, 0.080251, 0.01837,sell
2015-10-17,none,none,none,none,none,none,a30,a180,none,a90,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,-0.077917, 0.299626, 0.011732,-0.069276,-0.00407,buy
2015-10-18,none,none,none,none,none,none,a30,none,none,a90,a90,none,a60,a120,none,a90,none,none,none,none,a45,none,none, 0.440967, 0.666262, 0.440967, 0.255442, 0.44097,buy
2015-10-19,none,none,none,none,none,none,a30,none,none,a60,none,a0,none,a90,a120,a90,none,none,none,none,a45,none,none,-0.325003,-0.711800,-0.757031,-0.697801,-0.83419,sell
2015-10-20,none,none,none,a90,none,none,a30,none,a0,a60,a120,a0,a90,a90,none,a60,a135,none,none,a120,a45,none,none,-0.265292,-0.046025,-0.003982, 0.049501, 0.03797,buy
2015-10-21,none,none,none,a90,none,none,a30,none,a0,none,a120,none,a90,none,a150,a60,a135,none,none,a120,a45,none,none, 0.681820, 0.381138, 0.517866, 0.188541, 0.33800,buy
2015-10-22,none,none,none,a90,none,none,a30,none,none,none,none,none,a120,a60,a150,none,a135,none,none,a120,a45,none,none, 0.239542, 0.173792, 0.296176, 0.168845, 0.30435,buy
2015-10-23,none,a150,none,a90,none,a180,a30,none,none,none,a150,a60,a120,none,a180,none,a135,a180,none,a120,a45,none,none,-0.330600,-0.188764,-0.330941,-0.194183,-0.14351,sell
2015-10-24,none,a150,none,a90,none,a180,a30,none,none,a0,a180,a60,none,none,a180,none,a135,a180,none,a120,a45,none,none,-0.348656,-0.171176,-0.330941,-0.205328,-0.12898,sell
2015-10-25,none,a150,none,none,none,a180,a30,none,a60,none,a180,a90,a150,none,none,a0,a135,a180,none,a120,a45,a150,none,-0.173743,-0.142385,-0.166569,-0.195317,-0.14875,sell
2015-10-26,none,a150,none,none,none,a180,a30,none,none,none,none,a90,none,a0,a150,none,a135,a180,none,a120,a45,a150,none,-0.190385,-0.164584,-0.190385,-0.180523,-0.16229,sell
2015-10-27,none,a150,none,none,none,a180,a30,none,a90,none,a150,a120,a180,none,none,none,a135,a180,none,none,a45,a150,none,-0.190385,-0.177969,-0.169667,-0.183914,-0.15691,sell
2015-10-28,none,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,a120,none,a135,a180,none,none,a45,a150,none,-0.151224,-0.146632, 0.005631,-0.146632,-0.24772,sell
2015-10-29,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,a60,none,a180,none,none,a45,a150,none,-0.606926,-0.492236, 0.219875,-0.679430,-0.51823,sell
2015-10-30,none,none,a30,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,a180,none,none,a45,a150,none,-1.150263,-0.518734,-0.787368,-1.182402,-0.44062,sell
2015-10-31,none,none,a30,none,none,none,none,a150,a150,none,a90,none,a120,none,none,a90,none,a180,none,none,a45,none,none,-0.206080,-0.189320,-0.154654,-0.133726,-0.18932,sell
2015-11-01,a90,a135,a30,none,none,none,none,a150,none,a120,none,a180,a120,a90,a60,none,none,none,none,none,a45,none,none, 0.027027, 0.234134, 0.243492, 0.187586, 0.48106,buy
2015-11-02,a90,a135,a30,none,none,none,none,a150,a180,none,a60,none,none,none,a60,a120,none,none,none,none,a45,none,none,-0.021046, 0.059026, 0.128737,-0.021640, 0.05344,buy
2015-11-03,a90,a135,a30,none,none,none,none,a150,a180,a150,none,a150,a90,a120,none,none,none,none,a0,none,a45,none,a180, 0.075820, 0.222058, 0.213667, 0.124109, 0.21367,buy
2015-11-04,a90,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a0,none,a45,none,a180,-0.473531,-0.132476,-0.481469,-0.011586,-0.38403,sell
2015-11-05,a90,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a0,none,a45,none,a180, 0.200043, 0.300699, 0.393146, 0.129293, 0.23185,buy
2015-11-06,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a150,none,none,none,none,a0,none,a45,none,a180,-0.248512,-0.025523,-0.094483, 0.508899, 0.09994,buy
2015-11-07,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,a180,none,none,a0,none,a45,none,a180,-0.055422, 0.233861,-0.076193, 0.187463, 0.12536,buy
2015-11-08,none,none,a45,a60,none,none,none,a135,a120,a150,none,a90,none,a180,none,none,a120,none,a0,none,a45,none,a180, 0.111368,-0.047428, 0.169333, 0.185975, 0.02383,buy
2015-11-09,none,none,a45,a60,none,none,none,a135,none,a150,none,a90,none,a180,none,a150,a120,none,a0,none,a45,none,a180, 0.046919,-0.004431, 0.035803, 0.155421, 0.00108,buy
2015-11-10,none,a120,a45,a60,a0,none,none,a135,a90,none,none,none,none,none,none,a150,a120,none,a0,none,a45,none,a180, 0.059445, 0.081845, 0.076093, 0.086370,-0.04472,buy
2015-11-11,none,a120,a45,a60,a0,a150,a45,a135,none,a120,none,a60,a0,a150,none,none,a120,none,none,none,a45,none,a180, 0.084993,-0.179372,-0.262187,-0.226930,-0.22423,sell
2015-11-12,none,a120,a45,a60,a0,a150,a45,a135,a60,none,a60,none,a0,none,a60,a120,a120,none,none,none,a45,none,none, 0.672224, 0.698908, 0.124293, 0.157227, 0.00090,buy
2015-11-13,none,a120,none,none,a0,a150,a45,none,a60,a90,none,none,none,a120,a60,none,a120,none,none,none,a45,none,none, 0.305986, 0.471077,-0.035854, 0.177567,-0.17907,buy
2015-11-14,none,a120,none,none,a0,a150,a45,none,none,a90,a90,none,none,a120,none,a90,a120,none,none,none,a45,none,none,-0.109307, 0.159386, 0.023424, 0.056321,-0.19658,sell
2015-11-15,none,none,none,none,a0,none,a45,none,none,none,a90,a0,none,none,a90,a90,a120,none,none,none,a45,none,none, 0.045618, 0.136650, 0.122241, 0.285181, 0.14785,buy
2015-11-16,none,none,none,none,a0,none,a45,none,none,a60,a120,a0,a60,a90,none,none,none,none,none,none,a45,none,none, 0.573880, 0.287211, 0.266788,-0.235809,-0.03097,buy
2015-11-17,none,none,a60,none,a0,none,a45,none,a0,none,a120,none,a60,none,a120,a60,none,none,none,none,a45,none,none, 0.354604, 0.559290, 0.202329, 0.666829, 0.28573,buy
2015-11-18,none,none,a60,a45,a0,none,a45,a120,a0,none,none,none,none,a60,a120,none,none,none,none,a90,a45,none,none,-0.635520,-0.185968,-0.290302,-0.344791,-0.30170,sell
2015-11-19,none,none,a60,a45,a0,none,a45,a120,none,none,a150,none,a90,none,none,none,none,none,none,a90,a45,none,none,-0.047583,-0.296021,-0.017904,-0.008153, 0.25513,buy
2015-11-20,none,none,a60,a45,a0,a135,a45,a120,none,a0,none,a60,none,none,a150,none,none,none,none,a90,a45,a180,none,-0.002148, 0.069596,-0.343940,-0.002148, 0.01511,buy
2015-11-21,none,none,a60,a45,a0,a135,a45,a120,a60,a0,a180,none,a120,none,none,a0,none,a150,none,a90,a45,a180,none,-0.047835,-0.007912,-0.054386,-0.622002,-0.66012,sell
2015-11-22,none,none,none,none,a0,a135,a45,none,a60,none,none,a90,none,a0,a180,none,none,a150,none,a90,a45,a180,none,-0.288871,-0.321352,-0.296025,-0.284692,-0.23513,sell
2015-11-23,a60,none,none,none,a0,a135,a45,none,a90,none,a150,none,a150,a0,a180,none,none,a150,none,a90,a45,a180,none,-0.208117,-0.160442,-0.155842,-0.279948,-0.27995,sell
2015-11-24,a60,none,none,none,a0,a135,a45,none,a90,a60,none,a120,none,none,a150,none,none,a150,none,none,a45,a180,none,-0.297567,-0.484386,-0.705416,-0.394007,-0.43712,sell
2015-11-25,a60,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,a150,a60,none,a150,none,none,a45,a180,none,-0.005704,-0.009223,-0.019958,-0.013769, 0.00946,buy
2015-11-26,a60,none,none,none,none,none,none,none,a120,a90,none,a150,a180,a60,a120,none,none,a150,none,none,a45,a180,none, 0.117040, 0.117040, 0.089109, 0.160363, 0.11319,buy
2015-11-27,a60,none,none,a30,none,none,none,none,none,a90,a90,none,none,a60,a120,a90,none,none,none,none,a45,a180,none,-0.178315,-0.210718,-0.303815, 0.239640,-0.35691,sell
2015-11-28,none,none,none,a30,none,none,none,none,a150,a120,none,a180,a150,a90,none,none,none,none,none,none,a45,none,none,-0.004666, 0.205238, 0.287607, 0.142016, 0.14402,buy
2015-11-29,none,a90,none,a30,none,a120,none,none,none,a120,a60,a180,none,a90,a90,a120,none,none,none,none,a45,none,none, 0.289422, 0.314608, 0.191138, 0.375512, 0.43372,buy
2015-11-30,none,a90,none,a30,none,a120,none,none,a180,none,a60,a150,a120,none,none,a120,none,none,a30,none,a45,none,none, 0.004540,-0.001462, 0.041735,-0.102588, 0.00665,buy
2015-12-01,none,a90,none,a30,none,a120,none,none,a180,a150,none,a150,none,a120,a60,none,none,none,a30,none,a45,none,none, 0.326354, 0.351310, 0.043878, 0.003927, 0.51637,buy
2015-12-02,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,a45,none,a150,-0.191529,-0.101563,-0.208026,-0.097456,-0.33369,sell
2015-12-03,none,a90,none,none,none,a120,none,none,a150,a180,none,a120,a90,a150,none,none,none,none,a30,none,a45,none,a150, 0.165179, 0.395091, 0.310623, 0.449393, 0.29335,buy
2015-12-04,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,none,a180,none,a135,a30,none,a45,none,a150,-0.013384, 0.065554,-0.000101,-0.267753,-0.12661,sell
2015-12-05,a45,none,none,none,none,none,none,none,a120,none,a0,a90,a60,none,none,a180,none,a135,a30,none,a45,none,a150,-0.145705,-0.202375,-0.103218,-0.275098, 0.15786,sell
2015-12-06,a45,none,a90,none,none,none,none,none,a120,a150,none,a90,a60,a180,none,none,none,a135,none,none,a45,none,a150, 0.610816, 0.592643, 0.663764, 0.515162, 0.75109,buy
2015-12-07,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,none,a45,none,a150,-0.219878,-0.253942,-0.354874,-0.148058,-0.30793,sell
2015-12-08,a45,none,a90,none,none,none,none,a90,a90,a120,none,a60,none,a150,a0,none,none,a135,none,none,a45,none,a150, 0.570498, 0.512816, 0.216087, 0.196733, 0.13004,buy
2015-12-09,a45,none,a90,none,none,none,none,a90,none,a120,a60,none,none,a150,none,a120,none,a135,none,none,a45,none,none, 0.358145, 0.404865, 0.114832, 0.183857, 0.16512,buy
2015-12-10,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.411214, 0.506414, 0.041285, 0.217527, 0.09404,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.005755, 0.311612,-0.101319,-0.068116,-0.06478,sell
2015-12-12,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,a90,none,none,a45,none,none,none,none, 0.480280, 0.522900, 0.483417, 0.341513, 0.46409,buy
2015-12-13,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a90,a60,none,a90,none,a45,none,none,none,none, 0.177707,-0.364620,-0.212409, 0.132098,-0.05055,buy
2015-12-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,a45,a60,none,none,none, 0.467739, 0.513774, 0.483580, 0.201868, 0.33199,buy
2015-12-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a90,none,a90,none,a45,a60,none,none,none, 0.146278, 0.238632, 0.238632, 0.081452, 0.09626,buy
2015-12-16,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a45,a60,none,a150,none, 0.187260, 0.261478, 0.345183, 0.191242, 0.11985,buy
2015-12-17,a30,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,a120,none,a90,a120,a45,a60,none,a150,a135,-0.122687,-0.260265,-0.246912,-0.103177,-0.20930,sell
2015-12-18,a30,none,none,a0,none,none,a60,none,none,a0,a180,a60,a90,none,a120,a0,a90,a120,none,a60,none,a150,a135, 0.079638, 0.139859, 0.116746, 0.056967, 0.41211,buy
2015-12-19,a30,a60,none,a0,none,a90,a60,none,a60,none,none,a90,none,a0,a150,a0,a90,a120,none,a60,none,a150,a135, 0.368342, 0.365500, 0.387839, 0.292068, 0.55180,buy
2015-12-20,a30,a60,none,a0,none,a90,a60,none,a60,none,a150,a90,a120,a0,a150,none,a90,a120,none,a60,none,a150,a135, 0.097444, 0.135901, 0.088012, 0.095442, 0.08040,buy
2015-12-21,a30,a60,none,a0,none,a90,a60,none,a90,none,none,a120,a120,none,none,none,none,a120,none,none,none,a150,a135,-0.415061,-0.432944,-0.325058,-0.276729,-0.12166,sell
2015-12-22,a30,a60,none,a0,none,a90,a60,none,a90,a60,a120,a120,a150,none,a180,none,none,a120,none,none,none,none,a135,-0.504973,-0.479461,-0.479461,-0.077532,-0.28721,sell
2015-12-23,a30,a60,none,none,none,a90,a60,none,none,none,a120,a150,a150,none,none,a60,none,none,none,none,none,none,a135,-0.181460,-0.236766,-0.047012,-0.258820,-0.10481,sell
2015-12-24,none,none,none,none,none,none,a60,none,a120,a90,a90,a150,none,a60,a150,none,none,none,a60,none,none,none,none,-0.042935, 0.364549, 0.032258, 0.272835, 0.08146,buy
2015-12-25,none,none,a120,none,none,none,a60,none,none,none,a90,none,a180,none,none,a90,none,none,a60,none,none,none,none,-0.044228,-0.364499, 0.657329, 0.404698,-0.24257,buy
2015-12-26,none,none,a120,none,none,none,a60,none,a150,a120,a60,a180,none,a90,a120,none,none,none,a60,none,none,none,none,-0.044500, 0.019146,-0.242327,-0.096987,-0.35524,sell
2015-12-27,none,none,a120,none,none,none,a60,none,none,none,a60,none,a150,none,a120,a120,none,none,a60,a45,none,none,none, 0.110917, 0.211448, 0.098527, 0.173362, 0.36823,buy
2015-12-28,none,none,a120,none,none,none,a60,none,a180,a150,none,a150,a150,a120,none,a120,none,none,a60,a45,none,none,none, 0.316304, 0.192983, 0.354188, 0.649113, 0.35080,buy
2015-12-29,none,none,a120,none,none,none,a60,none,a180,a150,none,none,none,none,a90,none,none,none,a60,a45,none,a135,none, 0.281729, 0.045381, 0.216337, 0.203114, 0.16069,buy
2015-12-30,none,none,a120,none,none,none,a60,none,none,a180,none,a120,a120,a150,a90,a150,none,none,none,a45,none,a135,none,-0.266335,-0.575896,-0.267416,-0.255642,-0.26821,sell
2015-12-31,none,none,a120,none,none,none,a60,none,a150,a180,a0,a120,none,a150,none,none,none,none,none,a45,none,a135,none, 0.294552, 0.318859, 0.132122, 0.360876, 0.22522,buy
2016-01-01,none,a45,none,none,none,none,a60,none,none,none,a0,none,a90,none,a60,a180,none,none,none,a45,none,a135,none, 0.495439, 0.495439, 0.588077, 0.843281, 0.64554,buy
2016-01-02,none,a45,none,none,none,none,none,none,a120,a150,none,a90,a90,a180,none,a180,none,none,none,none,none,a135,a120, 0.364366,-0.458529,-0.275645,-0.361665,-0.29478,sell
2016-01-03,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,a135,a120, 0.057736,-0.218118, 0.008186,-0.092729,-0.11740,sell
2016-01-04,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a150,none,none,none,none,none,none,a120, 0.330862,-0.154628, 0.463931, 0.095091, 0.17954,buy
2016-01-05,none,a45,none,none,none,none,none,none,a90,a120,a60,a60,a60,a150,none,none,none,none,none,none,none,none,a120, 0.111144, 0.063493, 0.361616, 0.253504, 0.13674,buy
2016-01-06,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,a120,-0.085434,-0.166535, 0.217727, 0.191291,-0.03735,sell
2016-01-07,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,a120,a0,a120,none,none,none,none,none,none,a120, 0.400820, 0.202523, 0.279795,-0.009307, 0.30060,buy
2016-01-08,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.662652, 0.519219, 0.713549, 0.758683, 0.61564,buy
2016-01-09,none,a45,none,none,none,none,a45,none,none,a60,none,a0,a0,a90,none,a90,none,none,none,a30,none,none,none,-0.195167,-0.525611,-0.780198, 0.206438,-0.42802,sell
2016-01-10,none,none,none,none,none,none,a45,none,none,a60,a120,a0,a0,a90,none,none,none,none,none,a30,none,a120,none, 0.429173, 0.121066, 0.578472,-0.218148,-0.07282,buy
2016-01-11,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a60,a60,a60,none,a90,none,a30,none,a120,none,-0.476647,-0.733772,-0.283475,-0.627819,-0.44519,sell
2016-01-12,a30,none,a120,none,a0,none,none,none,a0,none,a150,none,none,a60,a60,none,none,a90,none,a30,none,a120,none,-0.404145,-0.566071,-0.143616,-0.489871,-0.36256,sell
2016-01-13,a30,none,a120,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,a120,none,-0.374547,-0.397847,-0.003696,-0.558105,-0.30623,sell
2016-01-14,a30,none,a120,none,a0,none,none,none,none,a0,a180,a60,a60,none,a90,none,none,a90,none,a30,none,a120,none,-0.540511,-0.615819,-0.448368,-0.644023,-0.31934,sell
2016-01-15,a30,none,a120,none,a0,none,a30,none,none,none,a180,none,none,none,none,a0,none,a90,none,none,none,a120,none,-0.481980,-0.536170,-0.344425,-0.585863,-0.46994,sell
2016-01-16,none,a60,a120,none,a0,none,a30,none,a60,none,a150,a90,a90,a0,a120,a0,none,a90,none,none,none,none,none,-0.867344,-0.833910, 0.158126,-0.838153,-0.61842,sell
2016-01-17,none,a60,none,a0,none,a90,a30,none,a60,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.561002,-0.310057, 0.404026,-0.420159, 0.11257,sell
