Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,2.79,0,0,0,2.47,2.89,5.82,0,2.51,1.62,2.47,0,8.63,2.87, 0.008820, 0.03954, 0.0060244, 0.035590, 0.0164096,buy
2019-03-28,0,0,0,0,0,4.38,4.54,0,0,3.77,0,0,5.2,1.38,-0.008423, 0.01174,-0.0461216,-0.008423,-0.0049281,sell
2019-03-29,0,0,0,0,2.84,7.18,3.26,0,2.84,3.9,2.49,4.26,3.79,2.92, 0.024849, 0.01358, 0.0160236, 0.003076, 0.0246788,buy
2019-03-30,0,0,0,0,2.58,11.34,0,2.77,2.53,4.46,0,3,5.74,2.58, 0.018840, 0.02155, 0.0192604, 0.005196, 0.0098922,buy
2019-03-31,0,0,0,0,6.79,6.28,0.52,0,1.14,4.39,2.09,5.29,2.65,0, 0.013603, 0.00372, 0.0178230, 0.023734, 0.0146734,buy
2019-04-01,0,0,0,0,2.51,6.22,5.35,0,2.95,2.6,4.22,2.29,4.62,0, 0.034966, 0.00244, 0.0358871, 0.001616, 0.0325143,buy
2019-04-02,0,0,0,0,0,12.25,0,0,0,4.03,5.89,2.62,3.74,2.49, 0.070939, 0.07036, 0.0429882, 0.036271, 0.0499931,buy
2019-04-03,0,0,0,0,0,5.83,5.77,2.49,2.49,4.91,4.58,2.95,4.07,0, 0.051462, 0.04208, 0.0408248, 0.017270, 0.0365945,buy
2019-04-04,0,0,0,0,4.27,1.42,0.75,0,0,1.59,0.6,0.75,3.61,1.48,-0.016919,-0.02635,-0.0218081,-0.028723,-0.0281463,sell
2019-04-05,0.66,0,0,0,6.05,0.52,1.26,4.98,0.66,4.39,2.01,4.23,0.52,2.65, 0.022010,-0.00357,-0.0032172,-0.014559,-0.0030058,buy
2019-04-06,2.67,0,0,0,2.03,5.09,2.28,2.79,2.67,5.03,2.79,2.28,2.79,2.67,-0.025937,-0.02910,-0.0294158,-0.031144,-0.0294158,sell
2019-04-07,0,2.7,0,0,2.97,0,8.56,0,2.7,5.67,0,2.97,0,2.89,-0.016754,-0.01387,-0.0174294,-0.009253,-0.0123804,sell
2019-04-08,5.35,0,2.72,0,3.34,1.34,3.67,0.91,2.72,3.65,3.02,5.87,2.84,0,-0.024523,-0.02499,-0.0255061,-0.022645,-0.0243439,sell
2019-04-09,0,5.54,0,0,3.21,2.95,2.38,2.12,0,2.97,4.27,5.77,5.37,0,-0.018741,-0.01095,-0.0243430,-0.026590,-0.0108221,sell
2019-04-10,0,0,5.7,2.4,0,5.12,3.49,9.74,3.43,5.9,5.67,6.49,5.12,2.79,-0.014320,-0.01827,-0.0135148, 0.023378,-0.0245236,sell
2019-04-11,0,0,0,0,0,0.82,7.01,5.12,2.47,1.38,3.7,3.22,3.56,0,-0.028880,-0.05160,-0.0544566,-0.066977,-0.0275648,sell
2019-04-12,6.27,0,2.82,5.84,0,0,4.14,5.86,6.5,2.65,6.3,6.59,0,2.89,-0.004692, 0.00353,-0.0005144,-0.004692,-0.0066971,buy
2019-04-13,1.76,7.6,1.14,0,0,0,3.02,7.08,6.39,2.82,3.99,2.03,2.67,2.7, 0.042796, 0.04280, 0.0416907, 0.043930, 0.0169615,buy
2019-04-14,4.11,2.56,10.47,0,0,0,3.6,3.22,8.21,2.34,7.31,3.45,0,2.65, 0.035795, 0.01176, 0.0448103, 0.041427, 0.0503511,buy
2019-04-15,7.34,5.06,3.23,0,0,0,2.97,3.66,7.71,0,7.43,2.92,2.58,1.62, 0.031419, 0.00646,-0.0006533, 0.017891, 0.0145213,buy
2019-04-16,4.94,4.84,0,2.77,0,0,1.02,3.49,4.34,2.77,5.04,2.51,2.4,0,-0.063450,-0.02620,-0.0505909,-0.049601,-0.0480767,sell
2019-04-17,2.72,0,2.97,2.34,0.88,0,0,3.9,3.9,0,2.72,0,3.85,2.34,-0.028248,-0.02858,-0.0334501,-0.035765,-0.0410230,sell
2019-04-18,0,0,2.58,0,2.58,0,0,3.57,0,2.58,0.87,2.7,2.58,0,-0.018200,-0.02347,-0.0152464,-0.006003,-0.0326334,sell
2019-04-19,0,2.7,2.77,2.4,2.95,0,2.82,3.09,2.82,2.7,2.56,0.53,5.35,2.77, 0.021068, 0.01525, 0.0126587, 0.019220, 0.0290965,buy
2019-04-20,2.51,2.67,0,0,1.11,2.79,2.53,0,2.79,2.51,0,2.53,1.69,2.67, 0.050986, 0.03127, 0.0104430, 0.031450, 0.0325121,buy
2019-04-21,2.6,0,2.53,0,4.02,1.79,5.12,0,2.7,1.01,3,2.9,5.17,2.6, 0.001751, 0.02342, 0.0065038, 0.025023, 0.0029105,buy
2019-04-22,0,2.3,0,0,2.97,7.26,0,1.8,0,4.14,2.34,2.58,8.24,0,-0.005335,-0.00020,-0.0023965,-0.001349,-0.0002032,buy
2019-04-23,0,2.42,0,0,8.27,3,0,2.92,2.65,5.92,2.95,3,7.66,0,-0.031646,-0.01577,-0.0146848,-0.018997,-0.0279820,sell
2019-04-24,2.7,0,0,0,0.83,1.59,0,2.77,0,1.59,0,0,4.82,2.77,-0.048485,-0.03771,-0.0314575,-0.044183,-0.0378273,sell
2019-04-25,0,0,0,0,2.44,0.69,2.53,0,2.44,3.22,2.74,2.44,0.57,0,-0.023180,-0.01486,-0.0260658,-0.023501,-0.0251663,sell
2019-04-26,0,0,0,0,0.96,2.62,1.38,2.95,0.96,2.62,0,0,2.95,1.38,-0.049543,-0.03048,-0.0392451,-0.039504,-0.0392451,sell
2019-04-27,0,0.79,0,0,3.15,2.49,2.95,0,3.28,2.62,0,0.53,0,2.95, 0.040090, 0.00256,-0.0261929, 0.002977,-0.0054290,buy
2019-04-28,0,1.96,0,0,7.52,2.84,2.67,0,4.63,1.95,2.65,2.92,0,2.84,-0.004458, 0.01883,-0.0050086, 0.007085,-0.0099267,buy
2019-04-29,0,3,0,0,5.67,5.15,2.95,0,3,2.97,2.62,2.53,2.95,2.7,-0.009517, 0.02983,-0.0304538, 0.001450,-0.0220893,sell
2019-04-30,0,1.76,0,0,3.2,2.47,5.21,4.54,4.68,4.82,2.74,4.09,2.47,0.82,-0.010012, 0.00731,-0.0064235, 0.009659, 0.0045791,buy
2019-05-01,0,0.7,0,0,3.09,0,0.71,4.87,1.9,0.56,1.41,2.97,2.53,0, 0.009944, 0.00167, 0.0072799, 0.037401,-0.0168597,buy
2019-05-02,2.16,0,0,0,2.49,0,0,4.79,2.16,2.49,2.97,1.82,0,2.58, 0.011543, 0.04255, 0.0302888, 0.036320, 0.0329158,buy
2019-05-03,5.87,0,0,0,1.48,0.68,0,7.89,5.87,2.16,5.24,2.65,0.64,0, 0.039657, 0.03934, 0.0383115, 0.040804, 0.0408044,buy
2019-05-04,0.78,2.74,0,0,1.47,2.82,0,0.55,3.52,4.29,0.55,0,2.67,0, 0.034620, 0.01514, 0.0399623, 0.015144, 0.0342700,buy
2019-05-05,5.26,0,2.56,0,5.82,0,2.95,0.52,2.56,5.9,2.77,3.01,0,2.87, 0.004891, 0.01115, 0.0014527,-0.005684,-0.0135680,buy
2019-05-06,0,5,0,0,4.53,2.79,0,1.55,0,2.04,2.6,3.95,2.49,2.79,-0.023236,-0.01044,-0.0317942,-0.034712,-0.0109808,sell
2019-05-07,0,0,5.53,2.74,0.71,3.65,3.61,5.62,2.74,5.77,2.95,5.53,3.46,2.47, 0.007287, 0.00880, 0.0324905, 0.029949, 0.0115345,buy
2019-05-08,1.26,0,0.65,0.71,0,2.95,5.44,3.16,1.97,5.55,1.96,1.85,5.76,0, 0.032626, 0.03249, 0.0372164, 0.028508, 0.0314899,buy
2019-05-09,6.72,0,0.93,3.52,0,1.27,2.97,4.27,3.93,7.11,3.85,4.09,1.55,0.7, 0.024033, 0.03229, 0.0253889, 0.025389, 0.0385674,buy
2019-05-10,4.2,5.74,2.62,3.07,0,0,1.43,7.64,7.76,4.17,4.75,2.62,2.56,2.84, 0.060306, 0.05794, 0.0590019, 0.059577, 0.0025185,buy
2019-05-11,3.64,5.56,4.57,0,0,0,0.61,0.75,6.78,2.93,0.75,4.67,0,0, 0.062493, 0.06772, 0.0603119, 0.073070, 0.0689550,buy
2019-05-12,10.46,0.82,6.75,0,0,0,0,0,3.99,0,3.58,5.43,2.36,2.67, 0.044462, 0.04350, 0.0357057, 0.046683, 0.0356819,buy
2019-05-13,4.72,10.07,2.95,2.65,0,0,0,0,2.95,2.65,5.57,3.09,3.24,2.89, 0.016906, 0.01016, 0.0046228, 0.013050, 0.0032758,buy
2019-05-14,8.21,2.84,5.74,2.01,0,0,0,2.34,4.74,2.01,5.7,2.51,3.78,2.4, 0.055692, 0.02476, 0.0422754, 0.056371, 0.0634340,buy
2019-05-15,1.41,0,4.37,0,0,0,2.51,0,0.94,3.22,1.41,0,2.72,0, 0.005861, 0.01206, 0.0019228, 0.014565, 0.0137906,buy
2019-05-16,3.56,0,2.6,1.27,0,0.79,5.41,5.44,2.49,6.31,3.06,5.94,0.5,1.27, 0.010258, 0.00470, 0.0321160, 0.038168, 0.0375690,buy
2019-05-17,4.56,2.7,2.95,5.64,0,5.27,0.51,0,5.92,5.51,1.74,2.82,4.34,2.72,-0.021537,-0.01351,-0.0486250,-0.003845,-0.0175835,sell
2019-05-18,5.9,0,2.51,0,2.6,2.97,5.54,0,5.11,5.92,5.84,2.65,2.97,0, 0.010195, 0.00812,-0.0113619,-0.008434,-0.0112869,sell
2019-05-19,0.69,0.75,5.38,0,0,6.26,0,0,0.75,1.3,3.16,2.49,4.54,3, 0.011917, 0.01247, 0.0046456, 0.005265, 0.0115299,buy
2019-05-20,0,7.9,0,0,5.44,0,0,2.4,5.31,2.4,2.84,2.6,3.32,2.92, 0.061409, 0.05055, 0.0573247, 0.057325, 0.0049322,buy
2019-05-21,5.59,2.95,0,0,0,0,0,0,2.95,0,0,0,2.62,2.97, 0.062633, 0.05041, 0.0570216, 0.056843,-0.0035535,buy
2019-05-22,1.94,1.69,0,0,2.25,0,2.72,0,2,2.72,0,3.13,1.34,1.94, 0.016209, 0.01674, 0.0068792, 0.016209, 0.0029924,buy
2019-05-23,0,2.92,0,0,6.13,1.36,0,0.7,2.49,1.36,2.95,4.34,4.34,0, 0.017469, 0.02259, 0.0106012,-0.014861,-0.0128331,buy
2019-05-24,0,5.01,0,0,2.36,5.65,0,5.32,2.95,2.7,2.38,2.63,5.01,2.67, 0.012127,-0.00369, 0.0388125,-0.003690, 0.0097239,buy
2019-05-25,0,4.8,0,0,11.43,0,2.82,0,2.82,2.87,5.69,4.72,2.95,0,-0.011203,-0.01914,-0.0112026,-0.022972,-0.0112026,sell
2019-05-26,0,3,0,0,2.67,5.56,2.97,0,0,0,2.79,5.77,5.64,0,-0.067392,-0.06567,-0.0681405,-0.057705,-0.0016860,sell
2019-05-27,0,2.69,0,0,2.33,3.77,5.4,1.27,1.27,2.58,2.1,4.48,3.63,3.98,-0.015512,-0.03077,-0.0123745,-0.017761, 0.0064785,sell
2019-05-28,0,2.62,0,0,3.09,3.68,4.02,2.89,2.89,0,4.42,2.22,1.51,5.26, 0.021499, 0.01806,-0.0083338, 0.037359, 0.0369639,buy
2019-05-29,0,2.95,0.83,0,5.42,2.04,1.34,2.49,0,3.83,2.95,0.83,3.47,3.99, 0.003420, 0.00693, 0.0428983,-0.004300, 0.0034197,buy
2019-05-30,3.95,1.97,3.47,2.16,7.32,3,2.97,8.38,5.27,8.78,4.81,6.96,3,4.4,-0.001181, 0.01457,-0.0131955, 0.046828, 0.0438101,sell
2019-05-31,2.95,3.21,5.51,2.97,0.74,3.7,2.18,0.54,7.14,5.1,3.03,4.47,3.76,0.74,-0.038845,-0.01962,-0.0287495, 0.020681,-0.0185597,sell
2019-06-01,8.37,0,8.69,0.57,0,0,3.4,0,6.31,3.4,6.59,4.73,0,2.89,-0.015832, 0.04919, 0.0369708,-0.012999, 0.0542991,buy
2019-06-02,4.8,3.74,2.08,0,2.65,0,0,0,1.44,0,5.58,3.6,2.65,0,-0.018023,-0.01129,-0.0160301,-0.007150,-0.0199057,sell
2019-06-03,2.97,2.51,2.6,2.22,0,2.53,0,2.51,2.22,2.51,5.48,2.6,2.53,0,-0.051965,-0.02607,-0.0442577,-0.042667,-0.0491989,sell
2019-06-04,1.18,0,3.97,2.4,2.74,1.52,1.31,0.54,2.4,0.54,3.92,1.23,2.83,2.74, 0.006390,-0.01001,-0.0077121,-0.010009,-0.0132215,sell
2019-06-05,1.68,0,0,0.82,0,2.53,2.44,0,0,1.68,0,0.82,2.44,2.53,-0.004859,-0.01198, 0.0013847,-0.001543,-0.0027244,buy
2019-06-06,2.84,0.82,2.34,5.34,0,0,3.91,0,2.34,3.66,3,2.34,1.14,2.77, 0.030094, 0.05097, 0.0388590, 0.061581, 0.0541051,buy
2019-06-07,0,4.72,0,0,0,0,2.95,3.06,2.36,2.98,0,0,5.39,0, 0.050278, 0.07611,-0.0050744,-0.020909, 0.0602551,buy
2019-06-08,2.38,0,8.44,0.59,0,0,1.62,3.93,2.97,3.99,2.34,3.57,1.62,2.47, 0.013838,-0.02184, 0.0430177, 0.061584, 0.0477464,buy
2019-06-09,2.62,5.53,2.04,1.54,0,0.98,0,3.82,1.54,2.97,2.56,5.01,3.6,0.85,-0.036651,-0.01847,-0.0335458,-0.032384,-0.0340028,sell
2019-06-10,5.67,3.09,3,5.53,0,2.2,0,5.14,5.51,5.16,2.97,6.26,4.73,0,-0.036307,-0.02982,-0.0351393,-0.036307,-0.0311821,sell
2019-06-11,2.89,1.74,4.88,2.12,0.69,2.97,0,1.1,2.12,1.1,0.55,3.45,6.28,2.89,-0.056861,-0.04277,-0.0425525,-0.061716,-0.0518895,sell
2019-06-12,0,5.87,4.34,0.81,1.96,1.74,2.38,5.37,3.19,2.34,3.96,6.36,3.7,2.92, 0.012187, 0.02125, 0.0266626, 0.015224, 0.0012707,buy
2019-06-13,0,4.62,5.46,2.74,2.95,3.45,0,0,2.67,2.34,3.67,1.58,6.47,2.49, 0.094184, 0.01338, 0.0880760, 0.092945, 0.0977232,buy
2019-06-14,2.84,2.6,2.74,0,4.03,0,5.18,0,2.49,2.84,7.51,3.01,1.54,0, 0.033488, 0.04716, 0.0274567, 0.033838, 0.0355750,buy
2019-06-15,1.58,2.95,5.21,2.99,0.54,5.47,0,0,1.47,1.58,6.71,4.24,3.12,1.62, 0.053192, 0.06633, 0.0586943, 0.056127, 0.0545677,buy
2019-06-16,2.97,3.99,2.97,5.53,3.12,1.59,0,2.74,5.76,5.71,3.56,5.49,2.65,2.53,-0.034146,-0.03238,-0.0267873,-0.017656, 0.0024056,sell
2019-06-17,2.22,1.31,1.56,2.36,2.67,0,0,0,1.56,1.64,3.24,1.79,1.89,0, 0.000170,-0.00041, 0.0211159,-0.043474,-0.0398913,sell
2019-06-18,2.92,0,2.67,2.27,0,0,0,0,0,0.52,1.74,0.53,2.4,2.67,-0.005394,-0.00781,-0.0037920, 0.000732, 0.0077320,buy
2019-06-19,0,2.53,0,3,2.53,0,2.97,0,2.53,2.97,5.65,2.87,0,2.53, 0.016676,-0.00445, 0.0086414, 0.000687, 0.0159523,buy
2019-06-20,0,1.68,0,1.68,0,5.03,0,2.92,2.47,2.56,1.68,0,2.92,1.68,-0.029165,-0.03724,-0.0267376,-0.051208,-0.0347321,sell
2019-06-21,2.67,0,0,0.59,8.14,0,2.97,0,2.97,2.65,3.26,2.82,0,2.67,-0.020258,-0.00730,-0.0328092,-0.028839,-0.0290061,sell
2019-06-22,0,0,0.8,1.24,1.71,2.95,1.05,0.61,1.24,0.61,1.71,3.75,1.05,0,-0.043902,-0.05427,-0.0429896,-0.048472,-0.0444841,sell
2019-06-23,0,0,2.53,2.95,0,3.78,2.49,3.16,3.72,1.82,3,3.31,2.49,0.57, 0.001802, 0.01669, 0.0325242, 0.028085,-0.0030848,buy
2019-06-24,0,0,2.95,2.1,0,3.75,5.47,8.66,5.02,5.89,2.65,5.77,3.75,2.74, 0.002839, 0.00568, 0.0074857, 0.030168,-0.0107499,buy
2019-06-25,0,0,1.71,0.63,2.92,2.7,0.7,1.58,0.63,1.58,0.64,1.07,6.32,0, 0.002347,-0.04552, 0.0013868,-0.005162, 0.0072565,buy
2019-06-26,2.56,0,1.96,0,2.62,2.95,4.16,5.68,2.56,3.15,4.58,2.53,4.53,2.58,-0.045167, 0.03439, 0.0343928, 0.033912, 0.0315592,buy
2019-06-27,0,3.62,2.95,0,0,3.61,4.1,1.65,3.62,2.49,4.6,0,5.52,1.13,-0.009025,-0.02435,-0.0204508,-0.022975,-0.0097300,sell
2019-06-28,2.56,1.43,4.33,0,0,3.1,3.8,0,4.3,1.97,1.46,2.56,4.91,2.49,-0.016365,-0.01637,-0.0844156,-0.055310,-0.0163650,sell
2019-06-29,4.97,3.99,1.09,0,2.97,0,3.58,0,3.86,3.18,2.79,2.73,1.07,2.97,-0.001665,-0.05241,-0.0524083,-0.047920,-0.0533150,sell
2019-06-30,0,9.57,0,0,2.49,0,0,0,3,1.11,2.97,2.49,2.49,0, 0.008601,-0.01055,-0.0030919,-0.000086,-0.0286665,sell
2019-07-01,0,3.45,5.24,2.84,0,2.84,0,2.92,4.58,4.63,2.84,2.4,2.84,2.72,-0.050733, 0.05556, 0.0305799, 0.000550, 0.0227350,sell
2019-07-02,0,3.54,0,0,0,0,2.38,0,1.03,2.51,0,0,2.38,1.05, 0.013999, 0.02187,-0.0010174,-0.018303,-0.0006220,buy
2019-07-03,2.53,3.64,2.32,5.37,0,0,0,0,2.96,5.53,2.4,2.97,0,0,-0.056531,-0.03492,-0.0560892,-0.056089,-0.0560892,sell
2019-07-04,0,8,0,0,2.42,0,0,3.24,2.95,5.05,0,0,3.24,2.42, 0.029550,-0.02945,-0.0082094,-0.031211,-0.0222099,sell
2019-07-05,2.4,2.03,8.07,0,0.81,2.7,0,0.63,2.4,4.85,2.3,2.95,0.63,3.51,-0.019084,-0.01151, 0.0037215, 0.010432,-0.0066385,sell
2019-07-06,2.42,6.93,0.61,0,2.2,0,3,0.68,0.61,1.7,2.89,2.34,3.1,5.2,-0.011752,-0.01186,-0.0074694,-0.003377,-0.0133840,sell
2019-07-07,5.61,4.13,1.55,3.32,2.95,0,1.43,3.21,4.06,4.23,2.74,3.47,4.75,2.95, 0.010243, 0.01439, 0.0137642, 0.032429, 0.0139274,buy
2019-07-08,0,1.48,5.33,1.51,1.37,0,2.95,3.08,2.97,1.48,0,1.51,5.99,3.77, 0.020920, 0.02359, 0.0130362, 0.022006, 0.0132625,buy
2019-07-09,1.05,1.64,4.85,2.97,0,0,4.38,5.55,4.5,5.36,2.42,5.46,2.7,0,-0.004335,-0.00771, 0.0141989, 0.015880, 0.0124912,buy
2019-07-10,3.43,4.69,0.85,4.83,0,2.58,0.71,0.57,3.43,7.16,0,2.3,3.81,0.96,-0.030582, 0.00367,-0.0305823,-0.028964,-0.0289643,sell
2019-07-11,7.75,2.42,0,0.92,2.53,0,4,0,2.53,7.75,1.44,3.48,0,2.42,-0.033512,-0.03633,-0.0335117, 0.015195,-0.0335117,sell
2019-07-12,1.48,5.89,0.54,0.71,0,2.62,2.36,0,0,4.48,3.07,2.62,0.54,2.89,-0.002956, 0.01677, 0.0311241, 0.016352, 0.0154541,buy
2019-07-13,0.63,2.72,4.84,1.68,2.53,2.74,0,0.91,2.74,4.26,4.42,2.53,2.42,2.42,-0.009182, 0.00842, 0.0421102,-0.027262, 0.0219735,buy
2019-07-14,0,4.85,0.61,2.97,4.01,0,0,2.38,1.13,4.27,5.62,1.36,2.44,0,-0.052535,-0.01295,-0.0335415,-0.023603,-0.0236029,sell
2019-07-15,2.82,2.03,1.96,2.82,0,0,0,0,2.74,1.25,2.14,0.68,2.82,0,-0.041242,-0.03047, 0.0020977,-0.059171,-0.0457004,sell
2019-07-16,0,2.01,2.97,5.75,2.97,0,2.82,0,7.17,3.6,3.55,4.82,0,2.65,-0.025177,-0.00298,-0.0235132,-0.019573, 0.0033933,sell
2019-07-17,1.25,2.01,1.37,2.92,0,5.28,0,2.87,6.08,3.83,0,2.92,2.87,0, 0.019410,-0.01348, 0.0168242, 0.005842, 0.0104961,buy
2019-07-18,3,2.97,2.65,1.23,5.42,0,2.84,1.18,5.81,5.72,0,3.93,1.18,2.65,-0.007063, 0.00796, 0.0079573, 0.007838,-0.0127893,buy
2019-07-19,2.28,2.62,1.79,0.63,4.03,1.7,0,0,2.62,3.64,3.3,1.7,0,1.79, 0.046573, 0.06057, 0.0801602, 0.059539, 0.0742922,buy
2019-07-20,0.75,4.05,0,1.92,0,5.64,2.67,0,1.52,0.75,4.89,2.67,2.67,2.53, 0.007888, 0.01311,-0.0048284,-0.004450, 0.0078876,buy
2019-07-21,2.65,1.85,0,2.95,0,2.65,5.04,2.87,4.72,2.7,5.57,2.42,2.65,2.65,-0.029218,-0.03351,-0.0522560,-0.037115,-0.0575995,sell
2019-07-22,0,2.9,0,1.46,2.97,0,0,0,2.9,0,1.46,0,2.97,0,-0.026507,-0.02816, 0.0075167,-0.034089,-0.0302437,sell
2019-07-23,2.72,2.97,0,0,4.91,0,0,2.42,5.69,2.97,0,2.42,1.94,0.53,-0.021798,-0.02453,-0.0245337,-0.024512,-0.0245337,sell
2019-07-24,0,4.71,0,0,1.9,0,0,5.32,4.04,2.57,2.58,0,0,5.46,-0.012837,-0.00851, 0.0036075, 0.003625,-0.0074181,sell
2019-07-25,0,3.21,0.6,0,0,2.53,0,0,2.22,4.12,0,0,2.62,2.92, 0.005942, 0.00595, 0.0144177, 0.007882, 0.0074849,buy
2019-07-26,5.3,3.93,2.49,0,0,0,2.97,0,3.47,5.92,2.92,2.38,0,0.63, 0.013049, 0.00836, 0.0152308, 0.015231, 0.0130495,buy
2019-07-27,0,10.35,0,0,2.56,0,2.44,0.55,2.95,2.28,2.42,2.7,3.11,2.44, 0.001756,-0.00055,-0.0050768,-0.005077,-0.0095580,sell
2019-07-28,0,3.78,5.92,2.79,0,5.57,0,3.73,5.61,3.4,2.92,3,4.16,2.7,-0.033873,-0.00184, 0.0325929,-0.028625,-0.0006692,sell
2019-07-29,0,2.1,0.62,0,2.62,0.61,2.42,3,0.91,1.19,0.62,0,6.03,2.62,-0.031609,-0.04453,-0.0174902,-0.053394,-0.0263370,sell
2019-07-30,2.62,2.97,2.58,5.28,0,0,1.43,2.89,2.58,5.59,2.36,2.92,4.32,0,-0.046318,-0.02592,-0.0463177,-0.046318,-0.0523912,sell
2019-07-31,0,7.55,0,2.22,0,0,0,3.69,2.7,4.85,2.22,0,3.69,2.79,-0.060935,-0.02393,-0.0559840,-0.021897,-0.0772031,sell
2019-08-01,2.82,0.77,6.92,0,0,0,0,5.18,2.82,3.28,1.99,2.42,5.18,0.6,-0.036055,-0.03815,-0.0381675,-0.007461,-0.0559666,sell
2019-08-02,1.89,4.83,2.58,0,1.05,0,0,3,0,0,4.74,2.67,4.89,1.05, 0.010873, 0.02689, 0.0132547,-0.018004, 0.0063297,buy
2019-08-03,7.82,4.23,0,2.28,2.92,0,0,4.07,2.49,2.28,4.56,2.92,6.15,2.92, 0.016807, 0.03903, 0.0351911, 0.039558, 0.0284016,buy
2019-08-04,2.38,2.79,1.51,0,0,2.62,0,0.53,0,0,2.38,0,4.83,2.62, 0.014721, 0.03529, 0.0132135,-0.070818, 0.0465800,buy
2019-08-05,0.92,0,4.94,0,0,0,5.36,3.78,3.28,2.36,1.13,2.65,2.58,3,-0.014112, 0.02727, 0.0272725,-0.010062,-0.0101812,buy
2019-08-06,2.2,2.97,1.15,0,0,2.62,0,2.74,4.82,2.97,2.74,1.15,0,0, 0.025211, 0.06563, 0.0407594, 0.068355, 0.0512005,buy
2019-08-07,6.71,0.64,3.44,2.89,2.72,0,2.97,2.97,6.78,3.29,0,6.41,2.89,2.97,-0.018318,-0.01820,-0.0179347,-0.005542,-0.0255402,sell
2019-08-08,6.64,0,4.87,0,0,2.82,2.84,0,4.6,2.04,2.84,7.69,0,0,-0.019781,-0.01829,-0.0486565,-0.036274,-0.0331657,sell
2019-08-09,3.99,0.83,7.96,0,1.46,3.47,0,0,6.56,1.18,2.82,6.29,2.6,0.73,-0.013734,-0.00516,-0.0286085,-0.019196,-0.0118727,sell
2019-08-10,3.47,4.75,5.49,0,5.15,0,0,2.74,5.14,6.81,2.77,3.8,2.74,2.62, 0.024117, 0.03358, 0.0335756, 0.031828, 0.0216551,buy
2019-08-11,2.51,5.97,5.94,0,0,0,0,0,2.97,5.94,0,0,2.51,3, 0.042507, 0.04439, 0.0408462, 0.038337, 0.0390132,buy
2019-08-12,0,2.27,7.65,0,3,0,2.97,0,4.62,7.13,4.41,2.84,0,2.47, 0.050423, 0.04652, 0.0421917, 0.036974, 0.0571824,buy
2019-08-13,0,2.64,5.7,0,0,5.06,0,0,3.09,5.87,5.77,0,0,0, 0.003044,-0.01426,-0.0155743,-0.001383, 0.0030444,sell
2019-08-14,0,3,5.94,0,2.7,1.04,2.53,2.72,2.53,4.04,5.94,2.7,2.72,0,-0.026533,-0.01715,-0.0135590,-0.019153,-0.0242701,sell
2019-08-15,0,1.17,2.86,2.7,6.41,0,0.67,1.07,0.67,3.7,5.86,0.88,1.07,2.7,-0.014823,-0.02606,-0.0063383,-0.026064,-0.0167806,sell
2019-08-16,0,0,0.66,0,0,5.26,2.74,2.97,0,0,3.36,2.56,5.71,0, 0.002230,-0.02639,-0.0104069,-0.028464, 0.0290901,sell
2019-08-17,0,0,0,0,0,2.36,5,4.63,2.62,2.82,2.49,2.51,4.37,0, 0.002606,-0.01499,-0.0131442,-0.034201, 0.0034500,sell
2019-08-18,0,0,2.97,0,0,2.47,1.61,0,0,0,1.61,0,2.47,2.97, 0.015210, 0.00245, 0.0014423, 0.002299, 0.0085939,buy
2019-08-19,2.95,3.67,0,0,2.79,0,0,2.89,2.95,0,0,3.79,2.79,2.77, 0.021247,-0.05368,-0.0249011,-0.007178, 0.0152758,sell
2019-08-20,2.65,3.36,1.55,0,2.42,0,0,4.04,2.65,2.42,2.84,6.11,0,0, 0.021805, 0.02753, 0.0335386, 0.035557, 0.0355571,buy
2019-08-21,5.87,7.19,2.89,0,0,2.72,0,0,5.89,2.72,0,7.19,2.47,2.87,-0.009893,-0.02216,-0.0108167, 0.000605,-0.0096175,sell
2019-08-22,6.56,3.92,5.94,0,0,0,2.53,0,3.75,4.89,2.44,7.87,0,0, 0.009719, 0.01116,-0.0044149,-0.005372, 0.0066914,buy
2019-08-23,0.95,5.82,3.66,0,0,0,0,2.65,0,2.92,2.48,5.03,0,2.65, 0.024786, 0.04991, 0.0450834, 0.037559, 0.0317553,buy
2019-08-24,0,4.54,6.31,2.84,2.74,0,0,3.2,2.84,3.24,6.4,3.81,2.74,0.6, 0.020662, 0.03979, 0.0187296, 0.020662, 0.0206618,buy
2019-08-25,1.38,2.3,4.81,0,0,2.84,0,2.1,0,2.1,7.11,0,4.22,0, 0.017443, 0.00816,-0.0114896, 0.004661, 0.0034230,buy
2019-08-26,2.95,2.97,2.56,2.62,0,0,5.03,0,2.56,0,2.97,2.62,5.33,2.65,-0.040160,-0.04247,-0.0322197,-0.040160,-0.0500516,sell
2019-08-27,4.37,4.48,1.51,3.79,0,2.47,0,0,3.5,2.34,4.85,1.43,2.03,2.47,-0.050868,-0.01444,-0.0285454,-0.034850,-0.0265288,sell
2019-08-28,3.35,9.94,2.92,0,2.42,0,0,2.28,4.23,2.6,1.8,5.84,4.02,2.42,-0.011798,-0.01547,-0.0117077,-0.011708,-0.0305777,sell
2019-08-29,5.38,8.23,6.49,0,0,0,0,0,2.82,2.42,5.37,6.93,2.56,0,-0.013744,-0.02249,-0.0098242,-0.022232,-0.0220345,sell
