Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-14,1.94,0.68,0,0,1.89,2.38,2.92,3,5.62,5.53,1.66,0,0,-0.0157894,-0.0167025,-0.01563585,-0.0157894,-0.01059758,sell
2015-12-15,0,2.97,0,0,2.7,2.72,4.89,4.64,5.17,5.06,2.72,2.53,2.44, 0.0030094, 0.0039269, 0.00232050, 0.0023863, 0.01097043,buy
2015-12-16,0,0,2.34,0,0,2.36,3.24,0.94,3.28,0.62,2.62,2.36,0,-0.0138003,-0.0122336,-0.00704723,-0.0138003,-0.01282991,sell
2015-12-17,2.58,0,0.82,0,2.38,0,0,0,0,2.53,0,3.2,2.58,-0.0074330, 0.0097348,-0.01299494,-0.0070402,-0.00699989,sell
2015-12-18,0,2.06,2.4,2.56,1.34,0,0,2.67,2.56,0,2.67,3.74,2.06,-0.0146453,-0.0076612,-0.01515808,-0.0132272,-0.00783112,sell
2015-12-19,0,2.7,3,0,2.77,0,0,0.66,0,2.77,0,4.43,2.7, 0.0048743, 0.0062848,-0.00122191,-0.0169793, 0.00168496,buy
2015-12-20,2.97,0,6.53,0,0,2.6,0,2.4,2.84,2.6,2.97,6.02,2.47, 0.0047722, 0.0019852, 0.00014196, 0.0064092,-0.00383074,buy
2015-12-21,1.14,3.77,0,0,0,0,2.32,2.97,2.7,2.32,2.21,2.97,0, 0.0065217, 0.0084269, 0.00850629, 0.0096338, 0.00624183,buy
2015-12-22,2.38,2.84,0,2.47,3,0,1.17,1,3.04,0,2.84,4,2.98,-0.0097005,-0.0117789,-0.01227345,-0.0055907,-0.00508469,sell
2015-12-23,0,0,2.74,0,0,3.36,2.45,2.87,1.87,3.44,2.74,2.79,0.58,-0.0053842, 0.0023741, 0.00068587,-0.0010675, 0.00236020,buy
2015-12-24,1.14,0,2.87,0,0,1.8,6.01,2.62,6.76,1.8,0,2.36,3.52, 0.0117199, 0.0143831, 0.00720689, 0.0139181, 0.01171993,buy
2015-12-25,5.55,2.58,0,2.74,0,2.97,2.33,0,4.62,5.55,2.74,0,3.26, 0.0149342, 0.0130023,-0.00281932,-0.0000591, 0.00036312,sell
2015-12-26,2.53,4.15,0,0,0,1.55,4.07,2.49,5.9,4.32,0,2.49,2.08,-0.0032460,-0.0040198,-0.01350128, 0.0075047,-0.00519861,sell
2015-12-27,3.4,0.62,4.52,0,0,1.53,2.47,0,2.92,3.57,2.84,0,3.21, 0.0014170, 0.0004422, 0.00078416, 0.0013242,-0.00765330,buy
2015-12-28,2.7,0,3.55,0,0,2.62,2.42,0,2.62,4.48,0.83,2.7,0.66,-0.0023216,-0.0042436,-0.00575969,-0.0068042,-0.00990910,sell
2015-12-29,0,6.18,0,0,2.51,0,3.56,2.58,2.51,2.97,2.67,3.51,3.17, 0.0107340, 0.0075349, 0.00735046, 0.0107340, 0.01064685,buy
2015-12-30,2.47,2.71,0,2.58,0,0,2.03,0,0,4.61,2.47,2.71,0,-0.0043054,-0.0037205, 0.01196869,-0.0016260, 0.00636709,sell
2015-12-31,0,2.95,2.56,0,0,0,0.83,0,2.79,0.83,0,5.51,0,-0.0095073,-0.0013509,-0.01147294,-0.0081082,-0.00594041,sell
2016-01-01,0,1.94,2.95,0,0,0,2.89,0,0,2.95,0,1.94,2.89, 0.0017477, 0.0002882,-0.01001346,-0.0252094,-0.00712724,sell
2016-01-02,0,0.66,1.27,2.53,0,2.87,0,2.47,0,1.27,2.47,3.19,2.87,-0.0121247,-0.0076756,-0.01054643,-0.0121592,-0.00054882,sell
2016-01-03,0,2.53,0,0,2.79,1.42,0,0.52,2.79,3.05,0,0,1.42, 0.0121391, 0.0131048, 0.00691275, 0.0067598, 0.00784771,buy
2016-01-04,2.92,0,0,0,2.87,2.84,2.22,1.51,2.84,4.43,2.22,0,2.87,-0.0063214,-0.0112339,-0.01032212,-0.0075742, 0.00174138,sell
2016-01-05,0,0,2.72,0,0,0,5.41,3.69,2.74,2.95,2.67,3.46,0,-0.0099485,-0.0180708,-0.01535715,-0.0127828,-0.01808049,sell
2016-01-06,0,2.95,0,0,0,2.67,0,6.35,0,4.53,2.67,4.77,1.33, 0.0005871,-0.0090779,-0.00936477,-0.0019306,-0.00100951,sell
2016-01-07,2.4,0,0,0,2.58,0,0,4.65,0,1.68,2.58,5.37,2.89, 0.0143338, 0.0128894, 0.01486409, 0.0100923, 0.01067566,buy
2016-01-08,0,0,0,0,0,0,0,4.59,2.65,0,0,1.94,0,-0.0027449,-0.0028180,-0.00274490,-0.0020472,-0.00286539,sell
2016-01-09,0,0,0,0,2.49,1.05,2.84,3.74,0,2.84,0.93,3.74,3.54, 0.0007421, 0.0152853, 0.00016950, 0.0001695, 0.00016950,sell
2016-01-10,2.4,0,0,0,0,8.06,0,0.65,2.4,2.67,2.38,0.65,5.39,-0.0135032,-0.0120155,-0.01039818,-0.0074429,-0.01298958,sell
2016-01-11,0.97,2.44,0,0,2.84,1.83,3.93,0,2.44,3.51,0,1.95,4.11,-0.0019548, 0.0006870,-0.00306272,-0.0019548, 0.00911481,buy
2016-01-12,4.07,0,2.53,0,2.44,1.62,4.61,0,3.73,1.62,2.44,5.64,1.84,-0.0118144,-0.0079057,-0.00464433,-0.0057787,-0.01110749,sell
2016-01-13,6.74,0,0,0,0,9.1,0,0,3.77,6.17,3.65,5.64,0,-0.0176368,-0.0115238,-0.01707231,-0.0173970,-0.00531765,sell
2016-01-14,6.46,0,0,2.67,2.6,4.28,2.38,2.87,8.1,4.28,5.35,3.63,2.87, 0.0068601, 0.0165846, 0.01604138, 0.0178626, 0.01565280,buy
2016-01-15,4.11,0,0,0,3.25,3.87,0,0,4.11,6.47,1.26,0,0.65, 0.0186012, 0.0200673, 0.02031857, 0.0223559, 0.01683093,buy
2016-01-16,3.62,0,2.87,0,2.89,3.99,0,3.15,4.66,3.99,2.42,2.65,5.45, 0.0045523, 0.0021287, 0.00139064,-0.0040686,-0.00542364,buy
2016-01-17,0,5.02,0,0,1.36,0,2.36,4.54,4.7,2.36,2.28,0,3.94,-0.0133575,-0.0148800,-0.01093415,-0.0124506,-0.01395667,sell
2016-01-18,2.65,0,2.79,0,2.32,0,0,3.65,5.62,0,0,3,2.79, 0.0015409, 0.0008778,-0.00170731, 0.0000058, 0.00087782,buy
2016-01-19,3.46,0,1.74,0,0,2.53,0,5.63,1.96,2.77,2.74,4.15,1.74,-0.0097601, 0.0054940,-0.00547637,-0.0079088,-0.00801137,sell
2016-01-20,0,2.79,0,0,0,0,2.44,5.95,1.02,1.96,2.79,5.41,0, 0.0188098, 0.0193996, 0.02158629, 0.0182018, 0.02158629,buy
2016-01-21,0,0,2.67,3,0,0,0,5.4,2.84,0,2.67,2.56,3, 0.0051483,-0.0039455,-0.01200168, 0.0031364, 0.00628943,buy
2016-01-22,2.82,0,0,0,0,0,0,3.77,0,2.82,0,3.77,0,-0.0009070,-0.0009070,-0.00503537,-0.0109736,-0.01014928,sell
2016-01-23,0,2.84,2.72,0.88,0,0,2.53,0.88,2.53,2.84,0.88,0.88,2.72,-0.0058966,-0.0063775,-0.00578536,-0.0017799,-0.00614358,sell
2016-01-24,0,0.82,2.36,2.7,0,2.7,0,0.64,2.7,2.36,2.7,0.64,0.82, 0.0171083, 0.0015559, 0.00962972, 0.0137888, 0.01439682,buy
2016-01-25,2.79,2.95,0,0,2.82,0,0,0.52,2.82,0,0,3.31,2.95, 0.0157296, 0.0090371, 0.00868351, 0.0086835, 0.01176704,buy
2016-01-26,2.82,3.45,2.53,2.82,0.57,0,0,0,0.98,3.39,2.53,2.47,2.82, 0.0134116, 0.0108480, 0.01325444, 0.0134116, 0.01379422,buy
2016-01-27,0,4.64,2.95,0,1.36,0,0,0.58,4.35,1.36,2.06,3.53,0,-0.0047907, 0.0155152,-0.00470063,-0.0069624,-0.00724036,sell
2016-01-28,0,5.86,0,0,2.97,0,0,0.75,5.74,2.97,2.89,0.75,0, 0.0072557,-0.0091762,-0.00915260,-0.0125619,-0.00923840,sell
2016-01-29,2.89,1.29,2.87,0.98,3.17,0,1.36,3.83,1.29,6.88,3.41,2.04,2.77, 0.0058827, 0.0066805, 0.00559593, 0.0032827, 0.01365886,buy
2016-01-30,0,2.44,0,2.49,4.18,0,2.97,1.62,2.42,6.53,0.64,4.11,0,-0.0006139,-0.0094693,-0.00308904,-0.0023751,-0.00138385,sell
2016-01-31,2.95,0,0,0,0.77,2.67,4.1,2.7,2.67,5.13,0.77,2.7,1.92,-0.0038879,-0.0026970,-0.00084288, 0.0025119, 0.00360649,buy
2016-02-01,0.79,0,2.49,0,0.93,0,5.05,5.46,1.46,1.54,3.42,5.46,2.84,-0.0184503,-0.0224129, 0.00198787, 0.0021846, 0.00361286,buy
2016-02-02,0,2.87,0,0,1.14,2.51,2.49,1.84,2.49,0,1.14,4.71,2.51,-0.0157199,-0.0157199,-0.01831058,-0.0157199,-0.00583858,sell
2016-02-03,1.19,0.51,0,0,4.03,0,2.53,3.44,0,2.47,3.91,2.67,2.65,-0.0055568,-0.0130732,-0.00160390,-0.0140001,-0.01284363,sell
2016-02-04,3.5,0,0,0,1.68,0.79,0.66,2.92,3.47,0,2.47,3.61,0, 0.0054068, 0.0090707, 0.01262197, 0.0105131, 0.01262197,buy
2016-02-05,1.38,0,0,0,2.04,3,4.05,1.08,1.38,2.47,5.04,2.66,0,-0.0081205,-0.0069173,-0.00762448,-0.0092488,-0.00426284,sell
2016-02-06,5.81,0,0,0,5.26,3.67,2.97,5.76,5.81,3.67,5.26,8.73,2.4, 0.0180906, 0.0130091, 0.00562426, 0.0034985, 0.00552001,buy
2016-02-07,2.42,2.42,0,0,5.79,1.7,2.3,2.74,4.84,4.49,3,5.04,0,-0.0086598,-0.0061979,-0.00744518,-0.0074452,-0.00229702,sell
2016-02-08,1.48,0,2.56,0,6.42,2.97,3.27,0.95,4.04,3.55,5.48,4.22,2.89,-0.0077369,-0.0122812,-0.00219185,-0.0110661, 0.00349245,sell
2016-02-09,1.94,0,1.3,0,2.42,7.12,0,0,3.24,4.98,2.42,2.32,2.77, 0.0212014, 0.0139911, 0.01209602, 0.0147712, 0.01454117,buy
2016-02-10,3,0,2.95,2.89,7.47,1.57,2.82,0,8.84,3.36,4.94,2.53,2.82,-0.0148433,-0.0122894,-0.01438360,-0.0143468,-0.01470845,sell
2016-02-11,1.34,0,2.49,0,2.95,4.66,0.72,0,3.83,3.61,4,0,0.72,-0.0111327,-0.0139174,-0.01356905,-0.0058672,-0.00807226,sell
2016-02-12,0,0,3.84,0,3.63,5.18,1.02,0,3.84,6.1,3.73,2.77,0,-0.0055890, 0.0052870, 0.00371461, 0.0037235, 0.01264161,buy
2016-02-13,0,2.92,0.61,0,1.1,3.7,2.74,2.67,3.53,3.7,3.84,0,2.67, 0.0149123, 0.0147858, 0.01495875, 0.0098398, 0.01724189,buy
2016-02-14,2.7,1.01,0,0,3.41,0,2.44,0,3.71,2.44,0.9,2.51,0, 0.0139596, 0.0123561, 0.01234479, 0.0131457, 0.01395960,buy
2016-02-15,4.83,0,0,0,0.73,2.74,0,2.67,1.99,0,3.4,2.74,2.84,-0.0006918,-0.0016628,-0.00069177,-0.0001841, 0.00005453,sell
2016-02-16,0,3.01,0,0,0.6,0,2.36,2.65,0.52,2.65,0.6,2.36,2.49, 0.0076996, 0.0107044, 0.00515549, 0.0073822, 0.00780287,buy
2016-02-17,2.51,1.9,2.92,0,0,0,0.85,2.95,4.85,0,2.51,0.85,2.92, 0.0074985, 0.0080980, 0.00400374, 0.0019637, 0.00769316,buy
2016-02-18,2.74,5.89,0.76,0,0,0,0,0,2.92,2.74,2.97,0,0.76, 0.0160184, 0.0077284, 0.00195511, 0.0076862, 0.01109389,buy
2016-02-19,0,4.92,0,0,1.02,0,2.72,2.6,3.93,3.51,1.22,2.6,0, 0.0040881, 0.0116347, 0.01144483, 0.0116347, 0.01020865,buy
2016-02-20,0,1.58,5.37,2.7,2.97,3.49,0,0,3.98,5.39,2.95,1.09,2.7, 0.0129934, 0.0098057, 0.01194348, 0.0089406, 0.01004157,buy
2016-02-21,2.87,2.95,0,0,5.09,2.58,0,0,5.55,2.49,0,5.45,0, 0.0040673,-0.0068464,-0.01036435,-0.0068622,-0.00684638,sell
2016-02-22,0,4.43,1.04,2.6,0.72,2.97,0,0,1.61,0.72,2.6,5.79,1.04,-0.0053430, 0.0036617, 0.00251168, 0.0028293,-0.00616595,buy
2016-02-23,0,0,5.26,2.42,1.31,1.43,0,0,0.55,3.73,0,4.13,2.56,-0.0080722,-0.0080722,-0.00662551,-0.0080722,-0.00629416,sell
2016-02-24,0,2.6,1.73,0,2.95,0.61,0,0,2.67,2.95,0,2.34,2.6,-0.0177079,-0.0119827,-0.01770790,-0.0245633,-0.01009522,sell
2016-02-25,2.67,0,5.11,0,2.26,0,0.81,0,0,4.75,2.62,0.81,2.67,-0.0157182,-0.0049722,-0.01328347,-0.0024114, 0.00163868,sell
2016-02-26,0.7,4.34,0.78,2.65,3.17,0,3,0,3.18,3.32,2.49,5.65,0.7,-0.0041093,-0.0029174,-0.00789946,-0.0078995,-0.01017600,sell
2016-02-27,0,3.62,2.97,0,0,2.58,2.84,0,5.55,4.51,0.75,2.84,0, 0.0097621, 0.0066148, 0.01126816, 0.0095972, 0.00710365,buy
2016-02-28,5.42,0,4.11,0,0,0.68,1.34,2.7,3.75,5.58,2.84,2.38,2.7, 0.0104682, 0.0082953, 0.01195908, 0.0047707, 0.00762062,buy
2016-02-29,0,0,3.09,0,0,0,2.6,0,3.16,2.24,0,2.53,0, 0.0074548, 0.0091459,-0.00375830, 0.0101827, 0.01028375,buy
2016-03-01,0,2.42,0,0,0,0,0.94,5.56,0,3.72,2.79,3.36,0, 0.0214657, 0.0098471, 0.01109420, 0.0238835, 0.02381125,buy
2016-03-02,2.84,0,1.55,0,0,0,5.16,4.81,4.22,0,2.14,5.56,2.44,-0.0056300,-0.0142180, 0.00683205, 0.0068320, 0.00683205,buy
2016-03-03,0,0,3,0,0,2.97,2.97,0,3,0,0,2.97,2.97, 0.0009051,-0.0021100,-0.00135906, 0.0009051, 0.00156939,buy
2016-03-04,2.34,0,1.64,0,1.79,0,6.46,2.95,3.98,2.92,2.44,4.05,1.79,-0.0086402,-0.0071692,-0.00856595,-0.0094371,-0.00532555,sell
2016-03-05,0.52,2.56,0,0,2.82,5.45,0,0,3.08,2.92,2.53,0,2.82, 0.0047716, 0.0047716, 0.01188941, 0.0025363, 0.01188941,buy
2016-03-06,0,1.52,1.74,0.66,6.28,1.18,1.61,0,3.92,2.72,2.95,3.4,0,-0.0052055, 0.0006287,-0.01289481,-0.0153269,-0.00520134,sell
2016-03-07,0,0,2.95,1.82,2.13,3.87,2.72,0,4.77,0,0.7,8.02,2.67, 0.0110607, 0.0110607, 0.00949877,-0.0020230, 0.01103786,buy
2016-03-08,0,0,0,4.08,3.74,4.49,0,0,4.08,2.7,0.66,8.23,0, 0.0177142, 0.0177142, 0.01936451, 0.0187669, 0.01771424,buy
2016-03-09,0,0,0,4.4,7.87,0,0,0,4.4,0,2.84,4.9,2.97,-0.0103869,-0.0036862,-0.01180438,-0.0111965,-0.01180438,sell
2016-03-10,0,0,1.37,0.63,3.44,2.77,0,0,2,4.24,0,1.78,2.77,-0.0112082,-0.0149370,-0.01493221,-0.0188328,-0.01050618,sell
2016-03-11,0,1.44,2.4,0,2.47,2.36,2.47,0,3.84,5.36,2.47,2.58,2.47,-0.0030493,-0.0016618,-0.01049031,-0.0029370,-0.00262364,sell
2016-03-12,1.25,2.51,0,0,0,2.56,2.84,0,3.76,3.78,2.56,0,0,-0.0052881,-0.0022178,-0.00995034,-0.0078953,-0.00327019,sell
2016-03-13,2.42,0,0,0,2.38,0,2.67,1.55,2.42,0,2.67,2.38,1.55, 0.0093102, 0.0120899, 0.00960266, 0.0080465, 0.00455564,buy
2016-03-14,0,0,0,1.37,0,3.99,0,5.37,1.37,2.84,0,3.99,2.53,-0.0020781, 0.0026077,-0.00207807,-0.0039754,-0.00319951,sell
2016-03-15,0,0,0,2.92,1.73,2.97,2.44,5.74,5.71,0,2.95,7.14,0, 0.0058138, 0.0061728,-0.00241124, 0.0058138, 0.00644646,buy
2016-03-16,5.44,0,0,1.06,2.95,2.2,0,0,1.06,2.77,0,5.15,2.67, 0.0203333, 0.0171683, 0.01106829, 0.0202804, 0.02067092,buy
2016-03-17,0,5.74,0,0,0.98,0.76,3,2.53,3,2.79,0,4.27,2.95, 0.0142168, 0.0072756,-0.00153058, 0.0088722, 0.00838108,buy
2016-03-18,2.82,1.74,2.74,0,0,2.6,0,0,2.6,1.74,2.82,0,2.74, 0.0186371, 0.0171900, 0.01516368, 0.0066144, 0.01718997,buy
2016-03-19,2.65,2.87,4.78,0,2.92,0,0,0,2.92,3.93,2.87,2.65,2.16,-0.0041751,-0.0078660,-0.01979315,-0.0067291,-0.00808441,sell
2016-03-20,0.66,0.71,2.77,0,0,0,0,0,0,2.95,2.77,1.37,0,-0.0148855,-0.0044164,-0.01074089,-0.0148855,-0.01304973,sell
2016-03-21,0,2.77,0,5.71,0,0,0,0,0.63,5.23,0.57,2.77,2.74,-0.0130302,-0.0098861, 0.00511892,-0.0014909, 0.00146474,sell
2016-03-22,0,0,2.84,0,0,0,0,0,2.47,0.78,1.37,2.84,0,-0.0025890,-0.0025890,-0.00258896, 0.0001840, 0.00018402,sell
2016-03-23,0,0,0.68,2.97,0,0,0,0,0,0.68,5.94,0,0,-0.0130775,-0.0100803,-0.01485433,-0.0122629,-0.01512112,sell
2016-03-24,0,0,5.03,4.45,2.67,0,0,0,4.23,2.56,2.6,2.89,2.47, 0.0051977,-0.0025098,-0.00879952,-0.0087438,-0.00583870,sell
2016-03-25,0,5.34,0,3.78,0,2.49,0,0,5.49,2.87,1.05,0.78,2.47, 0.0167990, 0.0153309, 0.01289526, 0.0097473, 0.00964476,buy
2016-03-26,2.51,1.13,2.58,1.64,2.46,0.61,0.62,0,2.87,4.31,2.58,0.66,1.13,-0.0052746, 0.0038114, 0.00279676, 0.0027173, 0.00381142,buy
2016-03-27,2.53,2.47,2.97,0,4.86,0,2.42,0,2.42,2.97,2.47,4.86,2.53,-0.0072457,-0.0040544,-0.01060255,-0.0071765,-0.00405440,sell
2016-03-28,1.84,2.65,0.62,0,4.3,0,0,0,0.62,1.35,1.84,5.6,0,-0.0046308,-0.0075748,-0.00012895,-0.0085690,-0.00463084,sell
2016-03-29,5.72,0,2.92,0,2.91,0,0,6.56,5.81,4.09,2.77,4.54,0.9,-0.0139612,-0.0077318,-0.01379844,-0.0199603,-0.01401251,sell
2016-03-30,1.22,0,1.94,0,3.53,0,0,2.89,1.94,2.97,0,2.39,2.89,-0.0097007,-0.0100304,-0.01131592,-0.0097007,-0.00387897,sell
2016-03-31,2.92,0,0,0,2.79,0,3,2.67,2.92,5.79,2.67,2.97,0, 0.0100013, 0.0089674, 0.00991952, 0.0079843, 0.00399674,buy
2016-04-01,1.8,0.61,0,0,1.21,2.74,2.58,2.56,2.41,3.95,0,4.94,2.58,-0.0029127, 0.0071178,-0.00056753,-0.0029284, 0.00437882,buy
2016-04-02,0,2.74,0.73,0,3.07,3.52,0.73,0,3.47,3.8,0.73,0,2.79, 0.0125220, 0.0129915, 0.01683626, 0.0136369, 0.01683626,buy
2016-04-03,0,0,4.24,0,1.78,4.16,5.84,0,4.24,3.45,2.95,2.89,2.49, 0.0021768, 0.0026462, 0.00079722, 0.0039641, 0.00079722,buy
2016-04-04,0,0.53,2.95,0,3.67,6.92,0,0,3.48,4.09,2.42,2.47,3.67, 0.0135309, 0.0048233, 0.00448803, 0.0048233, 0.00405660,buy
2016-04-05,0,2.95,1.73,2.36,7.96,0,0,0,7.04,2.56,2.77,2.95,2.24,-0.0122879,-0.0088339,-0.00982928,-0.0057622,-0.01386970,sell
2016-04-06,0,2.62,0.66,0,4.7,0,0,0,3.28,1.7,0,0,5.97,-0.0167614,-0.0091688,-0.01211529,-0.0136597,-0.01397256,sell
2016-04-07,0,0,2.6,0,5.21,2.01,0,0,2.6,4.98,2.42,3.5,2.24,-0.0104154,-0.0084746,-0.01041540,-0.0111623,-0.01041540,sell
2016-04-08,0,2.56,0,0,3.75,2.56,2.34,0,2.56,4.9,0,1.38,3.75,-0.0018659,-0.0048455, 0.00509934,-0.0012703, 0.00106399,sell
2016-04-09,2.53,0,0,0,6.02,2.32,2.18,0,2.53,2.18,2.82,5.33,3.14, 0.0045364, 0.0102598, 0.00935851, 0.0114801, 0.01124498,buy
2016-04-10,0,0,0,0,0.55,5.71,2.95,1.77,0,1.77,2.84,5.61,3.5, 0.0027822, 0.0085097, 0.00136966,-0.0017734, 0.01298696,buy
2016-04-11,0,0,0,0,0,0,7.54,5.59,2.62,4.64,2.92,4.15,0, 0.0028590,-0.0076359,-0.00018592, 0.0012362,-0.00008006,buy
2016-04-12,0,0,0,0,0,0,2.95,2.04,0,2.95,0,0.53,2.04, 0.0114499, 0.0082830,-0.00025215,-0.0035091, 0.00050755,buy
2016-04-13,3.64,0,0,0,1.36,0.7,4.06,5.42,3.93,5.83,0,2.65,2.77, 0.0129572, 0.0011401, 0.01732557, 0.0125694, 0.01639512,buy
2016-04-14,2.95,2.53,0,0,2.95,4.11,0,3.59,5.44,7.1,2.97,0.62,0,-0.0033430,-0.0007662,-0.00619395,-0.0033430, 0.00371036,sell
2016-04-15,4.64,0,3.57,0,4.54,2.95,0,0,5.15,7.85,0,0,2.7, 0.0127375, 0.0124582, 0.01287719, 0.0130812, 0.01093410,buy
2016-04-16,5.84,3.68,2.67,0,0.74,2.3,0,0,3.95,3.04,2.77,2.47,3,-0.0218083,-0.0137608,-0.02281288,-0.0134787,-0.01016775,sell
2016-04-17,0,6.45,2.95,2.47,0,0.98,0,0,4.69,3.45,0.83,3,0.88,-0.0045145,-0.0045145,-0.00451449,-0.0051765,-0.00145281,sell
2016-04-18,0,5.84,6.64,1.01,0.55,0,0,0,6.9,1.01,2.84,3.39,2.79, 0.0045977, 0.0013988, 0.00322205, 0.0079068, 0.00413110,buy
2016-04-19,0,1.97,2.95,0,1.15,0,0,0,1.97,0,2.95,1.15,0, 0.0068887, 0.0018867, 0.00603268, 0.0029510, 0.00744384,buy
2016-04-20,0,0.78,2.72,0.96,5.3,0,0,0,3.31,2.72,0,2.22,1.51, 0.0062176, 0.0069865, 0.00502451,-0.0020164, 0.00621761,buy
2016-04-21,0,2.72,0,5.61,3.85,2.65,0,0,2.65,2.72,0,6.84,3.77,-0.0223331,-0.0206322,-0.01278664,-0.0134616,-0.01160251,sell
2016-04-22,2.7,0,0,2.56,3.81,1.09,0,0,1.09,2.7,2.56,5.26,1.55, 0.0086299, 0.0086299, 0.00675877, 0.0152020, 0.01692446,buy
2016-04-23,2.14,0,5.34,0,4.36,0,2.92,0,2.92,2.14,0,6.78,5.57,-0.0000120, 0.0102828, 0.00990839, 0.0045922, 0.00579026,buy
2016-04-24,0,1.05,4.06,0,3.86,0,0,0,0,0,2.87,2.91,4.11,-0.0016493,-0.0007355, 0.00360719,-0.0018986,-0.00863904,sell
2016-04-25,0,5.53,2.08,0,2.09,0.85,0,5.09,2.62,3.32,2.08,3.26,4.36,-0.0096643,-0.0122461,-0.00995424,-0.0147809,-0.00979346,sell
2016-04-26,5.69,2.62,0,0,1.17,2.49,0,0,0,2.49,2.62,3.43,3.43, 0.0263568, 0.0123061, 0.02089514, 0.0143757, 0.02106067,buy
2016-04-27,3.66,1.22,0,0,0,3,2.89,0,2.04,5.89,2.84,0,0,-0.0127701,-0.0125028,-0.01273149,-0.0142209,-0.01287631,sell
2016-04-28,2.67,3,0,0,0,1.81,1.16,2.97,5.67,2.97,0,2.97,0, 0.0030755,-0.0002329,-0.00000265, 0.0128749,-0.00531561,sell
2016-04-29,0,5.07,0,0,0.53,2.65,0.82,2.84,5.07,3.47,0,0.53,2.84,-0.0010576,-0.0037088,-0.00288007,-0.0013404, 0.00667089,sell
2016-04-30,0,0.73,2.74,0,3.36,0,3.8,2.42,3.47,4.62,2.42,2.54,0,-0.0032965, 0.0072575, 0.00651437,-0.0012107, 0.00260314,buy
2016-05-01,0.89,0,0,0,0.82,0.6,8.52,0,0.89,3,0,4.29,2.65, 0.0094951, 0.0062646, 0.01421059, 0.0003880, 0.01421059,buy
2016-05-02,2.16,0,0,2.47,1.14,5.58,4.97,0,4.63,4.41,3,3.98,2.74, 0.0114701, 0.0124297, 0.01310439, 0.0121498, 0.01242967,buy
2016-05-03,2.97,0,0,0,5,3.88,0.85,0,2.97,0.85,2.65,3.97,2.26,-0.0025819, 0.0010881,-0.00241436,-0.0025819,-0.00542051,sell
2016-05-04,1.67,0,2.38,0,10.83,0,0,0,4.05,2.79,2.65,2.6,2.79, 0.0059127, 0.0094432, 0.00761317, 0.0114131, 0.00830824,buy
2016-05-05,0.7,2.34,0,0,2.97,2.72,0,0,3.04,2.72,0,5.53,0, 0.0190966, 0.0067398, 0.01898079, 0.0047460, 0.00630905,buy
2016-05-06,2.82,0,0,0,2.1,0,2.3,0,2.82,2.3,2.32,2.1,2.7, 0.0001355, 0.0084559, 0.00843925, 0.0060948, 0.00782207,buy
2016-05-07,0,0,0,0,3.97,0,0.55,0,0,0.55,0,3.97,0,-0.0061072,-0.0040241,-0.00336303,-0.0061072,-0.00835570,sell
2016-05-08,0,0,0,0,6.36,2.7,1.62,5.33,2.77,4.18,3.86,3.41,2.95,-0.0120664,-0.0168591,-0.01861814,-0.0148469,-0.01280716,sell
2016-05-09,1.2,0,0,0,1.62,3.61,5.57,0,1.2,2.95,5.46,2.62,2.74, 0.0004295,-0.0056197,-0.00292341,-0.0067619,-0.00561974,sell
2016-05-10,5.58,0,0,0,0.81,2.38,7.25,0,5.92,4.38,4.17,0.81,2.53, 0.0037599, 0.0092050, 0.00896365, 0.0093911, 0.00644941,buy
2016-05-11,2.4,2.53,0,0,1.8,2.47,3.12,2.4,4.87,3.14,2.51,4.2,0, 0.0088546, 0.0110000, 0.01216058, 0.0075358, 0.01491410,buy
2016-05-12,0.8,0,2.84,0,5.89,0,0,0,3.72,2.84,0,2.97,0.78,-0.0041366,-0.0027086,-0.00440673,-0.0082079,-0.00413662,sell
2016-05-13,2.95,0,0,0,3.25,0,0,5.57,1.13,0,2.97,5.07,5.57, 0.0118593, 0.0127476, 0.01185929, 0.0150787, 0.01317116,buy
2016-05-14,0,2.65,0,0,0.94,0,0,0,0,0,0,3.59,2.18,-0.0166934,-0.0069653,-0.01586759,-0.0170081,-0.01669335,sell
2016-05-15,2.6,0.56,0.7,2.95,0,0,0,0,2.95,2.95,0,1.26,2.6,-0.0083364,-0.0101028,-0.01000779,-0.0100078,-0.00979603,sell
2016-05-16,3.32,0,2.65,0,0.7,0,0,0,0,0,2.62,3.35,0.7, 0.0072183,-0.0001432, 0.00048404,-0.0035634,-0.00171347,buy
2016-05-17,0.63,5.38,2.49,0,4.57,0,0,0,3.21,2.49,2.51,1.99,2.87,-0.0079425,-0.0104637,-0.00661309, 0.0022950,-0.00537260,sell
2016-05-18,0.85,1.84,2.82,2.53,3.65,0,0,0,1.55,1.84,0,5.48,2.82, 0.0071678, 0.0067721, 0.00657130, 0.0071678, 0.00506052,buy
2016-05-19,1.06,2.84,2.6,0,1.51,2.7,0,0,3.76,2.84,2.6,1.51,0,-0.0121932,-0.0110645,-0.01153009,-0.0062688,-0.00979023,sell
2016-05-20,3.67,0,0,0,0.53,0,2.58,0,3.83,2.42,0,0.53,0, 0.0138345,-0.0003015, 0.00998601, 0.0072620, 0.01016398,buy
