Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-29,0,2,2,0,0,2,1,1,2,1.91,3.4,4.95,1.79,0.23,3.59,0.83,0.31, 0.00765634, 0.00645502, 0.0036682, 0.00550698, 0.00581208,buy
2015-03-30,1,1,2,1,0,2,1,2,2,1.03,3.87,2,1.83,0.87,0,5.93,4.12, 0.00156794, 0.00600290, 0.0015679, 0.00191979, 0.00194857,buy
2015-03-31,0,1,2,2,0,2,2,1,1,0.43,0.29,4.93,0.89,1.63,0.51,3.29,1.03,-0.00193998,-0.00499208,-0.0033413,-0.00525140,-0.00578859,sell
2015-04-01,0,2,2,2,0,4,1,1,1,0.85,1.95,1.32,0.37,1.85,5.03,1.22,1.96,-0.00126500, 0.00338955,-0.0012723,-0.00126500,-0.00127231,sell
2015-04-02,0,2,1,1,1,3,2,1,0,1.82,0.8,2.08,0,0,3.93,1.17,5.94, 0.00229043, 0.00078941, 0.0037033, 0.00079586, 0.00242872,buy
2015-04-03,1,1,1,1,2,0,2,2,0,0.41,1.72,0.89,0.97,0.39,2.55,0,2.81,-0.00081224, 0.00466838,-0.0006498, 0.00560891, 0.00601614,sell
2015-04-04,1,1,2,2,3,0,2,2,0,1.08,0.81,0,0.47,2.54,1.99,0.99,0.89,-0.00144921,-0.00152997,-0.0025061,-0.00188350,-0.00148820,sell
2015-04-05,0,1,2,2,2,1,2,0,0,0.62,1.36,0.18,0,1.45,1.17,0,1.25, 0.00292830, 0.00931548, 0.0031591, 0.00288062,-0.00607380,buy
2015-04-06,1,1,2,2,2,2,0,0,1,1.96,7.39,0.99,0.97,3.34,1.95,0.27,0, 0.00666275, 0.00743123, 0.0066270, 0.00408762, 0.00820958,buy
2015-04-07,1,2,1,2,2,0,1,0,1,3.56,2.37,0,0.31,3.82,0,1.64,0.88, 0.00412226, 0.00216941,-0.0060312, 0.00243608,-0.00783644,buy
2015-04-08,2,1,4,1,1,1,1,1,0,0.44,0.3,0.88,1.78,1.88,1.95,3.89,0.25, 0.00296834, 0.00220377, 0.0057982, 0.00569835, 0.00579819,buy
2015-04-09,1,3,3,0,0,1,0,1,1,5.82,3.66,1.86,3.5,1.08,2,4.34,0, 0.00119289, 0.00098232, 0.0018539,-0.00016572, 0.00209251,buy
2015-04-10,1,1,3,1,0,2,1,0,0,1.4,1.64,1.48,0,0,3.18,0.36,0.92, 0.00044935, 0.00465127, 0.0001905, 0.00356596, 0.00237081,buy
2015-04-11,0,1,2,1,1,2,2,1,2,1.12,0.84,3.29,0,3.86,2.51,3.99,1.67, 0.00565525, 0.00543689, 0.0061164, 0.00569987, 0.00543291,buy
2015-04-12,0,1,0,0,1,0,3,2,1,1.3,0,0,3.59,0,1.72,1.54,3.76,-0.00385208,-0.00363968,-0.0039090,-0.00410926,-0.00496893,sell
2015-04-13,0,2,0,0,2,1,2,2,1,2.01,0.87,3.47,0,3.93,1.25,2.82,0.63, 0.00065442, 0.00067111, 0.0018060, 0.00075428, 0.00027811,buy
2015-04-14,0,0,1,0,1,1,2,2,2,1.7,0,0,0.89,1.96,1.23,2.97,0.58, 0.00295948, 0.00080782, 0.0025333, 0.00069428, 0.00206027,buy
2015-04-15,1,0,0,3,1,2,4,2,2,0.35,0.96,0.93,1.2,0.81,5.11,2.95,3.87, 0.00442865, 0.00294235, 0.0044286, 0.00557263, 0.00479618,buy
2015-04-16,1,1,1,1,1,3,3,0,0,3.27,1.72,1.73,1.84,0,1.74,1.95,0.34, 0.00030841,-0.00034184, 0.0003980, 0.00194131,-0.00045893,buy
2015-04-17,1,3,1,2,2,3,1,1,0,1.95,3.06,1.83,1.63,1.79,4.12,0.83,1.62,-0.00265723,-0.00345393,-0.0026572,-0.00090810,-0.00337970,sell
2015-04-18,1,1,1,2,1,2,2,0,0,2.17,0,0,0,2.57,1.8,1.6,3.66, 0.01102503, 0.01265354, 0.0126535, 0.01344317, 0.01323907,buy
2015-04-19,3,1,0,3,0,3,1,0,2,1.75,3.56,1.74,1.83,5.73,0.96,0.43,3.57, 0.00244397, 0.00270670, 0.0029204, 0.00192898, 0.00438230,buy
2015-04-20,2,1,1,1,0,2,1,2,1,0.91,2.92,0.58,0,4.33,0,2.11,1.01,-0.00038215, 0.00807235, 0.0077404, 0.00064504, 0.00826778,buy
2015-04-21,2,2,0,0,1,4,1,2,1,0,5.25,1.02,1,4.61,1,1.8,2.35, 0.00460711, 0.01140462, 0.0114046, 0.01123242, 0.01163828,buy
2015-04-22,2,1,0,0,0,4,1,3,2,3.72,3.17,3.71,1.69,0.29,0,1.59,0.52, 0.00171346, 0.00205542, 0.0023590, 0.00180709, 0.00223057,buy
2015-04-23,1,0,0,1,0,3,3,2,1,0.21,2.62,3.87,1.88,3.96,0.91,1.98,0, 0.00149728, 0.00363273, 0.0032033, 0.00400961, 0.00357904,buy
2015-04-24,1,1,1,0,0,4,0,5,2,4.69,1.89,1.92,0.97,0.94,1.81,5.03,1.77, 0.00024865,-0.00004212,-0.0007346,-0.00015579,-0.00009141,buy
2015-04-25,1,1,2,0,0,2,1,3,0,2.81,0.11,0.6,0,0.33,3.72,0.6,1.63,-0.01329774,-0.00701190,-0.0089250,-0.00673697,-0.01376769,sell
2015-04-26,2,2,2,0,0,1,0,4,2,1.99,1.93,1.21,0,2.43,0.69,3.43,0.58,-0.00158394,-0.00202046,-0.0014597,-0.00202046,-0.00414619,sell
2015-04-27,0,1,1,1,0,1,1,2,3,2.16,0,4.1,3.72,3.56,0,4.7,0.86, 0.00357210, 0.00509018, 0.0031976, 0.00473877, 0.00576165,buy
2015-04-28,0,0,2,0,0,3,0,1,2,3.2,0.23,1.08,0,2.34,4,1.99,0, 0.00096612, 0.00742121, 0.0085146, 0.00972013, 0.00782063,buy
2015-04-29,0,1,0,1,1,3,0,1,2,4.84,1.98,5,0,0.2,0,1.05,3.47, 0.00585283, 0.00469770, 0.0052409, 0.01306188, 0.01707419,buy
2015-04-30,0,2,1,0,2,1,2,1,2,1.91,1.72,3.08,3.44,0,0.87,0.14,0.71,-0.00045982,-0.00037362,-0.0015126,-0.00003490,-0.00035119,sell
2015-05-01,1,0,2,0,2,1,2,2,1,0.7,0.99,3.45,1.67,1.75,0.83,0.73,0, 0.00254857, 0.00571243, 0.0012377, 0.00235780,-0.00180437,buy
2015-05-02,0,1,1,2,2,1,2,0,0,0.91,0,2.05,1.12,0,2.28,2.39,3.93, 0.00678300, 0.00659263, 0.0066976, 0.00890929, 0.00639161,buy
2015-05-03,0,0,2,1,1,3,2,0,1,1.75,0.52,0.84,0.87,1.83,2.78,1.96,1.83, 0.00111417,-0.00023132,-0.0003361, 0.00004851, 0.00032521,sell
2015-05-04,0,1,1,1,2,1,3,0,1,3.66,4.18,0.87,0,1.77,0.47,1.73,0.95,-0.00585882,-0.00346062,-0.0046604,-0.00475646,-0.00404300,sell
2015-05-05,1,1,1,1,3,1,3,1,0,0,0.87,1.33,0.81,1.82,1.83,2.29,0.82,-0.00448539,-0.00563504,-0.0041915,-0.00477666,-0.00395210,sell
2015-05-06,1,3,0,0,2,1,1,1,1,1.41,5.49,0.29,0.52,2.29,0.12,3.53,0,-0.00817700,-0.00773955,-0.0055216,-0.00268042, 0.00536773,sell
2015-05-07,0,2,1,2,1,2,1,0,1,3.72,3.55,1.03,0,3.53,1.9,0.83,0.94,-0.00392556,-0.00541655,-0.0065263,-0.00640960,-0.00587368,sell
2015-05-08,0,1,1,3,1,2,2,0,2,0,1.62,1.92,0.82,7.85,2.09,0.6,0.06, 0.00528568, 0.00951320, 0.0096074,-0.00293388, 0.00682496,buy
2015-05-09,0,2,1,3,0,0,2,2,1,0.97,0.37,3.29,1.67,1.94,2.54,3.56,0.12, 0.00302622, 0.00136383, 0.0023355, 0.00249100, 0.00233549,buy
2015-05-10,0,4,0,2,1,0,1,1,0,1.8,0.65,0.77,3.69,4.21,1.94,0,0.82,-0.00322807,-0.00341713,-0.0034012,-0.00556754,-0.00325976,sell
2015-05-11,0,1,2,1,1,1,0,1,1,1.91,0.92,0.57,0,2.44,0.48,0.96,1.69, 0.00181710, 0.00564138, 0.0026796, 0.00227531, 0.00222752,buy
2015-05-12,0,1,0,3,0,0,1,1,4,0,0.21,3.79,3.14,1.28,4.17,1.69,3.47, 0.00765457,-0.00248639, 0.0007712,-0.00239869,-0.00054847,sell
2015-05-13,1,0,0,1,0,1,0,1,2,1.85,1.07,0,1.84,1.23,0,1.98,0, 0.00174110, 0.00765347, 0.0086256,-0.00017101,-0.00017101,sell
2015-05-14,0,1,1,0,1,0,0,3,2,0,1.83,0.91,0.21,4.27,3.96,0,3.17, 0.00972553, 0.00990978, 0.0006337, 0.01047704, 0.00839701,buy
2015-05-15,1,1,1,0,1,1,2,2,1,1.85,3.35,2,1.19,4.05,1.78,1.93,0, 0.00828847, 0.00793693, 0.0059303, 0.00864396, 0.01126701,buy
2015-05-16,0,0,0,2,0,1,2,2,1,1.85,0.2,1.8,1.63,2.61,0.8,0,0.81, 0.00154430, 0.00199791, 0.0017365, 0.00080556, 0.00247672,buy
2015-05-17,0,0,1,1,0,3,1,3,2,0.96,3.68,0,1.75,2.67,0,1.75,1.36,-0.00306951,-0.00317200,-0.0107302,-0.00074857,-0.00306951,sell
2015-05-18,1,1,1,0,1,1,2,1,0,0,0.21,1.61,0,3.59,0.91,1.81,2.44,-0.00718945,-0.00766314,-0.0082589,-0.00790796,-0.00790796,sell
2015-05-19,2,1,0,0,0,3,0,3,1,3.72,1.33,0.08,1.9,1.89,0,0.97,3.48,-0.00036497, 0.00461587, 0.0029933, 0.00081508,-0.00002987,buy
2015-05-20,0,0,1,1,0,3,1,1,2,1.37,2.7,0.68,0,0.43,1.09,0,1.98,-0.00195899, 0.00117246,-0.0041277, 0.01937711,-0.00199714,sell
2015-05-21,1,0,2,0,0,5,0,1,2,0,3.74,1.72,1.59,3.23,2.12,1.86,2.65,-0.00071540, 0.00217774,-0.0013023, 0.00549720, 0.00345389,sell
2015-05-22,1,2,2,0,0,2,2,1,2,3.47,2.11,1.8,1.81,0,3.39,3.67,0.35,-0.00205457,-0.00235756,-0.0026012,-0.00235756, 0.00111375,sell
2015-05-23,2,1,2,0,0,1,0,4,1,1.6,1.3,0.96,0.82,1,5.76,0.84,0,-0.00586777,-0.00826117,-0.0064238,-0.00660236,-0.00269404,sell
2015-05-24,2,2,1,1,0,2,1,1,1,1.27,2.37,0.15,0.32,1.61,1.07,5.74,1.93, 0.00468278, 0.00389963, 0.0028444, 0.00088606, 0.00484586,buy
2015-05-25,1,1,2,0,0,2,1,0,3,0.76,0.19,0.77,0,1.59,4.05,5.92,1.98,-0.00354414,-0.00357560,-0.0078030,-0.00504756,-0.00341379,sell
2015-05-26,1,1,1,1,1,2,0,1,3,1.98,1.93,4.95,3.5,1.63,0.15,3.9,0.26,-0.00334807,-0.00220508,-0.0034378,-0.00207371, 0.00034740,sell
2015-05-27,1,1,0,1,1,0,1,2,1,4.89,1.35,1.96,0,0,0.57,2.12,0.87, 0.01267395, 0.01267395, 0.0155476, 0.01681413, 0.01230299,buy
2015-05-28,2,4,0,0,0,0,2,1,1,3.44,1.9,4.47,4,2.23,0.89,0.54,0.2, 0.00120087, 0.00250759,-0.0008293, 0.00250759, 0.00130016,buy
2015-05-29,1,3,2,1,1,0,2,1,1,2.26,0.84,1.86,1.63,0.5,1.78,0.87,4.28,-0.00082226, 0.00021432,-0.0004424,-0.00079651,-0.00168095,sell
2015-05-30,1,2,3,1,0,2,1,0,1,2.38,0,2.12,1.2,2.64,1.73,0,2.83, 0.00036334,-0.00152221,-0.0004855,-0.00277994,-0.00016130,sell
2015-05-31,0,2,1,3,0,1,2,0,1,1.51,3.2,0.89,0.8,2.8,0,0.85,1.15, 0.00504173, 0.00572011, 0.0057201, 0.00572011, 0.00572011,buy
2015-06-01,1,3,1,1,0,0,2,0,0,3.26,0,0,0,3.57,1.7,0.87,4.25,-0.00842150,-0.00577118,-0.0046180,-0.00670657,-0.00724160,sell
2015-06-02,1,2,2,0,2,0,2,1,0,0,1.17,0.94,0.79,3.8,0.34,1.88,1.88,-0.00407894,-0.00414021,-0.0017082,-0.00414021,-0.00491628,sell
2015-06-03,0,4,0,1,1,1,2,0,1,3.17,3.17,0.7,0,3.96,0.87,4.23,0.94, 0.00081791, 0.00081784, 0.0007388,-0.00341663, 0.00081784,buy
2015-06-04,0,2,1,2,0,1,2,0,1,0,1.56,0.26,0.92,7.1,3.04,0.42,0.37, 0.00186548, 0.00394327, 0.0111385,-0.00558488, 0.00186548,sell
2015-06-05,0,2,1,2,1,0,3,1,1,0.91,1,1.18,1.57,2.49,4.74,4.42,0.03,-0.00057153,-0.00423183, 0.0001728, 0.00232162, 0.00272277,sell
2015-06-06,0,4,1,0,1,0,3,1,0,1.96,0,2.02,3.17,5.01,4.89,0.9,0.98, 0.00141507, 0.00068378, 0.0008007,-0.00024156,-0.00088564,sell
2015-06-07,0,3,1,0,1,1,2,2,0,1.69,0.95,3.67,0,3.3,2.03,1.99,0.07, 0.00189474, 0.00177867, 0.0045470, 0.00815791, 0.00189474,buy
2015-06-08,0,2,0,2,0,0,3,1,2,0,0,0.67,3.35,1.92,4.75,3.47,1.2, 0.00229195,-0.00397508, 0.0054233, 0.00015972, 0.00275647,buy
2015-06-09,1,2,2,2,0,1,2,2,1,1.97,0.84,4.56,0,1.14,0.33,3.56,2.35,-0.00438623,-0.00638696,-0.0035518,-0.00623865,-0.00662315,sell
2015-06-10,1,3,2,0,1,0,2,3,0,0.91,1.6,1.04,0.97,2.05,3.5,2,4.19, 0.00181890, 0.00222206, 0.0028005, 0.00222206, 0.00267106,buy
2015-06-11,1,3,2,0,1,1,3,4,0,2.6,3.59,1.99,1.63,1.86,1.9,3.6,1.11, 0.00139581, 0.00535463, 0.0054971, 0.00409391, 0.00498030,buy
2015-06-12,1,1,1,2,0,2,5,3,1,4.31,0,2.79,2.2,2.2,0.79,2.11,1.12,-0.00530107,-0.00488107,-0.0057532,-0.00491076,-0.00245384,sell
2015-06-13,0,1,2,1,0,2,4,3,2,3.16,3.79,3.57,0.76,2.87,0,2.96,3.79, 0.00023806,-0.00302637, 0.0005775,-0.00808563,-0.00302637,buy
2015-06-14,1,1,2,0,1,2,3,2,1,1.55,1.51,3.73,0.35,3.24,0.94,4.19,0,-0.00328750, 0.00209155,-0.0056513,-0.00328750,-0.00346629,sell
2015-06-15,1,2,1,0,1,0,3,3,0,0.28,0.13,1.7,1.59,5.1,0.04,3.6,0.84,-0.00406350,-0.00884105, 0.0017299,-0.00528604,-0.00875827,sell
2015-06-16,1,1,0,1,0,0,3,2,1,3.41,0.96,3.34,0,2.36,0.84,2.34,1.96, 0.00199623, 0.00255116, 0.0025512, 0.00357971, 0.00357971,buy
2015-06-17,0,1,1,1,0,2,3,0,1,0,1.7,1.19,1.88,7.35,1,1.12,1.88,-0.00218563,-0.00191148, 0.0022208,-0.00261995,-0.00261995,buy
2015-06-18,0,2,1,0,0,3,3,0,1,3.29,1.75,2.85,1.85,4,1.9,4.11,0.22, 0.00654153,-0.00062139, 0.0064546, 0.00628296, 0.00893308,buy
2015-06-19,0,2,1,0,0,1,2,2,0,1.91,0,2.27,0.84,3.54,3.76,0.52,0,-0.00256876,-0.00256876,-0.0025389,-0.00472929,-0.00256876,sell
2015-06-20,2,2,1,1,0,0,4,1,0,0.78,1.69,2.41,0.14,3.44,0,4.11,1.98, 0.00211721,-0.00252844, 0.0016175,-0.00145718,-0.00352436,sell
2015-06-21,1,2,1,1,0,1,3,1,1,0.92,0.44,1.61,0,2.18,3.72,1.61,0,-0.01193908,-0.00875563,-0.0077520,-0.00502600,-0.00637936,sell
2015-06-22,0,1,1,0,0,2,1,0,1,0,0,0.58,3.32,2.14,0,1.95,1.24, 0.00179026, 0.00525386, 0.0052539, 0.00407783, 0.00256036,buy
2015-06-23,0,0,0,1,1,2,1,1,1,0.81,1.78,0.82,0,0,0.09,0.81,1.86,-0.00502071,-0.00645284,-0.0050207, 0.00205418,-0.00504566,sell
2015-06-24,2,1,0,0,0,0,3,1,1,0,1.82,4.15,0.5,1.81,0.81,0,1.88, 0.00173388, 0.00311962, 0.0110303, 0.00410552, 0.00451641,buy
2015-06-25,2,2,0,1,1,0,3,2,0,0.38,1.01,0.42,3.79,0.26,1.81,1.35,0.9, 0.00830472, 0.00697039, 0.0054816, 0.00480537, 0.00644746,buy
2015-06-26,1,2,1,1,1,2,2,1,0,0.92,1.02,4.35,1.93,0.46,1.66,1.42,0, 0.01050237, 0.01014929, 0.0108865, 0.00132772, 0.00381092,buy
2015-06-27,1,2,2,2,0,1,2,0,0,1.94,0.42,1.72,0.99,2.51,0,1.76,0,-0.00151788,-0.00205306,-0.0008143,-0.00077089,-0.00174453,sell
2015-06-28,2,2,1,3,0,0,3,0,2,3.48,4.15,2.11,0.29,2.91,0.51,4.28,3.56,-0.00680213,-0.00595386,-0.0097570,-0.00466699,-0.00237720,sell
2015-06-29,2,1,1,2,0,0,2,1,0,0.47,1.09,1.18,0,2.84,1.85,5.91,0,-0.00200611,-0.00811581,-0.0048785,-0.00811581,-0.00815581,sell
2015-06-30,1,4,0,1,1,0,2,1,1,4.25,5.14,0.32,0.86,1.52,0,6.63,3.59, 0.00270098, 0.00266025, 0.0024552,-0.00181492, 0.00043425,buy
2015-07-01,1,1,2,1,1,1,2,3,2,1.45,3.95,1.12,0,4.04,1.6,1.78,1.79, 0.00209989, 0.00127894, 0.0017335, 0.00099468, 0.00159298,buy
2015-07-02,1,1,2,4,1,0,3,4,2,3.23,3.06,0.36,0.96,0.41,1.67,5.72,1.24,-0.00183806,-0.00331238, 0.0002719, 0.00101249, 0.00002748,sell
2015-07-03,1,2,1,5,0,0,3,5,2,6.39,2.44,1.29,1.28,4.11,0.81,1.69,1.26,-0.00190888, 0.00276630,-0.0030114, 0.00447887,-0.00366191,sell
2015-07-04,1,2,3,2,2,1,2,4,1,4.99,1.91,1.6,2.13,2.81,0,1.07,0.77,-0.00688170,-0.00489031,-0.0078160,-0.00511966,-0.00688170,sell
2015-07-05,1,2,2,2,2,1,2,3,2,2.47,1.58,2.69,3.56,1.6,3.09,2.13,1.77, 0.00523313, 0.00322980, 0.0061143, 0.00480771, 0.00618233,buy
2015-07-06,2,1,0,2,0,1,2,2,0,0.35,0.41,3.81,0,0.55,0.17,2.31,0.55,-0.00129884, 0.00034317, 0.0001239, 0.00012388, 0.00001891,sell
2015-07-07,2,1,0,3,1,1,1,1,1,1.72,1.04,0.45,3.89,0.34,4.03,1.63,1.09,-0.00163769,-0.00100385, 0.0012683, 0.00020806,-0.00100385,sell
2015-07-08,2,0,3,1,1,0,1,1,2,0,2.1,4.04,0,0.97,3.34,0.22,1.93, 0.00066346, 0.00144640,-0.0037308, 0.00181592,-0.00312974,buy
2015-07-09,2,2,0,2,0,1,1,1,2,1.86,4.05,0.59,0.77,0.34,1.7,1.73,3.59, 0.00700144, 0.00695269, 0.0069527, 0.00590189, 0.00695269,buy
2015-07-10,1,0,0,1,0,0,2,2,2,1.96,0.09,1.5,0.83,2.79,1.03,0,0,-0.00087239, 0.00003558, 0.0002490,-0.00209695, 0.00006353,sell
2015-07-11,1,0,1,0,1,1,4,1,4,0.93,4.1,2.74,1.86,5.72,2.54,1.67,3.89, 0.00322203, 0.00322203, 0.0026557, 0.00279682, 0.00471101,buy
2015-07-12,1,1,0,0,1,2,3,0,3,0,0.89,2.91,1.83,4.78,2.75,1.9,0.55, 0.00466285, 0.00375255, 0.0004791, 0.00176076, 0.00170656,buy
2015-07-13,1,0,0,1,0,1,2,3,2,3.23,2.82,2.26,0,0,3.63,0.92,0.12, 0.00446353, 0.00896768, 0.0044635, 0.00899917, 0.00896768,buy
2015-07-14,2,0,1,1,0,0,4,2,2,0,2.76,2.11,0.16,3.5,5.29,0,1.15,-0.00207289,-0.00114028, 0.0020546, 0.00254316, 0.00239768,sell
2015-07-15,3,1,2,0,0,1,5,0,2,3.72,1.83,5.35,1.88,0,6.9,3.69,3.67, 0.00530043,-0.00210031,-0.0019333,-0.00270216,-0.00252318,sell
2015-07-16,1,2,2,0,0,2,2,1,2,1.87,1.81,3.75,0,0.95,6.8,0.65,3.95, 0.00213949, 0.00278604, 0.0049462,-0.00550246, 0.00213949,buy
2015-07-17,1,0,2,0,0,2,3,1,2,1.67,0,3.8,0.67,0.81,1.84,0.51,0.45, 0.00060042,-0.00197762,-0.0058842,-0.00197762,-0.01002484,sell
2015-07-18,3,2,0,1,0,2,3,0,3,2.46,1.86,1.8,1.91,1.9,4.76,7.27,0.9, 0.00009467, 0.00164343, 0.0026017, 0.00318911,-0.00068529,buy
2015-07-19,1,1,1,0,0,2,3,0,3,3.96,0.16,2.28,1.98,1.61,2.4,5.74,1.85, 0.00113473,-0.00023987,-0.0022613, 0.00113473,-0.00109926,buy
2015-07-20,0,1,0,1,1,2,1,2,2,2.15,1.1,1.24,0.23,0,0.8,1.64,0, 0.00213901, 0.00239723, 0.0024870, 0.00212044,-0.00072131,buy
2015-07-21,1,1,0,1,1,3,1,2,1,0.14,3.76,0.28,0.98,1.96,2.52,0.07,1.69, 0.00827200, 0.00693605, 0.0010460, 0.00709297, 0.00948562,buy
2015-07-22,1,1,0,0,1,2,4,0,2,0,2.47,0.66,0,0.84,6.21,0.03,2.2,-0.01146259,-0.01141992,-0.0113032,-0.00205623,-0.01130316,sell
2015-07-23,0,1,0,1,1,2,1,2,3,0.83,0.92,3.89,0.43,0,4.82,0.98,2.65,-0.00692202,-0.00658340,-0.0066762,-0.00552692,-0.00475044,sell
2015-07-24,0,1,1,0,0,3,0,3,2,1.7,0.08,0,3.89,2.15,2.01,0,2.37, 0.00475744, 0.00368208, 0.0038121, 0.00374620, 0.00795509,buy
2015-07-25,0,2,1,1,0,1,1,1,1,4.11,0,3.72,0,2.59,0.46,0.85,0.24, 0.00155967, 0.00457681, 0.0037882, 0.00988745, 0.00697955,buy
2015-07-26,1,3,3,1,0,0,0,2,3,2.5,3.83,1.35,1,1.28,2.25,1.79,3.66,-0.00124191,-0.00262615,-0.0011573, 0.00403246,-0.01254863,sell
2015-07-27,1,2,3,0,0,0,0,1,2,1.21,0.07,1.7,3.35,0.14,0.5,1.95,0, 0.00370724,-0.00302849,-0.0019225, 0.00337075,-0.00016494,sell
2015-07-28,1,3,1,1,0,1,0,0,3,4,3.39,0.87,1.64,1.09,2.36,4,3.5,-0.00296586,-0.00144087,-0.0024870,-0.00264532,-0.00138731,sell
2015-07-29,1,1,2,1,0,0,1,0,2,0,2.1,0,0.95,3.14,2.32,0,2.22, 0.00718270, 0.00408818, 0.0040882, 0.00709493, 0.00718270,buy
2015-07-30,1,1,1,2,1,0,0,2,2,0.85,0.98,0.81,0,0.29,1.67,3.69,1.42, 0.00288486, 0.00295448, 0.0029216, 0.00205218, 0.00311302,buy
2015-07-31,1,1,0,1,1,0,2,0,1,1.53,0.29,0,0.2,4.28,0.93,0,0.33, 0.00383547,-0.00025476,-0.0032307, 0.00060507, 0.00145161,buy
2015-08-01,1,1,1,2,3,1,1,1,2,2.13,1.32,0.92,0.81,3.68,4.82,2.19,0.98,-0.00582901,-0.00587196, 0.0049627,-0.00483719,-0.00301686,sell
2015-08-02,1,1,1,2,2,0,2,0,2,1,0.8,1.73,0,1.9,1.98,5.5,0.33,-0.00294237,-0.00174430, 0.0043886,-0.00051515,-0.00032215,sell
2015-08-03,2,3,0,4,1,2,1,0,1,2.28,2.06,3.9,0.85,0.23,5.33,3.92,0.86,-0.00226646,-0.00234557,-0.0022665,-0.00235230,-0.00229151,sell
2015-08-04,3,2,4,3,1,2,0,0,1,0.14,4.1,0.91,1.66,0.89,5.38,0.39,2.21, 0.00451812, 0.00494956, 0.0054043, 0.00516374, 0.00366225,buy
2015-08-05,4,3,3,1,0,3,0,0,3,1.95,5.98,6.21,3.32,0,6.26,1.66,4.46,-0.00301058, 0.00354348, 0.0040011,-0.00478641, 0.00558700,buy
2015-08-06,3,3,0,2,0,2,1,0,3,1.67,5.41,5.22,0.49,0.84,7.88,0,3.58,-0.00217225,-0.00002056,-0.0004928,-0.00412892, 0.00893580,sell
2015-08-07,3,0,1,0,1,3,0,1,3,0.86,2.57,2.78,0,1.83,5.58,1.8,2.6, 0.00258789,-0.00385513,-0.0032338, 0.00474869,-0.00345910,sell
2015-08-08,3,1,0,0,1,3,1,1,5,0,4.33,2.01,3.63,3.85,2.95,1.67,3.44, 0.00507003, 0.00522838, 0.0048294, 0.00322966,-0.00031185,buy
2015-08-09,2,0,1,0,0,2,1,1,2,3.83,0.35,2.22,0,2,0.91,1.24,0, 0.00666797, 0.00428765, 0.0066680, 0.00764816, 0.00770973,buy
2015-08-10,1,0,1,1,0,2,0,4,3,0.34,0.96,1.93,0.93,5.02,1.52,2.02,0.89, 0.00988867, 0.01148550, 0.0122458, 0.01148550, 0.01154619,buy
2015-08-11,0,1,2,0,0,1,2,1,2,0.67,1.73,0,0.47,0.25,2.24,2.6,1.57,-0.00385716,-0.00375495,-0.0026683,-0.00375495,-0.00375495,sell
2015-08-12,1,2,1,0,0,2,1,1,1,3.63,1.63,0.54,1.83,0.17,3.53,3.63,1.73,-0.00474324,-0.00395807,-0.0037458,-0.00374582,-0.00273182,sell
2015-08-13,1,0,1,0,0,2,0,1,0,1.63,0.63,1.98,1.9,0.91,0,0,0, 0.00501006, 0.00741489, 0.0058093, 0.00588187, 0.00295304,buy
2015-08-14,1,2,0,2,0,0,1,0,1,1.01,0,0,0,1.98,0.33,3.67,1.63, 0.00196915, 0.00208946, 0.0011980, 0.00154922, 0.00208946,buy
2015-08-15,2,1,1,1,0,2,0,0,1,0.15,1.64,1.67,0,1.7,3.35,2.19,0.14, 0.00047191, 0.00182492, 0.0021061, 0.00443581, 0.00334689,buy
2015-08-16,1,1,1,2,1,1,1,0,0,0.7,0,1.11,1.85,0,0,1.59,0.23,-0.00269095,-0.00512841, 0.0001784,-0.00278392,-0.00548210,sell
2015-08-17,1,1,0,2,2,2,1,1,0,1.38,1.81,1.67,0,0.52,0.88,2.48,1.77, 0.00080881,-0.00098076,-0.0046309,-0.00432811,-0.00373250,sell
2015-08-18,1,1,0,2,1,2,3,1,0,0.83,1.44,0.9,0,2.05,1.34,2.88,2, 0.00068459, 0.00058748, 0.0028050, 0.00087761,-0.00059156,buy
2015-08-19,0,1,0,3,2,2,4,1,0,2.41,1.69,0.22,1.85,0.24,1.93,5.38,2.19,-0.00638468,-0.00456217,-0.0078769,-0.00660704,-0.00718484,sell
2015-08-20,0,1,1,2,1,3,3,1,1,3.77,0.85,2.12,1.75,2.18,1.64,4.43,1.96,-0.01021043,-0.01043007,-0.0101190,-0.01021043,-0.01111772,sell
2015-08-21,0,2,1,3,1,1,4,0,2,2.55,0,4.81,0.7,2.22,0,2.85,4.08, 0.00411726, 0.00671375,-0.0005908, 0.00029641, 0.00198371,buy
2015-08-22,1,2,0,3,1,0,3,2,2,3.78,1.28,1.72,0.98,1.63,1.98,2.29,2.78,-0.00350805, 0.00514227,-0.0038190, 0.00243200,-0.00350805,sell
2015-08-23,1,2,1,1,1,0,2,1,1,0.25,3.2,5.36,0,2.2,0.13,2.48,0,-0.00501936,-0.00064868, 0.0031567, 0.00356949,-0.00227071,buy
2015-08-24,0,3,1,1,0,1,2,1,2,3.46,0,2.96,3.89,2,0.59,3.78,3.69,-0.00247899, 0.00111603, 0.0014126,-0.00174491, 0.00155658,buy
2015-08-25,0,2,2,2,0,1,2,1,2,0.1,3.5,1.64,1.68,5.36,2.41,0.34,1.66, 0.00600336, 0.00700919, 0.0057209, 0.00182087, 0.00323865,buy
