Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0048298,-0.0084403,-0.006529,-0.0081891,-0.0035147,sell
2016-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0094268, 0.0118264, 0.010931, 0.0131217, 0.0128023,buy
2016-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0042350, 0.0105976, 0.002281, 0.0099185, 0.0077710,buy
2016-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0046064, 0.0136937, 0.007624, 0.0137328, 0.0108333,buy
2016-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0069096, 0.0152413, 0.009815, 0.0158978, 0.0134196,buy
2016-05-14,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041870, 0.0174516, 0.017652, 0.0133808, 0.0168112,buy
2016-05-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009380, 0.0149954, 0.015974, 0.0085570, 0.0113920,buy
2016-05-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054099, 0.0070511, 0.008043, 0.0085181, 0.0075298,buy
2016-05-17,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0127489,-0.0065968, 0.012201,-0.0060569,-0.0079145,sell
2016-05-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054099, 0.0070511, 0.008043, 0.0085181, 0.0075298,buy
2016-05-19,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003186, 0.0007767, 0.016232, 0.0007767, 0.0012900,sell
2016-05-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0042593, 0.0043883, 0.009301,-0.0019626, 0.0056332,buy
2016-05-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0062891, 0.0030144, 0.003576,-0.0007222, 0.0055104,buy
2016-05-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0062891, 0.0030144, 0.003576,-0.0007222, 0.0055104,buy
2016-05-23,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0038422, 0.0002052, 0.003842, 0.0031527, 0.0031441,buy
2016-05-24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0097675,-0.0017889, 0.011922, 0.0072345, 0.0097675,buy
2016-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0097745, 0.0072518, 0.015436, 0.0052610, 0.0098487,buy
2016-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0043247, 0.0025869, 0.014184, 0.0042365, 0.0040915,buy
2016-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035297, 0.0007246, 0.014436, 0.0001350, 0.0012714,sell
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027923, 0.0057020, 0.011943, 0.0013276, 0.0094242,buy
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0007714,-0.0023388,-0.000771,-0.0005135, 0.0002785,sell
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0048138, 0.0003259, 0.004697, 0.0054518, 0.0070682,buy
2016-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0008848,-0.0169831,-0.005809,-0.0058088,-0.0009212,sell
2016-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0015551,-0.0024785,-0.005698,-0.0003459,-0.0013682,sell
2016-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0098721,-0.0083715,-0.008071,-0.0127352,-0.0071380,sell
2016-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,-0.0131484,-0.0080363,-0.009100,-0.0122545,-0.0085942,sell
2016-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,-0.0131484,-0.0080363,-0.009100,-0.0122545,-0.0085942,sell
2016-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.0055382,-0.0008983, 0.001880,-0.0041960,-0.0043737,sell
2016-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0017289, 0.0061101, 0.000202,-0.0038113,-0.0018086,sell
2016-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0122258, 0.0130338, 0.012206, 0.0130981, 0.0134692,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0077935, 0.0011929, 0.008818, 0.0092058, 0.0113438,buy
2016-06-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0025533, 0.0013996, 0.008840, 0.0038552, 0.0142188,buy
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013695,-0.0020350,-0.016839,-0.0030147, 0.0071638,buy
2016-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013695,-0.0020350,-0.016839,-0.0030147, 0.0071638,buy
2016-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0131848, 0.0111640, 0.003207, 0.0128487, 0.0125481,buy
2016-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0149849, 0.0145723, 0.014985, 0.0167221, 0.0143977,buy
2016-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0149849, 0.0145723, 0.014985, 0.0167221, 0.0143977,buy
2016-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0124064, 0.0136138, 0.012574, 0.0127547, 0.0155422,buy
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0095645, 0.0056053, 0.005030, 0.0032041,-0.0053418,buy
2016-06-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070194,-0.0033872,-0.005261,-0.0077832,-0.0037433,sell
2016-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070194,-0.0033872,-0.005261,-0.0077832,-0.0037433,sell
2016-06-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043126, 0.0041347,-0.001708,-0.0024497,-0.0033272,sell
2016-06-20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043126, 0.0041347,-0.001708,-0.0024497,-0.0033272,sell
2016-06-21,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092958, 0.0026010, 0.007884, 0.0076882, 0.0067828,buy
2016-06-22,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121785, 0.0118194, 0.011217, 0.0078119, 0.0030466,buy
2016-06-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0186040, 0.0180173, 0.020475, 0.0107645, 0.0104320,buy
2016-06-24,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0186040, 0.0180173, 0.020475, 0.0107645, 0.0104320,buy
2016-06-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0097337, 0.0110902, 0.002420, 0.0072730,-0.0108120,buy
2016-06-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0016202,-0.0063188,-0.008559,-0.0064504,-0.0074672,sell
2016-06-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0155781,-0.0027846,-0.004172,-0.0016089,-0.0037344,sell
2016-06-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0015484,-0.0032359,-0.002027, 0.0004578, 0.0023310,sell
2016-06-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0059804, 0.0103203, 0.011476, 0.0114271, 0.0113450,buy
2016-06-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0050858, 0.0074728, 0.010717, 0.0095740, 0.0136012,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0085105, 0.0096642, 0.011029, 0.0123308, 0.0157083,buy
2016-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0033758, 0.0067559, 0.007070, 0.0079875, 0.0059813,buy
2016-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0009774, 0.0030053, 0.015537, 0.0034042, 0.0041779,buy
2016-07-04,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0070725, 0.0082518, 0.007776, 0.0082518, 0.0093857,buy
2016-07-05,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0088734, 0.0102775, 0.008873, 0.0087662, 0.0032913,buy
2016-07-06,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0087718, 0.0099505, 0.010305, 0.0147017, 0.0084104,buy
2016-07-07,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0019027, 0.0032155, 0.003215, 0.0128386, 0.0043802,buy
2016-07-08,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,-0.0012506, 0.0072859, 0.006840, 0.0093116,-0.0076810,buy
2016-07-09,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0061678, 0.0106360,-0.001217, 0.0065648, 0.0025295,buy
2016-07-10,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0094208, 0.0034358, 0.003494, 0.0056647, 0.0058699,buy
2016-07-11,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048244, 0.0029957, 0.002923, 0.0030811,-0.0069850,buy
2016-07-12,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056673, 0.0038386, 0.003766, 0.0039240,-0.0067410,buy
2016-07-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068815,-0.0007086,-0.000709,-0.0060936, 0.0085614,buy
2016-07-14,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061101,-0.0102574,-0.009305,-0.0061644,-0.0062301,sell
2016-07-15,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0089656,-0.0074238,-0.009588,-0.0041708,-0.0082648,sell
2016-07-16,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0061597,-0.0061583,-0.008336,-0.0003527,-0.0092146,sell
2016-07-17,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0061597,-0.0061583,-0.008336,-0.0003527,-0.0092146,sell
2016-07-18,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0006811, 0.0004001,-0.000264, 0.0034942,-0.0011638,buy
2016-07-19,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0080370,-0.0066767,-0.006677,-0.0071775,-0.0146457,sell
2016-07-20,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0148380, 0.0122119, 0.006614, 0.0056029, 0.0042857,buy
2016-07-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0086461, 0.0053596, 0.003219, 0.0028807,-0.0002790,buy
2016-07-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0065522, 0.0057753, 0.004974, 0.0061456, 0.0040382,buy
2016-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0055577,-0.0055577,-0.007091,-0.0056157,-0.0077390,sell
2016-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0122532, 0.0063275, 0.003375, 0.0077684, 0.0094368,buy
2016-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0122532, 0.0063275, 0.003375, 0.0077684, 0.0094368,buy
2016-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044152, 0.0090057, 0.004607, 0.0084185, 0.0075239,buy
2016-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029772,-0.0051528,-0.004181,-0.0065631,-0.0055406,sell
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015976, 0.0049090, 0.005714, 0.0003231, 0.0051346,buy
2016-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042998, 0.0062956, 0.004999, 0.0036578, 0.0116110,buy
2016-07-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0032374,-0.0162207,-0.016221, 0.0002995,-0.0178468,sell
2016-07-31,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0032374,-0.0162207,-0.016221, 0.0002995,-0.0178468,sell
2016-08-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0031950,-0.0018004,-0.002606,-0.0014583, 0.0031950,sell
2016-08-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0039437,-0.0053818,-0.004986,-0.0052878,-0.0039437,sell
2016-08-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035202, 0.0016946, 0.001889, 0.0016211, 0.0031827,buy
2016-08-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0153921, 0.0005666, 0.002924, 0.0065351,-0.0044848,buy
2016-08-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0123574, 0.0025992, 0.000381, 0.0075822,-0.0030013,sell
2016-08-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0073201, 0.0084298, 0.004953, 0.0100304, 0.0070644,buy
2016-08-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0073201, 0.0084298, 0.004953, 0.0100304, 0.0070644,buy
2016-08-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0062469,-0.0006632, 0.006322,-0.0004016, 0.0023190,buy
2016-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0126283, 0.0074705, 0.013884, 0.0126283, 0.0116000,buy
2016-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094246,-0.0075129,-0.009425,-0.0083511,-0.0081863,sell
2016-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0044413,-0.0053564,-0.004337,-0.0047138,-0.0048491,sell
2016-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0062936,-0.0082245,-0.006294,-0.0019809,-0.0032847,sell
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0047292,-0.0003037, 0.005084, 0.0090022, 0.0054416,buy
2016-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0004610, 0.0037765, 0.005752, 0.0073496, 0.0049113,buy
2016-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0017278, 0.0029743, 0.006305, 0.0075802, 0.0051528,buy
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0075462,-0.0035996,-0.003343,-0.0045991,-0.0048044,sell
2016-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0129929, 0.0043006,-0.000530,-0.0037700,-0.0059239,sell
2016-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0125597, 0.0003645, 0.002122,-0.0011291,-0.0009635,buy
2016-08-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0116470, 0.0021647, 0.002246,-0.0011026, 0.0009045,buy
2016-08-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035488, 0.0044031, 0.005473, 0.0024085,-0.0030857,buy
2016-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009645, 0.0028785, 0.003149, 0.0027197,-0.0086271,buy
2016-08-22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011696, 0.0010379, 0.001612, 0.0010443,-0.0016241,buy
2016-08-23,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0032586, 0.0001789, 0.001313,-0.0007343, 0.0036797,buy
2016-08-24,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0032586, 0.0001789, 0.001313,-0.0007343, 0.0036797,buy
2016-08-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029543,-0.0004316,-0.000258,-0.0033142, 0.0037680,sell
2016-08-26,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0020957,-0.0024088,-0.001526,-0.0024151, 0.0086540,sell
2016-08-27,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000655, 0.0023333, 0.000810, 0.0010082, 0.0055500,buy
2016-08-28,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000655, 0.0023333, 0.000810, 0.0010082, 0.0055500,buy
2016-08-29,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0104737, 0.0109277, 0.007575, 0.0078185, 0.0101007,buy
2016-08-30,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026321, 0.0033149, 0.008567, 0.0032288,-0.0004524,buy
2016-08-31,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084753, 0.0068669, 0.002907, 0.0022144, 0.0011490,buy
2016-09-01,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084753, 0.0068669, 0.002907, 0.0022144, 0.0011490,buy
2016-09-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084753, 0.0068669, 0.002907, 0.0022144, 0.0011490,buy
2016-09-03,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084753, 0.0068669, 0.002907, 0.0022144, 0.0011490,buy
2016-09-04,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038046, 0.0027368, 0.000408, 0.0056187,-0.0018569,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053084,-0.0100008,-0.008340,-0.0118047,-0.0083404,sell
