Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855,-0.0020195,-0.0215924, 0.0048552,-0.0077841,-0.0026776,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383, 0.0178344,-0.0005450,-0.0016385, 0.0071181, 0.0141237,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367,-0.0114963,-0.0130474,-0.0150258,-0.0149443,-0.0125197,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068, 0.0021449,-0.0018921,-0.0014166, 0.0044558, 0.0035948,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225, 0.0332527, 0.0279261, 0.0234101, 0.0286057, 0.0257119,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438,-0.0139276,-0.0002979, 0.0209765,-0.0003918,-0.0017561,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465, 0.0238042, 0.0224390, 0.0159682, 0.0205119, 0.0231124,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547,-0.0157316,-0.0142821,-0.0177997,-0.0110483,-0.0144470,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092,-0.0197412,-0.0056415,-0.0103887,-0.0147293,-0.0105014,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045,-0.0288637,-0.0307277,-0.0188889,-0.0242963,-0.0234283,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405,-0.0031974,-0.0026856,-0.0028937, 0.0025868,-0.0076788,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875, 0.0130640, 0.0074199, 0.0025067, 0.0067137, 0.0130775,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457, 0.0076192, 0.0022965,-0.0077197,-0.0057859,-0.0088063,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094, 0.0037176, 0.0088381, 0.0019536, 0.0039124, 0.0059041,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193, 0.0202692, 0.0002464, 0.0079968, 0.0056189, 0.0050893,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.04221224283897, 0.0246272,-0.0113113, 0.0084824, 0.0037315, 0.0059922,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0420450059218318, 0.0163848,-0.0058488, 0.0086092, 0.0113055, 0.0022894,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0418814244564343,-0.0031286, 0.0001914, 0.0046148, 0.0040545, 0.0049617,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0417224123057127, 0.0158822, 0.0189400, 0.0214014, 0.0212179, 0.0171229,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0415688833326022, 0.0035090,-0.0021073, 0.0427102, 0.0549337,-0.0116404,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0414180959482973, 0.0119119, 0.0125678, 0.0123306, 0.0152543, 0.0038885,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0412727917416034, 0.0068288, 0.0112811, 0.0025680, 0.0048042, 0.0033295,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0411311429866503, 0.0142996, 0.0159398, 0.0150800, 0.0134432, 0.0205909,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0409958912722434, 0.0224520, 0.0197880, 0.0218674, 0.0111373, 0.0224187,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0408642950095773, 0.0115777, 0.0081994, 0.0108693, 0.0126313, 0.0097925,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.040737268061587, 0.0226743, 0.0101103, 0.0069820, 0.0176493, 0.0162917,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0406138965653375, 0.0114471, 0.0037945, 0.0084609, 0.0121855, 0.0122079,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0404960082466991, 0.0168137,-0.0128226, 0.0165825, 0.0161449, 0.0237246,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0403826892427366, 0.0139651,-0.0173564, 0.0149977, 0.0119830, 0.0127569,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0402730256905148,-0.0178955,-0.0159216,-0.0250669,-0.0172823,-0.0141361,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0401679314529689,-0.0094990,-0.0158470,-0.0061985,-0.0161780,-0.0091058,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.040067406530099, 0.0101931,-0.0038901, 0.0018433, 0.0088299, 0.0042010,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0399705370589697, 0.0122693, 0.0185097,-0.0045358,-0.0058263,-0.0125304,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0398773230395812, 0.0038093,-0.0183338, 0.0022536, 0.0004498, 0.0015267,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0397895921978038,-0.0187057,-0.0223694,-0.0263608,-0.0251105,-0.0198300,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0397073445336374,-0.0005708, 0.0142643,-0.0001582,-0.0056328,-0.0117476,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0396269245953415, 0.0157836, 0.0191137, 0.0146749, 0.0196055, 0.0050913,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.0395529016975918,-0.0146239,-0.0081000,-0.0089691,-0.0016166,-0.0024420,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0394807065257124,-0.0208194,-0.0208194,-0.0212457,-0.0213670,-0.0185027,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.039413080668509,-0.0038595,-0.0041748,-0.0069913,-0.0093173,-0.0062699,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0393509379889167, 0.0129620, 0.0138223, 0.0119174, 0.0152722, 0.0103032,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0392933646240002, 0.0021924, 0.0185668, 0.0183274, 0.0033875, 0.0162254,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0392385328478893,-0.0053845,-0.0027555,-0.0086270, 0.0073718,-0.0002985,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0391891842493895,-0.0056449,-0.0043170,-0.0116907,-0.0083863,-0.0039295,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.0391425772396953,-0.0197699,-0.0168441,-0.0156499,-0.0182275,-0.0093062,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0390996256817417,-0.0129101,-0.0109897,-0.0180438,-0.0143662,-0.0105536,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0390603295755289,-0.0230748,-0.0194438,-0.0181832,-0.0214769,-0.0130512,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0390274305098624,-0.0004623, 0.0052407, 0.0000710,-0.0065822, 0.0076605,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.038995445307131,-0.0134209,-0.0035187,-0.0071698, 0.0002525,-0.0113158,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0389680294190756,-0.0168876,-0.0233782,-0.0197772,-0.0019726,-0.0144043,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0389460967086312,-0.0147388,-0.0220254,-0.0149135,-0.0133133,-0.0039263,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.038929647175798,-0.0165576,-0.0119578, 0.0028829,-0.0112715,-0.0167566,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.0389086283282888, 0.0036624, 0.0062191, 0.0102078, 0.0035259, 0.0108945,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0389077144653536,-0.0154840,-0.0323229,-0.0302507,-0.0107724, 0.0211582,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0388866956178445, 0.0174520,-0.0034948, 0.0219674, 0.0272412, 0.0170803,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0388866956178445,-0.0091177,-0.0066066, 0.0134128,-0.0067403, 0.0154443,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0388866956178445,-0.0212746,-0.0279642,-0.0332518,-0.0207597,-0.0143808,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204,-0.0127531,-0.0092233, 0.0017217,-0.0095264,-0.0059474,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888,-0.0048461,-0.0006610,-0.0225293,-0.0006246, 0.0021170,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943,-0.0503925,-0.0401450,-0.0272370,-0.0495786,-0.0188447,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331,-0.0040865,-0.0075764,-0.0144149,-0.0250470,-0.0110346,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368,-0.0093339, 0.0039006,-0.0021449, 0.0112832,-0.0040368,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459, 0.0056560, 0.0177040, 0.0110759, 0.0100353, 0.0162802,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131,-0.0094012,-0.0043460, 0.0016125, 0.0003134,-0.0015038,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272,-0.0157249,-0.0119812,-0.0122570,-0.0130419,-0.0200904,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234,-0.0116304, 0.0188228, 0.0087022, 0.0059787, 0.0143246,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658, 0.0008443, 0.0002136, 0.0035999,-0.0010751, 0.0017720,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786,-0.0157071,-0.0151725,-0.0044648,-0.0192038, 0.0005462,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322, 0.0060665, 0.0150886, 0.0027538, 0.0040650, 0.0021094,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264, 0.0098217, 0.0128977, 0.0007763, 0.0082409, 0.0117625,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318, 0.0139892, 0.0074515, 0.0065867, 0.0074291, 0.0118703,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019,-0.0056208, 0.0082713, 0.0020491,-0.0076825,-0.0108799,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535, 0.0058676,-0.0067800, 0.0033000, 0.0048843, 0.0053534,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052,-0.0092007,-0.0008968,-0.0072085,-0.0118752,-0.0038223,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975, 0.0099206, 0.0108260, 0.0033532, 0.0054809, 0.0060173,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658, 0.0010973, 0.0100798, 0.0102906, 0.0078150, 0.0103999,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396,-0.0187399,-0.0003939,-0.0162068,-0.0149816,-0.0139692,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189, 0.0106945, 0.0110119, 0.0062351,-0.0154723, 0.0179499,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741, 0.0053873, 0.0170949, 0.0216965, 0.0049036, 0.0146771,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646,-0.0113692,-0.0125579,-0.0099198,-0.0361847,-0.0386242,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309, 0.0227645, 0.0179426, 0.0140988, 0.0196919, 0.0192714,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732, 0.0014855,-0.0177542, 0.0055438,-0.0209609,-0.0190780,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506, 0.0196918, 0.0230299, 0.0196661, 0.0205443, 0.0202686,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335, 0.0198862, 0.0059264, 0.0297118, 0.0204326, 0.0188267,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573,-0.0138134,-0.0117453,-0.0136288,-0.0122176,-0.0013133,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217, 0.0070939,-0.0003215, 0.0044530, 0.0061241, 0.0262395,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565,-0.0065750,-0.0195210,-0.0033268,-0.0060361,-0.0071672,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968,-0.0009652,-0.0037947, 0.0007180,-0.0022019,-0.0061306,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779, 0.0149605, 0.0206173, 0.0256668, 0.0224822, 0.0278530,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293,-0.0010953, 0.0085486, 0.0021781,-0.0022449,-0.0033861,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214,-0.0056970,-0.0038205, 0.0097750,-0.0107510,-0.0189294,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839, 0.0182031, 0.0010243, 0.0021203, 0.0010879, 0.0003908,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252,-0.0022134, 0.0049291,-0.0031008, 0.0122003, 0.0114411,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696, 0.0075740,-0.0083189,-0.0027630,-0.0027464, 0.0021942,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399, 0.0402456, 0.0428361, 0.0346344, 0.0190662, 0.0303280,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246,-0.0135655,-0.0072059,-0.0095557,-0.0094990, 0.0076500,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025,-0.0074574,-0.0012045,-0.0018516,-0.0051080,-0.0047560,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106, 0.0018784, 0.0052892, 0.0070588, 0.0058399, 0.0070067,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768,-0.0161607,-0.0081405,-0.0073452,-0.0061734,-0.0042929,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133,-0.0094039,-0.0125124,-0.0192457,-0.0181011,-0.0169020,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905, 0.0068866, 0.0003951, 0.0077593, 0.0162078, 0.0058981,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029, 0.0048115, 0.0052905, 0.0025257, 0.0011803, 0.0067966,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209,-0.0186542,-0.0099285,-0.0180077,-0.0176910,-0.0111713,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092,-0.0048402,-0.0012070, 0.0006465, 0.0017975,-0.0010977,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403, 0.0062529, 0.0142895,-0.0028432, 0.0092352, 0.0124314,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673,-0.0049800, 0.0036755, 0.0003679,-0.0044802,-0.0007485,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667,-0.0028349,-0.0060637,-0.0085051,-0.0077037,-0.0039274,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772, 0.0193354, 0.0237841, 0.0161887, 0.0180812, 0.0189204,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173, 0.0119429, 0.0099259,-0.0009619, 0.0072021, 0.0116409,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982,-0.0009554,-0.0032526,-0.0018046,-0.0002760,-0.0003789,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197, 0.0006199,-0.0044010, 0.0012370, 0.0073889, 0.0015879,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371, 0.0162985, 0.0137658,-0.0030107, 0.0156767, 0.0095370,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629, 0.0032118, 0.0042206, 0.0083145, 0.0093688,-0.0032752,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901, 0.0087588,-0.0020450, 0.0024710, 0.0088596, 0.0083238,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524,-0.0017662, 0.0001833,-0.0015308, 0.0002967,-0.0099201,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202, 0.0126587, 0.0028597, 0.0071546, 0.0109120, 0.0084747,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233, 0.0169164, 0.0054653, 0.0068266, 0.0159577, 0.0157540,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967,-0.0011027,-0.0057718,-0.0070016,-0.0056661,-0.0121580,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349,-0.0033721,-0.0083714, 0.0003569,-0.0024707,-0.0039196,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786,-0.0032373,-0.0051675,-0.0157999,-0.0027606,-0.0038073,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631,-0.0019131,-0.0261141,-0.0176287, 0.0017910, 0.0014689,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069,-0.0069054,-0.0067308,-0.0004499,-0.0024192, 0.0027597,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914,-0.0106688,-0.0046375,-0.0113814,-0.0118338,-0.0043218,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462,-0.0052184,-0.0170116,-0.0106647, 0.0002486,-0.0081252,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011,-0.0126966,-0.0064365,-0.0164134,-0.0161291,-0.0128305,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.0078732,-0.0059798,-0.0039905,-0.0050134, 0.0130908,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108, 0.0059320, 0.0126322, 0.0065540, 0.0103654, 0.0163254,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657, 0.0017337, 0.0028192, 0.0053346,-0.0052492, 0.0017569,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205,-0.0352443,-0.0383951,-0.0370332,-0.0370850, 0.0038903,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865,-0.0240977,-0.0164115,-0.0142731,-0.0248573,-0.0080121,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117,-0.0053566,-0.0091791,-0.0069863, 0.0087585,-0.0016598,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665,-0.0180433,-0.0045635,-0.0078038,-0.0032483,-0.0007712,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621,-0.0175619,-0.0180977,-0.0152548,-0.0168015, 0.0004890,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577, 0.0092587, 0.0091555, 0.0031812, 0.0064228,-0.0019155,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125, 0.0110357, 0.0112382, 0.0069548, 0.0076516, 0.0132157,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.0009517, 0.0111660, 0.0074058, 0.0042501, 0.0068039,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037,-0.0088421, 0.0058243,-0.0040966,-0.0082684,-0.0059540,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586,-0.0059179,-0.0058367,-0.0137849,-0.0049619,-0.0136212,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134,-0.0022565, 0.0016461,-0.0060008, 0.0024129,-0.0068969,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683, 0.0159927, 0.0253020, 0.0126874, 0.0062750,-0.0054906,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231, 0.0264151, 0.0273435, 0.0215930,-0.0023969,-0.0132140,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878, 0.0091277, 0.0132266, 0.0233094, 0.0122153, 0.0030495,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328, 0.0110712, 0.0151081, 0.0206628, 0.0225306, 0.0095177,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173,-0.0096217,-0.0073774,-0.0096619,-0.0122549,-0.0094119,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611,-0.0015560, 0.0049956,-0.0018466, 0.0016332,-0.0022172,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048,-0.0021598, 0.0164739,-0.0053033, 0.0017552,-0.0070888,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486, 0.0034136, 0.0150317, 0.0096190, 0.0155317, 0.0166774,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022,-0.0001772, 0.0032194, 0.0060143, 0.0032194, 0.0058921,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225, 0.0069836, 0.0140532, 0.0141849, 0.0135041, 0.0127887,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225, 0.0039455, 0.0120636, 0.0100493, 0.0119603, 0.0101134,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848, 0.0001927, 0.0019797,-0.0010704, 0.0014210,-0.0016244,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768, 0.0007390, 0.0001998,-0.0029754, 0.0009282,-0.0001541,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688,-0.0191261,-0.0148568,-0.0158937,-0.0150624,-0.0222470,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496, 0.0079924, 0.0167301, 0.0089294, 0.0186390,-0.0055620,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305,-0.0177351,-0.0304648,-0.0096526,-0.0172974,-0.0175469,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058,-0.0226918,-0.0214261,-0.0193696,-0.0187000,-0.0245780,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052,-0.0111401, 0.0086933,-0.0136281,-0.0063060,-0.0029605,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398,-0.0135495,-0.0160042, 0.0091946,-0.0285667, 0.0068767,sell
