Date,MACE,MAJU,MANE,MAPL,MASA,MAVS,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,a150,none,none,a45,none,none,none,none,none,a180,none,a90,none,none,a150,a0,a60,none,none,none,none,none,a90,a120,none,a90,none,a135,none,none,none, 0.00036586, 0.0024973, 0.00336771, 0.00377983, 0.00367489,buy
2016-08-07,a150,none,none,a45,none,none,none,none,none,a180,none,a90,none,none,a150,none,a60,none,a150,a90,a60,a60,a90,a120,none,a90,none,a135,none,none,a60,-0.00121924, 0.0018503, 0.00276176, 0.00348685, 0.00290307,buy
2016-08-08,a150,none,none,a45,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a90,none,a135,none,none,a60,-0.00260252, 0.0015152, 0.00238288, 0.00266192, 0.00306374,buy
2016-08-09,a150,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,a120,none,none,none,a120,a120,none,a90,none,none,none,none,a60,-0.00233714,-0.0009135,-0.00129909,-0.00010882, 0.00024428,sell
2016-08-10,a150,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,a120,none,a90,none,none,none,none,a60,-0.00373316,-0.0020911,-0.00129909,-0.00144846, 0.00006163,sell
2016-08-11,a150,none,none,a45,none,none,a135,none,none,none,a120,none,none,none,a150,a60,a0,none,none,none,none,a90,none,a120,none,none,a180,none,a90,none,a60,-0.00213106,-0.0020096, 0.00077011,-0.00140536, 0.00207707,sell
2016-08-12,a150,none,none,none,none,none,a135,none,none,none,a120,none,a30,none,a150,none,a0,a90,a90,none,a0,none,a150,none,none,none,a180,none,a90,none,a60,-0.00016425,-0.0000304, 0.00080131,-0.00007987, 0.00011510,buy
2016-08-13,a150,none,none,none,none,a150,a135,none,none,none,a120,none,a30,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,a180,none,a90,none,a60, 0.00032582,-0.0000998,-0.00007257,-0.00018779,-0.00011749,sell
2016-08-14,a150,none,none,none,none,a150,a135,none,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,a180,none,a90,none,a60, 0.00021288,-0.0022111,-0.00208568,-0.00221611,-0.00211043,sell
2016-08-15,a150,none,none,none,none,a150,a135,none,none,none,none,none,a30,none,none,a120,none,a120,a60,a0,none,a150,a180,none,none,none,a180,a120,a90,none,none,-0.00251187,-0.0037641,-0.00271517,-0.00329913,-0.00376411,sell
2016-08-16,a150,none,none,none,a0,a150,a135,a0,none,none,none,none,a30,none,a90,a120,a60,a120,none,none,none,a150,a150,none,none,none,a180,a120,a90,none,none,-0.00238091,-0.0035987,-0.00248263,-0.00311322,-0.00359869,sell
2016-08-17,a150,none,none,none,a0,a150,a135,a0,none,none,none,none,a30,none,a90,none,a60,a150,none,none,a60,none,a150,none,none,none,a180,a120,none,none,none,-0.00240574,-0.0035656,-0.00244362,-0.00309917,-0.00356557,sell
2016-08-18,a150,none,none,none,a0,a150,a135,a0,none,none,none,none,a30,none,a60,a150,none,a150,none,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.00225435,-0.0033670,-0.00075756,-0.00292645,-0.00336697,sell
2016-08-19,a150,none,none,none,a0,a150,none,a0,none,none,none,none,a30,none,a60,none,a90,none,a0,a60,a90,none,a120,a135,none,none,none,a120,none,none,none, 0.00100811, 0.0006263, 0.00246963,-0.00025766, 0.00062624,buy
2016-08-20,a150,none,a90,none,a0,a150,none,a0,none,none,none,none,a30,none,none,a180,none,a180,none,none,none,a150,none,a135,none,none,none,a120,none,none,none, 0.00143672, 0.0013146, 0.00173923, 0.00155732, 0.00164304,buy
2016-08-21,none,none,a90,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a90,a135,none,none,none,none,none,none,none, 0.00064925, 0.0005601, 0.00152735, 0.00178584, 0.00121958,buy
2016-08-22,none,none,a90,none,a0,a150,none,a0,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,a120,none,a135,none,none,none,none,none,none,none, 0.00169517, 0.0023003, 0.00171493, 0.00214304, 0.00215506,buy
2016-08-23,none,none,a90,none,a0,a150,none,a0,none,none,none,none,none,none,a0,none,a150,none,a60,a120,a150,a120,a60,a135,none,none,none,none,none,none,none,-0.00097214,-0.0006514,-0.00097214,-0.00059447, 0.00133899,sell
2016-08-24,none,none,a90,none,a0,a150,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,a90,none,a135,a0,none,none,none,none,none,none, 0.00132534, 0.0022877, 0.00112456, 0.00125586, 0.00199329,buy
2016-08-25,none,none,a90,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,a180,a120,a90,a150,a180,a90,none,none,a0,none,none,none,none,none,none, 0.00147296, 0.0017562, 0.00144844, 0.00162551, 0.00101840,buy
2016-08-26,none,none,a90,none,a0,a150,none,a0,none,none,none,none,none,none,none,a90,a180,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.00110566, 0.0030247, 0.00121519, 0.00248255, 0.00121519,buy
2016-08-27,none,none,a90,none,a0,a150,none,a0,none,none,none,none,none,none,a60,a90,a150,a90,a120,a180,a150,a60,a0,none,a0,none,none,none,none,none,none,-0.00088628,-0.0000347,-0.00089563, 0.00069341,-0.00034601,sell
2016-08-28,none,none,a90,a30,a0,a150,none,a0,none,none,none,none,none,none,none,a60,a150,none,a120,a180,a150,none,a0,none,a0,none,none,none,none,none,none, 0.00621186, 0.0063644, 0.00343269, 0.00643243, 0.00339066,buy
2016-08-29,none,none,a90,a30,a0,a150,none,a0,none,none,none,none,none,none,a90,a60,none,a60,a150,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.00643908, 0.0079738, 0.00653527, 0.00790813, 0.00665323,buy
2016-08-30,none,none,a90,a30,a0,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,none, 0.00654928, 0.0047327, 0.00353304, 0.00486208, 0.00353304,buy
2016-08-31,none,none,a90,a30,a0,a150,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00629252, 0.0064127, 0.00334209, 0.00632151, 0.00334209,buy
2016-09-01,none,none,none,a30,a0,a150,none,a0,none,none,none,none,none,none,a120,none,a90,none,a180,a120,a90,a0,a60,a150,none,none,none,none,none,none,none, 0.00178033, 0.0031374, 0.00217452, 0.00343067, 0.00227064,buy
2016-09-02,none,none,none,a30,none,a150,none,a0,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.00135586, 0.0022265, 0.00135644, 0.00207838, 0.00135644,buy
2016-09-03,none,none,none,a30,none,a150,none,a0,none,none,none,none,none,none,a150,a0,none,a0,a150,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00273539, 0.0035655, 0.00263822, 0.00284395, 0.00266706,buy
2016-09-04,none,none,none,a30,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a90,a150,none,none,none,none,a60,none,none, 0.00158583, 0.0019219, 0.00124783, 0.00152540, 0.00152540,buy
2016-09-05,none,none,none,a30,none,a150,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none, 0.00240323, 0.0024110, 0.00085399, 0.00115511, 0.00070646,buy
2016-09-06,a135,none,none,a30,none,a150,none,a0,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,a60,a120,none,none,none,a150,none,a60,none,none, 0.00362698, 0.0040668,-0.00066178,-0.00021365,-0.00030744,sell
2016-09-07,a135,none,none,a30,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,a60,a120,none,none,none,a150,none,a60,none,none, 0.00377993, 0.0044367,-0.00090962,-0.00064755,-0.00085951,sell
2016-09-08,a135,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a0,none,none,none,none,none,a150,a90,a60,none,none, 0.00485700, 0.0054364, 0.00233895, 0.00300729, 0.00337752,buy
2016-09-09,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a90,a150,none,none,none,a150,a90,a60,none,none, 0.00261216, 0.0032956,-0.00053880, 0.00268410, 0.00023775,buy
2016-09-10,a135,none,none,none,none,a150,a135,none,a90,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,a150,a90,a60,none,none, 0.00286768, 0.0024895,-0.00011999, 0.00229444, 0.00170643,buy
2016-09-11,a135,none,none,none,none,a150,a135,none,a90,none,none,none,a0,none,a120,none,none,none,a60,a0,none,a120,a180,none,none,none,none,a90,none,none,a90,-0.00081578,-0.0005382,-0.00339949,-0.00056787, 0.00169079,sell
2016-09-12,a135,none,none,none,none,a150,a135,none,a90,none,none,none,a0,a60,none,a120,none,a120,none,a0,none,a120,a180,none,none,none,none,a90,none,none,a90,-0.00082856,-0.0005093,-0.00329438,-0.00046984, 0.00149149,sell
2016-09-13,a135,none,none,none,none,a150,a135,none,a90,none,none,none,a0,a60,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a90,-0.00017187,-0.0011383,-0.00206750,-0.00071120, 0.00224057,sell
2016-09-14,a135,none,none,none,none,a150,a135,none,a90,none,none,none,a0,a60,none,none,a60,a150,none,none,none,a150,a150,none,none,a60,none,none,none,none,a90, 0.00224433, 0.0022148,-0.00324509, 0.00224116, 0.00308598,buy
2016-09-15,a135,none,none,none,none,a150,a135,none,none,none,a120,none,a0,a60,a60,a150,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,a30,a90, 0.00120350,-0.0006141,-0.00274269, 0.00052540, 0.00199397,sell
2016-09-16,none,none,none,none,none,a150,a135,none,none,none,a120,none,none,a60,none,none,a90,a180,a0,a60,a90,a180,a120,none,none,a60,none,none,none,a30,a90,-0.00032217,-0.0018132,-0.00352183,-0.00025150,-0.00079298,sell
2016-09-17,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a180,none,none,none,a60,a135,none,a45,a30,a90,-0.00219438,-0.0032101,-0.00195378,-0.00214674,-0.00199192,sell
2016-09-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a90,none,none,a60,a135,none,a45,a30,a90,-0.00239577,-0.0024194,-0.00167154,-0.00122879,-0.00156522,sell
2016-09-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,a120,none,a60,none,a150,a150,none,none,none,a60,a135,none,a45,a30,none,-0.00165347,-0.0021654,-0.00177515,-0.00156775,-0.00177515,sell
2016-09-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,a120,a60,none,none,a60,a135,none,a45,a30,none,-0.00233754,-0.0027094,-0.00142757,-0.00233754,-0.00137658,sell
2016-09-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,a90,none,a180,a120,none,none,none,a60,a135,none,a45,a30,none,-0.00341986,-0.0046733,-0.00309986,-0.00341986,-0.00224672,sell
2016-09-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a90,a90,a150,a180,none,none,none,none,a60,a135,none,a45,a30,none,-0.00600958,-0.0054425,-0.00590305,-0.00600958,-0.00436528,sell
2016-09-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a180,none,a120,none,a150,a90,none,a180,a30,a60,none,none,none,a30,none, 0.00070544,-0.0025344, 0.00070544, 0.00108990, 0.00088404,buy
2016-09-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,a180,a150,none,a0,a180,a30,a60,none,none,none,a30,none, 0.00092684,-0.0019600, 0.00098484, 0.00147111, 0.00093727,buy
2016-09-25,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,a60,a150,none,none,none,none,a60,a0,a180,a30,none,none,none,none,a30,none,-0.00032196,-0.0002787,-0.00030777, 0.00124471, 0.00029544,buy
2016-09-26,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,a60,none,none,a150,a150,a120,a60,none,a180,a30,none,none,none,none,a30,none,-0.00030777,-0.0002378,-0.00044866, 0.00116264, 0.00021337,buy
2016-09-27,a120,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,a180,a30,none,none,none,none,a30,none,-0.00068988,-0.0008428,-0.00068988, 0.00150397,-0.00036822,sell
2016-09-28,a120,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,a120,none,a180,a120,a90,none,none,a180,a30,none,none,none,none,a30,none, 0.00067013, 0.0005684, 0.00067013, 0.00215161, 0.00024081,buy
2016-09-29,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a60,a180,a30,none,a120,none,none,a30,none, 0.00248149, 0.0025136, 0.00251359, 0.00304175, 0.00199969,buy
2016-09-30,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a0,a90,none,a150,none,none,a0,a60,none,none,none,a120,none,a30,a30,none, 0.00224760, 0.0023722, 0.00207347, 0.00222556, 0.00237217,buy
2016-10-01,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a0,none,none,none,none,a120,none,a30,a30,none, 0.00172291, 0.0022601, 0.00192492, 0.00173762, 0.00226014,buy
2016-10-02,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,a30,a30,none, 0.00073181, 0.0035415, 0.00260636, 0.00247839, 0.00354152,buy
2016-10-03,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,a120,a60,none,none,none,none,none,none,a120,a60,a30,a30,none, 0.00246527, 0.0043353, 0.00331153, 0.00370116, 0.00433528,buy
2016-10-04,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a120,none,none,none,a120,a60,a30,a30,none, 0.00123703, 0.0048334, 0.00371182, 0.00286497, 0.00483344,buy
2016-10-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a60,a90,none,none,none,a120,none,none,none,none,a60,a30,a30,none, 0.00338643, 0.0066430, 0.00454357, 0.00414894, 0.00664303,buy
2016-10-06,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a60,none,a30,none, 0.00290394, 0.0040555, 0.00281298, 0.00293239, 0.00404547,buy
2016-10-07,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,a60,none,a30,none, 0.00045837, 0.0010897, 0.00125599, 0.00038584, 0.00101929,buy
2016-10-08,none,a90,a60,none,none,none,a150,a0,none,none,none,none,none,none,a120,a90,a0,a90,a60,a0,none,a90,none,none,a45,none,none,a60,none,a30,none,-0.00047349, 0.0013567, 0.00032625,-0.00123119, 0.00015241,buy
2016-10-09,none,a90,a60,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,a45,none,none,none,none,a30,none,-0.00084295, 0.0002867,-0.00150363,-0.00208581,-0.00140111,sell
2016-10-10,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a180,none,a45,none,none,none,none,a30,none,-0.00240304,-0.0017927,-0.00284140,-0.00291842,-0.00288513,sell
2016-10-11,none,a90,a60,none,a30,none,none,a0,a90,a150,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,a45,a45,none,none,none,none,none, 0.00247377, 0.0021543, 0.00247377, 0.00247377, 0.00131486,buy
2016-10-12,none,a90,a60,none,a30,none,none,a0,a90,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none,a150,none,a45,a45,none,none,none,none,none, 0.00103501, 0.0001632, 0.00103501, 0.00103501,-0.00012930,buy
2016-10-13,none,none,a60,a0,a30,none,none,a0,a90,a150,none,a60,none,none,none,a150,a60,a150,a0,a60,a90,a150,none,none,a45,a45,none,none,none,none,none, 0.00286146,-0.0002442, 0.00271132, 0.00271132, 0.00052407,buy
2016-10-14,none,none,a60,a0,a30,none,none,a0,a90,a150,a90,a60,none,none,none,a180,none,none,none,none,none,a150,a120,none,a45,a45,none,none,none,none,a120, 0.00060706,-0.0006102, 0.00060706, 0.00055870,-0.00061016,sell
2016-10-15,none,none,a60,a0,a30,none,none,none,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,a180,none,a150,none,a45,none,a45,none,none,a120,-0.00108882,-0.0011448,-0.00108882,-0.00108882,-0.00135604,sell
2016-10-16,none,none,none,a0,a30,none,none,none,a90,none,a90,a60,none,none,a0,none,none,none,none,none,none,a180,a90,a150,none,a45,none,a45,none,none,a120,-0.00095827,-0.0009583,-0.00090944,-0.00077613,-0.00099177,sell
2016-10-17,none,none,none,a0,a30,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,a150,none,a45,none,a45,none,none,a120, 0.00000414,-0.0001235,-0.00012350, 0.00000414,-0.00007006,buy
2016-10-18,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,a120,-0.00061063,-0.0008706,-0.00073827,-0.00087062,-0.00104270,sell
2016-10-19,none,none,none,a0,a30,none,none,none,none,a135,none,none,none,none,none,a120,a150,a120,a90,a150,a180,none,none,a150,none,a45,none,a45,none,none,a120,-0.00104431,-0.0010443,-0.00104431,-0.00104431,-0.00057191,sell
2016-10-20,none,none,none,a0,a30,none,none,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,a45,none,a45,none,none,a120,-0.00109062,-0.0010906,-0.00109062,-0.00109062,-0.00066474,sell
2016-10-21,none,none,none,a0,a30,none,a180,none,none,a135,none,none,a0,none,none,a90,a180,none,a120,a180,a150,none,none,none,none,a45,none,none,none,none,none, 0.00362513, 0.0036251, 0.00390876, 0.00368487, 0.00408608,buy
2016-10-22,none,none,none,a0,none,none,a180,none,none,a135,none,a45,a0,none,a90,none,a180,a90,none,a180,none,a90,a0,none,none,a45,none,none,none,none,none, 0.00391460, 0.0035735, 0.00354030, 0.00366990, 0.00363151,buy
2016-10-23,none,none,none,a0,none,none,a180,none,none,a135,none,a45,a0,a90,none,a60,none,none,a150,a150,a120,a90,a0,none,a60,none,a90,none,none,none,none, 0.00175437, 0.0010946, 0.00171368, 0.00138272, 0.00171368,buy
2016-10-24,none,none,none,a0,none,none,a180,none,none,none,none,a45,a0,a90,a120,none,a150,a60,none,a150,a120,none,none,none,a60,none,a90,none,none,none,none, 0.00140641, 0.0007076, 0.00140641, 0.00140641, 0.00140641,buy
2016-10-25,none,none,none,a0,none,none,a180,none,none,none,none,a45,a0,a90,a120,none,none,a60,a180,none,none,a60,none,a135,a60,none,a90,none,none,none,none, 0.00207036, 0.0017120, 0.00209026, 0.00207036, 0.00207036,buy
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a180,a120,a90,none,none,a135,a60,none,a90,none,a0,none,none, 0.00108730, 0.0003426, 0.00115080, 0.00019186, 0.00125027,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,a120,none,none,none,none,none,a60,a135,a60,none,a90,none,a0,none,none, 0.00186384, 0.0000295, 0.00277477, 0.00237923, 0.00257286,buy
2016-10-28,none,none,a45,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a135,a60,none,a90,a30,a0,none,none, 0.00041629,-0.0010448, 0.00252491, 0.00294556, 0.00282245,buy
2016-10-29,none,none,a45,none,none,none,none,a30,none,a120,none,none,a0,none,a180,none,a90,none,none,a90,none,none,none,a135,a60,none,none,a30,a0,none,none,-0.00018378,-0.0016448, 0.00225459, 0.00265352, 0.00275800,buy
2016-10-30,a90,none,a45,none,none,none,none,a30,none,a120,none,none,a0,none,a180,none,none,a0,a120,none,none,a0,a90,a135,none,none,none,a30,a0,none,a135,-0.00407144,-0.0034580,-0.00379422,-0.00489029,-0.00377610,sell
2016-10-31,a90,none,a45,none,none,none,none,a30,none,a120,none,a30,a0,none,none,none,a60,a0,a120,a60,none,a0,none,none,none,none,none,a30,a0,none,a135,-0.00408553,-0.0034207,-0.00408553,-0.00534003,-0.00404003,sell
2016-11-01,a90,none,a45,none,none,none,none,a30,none,a120,a60,a30,a0,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,a0,none,a135,-0.00281589,-0.0027646,-0.00316506,-0.00566463,-0.00281589,sell
2016-11-02,a90,none,a45,none,none,none,none,a30,none,none,a60,a30,a0,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,none,a30,a0,none,a135,-0.00548796,-0.0050225,-0.00548796,-0.00671197,-0.00548796,sell
2016-11-03,a90,none,a45,none,none,none,none,none,none,none,a60,a30,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,-0.00468948,-0.0029381,-0.00468948,-0.00495344,-0.00468948,sell
2016-11-04,a90,none,a45,none,a45,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a135,-0.00363508,-0.0031245,-0.00363508,-0.00390430,-0.00363508,sell
2016-11-05,a90,none,a45,none,a45,none,none,none,none,none,a60,none,none,none,a90,a90,none,a60,a60,a0,none,a60,none,a120,none,none,none,none,none,none,none,-0.00247422,-0.0005828,-0.00247422,-0.00249364,-0.00238548,sell
2016-11-06,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.00697973, 0.0018736, 0.00684035, 0.00302872, 0.00647161,buy
2016-11-07,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a180,a120,none,none,none,none,none,none,none, 0.00566289,-0.0004833, 0.00475086, 0.00109437, 0.00561436,buy
2016-11-08,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,a90,none,a120,none,none,none,none,none,none,none, 0.00378060,-0.0000658, 0.00555864, 0.00143406, 0.00399969,buy
2016-11-09,none,none,none,none,a45,a180,a150,a45,none,none,none,none,none,none,none,a150,none,none,a0,a60,a90,none,a150,a120,none,none,none,none,none,none,none, 0.00161090,-0.0008241, 0.00517272,-0.00071041, 0.00137924,sell
2016-11-10,none,none,none,none,a45,a180,a150,a45,none,none,a45,none,none,none,none,a150,a60,a120,none,a60,a90,a120,none,none,none,a30,none,none,none,none,none, 0.00004147, 0.0000593, 0.00307463, 0.00015307,-0.00035630,sell
2016-11-11,none,none,none,none,a45,a180,none,a45,a60,none,a45,none,none,none,none,a180,a60,a120,none,a90,a120,none,a120,none,none,a30,none,none,none,none,none, 0.00473955, 0.0061855, 0.00618552, 0.00386645, 0.00596473,buy
2016-11-12,none,none,none,none,a45,a180,none,a45,a60,none,a45,none,none,none,a0,a180,none,a150,none,a90,a120,a150,none,none,none,a30,none,none,none,none,none, 0.00511802, 0.0067279, 0.00668587, 0.00570222, 0.00629017,buy
2016-11-13,none,none,none,none,a45,a180,none,a45,a60,none,a45,none,none,a120,none,a150,a90,a150,a60,a120,a150,none,a90,none,none,a30,none,none,none,none,a150, 0.00654003, 0.0063623, 0.00594548, 0.00569797, 0.00654003,buy
2016-11-14,none,none,none,none,a45,a180,none,none,a60,none,a45,none,none,a120,none,a150,none,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none,a150, 0.00626134, 0.0063395, 0.00568262, 0.00511072, 0.00634857,buy
2016-11-15,none,none,none,none,none,a180,a135,none,a60,none,none,none,none,a120,none,a120,a120,a180,a90,a150,a180,none,a60,none,none,a30,none,none,none,none,a150, 0.00689549, 0.0075727, 0.00720489, 0.00570925, 0.00664370,buy
2016-11-16,none,none,none,none,none,a180,a135,none,a60,a90,none,none,none,a120,a60,a120,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,none,a150, 0.00574457, 0.0070082, 0.00791658, 0.00566570, 0.00657354,buy
2016-11-17,none,none,a30,none,none,a180,a135,none,a60,a90,none,none,none,a120,none,a90,a150,a150,a120,a180,a150,none,none,none,none,a30,a60,none,none,none,a150, 0.00728637, 0.0044236, 0.00941260, 0.00393075, 0.00721199,buy
2016-11-18,none,none,a30,none,none,a180,a135,none,a60,a90,none,none,none,none,a90,a90,none,none,none,a180,a150,a120,none,none,none,a30,a60,none,none,none,a150, 0.00703830, 0.0076187, 0.00913242, 0.00674778, 0.00692001,buy
2016-11-19,none,none,a30,none,none,a180,a135,none,a60,a90,none,none,none,none,none,none,a180,a120,a150,none,none,a120,a0,none,none,a30,a60,none,none,none,a150, 0.00652147, 0.0073932, 0.00864769, 0.00701018, 0.00664125,buy
2016-11-20,none,none,a30,none,none,a180,none,a60,none,a90,a30,a0,none,none,a120,a60,a180,a120,a150,a150,a120,none,none,none,none,a30,a60,none,none,none,none, 0.00323393, 0.0032505, 0.00323393, 0.00402393, 0.00356709,buy
2016-11-21,none,none,a30,none,none,a180,none,a60,none,none,a30,a0,none,none,a120,none,a150,none,a180,none,none,a90,none,none,none,a30,a60,none,none,none,none, 0.00405208, 0.0040387, 0.00405208, 0.00472437, 0.00333774,buy
2016-11-22,none,none,a30,none,none,none,none,a60,none,none,a30,a0,none,none,a150,none,a150,a90,a180,a120,a90,none,none,none,a90,a30,a60,a0,none,none,none, 0.00205606, 0.0021713, 0.00231352, 0.00450923, 0.00075921,buy
2016-11-23,none,none,a30,none,none,none,none,a60,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,a30,none,a0,a30,none,none, 0.00501964, 0.0038991, 0.00507201, 0.00657428, 0.00095472,buy
2016-11-24,none,none,a30,none,none,none,none,a60,none,none,a30,a0,none,a135,none,a0,a120,none,a150,a90,none,a60,a60,none,a90,none,none,a0,a30,a45,none, 0.00844192, 0.0044190, 0.00790384, 0.00580320, 0.00508485,buy
2016-11-25,none,none,a30,none,none,none,a120,a60,none,none,a30,a0,none,a135,a180,a0,a120,a60,none,a90,a60,none,none,none,a90,none,none,a0,a30,a45,none, 0.00574717, 0.0039269, 0.00528211, 0.00466839, 0.00097131,buy
2016-11-26,none,none,none,a30,none,none,a120,none,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,a0,a30,a45,none, 0.00589417, 0.0013646,-0.00344986,-0.00140176,-0.00391475,sell
2016-11-27,none,a120,none,a30,none,none,a120,none,none,none,none,none,none,a135,a150,none,a90,none,a120,a60,none,none,a90,a90,a90,none,none,a0,a30,a45,none,-0.00078571, 0.0073297,-0.00147473,-0.00153888,-0.00242511,sell
2016-11-28,none,a120,none,a30,a60,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a30,a45,none,-0.00071517, 0.0071895,-0.00154209,-0.00174854,-0.00258536,sell
2016-11-29,none,a120,none,a30,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,a120,a90,none,none,none,none,a30,a45,none,-0.00069875, 0.0071453, 0.00258570, 0.00226662, 0.00093449,buy
