Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,a150,a45,none,none,none,none,none,a150,a30,none,a150,none,a0,a180,a60,a90,none,none,a120,none,none,none,none,none,none,none, 0.0049876, 0.00597794,-0.0104386, 0.00774165,-0.01082359,buy
2016-11-10,a150,a45,none,none,none,a45,none,none,a30,none,a150,a60,none,none,a60,a90,none,a90,none,none,a30,none,none,none,none,none, 0.0094719, 0.01140785, 0.0014814, 0.01121175, 0.00687709,buy
2016-11-11,none,a45,a60,none,none,a45,none,none,a30,none,a180,a60,none,a150,a90,a120,none,a90,none,none,a30,none,none,none,none,none, 0.0090679, 0.00965305, 0.0089564, 0.00938472, 0.00965305,buy
2016-11-12,none,a45,a60,none,none,a45,none,none,a30,a0,a180,none,none,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none, 0.0070397, 0.00656734, 0.0056000, 0.01026803, 0.00656748,buy
2016-11-13,none,a45,a60,none,none,a45,none,none,a30,none,a150,a90,a60,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0071542, 0.00829598, 0.0073660, 0.00968041, 0.00484021,buy
2016-11-14,none,none,a60,none,none,a45,none,a135,a30,none,a150,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,-0.0050300, 0.00301816, 0.0004031,-0.00090453, 0.00022459,sell
2016-11-15,a135,none,a60,none,none,none,none,a135,a30,none,a120,a120,a90,a90,a150,a180,none,a150,none,none,a30,none,none,none,none,none, 0.0043313, 0.00399361, 0.0044495, 0.00413994, 0.00460157,buy
2016-11-16,a135,none,a60,a90,a90,none,none,a135,a30,a60,a120,none,none,none,a150,a180,a60,none,none,none,a30,none,a120,none,none,none, 0.0076140, 0.00605149, 0.0060325, 0.00172542, 0.00590422,buy
2016-11-17,a135,none,a60,a90,a90,none,none,a135,a30,none,a90,a150,a120,a60,a180,a150,none,a180,none,none,a30,a60,a120,none,none,none, 0.0037739, 0.00320293, 0.0031282, 0.00279480, 0.00312817,buy
2016-11-18,a135,none,a60,a90,a90,none,none,a135,a30,a90,a90,none,none,none,a180,a150,a90,none,none,none,a30,a60,a120,none,none,none, 0.0059633, 0.00503641, 0.0022888,-0.00018754, 0.00228878,buy
2016-11-19,a135,none,a60,a90,a90,none,none,none,a30,none,none,a180,a150,none,none,none,none,a150,none,none,a30,a60,a120,none,none,none, 0.0063968, 0.00625153, 0.0032378, 0.00175668, 0.00345946,buy
2016-11-20,none,a60,none,a90,a90,a30,a0,none,a30,a120,a60,a180,a150,none,a150,a120,a120,a150,none,none,a30,a60,a120,none,none,none, 0.0031616, 0.01171942, 0.0074093, 0.00302123, 0.00707015,buy
2016-11-21,none,a60,none,none,none,a30,a0,none,a30,a120,none,a150,a180,a0,none,none,none,none,none,none,a30,a60,a120,none,none,none, 0.0011558, 0.00647886, 0.0018681, 0.00555267, 0.00231138,buy
2016-11-22,none,a60,none,none,none,a30,a0,none,a30,a150,none,a150,a180,a0,a120,a90,a150,a120,none,a90,a30,a60,none,a0,none,none, 0.0025564, 0.00319986, 0.0024772, 0.00265842, 0.00247720,buy
2016-11-23,none,a60,none,none,none,a30,a0,none,a30,a150,none,none,none,none,none,none,a150,none,none,a90,a30,none,none,a0,a30,none, 0.0055083, 0.00502551, 0.0068507, 0.00522439, 0.00664923,buy
2016-11-24,none,a60,none,none,none,a30,a0,a120,none,none,a0,a120,a150,none,a90,none,none,a90,none,a90,none,none,none,a0,a30,none, 0.0068880, 0.00711818, 0.0078774, 0.00750610, 0.00800672,buy
2016-11-25,a120,a60,none,none,none,a30,a0,a120,none,a180,a0,a120,none,none,a90,a60,a180,a90,none,a90,none,none,none,a0,a30,none, 0.0040902, 0.00406376, 0.0041685, 0.00375092, 0.00490933,buy
2016-11-26,a120,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a0,a30,none,-0.0027698, 0.00229289,-0.0014964, 0.00047228,-0.00204749,sell
2016-11-27,a120,none,none,none,none,none,none,a120,none,a150,none,a90,a120,a60,a60,none,a150,a60,a90,a90,none,none,none,a0,a30,a90,-0.0016492,-0.00139941, 0.0016412,-0.00172745,-0.00117332,sell
2016-11-28,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,a0,a30,a90,-0.0020206,-0.00147053,-0.0000999,-0.00158749,-0.00147053,sell
2016-11-29,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a90,none,none,none,a135,none,a30,a90, 0.0025103, 0.00659858, 0.0072066,-0.00119967, 0.00655796,buy
2016-11-30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a0,a120,none,a90,none,none,a45,a135,none,none,a90, 0.0054785, 0.00446008, 0.0044601,-0.00097356, 0.00720740,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45,a135,none,none,a90, 0.0047402, 0.00526275, 0.0052627,-0.00267499, 0.00842212,buy
2016-12-02,none,none,a45,none,none,none,none,none,none,a90,a90,none,a60,a120,a0,none,a90,none,a90,none,none,a45,a135,none,none,a90, 0.0005652, 0.00017218, 0.0001722,-0.00146061, 0.00779951,sell
2016-12-03,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,a0,none,a90,a0,none,none,none,a45,a135,none,none,none,-0.0040873,-0.00366530,-0.0029302,-0.00409048, 0.00025943,sell
2016-12-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0001917, 0.00184588, 0.0011393, 0.00101138,-0.00406961,sell
2016-12-05,none,none,a45,none,none,none,none,none,none,a60,a120,a0,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,none,-0.0012443,-0.00044735,-0.0001007,-0.00123551,-0.00124428,sell
2016-12-06,none,none,a45,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013785, 0.00002507,-0.0015600, 0.00002507,-0.00763345,buy
2016-12-07,none,none,a45,a60,a120,none,none,none,none,none,a150,none,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0041531, 0.00368928, 0.0049579, 0.00415308, 0.00582413,buy
2016-12-08,none,none,a45,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0086837, 0.00513908, 0.0090574, 0.01058044, 0.00869539,buy
2016-12-09,none,none,a45,a60,a120,none,none,none,none,a0,a180,a60,none,a150,a90,a120,a0,none,none,none,none,none,none,none,a45,none, 0.0082822, 0.00435061, 0.0105400, 0.00960902, 0.00863494,buy
2016-12-10,none,none,a45,a60,a120,none,none,none,none,a0,none,a60,none,a120,none,none,a0,a90,none,none,none,none,none,none,a45,none, 0.0079594, 0.00279131, 0.0095461, 0.00996094, 0.00845198,buy
2016-12-11,none,none,a45,a60,a120,none,none,none,none,none,a150,none,a60,a120,a120,a150,none,none,none,none,none,none,a150,none,a45,none, 0.0098665, 0.00703886, 0.0085989, 0.01069260, 0.00954556,buy
2016-12-12,none,none,a45,a60,none,none,none,none,none,none,none,a90,a90,a90,none,a150,none,a120,none,none,none,none,a150,none,a45,none, 0.0088314, 0.00623012, 0.0069872, 0.00940783, 0.00917061,buy
2016-12-13,none,none,a45,a60,none,a0,none,none,none,a60,a120,none,a90,a90,a150,a180,a60,a120,none,none,none,a30,a150,none,a45,none, 0.0045110, 0.00373220, 0.0028576, 0.00467631, 0.00467631,buy
2016-12-14,none,none,a45,none,none,a0,none,none,none,a60,none,a120,a120,a60,none,a180,a60,a150,none,none,none,a30,a150,none,none,none, 0.0024501, 0.00296656, 0.0020320, 0.00273898, 0.00199126,buy
2016-12-15,none,none,a45,none,none,a0,none,none,none,a90,a90,none,a120,a60,a180,a150,a90,a150,none,none,none,a30,a150,none,none,none, 0.0019366, 0.00345854, 0.0031162, 0.00311624, 0.00419118,buy
2016-12-16,none,none,a45,none,none,a0,none,none,none,a90,a90,a150,none,none,none,a150,a90,none,none,none,none,a30,a150,none,none,none, 0.0018128, 0.00304677, 0.0032365, 0.00362290, 0.00361547,buy
2016-12-17,none,none,a45,none,none,a0,none,none,none,a120,a60,none,a150,none,a150,a120,a120,a180,none,none,none,a30,none,none,none,none, 0.0019224, 0.00298558, 0.0019224, 0.00159217, 0.00192236,buy
2016-12-18,none,none,a45,none,none,a0,none,none,a30,a120,a60,a180,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,none, 0.0065359, 0.00940248, 0.0052913, 0.00863471, 0.00810246,buy
2016-12-19,none,none,a45,none,none,a0,none,none,a30,none,none,a180,a180,a0,a120,none,none,a150,none,none,none,none,none,a30,none,none,-0.0010227, 0.00161637,-0.0011780, 0.00169380, 0.00155235,buy
2016-12-20,none,none,a45,none,none,a0,none,none,a30,a150,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,a30,none,none, 0.0002529, 0.00114900,-0.0002554, 0.00125972, 0.00298096,buy
2016-12-21,none,none,a45,none,none,a0,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0002507, 0.00254101,-0.0022259, 0.00216236,-0.00318470,buy
2016-12-22,none,none,a45,none,none,a0,none,none,a30,a180,a0,none,a150,none,a90,a60,a180,a120,none,a120,none,none,none,a30,a60,none,-0.0035387,-0.00109248,-0.0027629,-0.00300152, 0.00728501,sell
2016-12-23,none,none,none,none,none,a0,none,none,none,a180,a0,a120,none,a60,none,a60,a180,none,none,a120,none,none,none,a30,a60,a60,-0.0038344,-0.00141035,-0.0024047,-0.00178745, 0.00013843,buy
2016-12-24,none,none,none,a60,none,a0,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a60,a120,none,none,none,a30,a60,a60,-0.0006538, 0.00064401,-0.0008413, 0.00015983,-0.00228888,sell
2016-12-25,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a60,a60, 0.0018770, 0.00067861, 0.0009293, 0.00161677, 0.00252083,buy
2016-12-26,none,none,none,a60,none,none,none,none,a45,none,none,a90,a90,a90,none,none,none,none,a60,a120,none,none,none,none,a60,a60,-0.0009281,-0.00109265,-0.0009133,-0.00103462,-0.00045134,sell
2016-12-27,none,none,a60,a60,a120,none,none,none,a45,a120,a60,none,a90,none,none,a0,a120,a60,a60,a120,none,none,none,none,a60,a60,-0.0017072,-0.00113740,-0.0011374,-0.00144407, 0.00043331,sell
2016-12-28,none,none,a60,a60,a120,none,none,none,a45,a120,a60,none,none,a120,none,a0,a120,a60,a60,a120,none,none,none,none,a60,a60,-0.0016018,-0.00103203,-0.0010320,-0.00144407, 0.00071245,sell
2016-12-29,none,none,a60,a60,a120,none,none,none,a45,none,none,a60,a60,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0063072,-0.00522286,-0.0069640,-0.00498841,-0.00410388,sell
2016-12-30,none,none,a60,none,a120,none,none,none,none,a90,a90,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,-0.0013799,-0.00171252,-0.0036754,-0.00045885,-0.00136592,sell
2016-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032201, 0.00410602,-0.0031643, 0.00363142,-0.00355250,sell
2017-01-01,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0012381, 0.00031649,-0.0000851, 0.00072636,-0.00011683,sell
2017-01-02,none,none,none,none,none,none,none,none,a60,a60,none,a0,a0,a180,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0015348, 0.01038680, 0.0093954, 0.01068554, 0.00887966,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,none,a150,a0,a0,a180,a60,a90,none,none,none,none,none,none,none,a45,none,none, 0.0023586, 0.01028689, 0.0102869, 0.01121483, 0.01028689,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0047475, 0.00740663, 0.0061615, 0.00864900, 0.00640564,buy
2017-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,a180,a45,none,a45, 0.0043203, 0.00837857, 0.0076855, 0.00291459, 0.00254658,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a90,a120,a0,a60,none,a135,none,none,a180,a45,none,a45, 0.0025495, 0.00358905, 0.0019810,-0.00252463,-0.00328252,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none,a60,none,a135,none,none,a180,a45,none,a45, 0.0044944, 0.00449438, 0.0044311,-0.00130453,-0.00133761,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a150,none,none,a45,a135,none,a0,a180,a45,none,a45,-0.0001665,-0.00086601,-0.0010209,-0.00424420,-0.00424420,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a150,none,none,a90,a45,a135,none,a0,a180,none,none,a45,-0.0024068,-0.00180838,-0.0018437,-0.00212696,-0.00188827,sell
2017-01-10,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a150,a180,a60,none,a45,a135,none,a0,a180,none,none,a45,-0.0023788,-0.00246193,-0.0024619,-0.00307736,-0.00307736,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a180,none,none,a120,a45,a135,none,a0,a180,none,none,a45,-0.0022480,-0.00228645,-0.0024689,-0.00257789,-0.00223857,sell
2017-01-12,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,a150,a90,none,a45,a135,none,a0,a180,none,none,none,-0.0049838,-0.00440814,-0.0045344,-0.00470794,-0.00406410,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a45,a135,none,a0,none,none,none,none, 0.0052268, 0.00594692, 0.0008389, 0.00491910, 0.00260167,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a150,a120,a120,a150,a45,none,none,a0,none,none,none,none, 0.0079101, 0.00778318, 0.0075637, 0.00845915, 0.00778318,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a0,none,none,none,a180,a45,none,none,a0,none,none,none,none, 0.0031401, 0.00377226, 0.0026866, 0.00217077, 0.00140113,buy
2017-01-16,none,none,none,none,a120,none,none,none,none,a150,none,a180,a180,none,a120,a90,a150,a180,a45,none,none,a0,none,none,none,none,-0.0034949,-0.00241573,-0.0001715,-0.00344902,-0.00344902,sell
2017-01-17,none,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,-0.0033238,-0.00540878, 0.0067826,-0.00200152,-0.00331790,sell
2017-01-18,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,a180,a150,none,none,none,none,none,a60,none,none, 0.0037765, 0.00215866, 0.0033661, 0.00368618, 0.00264024,buy
2017-01-19,none,none,none,none,a120,none,none,none,none,a180,a0,a150,none,none,a90,a60,a180,a150,none,none,none,none,none,a60,none,none, 0.0084172, 0.00715218, 0.0083816, 0.00264470, 0.00276106,buy
2017-01-20,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0044407, 0.00403367, 0.0053604, 0.00218448, 0.00758323,buy
2017-01-21,none,none,none,a60,a120,none,none,none,none,a150,none,a120,a120,none,a60,none,a150,a120,none,none,none,none,none,a60,none,a30, 0.0040688, 0.00011130, 0.0050534, 0.00314518, 0.00652971,buy
2017-01-22,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a30,-0.0009919,-0.00288586,-0.0001946,-0.00186986, 0.00819233,sell
2017-01-23,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a90,none,a150,none,none,none,a60,none,a30,-0.0012715,-0.00371642,-0.0016737,-0.00204558, 0.00695714,sell
2017-01-24,none,none,none,a60,none,none,none,none,none,a120,a60,a90,none,none,none,a0,a120,a90,none,a150,none,none,none,none,a90,a30, 0.0052615, 0.00645589,-0.0001900, 0.00176045, 0.01054509,buy
2017-01-25,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a90,a30, 0.0065989, 0.00650786, 0.0048899, 0.00788430, 0.01169146,buy
2017-01-26,none,none,none,a60,none,a0,none,none,none,a90,a90,none,a60,none,a0,none,a90,a60,none,a150,none,none,none,none,a90,a30, 0.0080652, 0.00882126, 0.0047626, 0.00939973, 0.01172520,buy
2017-01-27,none,none,none,none,none,a0,none,none,none,a90,a90,a60,none,a150,none,none,none,a60,none,a150,none,none,none,none,a90,a30, 0.0091790, 0.00920469, 0.0081013, 0.00771598, 0.01006802,buy
2017-01-28,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,a150,none,none,none,none,a90,none, 0.0082038, 0.00833483, 0.0076538, 0.00768879, 0.00795244,buy
2017-01-29,none,none,none,none,a135,a0,none,a90,none,a60,a120,none,none,a180,none,a60,a60,none,a30,a150,none,none,none,none,a90,none,-0.0062557,-0.00625571,-0.0010478,-0.00552198,-0.00598097,sell
2017-01-30,none,none,none,none,a135,a0,none,a90,none,none,none,none,a0,a180,a60,none,none,none,a30,none,none,none,none,none,a90,none,-0.0054079,-0.00540788, 0.0010417,-0.00381800,-0.00512901,sell
2017-01-31,none,a90,none,none,a135,a0,none,a90,none,none,a150,a0,none,none,a60,a90,none,a0,a30,none,none,none,none,none,a90,none,-0.0073642,-0.00755385,-0.0007142,-0.00651520,-0.00748278,sell
2017-02-01,none,a90,none,none,a135,a0,a30,a90,none,none,none,a0,none,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,-0.0055877,-0.00555834,-0.0022496,-0.00720531,-0.00555834,sell
2017-02-02,none,a90,none,a45,a135,none,a30,a90,none,a0,a180,none,none,none,a90,a120,a0,none,a30,none,none,none,none,none,none,none,-0.0043323,-0.00307148,-0.0007141,-0.00284681,-0.00307148,sell
2017-02-03,none,a90,none,a45,none,none,a30,a90,none,a0,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0027722,-0.00275413,-0.0026612,-0.00444647,-0.00275413,sell
2017-02-04,none,a90,none,a45,none,none,a30,none,none,none,a150,none,a60,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,-0.0021075,-0.00126238,-0.0007382,-0.00451811,-0.00245901,sell
2017-02-05,a90,none,none,a45,none,none,a30,none,none,none,none,a60,a90,a90,none,a150,none,a60,a30,none,none,none,a150,none,none,none,-0.0027031,-0.00410759,-0.0027031,-0.00273661,-0.00375446,sell
2017-02-06,a90,none,none,a45,none,none,a30,none,none,none,a120,none,a90,none,a150,a180,a60,none,a30,none,none,none,a150,none,none,none,-0.0022908,-0.00243403,-0.0022442,-0.00107537,-0.00180289,sell
2017-02-07,a90,none,none,none,none,none,none,none,a60,a60,a120,a90,a120,a60,none,a180,none,a90,a30,none,none,none,a150,none,none,none, 0.0054884, 0.00003779,-0.0000114, 0.00031483,-0.00049254,sell
2017-02-08,a90,none,none,none,a150,none,none,none,a60,none,a90,a90,a120,none,a180,a150,a90,none,a30,none,none,none,a150,none,none,none, 0.0016234, 0.00343132, 0.0022056, 0.00082849, 0.00220563,buy
2017-02-09,a90,none,none,none,a150,none,none,none,a60,a90,a90,a120,none,none,none,a150,none,a120,a30,none,none,none,a150,none,none,none, 0.0030785, 0.00307848, 0.0030785, 0.00328281, 0.00031139,buy
2017-02-10,a90,none,none,none,a150,none,none,none,a60,none,a60,a120,a150,none,a150,none,a120,none,none,none,none,none,a150,none,none,none, 0.0093482, 0.00934822, 0.0093482, 0.00060454, 0.00934822,buy
2017-02-11,none,none,none,none,a150,none,none,none,a60,a120,a60,none,none,a0,none,a120,a120,a150,none,none,none,none,a150,none,none,none, 0.0044178, 0.00441784, 0.0044178, 0.00294194, 0.00399842,buy
2017-02-12,none,none,none,a30,a150,none,a45,none,a60,none,none,a150,a180,a0,a120,none,none,a150,none,none,none,none,a150,none,none,none, 0.0044438, 0.00537691, 0.0054374, 0.00492275, 0.00589027,buy
2017-02-13,none,none,a60,a30,none,none,a45,none,a60,a150,none,none,none,none,a120,a90,a150,none,none,none,none,none,a150,none,none,none, 0.0028743, 0.00234952, 0.0019743, 0.00243799, 0.00202217,buy
2017-02-14,none,none,a60,a30,none,none,a45,none,a60,a150,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0032199,-0.00110590,-0.0005500,-0.00110590,-0.00100002,sell
2017-02-15,none,none,a60,a30,none,none,a45,none,none,none,a0,a180,none,none,a90,a60,a180,none,none,none,none,a30,none,none,none,none, 0.0040487, 0.00319344, 0.0033879, 0.00347503, 0.00347503,buy
2017-02-16,none,none,a60,a30,none,none,a45,none,none,a180,a0,none,a120,a60,none,a60,none,a150,none,none,none,a30,none,none,none,none,-0.0031489,-0.00199079,-0.0018314,-0.00284194,-0.00208772,sell
2017-02-17,none,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,a60,none,a150,a150,none,none,none,a30,none,none,none,none,-0.0071901,-0.00391106,-0.0073787, 0.00082921,-0.00482460,sell
2017-02-18,none,none,a60,none,none,a30,none,none,none,a150,none,none,none,a90,a60,none,a150,none,none,none,none,a30,none,none,none,none,-0.0044055, 0.00050559,-0.0032971,-0.00242215,-0.00414064,sell
2017-02-19,none,none,a60,none,none,a30,none,a60,none,a150,none,a120,a90,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.0030014, 0.00152929,-0.0026355, 0.00035768,-0.00195958,buy
2017-02-20,none,a120,a60,none,none,a30,none,a60,none,none,a60,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,-0.0049261, 0.00285859,-0.0010704, 0.00103470,-0.00381942,sell
2017-02-21,none,a120,none,none,none,a30,none,a60,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0051200, 0.00523978, 0.0045819, 0.00523978, 0.00302527,buy
2017-02-22,none,a120,none,none,none,none,a60,a60,a45,none,a90,a90,a60,none,a0,none,a90,a90,none,none,none,a30,none,none,none,none, 0.0003824, 0.00199965, 0.0004001, 0.00094264, 0.00030482,sell
2017-02-23,none,a120,none,none,none,none,a60,none,a45,a90,a90,a90,none,a150,a0,none,a90,none,none,none,none,a30,none,none,none,none,-0.0005457, 0.00139329,-0.0003097, 0.00026841,-0.00012643,buy
2017-02-24,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0003285, 0.00317335,-0.0011934, 0.00046495,-0.00032851,sell
2017-02-25,none,none,none,none,a180,none,a60,none,a45,none,a120,a60,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none, 0.0007942, 0.00284999,-0.0010603,-0.00384694,-0.00450632,sell
2017-02-26,none,none,none,none,a180,a45,none,none,a45,a60,none,none,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0075936, 0.00741961,-0.0008797, 0.00070820,-0.00345620,sell
2017-02-27,none,none,none,none,a180,a45,none,none,none,none,a150,none,a0,none,a60,a90,none,none,none,none,none,a30,none,none,none,none, 0.0067956, 0.00500303, 0.0014646,-0.00072220,-0.00331863,sell
2017-02-28,a60,a135,none,none,a180,a45,none,a45,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a30,none,none,none,none, 0.0087413, 0.00531710, 0.0026670, 0.00423491, 0.00148346,buy
2017-03-01,a60,a135,a45,none,a180,a45,none,a45,none,none,a180,a0,none,none,a90,a120,a0,a0,none,none,none,a30,none,none,none,none, 0.0088627, 0.00430401, 0.0025277, 0.00607037, 0.00134045,buy
2017-03-02,a60,a135,a45,a0,none,none,none,a45,none,a0,a180,a0,a60,a120,none,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0090722,-0.00168948,-0.0010073, 0.00892898,-0.00012706,sell
2017-03-03,a60,a135,a45,a0,none,none,none,a45,a30,a0,a150,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0088377,-0.00120386,-0.0012039, 0.00883766,-0.00128611,sell
2017-03-04,a60,none,a45,a0,none,none,none,none,a30,none,a150,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0026893,-0.00272275,-0.0044694,-0.00070438,-0.00411250,sell
2017-03-05,none,none,a45,a0,none,none,none,none,a30,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,a30,none,none,none,none,-0.0012500, 0.00034683,-0.0015853, 0.00102655,-0.00158118,sell
2017-03-06,none,none,a45,a0,none,a60,none,none,a30,none,a120,a60,none,a60,none,a180,a60,none,none,none,none,a30,none,none,none,none,-0.0021284,-0.00099646,-0.0008638,-0.00082650,-0.00219069,sell
2017-03-07,none,none,none,none,none,a60,none,none,none,a60,a90,none,a120,none,a180,none,a90,a90,none,none,none,a30,none,none,none,none, 0.0011230, 0.00364574, 0.0000629, 0.00198611, 0.00150619,sell
2017-03-08,none,a150,none,none,none,a60,none,a30,none,none,a90,a90,none,none,a180,a150,a90,none,a30,none,none,a30,none,none,none,none,-0.0028695, 0.00038210, 0.0025676,-0.00072507,-0.00026416,sell
2017-03-09,none,a150,none,none,none,a60,none,a30,none,a90,none,none,a150,none,a150,none,none,a120,a30,none,none,a30,none,none,none,none,-0.0028935, 0.00351672, 0.0024864, 0.00295572, 0.00130330,buy
2017-03-10,a45,a150,none,none,none,none,a90,a30,none,none,a60,a120,none,a0,a150,a120,a120,none,a30,none,none,a30,none,none,none,none,-0.0037188, 0.00530392, 0.0039190, 0.00651729, 0.00264486,buy
2017-03-11,a45,a150,none,none,none,none,a90,a30,none,a120,none,a120,a180,a0,none,none,none,a150,a30,none,none,a30,none,none,none,none, 0.0001284, 0.00510161, 0.0064218, 0.00536268, 0.00489399,buy
2017-03-12,a45,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,a120,a90,a150,a150,a30,none,none,a30,none,none,none,none,-0.0036946, 0.00118850,-0.0035610, 0.00015963, 0.00325439,sell
2017-03-13,a45,none,a30,none,a150,none,a90,none,none,a150,none,a150,a150,none,none,a90,none,a180,a30,none,none,a30,none,none,none,none, 0.0020646, 0.00237302, 0.0019814, 0.00115527, 0.00217184,buy
2017-03-14,none,none,a30,none,a150,none,a90,none,none,a150,a0,none,a150,none,a90,none,a180,a180,a30,none,none,a30,none,none,none,none, 0.0010217, 0.00152177, 0.0002358, 0.00064421, 0.00170469,sell
2017-03-15,none,none,a30,none,a150,none,none,none,none,none,a0,a180,none,a60,none,a60,a180,none,a30,none,none,a30,none,none,none,none,-0.0015576,-0.00090592,-0.0014645,-0.00075071,-0.00089391,sell
2017-03-16,none,none,a30,none,a150,none,none,none,a0,a180,none,a180,a120,a60,none,none,none,a150,a30,none,none,a30,none,none,none,none,-0.0035650,-0.00218933,-0.0035650,-0.00031231,-0.00395414,sell
2017-03-17,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none, 0.0016126, 0.00374074, 0.0018895, 0.00680864, 0.00280808,buy
2017-03-18,none,none,a30,a30,none,none,none,none,a0,none,none,a150,a90,a90,none,none,none,a120,none,none,a30,a30,none,none,none,none,-0.0060251,-0.00581531,-0.0054725,-0.00384015,-0.00741027,sell
