Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,a45,none,a0,none,a90,none,none,a60,none,a90,none,none,none,none,95.89125,24.6779166666667, 0.1419646, 0.1098755, 0.0695346, 0.104928, 0.111490,buy
2017-05-01,a45,none,a0,none,a90,none,a90,a60,a90,none,none,none,none,none,110.238333333333,24.4620833333333, 0.1248462, 0.0805644, 0.0410987, 0.063622, 0.080391,buy
2017-05-02,a45,none,a0,none,none,a60,none,a90,a90,a120,none,none,none,none,124.184166666667,24.3258333333333,-0.0703124,-0.0780703,-0.0720481,-0.067776,-0.074999,sell
2017-05-03,a45,none,a0,none,a60,none,a120,a90,a120,none,none,none,none,none,137.73375,24.2675, 0.0202859, 0.0205107, 0.0091645,-0.026276, 0.051628,buy
2017-05-04,a45,none,a0,none,none,a90,a120,none,a120,a150,none,none,none,none,150.923333333333,24.2916666666667, 0.0832261, 0.0677708, 0.0736975, 0.052443, 0.067316,buy
2017-05-05,a45,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,163.80625,24.395, 0.0619232, 0.0017224, 0.0689348, 0.070457, 0.061834,buy
2017-05-06,a45,none,a0,none,none,none,a150,none,a150,a180,none,none,a45,none,176.435833333333,24.5754166666667,-0.0346972,-0.0453585,-0.0466756,-0.047995, 0.033419,sell
2017-05-07,a45,none,a0,none,a0,a120,none,a150,none,a180,none,none,a45,none,188.86125,24.8333333333333,-0.0620163,-0.0546194,-0.0610378,-0.062650,-0.046591,sell
2017-05-08,a45,none,a0,none,a0,none,a180,a150,a180,none,none,none,a45,none,201.125833333333,25.16625,-0.0267443,-0.0392908, 0.0082917,-0.024993, 0.020167,sell
2017-05-09,a45,none,a0,none,none,none,a180,none,a180,a150,none,none,a45,none,213.267916666667,25.5720833333333,-0.0520828,-0.0690069,-0.0297742,-0.035071,-0.033986,sell
2017-05-10,a45,none,a0,none,none,a150,none,a180,none,a150,none,none,a45,none,225.308333333333,26.0491666666667, 0.0313390, 0.0274945, 0.0237132, 0.034542, 0.065468,buy
2017-05-11,a45,none,a0,none,none,none,a150,a180,a150,none,none,none,a45,none,237.27,26.5945833333333,-0.0324451,-0.0139777, 0.0053820,-0.032780, 0.001911,sell
2017-05-12,a45,none,a0,none,a60,a180,none,none,none,a120,none,none,a45,none,249.173333333333,27.20625, 0.0238627, 0.0146937, 0.0105082, 0.023416, 0.007110,buy
2017-05-13,a45,none,a0,none,a60,a180,a120,a150,a120,none,none,none,a45,none,261.042083333333,27.8808333333333, 0.0348697, 0.0491784, 0.0408707, 0.027747, 0.036411,buy
2017-05-14,a45,none,a0,none,none,none,a120,none,a120,a90,none,none,a45,none,272.908333333333,28.62, 0.0683675, 0.0563711, 0.0664321, 0.005942, 0.047290,buy
2017-05-15,a45,none,a0,none,a90,a150,none,none,none,a90,a180,none,a45,none,284.81625,29.4175, 0.2059309, 0.0023415, 0.0180544, 0.032521, 0.128482,buy
2017-05-16,a45,none,a0,none,none,none,a90,a120,a90,none,a180,none,a45,none,296.819166666667,30.27125, 0.0903785, 0.0386978, 0.0330335, 0.021817, 0.221380,buy
2017-05-17,a45,none,none,none,a120,none,a90,none,none,a60,a180,none,a45,none,308.982916666667,31.18125, 0.1876089, 0.0283003, 0.0355457, 0.028734, 0.190218,buy
2017-05-18,a45,none,none,none,a120,a120,none,a90,a60,a60,a180,none,a45,none,321.381666666667,32.14625, 0.1604464, 0.0990981, 0.0909756, 0.078678, 0.136704,buy
2017-05-19,a45,none,none,none,none,none,a60,a90,a60,none,a180,none,a45,none,334.100416666667,33.1616666666667, 0.2222149, 0.1327197, 0.1288065, 0.108923, 0.230378,buy
2017-05-20,a45,none,none,none,a150,a90,none,none,none,none,a180,none,a45,none,347.211666666667,34.2279166666667, 0.3438945, 0.0267498, 0.0344943, 0.046939, 0.195551,buy
2017-05-21,a45,none,none,none,none,none,none,a60,none,none,a180,none,a45,none,165.782083333333,35.3433333333333, 0.2739740, 0.0869721, 0.1071538, 0.106501, 0.288256,buy
2017-05-22,a45,none,none,none,a180,a60,none,none,none,a0,a180,none,a45,none,14.8391666666667,36.5075, 0.2467938, 0.0752683, 0.1133489, 0.085988, 0.245605,buy
2017-05-23,a45,none,none,none,none,a60,a0,none,a0,none,a180,none,a45,none,29.3745833333333,37.71625, 0.2698167, 0.0912350, 0.1268734, 0.103645, 0.256414,buy
2017-05-24,a45,none,none,none,a150,none,a0,none,none,none,a180,none,a45,none,44.3120833333333,38.9720833333333, 0.3478736, 0.0283813, 0.0571421, 0.091179, 0.319392,buy
2017-05-25,a45,none,none,none,none,none,none,a0,none,none,none,none,a45,none,59.5233333333334,40.2716666666667,-0.1828422,-0.1979316,-0.2090343,-0.199339,-0.200352,sell
2017-05-26,a45,none,none,none,a120,a0,none,a0,none,a60,none,none,a45,none,74.8316666666667,41.6166666666667,-0.1691366,-0.2063265,-0.2046155,-0.205104,-0.207295,sell
2017-05-27,none,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none,90.0466666666667,43.00375,-0.1490212,-0.2039951,-0.2136203,-0.205144,-0.203247,sell
2017-05-28,none,none,none,none,a90,none,a60,none,none,a90,none,none,a45,none,104.99875,44.4333333333333,-0.1773120,-0.1092334,-0.1499263,-0.104510,-0.103727,sell
2017-05-29,none,none,none,none,none,none,none,a60,a90,a90,none,none,a45,a0,119.561666666667,45.9070833333333,-0.0994857,-0.0343421,-0.1085484,-0.034691,-0.030866,sell
2017-05-30,none,none,none,none,a60,none,a90,a60,none,none,none,a60,a45,a0,133.675,47.4208333333333, 0.0159009, 0.0150596, 0.0091237, 0.011511, 0.000672,buy
2017-05-31,none,none,none,none,none,a60,a90,none,a120,a120,none,a60,a45,a0,147.325416666667,48.9770833333333,-0.0148035,-0.0090825,-0.0395825,-0.039709,-0.018757,sell
2017-06-01,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,a0,160.54625,50.575,-0.0369647,-0.0415291, 0.0195629, 0.002310,-0.046429,sell
2017-06-02,none,none,none,none,none,a90,a120,none,a150,a150,none,a60,a45,a0,173.391666666667,52.2133333333333, 0.0395363,-0.0049020, 0.0164406, 0.016713, 0.010055,buy
2017-06-03,none,none,a30,none,a0,a90,none,a120,a150,none,none,a60,a45,a0,185.931666666667,53.89375,-0.0062572, 0.0184982,-0.0129516,-0.013936,-0.012952,sell
2017-06-04,none,none,a30,a30,a0,none,a150,a120,a180,none,none,a60,a45,a0,198.235416666667,55.6158333333334, 0.0016246, 0.0159895, 0.0079503, 0.004180, 0.006511,buy
2017-06-05,a30,none,a30,a30,none,a120,a150,none,a180,a180,none,a60,a45,a0,210.36375,57.3791666666667, 0.0388136, 0.0169881, 0.0132745, 0.015456,-0.003776,buy
2017-06-06,a30,none,a30,a30,none,none,none,a150,none,none,none,a60,a45,a0,222.372083333333,59.18125,-0.0042109,-0.0029945,-0.0071643,-0.003383, 0.006621,sell
2017-06-07,a30,none,a30,a30,none,a150,a180,a150,a150,a150,none,a60,a45,a0,234.304583333333,61.02375, 0.0200748, 0.0159487, 0.0125464, 0.012187,-0.007907,buy
2017-06-08,a30,none,none,a30,a60,a150,a180,none,none,a150,none,a60,a45,none,246.19375,62.90625, 0.0171449,-0.0125274, 0.0193532, 0.022345,-0.025546,sell
2017-06-09,a30,none,none,a30,a60,none,none,a180,none,none,none,a60,a45,none,258.066666666667,64.8275,-0.0106482,-0.0179320,-0.0033805,-0.002380,-0.000658,sell
2017-06-10,a30,none,none,a30,none,a180,a150,none,a120,a120,none,a60,a45,none,269.95,66.7870833333334, 0.0760619, 0.0769185, 0.0920687, 0.091343, 0.095654,buy
2017-06-11,none,none,a45,none,a90,a180,a150,none,none,a120,none,a60,a45,none,281.868333333333,68.7820833333333, 0.1084833, 0.0801954, 0.1371914, 0.121830, 0.144801,buy
2017-06-12,none,none,a45,none,none,none,none,a150,a90,none,none,a60,a45,none,293.855416666667,70.81125,-0.0553490,-0.0768211,-0.0922603,-0.052682,-0.085378,sell
2017-06-13,none,none,a45,none,a120,a150,a120,none,a90,a90,none,a60,a45,none,305.94375,72.8741666666667,-0.0256128,-0.0419541,-0.0415021,-0.025310,-0.034575,sell
2017-06-14,none,none,a45,none,a120,none,a120,a120,none,none,none,a60,a45,none,318.18875,74.96625,-0.0208180,-0.0513761,-0.0446672, 0.014626,-0.049246,sell
2017-06-15,none,none,none,none,none,a120,none,a120,a60,a60,none,a60,a45,none,330.645833333333,77.0845833333333,-0.0378438,-0.0400270,-0.0029492,-0.029319,-0.048955,sell
2017-06-16,none,none,none,none,a150,a120,a90,none,none,a60,a150,a60,a45,none,343.379583333333,79.22625, 0.0445189, 0.0477144, 0.0468039, 0.028942, 0.042576,buy
2017-06-17,none,none,none,none,none,none,a90,a90,none,none,a150,a60,a45,none,266.457083333333,81.3879166666667, 0.0788091, 0.0762028, 0.0995104, 0.082137, 0.084760,buy
2017-06-18,none,a0,none,none,a180,a90,none,none,none,none,a150,a60,a45,none,9.93666666666667,83.5645833333333, 0.0599902, 0.0366961, 0.0682923, 0.037576, 0.075171,buy
2017-06-19,none,a0,a60,a45,a180,none,a60,a60,a0,none,a150,none,a45,none,23.8575,85.7516666666667,-0.0446855, 0.0134379,-0.0006695,-0.049595, 0.004767,sell
2017-06-20,none,a0,a60,a45,a150,a60,none,a60,a0,a0,a150,none,a45,none,38.22375,87.9458333333333,-0.0744653,-0.0324941,-0.0560116,-0.067123,-0.057003,sell
2017-06-21,none,a0,a60,a45,a150,none,none,none,none,a0,a150,none,a45,none,52.9875,90.14125,-0.0695364,-0.0276491,-0.0592209,-0.074808,-0.057720,sell
2017-06-22,none,a0,none,a45,a120,none,none,none,none,none,a150,none,a45,none,68.0495833333334,92.3329166666667,-0.0354069,-0.0038182,-0.0234931,-0.025435,-0.017506,sell
2017-06-23,none,a0,none,a45,a120,none,none,a0,a60,none,none,none,a45,none,83.2645833333333,94.5179166666667, 0.0378458, 0.0498432, 0.0370821, 0.042836, 0.040669,buy
2017-06-24,none,a0,none,a45,a90,a0,a0,a0,none,none,none,none,a45,none,98.4579166666667,96.6916666666667, 0.0312611, 0.0271616, 0.0106295, 0.032935,-0.004230,buy
2017-06-25,none,none,none,none,a90,a0,none,none,a90,a60,none,none,a45,none,113.457083333333,98.84875, 0.0323459, 0.0353304, 0.0486366, 0.036778, 0.058884,buy
2017-06-26,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,128.119166666667,100.98625,-0.0641913,-0.0872388,-0.1187755,-0.077929,-0.082541,sell
2017-06-27,a0,none,none,none,a60,none,none,none,a120,a90,none,none,a45,none,142.354166666667,103.1025,-0.0703552,-0.0968454,-0.1136732,-0.103326,-0.098474,sell
2017-06-28,a0,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,156.128333333333,105.195,-0.0610257,-0.0684130,-0.0673642,-0.064652,-0.067469,sell
2017-06-29,a0,none,none,none,none,a60,a60,none,a150,a120,none,none,a45,none,169.44875,107.259583333333,-0.0462425,-0.0484347,-0.0636802,-0.021444,-0.048341,sell
2017-06-30,a0,none,none,none,none,none,none,a90,a150,a120,none,none,a45,a30,182.36,109.29625,-0.0044845, 0.0696639,-0.0124343, 0.012040, 0.053526,buy
2017-07-01,a0,none,none,none,a0,a90,a90,a90,none,none,a135,none,a45,a30,194.922916666667,111.3025, 0.0042301,-0.0003045,-0.0332619,-0.024962,-0.003015,sell
2017-07-02,none,none,none,none,none,none,a90,none,a180,a150,a135,none,a45,a30,207.214583333333,113.277083333333,-0.0458610,-0.0443626,-0.0505789,-0.041747,-0.047325,sell
2017-07-03,none,none,a90,a60,none,none,none,a120,none,none,a135,none,a45,a30,219.304583333333,115.219583333333, 0.0046385, 0.0042780, 0.0065003, 0.016558, 0.016826,buy
2017-07-04,none,none,a90,a60,none,a120,a120,none,a150,a180,a135,none,a45,a30,231.262083333333,117.131666666667, 0.0073031, 0.0240674, 0.0087939, 0.026592, 0.030186,buy
2017-07-05,none,none,a90,a60,none,none,a120,none,a150,a180,a135,none,a45,a30,243.14875,119.008333333333, 0.0099971, 0.0126168, 0.0099764, 0.015002, 0.008631,buy
2017-07-06,none,none,a90,a60,a60,a150,none,a150,none,none,a135,none,a45,a30,255.014583333333,120.852916666667, 0.0170142, 0.0123699, 0.0101600, 0.013952, 0.012317,buy
2017-07-07,none,none,none,a60,none,a150,a150,none,a120,a150,a135,none,a45,none,266.903333333333,122.66375,-0.0180494,-0.0229516,-0.0186124,-0.017139,-0.029000,sell
2017-07-08,none,none,none,a60,a90,none,a150,a180,none,a150,none,none,a45,none,278.845416666667,124.440833333333, 0.0175683, 0.0327663, 0.0280238, 0.021712,-0.009761,buy
2017-07-09,none,none,none,a60,a90,a180,none,a180,a90,none,none,a45,a45,none,290.873333333333,126.184583333333,-0.0508496,-0.0496783,-0.0463846,-0.048127,-0.064809,sell
2017-07-10,none,none,none,a60,none,a180,a180,none,a90,a120,none,a45,a45,none,303.012916666667,127.893333333333,-0.1031260,-0.0699695,-0.0921502,-0.100275,-0.035001,sell
2017-07-11,none,none,none,a60,a120,none,a180,a150,none,a120,none,a45,a45,none,315.286666666667,129.570416666667,-0.0953073,-0.0655890,-0.0826369,-0.088407,-0.003924,sell
2017-07-12,none,none,none,a60,none,a150,none,a150,a60,none,none,a45,a45,none,327.729583333333,131.21375, 0.0929121, 0.1086492, 0.0061352, 0.124426, 0.123148,buy
2017-07-13,none,none,none,none,a150,none,a150,none,none,a90,none,a45,none,none,340.375833333333,132.822083333333,-0.0764324,-0.0745995,-0.0137455,-0.048674,-0.075392,sell
2017-07-14,none,none,none,none,a150,a120,none,a120,none,none,none,a45,none,a45,353.263333333333,134.398333333333,-0.0716251,-0.0445803, 0.0002074,-0.017811,-0.039385,sell
2017-07-15,none,none,none,none,a180,none,none,none,none,a60,a120,a45,none,a45,6.4325,135.94,-0.0925374,-0.0489132,-0.0804674,-0.085955, 0.018581,sell
2017-07-16,none,none,none,none,a180,a90,a120,a90,a0,a60,a120,a45,none,a45,19.9216666666667,137.4475,-0.0977442,-0.0775195,-0.0949646,-0.088406, 0.033942,sell
2017-07-17,none,none,none,none,none,a90,none,a90,a0,none,a120,a45,none,a45,33.755,138.92125, 0.0498448,-0.0046449, 0.0497676, 0.032870, 0.069557,buy
2017-07-18,none,none,none,none,a150,none,a90,a60,none,none,a120,a45,none,a45,47.9354166666667,140.359583333333, 0.0721352, 0.0672160, 0.0752366, 0.075969, 0.072426,buy
2017-07-19,none,none,none,none,none,a60,none,a60,none,none,a120,a45,none,a45,62.4333333333333,141.76375, 0.0225286,-0.0036046, 0.0465298, 0.012447, 0.025691,buy
2017-07-20,none,none,none,none,a120,none,a60,none,none,a0,a120,a45,none,none,77.1829166666667,143.1325, 0.0463796, 0.0318658, 0.0346690, 0.021409, 0.023533,buy
2017-07-21,none,none,none,none,none,none,a60,none,a60,none,a120,a45,none,none,92.0808333333333,144.46375, 0.0269129, 0.0255529, 0.0226823,-0.010594, 0.006955,buy
2017-07-22,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,106.996666666667,145.759166666667, 0.0153777, 0.0308966, 0.0463087, 0.023501, 0.023078,buy
2017-07-23,none,none,a120,none,none,a0,none,a0,a90,none,none,none,none,none,121.79125,147.017083333333,-0.0197167,-0.0091967, 0.0329014, 0.036600,-0.020346,sell
2017-07-24,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,136.34,148.235,-0.0390022,-0.0160383,-0.0157591,-0.018255,-0.019404,sell
2017-07-25,none,none,a120,none,none,none,a0,none,a120,a60,none,none,none,none,150.54375,149.415416666667,-0.0509555,-0.0441637,-0.0416443,-0.045144,-0.048353,sell
2017-07-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,150.552916666667,-0.0217172,-0.0005250, 0.0045249,-0.011188,-0.028606,sell
2017-07-27,a30,a30,a120,none,none,a60,none,a60,a150,a90,none,none,none,a60,177.729166666667,151.64875, 0.0007142, 0.0145451, 0.0024514, 0.000878,-0.011335,sell
2017-07-28,a30,a30,none,none,a0,a60,none,a60,none,none,none,none,none,a60,190.712916666667,152.700416666667, 0.0048666, 0.0163230,-0.0049387, 0.008862,-0.009634,sell
2017-07-29,a30,a30,none,none,a0,none,none,none,a180,a120,none,none,none,a60,203.338333333333,153.705416666667,-0.0078751, 0.0202823, 0.0007956, 0.007043,-0.007817,buy
2017-07-30,a30,a30,none,none,none,a90,a60,a90,a180,a120,none,none,none,a60,215.669583333333,154.66375, 0.0105858, 0.0101830, 0.0214975, 0.037203, 0.012618,buy
2017-07-31,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667, 0.0663875, 0.0659856, 0.0460066, 0.056158, 0.030465,buy
2017-08-01,a30,a30,none,none,none,a120,a90,none,a150,a150,none,none,none,a60,239.737916666667,156.42875, 0.0367748, 0.0485847, 0.0579337, 0.040225, 0.028655,buy
2017-08-02,a30,none,none,none,a60,a120,a90,a120,none,none,none,none,none,none,251.622083333333,157.232083333333,-0.0039552, 0.0061827, 0.0170691,-0.003451, 0.004887,buy
2017-08-03,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,263.497916666667,157.975,-0.0110788,-0.0057025, 0.0122444, 0.004576, 0.017764,buy
2017-08-04,a30,none,none,none,none,a150,a120,a150,a120,a180,none,none,none,none,275.42625,158.6625, 0.0293301, 0.0411655, 0.0229479, 0.034813,-0.026131,buy
2017-08-05,a30,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none,287.452083333333,159.28625, 0.0056628, 0.0120058, 0.0038733, 0.004150, 0.035127,buy
2017-08-06,a30,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,299.620416666667,159.84375,-0.0175831,-0.0083353, 0.0169456, 0.004223, 0.015815,sell
2017-08-07,a30,none,a135,a60,a120,a180,a150,a180,none,a150,none,none,none,none,311.96125,160.332083333333, 0.0603894, 0.0318380, 0.0190853, 0.034680, 0.004813,buy
2017-08-08,a30,none,a135,a60,a120,none,none,a180,a60,none,none,a30,none,none,324.497083333333,160.7475, 0.0012721, 0.0046350,-0.0097099, 0.000298,-0.039823,sell
2017-08-09,a30,none,a135,a60,none,a150,a180,none,a60,a120,none,a30,none,none,337.2425,161.088333333333,-0.0188452,-0.0347182,-0.0176534,-0.019779,-0.056838,sell
2017-08-10,a30,none,a135,a60,a150,a150,a180,a150,none,none,none,a30,none,none,350.209166666667,161.35,-0.0204065,-0.0231644, 0.0010533,-0.022241,-0.043262,sell
2017-08-11,a30,none,a135,a60,none,none,a150,none,none,none,none,a30,none,none,93.4045833333334,161.52875, 0.0111235, 0.0017576,-0.0067215, 0.000448,-0.029278,sell
2017-08-12,a30,none,a135,a60,a180,a120,a150,a120,none,a90,none,a30,none,none,16.8316666666667,161.622083333333,-0.0117957,-0.0115011,-0.0026716,-0.002404,-0.039590,sell
2017-08-13,none,none,a135,a60,none,none,none,none,a0,none,none,a30,none,none,30.4908333333333,161.6275, 0.0069748, 0.0205659,-0.0048222, 0.004610, 0.003651,buy
2017-08-14,none,none,a135,none,a150,a90,a120,a90,none,a60,a90,a30,none,none,44.3729166666667,161.541666666667, 0.0180068, 0.0285265, 0.0179559, 0.015645, 0.016628,buy
2017-08-15,none,none,a135,none,a150,none,none,a90,none,none,a90,a30,none,none,58.4683333333333,161.365, 0.0065466, 0.0029056, 0.0007503, 0.002576, 0.002687,sell
2017-08-16,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,none,none,72.7441666666667,161.095833333333, 0.0209019, 0.0285722, 0.0198153, 0.019183, 0.019183,buy
2017-08-17,none,none,a135,none,a120,a60,none,a60,a60,none,a90,a30,none,none,87.1591666666667,160.73125, 0.0006004, 0.0158102,-0.0026608,-0.002368,-0.003076,sell
2017-08-18,none,none,a135,none,a90,none,a60,none,none,a0,a90,a30,none,none,101.64875,160.27625, 0.0286984, 0.0271541, 0.0197866, 0.016453, 0.019787,buy
2017-08-19,none,none,none,a45,a90,none,none,none,a90,a0,a90,a30,none,none,116.137083333333,159.735, 0.0267687, 0.0046288, 0.0057563, 0.003303,-0.001447,buy
2017-08-20,none,none,none,a45,a60,a0,none,none,none,none,a90,none,none,none,130.5375,159.10875,-0.0162045, 0.0013130, 0.0036655,-0.014421,-0.004668,sell
2017-08-21,none,none,none,a45,a60,a0,none,a0,a120,none,none,none,none,none,144.763333333333,158.4075,-0.0213044, 0.0058281, 0.0210854,-0.017174, 0.013356,buy
2017-08-22,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,a90,158.73875,157.636666666667, 0.0443679, 0.0339603, 0.0421625,-0.006165, 0.043402,buy
2017-08-23,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,172.405416666667,156.810833333333, 0.1226021, 0.1092542, 0.1043280, 0.082258, 0.106689,buy
2017-08-24,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,a90,185.729166666667,155.9425, 0.1074876, 0.1113876, 0.0886529, 0.093292, 0.088213,buy
2017-08-25,none,a0,none,none,a0,a60,none,none,a180,none,none,none,none,a90,198.705833333333,155.04625, 0.0727612, 0.0507966, 0.0386016, 0.033074, 0.041996,buy
2017-08-26,none,a0,none,a30,none,a60,a60,a60,a180,a90,none,none,a30,a90,211.352916666667,154.14, 0.0215997, 0.0267365,-0.0039357,-0.019276,-0.002048,sell
2017-08-27,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,a90,223.71375,153.242083333333, 0.1035239, 0.0677446, 0.0641083, 0.025520, 0.064640,buy
2017-08-28,none,a0,none,a30,none,a90,a90,none,a150,a120,none,none,a30,none,235.842916666667,152.372083333333,-0.0649617,-0.0336813,-0.0577836,-0.063883,-0.051617,sell
2017-08-29,none,a0,a120,a30,none,none,a90,a90,none,a120,none,none,a30,none,247.815416666667,151.54625,-0.0379256,-0.0046473,-0.0386342,-0.036493,-0.028669,sell
2017-08-30,a0,none,a120,none,a60,a120,none,none,a120,none,none,none,a30,none,259.702916666667,150.78625,-0.0284843,-0.0347763,-0.0077255,-0.013631,-0.032389,sell
2017-08-31,a0,none,a120,none,none,a120,a120,a120,a120,a150,none,none,a30,none,271.586666666667,150.107916666667, 0.0473956, 0.0289174, 0.0436981, 0.015159, 0.033561,buy
2017-09-01,a0,none,a120,none,a90,none,none,a120,none,a150,none,none,a30,none,283.536666666667,149.526666666667, 0.1040903, 0.1019075, 0.1277887, 0.028010, 0.132220,buy
2017-09-02,a0,none,a120,none,a90,a150,a150,none,a90,none,none,none,a30,none,295.629166666667,149.057916666667,-0.0651457,-0.0640403, 0.1303048,-0.065306,-0.055610,sell
2017-09-03,a0,none,a120,none,none,none,none,a150,none,a180,none,none,a30,none,307.917083333333,148.714583333333,-0.0335997,-0.0053391,-0.0437282,-0.065398, 0.008318,sell
2017-09-04,a0,none,a120,none,a120,a180,a180,a150,a60,a180,none,none,a30,none,320.449583333333,148.502083333333,-0.1037997,-0.0789007,-0.1019136,-0.096877,-0.082923,sell
2017-09-05,a0,none,a120,none,none,a180,a180,none,a60,none,none,none,a30,none,333.255,148.430833333333,-0.0985951,-0.0875652,-0.0749425,-0.082644,-0.086538,sell
2017-09-06,a0,none,a120,none,a150,none,none,a180,none,a150,none,none,a30,none,346.3475,148.502916666667, 0.1150275, 0.1260093, 0.1134497, 0.045330, 0.124276,buy
2017-09-07,a0,none,a120,none,a150,a150,a150,none,none,none,none,none,a30,none,194.71625,148.72375,-0.0722841,-0.0757474, 0.0564024,-0.063358,-0.047987,sell
2017-09-08,a0,none,a120,none,a180,none,none,a150,none,a120,none,none,a30,none,13.3391666666667,149.090416666667,-0.0611690,-0.0293838,-0.0644419,-0.058322,-0.023690,sell
2017-09-09,a0,none,a120,none,a180,a120,a120,none,a0,none,none,none,a30,none,27.1745833333333,149.6025,-0.0564657,-0.0544614,-0.0615710,-0.047140,-0.065905,sell
2017-09-10,a0,none,a120,none,none,a120,none,a120,none,a90,none,none,a30,none,41.17375,150.257916666667, 0.0181574, 0.0044535, 0.0133151,-0.028384, 0.010398,buy
2017-09-11,a0,none,a120,none,a150,a90,a90,a120,none,a90,none,none,a30,none,55.2866666666667,151.047916666667, 0.0213106,-0.0223778, 0.0596705, 0.011306, 0.034632,buy
2017-09-12,a0,none,none,none,none,a90,a90,none,none,none,a60,none,a30,none,69.46625,151.96875, 0.0171360,-0.0714604,-0.0460842,-0.041090,-0.062397,sell
2017-09-13,a0,none,none,none,a120,none,none,a90,a60,a60,a60,none,a30,none,83.6670833333333,153.0125,-0.0310779,-0.0524038,-0.0376098,-0.021894,-0.036501,sell
2017-09-14,a0,none,none,none,none,a60,a60,none,none,none,a60,none,a30,none,97.8529166666667,154.17, 0.0168850,-0.1163918,-0.1104160,-0.103674,-0.117699,sell
2017-09-15,a0,none,none,none,a90,none,none,a60,a90,none,a60,none,a30,a120,111.990416666667,155.433333333333, 0.1641800, 0.1786408, 0.1822323, 0.208047, 0.187605,buy
2017-09-16,a0,none,none,none,none,none,none,none,a90,none,a60,none,a30,a120,126.047916666667,156.791666666667, 0.0611986, 0.1019922, 0.0831272, 0.104409, 0.099934,buy
2017-09-17,a0,none,none,none,a60,none,none,none,a120,a0,a60,none,a30,a120,139.990416666667,158.235416666667, 0.0701179, 0.0772005, 0.0657634, 0.079418, 0.078276,buy
2017-09-18,a0,none,a135,none,a60,a0,a0,none,a120,a0,a60,none,a30,a120,153.785,159.75375, 0.0655068, 0.0737332,-0.0011737, 0.080075, 0.061673,buy
2017-09-19,a0,none,a135,none,none,a0,a0,a0,none,none,none,none,a30,a120,167.386666666667,161.337916666667, 0.0211079, 0.0267724, 0.0005671, 0.009832,-0.001728,buy
2017-09-20,a0,none,a135,none,none,none,none,a0,a150,none,none,none,a30,a120,180.761666666667,162.977916666667, 0.0091999, 0.0203280,-0.0083912, 0.002856, 0.000104,sell
2017-09-21,a0,none,a135,none,none,none,none,none,none,none,none,none,a30,none,193.88375,164.664583333333,-0.0387885,-0.0442571,-0.0559669,-0.052149,-0.060565,sell
2017-09-22,none,none,a135,none,a0,none,none,none,a180,a60,none,none,none,none,206.7325,166.390416666667, 0.0225321,-0.0152311, 0.0099180, 0.004742, 0.064029,sell
2017-09-23,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,219.31,168.14625,-0.0139127,-0.0162879,-0.0104009,-0.016547,-0.001100,sell
2017-09-24,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,231.63625,169.927083333333,-0.0298785,-0.0312104,-0.0202314,-0.028791,-0.030514,sell
2017-09-25,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,243.752083333333,171.725416666667, 0.0158596, 0.0221216, 0.0224287, 0.022523, 0.018233,buy
2017-09-26,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,255.71,173.535416666667, 0.0006009,-0.0105807, 0.0635068, 0.041930, 0.046493,buy
2017-09-27,none,none,a150,none,a60,none,a90,a90,a120,none,a45,none,none,a135,267.579583333333,175.35375, 0.0173440, 0.0552422, 0.0576558, 0.066226, 0.079938,buy
2017-09-28,none,none,a150,none,none,a120,none,a90,none,a120,a45,none,none,a135,279.441666666667,177.175833333333,-0.0409221, 0.0433638, 0.0453808, 0.051572, 0.047810,buy
2017-09-29,none,none,a150,none,a90,a120,a120,none,a90,none,a45,a0,none,a135,291.377083333333,178.998333333333,-0.0420135,-0.0001819,-0.0013393, 0.007164, 0.003324,buy
2017-09-30,none,none,a150,none,a90,none,a120,a120,a90,none,a45,a0,none,a135,303.4725,180.817916666667,-0.0072044, 0.0270665, 0.0299453, 0.029945, 0.027003,buy
