Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-25,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,none,-0.0041798,-0.0182852,-0.0256059,-0.0115840,-0.0175504,sell
2014-10-26,a60,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none, 0.0000811,-0.0175492,-0.0229850,-0.0080764,-0.0140662,sell
2014-10-27,a60,a135,none,none,none,none,a120,a60,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,-0.0013310,-0.0176087,-0.0382362,-0.0012066,-0.0170266,sell
2014-10-28,a60,a135,none,none,none,none,none,none,a60,a0,none,a60,none,none,a120,none,none,none,none,a120,none,none,none,-0.0041717,-0.0364332,-0.0410331,-0.0140519,-0.0356380,sell
2014-10-29,a60,a135,none,none,none,none,a150,a90,none,a0,a60,a60,none,none,a120,none,none,none,none,a120,none,none,none,-0.0071534,-0.0296332,-0.0327380,-0.0110297,-0.0282308,sell
2014-10-30,a60,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a60,none,none,-0.0111035,-0.0196351,-0.0238029,-0.0110983,-0.0191967,sell
2014-10-31,a60,a135,none,none,none,none,a180,a120,none,none,none,a90,a60,none,a120,a60,none,none,none,none,a60,none,a30,-0.0051573,-0.0190005,-0.0126855,-0.0142418,-0.0186284,sell
2014-11-01,a60,a135,none,none,none,none,a180,a120,a0,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,a30,-0.0172113,-0.0210588,-0.0206149,-0.0116752,-0.0157811,sell
2014-11-02,a60,a135,none,a30,none,none,a150,none,a0,a60,none,a120,a90,none,none,a60,none,none,none,none,a60,none,a30, 0.0041821,-0.0202670,-0.0067286,-0.0066542,-0.0077458,sell
2014-11-03,a60,a135,none,a30,none,none,a150,a150,none,none,a120,none,none,none,none,a60,none,a30,none,none,a60,none,a30, 0.0073186,-0.0112273, 0.0104423, 0.0113215, 0.0104065,buy
2014-11-04,a60,none,none,a30,none,none,none,none,none,a90,none,a150,a120,none,none,a60,none,a30,none,none,a60,none,a30, 0.0228367, 0.0088306, 0.0192656, 0.0120886, 0.0195727,buy
2014-11-05,none,none,none,a30,none,none,a120,a180,none,none,a150,a150,a120,none,none,a60,none,a30,none,none,none,none,a30, 0.0130286, 0.0129892, 0.0204734, 0.0097492, 0.0195887,buy
2014-11-06,none,none,none,a30,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,a30,none,none,none,none,a30, 0.0067517, 0.0066671, 0.0085431, 0.0043585, 0.0105821,buy
2014-11-07,none,none,none,a30,none,a45,a90,a150,none,none,a180,a180,a150,none,none,a60,none,a30,a90,none,none,none,a30, 0.0098522, 0.0029294, 0.0151524, 0.0071328, 0.0111944,buy
2014-11-08,none,none,none,none,none,a45,none,a150,a90,a150,none,none,none,none,none,none,none,a30,a90,none,none,none,a30, 0.0048409,-0.0102889, 0.0078936,-0.0008857, 0.0082236,sell
2014-11-09,none,none,none,none,none,a45,a60,none,none,a150,a150,a150,a180,none,none,none,none,a30,a90,none,none,a0,none, 0.0074416,-0.0083665, 0.0095148, 0.0020468, 0.0114116,buy
2014-11-10,none,a120,none,none,none,a45,none,a120,a120,none,a150,none,none,a90,none,none,none,a30,a90,none,none,a0,none, 0.0093040, 0.0034760, 0.0120318, 0.0091506, 0.0104125,buy
2014-11-11,none,a120,none,none,none,a45,none,none,none,a180,none,none,a150,a90,none,none,none,a30,a90,none,a45,a0,none, 0.0020530, 0.0005998, 0.0068565, 0.0013568, 0.0037979,buy
2014-11-12,none,a120,none,none,none,a45,none,none,a150,none,a120,a120,a150,a90,none,none,none,a30,a90,none,a45,a0,none, 0.0037861, 0.0005440, 0.0067511, 0.0039831, 0.0049887,buy
2014-11-13,none,a120,none,none,none,a45,none,a90,a150,a150,none,none,none,a90,none,none,a0,a30,none,none,a45,a0,none,-0.0049653, 0.0008795, 0.0025449,-0.0101227,-0.0062187,buy
2014-11-14,none,a120,a60,none,none,a45,a0,none,none,a150,a90,a90,a120,a90,none,none,a0,a30,none,none,a45,a0,none,-0.0189721,-0.0027332,-0.0063915,-0.0202990,-0.0124462,sell
2014-11-15,none,none,a60,none,none,none,none,a60,a180,none,a90,a90,none,a90,none,none,a0,a30,none,none,a45,a0,none,-0.0316361,-0.0152228,-0.0241629,-0.0333053,-0.0297503,sell
2014-11-16,none,none,a60,none,none,none,none,a60,a180,a120,none,none,a90,a90,none,a45,a0,a30,none,none,a45,a0,none,-0.0205843,-0.0103106,-0.0260811,-0.0262942,-0.0157678,sell
2014-11-17,none,none,a60,none,none,none,none,none,none,none,a60,a60,a90,a90,none,a45,a0,none,none,none,none,none,none,-0.0198593,-0.0177118,-0.0213320, 0.0115457, 0.0003381,sell
2014-11-18,none,none,a60,none,none,none,none,none,a150,a90,none,a60,none,none,none,a45,a0,none,none,a90,none,none,none,-0.0232790,-0.0232893,-0.0336778, 0.0238777, 0.0225559,sell
2014-11-19,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a45,a0,none,none,a90,none,none,none, 0.0036732, 0.0107313,-0.0169683, 0.0192453, 0.0188707,buy
2014-11-20,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,a0,none,none,a90,none,none,none, 0.0143821, 0.0098677,-0.0172697, 0.0224884, 0.0225456,buy
2014-11-21,a90,none,none,none,none,none,a90,a0,none,a60,a0,none,none,none,none,a45,a0,none,none,a90,none,none,none, 0.0040407, 0.0171138, 0.0052377, 0.0292901, 0.0309339,buy
2014-11-22,a90,none,none,none,none,a30,a90,a0,a90,none,a0,a0,none,none,none,a45,a0,none,none,a90,none,none,none, 0.0034770, 0.0380707, 0.0289182, 0.0427879, 0.0423290,buy
2014-11-23,a90,none,none,a0,none,a30,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,a30,none,none, 0.0201828, 0.0419927, 0.0439918, 0.0608299, 0.0444176,buy
2014-11-24,a90,none,a45,a0,none,a30,a120,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none, 0.0274472, 0.0272063, 0.0258934, 0.0474782, 0.0281450,buy
2014-11-25,a90,none,a45,a0,none,a30,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.0124071, 0.0280040, 0.0109059, 0.0465335, 0.0129154,buy
2014-11-26,none,none,a45,a0,none,a30,a150,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.0201012, 0.0109627, 0.0150050, 0.0306486, 0.0126131,buy
2014-11-27,none,none,a45,a0,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.0282529, 0.0308194, 0.0311170, 0.0496035, 0.0262480,buy
2014-11-28,none,none,a45,a0,none,a30,a180,a90,none,none,a90,a60,a60,none,a90,none,none,none,none,none,a30,none,none, 0.0328144, 0.0201756, 0.0317785, 0.0448284, 0.0330617,buy
2014-11-29,none,a90,none,none,none,none,none,a90,a0,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0580906,-0.0618963,-0.0309110,-0.0516702,-0.0595495,sell
2014-11-30,none,a90,none,none,none,none,a150,none,none,none,a120,a90,a90,none,a90,none,none,none,none,none,none,none,none,-0.0284909,-0.0445039, 0.0197344,-0.0272221,-0.0441409,sell
2014-12-01,none,a90,none,none,none,none,none,a120,none,a90,a120,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.0071187, 0.0088106, 0.0160218, 0.0123720, 0.0123207,buy
2014-12-02,none,a90,none,none,none,none,a120,none,none,a90,a150,a120,none,none,none,a30,none,none,a120,none,none,none,none, 0.0049186, 0.0045326, 0.0101701, 0.0071828, 0.0072214,buy
2014-12-03,none,a90,none,none,none,none,none,a150,a60,a120,a150,none,a120,none,none,a30,none,none,a120,none,none,none,none,-0.0039191,-0.0018971, 0.0105086,-0.0042598,-0.0010171,buy
2014-12-04,none,none,a30,none,none,none,a90,a150,none,a120,none,a150,none,none,none,a30,none,none,a120,none,none,none,none,-0.0027822,-0.0046745, 0.0001557,-0.0063591,-0.0005222,sell
2014-12-05,none,none,a30,none,none,none,a90,none,a90,none,a180,a150,a150,none,none,a30,none,none,a120,none,none,none,none,-0.0001034,-0.0051449,-0.0017014,-0.0034314, 0.0005514,sell
2014-12-06,none,none,a30,none,none,none,a60,a180,a90,a150,none,none,none,none,none,a30,none,none,a120,none,none,a30,none,-0.0039147,-0.0055403, 0.0006348, 0.0013644, 0.0011189,sell
2014-12-07,none,none,a30,none,none,none,a60,none,a120,none,a150,a180,a180,none,none,a30,none,none,a120,none,none,a30,none,-0.0045773,-0.0062934,-0.0030635,-0.0042844,-0.0028238,sell
2014-12-08,none,none,none,none,none,none,none,a150,a120,a180,none,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.0114975,-0.0175178,-0.0112682,-0.0108115,-0.0118502,sell
2014-12-09,none,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0078344,-0.0135411,-0.0087726,-0.0095901,-0.0078344,sell
2014-12-10,a120,none,none,none,none,none,none,none,a150,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a30,a0, 0.0148150,-0.0028563, 0.0143937,-0.0098442, 0.0051187,buy
2014-12-11,a120,none,none,none,none,none,a0,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a30,a0, 0.0263382, 0.0154380, 0.0252378, 0.0023771, 0.0268358,buy
2014-12-12,a120,none,none,none,none,none,a0,a120,a180,none,a90,a120,a120,a120,none,none,none,none,none,a60,none,a30,a0, 0.0146308, 0.0125098, 0.0204024, 0.0086133, 0.0181300,buy
2014-12-13,a120,none,none,none,none,none,none,none,a180,a120,none,a120,a120,a120,none,none,none,none,none,a60,none,none,a0, 0.0092804, 0.0098774, 0.0169669, 0.0082210, 0.0120623,buy
2014-12-14,a120,none,none,a30,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a135,a60,none,none,a0, 0.0056059, 0.0113165, 0.0064982, 0.0068974, 0.0075957,buy
2014-12-15,none,none,none,a30,none,none,none,a90,a150,none,a60,a90,a90,a120,none,none,none,none,a135,a60,none,none,a0,-0.0091856,-0.0085649,-0.0113889,-0.0085175,-0.0095671,sell
2014-12-16,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,a135,a60,none,none,a0, 0.0024495, 0.0109889, 0.0080185, 0.0084646, 0.0031680,buy
2014-12-17,none,none,none,a30,none,none,a60,a60,a120,none,none,none,none,a120,none,none,none,none,a135,a60,a0,none,a0, 0.0002785, 0.0089280, 0.0034803, 0.0048906, 0.0023342,buy
2014-12-18,none,a60,none,a30,none,none,none,none,a120,a60,none,a60,a60,none,none,none,a30,none,a135,none,a0,none,a0,-0.0385745,-0.0334894,-0.0412385,-0.0368907,-0.0373669,sell
2014-12-19,a135,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a135,none,a0,a45,a0, 0.0182852, 0.0211737, 0.0205540, 0.0033981, 0.0184085,buy
2014-12-20,a135,a60,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,a0,a45,a0, 0.0059863, 0.0095966, 0.0045721,-0.0050429, 0.0053925,buy
2014-12-21,a135,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a45,a0, 0.0150113, 0.0140821, 0.0089123,-0.0033975, 0.0104397,buy
2014-12-22,a135,a60,a0,none,none,a0,none,a0,a60,a0,none,a0,a0,none,none,none,a30,none,none,none,a0,a45,none, 0.0059777, 0.0149856, 0.0017117,-0.0030652, 0.0068271,buy
2014-12-23,a135,none,a0,none,none,a0,a150,none,none,a0,a60,a0,a0,none,none,none,a30,none,none,none,a0,a45,none, 0.0087777, 0.0111451,-0.0001279,-0.0057965, 0.0039642,buy
2014-12-24,none,none,a0,a45,none,a0,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,a45,a0,a45,none,-0.0208131,-0.0008212,-0.0220421,-0.0273395,-0.0170618,sell
2014-12-25,none,none,a0,a45,none,a0,a180,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,a45,none,-0.0060584, 0.0031675,-0.0200727,-0.0142855,-0.0033998,sell
2014-12-26,none,none,a0,a45,none,a0,none,none,a0,a60,a90,none,a60,a135,a60,none,none,none,a150,a45,none,none,none, 0.0122968, 0.0233511, 0.0109145, 0.0196583, 0.0181368,buy
2014-12-27,none,none,a0,a45,none,a0,a150,a60,none,a60,none,a60,a60,a135,a60,none,none,none,a150,a45,none,none,none, 0.0205598, 0.0219527, 0.0179952, 0.0171543, 0.0169341,buy
2014-12-28,none,a45,none,a45,none,none,none,none,none,none,a120,none,none,a135,a60,none,none,none,a150,a45,none,none,none,-0.0054370, 0.0014568,-0.0034404, 0.0009624,-0.0022618,buy
2014-12-29,a150,a45,none,none,a0,none,a120,a90,none,a90,none,a90,a90,a135,a60,none,none,none,a150,a45,none,none,none,-0.0083573,-0.0077269,-0.0108437,-0.0035589,-0.0117604,sell
2014-12-30,a150,a45,none,none,a0,none,a120,none,a60,none,a150,a90,none,a135,a60,a0,none,none,a150,none,none,none,none,-0.0170666,-0.0170188,-0.0177496,-0.0112131,-0.0199699,sell
2014-12-31,a150,a45,none,none,a0,none,a90,none,a60,a120,none,none,a120,a135,none,a0,none,none,none,none,none,none,none, 0.0027550,-0.0021868,-0.0079493, 0.0101824,-0.0017092,buy
2015-01-01,a150,none,none,none,a0,none,a90,a120,a90,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0178003,-0.0109908,-0.0114867,-0.0035203,-0.0114172,sell
2015-01-02,none,none,none,none,a0,none,none,none,a90,a150,a180,none,a150,none,none,a0,none,none,none,none,none,a60,none,-0.0026759,-0.0108352,-0.0032917,-0.0079056,-0.0009343,sell
2015-01-03,none,none,none,a60,a0,none,a60,a150,none,none,a150,a150,a150,none,none,a0,a45,a0,none,none,none,a60,none,-0.0370437,-0.0448143, 0.0093998,-0.0424344,-0.0157677,sell
2015-01-04,none,none,none,a60,a0,none,none,a150,a120,a180,a150,a150,none,none,none,a0,a45,a0,none,none,none,a60,none,-0.0510640,-0.0497174, 0.0128515,-0.0497561,-0.0192419,sell
2015-01-05,none,none,none,a60,a0,none,none,none,none,a180,none,none,a180,none,none,a0,a45,a0,none,a30,none,a60,none,-0.0094676,-0.0088333, 0.0252138,-0.0087744, 0.0116017,sell
2015-01-06,none,a30,none,a60,a0,none,none,a180,a150,none,a120,a180,none,none,none,a0,a45,a0,none,a30,none,a60,none, 0.0307119, 0.0136739, 0.0376769, 0.0269913, 0.0377090,buy
2015-01-07,none,a30,none,a60,a0,none,a0,a180,a150,a150,none,a180,a150,none,none,a0,a45,a0,none,a30,none,a60,none, 0.0216720, 0.0204095, 0.0454580, 0.0225976, 0.0301757,buy
2015-01-08,none,a30,none,a60,a0,none,a0,none,none,none,a90,none,a150,a150,a45,a0,a45,a0,none,a30,none,none,none,-0.0137178, 0.0114617, 0.0158882, 0.0217280, 0.0232469,buy
2015-01-09,none,a30,none,none,a0,none,none,a150,a180,a120,a90,a150,none,a150,a45,none,a45,a0,none,a30,none,none,none,-0.0146230,-0.0052844,-0.0013094, 0.0021372, 0.0105244,sell
2015-01-10,none,a30,none,none,a0,none,none,none,none,a120,none,none,a120,a150,a45,none,a45,a0,none,a30,none,none,none,-0.0079105,-0.0030791, 0.0012803, 0.0091679, 0.0060649,buy
2015-01-11,none,a30,none,none,a0,none,none,none,a150,none,a60,none,none,a150,a45,none,none,a0,none,none,none,none,none,-0.0272708,-0.0274380,-0.0205352,-0.0157707,-0.0252389,sell
2015-01-12,none,none,a30,none,a0,none,none,a120,a150,a90,none,a120,none,a150,a45,none,none,a0,none,none,a30,none,none,-0.0504737,-0.0511398,-0.0593108,-0.0441407,-0.0503575,sell
2015-01-13,none,none,a30,none,a0,none,a60,none,none,none,none,none,a90,a150,a45,none,none,a0,none,none,a30,none,none,-0.0666977,-0.0657409,-0.0650808,-0.0625643,-0.0633082,sell
2015-01-14,none,none,a30,none,a0,none,none,a90,a120,a60,none,a90,none,a150,a45,none,none,a0,none,none,a30,none,none,-0.0627177,-0.0652742,-0.0699902,-0.0646805,-0.0615945,sell
2015-01-15,none,none,a30,none,a0,none,a90,a90,none,a60,none,a90,a60,none,none,none,none,a0,none,none,a30,none,none,-0.0340506,-0.0391867,-0.0337301,-0.0333680,-0.0339163,sell
2015-01-16,none,none,a30,none,a0,none,none,none,a90,none,a0,none,a60,none,none,none,none,a0,a180,none,a30,none,none, 0.0087487,-0.0138994,-0.0019659, 0.0244677, 0.0092040,sell
2015-01-17,none,none,a30,none,a0,none,a120,a60,none,none,none,a60,none,none,none,none,none,a0,a180,none,none,none,none,-0.0056448,-0.0049690,-0.0051067, 0.0206864,-0.0009157,sell
2015-01-18,a180,none,a30,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none, 0.0137835, 0.0154692, 0.0154692, 0.0235025, 0.0164927,buy
2015-01-19,a180,none,a30,none,a0,none,a150,none,a60,a0,none,none,none,none,none,none,none,a0,a180,none,none,none,none, 0.0147502, 0.0135692, 0.0142748, 0.0198608, 0.0115511,buy
2015-01-20,a180,none,none,none,a0,none,a150,none,none,none,a60,none,a0,none,none,none,a60,none,a180,none,none,none,none, 0.0093531, 0.0105240, 0.0103352, 0.0091693, 0.0215993,buy
2015-01-21,a180,none,none,none,none,none,a180,a0,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none, 0.0157910, 0.0199217, 0.0199217, 0.0187533, 0.0235559,buy
2015-01-22,a180,none,none,none,none,none,a180,none,a0,none,a90,a0,none,none,none,none,a60,none,a180,none,none,none,a30, 0.0174855, 0.0176270, 0.0168193, 0.0155756, 0.0220134,buy
2015-01-23,a180,none,a30,none,none,none,a150,none,a0,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,-0.0019895,-0.0103905,-0.0104885,-0.0062548,-0.0084785,sell
2015-01-24,a180,none,a30,none,none,none,a150,none,none,none,a120,none,a60,none,a30,none,a60,none,none,none,a45,none,a30, 0.0006970,-0.0009698, 0.0000213, 0.0002014,-0.0161288,sell
2015-01-25,a180,none,a30,none,none,none,a120,a60,none,a90,none,none,none,none,a30,none,a60,none,none,none,a45,none,a30,-0.0021956,-0.0044334,-0.0046510,-0.0028552,-0.0125358,sell
2015-01-26,a180,none,a30,none,none,none,a120,none,a60,none,a150,a60,a90,none,a30,none,a60,none,none,none,a45,none,a30,-0.0038428,-0.0059887,-0.0008515,-0.0008118,-0.0066149,sell
2015-01-27,none,none,a30,none,none,none,a90,a90,a60,a120,a150,none,none,none,a30,none,none,none,none,none,a45,a90,a30,-0.0118712,-0.0130002, 0.0006942,-0.0008119,-0.0260980,sell
2015-01-28,none,none,a30,none,none,none,a90,none,none,none,a180,a90,a120,none,a30,none,none,none,none,none,a45,a90,a30,-0.0047157, 0.0031920, 0.0025953,-0.0033276,-0.0228747,buy
2015-01-29,none,none,a30,none,none,none,none,a120,a90,a150,a180,a90,a120,none,a30,none,none,none,none,a0,a45,a90,a30,-0.0191591,-0.0014615,-0.0167984,-0.0171655,-0.0283397,sell
2015-01-30,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a30,-0.0015348,-0.0035551,-0.0064057, 0.0002760,-0.0018676,sell
2015-01-31,none,a30,none,none,none,none,none,a150,a120,none,a150,a120,a150,none,none,a30,none,none,none,a0,none,a90,none,-0.0138425,-0.0195366,-0.0205418,-0.0210645,-0.0135606,sell
2015-02-01,none,a30,none,none,a30,none,none,a150,a120,a180,none,none,none,none,none,a30,none,none,none,a0,none,a90,none,-0.0148990,-0.0386762,-0.0202653,-0.0172873,-0.0174973,sell
2015-02-02,none,a30,none,a60,a30,a0,none,a180,none,none,a120,none,a180,none,none,a30,none,none,none,a0,none,none,none,-0.0165434,-0.0266942,-0.0061210,-0.0106994,-0.0162243,sell
2015-02-03,none,a30,none,a60,a30,a0,a0,a180,a150,a150,a120,a150,a180,a180,none,a30,none,none,none,a0,none,none,none,-0.0293328,-0.0187917,-0.0225001,-0.0239923,-0.0293328,sell
2015-02-04,none,a30,none,a60,none,a0,a0,none,none,a150,none,none,none,a180,none,a30,none,none,none,a0,none,none,none,-0.0217057,-0.0102691,-0.0136440,-0.0088030,-0.0205091,sell
2015-02-05,none,a30,none,a60,none,a0,none,a150,a180,none,a90,a180,a150,a180,none,a30,none,none,none,a0,a60,none,none, 0.0016409, 0.0040237,-0.0030852, 0.0040918, 0.0055343,buy
2015-02-06,none,none,none,a60,none,a0,none,none,a180,a120,none,a180,none,a180,none,a30,none,none,none,none,a60,none,none, 0.0077440, 0.0040535, 0.0107311, 0.0088348, 0.0112384,buy
2015-02-07,none,none,none,a60,none,a0,none,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,a60,none,none,-0.0140821,-0.0093540,-0.0077688,-0.0130475, 0.0011855,sell
2015-02-08,none,none,none,a60,a45,a0,none,a120,a150,a90,a60,a150,a120,a180,none,none,none,none,a150,none,a60,none,none,-0.0082167,-0.0110005,-0.0075486,-0.0115912, 0.0040636,sell
2015-02-09,none,none,none,a60,a45,none,a60,none,none,a90,none,a150,none,a180,none,none,none,none,a150,none,a60,none,none,-0.0074486,-0.0079184,-0.0095760,-0.0142095,-0.0001943,sell
2015-02-10,none,none,none,a60,a45,none,none,a90,a120,none,none,none,a90,a180,none,none,none,none,a150,none,a60,none,none,-0.0145648,-0.0205214,-0.0184981,-0.0203772,-0.0144629,sell
2015-02-11,none,none,none,a60,a45,none,a90,none,a120,a60,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,-0.0006290,-0.0083212,-0.0023739,-0.0208187,-0.0075293,sell
2015-02-12,none,none,none,a60,a45,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a45,-0.0060856,-0.0002078, 0.0083164,-0.0055846,-0.0014006,sell
2015-02-13,none,none,none,a60,none,none,a120,a60,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0019589, 0.0090132, 0.0049224, 0.0090623, 0.0063088,buy
2015-02-14,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0010477, 0.0117482, 0.0072882, 0.0076168, 0.0067156,buy
2015-02-15,none,none,none,a60,none,none,a150,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0220767,-0.0119707,-0.0249072,-0.0121943,-0.0249072,sell
2015-02-16,none,none,none,a60,none,none,a150,a0,none,a0,none,a60,none,none,none,a45,none,none,none,none,none,none,a45,-0.0223545,-0.0132581,-0.0259136,-0.0127978,-0.0259136,sell
2015-02-17,none,none,none,a60,none,none,a180,a0,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,none,a45,-0.0118014,-0.0044744,-0.0101404,-0.0040118,-0.0106019,sell
2015-02-18,none,a30,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0129873,-0.0084484,-0.0162055,-0.0077938,-0.0162055,sell
2015-02-19,none,a30,none,a60,none,none,a150,none,a0,a60,a90,none,none,none,none,a45,none,none,a135,none,none,none,a45,-0.0175136,-0.0098211,-0.0170629,-0.0098211,-0.0156246,sell
2015-02-20,none,a30,none,a60,none,none,a150,none,none,a60,none,a0,none,none,none,a45,a90,none,a135,none,none,none,a45,-0.0123819,-0.0104284,-0.0111380,-0.0076236,-0.0118412,sell
2015-02-21,none,a30,none,a60,none,none,a120,a60,none,a90,a120,a0,a60,none,none,a45,a90,none,a135,none,none,none,none,-0.0169413,-0.0302057, 0.0025586,-0.0331488,-0.0126740,sell
2015-02-22,none,a30,none,a60,none,none,a120,none,none,a90,none,none,a60,none,a0,none,a90,none,a135,none,none,a120,none,-0.0202051,-0.0160123, 0.0167998,-0.0266169,-0.0231137,sell
2015-02-23,none,a30,none,a60,none,none,a90,a90,a60,a120,a150,none,a90,none,a0,none,a90,none,a135,none,none,a120,none,-0.0061532,-0.0062040, 0.0270962,-0.0120422,-0.0017379,sell
2015-02-24,none,a30,none,none,none,none,a90,none,none,a120,none,none,a90,none,a0,none,a90,none,none,a30,none,a120,none, 0.0207390, 0.0197550, 0.0245263, 0.0003047, 0.0018550,buy
2015-02-25,none,a30,none,none,none,none,none,a120,a90,none,a180,a60,none,none,a0,none,a90,none,none,a30,none,a120,none, 0.0260382, 0.0109333, 0.0173460, 0.0131813, 0.0119187,buy
2015-02-26,a180,none,none,none,none,a0,a60,a120,none,a150,none,none,a120,none,a0,none,a90,none,none,a30,none,a120,none, 0.0016797, 0.0050186, 0.0096196, 0.0039732,-0.0040214,buy
2015-02-27,a180,none,a30,none,none,a0,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,a30,none,a120,none,-0.0327198,-0.0322619,-0.0120581,-0.0012213,-0.0061465,sell
2015-02-28,a180,none,a30,none,none,a0,none,a150,a120,a180,a150,a90,a150,none,a0,none,none,none,none,a30,none,none,none,-0.0303028,-0.0254662,-0.0198609,-0.0082416,-0.0220289,sell
2015-03-01,a180,none,a30,none,none,a0,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,a30,none,none,none,-0.0294123,-0.0309606,-0.0252414,-0.0093132,-0.0167151,sell
2015-03-02,a180,none,a30,none,none,a0,a0,none,a150,none,a120,a120,none,a150,a0,a60,none,none,a120,none,a90,none,none,-0.0081304,-0.0006509,-0.0082198,-0.0020844,-0.0117932,sell
2015-03-03,a180,none,a30,none,none,a0,a0,a180,none,a150,none,a120,a180,a150,none,a60,none,none,a120,none,a90,none,none,-0.0009776, 0.0037931,-0.0011812, 0.0047137,-0.0000741,buy
2015-03-04,a180,none,a30,none,none,a0,none,none,a180,none,a90,none,none,a150,none,a60,none,none,a120,none,a90,none,none,-0.0113473,-0.0011102,-0.0063182,-0.0012425,-0.0083288,sell
2015-03-05,none,none,none,none,none,a0,none,a150,a180,a120,a90,a150,a150,a150,none,a60,none,none,a120,none,a90,none,a60,-0.0028913,-0.0007709,-0.0028389, 0.0060043,-0.0032998,sell
2015-03-06,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,a150,none,a60,none,none,a120,none,a90,a135,a60,-0.0028018,-0.0016402,-0.0046278, 0.0035488,-0.0022446,sell
2015-03-07,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,a150,none,a60,none,a30,none,none,a90,a135,a60,-0.0116966,-0.0126521,-0.0096086, 0.0017314,-0.0086455,sell
2015-03-08,none,none,none,none,none,a0,a60,a120,none,a90,none,a180,a120,a150,none,a60,none,a30,none,a45,none,a135,a60,-0.0018201,-0.0012553,-0.0021442, 0.0085253,-0.0010251,buy
2015-03-09,none,none,none,none,none,a0,none,a120,a120,none,none,a180,none,none,none,a60,none,a30,none,a45,none,a135,a60,-0.0041479, 0.0032131,-0.0000753, 0.0046100,-0.0027040,buy
2015-03-10,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45,none,a135,a60,-0.0113263,-0.0009755,-0.0019625,-0.0002318,-0.0153354,sell
2015-03-11,none,none,a45,none,none,none,none,a90,none,a60,none,a150,a90,none,none,none,none,a30,none,a45,none,a135,a60, 0.0014470, 0.0109734, 0.0118753, 0.0084476,-0.0005577,buy
