Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-04-22,"","","","","","","","","",a180,"",a90,"","",a150,a150,"","",a45,a45,"","",a0,"","","","","","","", 0.0025422,-0.0071343,-0.000861074,-0.0088984,-0.004963267,sell
2019-04-23,"","","","","","","","",a0,a180,"",a90,"","","","","","",a45,a45,"","",a0,"","","","","","","", 0.0097714, 0.0228225, 0.019648759,-0.0088984,-0.009534192,buy
2019-04-24,"","","","","","","","","","",a90,"","","","","",a90,"",a45,a45,"","",a0,"","","","","","","", 0.0113575,-0.0041794, 0.025269077, 0.0058820,-0.009534192,buy
2019-04-25,"","","","","","","","","",a150,a90,"",a0,a0,"","","","","",a45,"","",a0,"","","","","","","",-0.0059805,-0.0076751,-0.009703930,-0.0088984, 0.049611267,sell
2019-04-26,"","","","","","","","","","","","",a0,"",a90,a90,"",a135,"",a45,"","",a0,"","","","","","","", 0.0343194, 0.0199503,-0.007077177,-0.0088984,-0.005172582,buy
2019-04-27,"","","","","","","","","","","","","","",a90,"","",a135,"","","","",a0,"","","","","","","", 0.0224663,-0.0030108, 0.019068196,-0.0088984,-0.002697989,buy
2019-04-28,"","","","","","","","","","","","","","","","","",a135,"","","","","","","","","","","","", 0.0369521,-0.0121921, 0.038859808,-0.0088984,-0.009537860,buy
2019-04-29,"","","","",a90,"","","","","","","","","","","","",a135,"","","","","","","","","","","","", 0.0032025,-0.0036009, 0.042392039,-0.0088984,-0.009537860,buy
2019-04-30,"","","","",a90,"","","",a90,a90,"",a0,"","","","","",a135,"","","","","","","","","","","","", 0.0053849, 0.0126386, 0.022299811,-0.0088984,-0.009537860,buy
2019-05-01,"","","",a90,a90,"","","",a90,"","","","","","","","",a135,"","","","","","","","","","","","",-0.0126498, 0.0001741, 0.015131265,-0.0088984,-0.009537860,sell
2019-05-02,"","","",a90,a90,"","","","","","","","",a90,"","",a0,a135,"","","","","","","","","","","","",-0.0113970,-0.0040902, 0.004414482,-0.0403918,-0.009537860,sell
2019-05-03,"","","",a90,a90,"","","","","",a0,"",a90,a90,"",a0,"","","","","","","","","","","","","","", 0.0033933, 0.0195292, 0.010662730,-0.0088984, 0.002901047,buy
2019-05-04,"","","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","","","","","","", 0.0273351, 0.0325981, 0.031038612,-0.0088984,-0.014182844,buy
2019-05-05,"","","","","","","","",a150,"","","","","",a0,"","","","","","","","","","","","",a90,"","",-0.0020782,-0.0033860, 0.011668305,-0.0130583,-0.014182844,sell
2019-05-06,"","",a45,"","","",a0,"","","","","","","","","","","","","","","","","","","","",a90,"","",-0.0155672,-0.0219086,-0.018187269,-0.0130583, 0.002901047,sell
2019-05-07,"","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","","","","","","","","","","","",a90,a90,"","",-0.0159357,-0.0175633,-0.024879499,-0.0143587, 0.002901047,sell
2019-05-08,"","",a45,"","","",a0,"",a180,a0,"","",a150,"","","","","","","","","","","","","",a90,a90,"","",-0.0196377,-0.0204785,-0.022715872,-0.0143587, 0.002901047,sell
2019-05-09,a135,"",a45,"","","",a0,"",a150,"","","",a180,a180,"","",a90,"","","","","","","","","",a90,a90,"","",-0.0162273,-0.0159201,-0.016240931,-0.0139106, 0.002901047,sell
2019-05-10,a135,"",a45,"","","",a0,"",a150,"",a90,"",a180,a180,"",a90,a90,a150,"","","","","","","","",a90,a90,"","",-0.0155372,-0.0155372,-0.016328510,-0.0139106, 0.026029318,sell
2019-05-11,a135,a45,"","","","","","","","",a90,a150,"",a150,a90,a90,"",a150,"","","","","","","","",a90,"","","", 0.0143287, 0.0149413, 0.058990610, 0.0182826, 0.064334033,buy
2019-05-12,a135,a45,"","","","","","","","","",a150,a150,a150,a90,"","",a150,"","","","","","","","",a90,"","","", 0.0148588, 0.0182661, 0.067833266, 0.0182826, 0.064334033,buy
2019-05-13,"",a45,"","","","","","","","","",a180,"","","","","",a150,"","","","","","","","","","","","", 0.0024794,-0.0026073, 0.015335433,-0.0088984, 0.026029318,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,"","","",a150,a150,a150,"","","","","","","","","","","","", 0.0449981, 0.0438788, 0.043276261,-0.0040003, 0.026029318,buy
2019-05-15,"",a45,"","","","","","","","",a150,a150,"","","",a150,"",a150,"","","","","","","",a45,"","","",a0,-0.0220023,-0.0252919,-0.025551691,-0.0160335, 0.026029318,sell
2019-05-16,a150,"","","","","","","","","",a150,a150,a90,a90,a150,a180,a180,a150,"","","","","","","",a45,"","","",a0,-0.0125186,-0.0119128,-0.014369744,-0.0028569, 0.031366700,sell
2019-05-17,a150,"","","","","","","","","","","","","","",a180,a180,"","","","","","","","",a45,"","","",a0,-0.0072313,-0.0303684,-0.008929856,-0.0028569, 0.002901047,sell
2019-05-18,a150,"","","","",a0,"","","","",a180,"","","",a180,"","","","","","","","",a135,"",a45,"","","",a0, 0.0089898,-0.0126953, 0.011679791, 0.0045408,-0.016544157,sell
2019-05-19,a150,"","","","",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0, 0.0014777,-0.0124986,-0.005303580,-0.0011889,-0.016544157,sell
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","","",a0,-0.0000182,-0.0083652,-0.010908008, 0.0045408, 0.055508182,sell
2019-05-21,"","","","","",a0,"","",a0,a180,a150,"","","",a150,"","","","","","","","",a135,"","","","","",a0,-0.0039058,-0.0071029,-0.001352540,-0.0034125, 0.039769857,sell
2019-05-22,"","","","",a135,a0,"","","","","","",a0,a0,"","","","","","","","","",a135,"","","","","",a0,-0.0172365,-0.0140212,-0.020870992,-0.0034125, 0.055508182,sell
2019-05-23,"","","",a135,a135,a0,"","","",a150,"","",a0,a0,"",a90,"","","","","",a135,"",a135,"","","","","","", 0.0155915,-0.0018416,-0.008607381,-0.0093079,-0.019077866,sell
2019-05-24,"","","",a135,a135,a0,"","","",a150,"","","","","",a90,a90,"","","","",a135,"","","","","","","","", 0.0224015, 0.0153370, 0.012015802, 0.0058820,-0.019077866,buy
2019-05-25,"","","",a135,a135,"","","","","","","","","","","","","","","","",a135,"","","","","","","","", 0.0229951, 0.0170030, 0.014034581,-0.0088984,-0.005830849,buy
2019-05-26,"","","",a135,"","","","","","","","","","",a90,"","","","","",a135,a135,"","","","","","","","", 0.0217632, 0.0177620, 0.020285826,-0.0088984, 0.024353171,buy
2019-05-27,"","","","","","","","",a90,"",a90,a0,"","","","","","","","",a135,a135,"","","","","","","","", 0.0395238,-0.0052246, 0.035032869,-0.0088984, 0.037138131,buy
2019-05-28,"","",a90,"","","","","",a90,"","",a0,"","","","","","","","",a135,a135,"","","","","","","","", 0.0241753, 0.0080810, 0.027176502,-0.0088984, 0.037138131,buy
2019-05-29,a180,"",a90,"",a150,"",a45,"","",a90,"","","","","","","","","","",a135,a135,"","","","","","","","",-0.0005866,-0.0049335, 0.007352034,-0.0088984, 0.037138131,buy
2019-05-30,a180,"",a90,a150,a150,"",a45,"","","","","",a90,a90,"","","","","","",a135,"","",a150,"","","","","","",-0.0081372,-0.0035428,-0.003952082,-0.0192146,-0.000706331,sell
2019-05-31,a180,"",a90,a150,a150,"",a45,"","","","","","","","",a0,"","","","",a135,"","",a150,"","","","","","",-0.0073229, 0.0028091,-0.000154646,-0.0192146,-0.000706331,sell
2019-06-01,a180,"","",a150,a150,"",a45,"",a150,"","","","","","","",a0,"","","",a135,"","",a150,"","","","","","", 0.0201287, 0.0199378, 0.015104061, 0.0040101,-0.000706331,buy
2019-06-02,a180,"","",a150,"","","","",a150,"","","","","","","",a0,"","","","","","",a150,"","","","","","", 0.0210861, 0.0197981, 0.020827386, 0.0040101, 0.002901047,buy
2019-06-03,"","","","","","","","",a180,"","",a90,a150,a150,a0,"","","","","","","","",a150,"","","","","","",-0.0073184,-0.0155345,-0.002982185,-0.0192146,-0.014182844,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"","","","","","","","","","",a45,"","","","","", 0.0031559,-0.0320226,-0.036251901,-0.0463323, 0.002901047,sell
2019-06-05,"","","","","","","","",a150,a0,"","","",a180,"","","","","","","","","","",a45,"","","","","",-0.0007287,-0.0009371, 0.007931675,-0.0463323, 0.002901047,buy
2019-06-06,"","","","","","","","",a150,"","","",a180,a180,"",a90,"",a180,"",a90,"","","","",a45,"","","","","",-0.0033875,-0.0026301,-0.006547023,-0.0463323,-0.013235484,sell
2019-06-07,"","","","","","","","","","","",a150,"",a150,"",a90,"",a180,"",a90,"",a150,"","",a45,"","","","","", 0.0084833, 0.0073406,-0.011981675,-0.0463323, 0.001208680,buy
2019-06-08,"","","","","","","","","","","",a150,a150,a150,"","",a90,a180,"",a90,"",a150,a45,"",a45,"","","","","", 0.0098729,-0.0000744,-0.016623993,-0.0238302, 0.000525648,sell
2019-06-09,"","","","","","","","","","","",a180,"","","","",a90,a180,"",a90,"",a150,a45,"",a45,"","","","","", 0.0011454,-0.0129421,-0.008766032,-0.0238302, 0.000525648,sell
2019-06-10,"","","","","","","","",a90,"","",a180,"","",a90,"","",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.0244511, 0.0092420, 0.009028534,-0.0063758, 0.013628772,buy
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,"",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.0413707, 0.0326011, 0.034558780,-0.0063758, 0.020816373,buy
2019-06-12,"","","","","","","","","",a90,a90,a150,a90,a90,"","","",a180,"",a90,a150,a150,a45,"",a45,"",a135,a135,"","", 0.0398458, 0.0387116, 0.033872639, 0.0180970, 0.020816373,buy
2019-06-13,"",a0,"","",a180,"","","","","","","","","","",a180,a150,a180,"","",a150,a150,a45,"",a45,"",a135,a135,"","", 0.0081343, 0.0081343, 0.010309130, 0.0120212, 0.012207123,buy
2019-06-14,a150,a0,"","",a180,"","","","","","","","","",a150,"","",a180,"","",a150,"",a45,"",a45,"",a135,a135,"","",-0.0037491,-0.0096736,-0.009673551, 0.0180970,-0.008191295,sell
2019-06-15,a150,a0,"","",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","","", 0.0037135,-0.0000840, 0.001055371, 0.0114009,-0.001719195,buy
2019-06-16,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","","",a150,a180,"","","",a150,"","","","","",a135,"","","", 0.0020701, 0.0036360, 0.004139883, 0.0114009,-0.007725854,buy
2019-06-17,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","",a180,"","","","","","","","","","","",a135,"","","", 0.0028286, 0.0016875, 0.001687488, 0.0188101,-0.041639891,buy
2019-06-18,a150,a0,"",a180,a180,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","","", 0.0009440,-0.0065271,-0.003964806,-0.0040003, 0.002901047,sell
2019-06-19,"",a0,"",a180,a180,"","","","",a180,a180,"",a0,a0,a150,"","","","","","","","","","","","","","","",-0.0059940,-0.0075054,-0.013483468,-0.0088984, 0.013071538,sell
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","",a180,"","","","","","", 0.0021108, 0.0181321, 0.001423739, 0.0079793, 0.013071538,buy
2019-06-21,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","", 0.0180249, 0.0209006, 0.025022480, 0.0268733, 0.002901047,buy
2019-06-22,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","", 0.0180249, 0.0209006, 0.025022480, 0.0268733, 0.002901047,buy
2019-06-23,"",a0,"",a180,"","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,"",a150,"",a45, 0.0231505, 0.0095972, 0.024918497, 0.0256356, 0.002901047,buy
2019-06-24,"",a0,"","","","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,a150,a150,"",a45, 0.0104088, 0.0064715, 0.009529311, 0.0109438, 0.002901047,buy
2019-06-25,"",a0,"","","","","","","","","","","","",a90,"","","","","","","","",a180,"",a90,a150,a150,"",a45, 0.0119352, 0.0079450, 0.010626867, 0.0101525,-0.015089617,buy
2019-06-26,a135,a0,"","","","","","","","","","",a90,a90,"","","","","","","","","",a180,"",a90,a150,a150,"",a45, 0.0162889, 0.0069944, 0.016288919, 0.0101525, 0.002901047,buy
2019-06-27,a135,a0,a135,"","","","","","",a90,a90,"",a90,"","",a0,"","","","","","","","","","",a150,"","",a45,-0.0480754,-0.0247375,-0.044319133, 0.0118211, 0.002901047,sell
2019-06-28,a135,a0,a135,"","","","","",a150,"","","","","","",a0,"","","","","","","","","","",a150,"","",a45,-0.0318184,-0.0225014,-0.031109702, 0.0118211, 0.002901047,sell
2019-06-29,a135,a0,a135,"","","","","",a150,"","","","","","","","","","","","","","","","","",a150,"","","",-0.0195532,-0.0111921,-0.014479818, 0.0118211, 0.002901047,sell
2019-06-30,a135,a0,a135,"","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.0150498,-0.0221544,-0.020831934,-0.0088984, 0.002901047,sell
2019-07-01,a135,a0,a135,"","","",a90,"",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",-0.0280871,-0.0220196,-0.029702940,-0.0403918, 0.002901047,sell
2019-07-02,a135,a0,a135,"","","",a90,"","","","","","","",a0,"",a0,"","","","","","","","","","","","","",-0.0306634,-0.0185239,-0.024734735,-0.0403918,-0.014182844,sell
2019-07-03,a135,a0,a135,"","","",a90,"",a150,a0,"","",a180,a180,a0,"","","","","","","","","","","","","","","",-0.0119841,-0.0066952,-0.016827366,-0.0088984,-0.014182844,sell
2019-07-04,a135,a0,a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","","","","","","","",-0.0283798,-0.0192572,-0.023004895,-0.0088984, 0.002901047,sell
2019-07-05,a135,a0,a135,"","","",a90,"","","","",a150,a150,a150,"","","",a150,"","","",a180,"","","","","","","","",-0.0384182,-0.0250566,-0.030127371,-0.0088984,-0.016744491,sell
2019-07-06,a135,a0,a135,"","","",a90,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","",-0.0379340,-0.0161271,-0.023004895,-0.0088984,-0.016744491,sell
2019-07-07,"",a0,a135,"","","",a90,"",a90,"","",a180,"","","","","",a150,"","","",a180,"","","","","","","","", 0.0015118,-0.0029849, 0.003811986,-0.0088984,-0.016744491,buy
2019-07-08,"",a0,a135,"","","",a90,"","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","","","",-0.0003379,-0.0030921, 0.002657411, 0.0058820,-0.016744491,buy
2019-07-09,"",a0,a135,"","","",a90,"","","","",a150,a90,a90,a90,"","",a150,"","","",a180,"","","","","","","","",-0.0088304,-0.0012875,-0.003034747,-0.0088984,-0.013671871,sell
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"",a90,"","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0439508,-0.0357644,-0.041323940,-0.0088984,-0.043199666,sell
2019-07-11,a135,a0,a135,"","","",a90,"","",a90,"","","","","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0500634,-0.0398247,-0.047787371,-0.0088984,-0.043199666,sell
2019-07-12,a135,a0,a135,"","","",a90,"","","","","","","","",a150,"","","","",a180,a180,"","","","","","","","",-0.0107263,-0.0106104,-0.007348629,-0.0088984,-0.020671985,sell
2019-07-13,a135,a0,a135,"","","",a90,"",a0,"","",a90,"","","",a150,a150,"","","",a180,a180,"","","","","","","","",-0.0061794,-0.0021242,-0.002907131,-0.0040003,-0.020671985,sell
2019-07-14,a135,"",a135,"","","","","",a0,"",a150,a90,"","",a150,"","","","","",a180,"","",a150,"","","",a180,"","",-0.0442515,-0.0565347,-0.053175535,-0.0515974, 0.000595250,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","","",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0311373,-0.0534949,-0.051533496,-0.0463884, 0.001327002,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0356463,-0.0438735,-0.045416320,-0.0463884,-0.020634756,sell
2019-07-17,a135,"",a135,"","","","","","",a180,a180,"",a0,"",a180,a90,"","","","",a180,"","",a150,"","","",a180,"","",-0.0342267,-0.0351703,-0.035170279,-0.0515974,-0.020634756,sell
2019-07-18,a135,"",a135,"","","","","","",a180,"","","","","",a90,a150,"","","",a180,"","",a150,"","",a180,a180,"","",-0.0001802, 0.0083430, 0.002502468, 0.0270417, 0.001327002,buy
2019-07-19,a135,"","","","",a0,"","","","",a150,"","","",a150,"",a150,"","","","","","","","","",a180,a180,"","", 0.0172330, 0.0146414, 0.013761413, 0.0330288, 0.039769857,buy
2019-07-20,a135,"","","","",a0,"","",a90,a150,a150,"","","","","","",a135,"","","","","","","","",a180,a180,"","", 0.0218129, 0.0144889, 0.016957277, 0.0342587, 0.015438950,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,"","","","","",a135,"","","","","","","","",a180,"","","",-0.0082281,-0.0043760,-0.001465052,-0.0094503, 0.015438950,sell
2019-07-22,a135,"","","","",a0,"",a0,"","","","","","","","","",a135,"","","","","","","","",a180,"","","",-0.0218635,-0.0271816,-0.024078908,-0.0256261, 0.015438950,sell
2019-07-23,a135,"","","","",a0,"",a0,"","","","","",a90,"","","",a135,"",a135,"","","","","","",a180,"","","",-0.0250283,-0.0303463,-0.027807944,-0.0256261,-0.014292171,sell
2019-07-24,"","","","","",a0,"",a0,"","",a90,"",a90,a90,a90,"",a90,a135,"",a135,"","","","","","",a180,"","","",-0.0221667,-0.0337583,-0.019116304,-0.0193805,-0.003914181,sell
2019-07-25,"","","","","","","",a0,a150,a90,"","","","",a90,a0,"",a135,"",a135,"","","",a135,"","","","","","", 0.0351943, 0.0371158,-0.011230232,-0.0010216, 0.003768610,buy
2019-07-26,"","","",a180,"","","",a0,a150,a90,"","","","","","","",a135,"",a135,"","",a90,a135,"","","","","","", 0.0060953, 0.0006444,-0.005533475,-0.0010216, 0.006170398,buy
2019-07-27,"","","",a180,"","","",a0,"","","","","","","","","","","",a135,"","",a90,a135,"","","","","","",-0.0017582,-0.0003318,-0.004377934,-0.0010216,-0.004305498,sell
2019-07-28,"","","",a180,"","","","",a180,"","",a90,a150,a150,"","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.0079971,-0.0052911, 0.011090081,-0.0088184,-0.004305498,sell
2019-07-29,"","","",a180,"","","","","","","","",a150,"","","","","","",a135,"","",a90,a135,"",a135,"","","","", 0.0120453, 0.0040298, 0.026488133,-0.0088184,-0.004305498,buy
2019-07-30,"","","",a180,"","","","",a150,"",a0,"",a180,a180,"","","","","","","","",a90,a135,"",a135,"","",a0,a90,-0.0009825, 0.0033702,-0.002706554,-0.0055204,-0.012905154,buy
2019-07-31,"","","",a180,"","","","","","",a0,"",a180,"",a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90,-0.0049613,-0.0077009,-0.010027858,-0.0120956,-0.016499677,sell
2019-08-01,"","","",a180,"","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90,-0.0136305,-0.0117659,-0.012174680,-0.0120956,-0.016499677,sell
2019-08-02,"","","",a180,"","","","","",a0,"","",a150,"","","","","","","","","",a90,"","",a135,"","",a0,a90,-0.0109846,-0.0079800,-0.013272970,-0.0107385,-0.012905154,sell
2019-08-03,"","","",a180,"","","","",a90,"","",a180,"","","","","","","","","","","","","","","","",a0,a90,-0.0133235,-0.0067528,-0.000012691,-0.0164452,-0.037276256,sell
2019-08-04,"","","",a180,"","","","","","","",a180,"","","",a150,"","","","","","","","","","","","",a0,a90,-0.0170413,-0.0116129,-0.007563707,-0.0164452,-0.037276256,sell
2019-08-05,"","","",a180,"","","","","","","",a150,a90,a90,"",a150,"","","","","",a150,"","","","","","",a0,"", 0.0008359, 0.0054025, 0.015907839,-0.0060822, 0.001744842,buy
2019-08-06,"","","",a180,"","","","","","",a90,a150,a90,"","",a180,"","","","","",a150,"","","","","","",a0,"",-0.0111597,-0.0105407,-0.003251009,-0.0060822, 0.001744842,sell
2019-08-07,"","","","","","","","","","","","","","",a90,a180,a90,"","","","",a150,"","","","","",a150,a0,"",-0.0140043,-0.0194703,-0.021113724,-0.0215889,-0.001206560,sell
2019-08-08,a135,"","","","","","","","",a90,"","","","","","","","","",a150,"",a150,"","","","","",a150,a0,"",-0.0164149,-0.0194067,-0.013500277,-0.0172311,-0.010258944,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,"","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.0256783,-0.0145899,-0.014674545,-0.0129301,-0.010258944,sell
2019-08-10,a135,"","","","","","","",a0,"",a150,a90,"","","","","","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.0162846,-0.0048542,-0.004889542,-0.0129301,-0.010258944,sell
2019-08-11,a135,"",a135,"","","","","","","",a150,"","","","","","","","",a150,a150,"","","","",a150,a150,a150,a0,"",-0.0141267, 0.0225275, 0.023437566, 0.0151172,-0.019678759,buy
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.0244532,-0.0001235, 0.009527113,-0.0044703,-0.009182542,sell
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"",a150,a90,a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.0148941,-0.0118498, 0.002680671,-0.0044703,-0.009182542,sell
2019-08-14,"","",a135,"","","",a90,"","","",a180,"","","","",a90,"","","",a150,a150,"","","","",a150,a150,"",a0,"",-0.0052207,-0.0029257,-0.005128289,-0.0040369,-0.019678759,sell
2019-08-15,"","",a135,"","","",a90,"","",a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",-0.0239231,-0.0056460,-0.030859354,-0.0188251,-0.010367088,sell
2019-08-16,"","",a135,"","","",a90,"","",a180,a150,"","","","","","","","","",a150,"","","","","",a150,"",a0,"",-0.0191720,-0.0086751,-0.027660854, 0.0009637,-0.021540296,sell
2019-08-17,"","","","","","",a90,"",a90,"",a150,a0,"","","","","","","","",a150,"","","","","","","",a0,"", 0.0074469, 0.0043149, 0.016255567,-0.0060822,-0.021540296,buy
2019-08-18,"","","","","","",a90,"","",a150,"",a0,"","",a150,"",a150,"","","","","","","",a0,"","",a135,a0,"", 0.0214926, 0.0251489, 0.024710723, 0.0170418,-0.004982939,buy
2019-08-19,"","","","",a150,"","","","","","","","",a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.0125761, 0.0224855, 0.010493921, 0.0088152, 0.010493291,buy
2019-08-20,"","","","",a150,"","","","","","","",a90,a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.0047932, 0.0224855, 0.003812441, 0.0088152, 0.010493291,buy
2019-08-21,"","",a150,"",a150,"","","","","","","","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.0022356, 0.0041830,-0.002319830, 0.0088152,-0.008390846,sell
2019-08-22,"","",a150,"",a150,"","","",a150,"",a90,"","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"", 0.0031799, 0.0170946, 0.006784032, 0.0088152,-0.008390846,buy
2019-08-23,"","",a150,a150,"","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a135,"","",a0,"",a135,a135,a0,"",-0.0052528, 0.0058606,-0.003147915, 0.0078429, 0.010550268,buy
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"",a0,"","",a135,"","",a0,"",a135,"",a0,"", 0.0000523, 0.0037020,-0.000769386, 0.0013148,-0.008390846,buy
2019-08-25,"","","",a150,"","","","",a180,"","",a90,a150,"","","","","",a0,"","",a135,"","",a0,"",a135,"",a0,"", 0.0046283, 0.0022952, 0.001135932, 0.0010419,-0.008390846,buy
2019-08-26,"","","",a150,"","","","",a150,"","","","",a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0088275,-0.0053548,-0.007187800, 0.0010419,-0.017563754,sell
2019-08-27,"","","","",a135,"","","",a150,"","","",a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0088886,-0.0072055,-0.016795772, 0.0010419,-0.017563754,sell
2019-08-28,"","","","",a135,"","","","","","","","",a150,"",a90,"","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0150881,-0.0223831,-0.023144899, 0.0010419,-0.017563754,sell
2019-08-29,"","","","",a135,"","","","","",a0,a150,a150,a150,"","","","",a0,"",a135,"","","",a0,"","","","","",-0.0205332,-0.0246011,-0.030290840,-0.0199761,-0.029275421,sell
2019-08-30,"","","",a135,a135,"","","",a90,a0,a0,a180,"","",a0,"",a0,"",a0,"",a135,"","","",a0,"","","","","",-0.0110721,-0.0046647,-0.013013712,-0.0172140,-0.016142229,sell
2019-08-31,"",a0,"",a135,"",a0,"","",a90,"","",a180,"","","","",a0,"",a0,"",a135,"","",a90,a0,"","","","","", 0.0076302, 0.0070998, 0.015097930,-0.0163882,-0.014843717,buy
2019-09-01,"",a0,"",a135,"",a0,"","","","","",a150,"",a90,"",a150,"","",a0,"",a135,"","",a90,"",a180,"","","","", 0.0022126, 0.0083299, 0.011513185,-0.0031525,-0.014843717,buy
2019-09-02,"",a0,"",a135,"",a0,"","","","","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"","","","", 0.0041169, 0.0044011, 0.005566647,-0.0031525, 0.015980222,buy
2019-09-03,"",a0,"","","",a0,"","","","","","","","","",a180,"","",a0,"","","","",a90,"",a180,"","","","", 0.0052294, 0.0059058,-0.000717956,-0.0031525, 0.015980222,buy
2019-09-04,a90,a0,"","","",a0,"","","","","","","","","","","","",a0,"","","","",a90,"",a180,"","","","", 0.0013987, 0.0059072, 0.006368951,-0.0031525, 0.015980222,buy
2019-09-05,a90,a0,a180,"","",a0,"","","",a90,"","","","",a90,a150,"",a90,a0,"","","","",a90,"",a180,"","","",a135,-0.0086647,-0.0055356,-0.005947034,-0.0051621,-0.003105919,sell
2019-09-06,a90,a0,a180,"","",a0,"",a0,a0,a90,a90,a90,"","",a90,"",a90,a90,a0,a180,"","","","","",a180,"","","",a135,-0.0079905,-0.0045859,-0.005824998,-0.0004907, 0.005170964,sell
2019-09-07,a90,"",a180,"","",a0,a135,a0,"","","","","","","","","",a90,a0,a180,"","","","","",a180,"","","",a135, 0.0039258, 0.0106991, 0.005623477,-0.0011692, 0.014881621,buy
2019-09-08,"","",a180,"","",a0,a135,a0,"","","","",a0,a0,"","","",a90,a0,a180,"","","","","","","","","",a135, 0.0021893, 0.0160668, 0.014828427,-0.0266098, 0.014881621,buy
2019-09-09,"","",a180,"","","",a135,a0,"","","","",a0,"","","","",a90,a0,a180,"","","","","","","","","",a135, 0.0019979, 0.0042637, 0.006780377,-0.0266098, 0.005422149,buy
2019-09-10,"","","","","","",a135,a0,"",a150,"","","","","",a90,"",a90,a0,a180,"","","","","","","","","","",-0.0106722,-0.0341148,-0.016450801,-0.0426472, 0.005422149,sell
2019-09-11,"","","","","","",a135,a0,"",a150,a150,"","","",a150,"",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.0096882,-0.0219830,-0.014600737,-0.0379657,-0.009234035,sell
