Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-24,none,none,none,none,none,a60,a180,none,none,none,none,a150,a150,none,none,106.64875,49.155,74.8445833333333,33.9758333333333,47.405,-0.00367716,-0.00039674,-0.0047291,-0.0049109,-0.0044941,sell
2015-04-25,none,none,none,none,none,none,none,a120,a90,none,none,a150,a150,none,none,119.112083333333,50.96625,75.9875,34.9508333333333,48.125,-0.00044050,-0.00065525, 0.0002837,-0.0002423, 0.0004246,sell
2015-04-26,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,131.29,52.7208333333333,77.1258333333333,35.9245833333333,48.845, 0.00178815, 0.00368915,-0.0052986, 0.0017770, 0.0059555,buy
2015-04-27,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,143.2625,54.4183333333334,78.2625,36.8966666666667,49.565, 0.00433282, 0.00801747, 0.0051049,-0.0016034, 0.0105185,buy
2015-04-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333,50.285,-0.01152012,-0.00813360,-0.0110688,-0.0073417,-0.0068163,sell
2015-04-29,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,166.912916666667,57.62125,80.5275,38.8420833333333,51.005, 0.00113062, 0.00211810,-0.0007446, 0.0021181, 0.0010519,buy
2015-04-30,none,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,51.72125, 0.00791326, 0.00512030, 0.0079271, 0.0038672, 0.0035095,buy
2015-05-01,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375,52.435, 0.00860566, 0.00815476, 0.0065116, 0.0079523, 0.0061591,buy
2015-05-02,none,a135,a180,none,none,none,none,none,none,a120,none,none,none,none,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667,53.1533333333334,-0.00242706,-0.00292261,-0.0036593,-0.0029092,-0.0073218,sell
2015-05-03,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,214.99375,63.2075,85.02625,42.72375,53.865,-0.00467278,-0.00509896,-0.0051766,-0.0027653,-0.0084929,sell
2015-05-04,none,none,a180,none,none,none,a60,none,a180,none,none,none,none,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,54.58, 0.00098599,-0.00125471,-0.0007705,-0.0003215,-0.0096447,buy
2015-05-05,none,none,none,none,none,a180,none,a0,none,a150,a120,none,none,none,none,240.164166666667,65.565,87.2566666666667,44.66125,55.29375,-0.00628962,-0.00781081,-0.0063299,-0.0065315,-0.0062896,sell
2015-05-06,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,253.095833333333,66.6295833333334,88.3683333333333,45.63,56.005,-0.00473080,-0.00483611,-0.0028773,-0.0034728,-0.0050974,sell
2015-05-07,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,266.255,67.6175,89.47625,46.5991666666667,56.7154166666667, 0.00404671,-0.00239021, 0.0038533, 0.0026212, 0.0035939,buy
2015-05-08,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,279.632916666667,68.5266666666667,90.5808333333333,47.56625,57.42625, 0.00381629, 0.00477871, 0.0061229, 0.0006583, 0.0033316,buy
2015-05-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,293.22,69.35625,91.6825,48.5320833333333,58.13625,-0.00645153,-0.00057624, 0.0039540,-0.0009473,-0.0072674,sell
2015-05-10,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a150,none,306.999583333333,70.1033333333333,92.7816666666667,49.5,58.8445833333333,-0.00299724,-0.00074907, 0.0033998,-0.0064503,-0.0093919,sell
2015-05-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,59.5520833333333, 0.00000071, 0.00201818, 0.0061216, 0.0021645,-0.0005959,buy
2015-05-12,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,60.26,-0.00404178, 0.00111977,-0.0015041, 0.0025557,-0.0021877,sell
2015-05-13,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,349.379583333333,71.86375,96.0558333333334,52.4,60.9670833333334,-0.00271271, 0.00598850, 0.0033609, 0.0080367, 0.0011662,buy
2015-05-14,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,93.7758333333333,72.2825,97.14,53.3616666666667,61.6716666666667, 0.00431329, 0.00440846, 0.0055875, 0.0067014, 0.0068306,buy
2015-05-15,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,18.2325,72.61875,98.22,54.33,62.3779166666667, 0.00492673, 0.00503227, 0.0059976, 0.0076500, 0.0069988,buy
2015-05-16,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,63.0808333333333, 0.00536242, 0.00554093, 0.0065189, 0.0083189, 0.0074499,buy
2015-05-17,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,47.0275,73.0416666666666,100.370833333333,56.26,63.7845833333333, 0.00584117, 0.00580633, 0.0034444, 0.0065123, 0.0019777,buy
2015-05-18,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a45,61.1883333333334,73.1308333333334,101.44,57.22,64.4875,-0.00722452,-0.01172508,-0.0067717,-0.0066281,-0.0096071,sell
2015-05-19,none,none,none,none,a30,a0,a150,none,none,none,none,none,none,none,a45,75.0779166666667,73.1391666666667,102.505,58.18375,65.1895833333333, 0.00603795, 0.00391879, 0.0063599, 0.0025240, 0.0042660,buy
2015-05-20,none,none,none,none,a30,none,none,a150,none,none,a135,none,none,none,a45,88.6329166666667,73.0670833333333,103.565833333333,59.15,65.89,-0.00506112,-0.00242352,-0.0046331,-0.0026483,-0.0027289,sell
2015-05-21,none,none,none,none,none,none,a180,none,none,a0,a135,none,a180,none,a45,101.821666666667,72.9225,104.6225,60.11,66.59,-0.00466628,-0.00501970,-0.0042904,-0.0047681,-0.0052020,sell
2015-05-22,none,none,none,none,none,none,none,a120,a60,none,a135,a180,a180,a135,a45,114.642916666667,72.7033333333333,105.674583333333,61.07,67.2895833333333, 0.00183352, 0.00132214, 0.0019714,-0.0009040, 0.0001356,buy
2015-05-23,none,none,none,none,none,a60,none,a120,a60,none,none,a180,a180,a135,a45,127.1225,72.4195833333333,106.721666666667,62.0316666666667,67.9879166666667, 0.00442375, 0.00464360, 0.0044237, 0.0027433, 0.0041453,buy
2015-05-24,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a135,a45,139.320416666667,72.0725,107.765,63,68.6858333333333, 0.00168208,-0.00006566, 0.0000410,-0.0037973,-0.0022901,sell
2015-05-25,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,151.304583333333,71.6704166666667,108.80125,63.96,69.3833333333333, 0.00296984, 0.00251351, 0.0010450, 0.0035185, 0.0040766,buy
2015-05-26,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,163.159583333333,71.2191666666667,109.83375,64.92,70.07875,-0.00132782,-0.00290154, 0.0080672,-0.0013162,-0.0027960,sell
2015-05-27,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,174.973333333333,70.72875,110.860833333333,65.88,70.7745833333333, 0.00116862, 0.00065020,-0.0000863, 0.0074456,-0.0012144,sell
2015-05-28,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45,186.833333333333,70.205,111.8825,66.84,71.46875,-0.00627857,-0.00597495,-0.0073736,-0.0020783,-0.0095273,sell
2015-05-29,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,198.819583333333,69.6591666666667,112.8975,67.8,72.1625,-0.00166831, 0.00015582, 0.0039458,-0.0002255, 0.0012127,buy
2015-05-30,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,211.002083333333,69.1,113.90875,68.75875,72.8554166666667,-0.00156754, 0.00007886, 0.0006090,-0.0002720,-0.0053318,buy
2015-05-31,none,none,none,a0,a45,a150,a60,none,a150,none,none,none,none,none,a45,223.438333333333,68.5366666666667,114.9125,69.71,73.5470833333333, 0.00351161, 0.00456204, 0.0076750, 0.0052636, 0.0059948,buy
2015-06-01,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,236.162916666667,67.9808333333333,115.910416666667,70.67,74.23875,-0.00582633, 0.00136321,-0.0040073,-0.0028096,-0.0015198,sell
2015-06-02,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a45,249.18625,67.44,116.90125,71.63,74.93,-0.00131377, 0.00663496, 0.0031406, 0.0046937, 0.0050547,buy
2015-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,262.497083333333,66.9241666666667,117.887083333333,72.59,75.6195833333333,-0.00432934, 0.00280199,-0.0020926,-0.0015537,-0.0003804,sell
2015-06-04,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,276.064166666667,66.4425,118.865416666667,73.5470833333333,76.30875, 0.00227478, 0.00694376,-0.0007580, 0.0046095, 0.0046871,buy
2015-06-05,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,a120,a45,289.840833333333,66.0008333333334,119.837083333333,74.5,76.9970833333333, 0.00361652, 0.00250345, 0.0027019, 0.0030241, 0.0093977,buy
2015-06-06,none,none,none,none,none,a120,none,a60,none,a180,a150,none,none,a120,a45,303.7725,65.6095833333333,120.8,75.46,77.6845833333333,-0.00135584, 0.00235366, 0.0024284, 0.0028302, 0.0048753,buy
2015-06-07,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a45,317.805833333333,65.2729166666667,121.75875,76.4195833333333,78.37125, 0.00303854, 0.00345816, 0.0049526, 0.0043226, 0.0111339,buy
2015-06-08,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,a45,331.901666666667,64.9970833333334,122.706666666667,77.37,79.0583333333333, 0.00876445, 0.00693248, 0.0031439, 0.0063747, 0.0066566,buy
2015-06-09,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,a45,346.025833333333,64.7866666666667,123.64875,78.33,79.7429166666667, 0.00586996, 0.00523409, 0.0054050, 0.0082394, 0.0053673,buy
2015-06-10,none,none,none,none,a60,a60,none,a120,none,a120,none,none,none,none,a45,180.159583333333,64.64375,124.5825,79.2875,80.42875,-0.00097089,-0.00072804,-0.0043671, 0.0000172,-0.0029708,sell
2015-06-11,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a45,14.2833333333333,64.5733333333333,125.507916666667,80.24,81.1120833333334, 0.00555532, 0.00543867, 0.0039834, 0.0055120, 0.0047981,buy
2015-06-12,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,28.3754166666667,64.5766666666666,126.424583333333,81.2,81.7958333333333, 0.00266841, 0.00151217,-0.0028513, 0.0011361,-0.0002480,buy
2015-06-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,42.4066666666667,64.655,127.332083333333,82.1529166666667,82.47875,-0.00403231,-0.00390067,-0.0043198,-0.0059122,-0.0005703,sell
2015-06-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,56.3333333333333,64.8091666666667,128.231666666667,83.11,83.1604166666667,-0.00516696,-0.00997713,-0.0047659,-0.0058680,-0.0081626,sell
2015-06-15,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,a45,70.1054166666667,65.0404166666667,129.120833333333,84.06625,83.8416666666667,-0.00654940,-0.00219607,-0.0006219,-0.0068102,-0.0008514,sell
2015-06-16,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,83.665,65.3441666666667,130.000833333333,85.02,84.5225, 0.00500307, 0.00397352,-0.0009012, 0.0050014,-0.0003201,buy
2015-06-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,96.9654166666667,65.7258333333333,130.87,85.9779166666667,85.2029166666667, 0.00329843, 0.00350966,-0.0015194, 0.0039831,-0.0010412,buy
2015-06-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,109.972083333333,66.1820833333333,131.73,86.93,85.8816666666667, 0.00808786, 0.00892566, 0.0086100, 0.0128364, 0.0092991,buy
2015-06-19,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,122.675416666667,66.71125,132.578333333333,87.8879166666667,86.5604166666667, 0.00215378,-0.00381107, 0.0007152, 0.0005028,-0.0032178,sell
2015-06-20,none,none,none,none,none,none,a150,none,none,a0,none,a150,a150,none,a45,135.085416666667,67.3141666666667,133.41375,88.84,87.2379166666667,-0.00183916, 0.00108972, 0.0001215,-0.0012769,-0.0011084,sell
2015-06-21,none,none,none,none,none,none,none,a90,a60,none,none,a150,a150,none,a45,147.24625,67.9875,134.23875,89.7966666666667,87.9154166666667, 0.00034099, 0.00226508, 0.0010796, 0.0008005, 0.0016319,buy
2015-06-22,a150,none,none,none,none,a90,a120,none,none,none,none,a150,a150,none,a45,159.210416666667,68.7333333333333,135.051666666667,90.75,88.5916666666667, 0.00097581,-0.00290589, 0.0006691, 0.0010500,-0.0019123,buy
2015-06-23,a150,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,171.056666666667,69.5479166666667,135.85125,91.7041666666667,89.2670833333333,-0.00254991,-0.00268529,-0.0024208,-0.0013474,-0.0055196,sell
2015-06-24,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,182.867916666667,70.4316666666667,136.6375,92.66,89.9429166666667,-0.00396090, 0.00064339,-0.0052667,-0.0046434,-0.0055078,sell
2015-06-25,a150,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,90.61625,-0.00334888,-0.00123816,-0.0047171,-0.0040381,-0.0079853,sell
2015-06-27,none,a150,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,218.9925,73.4795833333333,138.912083333333,95.52,91.96375, 0.00890773, 0.00429887, 0.0000586,-0.0013357,-0.0029350,sell
2015-06-28,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,231.537916666667,74.6245833333333,139.64375,96.4720833333333,92.6358333333333, 0.00446167, 0.00375052,-0.0002030,-0.0014223,-0.0032739,sell
2015-06-29,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,244.435416666667,75.83625,140.352083333333,97.4270833333334,93.3066666666667,-0.00236127,-0.00187245,-0.0026535,-0.0057975,-0.0060942,sell
2015-06-30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,257.7075,77.1083333333333,141.048333333333,98.38,93.9779166666667,-0.00958641,-0.00487530,-0.0063547,-0.0037496, 0.0001141,sell
2015-07-02,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,none,none,285.30125,79.8416666666667,142.38625,100.28625,95.3175,-0.00494427,-0.00685836,-0.0027969,-0.0049443,-0.0049419,sell
2015-07-03,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24,95.9866666666667, 0.00494025, 0.00562206, 0.0047150, 0.0051420, 0.0065913,buy
2015-07-04,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,96.6545833333333,-0.00292990,-0.00188487,-0.0012040, 0.0057271,-0.0029299,sell
2015-07-05,none,none,none,none,a60,a120,none,a90,none,a180,a180,a135,none,none,none,328.2675,84.38875,144.2525,103.145,97.3225, 0.00834279, 0.00870436, 0.0062270, 0.0072286, 0.0066486,buy
2015-07-06,none,none,none,none,a60,none,a60,none,a120,none,a180,a135,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333,97.9895833333333, 0.00380921, 0.00613921, 0.0034276, 0.0057284, 0.0060063,buy
2015-07-07,none,none,a150,none,none,a90,none,a120,none,a150,a180,a135,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,98.6558333333333, 0.01004382, 0.01293628, 0.0102024, 0.0123604, 0.0066724,buy
2015-07-08,none,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,11.13125,89.45625,145.930833333333,106.004583333333,99.3216666666667, 0.00121813, 0.00129450, 0.0001464,-0.0024344,-0.0018553,buy
2015-07-09,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,25.1616666666667,91.2533333333334,146.444583333333,106.96,99.9870833333333, 0.00633133,-0.00223860, 0.0077250,-0.0012605,-0.0015010,sell
2015-07-10,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,39.04,93.1008333333333,146.9375,107.91,100.65125, 0.00217430,-0.00249279,-0.0011055,-0.0001887,-0.0042323,buy
2015-07-11,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,52.7604166666667,94.9975,147.401666666667,108.865833333333,101.315833333333,-0.00771448,-0.01205712,-0.0067068,-0.0061589,-0.0106551,sell
2015-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,66.3133333333334,96.9358333333334,147.840833333333,109.82,101.979166666667,-0.00217935,-0.00400032,-0.0045438,-0.0063930,-0.0025101,sell
2015-07-13,a135,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,79.68875,98.91625,148.254583333333,110.772083333333,102.642083333333, 0.00170760, 0.00092662, 0.0021473, 0.0023407, 0.0021473,buy
2015-07-14,a135,none,none,none,none,none,none,a150,none,a60,none,none,a135,a90,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,103.304583333333,-0.00138095,-0.00381125,-0.0033632,-0.0035837,-0.0006139,sell
2015-07-15,a135,a180,a135,none,a45,a0,a180,none,none,none,none,none,a135,a90,none,105.8225,102.983333333333,148.9975,112.68,103.966666666667, 0.00270358, 0.00293386, 0.0000851,-0.0001627, 0.0039910,buy
2015-07-16,a135,a180,a135,none,a45,none,none,a120,a0,none,none,none,a135,a90,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667,104.6275, 0.00291929, 0.00383453, 0.0027382, 0.0013370, 0.0042864,buy
2015-07-17,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,131.035833333333,107.15875,149.621666666667,114.59,105.2875,-0.01113494,-0.00889915,-0.0124557,-0.0043921,-0.0083130,sell
2015-07-18,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,143.2975,109.274583333333,149.885,115.544583333333,105.9475, 0.00167715, 0.00377489,-0.0003610,-0.0003610, 0.0048161,buy
2015-07-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,155.35875,111.4025,150.118333333333,116.5,106.6075,-0.00026662, 0.00111635, 0.0057499,-0.0028445, 0.0018597,sell
2015-07-20,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,167.265,113.536666666667,150.317916666667,117.452916666667,107.26625,-0.00400135, 0.00574950, 0.0027309, 0.0024325, 0.0028649,buy
2015-07-21,none,none,none,none,none,a60,none,a60,a60,none,none,a120,none,none,none,179.076666666667,115.67375,150.481666666667,118.41,107.924583333333,-0.00318182,-0.00106650,-0.0006416,-0.0010049,-0.0020854,sell
2015-07-22,none,none,a120,a0,none,none,a90,none,none,none,none,a120,none,none,a30,190.867916666667,117.807083333333,150.60875,119.361666666667,108.582083333333, 0.00503806, 0.00310827, 0.0040191,-0.0002803, 0.0067535,buy
2015-07-23,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,a30,202.720833333333,119.934583333333,150.700833333333,120.32,109.23875,-0.00747189,-0.01243816,-0.0130422,-0.0039354,-0.0084449,sell
2015-07-24,none,none,none,a0,a30,a90,none,none,a90,a60,none,none,none,none,a30,214.725833333333,122.050833333333,150.755833333333,121.270833333333,109.895833333333,-0.00331050,-0.00279285,-0.0021290,-0.0033229,-0.0019875,sell
2015-07-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,226.969583333333,124.153333333333,150.77,122.23,110.55125, 0.01020878, 0.00911643,-0.0031852, 0.0090978, 0.0083043,buy
2015-07-26,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,239.534583333333,126.23875,150.749166666667,123.180833333333,111.20625,-0.00030348,-0.00299599,-0.0084910,-0.0041852,-0.0044103,sell
2015-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,252.485416666667,128.305,150.68625,124.14,111.860833333333,-0.00183416, 0.00007631,-0.0018357, 0.0024127, 0.0022167,buy
2015-07-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,112.515,-0.01231830,-0.00951611,-0.0137633,-0.0067505,-0.0078626,sell
2015-07-29,none,a150,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,279.68,132.372916666667,150.4425,126.05,113.16875,-0.00145581, 0.00134202, 0.0011090,-0.0002584,-0.0003014,buy
2015-07-30,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,293.890416666667,134.37125,150.260416666667,127.004583333333,113.821666666667, 0.00273638, 0.00201330, 0.0004183, 0.0008709, 0.0007976,buy
2015-07-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,308.417083333333,136.345416666667,150.0375,127.96,114.47375, 0.00099113,-0.00496711,-0.0007323,-0.0002474, 0.0003379,buy
2015-08-01,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,323.15125,138.294166666667,149.777083333333,128.92,115.12625,-0.00720722, 0.00377531,-0.0037266, 0.0046220, 0.0001743,sell
2015-08-02,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,337.96125,140.21625,149.4775,129.87,115.7775,-0.00123265, 0.01317505, 0.0067748, 0.0075824, 0.0116337,buy
2015-08-03,none,none,none,none,none,a150,none,a120,none,a150,none,none,a135,a90,none,352.724166666667,142.110416666667,149.139166666667,130.83,116.427916666667, 0.00018190, 0.00016741,-0.0041481,-0.0006329, 0.0017821,buy
2015-08-04,a120,none,none,none,none,none,a90,none,a120,none,none,none,a135,a90,none,7.335,143.979583333333,148.765,131.79,117.078333333333, 0.00733048, 0.00440649, 0.0049716, 0.0045823, 0.0040407,buy
2015-08-05,a120,none,none,none,none,a120,none,a150,none,a120,a150,none,a135,a90,none,21.7233333333333,145.8225,148.355833333333,132.74125,117.728333333333, 0.00983585, 0.00551943, 0.0086022, 0.0046232, 0.0080710,buy
2015-08-06,a120,a135,a90,none,a0,none,a120,a150,none,a120,a150,none,a135,a90,none,35.84625,147.638333333333,147.9125,133.7,118.3775, 0.00578605, 0.00290188, 0.0044603,-0.0006287, 0.0071393,buy
2015-08-07,a120,a135,a90,none,a0,none,a120,none,a90,a90,a150,none,a135,a90,none,49.6925,149.427083333333,147.438333333333,134.66,119.026666666667, 0.00246938, 0.00018107, 0.0015829,-0.0012729, 0.0063247,buy
2015-08-08,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,63.2641666666667,151.19,146.935833333333,135.62,119.675,-0.00107731,-0.00328293, 0.0044066, 0.0005117,-0.0015937,buy
2015-08-09,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,76.5766666666667,152.927083333333,146.405416666667,136.58,120.322916666667, 0.00191327,-0.00646824, 0.0025955,-0.0013391, 0.0011922,buy
2015-08-10,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,89.6454166666667,154.637916666667,145.85375,137.54,120.970416666667,-0.00487594, 0.00002008, 0.0007480,-0.0006224,-0.0051703,buy
2015-08-11,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,102.487916666667,156.323333333333,145.28,138.5,121.6175,-0.00179808,-0.00298220,-0.0033565, 0.0113185,-0.0025436,sell
2015-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46,122.26375,-0.00020071,-0.00045685, 0.0081221, 0.0026172, 0.0006032,sell
2015-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,122.909583333333,-0.00331107,-0.00527938,-0.0039610,-0.0034479,-0.0005253,sell
2015-08-14,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,139.789583333333,161.225,143.474166666667,141.38,123.555416666667,-0.00005499,-0.00627151,-0.0011193,-0.0000550, 0.0009231,buy
2015-08-15,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a0,151.866666666667,162.8075,142.855,142.34,124.200416666667, 0.00279948, 0.00474086, 0.0051525,-0.0005599, 0.0018555,buy
2015-08-16,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,a0,163.805416666667,164.365416666667,142.234166666667,143.3,124.845, 0.00160355, 0.00248450, 0.0064858, 0.0002554,-0.0002412,buy
2015-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,175.639166666667,165.897916666667,141.615833333333,144.26,125.48875, 0.01090188, 0.00981472, 0.0106430, 0.0097956, 0.0109444,buy
2015-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,187.41625,167.405833333333,141.002083333333,145.22,126.132083333333, 0.00435059, 0.00376497, 0.0062193, 0.0055459, 0.0062910,buy
2015-08-19,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,199.1975,168.886666666667,140.4,146.18,126.775, 0.00129968,-0.00217411, 0.0030272,-0.0061878,-0.0059498,sell
2015-08-20,none,none,none,none,a30,none,none,none,a60,none,a135,a90,none,none,none,211.045833333333,170.34,139.81,147.14875,127.417083333333,-0.00092877,-0.00176068,-0.0024137,-0.0008290,-0.0008622,sell
2015-08-21,none,none,none,none,none,none,a60,none,none,a90,a135,a90,none,none,none,223.04,171.772916666667,139.23875,148.11,128.06,-0.01108390,-0.01065332,-0.0104122,-0.0108590,-0.0117275,sell
2015-08-22,none,none,none,none,none,a60,none,a0,a90,a90,a135,a90,none,none,none,235.26125,173.17625,138.68625,149.07,128.7,-0.01099010,-0.00981598,-0.0100461,-0.0095395,-0.0109186,sell
2015-08-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333,129.3425,-0.00886050,-0.01023533,-0.0087651,-0.0085235,-0.0094825,sell
2015-08-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,260.692916666667,175.901666666667,137.6575,151,129.983333333333,-0.01565992,-0.01926785,-0.0197147,-0.0180325,-0.0187027,sell
2015-08-25,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333,-0.00948551,-0.00894374,-0.0112185,-0.0140059,-0.0119341,sell
2015-08-26,none,none,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333,-0.00499204,-0.00404225,-0.0057592,-0.0071571,-0.0086359,sell
2015-08-27,none,none,a60,none,a45,a120,none,a60,a150,none,none,none,none,none,none,302.08875,179.77875,136.337916666667,153.89,131.9,-0.00337828, 0.01044575, 0.0075728, 0.0005804, 0.0003765,sell
2015-08-28,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,316.73125,181.01125,135.966666666667,154.86,132.54, 0.00203520, 0.00744680, 0.0051408, 0.0069469, 0.0072509,buy
2015-08-29,none,none,none,none,a45,a150,none,a90,a180,none,none,none,none,none,none,331.666666666667,182.21125,135.63375,155.821666666667,133.176666666667,-0.00207182, 0.00734767, 0.0038305, 0.0073352, 0.0099083,buy
2015-08-30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,346.755,183.37875,135.337916666667,156.79,133.815,-0.00365875, 0.00197005,-0.0016110, 0.0019039, 0.0036224,sell
