Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,0,0,0,1,0,0,0,1,0,2,0,2,0,0,1,1,0, 0.0000873, 0.006847, 0.0068444, 0.0066648, 0.0062768,buy
2016-12-01,0,0,0,1,0,0,0,1,0,2,0,2,0,0,1,1,0, 0.0000873, 0.006847, 0.0068444, 0.0066648, 0.0062768,buy
2016-12-02,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0037359,-0.004657,-0.0049139,-0.0021644,-0.0037359,sell
2016-12-03,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0037359,-0.004657,-0.0049139,-0.0021644,-0.0037359,sell
2016-12-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2016-12-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0071330, 0.003941, 0.0068376, 0.0061481, 0.0051394,buy
2016-12-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0071330, 0.003941, 0.0068376, 0.0061481, 0.0051394,buy
2016-12-07,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0071330, 0.003941, 0.0068376, 0.0061481, 0.0051394,buy
2016-12-08,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0019974, 0.002053, 0.0007172, 0.0012475, 0.0012016,buy
2016-12-09,1,0,0,0,0,0,1,2,0,0,0,0,1,2,1,0,0,-0.0019670, 0.004443,-0.0019670,-0.0019670,-0.0019670,sell
2016-12-10,1,1,1,1,0,1,0,2,0,0,0,1,0,2,1,1,2, 0.0007565, 0.000066, 0.0007687, 0.0015117, 0.0009204,buy
2016-12-11,1,1,1,1,0,1,0,2,0,0,0,1,0,2,1,1,2, 0.0007565, 0.000066, 0.0007687, 0.0015117, 0.0009204,buy
2016-12-12,1,1,1,1,1,1,0,2,0,0,0,2,0,2,1,1,2, 0.0001435, 0.000144, 0.0000702, 0.0018890, 0.0010961,buy
2016-12-13,0,1,1,1,1,1,0,1,0,0,0,2,0,0,1,1,2, 0.0008365, 0.000897, 0.0008365, 0.0008365,-0.0000060,buy
2016-12-14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0004297,-0.003353,-0.0038407,-0.0030803,-0.0047609,sell
2016-12-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0086720, 0.005187, 0.0126369, 0.0101590, 0.0052667,buy
2016-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2016-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2016-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2016-12-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0053654,-0.006262,-0.0017364,-0.0053053,-0.0056909,sell
2016-12-20,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0032000, 0.011602, 0.0101161, 0.0110766, 0.0196669,buy
2016-12-21,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0032000, 0.011602, 0.0101161, 0.0110766, 0.0196669,buy
2016-12-22,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0032000, 0.011602, 0.0101161, 0.0110766, 0.0196669,buy
2016-12-23,0,0,0,0,1,0,1,1,3,0,1,0,1,1,1,1,1, 0.0034427, 0.005287, 0.0074065, 0.0070182,-0.0005994,buy
2016-12-24,0,0,0,0,1,0,0,1,3,0,1,0,0,1,1,1,1,-0.0062878,-0.008993,-0.0067638,-0.0111641,-0.0039944,sell
2016-12-25,0,0,1,0,1,0,0,1,3,0,1,1,0,1,1,1,1,-0.0048404,-0.005661,-0.0071065,-0.0056609,-0.0033067,sell
2016-12-26,0,1,1,0,1,0,0,1,3,0,1,1,0,1,1,2,1,-0.0058311,-0.007011,-0.0075424,-0.0080381,-0.0052928,sell
2016-12-27,0,1,1,0,0,0,0,1,3,0,1,1,0,1,1,2,0,-0.0060489,-0.005552,-0.0049351,-0.0060524,-0.0061809,sell
2016-12-28,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0048112,-0.007447,-0.0032527,-0.0039712,-0.0045881,sell
2016-12-29,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0048112,-0.007447,-0.0032527,-0.0039712,-0.0045881,sell
2016-12-30,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0023921, 0.002412, 0.0021374, 0.0030227, 0.0082008,buy
2016-12-31,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0053654,-0.006262,-0.0017364,-0.0053053,-0.0056909,sell
2017-01-01,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0053654,-0.006262,-0.0017364,-0.0053053,-0.0056909,sell
2017-01-02,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0053654,-0.006262,-0.0017364,-0.0053053,-0.0056909,sell
2017-01-03,0,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1, 0.0031312, 0.003382, 0.0033390, 0.0031960, 0.0044528,buy
2017-01-04,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,-0.0046022,-0.004997,-0.0039721,-0.0025381,-0.0023541,sell
2017-01-05,1,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0,1,-0.0022383,-0.002367,-0.0036323,-0.0031863,-0.0016391,sell
2017-01-06,1,0,0,0,1,0,0,3,0,0,0,0,2,0,1,1,1,-0.0013805,-0.001362,-0.0025918,-0.0030622,-0.0024122,sell
2017-01-07,1,0,0,0,0,1,0,2,0,0,0,1,2,0,0,1,0, 0.0033606, 0.007270, 0.0098900, 0.0119005, 0.0101638,buy
2017-01-08,1,0,0,1,0,1,0,1,0,1,0,2,1,0,0,2,0, 0.0087054, 0.005227, 0.0033492, 0.0039231, 0.0044209,buy
2017-01-09,1,0,0,1,0,1,0,1,0,1,0,2,1,0,0,2,0, 0.0087054, 0.005227, 0.0033492, 0.0039231, 0.0044209,buy
2017-01-10,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.0066106, 0.003650,-0.0012487, 0.0077798, 0.0023066,buy
2017-01-11,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0011940, 0.001620, 0.0000705, 0.0028867,-0.0011145,buy
2017-01-12,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0011940, 0.001620, 0.0000705, 0.0028867,-0.0011145,buy
2017-01-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0075108, 0.007909, 0.0089487, 0.0088619, 0.0075575,buy
2017-01-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0038533,-0.003155,-0.0079462,-0.0037427,-0.0019494,sell
2017-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049212, 0.003427, 0.0017854, 0.0033780, 0.0022650,buy
2017-01-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,-0.0027976,-0.003476, 0.0043057, 0.0021671,-0.0050367,sell
2017-01-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,-0.0027976,-0.003476, 0.0043057, 0.0021671,-0.0050367,sell
2017-01-18,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0091536, 0.003555, 0.0041202, 0.0036516, 0.0040721,buy
2017-01-19,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0091536, 0.003555, 0.0041202, 0.0036516, 0.0040721,buy
2017-01-20,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0124450, 0.016227, 0.0175460, 0.0188506, 0.0157251,buy
2017-01-21,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0153685, 0.012832, 0.0132851, 0.0189283, 0.0185577,buy
2017-01-22,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.0092126, 0.004150, 0.0030780, 0.0035562, 0.0006331,buy
2017-01-23,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0092018, 0.005942, 0.0073539, 0.0045960, 0.0068791,buy
2017-01-24,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0092018, 0.005942, 0.0073539, 0.0045960, 0.0068791,buy
2017-01-25,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.0102867,-0.000268, 0.0119996, 0.0102273, 0.0120417,buy
2017-01-26,0,0,0,0,1,0,1,2,0,1,0,1,0,2,1,1,0, 0.0072417,-0.002901, 0.0096839, 0.0055810, 0.0067872,buy
2017-01-27,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,1,-0.0048484,-0.003599,-0.0038242,-0.0044616,-0.0068688,sell
2017-01-28,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,1,-0.0048484,-0.003599,-0.0038242,-0.0044616,-0.0068688,sell
2017-01-29,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,1,-0.0048484,-0.003599,-0.0038242,-0.0044616,-0.0068688,sell
2017-01-30,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,1,-0.0048484,-0.003599,-0.0038242,-0.0044616,-0.0068688,sell
2017-01-31,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0026029,-0.001903, 0.0071730,-0.0012631,-0.0006736,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2017-02-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2017-02-04,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0071330, 0.003941, 0.0068376, 0.0061481, 0.0051394,buy
2017-02-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0071330, 0.003941, 0.0068376, 0.0061481, 0.0051394,buy
2017-02-06,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0041273, 0.003844, 0.0044308, 0.0046803, 0.0129524,buy
2017-02-07,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.0092126, 0.004150, 0.0030780, 0.0035562, 0.0006331,buy
2017-02-08,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.0092126, 0.004150, 0.0030780, 0.0035562, 0.0006331,buy
2017-02-09,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1, 0.0081645, 0.008184, 0.0097048, 0.0027055, 0.0104372,buy
2017-02-10,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1, 0.0081645, 0.008184, 0.0097048, 0.0027055, 0.0104372,buy
2017-02-11,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1, 0.0027753, 0.004429, 0.0030809, 0.0003568, 0.0083020,buy
2017-02-12,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,-0.0023959, 0.000207,-0.0000279,-0.0021289,-0.0032852,sell
2017-02-13,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1, 0.0051016,-0.001123, 0.0106837, 0.0090886, 0.0034268,buy
2017-02-14,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1, 0.0051016,-0.001123, 0.0106837, 0.0090886, 0.0034268,buy
2017-02-15,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1, 0.0051016,-0.001123, 0.0106837, 0.0090886, 0.0034268,buy
2017-02-16,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1, 0.0051016,-0.001123, 0.0106837, 0.0090886, 0.0034268,buy
2017-02-17,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0008554,-0.002846,-0.0005744, 0.0002539,-0.0018162,sell
2017-02-18,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0008554,-0.002846,-0.0005744, 0.0002539,-0.0018162,sell
2017-02-19,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0008554,-0.002846,-0.0005744, 0.0002539,-0.0018162,sell
2017-02-20,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0, 0.0006927, 0.000858, 0.0001635,-0.0008762, 0.0001635,buy
2017-02-21,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0, 0.0006927, 0.000858, 0.0001635,-0.0008762, 0.0001635,buy
2017-02-22,0,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1,-0.0026165,-0.003117,-0.0062550,-0.0005037,-0.0028575,sell
2017-02-23,0,0,0,1,0,1,0,3,0,0,1,1,1,0,0,1,1,-0.0043717,-0.005904,-0.0073046,-0.0074549,-0.0085065,sell
2017-02-24,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,1,1, 0.0007674,-0.004086,-0.0076321,-0.0076321,-0.0057941,sell
2017-02-25,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1, 0.0052401,-0.002053,-0.0012122, 0.0020249,-0.0025054,buy
2017-02-26,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0026866, 0.003723, 0.0028203, 0.0025504,-0.0009506,buy
2017-02-27,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0026866, 0.003723, 0.0028203, 0.0025504,-0.0009506,buy
2017-02-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0031415,-0.001517,-0.0090157,-0.0051974,-0.0025683,sell
2017-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023808,-0.004204,-0.0025028,-0.0014059,-0.0017679,sell
2017-03-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023808,-0.004204,-0.0025028,-0.0014059,-0.0017679,sell
2017-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023808,-0.004204,-0.0025028,-0.0014059,-0.0017679,sell
2017-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023808,-0.004204,-0.0025028,-0.0014059,-0.0017679,sell
2017-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023808,-0.004204,-0.0025028,-0.0014059,-0.0017679,sell
2017-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050698, 0.003489,-0.0048310, 0.0040624, 0.0006210,buy
2017-03-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0115277,-0.008361,-0.0047429,-0.0106194,-0.0057916,sell
2017-03-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0115277,-0.008361,-0.0047429,-0.0106194,-0.0057916,sell
2017-03-10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0115277,-0.008361,-0.0047429,-0.0106194,-0.0057916,sell
2017-03-11,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0100136,-0.008803,-0.0094314,-0.0025979,-0.0106251,sell
2017-03-12,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0064347,-0.011948,-0.0106981,-0.0144884,-0.0033054,sell
2017-03-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0002661,-0.001077, 0.0040226,-0.0042112,-0.0097393,sell
2017-03-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0002661,-0.001077, 0.0040226,-0.0042112,-0.0097393,sell
2017-03-15,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0, 0.0120413, 0.011817, 0.0153798, 0.0144038, 0.0089993,buy
2017-03-16,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0106195, 0.012137, 0.0127620, 0.0114310, 0.0091094,buy
2017-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.0012402,-0.003534, 0.0010017,-0.0013945, 0.0006907,sell
2017-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.0012402,-0.003534, 0.0010017,-0.0013945, 0.0006907,sell
2017-03-19,0,2,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1, 0.0059985, 0.003764, 0.0116030, 0.0056765, 0.0128017,buy
2017-03-20,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0014007,-0.003271, 0.0007600, 0.0017592,-0.0042845,sell
2017-03-21,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0014007,-0.003271, 0.0007600, 0.0017592,-0.0042845,sell
2017-03-22,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0014007,-0.003271, 0.0007600, 0.0017592,-0.0042845,sell
2017-03-23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0141190,-0.004038, 0.0107180,-0.0043470,-0.0000641,buy
2017-03-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012249, 0.001050, 0.0023559, 0.0036433, 0.0011372,buy
2017-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2017-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2017-03-27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0141190,-0.004038, 0.0107180,-0.0043470,-0.0000641,buy
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0141190,-0.004038, 0.0107180,-0.0043470,-0.0000641,buy
2017-03-29,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0026409,-0.001729, 0.0032420,-0.0004122, 0.0035787,buy
2017-03-30,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0032232,-0.000690, 0.0031240, 0.0007491, 0.0034761,buy
2017-03-31,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0032232,-0.000690, 0.0031240, 0.0007491, 0.0034761,buy
2017-04-01,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0044276, 0.002664, 0.0045543,-0.0034996, 0.0048658,buy
2017-04-02,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0044276, 0.002664, 0.0045543,-0.0034996, 0.0048658,buy
2017-04-03,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0, 0.0041074, 0.001386,-0.0088894,-0.0021678,-0.0018237,sell
2017-04-04,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0, 0.0041074, 0.001386,-0.0088894,-0.0021678,-0.0018237,sell
2017-04-05,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0015355, 0.001958, 0.0028592, 0.0008848,-0.0043778,buy
2017-04-06,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0015355, 0.001958, 0.0028592, 0.0008848,-0.0043778,buy
2017-04-07,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.0025045, 0.003308, 0.0045495, 0.0042428, 0.0008596,buy
2017-04-08,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0043836,-0.002419,-0.0018427, 0.0017465,-0.0000611,sell
2017-04-09,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0, 0.0022096, 0.006088, 0.0027253, 0.0069995, 0.0051224,buy
2017-04-10,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0, 0.0022096, 0.006088, 0.0027253, 0.0069995, 0.0051224,buy
2017-04-11,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0, 0.0022096, 0.006088, 0.0027253, 0.0069995, 0.0051224,buy
2017-04-12,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,-0.0069528,-0.009455,-0.0057998,-0.0114329,-0.0026236,sell
2017-04-13,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,-0.0069528,-0.009455,-0.0057998,-0.0114329,-0.0026236,sell
2017-04-14,1,0,1,0,0,0,2,0,1,2,2,0,0,1,1,1,2,-0.0045756,-0.000754, 0.0071618,-0.0049369, 0.0067927,buy
2017-04-15,1,0,2,0,0,0,2,0,1,2,2,0,0,2,1,1,2, 0.0034733,-0.000027,-0.0005695, 0.0003500, 0.0005615,buy
2017-04-16,1,0,2,0,0,0,2,0,1,2,2,0,0,2,1,1,2, 0.0034733,-0.000027,-0.0005695, 0.0003500, 0.0005615,buy
2017-04-17,0,0,2,0,0,0,2,0,1,2,2,0,0,2,1,0,2, 0.0041221,-0.001850,-0.0031281,-0.0008517,-0.0005307,sell
2017-04-18,0,0,3,0,0,0,2,0,1,1,2,1,0,2,1,0,1, 0.0070054, 0.001790, 0.0048044, 0.0021005, 0.0041134,buy
2017-04-19,0,0,3,0,0,0,2,0,1,1,2,1,0,2,1,0,1, 0.0070054, 0.001790, 0.0048044, 0.0021005, 0.0041134,buy
2017-04-20,0,1,2,0,0,0,1,0,1,1,2,1,1,1,0,0,1, 0.0054807, 0.003039, 0.0014907, 0.0034393, 0.0035255,buy
2017-04-21,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0055741, 0.005467, 0.0050592, 0.0057522, 0.0068789,buy
2017-04-22,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0055741, 0.005467, 0.0050592, 0.0057522, 0.0068789,buy
2017-04-23,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.0080752, 0.008233, 0.0081245, 0.0102822, 0.0078203,buy
2017-04-24,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0075244, 0.006585, 0.0065920, 0.0132669, 0.0067750,buy
2017-04-25,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0027473,-0.005502, 0.0008673,-0.0035867, 0.0006438,sell
2017-04-26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0027473,-0.005502, 0.0008673,-0.0035867, 0.0006438,sell
2017-04-27,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0027473,-0.005502, 0.0008673,-0.0035867, 0.0006438,sell
2017-04-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0035178,-0.003245,-0.0040990,-0.0049419,-0.0053008,sell
2017-04-29,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0035178,-0.003245,-0.0040990,-0.0049419,-0.0053008,sell
2017-04-30,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0057932,-0.005891,-0.0057168,-0.0067406,-0.0066410,sell
2017-05-01,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0057932,-0.005891,-0.0057168,-0.0067406,-0.0066410,sell
2017-05-02,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0057932,-0.005891,-0.0057168,-0.0067406,-0.0066410,sell
2017-05-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073811,-0.003437,-0.0089917,-0.0043696,-0.0074776,sell
2017-05-04,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0025867,-0.002521,-0.0021981,-0.0039199,-0.0062300,sell
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036602, 0.002039,-0.0034153, 0.0011083,-0.0030560,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036602, 0.002039,-0.0034153, 0.0011083,-0.0030560,buy
2017-05-07,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0030472,-0.003117,-0.0079409,-0.0082066,-0.0066446,sell
2017-05-08,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0030472,-0.003117,-0.0079409,-0.0082066,-0.0066446,sell
2017-05-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089893,-0.007660,-0.0032455,-0.0025537,-0.0034806,sell
2017-05-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0126408, 0.008733, 0.0113859, 0.0078438, 0.0132787,buy
2017-05-11,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0129748, 0.000121, 0.0040769, 0.0000444, 0.0037003,buy
2017-05-12,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0013074,-0.001307,-0.0034784,-0.0062837, 0.0007373,sell
2017-05-13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0013074,-0.001307,-0.0034784,-0.0062837, 0.0007373,sell
2017-05-14,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0033477,-0.002367,-0.0024242,-0.0022212,-0.0007394,sell
2017-05-15,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,1,0, 0.0024917, 0.006024, 0.0050138, 0.0067094, 0.0079931,buy
2017-05-16,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,1,0, 0.0024917, 0.006024, 0.0050138, 0.0067094, 0.0079931,buy
2017-05-17,0,0,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0, 0.0096343,-0.004013,-0.0013987, 0.0021445,-0.0017097,sell
2017-05-18,0,0,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0, 0.0096343,-0.004013,-0.0013987, 0.0021445,-0.0017097,sell
2017-05-19,0,0,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0, 0.0096343,-0.004013,-0.0013987, 0.0021445,-0.0017097,sell
2017-05-20,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0, 0.0000051,-0.000923, 0.0010898, 0.0008450, 0.0008450,buy
2017-05-21,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0, 0.0000051,-0.000923, 0.0010898, 0.0008450, 0.0008450,buy
2017-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2017-05-23,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,-0.0089896,-0.008387,-0.0087064,-0.0074532,-0.0083073,sell
2017-05-24,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,-0.0089896,-0.008387,-0.0087064,-0.0074532,-0.0083073,sell
2017-05-25,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,-0.0089896,-0.008387,-0.0087064,-0.0074532,-0.0083073,sell
2017-05-26,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,-0.0089896,-0.008387,-0.0087064,-0.0074532,-0.0083073,sell
2017-05-27,0,0,0,1,0,0,0,1,1,1,0,0,2,0,1,0,1,-0.0099164,-0.008305,-0.0099164,-0.0083073,-0.0081083,sell
