Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.700719754594216,-0.0004733, 0.00025117,-0.000583095, 0.00097394,-0.00033017,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.700680472527551, 0.0047883, 0.00518917, 0.004979475, 0.00332822,-0.00003277,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.700644761557855, 0.0057662, 0.00582638, 0.006081606, 0.00461254, 0.00234854,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.700618871104826, 0.0032980, 0.00249096, 0.002501436, 0.00351122, 0.00307267,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.700600122845736, 0.0037996, 0.00357623, 0.003579967, 0.00532575, 0.00405453,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.700584945683615,-0.0023654,-0.00372912,-0.003428352,-0.00030361,-0.00006311,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.700584945683615, 0.0008182, 0.00093605,-0.000740934,-0.00091451,-0.00132388,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.700584945683615, 0.0036728, 0.00558224, 0.002728550, 0.00267460, 0.00304412,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.700584945683615, 0.0024051, 0.00316693, 0.003819939, 0.00236482, 0.00258409,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.70060547949119, 0.0005437, 0.00199875, 0.002275370, 0.00150537, 0.00073942,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.700623334976038, 0.0017165, 0.00230716, 0.002426045, 0.00243111, 0.00037506,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.700653689300279,-0.0017768,-0.00266016, 0.000333885,-0.00057162,-0.00133683,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.700685829173005,-0.0023446,-0.00217693,-0.000245022,-0.00114568,-0.00059710,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.70072868233664,-0.0019988,-0.00268042,-0.002687001,-0.00278023,-0.00184097,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.700775999371487,-0.0013867,-0.00218720,-0.001532242,-0.00152426,-0.00195902,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.700831351374515,-0.0022467,-0.00255349,-0.002395963,-0.00231846, 0.00007705,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.70089295279724, 0.0025896, 0.00112272, 0.000954182, 0.00197859, 0.00305376,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.700961696413904, 0.0012953, 0.00162989,-0.000008897, 0.00193248, 0.00269821,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.701037582224508, 0.0028117, 0.00279145, 0.001534836, 0.00350297, 0.00340710,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.70112061022905, 0.0023254, 0.00171035, 0.000489041, 0.00152886, 0.00302148,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.701208102104804,-0.0009997, 0.00157938,-0.001743487, 0.00011406, 0.00090226,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.701304521722983,-0.0008891,-0.00017342,-0.001342764,-0.00163614,-0.00310982,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.701407190760858,-0.0004238, 0.00076250,-0.000560527,-0.00059947,-0.00213734,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.701517894766915, 0.0017997, 0.00197481, 0.000329677, 0.00318032, 0.00145473,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.701633955418425,-0.0009437,-0.00073222,-0.001060905,-0.00093809,-0.00191599,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.701758051038118,-0.0002285, 0.00006457,-0.000543220,-0.00044339,-0.00169884,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.701886610529022, 0.0007814, 0.00081474, 0.000898062, 0.00016703, 0.00031253,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.702022312213866,-0.0000710, 0.00139151, 0.002026722, 0.00116817, 0.00116817,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.702164263318406, 0.0011751, 0.00378059, 0.003066991, 0.00334480, 0.00494751,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.702313356616886, 0.0050184, 0.00585573, 0.005970528, 0.00585873, 0.00450231,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.702468699335062, 0.0051701, 0.00554282, 0.003082794, 0.00426043, 0.00029176,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.702631184247177, 0.0009349, 0.00136078, 0.000934873, 0.00053803, 0.00080225,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.702799025804747, 0.0013370, 0.00334272, 0.000301970, 0.00148505, 0.00232931,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.702974009556256, 0.0030554, 0.00269143, 0.001758144, 0.00265318, 0.00163296,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.703155242727461, 0.0054464, 0.00630162, 0.003049978, 0.00357397, 0.00417833,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.703342725318363,-0.0026152,-0.00028826,-0.000696210,-0.00220091,-0.00289777,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.703536457328962,-0.0000501, 0.00155173, 0.001279302, 0.00225920,-0.00012190,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.703736438759258, 0.0058700, 0.00406059, 0.004324969, 0.00385602, 0.00845286,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.703940884060766, 0.0003821, 0.00041345, 0.001018945, 0.00154562, 0.00472405,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.704154257104697, 0.0011502, 0.00029831,-0.001085674, 0.00242974, 0.00214903,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.704370308471356, 0.0027856, 0.00350982, 0.003670698, 0.00199889, 0.00350919,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.704594394806197, 0.0043636, 0.00494533, 0.003056678, 0.00023517, 0.00428373,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.704823837786491,-0.0007023,-0.00108286,-0.002702437,-0.00159096,-0.00082071,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.705057744637998, 0.0006504, 0.00084504,-0.000100052,-0.00222441, 0.00006858,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.705299686457686,-0.0065941,-0.00648876,-0.006523094,-0.00045096,-0.00223818,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.705545199374344,-0.0019163,-0.00160478,-0.002976802, 0.00059848,-0.00165363,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.705797854484941,-0.0004258,-0.00058022,-0.001507421,-0.00109422,-0.00231474,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.706056759015234,-0.0001399, 0.00044808,-0.000266612,-0.00033698, 0.00044808,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.706318341868255, 0.0009115, 0.00105421, 0.001018950, 0.00301619, 0.00184217,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.706587066915215, 0.0049108, 0.00390297, 0.002849994, 0.00290070, 0.00390751,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.706860255833387, 0.0051072, 0.00302119, 0.003016880, 0.00461421, 0.00416320,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.0023160, 0.00234121, 0.002482067, 0.00370484, 0.00309122,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579, 0.0053354, 0.00453482, 0.004482205, 0.00453151, 0.00332083,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113,-0.0010536, 0.00030742,-0.001350313,-0.00134003,-0.00140668,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345,-0.0017506, 0.00066043,-0.002631739,-0.00149434,-0.00196786,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547,-0.0006719,-0.00054611,-0.000045655, 0.00340663,-0.00029816,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444, 0.0063724, 0.00551241, 0.006600566, 0.00698727, 0.00676165,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907,-0.0045978,-0.00410209,-0.003530035,-0.00335697,-0.00241454,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634,-0.0019735,-0.00234306,-0.003142274,-0.00372318,-0.00343969,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.0015449,-0.00423632,-0.004771648,-0.00200123,-0.00426841,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429,-0.0021630,-0.00448593,-0.006689747, 0.00035394,-0.00549471,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629, 0.0036079, 0.00151215, 0.003303548, 0.00315053, 0.00009929,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.0000088,-0.00021525,-0.000787200, 0.00049894,-0.00035560,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908, 0.0005936,-0.00331510,-0.000828043,-0.00101415,-0.00063263,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.0001345,-0.00329789,-0.001321708,-0.00226106, 0.00032946,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064,-0.0018225,-0.00266522,-0.003182670,-0.00143138,-0.00258396,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355,-0.0020833,-0.00257944,-0.003209468,-0.00313882,-0.00208946,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342, 0.0015897, 0.00108370,-0.000238467, 0.00231004, 0.00217703,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056,-0.0007949,-0.00109845,-0.000775836,-0.00107384,-0.00095735,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074,-0.0024438,-0.00198398,-0.003202874,-0.00208551,-0.00264979,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878, 0.0019166, 0.00090332, 0.000035770, 0.00407784, 0.00372742,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501, 0.0015993, 0.00242127,-0.000647153, 0.00226441, 0.00314906,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336, 0.0007159, 0.00349980,-0.000724400, 0.00052695, 0.00199123,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.0000039,-0.00000395,-0.001095038,-0.00111486,-0.00000395,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915, 0.0006431,-0.00028853,-0.000602994,-0.00011814, 0.00118945,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901,-0.0001598,-0.00047198, 0.000253463, 0.00072378, 0.00010730,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614, 0.0023586, 0.00246955, 0.002023027, 0.00378488, 0.00393285,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328, 0.0060507, 0.00670197, 0.004582618, 0.00441008, 0.00506376,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495, 0.0020673,-0.00117602,-0.003302555,-0.00336176,-0.00046821,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632,-0.0004759,-0.00200405,-0.000843528,-0.00070575, 0.00146398,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254,-0.0011409,-0.00199909,-0.000551550,-0.00070819, 0.00089255,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846, 0.0031188, 0.00115324, 0.000103843, 0.00033479, 0.00386777,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922,-0.0019314,-0.00252612,-0.001956877,-0.00308942,-0.00178392,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968, 0.0004431,-0.00255934, 0.000268073,-0.00041703,-0.00413943,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256,-0.0017685,-0.00359438,-0.002562791,-0.00228968,-0.00512580,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514,-0.0003742,-0.00157073, 0.002464996,-0.00054774,-0.00145045,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257, 0.0032821,-0.00353966, 0.001932857, 0.00112024,-0.00277826,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969, 0.0005308, 0.00024327, 0.000731806,-0.00068798, 0.00049555,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924, 0.0033985, 0.00228046, 0.000318554,-0.00437497, 0.00040491,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848,-0.0052438,-0.00587941,-0.006063866,-0.00425679,-0.00606234,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772, 0.0019721, 0.00270634, 0.002357006, 0.00141917,-0.00212405,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423, 0.0043125,-0.00025823, 0.000117079, 0.00135783, 0.00210525,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559, 0.0018970,-0.00193818,-0.001097642,-0.00077549,-0.00112496,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422,-0.0040582,-0.00328700,-0.002880161,-0.00302562,-0.00298925,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801,-0.0034957,-0.00493425,-0.004334849,-0.00265093,-0.00429938,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149, 0.0024197, 0.00187083,-0.000415915, 0.00011821, 0.00220218,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739, 0.0047521, 0.00490925, 0.007709190, 0.00953169,-0.00015078,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815, 0.0044265, 0.00230898, 0.001837321, 0.00560640, 0.00135086,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132, 0.0034296, 0.00010693, 0.000352922,-0.00053276, 0.00096295,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935,-0.0013487,-0.00025383,-0.001455424,-0.00088718,-0.00082366,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737,-0.0002972,-0.00118899,-0.001004926,-0.00006742,-0.00080235,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754,-0.0030654,-0.00274414,-0.004530706,-0.00194914,-0.00089780,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311, 0.0018639, 0.00151037, 0.000256367,-0.00081591, 0.00250010,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083,-0.0006248,-0.00267368,-0.000284121,-0.00081440,-0.00195603,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613, 0.0024818, 0.00037533, 0.000989412,-0.00009339, 0.00151083,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687, 0.0009029, 0.00054627, 0.000872818, 0.00117548, 0.00059572,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642, 0.0005693, 0.00015073, 0.001601405, 0.00248379,-0.00045051,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141,-0.0004327,-0.00052026,-0.000525769,-0.00098476,-0.00101812,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155,-0.0031037,-0.00369662,-0.003543897,-0.00358668,-0.00301786,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.0022932, 0.00123281, 0.003565640,-0.00003541, 0.00233547,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911,-0.0021368,-0.00117097,-0.000968022,-0.00136197,-0.00332662,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041,-0.0004591, 0.00132893, 0.001055623, 0.00324629, 0.00217686,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425,-0.0020554,-0.00113758,-0.002029792,-0.00443421,-0.00281891,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924, 0.0024259, 0.00160886, 0.002107289,-0.00009902, 0.00076893,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.0011395, 0.00097070, 0.001327413, 0.00192771, 0.00247579,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953,-0.0029054,-0.00344837,-0.004425523,-0.00321902,-0.00241833,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725,-0.0025881,-0.00219804,-0.002249920, 0.00264024, 0.00305886,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224,-0.0060676,-0.00442669,-0.005002163,-0.00510931,-0.00340434,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996,-0.0041267,-0.00409010,-0.002537698,-0.00346602,-0.00390804,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768,-0.0022729,-0.00214016,-0.002140821,-0.00205883,-0.00195539,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055, 0.0015121, 0.00199250, 0.001397969, 0.00195743,-0.00131067,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857,-0.0016569,-0.00179560,-0.001820017,-0.00038803,-0.00182002,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.0011368,-0.00076663,-0.001083491, 0.00094748,-0.00107285,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462, 0.0005488, 0.00139361, 0.000316270, 0.00074964, 0.00075751,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778, 0.0029996, 0.00302938, 0.003784096, 0.00346449, 0.00333649,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612,-0.0005444, 0.00219617, 0.002355201, 0.00102616, 0.00147617,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896,-0.0011141, 0.00080881,-0.000833905,-0.00066166,-0.00016641,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308, 0.0005615,-0.00203412,-0.004731589,-0.00005738,-0.00242779,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929,-0.0005623, 0.00184464,-0.001035201, 0.00025830,-0.00084334,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.0002657, 0.00111669, 0.001700758, 0.00141137, 0.00069466,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686,-0.0016937,-0.00034641,-0.001478993,-0.00101484,-0.00481694,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.0005143, 0.00056834, 0.000233557, 0.00054557,-0.00054719,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262, 0.0011276, 0.00108359, 0.001372796, 0.00012546,-0.00318177,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944,-0.0022331, 0.00033122,-0.001651631,-0.00005669,-0.00278432,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656,-0.0008353,-0.00169051,-0.001361244,-0.00048068,-0.00145619,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761, 0.0000191,-0.00065147, 0.001566340, 0.00251319, 0.00164190,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353, 0.0003057, 0.00141691, 0.000088701, 0.00110082,-0.00013930,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853, 0.0016525, 0.00200118, 0.001783919, 0.00204673, 0.00042039,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384, 0.0005067, 0.00085449, 0.000324055, 0.00076771,-0.00085486,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672,-0.0022890,-0.00128683,-0.001878262, 0.00032204,-0.00174351,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991,-0.0045272,-0.00486420,-0.004043803, 0.00249758,-0.00518899,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825,-0.0048891,-0.00601762,-0.005893606,-0.00110548,-0.00698474,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174,-0.0013023,-0.00096824,-0.001481662,-0.00119318,-0.00132199,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.0008951,-0.00099110,-0.001028065,-0.00096634,-0.00080632,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448, 0.0015543, 0.00096576, 0.002299519, 0.00040672, 0.00160046,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373, 0.0030100, 0.00073625, 0.003612765, 0.00305699, 0.00282067,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087, 0.0001266, 0.00090791, 0.002115815, 0.00108486, 0.00058677,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638, 0.0002498, 0.00071335, 0.001352813, 0.00097978, 0.00103104,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786,-0.0000070, 0.00025424, 0.000421320,-0.00013991, 0.00148753,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256,-0.0010387,-0.00014101,-0.000527504,-0.00156728,-0.00153304,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365, 0.0011934, 0.00442414, 0.003376755, 0.00337676, 0.00234829,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442, 0.0015122, 0.00388593, 0.002839470, 0.00266405, 0.00185837,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307,-0.0000444, 0.00235934, 0.001375142, 0.00119875,-0.00047254,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688, 0.0004487, 0.00117916, 0.001388487, 0.00131388, 0.00118382,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857, 0.0012930, 0.00140842, 0.003554194, 0.00373044, 0.00418969,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298,-0.0027968,-0.00292159,-0.003859928,-0.00348167,-0.00381196,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277,-0.0002301,-0.00382079, 0.000205648,-0.00028987,-0.00127492,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272,-0.0026748,-0.00170890,-0.001352473,-0.00293931,-0.00315423,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563, 0.0004243, 0.00069113,-0.002282505, 0.00005617, 0.00002850,sell
