Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0061019, 0.004437, 0.007393, 0.0124633, 0.0062789,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0087773,-0.001024, 0.011752, 0.0062594, 0.0028845,buy
2017-06-03,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0018037,-0.010889, 0.005663,-0.0008697, 0.0003599,buy
2017-06-04,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0126461, 0.000233, 0.004784, 0.0007396,-0.0128797,sell
2017-06-05,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0077387, 0.013327, 0.008800, 0.0119175, 0.0053695,buy
2017-06-06,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0193686,-0.017593,-0.020187,-0.0171332,-0.0196016,sell
2017-06-07,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0285593, 0.006636, 0.009956, 0.0073300, 0.0082003,buy
2017-06-08,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0150250, 0.008758,-0.005059, 0.0034534, 0.0028875,sell
2017-06-09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0150250, 0.008758,-0.005059, 0.0034534, 0.0028875,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0072542,-0.002098,-0.004663,-0.0020150,-0.0000546,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0072542,-0.002098,-0.004663,-0.0020150,-0.0000546,buy
2017-06-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0108933,-0.007935,-0.002875,-0.0105129,-0.0087193,sell
2017-06-13,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0069164,-0.006039, 0.006916,-0.0061116, 0.0020909,buy
2017-06-14,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0069164,-0.006039, 0.006916,-0.0061116, 0.0020909,buy
2017-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0116044, 0.005704, 0.015439, 0.0090057, 0.0098697,buy
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012031,-0.001522,-0.000436, 0.0010551, 0.0012369,sell
2017-06-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0195350, 0.022345, 0.019858, 0.0215449, 0.0223450,buy
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0024407,-0.006248,-0.008950,-0.0046033,-0.0086075,sell
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0114525,-0.012262,-0.012262,-0.0131270,-0.0149315,sell
2017-06-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0163011,-0.010050,-0.004591,-0.0120405,-0.0132789,sell
2017-06-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0111126, 0.001966,-0.009582,-0.0150106,-0.0124602,sell
2017-06-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0135798, 0.020494, 0.020494, 0.0165327, 0.0165327,buy
2017-06-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069183, 0.004817,-0.001208, 0.0095448,-0.0001742,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0009355, 0.001642, 0.001642, 0.0039907, 0.0010420,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0109963,-0.009808,-0.009609,-0.0088288,-0.0118694,sell
2017-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0129936,-0.002447,-0.001093,-0.0027682, 0.0045363,sell
2017-06-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045266,-0.002609, 0.004754, 0.0053541,-0.0076282,buy
2017-06-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045266,-0.002609, 0.004754, 0.0053541,-0.0076282,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0057354,-0.004421,-0.004413,-0.0044213,-0.0055940,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019032, 0.004513, 0.006554, 0.0032861, 0.0044785,buy
2017-07-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0279018,-0.021754,-0.019585,-0.0283988,-0.0210587,sell
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0047075, 0.007016, 0.002382,-0.0059130, 0.0064221,buy
2017-07-03,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0124099, 0.008090, 0.012410, 0.0086587, 0.0103805,buy
2017-07-04,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0086006,-0.002266, 0.003912,-0.0015740,-0.0016555,sell
2017-07-05,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0086006,-0.002266, 0.003912,-0.0015740,-0.0016555,sell
2017-07-06,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0022927,-0.010140,-0.008263,-0.0045794,-0.0048624,sell
2017-07-07,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019523, 0.011820, 0.005733,-0.0016451, 0.0023337,buy
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0106862,-0.002541, 0.013659,-0.0011804,-0.0001662,sell
2017-07-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0138071, 0.007610, 0.016635, 0.0076098, 0.0002458,buy
2017-07-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0115967, 0.015311, 0.013105, 0.0105777, 0.0065078,buy
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026830, 0.008280, 0.001112, 0.0114906,-0.0093904,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0053526, 0.015770, 0.007409, 0.0147860, 0.0112594,buy
2017-07-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0098880, 0.006300, 0.009177, 0.0063105, 0.0046485,buy
2017-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0098880, 0.006300, 0.009177, 0.0063105, 0.0046485,buy
2017-07-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.0075747,-0.000203, 0.000895,-0.0004761,-0.0011933,sell
2017-07-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.0062734, 0.000777, 0.004469, 0.0067069, 0.0045474,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0037757,-0.005331,-0.006820,-0.0053891,-0.0039878,sell
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0082485,-0.009530,-0.004923, 0.0006441,-0.0081276,sell
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0055103,-0.008791,-0.004022,-0.0028724,-0.0041576,sell
2017-07-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0012989,-0.004431,-0.001299, 0.0026474,-0.0027197,sell
2017-07-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034472,-0.006720,-0.004020, 0.0005633,-0.0069876,sell
2017-07-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0027132, 0.003518, 0.007647, 0.0082796, 0.0118194,buy
2017-07-23,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0070084, 0.008594, 0.007008, 0.0064892, 0.0072995,buy
2017-07-24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0064360, 0.007254, 0.006436, 0.0043485, 0.0067938,buy
2017-07-25,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0080337, 0.008075, 0.008034, 0.0026462, 0.0080519,buy
2017-07-26,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013859, 0.011257, 0.001590,-0.0006231, 0.0108788,buy
2017-07-27,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0059351, 0.007467, 0.004002, 0.0079093, 0.0075612,buy
2017-07-28,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0003255,-0.000325, 0.000083,-0.0033503, 0.0012327,sell
2017-07-29,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0058076,-0.005808,-0.005477,-0.0067186,-0.0013346,sell
2017-07-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0076567,-0.008074,-0.007657,-0.0100530,-0.0076197,sell
2017-07-31,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0108452,-0.012146,-0.010845,-0.0142780,-0.0171376,sell
2017-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0079979,-0.009556,-0.009556,-0.0084178,-0.0032234,sell
2017-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056706,-0.005659,-0.005162,-0.0052755,-0.0011020,sell
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006094,-0.003828, 0.001094, 0.0001188,-0.0041531,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006094,-0.003828, 0.001094, 0.0001188,-0.0041531,buy
2017-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006094,-0.003828, 0.001094, 0.0001188,-0.0041531,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0066626, 0.004556, 0.006178, 0.0061779, 0.0050783,buy
2017-08-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0057647, 0.001232, 0.003476, 0.0056400, 0.0008684,buy
2017-08-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0060533, 0.006669, 0.010453, 0.0103835, 0.0088597,buy
2017-08-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0060533, 0.006669, 0.010453, 0.0103835, 0.0088597,buy
2017-08-10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0063836, 0.004910, 0.003784, 0.0038850, 0.0034834,buy
2017-08-11,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0042086, 0.005908, 0.003948, 0.0035943, 0.0035973,buy
2017-08-12,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0076717, 0.008687, 0.011195, 0.0085666, 0.0079863,buy
2017-08-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0034929, 0.006599, 0.001580, 0.0034929, 0.0063972,buy
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0061534, 0.003755, 0.006096, 0.0061534, 0.0087615,buy
2017-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0033707, 0.004402, 0.004289, 0.0007531, 0.0104810,buy
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0032839,-0.003023,-0.009789,-0.0053471,-0.0029611,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0053410,-0.004668,-0.006912,-0.0057297,-0.0050907,sell
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0092112, 0.002500, 0.001835, 0.0008251, 0.0066360,buy
2017-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0063643, 0.001115, 0.010970, 0.0109701, 0.0030190,buy
2017-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0078922, 0.007892, 0.004618, 0.0057904, 0.0053964,buy
2017-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113896,-0.001347,-0.010464,-0.0074629,-0.0128837,sell
2017-08-22,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015735, 0.003010,-0.003012,-0.0029853,-0.0061510,sell
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0046510, 0.006262, 0.004704, 0.0027846, 0.0068156,buy
2017-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0099569, 0.002002, 0.002300, 0.0031868, 0.0081976,buy
2017-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0099569, 0.002002, 0.002300, 0.0031868, 0.0081976,buy
2017-08-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0136844, 0.010656, 0.012011, 0.0069771, 0.0146366,buy
2017-08-27,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0084402, 0.011440,-0.007008,-0.0106994,-0.0076550,sell
2017-08-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0141370,-0.012979,-0.014146,-0.0099593,-0.0154881,sell
2017-08-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0079883, 0.003983, 0.004231, 0.0099746, 0.0049372,buy
2017-08-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0111269, 0.004031, 0.005083, 0.0141602, 0.0046503,buy
2017-08-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0122573, 0.008879, 0.009913, 0.0140855, 0.0079728,buy
2017-09-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0090125, 0.008135, 0.010077, 0.0088447, 0.0075466,buy
2017-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0059405, 0.004170, 0.006512, 0.0002891,-0.0009902,buy
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0159926,-0.004205,-0.005265,-0.0107321,-0.0030232,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0105251,-0.000634,-0.005975,-0.0005620, 0.0037741,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0105251,-0.000634,-0.005975,-0.0005620, 0.0037741,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0105251,-0.000634,-0.005975,-0.0005620, 0.0037741,sell
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0, 0.0015430, 0.000365,-0.000852, 0.0100000, 0.0032283,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021427, 0.000579, 0.002162, 0.0006220,-0.0008521,buy
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021427, 0.000579, 0.002162, 0.0006220,-0.0008521,buy
2017-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003347, 0.000061, 0.000418,-0.0004530, 0.0033123,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0114136,-0.011451,-0.009417,-0.0125453,-0.0093817,sell
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032905, 0.008027, 0.008079, 0.0039452, 0.0100766,buy
2017-09-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0126712, 0.004184, 0.005965, 0.0037795, 0.0048378,buy
2017-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0126712, 0.004184, 0.005965, 0.0037795, 0.0048378,buy
2017-09-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0162919,-0.017240,-0.016110,-0.0139059,-0.0166025,sell
2017-09-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0105910,-0.007894,-0.001889,-0.0085155,-0.0005882,sell
2017-09-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0045892,-0.004589, 0.004608,-0.0070151, 0.0079895,sell
2017-09-18,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0102506, 0.010012, 0.009935, 0.0087781, 0.0102102,buy
2017-09-19,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0080659, 0.006071, 0.008050, 0.0071871, 0.0060712,buy
2017-09-20,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0029886,-0.002171, 0.003883, 0.0009193, 0.0002778,buy
2017-09-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0089634,-0.008521,-0.008963,-0.0084556,-0.0088312,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0040821, 0.007270, 0.005739, 0.0055084, 0.0097288,buy
2017-09-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0147408, 0.018244, 0.014884, 0.0151550, 0.0145567,buy
2017-09-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038730,-0.001982, 0.003153, 0.0093349, 0.0042254,buy
2017-09-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040289,-0.006344,-0.007328,-0.0002974,-0.0034866,sell
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040289,-0.006344,-0.007328,-0.0002974,-0.0034866,sell
2017-09-27,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0155849, 0.000961, 0.019734,-0.0066305, 0.0011672,sell
2017-09-28,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0000408, 0.005453, 0.000564, 0.0043741, 0.0054687,buy
2017-09-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0000408, 0.005453, 0.000564, 0.0043741, 0.0054687,buy
2017-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0051071, 0.002521, 0.000306, 0.0031960, 0.0038330,buy
2017-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0051071, 0.002521, 0.000306, 0.0031960, 0.0038330,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0061944, 0.007489, 0.004961, 0.0064976, 0.0056104,buy
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0035307,-0.000946,-0.000427,-0.0012228,-0.0009669,sell
2017-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0035307,-0.000946,-0.000427,-0.0012228,-0.0009669,sell
2017-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0041967,-0.000606,-0.001674,-0.0007370,-0.0017312,sell
2017-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0046779,-0.005210,-0.004237,-0.0044348,-0.0099820,sell
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0052187,-0.003745,-0.006139,-0.0037446,-0.0122623,sell
2017-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0133598,-0.012667,-0.016032,-0.0138561,-0.0140812,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0133598,-0.012667,-0.016032,-0.0138561,-0.0140812,sell
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0061899,-0.002538,-0.013987,-0.0011040,-0.0091817,sell
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003234, 0.004947, 0.005910, 0.0028086, 0.0005511,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066946,-0.004251,-0.005546,-0.0137527,-0.0048813,sell
2017-10-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0073145, 0.005490, 0.000206,-0.0033261,-0.0000738,buy
2017-10-14,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0150630,-0.012789,-0.015063,-0.0169432,-0.0154126,sell
2017-10-15,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076060,-0.005000,-0.008461,-0.0088747,-0.0012991,sell
2017-10-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020875,-0.000265,-0.000181, 0.0010245, 0.0075972,buy
2017-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0136048,-0.012178,-0.012958,-0.0132674,-0.0117990,sell
2017-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0026192,-0.003116,-0.004182,-0.0033350,-0.0047344,sell
2017-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0113180,-0.004864,-0.005207,-0.0060233,-0.0107497,sell
2017-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0108042,-0.009777,-0.009517,-0.0097773,-0.0122532,sell
2017-10-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0067762,-0.000334,-0.007724,-0.0016744,-0.0064548,sell
2017-10-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001987,-0.010295, 0.000863,-0.0095151, 0.0032061,sell
2017-10-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068596,-0.003946,-0.006688,-0.0052108,-0.0052697,sell
