Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,0,3,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,2,1,2,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,2,0,0,0, 0.00096603, 0.00318629, 0.00295554, 0.00301909, 0.00301909,buy
2017-06-06,0,3,0,0,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0,-0.00140556, 0.00344378, 0.00323691, 0.00309349, 0.00309349,buy
2017-06-07,0,3,0,0,1,0,0,2,0,0,0,1,2,1,1,2,0,1,4,1,0,0,0,1,1,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0,-0.00321780, 0.00075752,-0.00147642,-0.00163884,-0.00165294,sell
2017-06-08,0,2,0,0,0,0,0,2,0,0,0,0,2,1,2,2,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0,0,0,-0.00564845,-0.00229681,-0.00439482,-0.00459161,-0.00497284,sell
2017-06-09,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,-0.00440332,-0.00356737,-0.00359269,-0.00390116,-0.00377988,sell
2017-06-10,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.00380935,-0.00420377,-0.00446389,-0.00349732,-0.00322714,sell
2017-06-11,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,-0.00341747,-0.00270990,-0.00272601,-0.00228135,-0.00270990,sell
2017-06-12,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,3,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.00188146,-0.00042297, 0.00136655, 0.00284285, 0.00025054,buy
2017-06-13,0,0,1,1,1,0,1,0,0,0,0,1,2,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.00090819,-0.00220450, 0.00094196, 0.00262492, 0.00047706,sell
2017-06-14,0,0,1,1,1,0,1,0,1,0,0,2,1,2,0,0,3,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00171588,-0.00719802,-0.00125974,-0.00183557,-0.00499110,sell
2017-06-15,0,0,1,1,1,0,1,0,1,0,0,0,1,3,0,1,2,2,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00490741,-0.00518628,-0.00418287,-0.00478578,-0.00400062,sell
2017-06-16,0,0,0,1,1,0,0,0,1,0,1,0,2,2,1,2,1,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,-0.00007738,-0.00121535,-0.00021222, 0.00051599,-0.00005856,sell
2017-06-17,0,0,0,1,0,0,0,0,1,1,0,1,1,1,3,1,0,1,2,0,0,0,0,2,0,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0,-0.00039913, 0.00055765,-0.00112371, 0.00015754,-0.00140708,sell
2017-06-18,1,0,1,2,0,1,0,0,1,1,0,2,0,0,2,1,1,2,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0,-0.00162612,-0.00380634,-0.00386060,-0.00162612,-0.00384938,sell
2017-06-19,1,0,1,2,0,2,0,0,0,1,1,1,1,2,1,1,3,0,0,1,0,0,1,2,0,2,0,0,0,1,0,0,1,2,1,1,0,1,1,0,-0.00031029,-0.00348624,-0.00377003,-0.00249660,-0.00377003,sell
2017-06-20,1,0,1,2,0,2,0,0,0,1,2,0,3,3,1,3,1,1,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,2,1,1,1,0,1,0, 0.00012130,-0.00184853,-0.00184853,-0.00013480,-0.00145148,sell
2017-06-21,1,0,2,2,0,2,0,0,0,0,1,3,3,1,2,1,1,2,2,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00203791, 0.00201585, 0.00201585, 0.00308848, 0.00201585,buy
2017-06-22,1,0,2,1,0,1,0,0,0,0,0,5,1,1,2,0,1,2,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00242608, 0.00157852, 0.00174201, 0.00164480, 0.00157852,buy
2017-06-23,1,0,2,0,0,1,0,0,0,0,1,2,3,3,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00374799, 0.00201223, 0.00148974, 0.00198917, 0.00141862,buy
2017-06-24,1,0,2,0,0,0,0,0,0,0,3,0,3,2,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00235674, 0.00254994, 0.00222917, 0.00298895, 0.00231724,buy
2017-06-25,0,0,3,0,1,0,0,0,0,0,1,2,0,1,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00579814,-0.00171707,-0.00409747,-0.00562689,-0.00409747,sell
2017-06-26,1,0,1,0,1,0,1,0,0,0,0,3,0,1,1,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00404219,-0.00264836,-0.00302173,-0.00357542,-0.00422356,sell
2017-06-27,1,0,1,0,1,0,1,0,0,0,2,2,4,1,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00398400, 0.00410239, 0.00379241, 0.00460073, 0.00447583,buy
2017-06-28,1,0,1,0,1,0,1,0,0,1,1,1,3,3,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.00020438, 0.00314410, 0.00085596, 0.00216902, 0.00012899,buy
2017-06-29,1,1,0,0,1,0,1,0,0,1,0,3,0,2,1,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.00289431,-0.00111464,-0.00302890, 0.00008684,-0.00296662,sell
2017-06-30,1,1,0,0,0,0,0,0,1,1,0,1,2,0,2,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.00053730, 0.00077990,-0.00034699, 0.00173142,-0.00020229,sell
2017-07-01,1,1,0,0,0,0,0,0,1,1,1,0,2,2,4,2,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.00065686, 0.00046474, 0.00133679,-0.00043997, 0.00002204,sell
2017-07-02,0,2,0,1,1,0,0,0,1,0,0,0,0,3,3,2,0,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.00313325, 0.00342083, 0.00710473, 0.00313325, 0.00222787,buy
2017-07-03,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00108134,-0.00067515,-0.00090793,-0.00067515, 0.00045736,sell
2017-07-04,0,2,0,1,1,0,0,1,1,0,0,2,1,1,2,0,4,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00123346,-0.00067288,-0.00126557,-0.00067288, 0.00133000,sell
2017-07-05,0,2,0,1,1,0,0,1,0,0,0,0,2,0,2,3,1,2,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.00205298, 0.00089209, 0.00227247, 0.00123641, 0.00226731,buy
2017-07-06,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,2,0,3,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00143993, 0.00032723,-0.00029881, 0.00006852, 0.00010789,sell
2017-07-07,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,3,0,3,0,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,-0.00190543,-0.00219722,-0.00218131,-0.00224221,-0.00242821,sell
2017-07-08,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,2,2,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,-0.00302271,-0.00106476,-0.00106476,-0.00066741,-0.00119533,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,2,0,2,2,2,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.00037716,-0.00121640,-0.00001635,-0.00001635,-0.00001635,sell
2017-07-10,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.00003072,-0.00161406,-0.00044161,-0.00044161,-0.00001100,sell
2017-07-11,0,0,0,1,0,1,0,1,1,0,0,2,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.00107431,-0.00039396, 0.00141864, 0.00141864, 0.00064199,buy
2017-07-12,0,0,0,2,0,1,0,1,1,0,0,1,1,2,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.00199686,-0.00015569, 0.00191574, 0.00191574, 0.00191574,buy
2017-07-13,0,0,0,2,0,1,0,0,1,0,1,0,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0, 0.00185534, 0.00105378, 0.00476663, 0.00438850, 0.00438850,buy
2017-07-14,0,0,0,2,0,1,0,0,2,0,1,1,1,1,1,0,2,1,4,0,1,1,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0, 0.00450568, 0.00412249, 0.00560073, 0.00560073, 0.00560797,buy
2017-07-15,0,0,0,1,0,1,0,0,2,0,0,2,0,1,0,3,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.00419716, 0.00440949, 0.00635906, 0.00425568, 0.00419716,buy
2017-07-16,0,0,0,1,0,0,0,0,2,0,1,1,2,1,3,2,4,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.00382229, 0.00348251, 0.00227292, 0.00351058, 0.00292952,buy
2017-07-17,0,0,0,1,0,0,1,0,1,0,1,1,2,1,2,3,2,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.00305929, 0.00347403, 0.00332023, 0.00347403, 0.00171972,buy
2017-07-18,0,0,0,0,0,0,1,0,1,0,0,2,0,2,2,2,1,1,2,0,1,2,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.00058520, 0.00333036, 0.00272179, 0.00347896, 0.00171896,buy
2017-07-19,1,0,0,0,0,0,1,0,1,0,0,1,2,2,2,0,0,2,1,0,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00240702, 0.00200166, 0.00226680, 0.00183863, 0.00192379,buy
2017-07-20,1,0,0,0,0,0,1,0,0,0,1,0,3,2,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00367947, 0.00276246, 0.00321620, 0.00185162, 0.00227412,buy
2017-07-21,1,0,0,0,0,0,2,0,0,0,0,2,2,4,0,2,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.00430096, 0.00359673, 0.00433051, 0.00169037, 0.00442131,buy
2017-07-22,1,1,0,0,0,0,2,0,0,0,0,3,3,0,1,0,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.00391249, 0.00328898, 0.00328898, 0.00054259, 0.00350040,buy
2017-07-23,1,1,1,0,0,0,1,0,0,0,2,3,1,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00407076,-0.00121584,-0.00095637,-0.00127273,-0.00084313,sell
2017-07-24,1,1,1,0,0,0,1,1,0,0,1,0,1,2,0,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00066242, 0.00067526, 0.00179930, 0.00143339, 0.00160077,buy
2017-07-25,2,2,1,0,0,0,1,1,0,0,3,2,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.00059857,-0.00029453, 0.00022642,-0.00002159, 0.00055975,sell
2017-07-26,1,2,1,0,0,0,1,1,0,0,0,1,2,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.00169227, 0.00103688, 0.00239083, 0.00229206, 0.00306661,buy
2017-07-27,1,2,1,0,0,0,1,1,0,0,0,3,2,2,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.00305690, 0.00166146, 0.00242800, 0.00265260, 0.00340131,buy
2017-07-28,1,2,1,0,0,0,1,1,0,0,1,2,3,2,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00388032, 0.00217928, 0.00338063, 0.00311315, 0.00396713,buy
2017-07-29,1,2,1,0,0,0,0,1,0,0,1,0,2,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00348438, 0.00171010, 0.00339859, 0.00269850, 0.00378995,buy
2017-07-30,1,2,1,0,0,1,0,1,0,0,0,0,1,2,2,0,2,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00040399, 0.00039702, 0.00056377, 0.00055533, 0.00153218,buy
2017-07-31,1,2,1,0,0,1,0,1,0,0,0,2,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00159342, 0.00009373, 0.00084965, 0.00080017, 0.00091967,buy
2017-08-01,1,2,0,0,0,1,0,1,0,0,0,1,2,0,3,4,1,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.00258085, 0.00090517, 0.00111599, 0.00100825, 0.00122480,buy
2017-08-02,1,2,0,0,0,1,0,0,0,0,0,1,2,1,3,3,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00114040, 0.00055020, 0.00033504, 0.00033504, 0.00033504,sell
2017-08-03,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,2,2,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00084676,-0.00088931,-0.00149590,-0.00128924, 0.00094255,sell
2017-08-04,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00183843,-0.00215098,-0.00193425,-0.00177542, 0.00176588,sell
2017-08-05,1,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,2,3,3,0,1,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.00383049,-0.00233120,-0.00242496,-0.00346973, 0.00049346,sell
2017-08-06,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0,2,3,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.00244204, 0.00318986, 0.00412414, 0.00220452, 0.00321658,buy
2017-08-07,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1,0,3,2,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.00311084, 0.00311084, 0.00306568, 0.00237003, 0.00221852,buy
2017-08-08,1,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,1,2,0,2,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0, 0.00755101, 0.00732977, 0.00419455, 0.00476596, 0.00484876,buy
2017-08-09,1,1,0,1,0,1,0,1,0,1,1,0,2,2,0,0,1,1,1,2,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0, 0.00734822, 0.00734822, 0.00408261, 0.00732636, 0.00702181,buy
2017-08-10,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,4,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00561180, 0.00561180, 0.00286467, 0.00622403, 0.00482541,buy
2017-08-11,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,2,0,3,3,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00200843, 0.00200843, 0.00171789, 0.00323067, 0.00238004,buy
2017-08-12,1,1,0,1,0,1,0,1,0,1,0,1,0,0,2,0,4,3,2,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.00014382,-0.00009643,-0.00019104, 0.00497036,-0.00076309,buy
2017-08-13,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,3,3,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00335099,-0.00319610,-0.00335099, 0.00411806,-0.00333591,sell
2017-08-14,1,0,0,1,0,1,0,1,0,1,0,0,0,2,3,2,3,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00352799,-0.00323735,-0.00312403,-0.00043283,-0.00312412,sell
2017-08-15,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,2,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.00244852,-0.00367141,-0.00293105, 0.00298350,-0.00278413,sell
2017-08-16,1,0,0,0,0,1,0,1,0,1,0,1,2,1,3,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00089164, 0.00015636, 0.00029340, 0.00419915, 0.00089164,buy
2017-08-17,1,0,0,0,0,1,0,1,0,1,0,1,1,4,0,2,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.00311578, 0.00037007, 0.00375230, 0.00573783, 0.00311578,buy
2017-08-18,0,0,1,0,0,1,0,1,0,1,1,1,3,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.00282393, 0.00112273, 0.00297064, 0.00566157, 0.00285862,buy
2017-08-19,0,0,1,0,0,1,0,1,0,1,1,3,2,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.00080034,-0.00067850,-0.00103954, 0.00156667,-0.00080034,sell
2017-08-20,0,0,2,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00087545, 0.00293474, 0.00103589, 0.00232092, 0.00146755,buy
2017-08-21,0,0,2,0,0,1,0,0,0,0,3,2,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,1,0,-0.00146608,-0.00099257, 0.00032871,-0.00107936,-0.00146608,sell
2017-08-22,0,0,2,0,0,1,0,0,0,0,3,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.00086862,-0.00080487, 0.00100281, 0.00080337,-0.00059404,sell
2017-08-23,0,0,2,0,0,1,0,0,0,0,1,4,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.00043393, 0.00047361,-0.00054290, 0.00033010, 0.00043393,sell
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,2,2,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.00040620, 0.00268992, 0.00106180,-0.00019290, 0.00040620,buy
2017-08-25,1,0,1,0,0,1,0,1,0,0,1,1,3,3,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00176480, 0.00109367, 0.00205266, 0.00096798, 0.00176480,buy
2017-08-26,1,1,1,0,0,1,0,1,0,0,0,0,2,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00173844, 0.00049826, 0.00189081, 0.00005744, 0.00360424,buy
2017-08-27,1,1,1,0,0,0,0,1,0,0,0,2,2,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00492439, 0.00001453, 0.00478935,-0.00054048, 0.00570773,buy
2017-08-28,1,1,1,0,0,0,1,1,0,0,0,2,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00670739, 0.00302103, 0.00630036, 0.00279037, 0.00772044,buy
2017-08-29,1,1,0,0,0,0,1,1,0,0,0,1,2,0,3,4,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00487582, 0.00338098, 0.00735252, 0.00324462, 0.00732730,buy
2017-08-30,1,1,0,0,0,0,1,1,0,0,1,1,0,1,2,2,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00173692, 0.00060488, 0.00685090, 0.00138597, 0.00647994,buy
2017-08-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00340579, 0.00071438, 0.00759293, 0.00484046, 0.00514124,buy
2017-09-01,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,2,2,3,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00329741, 0.00311698, 0.00624850, 0.00328094, 0.00596059,buy
2017-09-02,1,0,0,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.00548359, 0.00386499, 0.00170462, 0.00386499, 0.00416704,buy
2017-09-03,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,3,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.00638778, 0.00350385, 0.00275583, 0.00448915, 0.00382998,buy
2017-09-04,1,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,1,0,2,4,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00453684, 0.00273134, 0.00343269, 0.00411680, 0.00411680,buy
2017-09-05,1,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,2,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00424242,-0.00037311, 0.00268080, 0.00409246, 0.00409957,buy
2017-09-06,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,3,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.00454306, 0.00101162, 0.00204990, 0.00266845, 0.00289787,buy
2017-09-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,2,4,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.00425437, 0.00272294, 0.00167374, 0.00375277, 0.00372231,buy
2017-09-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,3,3,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.00180504, 0.00132662, 0.00037885, 0.00215086, 0.00132662,buy
2017-09-09,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,2,5,3,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0, 0.00135437, 0.00010647, 0.00005941, 0.00221591, 0.00063425,sell
2017-09-10,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,4,3,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00356311,-0.00356311,-0.00420574,-0.00375686,-0.00352890,sell
2017-09-11,1,0,0,0,0,0,1,1,0,0,0,1,0,0,4,2,3,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.00552398,-0.00528284,-0.00563719,-0.00657994,-0.00549552,sell
2017-09-12,1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.00640808,-0.00550040,-0.00369676,-0.00450148,-0.00450148,sell
2017-09-13,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,2,1,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00260348,-0.00075200,-0.00112723,-0.00164638,-0.00164638,sell
2017-09-14,1,0,0,0,0,1,0,1,0,0,0,0,2,3,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00049846,-0.00097617,-0.00045446, 0.00027146,-0.00016642,sell
2017-09-15,1,0,1,0,0,1,0,1,0,0,0,2,2,2,2,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,-0.00109529,-0.00050294,-0.00113584,-0.00058815,-0.00037534,sell
2017-09-16,1,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,0,2,1,0,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,-0.00325907,-0.00340247,-0.00191218,-0.00341594,-0.00356410,sell
2017-09-17,1,0,1,0,0,1,0,1,0,1,2,2,1,1,0,1,2,0,2,0,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,-0.00528313,-0.00577773,-0.00522931,-0.00618721,-0.00451587,sell
2017-09-18,1,0,1,0,0,1,0,1,0,1,3,2,1,1,0,1,1,2,0,1,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.00655056,-0.00656722,-0.00646887,-0.00491179,-0.00516555,sell
2017-09-19,1,0,1,0,0,1,0,1,0,1,3,2,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.00389233,-0.00623114,-0.00416842,-0.00639339,-0.00398545,sell
2017-09-20,1,0,1,0,0,1,1,1,0,1,2,4,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00352204,-0.00551676,-0.00501143,-0.00530316,-0.00430566,sell
2017-09-21,1,0,1,0,0,0,1,1,0,1,0,2,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00056684,-0.00504097,-0.00555139,-0.00537707,-0.00547302,sell
2017-09-22,0,0,0,0,0,0,1,1,0,1,1,2,3,3,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.00170236,-0.00434152,-0.00284226,-0.00129744,-0.00472784,sell
