Date,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0284402,-0.030529655,-0.0287278,-0.0305613,-0.0290670,sell
2015-07-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0155100,-0.017991222,-0.0193363,-0.0193346,-0.0209906,sell
2015-07-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,-0.0132076,-0.006681126,-0.0045297,-0.0163524, 0.0013387,sell
2015-07-13,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,-0.0028578,-0.006499865,-0.0131029, 0.0027789,-0.0063750,sell
2015-07-14,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,-0.0017744,-0.001762422,-0.0033147,-0.0025683,-0.0099627,sell
2015-07-15,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,-0.0078168,-0.007920623,-0.0081024,-0.0075352,-0.0084270,sell
2015-07-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,-0.0213247,-0.019127211,-0.0208533,-0.0110217,-0.0050468,sell
2015-07-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0260324,-0.020798672,-0.0197940,-0.0203499,-0.0045894,sell
2015-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0089884,-0.005098418,-0.0050984,-0.0084588,-0.0002655,sell
2015-07-19,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.0165420,-0.005463827,-0.0056799,-0.0103020,-0.0042740,sell
2015-07-20,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,-0.0155657,-0.009226929,-0.0093225,-0.0105433,-0.0071665,sell
2015-07-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,-0.0191222,-0.005493034,-0.0127867,-0.0163680,-0.0136263,sell
2015-07-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0200234,-0.019734988,-0.0198460,-0.0201745,-0.0197941,sell
2015-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0129176,-0.012917637,-0.0129176,-0.0180910,-0.0145654,sell
2015-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0074687, 0.014659964, 0.0145813, 0.0215888, 0.0145813,buy
2015-07-25,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0133533, 0.020662444, 0.0169793, 0.0207859, 0.0206624,buy
2015-07-26,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,2,0,0, 0.0149322, 0.018816345, 0.0179122, 0.0077996, 0.0250110,buy
2015-07-27,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,2,1,0,0,-0.0042813, 0.020468443, 0.0213150, 0.0060148, 0.0202467,buy
2015-07-28,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.0023673, 0.009999533, 0.0085747, 0.0063427, 0.0098419,buy
2015-07-29,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,-0.0065425, 0.002277319, 0.0022773,-0.0005592, 0.0020589,sell
2015-07-30,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0033601, 0.003084762, 0.0017167, 0.0007819, 0.0017167,buy
2015-07-31,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0090873, 0.001734695,-0.0039246,-0.0032105,-0.0032105,sell
2015-08-01,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0081131,-0.000731597,-0.0067341,-0.0067341,-0.0085299,sell
2015-08-02,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0115527,-0.005548614,-0.0074222,-0.0074222,-0.0066598,sell
2015-08-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0069936,-0.003577525,-0.0024661,-0.0046011,-0.0046011,sell
2015-08-04,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,-0.0039955,-0.000219319,-0.0002470,-0.0009115,-0.0002470,buy
2015-08-05,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,-0.0113841,-0.006273904,-0.0070809,-0.0092442,-0.0065493,sell
2015-08-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,-0.0093722,-0.007875524,-0.0078755,-0.0058454,-0.0068679,sell
2015-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,-0.0006907, 0.004545057, 0.0064878,-0.0024896, 0.0108354,buy
2015-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,2,0,0, 0.0090229, 0.019572308, 0.0198719, 0.0064844, 0.0093041,buy
2015-08-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0, 0.0152802, 0.023224587, 0.0222304, 0.0070936, 0.0161396,buy
2015-08-10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0065976,-0.000858316, 0.0039518,-0.0127707,-0.0028110,sell
2015-08-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0121083,-0.016521015,-0.0135528,-0.0179512,-0.0164774,sell
2015-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0146205,-0.014620475,-0.0146205,-0.0195674,-0.0116653,sell
2015-08-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0091001,-0.007799906,-0.0074816,-0.0110875,-0.0091001,sell
2015-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0037900, 0.009607545, 0.0028783, 0.0020258, 0.0056778,buy
2015-08-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0056651, 0.002450519, 0.0043853, 0.0046764, 0.0052334,buy
2015-08-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2,0,-0.0041168, 0.000683686, 0.0020003,-0.0020930,-0.0020930,sell
2015-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0096650,-0.010002855,-0.0232634,-0.0132682,-0.0096650,sell
2015-08-18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0233146,-0.028796869,-0.0296664,-0.0202336,-0.0237304,sell
2015-08-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0215651,-0.020859024,-0.0341458,-0.0322240,-0.0208590,sell
2015-08-20,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0021243, 0.003666129, 0.0048369,-0.0032290, 0.0032510,buy
2015-08-21,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.0034043, 0.002835606,-0.0064150,-0.0027462, 0.0023113,sell
2015-08-22,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0,-0.0058645,-0.005864479,-0.0053713,-0.0042611,-0.0062509,sell
2015-08-23,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,-0.0145393,-0.014539311,-0.0153708,-0.0141067,-0.0148768,sell
2015-08-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,-0.0167608,-0.014572041,-0.0119616,-0.0121154,-0.0110639,sell
2015-08-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0151323,-0.014548113,-0.0142657,-0.0147226,-0.0145617,sell
2015-08-26,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,-0.0080436,-0.007349615, 0.0008557, 0.0044227, 0.0044227,buy
2015-08-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.0011246, 0.001317133, 0.0009916, 0.0144495, 0.0123507,buy
2015-08-28,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0, 0.0062429, 0.006806725, 0.0062429, 0.0109279, 0.0047665,buy
2015-08-29,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.0138643, 0.014145969, 0.0138643, 0.0143355, 0.0023976,buy
2015-08-30,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0202518, 0.020251750, 0.0202518, 0.0230172, 0.0067383,buy
2015-08-31,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,-0.0006583, 0.004268277, 0.0022461, 0.0020994, 0.0027445,buy
2015-09-01,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,-0.0064001, 0.000545756,-0.0072772,-0.0021138,-0.0042092,sell
2015-09-02,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.0095033,-0.007637602,-0.0095033,-0.0074227,-0.0087885,sell
2015-09-03,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0163762,-0.014376946,-0.0114888,-0.0098387,-0.0004981,sell
2015-09-04,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0069827,-0.005757741, 0.0075273,-0.0034904, 0.0123585,sell
2015-09-05,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0002982, 0.007782418, 0.0015179, 0.0120596, 0.0130059,buy
2015-09-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0033264, 0.013166930, 0.0075729, 0.0128734, 0.0163133,buy
2015-09-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0041047, 0.010393936,-0.0007998, 0.0050520, 0.0089056,buy
2015-09-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0049137, 0.001325971,-0.0057025, 0.0002567,-0.0010352,sell
2015-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0114888,-0.005249129,-0.0117567,-0.0057542,-0.0066835,sell
2015-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,-0.0076804,-0.005847249,-0.0097023,-0.0059093,-0.0113613,sell
2015-09-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,1, 0.0301002, 0.019149126, 0.0040161, 0.0297313, 0.0071631,buy
2015-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0, 0.0189503, 0.021459561, 0.0095291, 0.0196574,-0.0039273,buy
2015-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0002094,-0.000209434,-0.0021839,-0.0013187,-0.0117006,sell
2015-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0149362,-0.020753572,-0.0321275,-0.0158200,-0.0173614,sell
2015-09-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,-0.0330939,-0.030420336,-0.0263513,-0.0251734,-0.0265825,sell
2015-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0303155,-0.017716302,-0.0149792,-0.0149792,-0.0149792,sell
2015-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0061301,-0.005884985,-0.0074854,-0.0073288,-0.0086858,sell
2015-09-18,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.0030741,-0.003767900,-0.0060899,-0.0016266,-0.0028007,sell
2015-09-19,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0038111,-0.003811092, 0.0004816, 0.0010434, 0.0010434,buy
2015-09-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0136893,-0.012751854,-0.0081996,-0.0022806,-0.0026523,sell
2015-09-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0278383,-0.027188015,-0.0170831,-0.0170801,-0.0170801,sell
2015-09-22,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0265283,-0.022618030,-0.0272245,-0.0264263,-0.0265283,sell
2015-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0299847,-0.026639096,-0.0290912,-0.0272940,-0.0282565,sell
2015-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0279212,-0.027921213,-0.0261215,-0.0249709,-0.0231843,sell
2015-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0028739,-0.011221067,-0.0280148, 0.0044188,-0.0035168,sell
2015-09-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0016582,-0.004696764,-0.0095952, 0.0016675,-0.0037395,sell
2015-09-27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0063865,-0.019947498,-0.0260728,-0.0049668,-0.0014380,sell
2015-09-28,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,2,-0.0311280,-0.024609225,-0.0189212,-0.0198641,-0.0214125,sell
2015-09-29,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,-0.0485931,-0.049480746,-0.0331724,-0.0512402,-0.0473318,sell
2015-09-30,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,-0.0389067,-0.039708546,-0.0292211,-0.0417730,-0.0419210,sell
2015-10-01,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,-0.0008873,-0.004348791,-0.0254303, 0.0046421, 0.0049201,buy
2015-10-02,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2, 0.0091437, 0.004445806,-0.0417005, 0.0085910, 0.0122954,buy
2015-10-03,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0115402,-0.009165819,-0.0339774,-0.0055834, 0.0124170,sell
2015-10-04,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0269997,-0.022858184,-0.0350347,-0.0266758, 0.0073687,sell
2015-10-05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0218440,-0.011236666,-0.0281606,-0.0274662, 0.0083584,sell
2015-10-06,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0002661,-0.010072114,-0.0191632, 0.0014443, 0.0105038,sell
2015-10-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0207378, 0.009620795,-0.0189112, 0.0186129, 0.0027967,buy
2015-10-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,2,1, 0.0098776,-0.019118343,-0.0131821,-0.0074916,-0.0088680,sell
2015-10-09,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,-0.0083905,-0.018772891,-0.0081727,-0.0167875,-0.0188978,sell
2015-10-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0011444,-0.014374885,-0.0150146,-0.0028596,-0.0146549,sell
2015-10-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2, 0.0138184, 0.001392475, 0.0070466, 0.0083628, 0.0063639,buy
