Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-09-19,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-09-20,1,0,2,0,0,0,0,-0.00423,-0.01749,-0.01784,-0.02149,-0.00799,sell
2019-09-21,1,0,2,0,0,0,0,-0.00423,-0.01749,-0.01784,-0.02149,-0.00799,sell
2019-09-22,1,0,2,0,0,0,0,-0.00423,-0.01749,-0.01784,-0.02149,-0.00799,sell
2019-09-23,1,0,2,0,0,0,0,-0.00423,-0.01749,-0.01784,-0.02149,-0.00799,sell
2019-09-24,0,0,2,0,0,0,0, 0.02510, 0.01914, 0.01986, 0.02136, 0.01986,buy
2019-09-25,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2019-09-28,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-09-29,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-09-30,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-10-01,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-10-02,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-10-03,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-10-22,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-10-23,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-10-24,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-10-25,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-10-26,1,1,0,0,1,0,0, 0.01709, 0.01709, 0.01709, 0.00568, 0.01709,buy
2019-10-27,1,1,0,0,1,0,0, 0.01709, 0.01709, 0.01709, 0.00568, 0.01709,buy
2019-10-28,1,1,0,0,1,0,0, 0.01709, 0.01709, 0.01709, 0.00568, 0.01709,buy
2019-10-29,1,1,0,0,1,0,0, 0.01709, 0.01709, 0.01709, 0.00568, 0.01709,buy
2019-10-30,1,1,0,0,1,0,0, 0.01709, 0.01709, 0.01709, 0.00568, 0.01709,buy
2019-10-31,1,1,0,0,1,0,0, 0.01709, 0.01709, 0.01709, 0.00568, 0.01709,buy
2019-11-01,1,1,0,0,1,0,0, 0.01709, 0.01709, 0.01709, 0.00568, 0.01709,buy
2019-11-02,1,1,0,0,1,0,0, 0.01709, 0.01709, 0.01709, 0.00568, 0.01709,buy
2019-11-03,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-11-04,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-11-05,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-11-06,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-11-07,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-11-08,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-11-09,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-11-20,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-11-21,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-11-22,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-11-23,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-11-24,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-11-25,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-11-26,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-11-27,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-11-28,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-11-29,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-11-30,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-01,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-02,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-12-03,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-12-04,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-12-05,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-12-06,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-12-07,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-12-08,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-12-09,0,2,0,0,0,0,0,-0.01183,-0.00473, 0.00646, 0.00738,-0.01183,sell
2019-12-10,0,2,0,0,0,0,0,-0.01183,-0.00473, 0.00646, 0.00738,-0.01183,sell
2019-12-11,0,2,0,0,0,0,0,-0.01183,-0.00473, 0.00646, 0.00738,-0.01183,sell
2019-12-12,0,2,0,0,0,0,0,-0.01183,-0.00473, 0.00646, 0.00738,-0.01183,sell
2019-12-13,0,2,0,0,0,1,0, 0.00378,-0.00183,-0.00210,-0.00156, 0.00118,sell
2019-12-14,0,2,0,0,0,1,0, 0.00378,-0.00183,-0.00210,-0.00156, 0.00118,sell
2019-12-15,0,2,0,0,0,1,0, 0.00378,-0.00183,-0.00210,-0.00156, 0.00118,sell
2019-12-16,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2019-12-17,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2019-12-18,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2019-12-19,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-20,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-21,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-22,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-23,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-24,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-25,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-26,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-27,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-28,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-29,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-12-31,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-01-01,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-01-02,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-01-03,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-01-04,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-01-05,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-01-09,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2020-01-10,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2020-01-11,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2020-01-12,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2020-01-13,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2020-01-14,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2020-01-15,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2020-01-18,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-01-19,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-01-20,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-01-21,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-01-22,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-01-23,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-01-27,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-01-28,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-01-29,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-01-30,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-01-31,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-02-08,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-09,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-10,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-11,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-12,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-13,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-14,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-15,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-16,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-17,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-18,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-19,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-20,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-21,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-22,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-23,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-24,0,2,0,0,0,0,0,-0.01183,-0.00473, 0.00646, 0.00738,-0.01183,sell
2020-02-25,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-26,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-27,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-02-28,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-03-28,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-03-29,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-03-30,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-03-31,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-04-01,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2020-04-02,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2020-04-03,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2020-04-04,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2020-04-05,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2020-04-06,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2020-04-07,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2020-04-10,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-04-11,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-04-12,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-04-13,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-04-14,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-04-15,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-04-26,0,1,1,0,0,0,0, 0.03453, 0.03337, 0.02917, 0.03337, 0.03337,buy
2020-04-27,0,1,1,0,0,0,0, 0.03453, 0.03337, 0.02917, 0.03337, 0.03337,buy
2020-04-28,0,1,1,0,0,0,0, 0.03453, 0.03337, 0.02917, 0.03337, 0.03337,buy
2020-04-29,0,1,1,0,0,0,0, 0.03453, 0.03337, 0.02917, 0.03337, 0.03337,buy
2020-04-30,0,1,1,0,0,0,0, 0.03453, 0.03337, 0.02917, 0.03337, 0.03337,buy
2020-05-01,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-05-03,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2020-05-04,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2020-05-05,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2020-05-06,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2020-05-07,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-05-18,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-05-19,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-05-20,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2020-05-21,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2020-05-22,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2020-05-23,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2020-05-24,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2020-05-26,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2020-05-27,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2020-05-28,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2020-05-29,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2020-05-30,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2020-05-31,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2020-06-01,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2020-06-02,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-08-01,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-08-02,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-08-03,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-08-04,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-08-05,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-08-09,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-08-10,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-08-11,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-08-12,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-08-13,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-08-14,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-08-15,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-08-16,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2020-08-17,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2020-08-18,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2020-08-19,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2020-08-20,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2020-08-21,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-08-23,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-08-24,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-08-25,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-08-26,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-08-27,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-08-28,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-08-31,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-01,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-02,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-03,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-04,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-05,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-08,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2020-09-09,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2020-09-10,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2020-09-11,0,0,0,2,0,0,0,-0.01988,-0.00955,-0.01757,-0.00523, 0.00194,sell
2020-09-12,0,0,0,2,0,0,0,-0.01988,-0.00955,-0.01757,-0.00523, 0.00194,sell
2020-09-13,0,0,0,2,0,0,0,-0.01988,-0.00955,-0.01757,-0.00523, 0.00194,sell
2020-09-14,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2020-09-15,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2020-09-16,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2020-09-20,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-21,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-22,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-23,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-24,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-25,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-09-26,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-10-01,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-02,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-03,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-04,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-05,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-06,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-07,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-08,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-09,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-10,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-11,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-12,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-13,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-14,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-15,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-16,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-17,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-18,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-19,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-20,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2020-10-21,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2020-10-22,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2020-10-23,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2020-10-24,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-25,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-10-28,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-10-29,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-10-30,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-10-31,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-01,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-02,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-03,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-04,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-05,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-06,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-07,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-08,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-09,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-10,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-11,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2020-11-13,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-11-14,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-11-15,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-11-16,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-11-17,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-11-18,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2020-11-23,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-11-24,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-11-25,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-11-26,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
