Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801, 0.00256079, 0.00222248, 0.00233666, 0.00419366, 0.0048574436,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267, 0.00106289, 0.00034793, 0.00250456, 0.00183980, 0.0005709673,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888, 0.00131556,-0.00168025,-0.00092359,-0.00042759,-0.0021193416,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872, 0.00341458, 0.00288046, 0.00239997, 0.00254982,-0.0006972545,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272, 0.00549922, 0.00260821, 0.00475091, 0.00596539, 0.0030705232,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561, 0.00414046, 0.00369368, 0.00433834, 0.00558965, 0.0037310753,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318, 0.00357640, 0.00188496,-0.00020137, 0.00064319, 0.0018325319,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069, 0.00061350,-0.00311765,-0.00248600,-0.00289838,-0.0014805516,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,-0.00054994,-0.00170932,-0.00136747,-0.00124497,-0.0005584263,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603, 0.00069437,-0.00147416, 0.00064544,-0.00192046,-0.0015708522,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149, 0.00250637,-0.00043494,-0.00015753,-0.00064146, 0.0007082237,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037, 0.00518694, 0.00254831, 0.00215824, 0.00203932, 0.0013417638,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503, 0.00451726,-0.00109616, 0.00374955, 0.00242196, 0.0024171552,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106, 0.00175353, 0.00095916, 0.00237202, 0.00365131, 0.0008289419,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487, 0.00374658, 0.00282174, 0.00366135, 0.00477528, 0.0025426299,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965, 0.00477098, 0.00274203, 0.00272144, 0.00468611, 0.0008872212,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222, 0.00544847, 0.00536925, 0.00388810, 0.00421987, 0.0042080796,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629, 0.00177600, 0.00226836,-0.00250601, 0.00122013, 0.0019189342,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342, 0.00224117, 0.00260016,-0.00037630, 0.00204150, 0.0033176245,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833, 0.00157500, 0.00155337, 0.00147569, 0.00273659, 0.0023000754,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163, 0.00234523, 0.00249524, 0.00198143, 0.00224577, 0.0016674623,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168, 0.00481144, 0.00454437, 0.00413956, 0.00379508, 0.0043841048,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347, 0.00100715, 0.00140896, 0.00099723,-0.00215817,-0.0007377206,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007, 0.00245873, 0.00246928, 0.00167043, 0.00138469, 0.0013024794,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233, 0.00489509, 0.00335574, 0.00218685, 0.00045471, 0.0020943712,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868, 0.00180416, 0.00177354, 0.00097950, 0.00086337, 0.0018083548,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542, 0.00348005, 0.00324678, 0.00187198, 0.00107079, 0.0013737314,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,-0.00197532,-0.00157121,-0.00290720,-0.00071002,-0.0032242236,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,-0.00179185,-0.00171855,-0.00270065,-0.00021835,-0.0031393925,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,-0.00132694, 0.00055244,-0.00072970, 0.00118737,-0.0003253948,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,-0.00097286, 0.00150249,-0.00049734, 0.00034724, 0.0000151846,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,-0.00258269,-0.00032232,-0.00122191,-0.00108709,-0.0012671335,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047, 0.00061898,-0.00172260, 0.00179827, 0.00094343,-0.0016721955,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,-0.00182215,-0.00266175,-0.00326855,-0.00345763,-0.0032685528,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,-0.00451620,-0.00463093,-0.00555537,-0.00343963,-0.0044587297,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,-0.00272723,-0.00065982,-0.00273620, 0.00036382, 0.0003265985,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005, 0.00058512,-0.00004912,-0.00016476, 0.00045920,-0.0006410558,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576, 0.00073116,-0.00069266, 0.00293969, 0.00284649, 0.0022734189,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446, 0.00047791,-0.00003467,-0.00001000, 0.00230588, 0.0022175502,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192, 0.00533212, 0.00230311, 0.00286642, 0.00188719, 0.0030986178,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134, 0.00178606, 0.00105910, 0.00075235, 0.00054620, 0.0027292506,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952, 0.00212996, 0.00377565, 0.00377565, 0.00499936, 0.0047354497,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069, 0.00614780, 0.00441310, 0.00657669, 0.00478717, 0.0070045335,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958, 0.00552621, 0.00130948, 0.00402748, 0.00227514, 0.0044048639,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199, 0.00078220, 0.00473311, 0.00092973, 0.00511261, 0.0065535706,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894, 0.00094541, 0.00077065, 0.00141559,-0.00060139, 0.0021575556,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466, 0.00426651, 0.00128385, 0.00383125, 0.00247941, 0.0037635135,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914, 0.00450503, 0.00434914, 0.00545205, 0.00334683, 0.0054520485,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787, 0.00038376, 0.00179467, 0.00210584,-0.00074619, 0.0019029766,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754, 0.00180328, 0.00295809, 0.00262466, 0.00304740, 0.0030589553,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092, 0.00084589,-0.00095369, 0.00073138,-0.00229716,-0.0011544056,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937, 0.00122245,-0.00051141,-0.00009908,-0.00107696, 0.0010104448,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,-0.00199070,-0.00366996,-0.00233763,-0.00359437,-0.0046134058,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674, 0.00355592, 0.00439436, 0.00410164, 0.00213967, 0.0038435306,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617, 0.00318728, 0.00526950, 0.00436278, 0.00418170, 0.0036218089,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717, 0.00165799, 0.00250306, 0.00266989, 0.00246023, 0.0012540728,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,-0.00295297,-0.00089833,-0.00220569, 0.00128995, 0.0006749283,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,-0.00300013,-0.00468996,-0.00254649,-0.00101141,-0.0014855806,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,-0.00275783,-0.00127523,-0.00018183, 0.00004169, 0.0003963158,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,-0.00423308,-0.00471133,-0.00344824,-0.00433748,-0.0007000498,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096, 0.00245555, 0.00304666, 0.00154013, 0.00280599, 0.0008652855,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,-0.00026787,-0.00011067, 0.00094907,-0.00028359,-0.0037315702,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555, 0.00118528,-0.00065771, 0.00165250, 0.00001441, 0.0019792371,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934, 0.00227002, 0.00104856, 0.00255540, 0.00188634, 0.0033243607,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,-0.00044420, 0.00262100, 0.00170700, 0.00300587, 0.0019938769,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531, 0.00035019, 0.00264611, 0.00279838, 0.00026841, 0.0013021500,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937, 0.00132611, 0.00076247, 0.00250223,-0.00008487, 0.0033890159,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855, 0.00185107, 0.00087530, 0.00125814,-0.00232051, 0.0015738826,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067, 0.00128795, 0.00132662, 0.00079965,-0.00144255, 0.0027148863,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148, 0.01037909, 0.00899600, 0.00969029, 0.00964372, 0.0102419966,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996, 0.00137385, 0.00336710, 0.00180075, 0.00383842, 0.0033372672,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292, 0.00147922, 0.00297900, 0.00331151, 0.00462777, 0.0045636299,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354, 0.00261593, 0.00200567, 0.00025823, 0.00229352, 0.0035189626,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865, 0.00355096, 0.00498360, 0.00388418, 0.00411185, 0.0041864313,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909, 0.00315164, 0.00395393, 0.00317895, 0.00472150, 0.0047068337,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497, 0.00064298,-0.00057643, 0.00067373, 0.00145353, 0.0002566010,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,-0.00149181,-0.00190651,-0.00020149, 0.00063839,-0.0009218040,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,-0.00542223,-0.00439257,-0.00401387,-0.00343970,-0.0029065814,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,-0.00097253,-0.00106889,-0.00007589, 0.00145066, 0.0003868553,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406, 0.00385627, 0.00551205, 0.00399622, 0.00418815, 0.0059209944,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424, 0.00130985, 0.00165835, 0.00016266, 0.00230836,-0.0001136147,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,-0.00511005,-0.00352639,-0.00443901,-0.00105577, 0.0002262934,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,-0.00420124,-0.00435881,-0.00296908,-0.00133947,-0.0003554036,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,-0.00223159,-0.00270879,-0.00126876, 0.00024864, 0.0012926045,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,-0.00030923,-0.00006860, 0.00045472, 0.00029018,-0.0026228915,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336, 0.00016917,-0.00035866,-0.00023264,-0.00014050,-0.0024385079,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407, 0.00039050,-0.00079356,-0.00081630,-0.00059908,-0.0012773204,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,-0.00626832,-0.00493740,-0.00514479,-0.00437331,-0.0044909423,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,-0.00299427,-0.00384128,-0.00345665,-0.00358474,-0.0036225373,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038,-0.00365347,-0.00262073,-0.00429801,-0.00367632,-0.0046305877,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213,-0.00479847,-0.00435292,-0.00491887,-0.00412557,-0.0055784654,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623,-0.00623366,-0.00613232,-0.00740120,-0.00594713,-0.0059529065,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585, 0.00357297, 0.00186024, 0.00200101, 0.00126661, 0.0020168383,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203, 0.00041237,-0.00049649,-0.00098825, 0.00119013, 0.0011492110,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895, 0.00126393, 0.00109600, 0.00077267, 0.00145641, 0.0007997365,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777,-0.00109324, 0.00019075,-0.00210912,-0.00154410,-0.0009871329,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414,-0.00425277,-0.00257453,-0.00405020,-0.00416362,-0.0063826184,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819,-0.00000131, 0.00019150,-0.00142693,-0.00050277,-0.0008787180,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561, 0.00052937,-0.00023494,-0.00204029,-0.00000155,-0.0003326229,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433, 0.00240881, 0.00187107, 0.00088282, 0.00235570, 0.0024157432,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435, 0.00536211, 0.00461960, 0.00619891, 0.00475109, 0.0047092125,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093, 0.00466932, 0.00299890, 0.00467737, 0.00414836, 0.0046549985,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933, 0.00322386, 0.00409580, 0.00228311, 0.00469247, 0.0045440958,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904, 0.00487833, 0.00574006, 0.00335522, 0.00511528, 0.0050785949,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478, 0.00487400, 0.00515516, 0.00039500, 0.00509271, 0.0061011780,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286, 0.00412070, 0.00353455, 0.00153287, 0.00332060, 0.0074758891,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,-0.00293683, 0.00009811,-0.00103796,-0.00175972,-0.0014543863,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,-0.00201191,-0.00208799,-0.00342591,-0.00270705,-0.0017921641,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,-0.00141485,-0.00038143,-0.00107110,-0.00188882,-0.0003212689,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,-0.00154639, 0.00229284,-0.00123078,-0.00016420, 0.0009976772,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,-0.00269280, 0.00069460, 0.00082608, 0.00060422, 0.0012311906,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964, 0.00099794, 0.00258559, 0.00290897, 0.00251588, 0.0014901924,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416, 0.00201534, 0.00251837, 0.00330732, 0.00307222, 0.0022898086,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999, 0.00053093,-0.00175386,-0.00180163, 0.00085206, 0.0006873165,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815, 0.00445765, 0.00167209, 0.00365004, 0.00360443, 0.0047946594,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,-0.00227917,-0.00510447,-0.00230168,-0.00100027, 0.0004091563,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.962476361102817,0.94982761301589,-0.00321590,-0.00523457,-0.01208452,-0.01172688,-0.0107186219,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.96565161597634,0.95027540054183, 0.00202962, 0.00258821, 0.00094914, 0.00114762, 0.0008058573,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.968688236716006,0.950671606533063, 0.00209913, 0.00336864, 0.00218028, 0.00047386, 0.0019143850,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.971590666723542,0.95099978470316, 0.00248706, 0.00210255, 0.00292415, 0.00100747, 0.0012773455,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.974355351277567,0.951265915519912, 0.00254075,-0.00190578, 0.00087384, 0.00159914, 0.0012320165,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.97698051301739,0.95146999898332, 0.00476295, 0.00338820, 0.00404540, 0.00570331, 0.0059877102,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.979467929303701,0.951613530210333, 0.00249007, 0.00088235, 0.00182551, 0.00293202, 0.0027613202,buy
