Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-25,0,0.52,0,0.23,0,0,0.71,1.9,0.46,0.97,0,1.93,0,1.09,-0.00123528, 0.0037392, 0.00829446, 0.0030671, 0.00824809,buy
2016-10-26,0,1.59,0,0,0.05,0,1.39,2.95,0.82,2.1,0,3.01,0.05,1.96,-0.00004731,-0.0053731, 0.00001691,-0.0048963,-0.00497135,sell
2016-10-27,0,5.28,0,0,0.13,0,2.76,1.48,2.97,4.93,0,1.62,0.13,3,-0.00676173,-0.0036699,-0.00345211,-0.0051649,-0.00378156,sell
2016-10-28,0,8.56,0,0,0.39,0,3.35,0.53,2.94,8.43,0,1.07,0.39,2.49, 0.00144321, 0.0010005, 0.00225334,-0.0015430, 0.00203743,buy
2016-10-29,0,6,0,0,1.11,0,3.04,0.11,0.92,6.37,0,1.86,1.11,1.39,-0.00340522,-0.0033846,-0.00338463,-0.0024967,-0.00348607,sell
2016-10-30,0,3.11,0,0,2.95,0,4.53,0.25,0.48,2.77,0,4.64,2.95,0.79,-0.00686112,-0.0029188,-0.00305071,-0.0015552,-0.00380562,sell
2016-10-31,0,2.64,0,0,2.67,0,4.22,0.63,0.58,1.19,0,5.6,2.79,0.45,-0.00464855, 0.0016911,-0.00005320,-0.0002378,-0.00054353,buy
2016-11-01,0,3.36,0,0,0.93,0,4.11,1.47,1.32,0.76,0,6.32,1.47,0.26,-0.00558835,-0.0001092,-0.00418343,-0.0041834,-0.00344576,sell
2016-11-02,0,2.45,0,0,0.32,0,3.9,3.42,2.97,0.64,0,4.02,2.46,0, 0.00203339, 0.0009114, 0.00203339, 0.0030820, 0.00203339,buy
2016-11-03,0.08,1.37,0,0,0,0,3.81,4.21,2.9,1.62,0,1.83,3.12,0,-0.00211786,-0.0052586,-0.00385281,-0.0022210,-0.00299923,sell
2016-11-04,0.33,0.85,0,0,0,0,1.64,4.21,1.35,3.47,0,0.84,1.37,0, 0.00801417, 0.0005025, 0.00593474, 0.0023249, 0.00054936,buy
2016-11-05,1.31,0.61,0.03,0,0.05,0,1.12,2.68,0.97,3.38,0.03,0.3,1.12,0, 0.00009226,-0.0029861,-0.00127854,-0.0087817,-0.00752619,sell
2016-11-06,4.39,0.38,0.15,0,0.07,0,2.14,0.95,1.77,4.1,0.05,0.02,2.14,0,-0.00851303,-0.0052198,-0.00777815,-0.0086768,-0.00856260,sell
2016-11-07,5.25,0.45,0.71,0,0.1,0,2.95,0.24,3.68,2.97,0.07,0.03,2.95,0,-0.01680496,-0.0056292,-0.00898690,-0.0129246,-0.00683883,sell
2016-11-08,2.4,0.53,2.97,0,0.14,0.02,1.72,0,4.74,1.16,0.13,0.03,1.7,0.02, 0.01290893, 0.0104092, 0.01028535, 0.0112507, 0.01280004,buy
2016-11-09,0.75,0.61,2.47,0,0.21,0.07,0.75,0,2.99,0.84,0.22,0.04,0.75,0.02, 0.00894921, 0.0029353, 0.00301323, 0.0046128, 0.00500578,buy
2016-11-10,0.56,0.7,0.57,0,0.31,0.28,0.4,0,0.57,1.31,0.36,0.05,0.51,0.02, 0.00229124,-0.0117818,-0.01412560,-0.0128351,-0.01116985,sell
2016-11-11,1.39,0.8,0.11,0,0.44,0.94,0.21,0,0.11,2.29,0.6,0.05,0.81,0.03,-0.00110492,-0.0094233,-0.00771282,-0.0075924,-0.00644005,sell
2016-11-12,3,0.91,0.33,0,0.65,3.19,0.42,0,0.33,4.1,1.01,0.06,2.97,0.03, 0.01850609, 0.0171920, 0.02070028, 0.0171500, 0.01887681,buy
2016-11-13,2.49,1.04,0.95,0,0.95,3.11,0.86,0,0.92,3.9,1.74,0.1,2.7,0.04, 0.01816909, 0.0148783, 0.01615046, 0.0117199, 0.01505957,buy
2016-11-14,1,1.21,2.65,0,1.42,1.46,1.76,0.03,2.65,2.88,3.09,0.17,0.7,0.04, 0.00343867, 0.0032571, 0.00325713, 0.0029485,-0.00462871,buy
2016-11-15,0.47,1.53,3.06,0,2.09,1.47,2.97,0.13,3.18,3.12,4.96,0.41,0,0.05, 0.00677343, 0.0028488, 0.00610535, 0.0050446, 0.00156596,buy
2016-11-16,0.22,2.46,1.4,0,3.08,2.85,2.47,0.52,2.2,4.21,5.44,1.07,0.02,0.06, 0.00622119, 0.0006945, 0.00558737, 0.0065014, 0.00401288,buy
2016-11-17,0.66,4.5,0.87,0,3.1,3.09,1.23,2.12,3.34,4.55,4.2,3.36,0.05,0.07,-0.00448375,-0.0040089,-0.00513921,-0.0039848,-0.00404579,sell
2016-11-18,1.99,3.65,0.91,0,2.16,1.82,0.61,3,1.89,3.37,2.6,6.05,0.14,0.09,-0.00185668,-0.0044025, 0.00283530, 0.0023846, 0.00275846,buy
2016-11-19,2.97,2.34,1.85,0,1.57,1.22,0.31,0.99,0.44,2.72,1.65,5.98,0.36,0.1, 0.00644383,-0.0070299, 0.00721015, 0.0052157, 0.01191697,buy
2016-11-20,1.42,2.06,2.95,0,1.3,1.25,0,0.25,0,2.48,0.9,4.81,0.95,0.12, 0.00885936, 0.0047820, 0.00715113,-0.0044123, 0.00885936,buy
2016-11-21,0.47,2.22,2.34,0,1.59,2.06,0,0,0,2.43,0.61,3.02,2.56,0.14, 0.00829233, 0.0106126, 0.01138354,-0.0022014, 0.00829233,buy
2016-11-22,0,2.38,1.15,0,3.56,3.11,0,0,0,2.38,0.41,1.39,6.08,0.16, 0.00234991, 0.0021415, 0.00397413,-0.0002597, 0.00490071,buy
2016-11-23,0.04,2.55,0.56,0,3.55,2.31,0,0.13,0.08,2.64,0.28,0.82,5.75,0.19, 0.00097276, 0.0005436, 0.00206717,-0.0014274, 0.00499676,sell
2016-11-24,0.17,2.75,0.28,0,1.17,1.1,0.02,0.51,0.27,3.15,0,0.6,3.49,0.22, 0.00460836, 0.0034114, 0.00551599, 0.0007285, 0.00314420,buy
2016-11-25,0.68,3.05,0,0,0.67,0.62,0.06,1.9,0.98,4.63,0,0.39,3.7,0.25, 0.00765675, 0.0073045, 0.00711940, 0.0064760, 0.00730452,buy
2016-11-26,2.67,3.63,0,0,0.61,0.29,0.18,3.24,3.48,6,0,0.58,2.06,0.29,-0.00604005,-0.0060400, 0.00168076,-0.0060400,-0.00651490,sell
2016-11-27,3,4.98,0,0,0.87,0.34,0.51,2.07,5.19,4.75,0,0.98,1.15,0.34,-0.00010972, 0.0001291, 0.00356464, 0.0001291,-0.00492865,buy
2016-11-28,0.8,6.14,0,0,1.36,0.43,1.48,2.46,4.43,4.83,0.03,2.01,1.2,0.4,-0.00022620,-0.0008411, 0.00098248, 0.0004623, 0.00077410,buy
2016-11-29,0.21,5.21,0,0,2.28,0.52,2.97,5.01,3.94,5.97,0.06,3.93,1.84,0.46,-0.00456150,-0.0088827,-0.00878994,-0.0086518,-0.00907929,sell
2016-11-30,0,5.25,0,0,3.46,0.63,2.07,5.29,3.63,5.01,0.1,4.46,2.97,0.53,-0.00631261,-0.0103618,-0.01190361,-0.0119057,-0.01107442,sell
2016-12-01,0,6.08,0,0,3.07,0.79,0.78,2.28,1.68,3.71,0.18,4.31,2.51,0.61,-0.00224823,-0.0035261,-0.00405253,-0.0037004,-0.00370040,sell
2016-12-02,0,4.62,0,0,2.04,1.02,0.36,0.8,0.57,3.37,0.32,2.52,1.36,0.7, 0.00751052, 0.0089793, 0.00825795, 0.0055342, 0.00825795,buy
2016-12-03,0,3.52,0,0,1.68,1.35,0.23,0,0.23,3.34,0.55,1.07,0.79,0.8, 0.00852000, 0.0080063, 0.00722375, 0.0062110, 0.00852000,buy
2016-12-04,0.04,3,0,0,1.86,1.84,0.48,0,0.46,3.75,0.94,0.55,0.6,0.92, 0.00784831, 0.0053158, 0.00398222, 0.0030932, 0.00598138,buy
2016-12-05,0.13,2.97,0,0,2.56,2.56,0.94,0,0.92,4.43,1.53,0.65,0.58,1.05, 0.00900498,-0.0061855,-0.00083718,-0.0011825, 0.00078620,sell
2016-12-06,0.43,2.89,0,0,4.81,3.57,1.9,0.02,1.87,5.78,2.41,0.96,1.41,1.19, 0.00284433, 0.0018828, 0.00376082, 0.0047259, 0.00204166,buy
2016-12-07,1.38,2.79,0,0,6.51,4.36,3,0.06,3.01,5.88,3,1.88,2.97,1.36, 0.00308609, 0.0055009, 0.00540856, 0.0054086, 0.00512851,buy
2016-12-08,3.07,2.67,0,0,4.7,4.03,2.42,0.14,2.48,4.46,2.46,3.51,2.58,1.54, 0.00612193, 0.0059129, 0.01454816, 0.0154732, 0.00333117,buy
2016-12-09,2.34,2.53,0.05,0,2.44,3.61,1.26,0.36,1.45,3.92,1.69,2.69,1.08,1.76, 0.00541428, 0.0026887, 0.00111268, 0.0068219,-0.00521557,buy
2016-12-10,1.33,2.4,0.13,0,1.39,3.73,0.67,0.88,1.21,4.27,1.24,1.39,0.45,1.97, 0.01679506, 0.0183266, 0.01515316, 0.0157304, 0.01290945,buy
2016-12-11,1.74,2.24,0.4,0,0.74,4.73,0.39,2.16,1.78,6.22,0.96,1.2,0.03,2.24, 0.00641035, 0.0060025, 0.01081544, 0.0071488, 0.00264671,buy
2016-12-12,2.97,2.08,1.17,0,0.52,6.2,0.1,3,2.97,8.05,0.8,1.69,0.06,2.53,-0.00165919,-0.0018312, 0.00646419,-0.0036806,-0.00485558,sell
2016-12-13,2.4,1.92,2.95,0,0.5,5.41,0.13,1.64,2.4,5.52,0.74,3.45,0.14,2.82,-0.00434315,-0.0042084,-0.00458062,-0.0132159,-0.01319149,sell
2016-12-14,1,1.76,2.56,0,0.49,4.33,0.17,0.67,1,3.14,0.75,3.05,0.27,3,-0.00113224,-0.0018315,-0.00291758,-0.0016040,-0.00178573,sell
2016-12-15,0.41,1.58,0.88,0,0.47,3.81,0.21,0.28,0.41,2.12,0.86,1.35,0.47,2.82, 0.01055370, 0.0104868, 0.01145240, 0.0104868, 0.00993654,buy
2016-12-16,0,1.43,0.3,0,0.45,3.52,0.26,0,0,1.43,1.09,0.75,0.74,2.53, 0.00765774, 0.0080725, 0.00807251, 0.0080725, 0.00921330,buy
2016-12-17,0,1.29,0,0,0.48,3.78,0.33,0,0,1.29,1.54,0.43,1.13,2.26, 0.00831914, 0.0079059, 0.00790595, 0.0079059, 0.00870642,buy
2016-12-18,0,1.14,0,0,0.53,4.66,0.44,0,0,1.16,2.45,0.4,1.59,2.04, 0.00512664, 0.0069523, 0.00754071, 0.0058638, 0.00641811,buy
2016-12-19,0,0.99,0,0,0.73,5.91,0.55,0,0,1.01,3.48,0.38,2.35,1.84, 0.00306342, 0.0044544, 0.00416311, 0.0035266, 0.00464996,buy
2016-12-20,0,0.88,0,0.02,1.29,6,0.67,0,0.03,0.88,2.85,0.37,3.89,1.67,-0.00036686,-0.0004667,-0.00045960,-0.0038285, 0.00038643,sell
2016-12-21,0,0.76,0,0.04,2.87,5.5,0.88,0,0.08,0.82,1.79,0.36,6.17,1.51,-0.00189010,-0.0107587,-0.00451703,-0.0083926,-0.00598262,sell
2016-12-22,0,0.65,0,0.08,3.4,3.96,1.15,0,0.16,0.8,1.42,0.38,5.58,1.37,-0.00389348,-0.0039023, 0.00171760,-0.0078420,-0.00439891,sell
2016-12-23,0.08,0.56,0,0.17,1.98,2.55,1.55,0,0.35,0.95,1.36,0.52,2.73,1.25,-0.00559711,-0.0065398,-0.00572631,-0.0059041,-0.00653977,sell
2016-12-24,0.2,0.47,0,0.35,1.79,2.04,2.2,0,0.76,1.52,1.73,0.79,1.1,1.15,-0.00045640,-0.0009988,-0.00074032,-0.0004564,-0.00093464,sell
2016-12-25,0.58,0.4,0,0.73,2.99,1.89,3.34,0,1.68,3.17,2.18,1.53,0.31,1.06, 0.00998324, 0.0068660, 0.00492049, 0.0074177, 0.00707856,buy
2016-12-26,1.52,0.34,0,1.51,3,1.9,5.65,0,3.77,3.34,2.81,3.03,0,1.03, 0.00332352, 0.0073911, 0.00304690, 0.0037770, 0.00214394,buy
2016-12-27,3.41,0.28,0,3,1.19,2.55,6.4,0,4.6,1.47,3.45,6.41,0,1.42, 0.00445700, 0.0009583, 0.00485545, 0.0007398,-0.00274964,buy
2016-12-28,3.84,0.23,0,2.84,0.45,3.78,6.81,0,4.2,0.68,5.56,6.68,0,3.78,-0.00389278,-0.0010305,-0.00317488,-0.0017530,-0.00359978,sell
2016-12-29,3.85,0,0,1.38,0,3.74,5.34,0,3.49,0,4.82,5.23,0,2.66,-0.00433374,-0.0003768,-0.00359321,-0.0007258,-0.00415305,sell
2016-12-30,2.26,0,0,0.67,0,2.45,2.24,0,1.92,0,2.02,2.93,0.02,0.96,-0.00693564,-0.0035668, 0.00168848,-0.0095542,-0.00936527,sell
2016-12-31,0.61,0,0,0.33,0,1.7,1.26,0,0.97,0,1.26,0.94,0.05,0.68,-0.00489912,-0.0048655,-0.00825001,-0.0048991,-0.00489912,sell
2017-01-01,0.22,0,0,0,0,1.33,0.99,0,0.55,0,0.99,0.22,0.17,0.64,-0.00100617, 0.0002683,-0.00006469,-0.0010062,-0.00155431,sell
2017-01-02,0,0,0,0,0,1.27,0.79,0,0.32,0,0.79,0,0.42,0.6, 0.00238905, 0.0042862, 0.00354863, 0.0023890, 0.00230219,buy
2017-01-03,0,0,0,0.02,0,1.46,0.65,0,0,0,0.62,0.02,1.08,0.57, 0.00494684, 0.0050321, 0.00420408, 0.0047921, 0.00331114,buy
2017-01-04,0,0,0,0.07,0,2.79,0.55,0,0,0,0.5,0.07,2.68,0.55,-0.00181628,-0.0014748, 0.00254953,-0.0014748,-0.00147485,sell
2017-01-05,0.01,0.03,0,0.18,0,3.51,0.51,0,0.03,0.02,0.39,0.21,4.01,0.52, 0.00347642, 0.0037154, 0.00579913, 0.0035462, 0.00354621,buy
2017-01-06,0.02,0.08,0,0.49,0,2.09,0.55,0,0.07,0.06,0.31,0.57,3.98,0.5,-0.00152753, 0.0036830, 0.00462141, 0.0035341, 0.00382172,buy
2017-01-07,0.03,0.2,0,1.3,0,1.22,0.73,0,0.14,0.14,0.24,1.5,3.94,0.49, 0.00006784, 0.0007280, 0.00048845, 0.0016902, 0.00074738,buy
2017-01-08,0.03,0.54,0,2.95,0,0.95,0.99,0.04,0.3,0.35,0,3.49,2.5,0.47,-0.00295202, 0.0001704,-0.00035748, 0.0052276, 0.00029353,sell
2017-01-09,0.03,1.39,0,2.49,0,0.96,2.05,0.08,0.61,0.82,0,3.88,1.92,0.46, 0.00417571, 0.0039101, 0.00424429, 0.0055033, 0.00168889,buy
2017-01-10,0,2.95,0,0.94,0,1.53,4.31,0.16,1.24,1.95,0,3.89,2.7,0.45,-0.00588324,-0.0075410,-0.00531016,-0.0039102,-0.00531016,sell
2017-01-11,0,2.4,0,0.36,0,2.75,5.92,0.34,2.64,3.06,0,2.76,2.97,0.45,-0.00091467, 0.0023580, 0.00272695, 0.0027269, 0.00251802,buy
2017-01-12,0.02,0.92,0,0,0,3.42,3.82,0.71,3.68,2.12,0,0.94,1.92,0.45, 0.00354285,-0.0035184, 0.00407772,-0.0002706, 0.00409585,buy
2017-01-13,0.04,0.36,0,0,0.02,2.27,1.8,1.48,3.32,1.2,0,0.4,1.01,0.45, 0.00013038,-0.0023751,-0.00224837,-0.0013922,-0.00139217,sell
2017-01-14,0.08,0,0,0,0.04,1.33,0.86,3,3.92,1.1,0,0.08,0.53,0.45, 0.01087287, 0.0015663, 0.00171127, 0.0018509,-0.00894526,buy
2017-01-15,0.18,0,0,0,0.06,0.89,0.34,2.84,3.33,1.46,0,0.18,0.34,0.46, 0.00761995,-0.0040069,-0.00343444,-0.0055080,-0.00742170,sell
2017-01-16,0.39,0,0,0,0.1,0.68,0.14,1.37,1.68,2.74,0,0.39,0.14,0.47, 0.00332023, 0.0028525, 0.00192052, 0.0020600, 0.00568353,buy
2017-01-17,0.92,0,0,0,0.16,0.49,0.34,0.66,0.82,2.97,0,0.92,0.34,0.49, 0.00090278,-0.0004187, 0.00005527, 0.0006209, 0.00016724,buy
2017-01-18,2.26,0,0,0,0.28,0.5,0.78,0.32,0.58,1.7,0,2.26,0.78,0.52, 0.00645985, 0.0042767, 0.00241186, 0.0058216, 0.00562926,buy
2017-01-19,2.99,0,0.03,0,0.45,0.53,1.79,0,0.43,0.96,0,3,1.79,0.55, 0.00416842, 0.0031502, 0.00337607, 0.0050755, 0.00566246,buy
2017-01-20,1.49,0,0.08,0,0.7,0.58,3,0,0.68,0.62,0,1.55,3,0.58,-0.00173928, 0.0024101,-0.00239593,-0.0026293, 0.00167467,buy
2017-01-21,0.58,0,0.2,0,1.09,0.63,2.14,0,1.09,0.54,0,0.75,2.14,0.59,-0.00413889,-0.0001684,-0.00333804,-0.0019293,-0.00333804,sell
2017-01-22,0.04,0,0.53,0,1.73,0.74,0.94,0,1.73,0.63,0,0.53,0.94,0.64,-0.00325225,-0.0012695,-0.00210267,-0.0005382, 0.00074800,sell
2017-01-23,0.05,0,1.38,0,2.72,0.94,0.42,0,2.72,1.38,0,1.38,0.42,0.69,-0.00118061,-0.0007090,-0.00053126,-0.0012329,-0.00451667,sell
2017-01-24,0.07,0,2.95,0,2.99,1.34,0,0,2.99,3,0,2.95,0,0.75, 0.00873538, 0.0079654, 0.00605453, 0.0084309, 0.00820413,buy
2017-01-25,0.09,0,2.42,0,2.08,2.22,0,0,2.08,4.45,0.02,2.42,0.04,0.83, 0.00235273, 0.0021161, 0.00338402, 0.0041813, 0.00395889,buy
2017-01-26,0.11,0,0.94,0,1.38,3.89,0,0,1.38,4.81,0.02,0.94,0.11,0.92,-0.00698217,-0.0038890,-0.00529719,-0.0038890,-0.00458562,sell
2017-01-27,0.15,0.06,0.39,0,0.96,3.68,0,0,0.96,3.58,0.02,0.47,0.34,1.04,-0.00798273,-0.0066952,-0.00420965,-0.0062419,-0.00502664,sell
2017-01-28,0.19,0.2,0.07,0,0.77,2.31,0.02,0,0.77,1.71,0.03,0.29,1.08,1.18,-0.00956816,-0.0082435,-0.00527493,-0.0088512,-0.00743657,sell
2017-01-29,0.25,0.71,0.14,0,0.74,1.86,0.07,0,0.74,0.79,0.03,0.88,2.95,1.36,-0.00337531, 0.0014539, 0.00129749,-0.0027223, 0.00145386,sell
2017-01-30,0.33,2.47,0.29,0,0.9,1.59,0.24,0,0.9,0.57,0.03,2.79,2.51,1.56,-0.00030388, 0.0018445,-0.00155956, 0.0029085, 0.00142622,buy
2017-01-31,0.42,2.97,0.6,0,1.14,1.91,0.76,0,1.14,1.18,0.06,3.61,0.78,1.85, 0.00227777, 0.0036091, 0.00283199, 0.0034421, 0.00121441,buy
2017-02-01,0.54,0.98,1.22,0,1.91,2.27,2.51,0,1.87,3.05,0.07,2.24,0.28,2.2,-0.00482571,-0.0037208,-0.00325222,-0.0037208,-0.00501369,sell
2017-02-02,0.7,0.27,2.52,0,3.11,2.74,2.95,0.02,3.02,3.65,0.08,2.84,0.11,2.65, 0.00058604,-0.0004404, 0.00134360, 0.0009821, 0.00335762,buy
2017-02-03,0.89,0,3.02,0.02,3.17,3.08,1.02,0.04,2.96,1.91,0.09,3.08,0.27,2.97,-0.00349176,-0.0033238,-0.00214168,-0.0033238,-0.00411874,sell
2017-02-04,1.14,0,1.89,0.02,2.45,2.9,0.3,0.13,1.97,1.44,0.1,1.96,0.63,2.77,-0.00631440,-0.0063144,-0.00539020,-0.0080373,-0.00424575,sell
2017-02-05,1.43,0,1.16,0.03,2.66,2.39,0,0.36,1.55,1.43,0.11,1.24,1.5,2.24,-0.00752607,-0.0026876,-0.00268762,-0.0048396,-0.00161962,sell
2017-02-06,1.8,0,1.08,0.03,3.79,1.97,0,1.03,1.8,1.87,0.13,1.17,2.98,1.79,-0.00577517,-0.0002475,-0.00126798,-0.0003525,-0.00235123,sell
2017-02-07,2.28,0,1.61,0.04,3.11,1.61,0,3,3.51,2.44,0.12,1.71,2.48,1.39,-0.02084185, 0.0029590, 0.00375028, 0.0045661, 0.00532673,buy
2017-02-08,2.84,0,3.06,0.05,1.74,1.38,0,2.87,3.21,3.23,0.15,3.18,1.08,1.09, 0.00585835, 0.0081587, 0.00738874, 0.0069132, 0.00991560,buy
2017-02-09,3,0,5.36,0.06,1.54,1.23,0,0.98,1.22,3.96,0.19,5.49,0.49,0.82,-0.01357804,-0.0135047,-0.00381528,-0.0122349,-0.01393685,sell
2017-02-10,2.53,0,4.81,0.08,2.04,1.35,0.04,0.33,0.33,4.9,0.29,4.96,0.08,0.62,-0.01391621,-0.0119914,-0.00360295,-0.0114583,-0.01429584,sell
2017-02-11,2.03,0,1.86,0.09,2.97,2.17,0.08,0,0,6.24,0.39,2.03,0.09,0.45, 0.01219504, 0.0043560,-0.00062650,-0.0009183, 0.00823057,buy
2017-02-12,1.65,0,0.73,0.11,1.8,3.89,0.17,0,0,6.42,0.57,0.92,0.11,0.33,-0.00024696, 0.0058059,-0.00141774, 0.0013185, 0.01216608,sell
2017-02-13,1.36,0,0.28,0.13,0.77,2.74,0.35,0,0,3.92,0.86,0.49,0.13,0.23, 0.01277975,-0.0055721,-0.00282490,-0.0030538, 0.01567030,sell
2017-02-14,1.11,0.02,0,0.16,0.33,1.35,0.75,0.03,0,1.91,1.4,0.25,0.19,0, 0.00470828, 0.0015246, 0.00114487, 0.0020461, 0.00307014,buy
2017-02-15,0.92,0.04,0,0.18,0.03,1.08,1.61,0.05,0,0.92,2.44,0.29,0.26,0, 0.00208240,-0.0004579,-0.00096470,-0.0004579,-0.00065479,buy
2017-02-16,0.76,0.08,0,0.21,0.11,1.36,3,0.1,0.03,0.76,4.03,0.35,0.45,0, 0.00931702, 0.0082414, 0.00824138, 0.0073034, 0.00761624,buy
2017-02-17,0.64,0.16,0,0.31,0.48,1.71,2.55,0.19,0.06,0.64,3.83,0.52,0.99,0, 0.00672959, 0.0056539, 0.00565395, 0.0054779, 0.00502880,buy
2017-02-18,0.54,0.31,0,0.46,2.04,2.24,1.25,0.35,0.12,0.57,2.86,0.8,2.84,0, 0.00170531, 0.0065993, 0.00707878, 0.0034215, 0.00357806,buy
2017-02-19,0.45,0.64,0,0.8,3.07,3.01,0.71,0.65,0.21,0.57,2.7,1.44,4.41,0,-0.00234543,-0.0021992, 0.00137237,-0.0046376,-0.00625612,sell
2017-02-20,0.39,1.27,0,1.57,1.51,4.33,0.62,1.23,0.4,0.92,3.04,2.82,3.74,0, 0.00249503, 0.0016266, 0.00428776,-0.0011093, 0.00249503,buy
2017-02-21,0.33,2.6,0,3.36,2.42,6.14,0.73,2.32,0.73,2.52,3,5.92,5.73,0, 0.00348483, 0.0024461, 0.00270816,-0.0011724, 0.00196539,buy
2017-02-22,0.29,3,0,3.26,3.01,5.85,1.34,3,1.34,3.3,2.49,6.18,6.44,0, 0.00152926, 0.0014420, 0.00157037,-0.0030699, 0.00180911,buy
2017-02-23,0.25,1.68,0,1.6,1,3.65,2.47,2.03,2.47,1.25,1.94,3.17,3.85,0, 0.00492245,-0.0023314, 0.00767830,-0.0001820, 0.00280316,buy
2017-02-24,0.22,0.84,0,1,0.21,2.48,2.95,1.08,2.95,0.41,1.52,1.68,2.2,0.02, 0.00354862, 0.0015781, 0.00546027,-0.0008778, 0.00505814,buy
2017-02-25,0,0.41,0,0.78,0.39,1.95,1.94,0.58,1.95,0.34,1.19,0.99,1.54,0.04, 0.01141588, 0.0081726, 0.00953007, 0.0088370, 0.00903526,buy
2017-02-26,0,0.23,0,1.5,0.71,1.91,1.07,0.31,1.09,0.61,0.96,1.48,1.51,0.08, 0.01045945,-0.0032150,-0.00372697,-0.0025352,-0.00259311,sell
2017-02-27,0,0.02,0,3.73,1.31,3.72,0.71,0,0.73,1.12,0.8,3.45,3.22,0.17, 0.00593100, 0.0056053, 0.00549811, 0.0057594, 0.00939384,buy
2017-02-28,0,0.03,0,2.76,2.42,4.14,0.8,0.02,0.82,2.03,0.76,2.43,3.76,0.4, 0.00438915, 0.0018367, 0.00233484, 0.0040485, 0.00430044,buy
2017-03-01,0,0.03,0,1.22,3.8,2.09,1.8,0.02,1.83,2.97,0.96,0.84,1.56,0.86, 0.01034981, 0.0121460, 0.01505665, 0.0126335, 0.01271395,buy
2017-03-02,0,0.04,0,0.88,4.23,2.15,2.97,0.02,3,2.38,1.72,0.47,0.9,1.95, 0.01476060, 0.0151244, 0.01570878, 0.0134829, 0.01494200,buy
2017-03-03,0,0.04,0,0.92,4.32,3.67,1.26,0.02,1.27,1.31,3.24,0.47,0.97,3.24, 0.00525990, 0.0059242, 0.00544313,-0.0003860, 0.00478434,buy
2017-03-04,0,0.04,0,0.97,2.77,2.94,0.38,0.02,0.38,0.72,2.53,0.45,1.05,2.57,-0.00142071,-0.0017377,-0.00400566,-0.0040057,-0.00400566,sell
2017-03-05,0,0.04,0,0.99,1.3,1.23,0.22,0,0.08,0.4,0.83,0.44,1.21,2.11, 0.00776197,-0.0027541, 0.00808954, 0.0088590, 0.00798973,buy
2017-03-06,0.03,0.04,0,1.02,0.67,0.69,0.72,0,0.13,0.22,0.3,0.46,1.74,3.19, 0.00674178, 0.0044080, 0.00081780, 0.0143684, 0.00735899,buy
2017-03-07,0.07,0,0,1.04,0.19,0.37,2.78,0,0.19,0,0,0.44,3.82,2.97, 0.00366994, 0.0014435, 0.00204394, 0.0034925, 0.00144353,buy
2017-03-08,0.14,0,0,1.05,0.31,0.4,5.01,0,0.35,0.09,0,0.5,6.06,1.34,-0.00107775,-0.0020591,-0.00182703,-0.0020530,-0.00199558,sell
2017-03-09,0.28,0,0,1.06,0.5,0.51,3.75,0,0.67,0.5,0,0.62,4.81,0.59, 0.00201599, 0.0016761, 0.00234268, 0.0018368, 0.00191665,buy
2017-03-10,0.56,0,0,1.06,0.87,1.07,1.71,0,1.62,2.6,0,0.88,2.77,0.25, 0.01481264, 0.0124799, 0.00784652, 0.0064506, 0.00990521,buy
2017-03-11,1.11,0,0,1.06,1.55,3.35,0.71,0,4.6,3.14,0,1.41,1.77,0, 0.01123314, 0.0099296, 0.01830692, 0.0183069, 0.01836645,buy
2017-03-12,2.2,0,0.07,1.04,2.96,3.18,0.3,0,5.77,1.12,0.09,2.55,1.34,0, 0.00267814, 0.0031463, 0.00282215, 0.0029927, 0.00295574,buy
2017-03-13,2.97,0,0.4,1.02,3.24,1.07,0,0,3.79,1.15,0.27,3.62,1.02,0,-0.01297751,-0.0044043,-0.00057733,-0.0048008,-0.00878078,sell
2017-03-14,1.99,0,2.44,1,2.42,0.49,0,0,1.84,2.65,0.84,4.66,1,0,-0.00094267, 0.0075509, 0.00273123, 0.0017830, 0.00085664,buy
2017-03-15,1,0,2.95,0.98,3.37,0.69,0,0,1.25,2.97,2.58,4.16,0.98,0, 0.00319439, 0.0058350, 0.00179875, 0.0058039, 0.00561600,buy
2017-03-16,0.57,0,0.57,0.94,3.4,0.85,0,0,1.2,1.53,3.01,1.08,0.94,0, 0.00558551, 0.0067674, 0.00614165, 0.0063532, 0.00635318,buy
2017-03-17,0.31,0,0.05,0.89,1.25,1.5,0,0,1.46,0.75,1.22,0.3,0.89,0, 0.00649123, 0.0026296, 0.00271707, 0.0059538, 0.00271707,buy
2017-03-18,0.06,0,0.12,0.85,0.81,2.62,0,0,2.59,0.46,0.71,0.12,0.85,0, 0.01311092, 0.0046624, 0.00463657, 0.0036185, 0.00196681,buy
2017-03-19,0.07,0.03,0.3,0.81,1.47,3.24,0,0,3.4,0.31,1.07,0.33,0.81,0, 0.00104920, 0.0052584,-0.00855144, 0.0026783,-0.00273998,buy
2017-03-20,0.07,0.16,0.79,0.75,4.47,2.44,0,0,3.53,0.5,2.95,0.95,0.75,0,-0.01506823,-0.0019861,-0.01870918,-0.0042459,-0.00505586,sell
