Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,-0.0054272,-0.0062685,-0.0036070,-0.0056979,-0.00745357,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0.73, 0.0120775, 0.0127002, 0.0091411, 0.0085556, 0.01158156,buy
2017-05-01,0.62,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0.62,-0.0049459,-0.0051040,-0.0081208,-0.0041665,-0.00156173,sell
2017-05-02,0.52,2.95,0,0,0,0,1.21,0,0,0,1.21,0,2.95,0,0.52,-0.0100759,-0.0036601,-0.0032238,-0.0099896,-0.00341415,sell
2017-05-03,0,1.85,0.82,0,0,0,2.82,0,0.82,0,2.82,0,1.85,0,0, 0.0018739,-0.0038127,-0.0028168,-0.0038127,-0.00327875,sell
2017-05-04,0,0.75,2.1,0,0,0,2.97,0,2.1,0,2.97,0,0.75,0,0, 0.0157660, 0.0042059, 0.0088810, 0.0006157, 0.00420586,buy
2017-05-05,0,0,3,0,0,0,1.32,0,3,0,1.32,0,0,0,0, 0.0044443, 0.0071249, 0.0080304, 0.0052204, 0.00803043,buy
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0,0.57,0,0,0,0,-0.0141255,-0.0002810,-0.0008481,-0.0047484,-0.01152285,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0,0.62,0,0,0,-0.0057320,-0.0030408,-0.0134440,-0.0002264,-0.00513226,sell
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0, 0.0027596, 0.0027304, 0.0031727, 0.0026480, 0.00690940,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0046804, 0.0068412, 0.0049020, 0.0059595, 0.00519346,buy
2017-05-10,2.47,0,0,0,0,0,0,0,0,0,0,2.47,0,0,0, 0.0047127, 0.0069969, 0.0050998, 0.0061428, 0.00539890,buy
2017-05-11,1.03,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0, 0.0060789, 0.0065484, 0.0025073, 0.0124728, 0.01476705,buy
2017-05-14,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,0,-0.0124017,-0.0140668,-0.0099250,-0.0121316,-0.01406681,sell
2017-05-15,0,0,0.94,0,1.3,0,0,0,0,0,0,0,0.94,1.3,0, 0.0073201, 0.0000381, 0.0075046,-0.0015480, 0.00469301,buy
2017-05-16,0,0,2.36,0,2.95,0,0,0,0,0,0,0,2.36,2.95,0, 0.0001561,-0.0041347,-0.0013689,-0.0015475,-0.00048341,sell
2017-05-17,0,0.62,2.95,0.83,3.74,0,0,0,1.45,0,0.79,0,2.95,2.95,0, 0.0006595,-0.0043850,-0.0037811,-0.0045346,-0.00072812,sell
2017-05-18,0,1.55,1.48,1.82,2.93,0,0,0,3.37,0,1.62,0,1.48,1.31,0, 0.0112136,-0.0019467,-0.0018352, 0.0059163,-0.00163835,sell
2017-05-19,0,2.97,0.6,3,3.55,0,0,0,5.97,0,2.97,0,0.6,0.58,0, 0.0007662,-0.0037291, 0.0018004, 0.0038405, 0.00208529,buy
2017-05-20,0,2.24,0,2.18,2.62,0,0,0,4.42,0,2.62,0,0,0,0,-0.0042840,-0.0009816, 0.0009037, 0.0027463, 0.00205945,buy
2017-05-21,0,0.9,0,0.98,1.25,0,0,0,1.88,0,1.25,0,0,0,0,-0.0076699, 0.0007986,-0.0065121,-0.0038747,-0.01354718,sell
2017-05-22,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,0,0, 0.0003328, 0.0005430,-0.0035725,-0.0030780, 0.00054302,buy
2017-05-23,0,1.08,0,0,0,0,0,0.75,0,0,0,1.83,0,0,0,-0.0017795, 0.0025230, 0.0013220, 0.0086292,-0.00184341,buy
2017-05-24,0,2.58,0,0,0,0,0,1.68,0,0,0,4.26,0,0,0,-0.0002005, 0.0016628, 0.0016628, 0.0000151, 0.00199132,buy
2017-05-25,0,2.97,0,0,0,0,0,2.97,0,0,0,5.94,0,0,0,-0.0041340,-0.0040830,-0.0040830,-0.0038587, 0.00023847,sell
2017-05-26,0,1.41,0,0,0,0,0,2.32,0,0,0,3.73,0,0,0, 0.0027017, 0.0054916, 0.0067775, 0.0058476, 0.00540117,buy
2017-05-27,0,0.59,0,0,0,0,0.63,1.03,0,0,0,1.62,0,0,0.63, 0.0026185, 0.0041718, 0.0030328, 0.0075364, 0.00268084,buy
2017-05-28,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,1.06,-0.0011215,-0.0089709,-0.0011441,-0.0006708,-0.00169346,buy
2017-05-29,0,0,0,0,0,0,1.77,0,0,0,0,0,0,0,1.77,-0.0000766, 0.0033910, 0.0033786, 0.0021551, 0.00337859,buy
2017-05-30,0.66,0,0,0,0,0,2.97,0,0,0,0,0,0.66,0,2.97,-0.0054032,-0.0054702,-0.0069910,-0.0058797,-0.00565012,sell
2017-05-31,1.62,0,0,0,0,0.92,2.95,0,0,0,0,0,1.62,0.92,2.95,-0.0048948,-0.0035811,-0.0019506,-0.0104345,-0.00274109,buy
2017-06-01,3.62,0,0,0,0,2.06,1.77,0,0.67,0,0,0,2.95,3.06,1.77, 0.0015412,-0.0011494,-0.0012025,-0.0011494,-0.00215427,buy
2017-06-02,3.77,0,0,0,0,3,1.07,0.7,1.61,0,0.7,0,2.16,5.26,1.07, 0.0039928, 0.0029219, 0.0046057, 0.0029219, 0.00157976,buy
2017-06-03,3.84,0,0,0,0,2.66,1.24,1.64,2.97,0.6,2.43,0,0.87,4.82,0.64, 0.0007011, 0.0012568, 0.0041243, 0.0012071, 0.00279433,buy
2017-06-04,2.26,0,0,0,0,2.66,0.78,2.97,2.26,0.78,4.81,0,0,2.53,0, 0.0035578,-0.0025300,-0.0015819,-0.0023277, 0.00011093,sell
2017-06-05,0.95,0,0,0,0,2.95,1.04,2.28,0.95,1.04,5.23,0,0,0.75,0,-0.0080656,-0.0073970,-0.0061000,-0.0073970,-0.00729318,sell
2017-06-06,0,0,0,0,0,1.97,1.37,0.98,0,1.37,2.95,0,0,0,0,-0.0025252, 0.0021152,-0.0024751,-0.0021623,-0.00002752,sell
2017-06-07,0,0,0.79,0,0,0.83,1.82,0,0,1.82,0.83,0.79,0,0,0,-0.0057400,-0.0015443,-0.0097116,-0.0009859,-0.00518788,sell
2017-06-08,0,0,1.87,0,0,0,2.44,0,0,2.44,0,1.87,0,0,0,-0.0005050, 0.0042185,-0.0010447, 0.0033384,-0.00128831,buy
2017-06-09,0,0,3,0,0,0,2.97,0,0,2.97,0,3,0,0,0, 0.0055084, 0.0078307, 0.0032801,-0.0009384, 0.00248712,buy
2017-06-10,0,0,1.94,0,0,0,2.7,0,0,2.7,0,1.94,0,0,0, 0.0003552, 0.0047375,-0.0012948, 0.0038440,-0.00222743,buy
2017-06-11,0,0,0.81,0,0,0,1.99,0,0,1.99,0,0.81,0,0,0,-0.0076801,-0.0044231,-0.0084876,-0.0059034,-0.00771438,sell
2017-06-12,0,0,0,0,0,0,1.46,0,0,1.46,0,0,0,0,0,-0.0067099,-0.0114954,-0.0054614,-0.0054614,-0.00449120,sell
2017-06-13,0,0.52,0,0.78,0,0,1.08,0,0,1.08,0,0,1.3,0,0, 0.0090711, 0.0090368, 0.0047942, 0.0060276, 0.00758858,buy
2017-06-14,0,1.38,0,1.96,0,0,0.78,0,0,0.78,0,0,3.34,0,0, 0.0060653, 0.0053431, 0.0051056, 0.0041297, 0.00606531,buy
2017-06-15,0,3,0,2.95,0,0,0.57,0,0,0.57,0,0,5.95,0,0,-0.0014916,-0.0014916,-0.0039626,-0.0039115,-0.00149163,sell
2017-06-16,0,2.34,0,1.77,0,0,0.68,0,0,0,0,0,4.11,0.68,0, 0.0085828, 0.0055070, 0.0044663, 0.0071901, 0.00834598,buy
2017-06-17,0,0.88,0.75,0.71,0,0,1.52,0,0.75,0,0,0,1.59,1.52,0, 0.0047891, 0.0065550, 0.0061374, 0.0070099, 0.00353940,buy
2017-06-18,0,0,1.84,0,0,0,3.79,0,1.84,0,0.82,0,0,2.97,0, 0.0099171,-0.0006145, 0.0086992,-0.0034864,-0.00361303,sell
2017-06-19,0,0,2.97,0,0,0,4.59,0,2.97,0,2.08,0,0,2.51,0, 0.0132484, 0.0059307, 0.0133433,-0.0005921, 0.00224863,buy
2017-06-20,0,0,1.9,0,0,0,4.06,0,1.9,0,2.95,0,0,1.11,0, 0.0152778, 0.0046879, 0.0151517,-0.0018519, 0.00453681,buy
2017-06-21,0,0,0.77,0,0,0,1.64,0,0.77,0,1.64,0,0,0,0, 0.0088934, 0.0010339, 0.0010942, 0.0007748, 0.00225470,sell
2017-06-22,0.77,0,0,0,0,0,0.64,0.51,0,0,0.64,0.77,0,0,0.51, 0.0103274, 0.0103297,-0.0031952, 0.0010754, 0.00086706,sell
2017-06-23,2.01,0,0,0,0,0.62,0,0.9,0,0,0,2.01,0,0,1.52,-0.0027140,-0.0017137,-0.0016069,-0.0015066,-0.00150661,sell
2017-06-24,3,0,0,0,0,0.98,0,1.58,0,0,0,3,0,0,2.56,-0.0044983, 0.0045519,-0.0008987,-0.0047062, 0.00338059,buy
2017-06-25,1.64,0,0,0,0,1.58,0,2.79,0,0,0,1.64,0,0,4.37, 0.0029845, 0.0058306, 0.0046665, 0.0027382, 0.00443361,buy
2017-06-26,0.62,0,0,0,0,2.51,0,3,0,0,0,0.62,0,0,5.51, 0.0017101, 0.0008601, 0.0023085, 0.0017986, 0.00167378,buy
2017-06-27,0,0,0.98,0,0,3,0,1.77,0,0,0,0,0.98,0,4.77,-0.0026200,-0.0015451, 0.0004966,-0.0002231,-0.00261999,sell
2017-06-28,0,0,2.74,0,0,2.18,0,0.99,0,0,0,0,2.74,0,3.17,-0.0004403,-0.0036609,-0.0042020,-0.0028942, 0.00086565,sell
2017-06-29,0,0,2.97,0,0,1.37,0,0.56,0,0,0,0,2.97,0,1.93, 0.0026973,-0.0008894,-0.0049818,-0.0008383, 0.00547931,buy
2017-06-30,0,0,1.13,0,0,0.87,0,0,0,0,0,0,1.13,0,0.87,-0.0072051, 0.0019625,-0.0052492,-0.0045849,-0.00011164,sell
2017-07-01,0,0,0,0,0.83,0.54,0,0,0,0,0,0,0,0.83,0.54,-0.0087928,-0.0149135,-0.0113994,-0.0115771,-0.01259838,sell
2017-07-02,0,0.98,0,0,2.16,0,0,0,0.98,0,0,0,0,2.16,0, 0.0021027,-0.0030396,-0.0033675, 0.0026926, 0.00650639,buy
2017-07-03,0.51,2.44,0,0,2.95,0,0,0.56,3,0,0.51,0,0,2.95,0, 0.0049581, 0.0062761, 0.0038977, 0.0015766, 0.00140590,buy
2017-07-04,1.2,2.95,0,0,1.55,0,0,1.21,4.16,0,1.2,0,0,1.55,0,-0.0018112,-0.0015203,-0.0007237,-0.0028063,-0.00310218,sell
2017-07-05,2.82,1.43,0,0,0.6,0,0,2.65,4.08,0,2.82,0,0,0.6,0,-0.0006220,-0.0010029, 0.0001886,-0.0017221, 0.00018858,buy
2017-07-06,2.97,1.73,0,0,0,0,0,2.97,3.54,0,2.97,1.16,0,0,0,-0.0039396,-0.0043205,-0.0012299,-0.0044180,-0.00123406,sell
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,0,1.3,2.95,0,0,0,-0.0083742,-0.0075662,-0.0064685,-0.0069298,-0.00709820,sell
2017-07-08,0.55,2.72,0,1.02,0,0,0,0.69,0.69,0,0.55,3.74,0,0,0,-0.0079618,-0.0080306,-0.0073013,-0.0083596,-0.00835959,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,0,3.46,0,0,0, 0.0022955, 0.0041168, 0.0046251, 0.0041168, 0.00700727,buy
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0050732, 0.0046063, 0.0028840, 0.0046063, 0.00746599,buy
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,0,1.48,0,0,0,-0.0013241, 0.0010392,-0.0044977,-0.0022064, 0.00163725,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0, 0.0068236, 0.0069968, 0.0070574, 0.0051933, 0.00430165,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,0,1.44,0,0, 0.0007747, 0.0000259, 0.0000646,-0.0005380,-0.00207831,sell
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,0,2.95,0,0, 0.0002569,-0.0017790,-0.0009286,-0.0003709, 0.00397668,sell
2017-07-15,0,0,2.44,0,0,4,0,0.56,0,3,0.56,0,2.44,1,0, 0.0004073,-0.0014789, 0.0003765,-0.0026927, 0.00707775,sell
2017-07-16,0.54,0,0.98,0,0,5.4,0,1.55,0.54,2.7,1.55,0,0.98,2.7,0,-0.0034173,-0.0095205,-0.0007901,-0.0025372,-0.00336311,sell
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,0,2.97,0, 0.0015064,-0.0034911,-0.0006768,-0.0009134,-0.00036706,sell
2017-07-18,3,0,0,0,0,2.34,0,2.54,3,1.15,2.01,0,0,1.72,0,-0.0109645,-0.0063827,-0.0063599,-0.0087236,-0.00578389,sell
2017-07-19,2.58,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,0,1.23,0,-0.0013196,-0.0022032,-0.0022032,-0.0022032,-0.00038794,sell
2017-07-20,1.04,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,0,2.87,0, 0.0002088, 0.0002088, 0.0004928,-0.0004422, 0.00001290,buy
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0,2.97,0, 0.0039583, 0.0048164,-0.0017854, 0.0005940, 0.00308456,buy
2017-07-22,0,2.01,1.08,0.51,0.52,0,0,1.31,0,0.97,2.01,1.08,0.51,1.31,0.52, 0.0011981, 0.0028217, 0.0004234, 0.0057981,-0.00034085,buy
2017-07-23,0,0.84,0,1.48,0.8,0,0,0.56,0,1.27,0.84,0,1.48,0.56,0.8, 0.0016019, 0.0035481, 0.0005505, 0.0005116, 0.00061483,buy
2017-07-24,0,0,0,3,1.24,0,0,0,0,1.68,0,0,3,0,1.24, 0.0065268,-0.0038113,-0.0009615,-0.0034217,-0.00316657,sell
2017-07-25,0,0,0,2.01,1.92,0,0,0,0,2.22,0,0,2.01,0,1.92, 0.0018131, 0.0005683, 0.0026346,-0.0012954, 0.00315873,buy
2017-07-26,0,0,0,0.7,3,0,0,0,0,2.92,0,0,0.7,0,3,-0.0013794,-0.0004668, 0.0024825,-0.0011952, 0.00267648,sell
2017-07-27,0,0.64,0,0,2.95,0,0,0,0,3,0,0,0.64,0,2.95,-0.0052809,-0.0022823, 0.0021686,-0.0025138, 0.00229593,sell
2017-07-28,0,1.55,0,0,1.9,0,0.74,0,0,2.3,0,0,1.55,0.74,1.9,-0.0090717,-0.0081242,-0.0028904,-0.0081242, 0.00362264,sell
2017-07-29,0,2.95,0,0,1.23,0,2.04,0,0,1.74,0,0,2.95,2.04,1.23, 0.0015672, 0.0026619, 0.0104575, 0.0015672, 0.00842258,buy
2017-07-30,0,2.28,0,0,0.79,0,3,0,0,1.31,0,0,2.28,3,0.79, 0.0072267, 0.0062232, 0.0002533, 0.0037236, 0.00143224,buy
2017-07-31,0,0.94,0,0,0.52,0,1.52,0,0,1,0,0,0.94,1.52,0.52, 0.0103088, 0.0105212, 0.0117949, 0.0100705, 0.01071066,buy
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0,0.54,0, 0.0011199,-0.0018805, 0.0006535,-0.0002964,-0.00094061,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,-0.0043215,-0.0040745,-0.0044712,-0.0037426,-0.00153585,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0,0,-0.0032895,-0.0013117,-0.0033843,-0.0012623,-0.00339595,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0,0, 0.0072690, 0.0053238, 0.0056015, 0.0066651,-0.00471397,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0035547, 0.0009514, 0.0035547,-0.0025637,-0.00348605,buy
2017-08-06,0,0,2.74,0,0,0,0.53,0,0,0,2.74,0,0,0,0.53,-0.0021616,-0.0041778,-0.0021616,-0.0059000,-0.00674551,sell
2017-08-07,0,0,1.73,0,0,0,0.98,0,0,0,1.15,0.58,0,0,0.98, 0.0109158, 0.0075242, 0.0059841, 0.0078921, 0.00014296,buy
2017-08-08,0,0,1.39,0,0,0,2.55,0,0.75,0,0,1.39,0,0,1.8,-0.0004440, 0.0047480, 0.0049593, 0.0038566, 0.00474799,buy
2017-08-09,0,0,2.97,0,0,0,4.51,0,1.54,0,0,2.97,0,0,2.97,-0.0062746,-0.0071562,-0.0089058,-0.0042261,-0.00705452,sell
2017-08-10,0.78,0,2.6,0,0.62,0,5.59,0,2.97,0.62,0.78,2.6,0,0,2.62,-0.0140279,-0.0140279,-0.0124326,-0.0108563,-0.01207844,sell
2017-08-11,2.84,0,1.09,0,0.99,0,4.18,0,2.77,0.99,2.28,1.09,0.56,0,1.41,-0.0037295,-0.0037602,-0.0037295,-0.0037295,-0.00520568,sell
2017-08-12,4.29,0,0,0,1.59,0,2.1,0,1.34,1.59,2.95,0,1.34,0,0.76, 0.0052955,-0.0022779, 0.0005306, 0.0052955,-0.01070780,buy
2017-08-13,4.31,0,0,0.6,2.58,0,0.66,0,0.66,2.58,1.31,0.6,3,0,0,-0.0044709,-0.0041811,-0.0029303,-0.0043706,-0.00186269,sell
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,0,1.74,2.7,0,0, 0.0083524, 0.0080370, 0.0061018, 0.0064210, 0.00674176,buy
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,0,2.95,1.13,0,0, 0.0063086, 0.0079487, 0.0089731, 0.0083571, 0.00837119,buy
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,-0.0140997,-0.0065516,-0.0065516,-0.0073956,-0.00310959,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,-0.0108762,-0.0144667,-0.0144667,-0.0139494,-0.00812282,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0,-0.0063551,-0.0069219,-0.0066378,-0.0063551,-0.00612718,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0.97,0,-0.0070383,-0.0056628,-0.0071462,-0.0092864,-0.00737659,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0,0.83,2.3,0,-0.0070943,-0.0061939,-0.0054662,-0.0063295,-0.00536161,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0028256,-0.0010882,-0.0024642,-0.0028256,-0.00822339,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0, 0.0008958,-0.0027902, 0.0012995,-0.0039845, 0.00196588,sell
2017-08-23,0.66,2.48,0,0,0,0,0,1.23,0,0,1.42,1.06,0,1.89,0,-0.0007986,-0.0007567,-0.0048149,-0.0032720,-0.00333840,sell
2017-08-24,0,5.51,0,0,0,0,0,3,0,0,2.95,2.56,0,3,0, 0.0002074,-0.0003266, 0.0037527, 0.0046706, 0.00057456,buy
2017-08-25,0,4.99,0,0,0,0,0,2.4,0,0,2.04,2.95,0,2.4,0,-0.0000292, 0.0056347, 0.0029438, 0.0070761, 0.00386789,buy
2017-08-26,0,2.11,0,0,0,0,0,0.82,0,0,0.69,1.42,0,0.82,0,-0.0040668, 0.0008880,-0.0005971, 0.0070928,-0.00097854,sell
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0,0.59,0,0,0, 0.0032142, 0.0024875, 0.0029948, 0.0031466, 0.00996253,buy
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0,0,0,0.73,-0.0035939, 0.0007918,-0.0052927, 0.0007676, 0.00063984,sell
2017-08-29,0,0.66,0,0,0,4.33,0,0,2.97,0,0,0,0.66,0,1.36,-0.0060436,-0.0062023,-0.0062023,-0.0062023,-0.00620233,sell
2017-08-30,0,1.9,0,0,0,5.09,0,0,2.53,0,0,0,1.9,0,2.56,-0.0034746, 0.0036652, 0.0036652, 0.0032114, 0.00354136,buy
2017-08-31,0,2.97,0,0,0,4.23,0,0,1.26,0,0,0,2.97,0,2.97, 0.0029193, 0.0077338, 0.0064099, 0.0062590, 0.00626644,buy
2017-09-01,0,1.56,0,0,0,2.44,0,0,0.62,0,0,0,1.56,0,1.82,-0.0016466, 0.0000378, 0.0010969,-0.0018449,-0.00429745,sell
2017-09-02,0,0.54,0,0,0,0.98,0,0,0,0,0,0,0.54,0,0.98, 0.0023272, 0.0048821, 0.0045629,-0.0064920, 0.00258571,buy
2017-09-03,0,0.78,0,0.97,0,0.52,0,0,0,0,0.97,0,0,0.78,0.52,-0.0035995,-0.0042811,-0.0031690,-0.0021229,-0.00316904,sell
2017-09-04,0,1.9,1.07,2.36,0,0,0,0,0,0,3.43,0,0,1.9,0,-0.0008106,-0.0027439,-0.0058695,-0.0022782,-0.00437315,sell
2017-09-05,0,2.95,2.95,2.95,0,0,0,0,0,0,5.9,0,0,2.95,0,-0.0014856,-0.0031625,-0.0047210,-0.0049572,-0.00473568,sell
2017-09-06,0,1.89,2.67,1.51,0,0,0,0,0,0,4.18,0,0,1.89,0, 0.0004741,-0.0008016,-0.0015325, 0.0016044,-0.00152725,sell
2017-09-07,0.82,0.77,1.59,0.62,0,0,0,0,0,0,1.51,1.52,0,0.77,0, 0.0098958, 0.0098040, 0.0097595, 0.0099554, 0.00651546,buy
2017-09-08,1.96,0,2.06,0,0,0,0,0,0,0,0,4.02,0,0,0,-0.0002499, 0.0017404,-0.0002499,-0.0002702,-0.00163010,sell
2017-09-09,2.97,0,2.95,0,0,0,0,0,0,0,0,5.92,0,0,0,-0.0008756, 0.0007707,-0.0017103,-0.0028175,-0.00282610,sell
2017-09-10,1.85,0,1.42,0,0,0,0,0,0,0,0,3.27,0,0,0, 0.0017227, 0.0083605, 0.0025918, 0.0026998, 0.00052193,buy
2017-09-11,1.74,0,0,0,0,0,0,0,0,0,0,0.77,0.97,0,0,-0.0039202,-0.0111621,-0.0042149,-0.0011072,-0.00080461,sell
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0,0,0,3.9,0,0,-0.0098322,-0.0101505,-0.0100304,-0.0105199,-0.00973384,sell
2017-09-13,2.97,0,0,0,0,0,0.55,2.6,0.55,0,0,0,5.57,0,0,-0.0118603,-0.0125522,-0.0094707,-0.0090307,-0.00994773,sell
2017-09-14,1.09,0,0,0,0,0,1.38,3,1.38,0,0,0,4.09,0,0,-0.0038229,-0.0075883, 0.0008944,-0.0042253,-0.00646001,sell
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,0,0,0,1.43,0,0,-0.0111494,-0.0084496,-0.0066156,-0.0111494,-0.00729285,sell
2017-09-16,0.77,0,0,0,1.46,0,2.56,0.62,4.02,0,0,0,0.62,0.77,0,-0.0125285,-0.0097917,-0.0092885,-0.0136276,-0.00963674,sell
2017-09-17,2.34,0,0,0,2.89,0,1.03,0,3.92,0,0,0,0,2.34,0,-0.0068897, 0.0012757,-0.0066819,-0.0068897,-0.00688970,sell
2017-09-18,2.95,0,0.79,0,3.66,0,0,0,2.97,0,0,0,0,3.74,0.69,-0.0013570,-0.0022344,-0.0013570,-0.0018681,-0.00135704,sell
2017-09-19,1.21,0.51,1.97,0,2.82,0,0,0,1.51,0,0,0.51,0,3.18,1.31, 0.0044304, 0.0046550, 0.0037726, 0.0044304, 0.00541082,buy
2017-09-20,0,1.52,2.95,0,3.25,0,0,0,0.76,0,0,1.52,0,2.95,2.49, 0.0038426, 0.0037115, 0.0036317, 0.0038426, 0.00384258,buy
2017-09-21,0,3,1.79,0,2.97,0,0,0,0,0,0,3,0,1.79,2.97, 0.0017305, 0.0021596, 0.0020713, 0.0029707, 0.00267454,buy
2017-09-22,0,1.9,0.73,0,1.87,0,0,0,0,0,0,1.9,0,0.73,1.87, 0.0030846, 0.0051401, 0.0042788, 0.0048727, 0.00450164,buy
2017-09-23,0,0.64,0,0,0.98,0,0,0,0,0,0,0.64,0,0,1.62, 0.0069484, 0.0059984, 0.0063640, 0.0062257, 0.01113347,buy
2017-09-24,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,1.49, 0.0017981, 0.0103122, 0.0029265, 0.0029265, 0.01189672,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,-0.0064167, 0.0011796,-0.0028936,-0.0028701, 0.00117963,sell
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,-0.0042880,-0.0046613,-0.0050084,-0.0050084,-0.00430797,sell
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0019367,-0.0002346, 0.0012194, 0.0035626, 0.00077862,buy
2017-09-28,0,0.83,0,0.93,0,0.7,0,0,0.7,0,0.93,0,0,0.83,2.53, 0.0008472,-0.0055700, 0.0045892, 0.0011451, 0.00122211,buy
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0,0,2.56,1.67, 0.0041272, 0.0046391, 0.0007972, 0.0017654,-0.00456064,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,2.97,1.08, 0.0046386, 0.0054496, 0.0016836, 0.0021683,-0.00244296,buy
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,1.08,0.71, 0.0007395, 0.0021072, 0.0045863, 0.0025325, 0.00163962,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0, 0.0027658, 0.0067868, 0.0085912, 0.0050804, 0.00577577,buy
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0, 0.0021680, 0.0043180, 0.0044651, 0.0039113, 0.00446508,buy
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,-0.0018981, 0.0024433,-0.0014400,-0.0013465, 0.00219215,sell
2017-10-05,0.8,0,3,0,0,0,0,0,0,2.97,3,0.8,0,0,0,-0.0006336,-0.0012501, 0.0005501,-0.0004527, 0.00283602,buy
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,2.56,1.37,0,0.58,0,0,-0.0049971,-0.0059267,-0.0022143,-0.0067616,-0.00791621,sell
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,1.5,0.56,0,1.64,0,0, 0.0020498,-0.0016943, 0.0008015, 0.0021953, 0.00591984,buy
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,0,1.2,3,0,0,-0.0050572,-0.0065095,-0.0016582,-0.0004404,-0.00131313,sell
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,0,2.89,1.85,0,0,-0.0021159,-0.0011023, 0.0005402, 0.0005402, 0.00221393,buy
2017-10-10,0,0,1.05,0,0,0,0,3.62,0,0,0,2.97,0.65,1.05,0,-0.0017562, 0.0003288, 0.0023324, 0.0033524, 0.00032883,buy
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,0,1.25,0,3,0, 0.0019145, 0.0006740, 0.0037592, 0.0019145,-0.00008186,buy
