Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-30,0,0,2,1,0,2,1,3,1,3,3,3,3,6,3,3,6, 0.00420724, 0.0035509, 0.005459311, 0.00387107, 0.0048401,buy
2016-01-31,0,0,1,1,0,2,1,3,1,3,3,0,3,6,3,3,6, 0.00507034, 0.0042018, 0.006113037, 0.00447383, 0.0052519,buy
2016-02-01,0,0,1,1,0,1,1,3,2,3,3,0,6,3,3,3,6, 0.00406934, 0.0034232, 0.003494588, 0.00411072,-0.0003802,buy
2016-02-02,0,1,0,1,0,1,1,3,2,3,6,0,6,3,0,3,6,-0.00378150,-0.0037413,-0.003907537,-0.00383864,-0.0086563,sell
2016-02-03,0,2,0,1,0,1,1,4,2,3,6,3,9,0,0,3,9,-0.00618453,-0.0051541,-0.006723962,-0.00679238,-0.0086261,sell
2016-02-04,0,2,0,1,0,1,2,4,3,6,6,3,9,0,0,3,12,-0.00263603,-0.0048166,-0.003911859,-0.00265831,-0.0028474,sell
2016-02-05,0,3,0,1,0,2,3,4,3,6,12,3,6,3,3,3,12, 0.00175134,-0.0017735,-0.000156105, 0.00181805, 0.0018588,buy
2016-02-06,0,3,0,1,0,2,3,4,2,6,12,3,6,3,3,3,9, 0.00236809,-0.0005445, 0.001113296, 0.00214943, 0.0027340,buy
2016-02-07,0,3,0,1,0,2,2,3,2,3,9,3,6,3,3,3,9,-0.00127242,-0.0056910,-0.006015433,-0.00122008,-0.0013233,sell
2016-02-08,0,4,0,2,0,2,2,4,2,3,9,12,6,3,3,3,9,-0.00844652,-0.0058734,-0.003632486,-0.00556874,-0.0056835,sell
2016-02-09,0,5,0,3,0,2,3,4,2,3,9,12,6,6,9,3,9,-0.01223744,-0.0068782,-0.004020547,-0.00847681,-0.0082205,sell
2016-02-10,0,4,0,3,0,2,3,4,2,3,9,9,6,6,9,3,9,-0.01165721,-0.0097337,-0.006369037,-0.00936184,-0.0092308,sell
2016-02-11,0,4,0,3,0,2,3,3,2,3,6,9,6,6,9,3,9,-0.01365845,-0.0096053,-0.006568124,-0.01134769,-0.0114665,sell
2016-02-12,0,3,0,3,0,1,1,3,1,0,3,9,3,3,9,3,6,-0.00961682,-0.0065739,-0.007345616,-0.00988411,-0.0098797,sell
2016-02-13,0,2,0,3,0,1,1,2,1,0,3,6,3,3,9,3,3,-0.00275483,-0.0027005,-0.002804905,-0.00530948,-0.0028316,sell
2016-02-14,0,2,0,2,0,1,1,2,0,0,3,3,0,3,9,3,3, 0.00863874, 0.0080479, 0.008638743, 0.00243009, 0.0086387,buy
2016-02-15,0,1,0,2,0,1,1,2,0,0,6,3,0,0,6,3,3, 0.00886447, 0.0084668, 0.009886609, 0.00174165, 0.0087560,buy
2016-02-16,0,1,1,1,0,1,1,2,0,0,6,6,0,0,3,3,3, 0.00166152, 0.0016006, 0.002224632,-0.00142625, 0.0010490,buy
2016-02-17,0,1,2,1,0,2,1,2,0,3,6,6,0,0,6,3,3, 0.00086472, 0.0007790, 0.001605352, 0.00087633, 0.0007571,buy
2016-02-18,0,0,2,1,0,3,2,2,0,3,6,6,0,3,6,3,3, 0.00531827, 0.0051970, 0.005546350, 0.00585068, 0.0051329,buy
2016-02-19,0,0,3,1,0,3,2,2,0,3,6,9,0,3,6,3,3, 0.00371533, 0.0058922, 0.003858270, 0.00332548, 0.0031888,buy
2016-02-20,0,0,3,1,0,3,1,1,0,3,3,6,0,3,6,3,3, 0.00470744, 0.0038137, 0.004720530, 0.00470744, 0.0047205,buy
2016-02-21,0,0,3,1,0,3,1,1,0,3,3,3,0,3,9,3,3, 0.00368029, 0.0032059, 0.003667585, 0.00368029, 0.0036803,buy
2016-02-22,0,0,3,1,0,4,1,1,0,6,3,3,0,6,9,0,3, 0.00084619, 0.0014732, 0.002255292, 0.00052266, 0.0011331,buy
2016-02-23,0,0,2,1,0,4,1,1,0,6,3,3,0,6,6,0,3,-0.00313837,-0.0025433,-0.002450606,-0.00317545,-0.0033793,sell
2016-02-24,1,0,1,1,0,2,0,1,0,3,0,0,0,6,6,0,3,-0.00509489,-0.0055217,-0.006369161,-0.00304860,-0.0070995,sell
2016-02-25,1,0,1,1,0,2,0,0,0,3,0,0,0,6,3,0,3,-0.00384281,-0.0042891,-0.005002177,-0.00289600,-0.0071306,sell
2016-02-26,2,0,0,2,0,3,0,0,0,6,3,3,0,6,0,0,3,-0.00015888, 0.0009124, 0.001608886, 0.00133936, 0.0011091,buy
2016-02-27,2,0,0,3,0,3,1,0,0,6,3,3,0,6,3,0,6,-0.00013629, 0.0022376, 0.004223003,-0.00102581, 0.0022669,buy
2016-02-28,2,0,0,3,0,2,1,0,0,6,3,3,0,3,3,0,6, 0.00198202, 0.0052039, 0.005203946, 0.00017884, 0.0047065,buy
2016-02-29,2,0,0,3,0,2,1,0,0,6,3,3,0,3,3,0,6, 0.00198202, 0.0052039, 0.005203946, 0.00017884, 0.0047065,buy
2016-03-01,2,0,0,3,0,1,1,0,0,3,3,3,0,3,3,0,6, 0.00372043, 0.0093646, 0.009364564,-0.00008344, 0.0091940,buy
2016-03-02,2,0,0,3,0,1,1,1,1,3,3,3,3,3,3,0,9, 0.00421240, 0.0106050, 0.010493833, 0.00378894, 0.0097609,buy
2016-03-03,2,0,0,3,0,1,1,1,1,3,3,3,3,3,3,0,9, 0.00421240, 0.0106050, 0.010493833, 0.00378894, 0.0097609,buy
2016-03-04,1,0,0,3,1,1,1,1,1,3,3,6,3,0,3,0,9, 0.00365914, 0.0055088, 0.005640229, 0.00302139, 0.0049777,buy
2016-03-05,1,0,0,3,1,1,1,1,1,3,3,6,3,0,3,0,9, 0.00365914, 0.0055088, 0.005640229, 0.00302139, 0.0049777,buy
2016-03-06,2,0,0,2,1,1,1,1,1,3,6,3,3,0,3,0,9, 0.00374940, 0.0032835, 0.003279976, 0.00351963, 0.0040156,buy
2016-03-07,2,0,0,2,1,1,1,0,1,3,6,3,3,0,3,0,6, 0.00437422, 0.0020216, 0.002721899,-0.00410539, 0.0054320,buy
2016-03-08,3,0,0,2,2,0,1,0,0,3,3,3,0,3,6,0,6, 0.00275199, 0.0003230, 0.000832329, 0.00049161, 0.0015449,buy
2016-03-09,3,0,0,1,2,0,0,0,0,3,3,3,0,3,3,0,3, 0.00148134,-0.0008752,-0.000336216,-0.00026813,-0.0009616,sell
2016-03-10,3,0,0,1,2,0,0,0,0,3,3,3,0,3,3,0,3, 0.00148134,-0.0008752,-0.000336216,-0.00026813,-0.0009616,sell
2016-03-11,2,0,0,1,2,0,0,1,1,0,3,3,3,3,3,0,6, 0.00220462, 0.0001306, 0.000880511, 0.00056810, 0.0036034,buy
2016-03-12,2,0,0,1,1,0,0,1,1,0,3,0,3,3,3,0,6,-0.00015817,-0.0009725,-0.000448809,-0.00108227,-0.0031656,sell
2016-03-13,3,0,0,1,2,0,1,1,1,3,3,3,3,3,3,0,9, 0.00286734, 0.0000542, 0.002749705, 0.00000698, 0.0041736,buy
2016-03-14,2,0,0,1,2,0,1,1,1,3,3,3,3,0,3,0,9,-0.00150544,-0.0007275,-0.001159557,-0.00053142,-0.0007599,sell
2016-03-15,3,0,0,1,3,0,1,1,1,3,6,3,3,0,6,0,9,-0.00279771,-0.0023834,-0.000954890,-0.00167725,-0.0022244,sell
2016-03-16,2,0,0,1,2,0,1,1,1,3,3,3,3,0,3,0,9,-0.00150544,-0.0007275,-0.001159557,-0.00053142,-0.0007599,sell
2016-03-17,3,0,0,1,2,0,1,1,1,3,3,3,3,3,3,0,9, 0.00286734, 0.0000542, 0.002749705, 0.00000698, 0.0041736,buy
2016-03-18,3,0,0,1,1,0,0,1,1,3,3,0,3,3,3,0,6, 0.00275700, 0.0013758, 0.002082224,-0.00005260, 0.0007851,buy
2016-03-19,3,0,0,1,1,0,0,0,0,0,3,0,0,3,3,3,3, 0.00581636, 0.0042872, 0.004163564, 0.00411043, 0.0040320,buy
2016-03-20,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,3, 0.00868592, 0.0077149, 0.008685917, 0.00872208, 0.0082387,buy
2016-03-21,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,3, 0.00868592, 0.0077149, 0.008685917, 0.00872208, 0.0082387,buy
2016-03-22,2,1,0,1,1,0,0,0,0,0,0,3,3,3,0,3,3, 0.00621492, 0.0054285, 0.005428454, 0.00566336, 0.0053366,buy
2016-03-23,2,2,0,1,1,2,0,0,0,0,0,3,6,3,0,3,9, 0.00546273, 0.0032467, 0.003470240, 0.00216483, 0.0050858,buy
2016-03-24,2,2,0,1,1,2,0,0,0,0,0,3,6,3,0,3,9, 0.00546273, 0.0032467, 0.003470240, 0.00216483, 0.0050858,buy
2016-03-25,1,2,0,1,1,3,0,0,0,0,0,3,6,3,0,3,9, 0.00777223, 0.0031854, 0.006171816, 0.00290669, 0.0054933,buy
2016-03-26,1,2,0,1,2,3,0,0,0,0,0,3,6,3,3,3,9, 0.00267018, 0.0009061, 0.001229612, 0.00118480, 0.0030502,buy
2016-03-27,3,1,0,1,2,4,0,0,0,3,3,3,3,6,3,3,9,-0.00414433,-0.0051529,-0.003671436,-0.00413971,-0.0027859,sell
2016-03-28,2,1,0,2,2,3,0,0,0,3,3,6,3,6,3,0,6, 0.00344597, 0.0000987,-0.000501090,-0.00082298, 0.0022085,buy
2016-03-29,2,1,0,2,1,2,1,0,0,3,3,3,3,3,3,0,9, 0.00533707, 0.0021624, 0.002122947, 0.00039624, 0.0063100,buy
2016-03-30,2,1,0,3,1,2,1,0,0,3,3,3,3,3,6,0,9, 0.00457119, 0.0062814, 0.006408969,-0.00016652, 0.0085079,buy
2016-03-31,2,0,1,3,1,3,1,0,0,3,6,3,3,3,6,0,9, 0.00259410, 0.0042646, 0.001411506, 0.00052772, 0.0041366,buy
2016-04-01,2,0,1,3,1,4,1,0,0,6,6,3,3,3,6,0,9, 0.00049289, 0.0034547, 0.000884478,-0.00149668, 0.0017317,buy
2016-04-02,2,0,1,3,0,4,2,0,0,6,6,3,3,6,3,0,9,-0.00102295, 0.0012410,-0.000411685,-0.00103109, 0.0012484,sell
2016-04-03,1,0,1,1,0,4,2,0,1,6,3,3,3,9,0,0,6, 0.00409025, 0.0055457, 0.004177900, 0.00311369, 0.0070510,buy
2016-04-04,1,0,1,1,0,1,2,0,1,6,0,6,0,6,0,0,3, 0.00201329, 0.0019520, 0.001307749,-0.00169682, 0.0020956,buy
2016-04-05,1,0,1,1,0,1,2,0,1,6,0,6,0,6,0,0,3, 0.00201329, 0.0019520, 0.001307749,-0.00169682, 0.0020956,buy
2016-04-06,1,0,1,2,0,0,0,0,1,3,0,6,0,3,3,0,0,-0.00283765,-0.0027401,-0.002722519,-0.00321953,-0.0028592,sell
2016-04-07,0,0,2,2,0,0,0,0,1,0,0,6,0,3,6,0,0,-0.00318331,-0.0021586,-0.001781067,-0.00281649,-0.0023224,sell
2016-04-08,0,0,1,1,0,0,1,0,1,0,3,0,0,3,6,0,0,-0.00309534,-0.0005883,-0.002774564,-0.00126048,-0.0006500,sell
2016-04-09,0,0,1,2,0,1,1,0,1,0,6,0,3,3,6,0,0,-0.00709457,-0.0060134,-0.005650859,-0.00719083,-0.0083980,sell
2016-04-10,0,1,2,2,0,1,1,1,1,0,6,0,9,6,6,0,0, 0.00126450, 0.0016204, 0.000354801, 0.00269618, 0.0018140,buy
2016-04-11,0,1,1,2,0,1,1,1,1,0,6,0,9,6,3,0,0, 0.00059329, 0.0018016, 0.002564569, 0.00602842, 0.0007827,buy
2016-04-12,1,2,1,2,0,2,3,1,1,3,6,3,9,12,3,0,3, 0.00443209, 0.0007922, 0.004087751, 0.00461839, 0.0048046,buy
2016-04-13,1,2,1,0,0,2,2,1,1,3,3,3,6,12,0,0,3, 0.00842391, 0.0075645, 0.006906932, 0.00858899, 0.0095207,buy
2016-04-14,1,2,1,1,0,2,2,1,1,3,3,6,6,12,0,0,3, 0.00790961, 0.0056698, 0.007315244, 0.00708841, 0.0077346,buy
2016-04-15,1,2,2,1,0,2,2,0,1,3,3,9,6,9,0,0,3, 0.00178978, 0.0022301, 0.001601272, 0.00122017, 0.0018904,buy
2016-04-16,1,2,2,1,0,1,2,0,1,3,0,9,3,9,3,0,3,-0.00026598,-0.0002176,-0.000445537,-0.00221074,-0.0002176,sell
2016-04-17,1,1,1,1,0,3,2,0,1,6,0,6,0,9,3,0,6, 0.00354106, 0.0043775, 0.002957118,-0.00065947, 0.0044349,buy
2016-04-18,1,1,1,1,0,2,2,0,1,6,0,6,0,6,3,0,6, 0.00350601, 0.0040477, 0.003338877, 0.00223957, 0.0033716,buy
2016-04-19,1,1,1,2,0,2,1,0,1,6,0,6,0,3,6,0,6, 0.00483949, 0.0053005, 0.005701219, 0.00194473, 0.0047852,buy
2016-04-20,1,1,1,1,0,2,1,1,1,6,3,3,0,3,6,0,6, 0.00327037, 0.0035688, 0.004361415, 0.00254631, 0.0031666,buy
2016-04-21,1,1,2,1,0,2,0,1,1,3,3,3,0,3,9,0,6, 0.00067507, 0.0016480, 0.001172897, 0.00135436, 0.0016220,buy
2016-04-22,1,1,2,1,0,3,0,1,1,3,6,0,3,3,9,0,6, 0.00038043, 0.0009878, 0.000380427, 0.00116004, 0.0013182,buy
2016-04-23,1,1,2,1,0,3,0,1,1,3,6,0,3,3,9,0,6, 0.00038043, 0.0009878, 0.000380427, 0.00116004, 0.0013182,buy
2016-04-24,1,1,2,0,0,3,1,1,1,3,6,0,3,6,6,0,6, 0.00150013, 0.0025997, 0.002888108, 0.00092971, 0.0045377,buy
2016-04-25,1,0,2,1,0,2,2,1,1,3,9,0,6,6,3,0,3, 0.00019338,-0.0008016,-0.002078284,-0.00275767,-0.0019967,sell
2016-04-26,1,0,3,1,0,2,2,1,1,3,9,3,6,6,3,0,3, 0.00074140, 0.0015613,-0.002437390,-0.00115684, 0.0000221,buy
2016-04-27,1,0,3,1,0,2,2,1,0,3,9,3,6,3,3,0,3, 0.00324362, 0.0022286,-0.000553055, 0.00031384, 0.0013571,buy
2016-04-28,1,1,1,1,0,0,2,2,0,3,6,3,3,6,0,0,3,-0.00450815,-0.0053625,-0.004245137,-0.00466826,-0.0047443,sell
2016-04-29,1,1,1,1,0,0,3,2,0,6,6,3,3,6,0,0,3,-0.00589503,-0.0061264,-0.005790781,-0.00586342,-0.0044264,sell
2016-04-30,1,2,1,1,0,0,2,2,0,6,6,6,3,3,0,0,3,-0.00660893,-0.0059413,-0.006608934,-0.00663638,-0.0047788,sell
2016-05-01,1,2,2,0,0,0,2,2,0,6,6,6,0,3,3,0,3,-0.00220591,-0.0006122,-0.002163029,-0.00220591,-0.0013478,sell
2016-05-02,1,2,1,0,0,0,1,2,0,6,3,3,0,3,3,0,3, 0.00156397, 0.0051147, 0.001175219,-0.00174733, 0.0016081,buy
2016-05-03,1,2,1,1,0,1,1,2,0,9,3,3,3,3,3,0,3,-0.00266565,-0.0017589,-0.002650441,-0.00332908,-0.0001608,sell
2016-05-04,1,2,1,1,0,1,2,2,0,9,6,3,3,3,3,0,3,-0.00589452,-0.0044416,-0.005000437,-0.00498512,-0.0019712,sell
2016-05-05,1,3,1,1,0,1,2,1,0,9,6,3,3,0,6,0,3,-0.00218922,-0.0025138,-0.000601241,-0.00017855, 0.0021233,sell
2016-05-06,1,4,0,1,0,1,2,1,0,9,6,3,3,0,6,0,3,-0.00133675,-0.0014620,-0.000645001,-0.00013116, 0.0016747,sell
2016-05-07,1,3,0,1,0,1,2,1,0,9,3,0,3,3,6,3,0,-0.00415478,-0.0042290,-0.002484536,-0.00459994,-0.0054165,sell
2016-05-08,1,4,0,0,0,1,1,1,0,6,3,3,0,3,6,3,0, 0.00689714, 0.0070435, 0.003871518, 0.00593883, 0.0056630,buy
2016-05-09,1,3,0,0,0,1,1,1,0,3,3,3,0,3,6,3,0, 0.00603269, 0.0061037, 0.001455445, 0.00620885, 0.0043120,buy
2016-05-10,1,3,0,0,0,1,0,1,0,3,0,3,0,3,6,3,0, 0.00642126, 0.0062310, 0.002808823, 0.00622900, 0.0052088,buy
2016-05-11,1,3,0,0,0,0,0,2,0,0,3,3,0,3,6,3,0, 0.00735164, 0.0031972, 0.001595519, 0.00288608, 0.0029714,buy
2016-05-12,1,3,0,0,0,0,1,2,0,3,3,3,0,3,6,3,0, 0.00691385, 0.0052280, 0.002651968, 0.00555565, 0.0049697,buy
2016-05-13,0,3,0,0,0,0,1,1,0,3,3,3,0,0,6,0,0, 0.00244418, 0.0064029, 0.000478474, 0.00235148, 0.0016802,buy
2016-05-14,0,2,0,0,0,0,1,1,0,3,3,0,0,0,6,0,0,-0.00211388, 0.0019171,-0.000944713, 0.00171383,-0.0006232,buy
2016-05-15,0,3,0,0,0,0,1,1,0,3,3,3,0,0,6,0,0, 0.00244418, 0.0064029, 0.000478474, 0.00235148, 0.0016802,buy
2016-05-16,1,3,0,0,1,0,1,1,0,3,3,3,0,0,6,0,6,-0.00010642, 0.0008976, 0.000029780, 0.00104655, 0.0004139,buy
2016-05-17,1,3,0,0,1,1,1,2,0,6,6,3,0,0,6,0,6, 0.00294071, 0.0040201, 0.004004949, 0.00343014, 0.0038069,buy
2016-05-18,1,1,0,0,1,1,1,3,0,6,6,3,0,3,0,0,6,-0.00113971,-0.0029637,-0.002144213,-0.00189972, 0.0008884,sell
2016-05-19,1,1,0,0,2,1,1,2,0,6,3,3,3,3,0,0,6,-0.00650962,-0.0062061,-0.007392407,-0.00398687,-0.0073496,sell
2016-05-20,1,1,0,0,2,1,2,2,0,9,3,3,3,3,0,0,6,-0.00356189,-0.0058342,-0.003911598,-0.00400991,-0.0040230,sell
2016-05-21,1,1,0,0,2,1,2,2,0,9,3,3,3,3,0,0,6,-0.00356189,-0.0058342,-0.003911598,-0.00400991,-0.0040230,sell
2016-05-22,1,1,1,0,3,1,2,2,0,12,3,3,6,3,0,0,6,-0.00228884,-0.0018956,-0.001282883,-0.00190408,-0.0004842,sell
2016-05-23,3,1,1,0,3,1,1,1,0,9,0,3,6,3,0,3,9, 0.00515464, 0.0062678, 0.008045113, 0.00004034, 0.0034947,buy
2016-05-24,3,1,1,0,3,1,1,1,0,9,0,3,6,3,0,3,9, 0.00515464, 0.0062678, 0.008045113, 0.00004034, 0.0034947,buy
2016-05-25,3,1,1,0,3,1,1,1,0,9,0,3,6,3,0,3,9, 0.00515464, 0.0062678, 0.008045113, 0.00004034, 0.0034947,buy
2016-05-26,3,2,1,0,2,1,1,1,0,9,0,3,3,3,3,3,9, 0.01111545, 0.0067397, 0.009858043, 0.00172765, 0.0107596,buy
2016-05-27,3,2,1,0,1,1,1,0,0,9,0,3,3,0,3,3,6, 0.00883127, 0.0047145, 0.007090006, 0.00146828, 0.0075106,buy
2016-05-28,3,2,1,0,0,1,0,0,0,6,0,3,0,0,3,3,6, 0.00623354, 0.0067471, 0.003967204, 0.00462991, 0.0045980,buy
2016-05-29,3,2,1,0,0,1,0,0,1,6,0,3,0,3,3,3,6, 0.00471239, 0.0031626,-0.000714808, 0.00227652, 0.0019199,buy
2016-05-30,3,2,1,0,0,1,0,0,1,6,0,3,0,3,3,3,6, 0.00471239, 0.0031626,-0.000714808, 0.00227652, 0.0019199,buy
2016-05-31,3,1,1,0,0,1,0,0,2,6,0,0,0,6,3,3,6, 0.00268362, 0.0014408, 0.000813277, 0.00232765, 0.0000667,buy
2016-06-01,2,1,0,0,0,1,0,0,3,3,0,3,0,6,3,3,3, 0.00191725, 0.0017696, 0.001520647, 0.00164527, 0.0005618,buy
2016-06-02,2,2,0,0,0,1,0,0,4,3,3,6,0,6,3,3,3, 0.00210908, 0.0021441, 0.002887702, 0.00098957, 0.0016984,buy
2016-06-03,1,2,0,0,0,1,0,0,4,3,3,6,0,6,3,3,0, 0.00353216, 0.0044894, 0.004198653, 0.00278219, 0.0039341,buy
2016-06-04,1,2,0,0,0,1,0,0,5,3,3,6,0,6,6,3,0, 0.00135022, 0.0014448,-0.000051870,-0.00076608, 0.0003292,buy
2016-06-05,1,1,0,0,0,1,0,1,6,6,3,6,0,6,6,3,0, 0.00190155, 0.0027975, 0.002760028, 0.00220571, 0.0030899,buy
2016-06-06,1,1,0,0,1,0,0,3,4,6,6,6,3,0,6,3,0,-0.00174116,-0.0008561, 0.000993443, 0.00014430, 0.0010189,sell
2016-06-07,1,1,0,0,1,0,0,3,4,6,6,6,3,0,6,3,0,-0.00174116,-0.0008561, 0.000993443, 0.00014430, 0.0010189,sell
2016-06-08,1,1,0,0,1,0,0,3,2,6,6,0,3,0,6,3,0,-0.00055824, 0.0002011,-0.000174607, 0.00066921, 0.0007472,buy
2016-06-09,1,1,0,0,1,0,0,3,2,6,6,0,3,0,6,3,0,-0.00055824, 0.0002011,-0.000174607, 0.00066921, 0.0007472,buy
2016-06-10,1,1,0,0,1,0,0,3,1,6,6,0,3,0,3,3,0,-0.00321722,-0.0028567,-0.003684408,-0.00186879,-0.0006864,sell
2016-06-11,1,1,0,1,1,0,0,3,1,6,9,0,6,0,0,3,0,-0.00492391,-0.0024655,-0.004923909,-0.00632254,-0.0039741,sell
2016-06-12,1,1,0,2,1,0,0,2,2,6,9,0,9,0,0,3,0,-0.00321660, 0.0019828,-0.003271942,-0.00300409,-0.0013167,sell
2016-06-13,1,1,0,2,0,0,0,1,2,3,9,0,6,0,0,3,0,-0.00390769, 0.0002352,-0.003907686,-0.00456065,-0.0039081,sell
2016-06-14,1,1,0,2,0,0,0,1,2,3,9,0,6,0,0,3,0,-0.00390769, 0.0002352,-0.003907686,-0.00456065,-0.0039081,sell
2016-06-15,1,1,0,3,0,0,1,1,2,9,9,0,6,0,0,3,0, 0.00050527, 0.0027512, 0.000975856, 0.00100116, 0.0005053,buy
2016-06-16,1,1,0,2,0,0,1,0,2,6,9,0,3,0,0,3,0,-0.00131959,-0.0001129,-0.001842158,-0.00382501,-0.0018636,sell
2016-06-17,1,1,0,2,0,0,1,0,1,6,6,0,3,0,0,3,0,-0.00269304, 0.0001160,-0.001230557,-0.00669585,-0.0019131,sell
2016-06-18,1,1,0,1,0,0,1,0,2,6,6,0,0,3,0,3,0, 0.00106837, 0.0000369, 0.001189368, 0.00003674, 0.0002771,buy
2016-06-19,1,1,0,1,0,0,1,0,2,6,6,0,0,3,0,3,0, 0.00106837, 0.0000369, 0.001189368, 0.00003674, 0.0002771,buy
2016-06-20,2,1,0,1,0,0,1,0,1,6,3,0,0,3,0,3,3, 0.00227844, 0.0050764, 0.004893922, 0.00031427, 0.0032425,buy
2016-06-21,2,1,0,1,0,0,0,0,3,3,3,3,0,3,3,3,3, 0.00346399, 0.0039339, 0.000390285, 0.00251848, 0.0025144,buy
2016-06-22,1,1,1,1,0,0,0,0,3,3,3,3,3,3,3,0,3,-0.00128206,-0.0016907, 0.000549834,-0.00151592, 0.0001345,sell
2016-06-23,1,1,1,1,0,0,0,0,2,3,3,3,3,0,3,0,3, 0.00270524, 0.0013093, 0.002267789, 0.00115607, 0.0011336,buy
2016-06-24,1,1,1,1,0,0,0,0,2,3,3,3,3,0,3,0,3, 0.00270524, 0.0013093, 0.002267789, 0.00115607, 0.0011336,buy
2016-06-25,1,2,1,2,0,0,0,1,0,6,3,0,6,3,0,0,3, 0.00513500, 0.0044649, 0.006873079, 0.00727483, 0.0051350,buy
2016-06-26,0,2,2,2,0,0,0,1,1,6,6,0,9,3,0,0,0, 0.00429770, 0.0032572, 0.003633610, 0.00688119, 0.0037050,buy
2016-06-27,0,2,1,2,0,0,0,1,1,6,6,0,6,3,0,0,0, 0.00581126, 0.0035613, 0.004493757, 0.00727967, 0.0042683,buy
2016-06-28,0,2,1,2,0,0,0,2,1,6,6,0,6,3,3,0,0, 0.00477185, 0.0033757, 0.003140177, 0.00279434, 0.0031653,buy
2016-06-29,0,2,1,1,0,0,0,3,1,6,6,3,3,3,3,0,0, 0.00583625, 0.0061093, 0.006055779, 0.00383724, 0.0058277,buy
2016-06-30,0,3,1,1,0,0,0,2,0,3,3,3,3,6,3,0,0, 0.00721378, 0.0080850, 0.008025774, 0.00784496, 0.0067273,buy
2016-07-01,0,2,1,1,0,1,0,2,0,3,3,3,3,3,3,0,3, 0.00543889, 0.0043921, 0.004685858, 0.00426723, 0.0046253,buy
2016-07-02,0,2,2,1,0,1,0,2,0,0,3,3,6,3,3,0,6, 0.00253430, 0.0022841, 0.003571792, 0.00245816, 0.0023722,buy
2016-07-03,1,2,1,1,0,1,0,2,0,0,3,3,3,3,3,3,6, 0.00304659, 0.0030613, 0.004543713, 0.00353179, 0.0026275,buy
2016-07-04,1,4,1,1,0,1,0,2,0,0,3,3,6,6,3,3,6, 0.00483717, 0.0047574, 0.004228556, 0.00487728, 0.0053632,buy
2016-07-05,1,5,1,1,0,1,0,2,0,0,6,0,6,6,6,3,6, 0.00297921, 0.0029792, 0.001367317, 0.00297921, 0.0034983,buy
2016-07-06,1,5,0,1,0,1,0,4,0,0,6,6,3,6,6,3,6, 0.00007706, 0.0025755, 0.001282742, 0.00128700, 0.0036504,buy
2016-07-07,1,3,1,1,0,1,0,4,0,0,6,6,3,3,6,3,6,-0.00001950, 0.0040501, 0.002444851, 0.00218963, 0.0064717,buy
2016-07-08,1,3,1,1,0,1,0,4,1,3,6,6,3,3,6,3,6,-0.00018432, 0.0030687, 0.002158676, 0.00222915, 0.0063359,buy
2016-07-09,1,4,1,1,0,1,0,3,1,3,6,6,6,3,3,3,6, 0.00092868, 0.0046805, 0.002389969, 0.00246044, 0.0073508,buy
2016-07-10,1,4,1,1,0,1,1,2,1,3,9,3,3,3,6,3,6, 0.00135082, 0.0075988, 0.007098079, 0.00638174, 0.0079395,buy
2016-07-11,0,3,2,1,0,1,1,1,1,3,6,3,3,6,3,0,6, 0.00660797, 0.0012216, 0.006013771, 0.00511745, 0.0055291,buy
2016-07-12,0,3,2,1,0,1,3,1,2,6,6,6,3,6,6,0,6, 0.00432635, 0.0027128, 0.004631912, 0.00216241, 0.0045107,buy
2016-07-13,0,3,1,1,0,0,3,1,2,6,6,6,3,3,6,0,3, 0.00219342, 0.0021934, 0.002193418, 0.00053207,-0.0001085,buy
2016-07-14,0,3,0,1,0,1,4,1,2,6,6,9,3,0,6,0,6, 0.00030374, 0.0000158,-0.000047311, 0.00129050,-0.0005354,buy
2016-07-15,0,3,1,1,0,1,3,0,1,3,6,6,3,3,3,0,6, 0.00148384, 0.0016505, 0.002014488, 0.00198534, 0.0026308,buy
2016-07-16,0,3,1,1,0,1,2,0,0,0,6,6,3,3,0,0,6, 0.00220400, 0.0019716, 0.003430249, 0.00204328, 0.0022280,buy
2016-07-17,0,3,2,1,0,1,2,0,0,0,9,6,3,3,0,0,6, 0.00159893, 0.0020634, 0.002550657, 0.00213681, 0.0019510,buy
2016-07-18,0,3,3,2,0,1,2,0,0,0,12,3,3,6,0,0,9,-0.00027500,-0.0005079, 0.000984167, 0.00064772, 0.0010170,buy
2016-07-19,0,3,3,3,0,1,2,0,1,3,12,0,3,9,3,0,9,-0.00023593,-0.0006261, 0.000720948,-0.00003919, 0.0000024,sell
2016-07-20,0,3,3,3,0,2,3,0,1,3,12,0,3,9,6,0,12,-0.00032627,-0.0000075, 0.000018989,-0.00032627,-0.0004929,sell
2016-07-21,0,2,2,3,0,3,3,0,1,3,6,0,3,9,9,0,12,-0.00171804,-0.0014796,-0.001388950,-0.00172970,-0.0015092,sell
2016-07-22,0,1,2,2,0,3,3,0,1,3,6,0,0,6,9,0,12,-0.00162751,-0.0017521,-0.000834007,-0.00304879,-0.0019923,sell
