Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,1,1,2,0,0,0,2,1,0,5,1,1,1,3,1,1,1,-0.02913, 0.0408209, 0.029856, 0.070532, 0.015959,buy
2018-01-05,3,2,0,0,0,0,2,0,1,4,1,1,1,1,1,1,3, 0.07508, 0.0784655, 0.088108, 0.081227, 0.095360,buy
2018-01-06,2,1,0,1,0,0,3,0,1,4,1,1,3,1,1,0,2, 0.03752, 0.0193354, 0.017873, 0.021311, 0.029556,buy
2018-01-07,1,0,1,0,0,1,2,1,1,3,2,2,3,0,2,1,2, 0.08246, 0.0834714, 0.083182, 0.104510, 0.092767,buy
2018-01-08,1,0,1,0,1,0,2,1,1,3,2,2,3,1,3,0,1, 0.03410, 0.0516695, 0.104802, 0.020071, 0.101220,buy
2018-01-09,0,1,0,1,1,0,3,1,0,5,2,2,3,1,3,1,1, 0.02787,-0.0006801, 0.068749, 0.014317, 0.023597,buy
2018-01-10,1,0,0,0,0,0,3,0,0,2,2,2,2,1,2,1,0, 0.08237, 0.0629078, 0.123675, 0.082137, 0.101118,buy
2018-01-11,0,0,1,0,0,1,3,0,1,4,2,2,3,0,3,2,1, 0.07311, 0.0695017, 0.073107, 0.023360, 0.079329,buy
2018-01-12,0,1,1,0,1,1,2,2,1,4,2,2,2,0,1,2,4, 0.08503, 0.0847900, 0.095331, 0.042237, 0.006202,buy
2018-01-13,0,1,0,0,1,0,2,3,1,3,2,2,2,1,1,1,3, 0.09077, 0.0907724, 0.090772, 0.070398, 0.024960,buy
2018-01-14,1,0,0,0,2,1,1,2,1,4,2,2,2,1,1,2,3,-0.11793,-0.1018625,-0.117926,-0.076656,-0.131697,sell
2018-01-15,0,0,0,0,0,4,2,2,1,3,3,2,3,3,0,1,2, 0.00477,-0.0877411,-0.009650,-0.080355,-0.082053,sell
2018-01-16,0,0,0,0,0,3,2,2,1,4,2,1,2,3,1,0,2,-0.07556,-0.1165501,-0.098008,-0.127532,-0.115592,sell
2018-01-17,0,0,0,0,1,4,1,1,1,4,1,1,2,3,0,1,1, 0.12800, 0.1386354, 0.138635, 0.127570, 0.056365,buy
2018-01-18,0,0,0,0,2,3,1,0,2,3,1,0,1,3,1,1,0, 0.11901, 0.1118103, 0.112327, 0.119007, 0.019094,buy
2018-01-19,0,0,0,0,2,3,2,1,2,4,1,1,2,2,1,2,1, 0.11304, 0.1230180, 0.116709, 0.109685, 0.072713,buy
2018-01-20,0,0,0,0,1,3,2,0,2,4,0,1,1,2,1,2,1, 0.03960, 0.0383153, 0.072343, 0.035664,-0.000921,buy
2018-01-21,1,0,0,0,3,0,2,0,1,4,1,1,1,2,1,2,1,-0.10174,-0.1091000,-0.096098,-0.037491,-0.133434,sell
2018-01-22,1,0,0,0,3,0,0,1,0,3,1,1,1,0,0,3,1,-0.09306,-0.0816366,-0.079938,-0.037468,-0.034633,sell
2018-01-23,0,1,0,0,2,0,0,1,1,3,1,0,1,1,2,1,0,-0.02684,-0.0116719,-0.026840, 0.003505,-0.011672,sell
2018-01-24,1,0,1,0,1,1,0,0,1,4,1,0,1,1,1,2,1, 0.02384, 0.0198429, 0.054333, 0.060668, 0.023041,buy
2018-01-25,2,1,0,0,1,0,1,0,1,4,1,0,0,1,2,3,0,-0.06736,-0.0551758,-0.054262,-0.061063,-0.045841,sell
2018-01-26,1,2,1,1,3,0,0,0,1,6,1,1,1,1,3,3,1,-0.06557,-0.0579622,-0.055142,-0.091095,-0.049481,sell
2018-01-27,0,1,2,0,1,1,0,2,1,5,0,1,0,2,2,1,2,-0.05869,-0.0009569,-0.002280,-0.000957, 0.021097,buy
2018-01-28,0,0,2,0,1,1,1,1,2,3,0,1,1,2,1,0,2,-0.02130,-0.0338158,-0.005717,-0.040039,-0.021451,sell
2018-01-29,1,1,1,1,1,1,0,1,2,4,0,1,2,3,0,1,1,-0.10901,-0.0992545,-0.072303,-0.106453,-0.103343,sell
2018-01-30,1,2,0,1,1,1,0,1,1,5,1,0,2,3,1,0,1,-0.06836,-0.0846227,-0.105615,-0.068357,-0.067894,sell
2018-01-31,1,0,2,0,1,1,0,0,1,3,1,0,1,3,0,1,0, 0.05862, 0.0708857, 0.057437, 0.057437, 0.057437,buy
2018-02-01,1,1,1,0,2,1,1,1,1,4,1,2,2,1,2,2,1,-0.01224, 0.0477595,-0.038937,-0.018738,-0.014058,sell
2018-02-02,1,2,0,1,3,1,1,1,2,5,1,2,2,2,2,3,1,-0.01608,-0.0179075,-0.009336,-0.013286,-0.016084,sell
2018-02-03,1,0,1,0,3,1,1,0,2,2,1,2,1,1,2,2,1,-0.08768,-0.0647699,-0.094258, 0.019982,-0.087684,sell
2018-02-04,0,0,1,0,2,1,2,1,2,3,0,2,2,1,1,3,0, 0.03702, 0.0352740, 0.064816, 0.047702, 0.025702,buy
2018-02-05,0,1,1,1,1,1,2,1,2,5,0,1,2,2,1,1,2, 0.03276,-0.0190936,-0.004698, 0.014318,-0.001630,buy
2018-02-06,0,1,0,0,2,0,2,0,0,3,1,1,1,1,1,1,1, 0.07952,-0.0604486, 0.064489, 0.059843,-0.031721,sell
2018-02-07,1,0,0,0,2,2,2,0,1,3,2,1,0,2,2,2,1, 0.10642, 0.0852666,-0.014611, 0.015605, 0.116957,buy
2018-02-08,0,0,1,0,3,2,1,0,1,3,2,1,0,1,2,2,2, 0.10650, 0.1064111,-0.002996, 0.070983, 0.106411,buy
2018-02-09,0,1,0,0,3,2,0,1,1,5,2,0,1,2,2,2,1, 0.07483, 0.0075060, 0.045000, 0.069374, 0.076269,buy
2018-02-10,1,0,0,0,2,1,0,0,0,2,2,0,0,0,2,1,1, 0.01388,-0.0456888, 0.010825,-0.043027,-0.074822,sell
2018-02-11,0,0,0,0,2,2,0,0,2,2,1,0,1,0,1,3,0,-0.06970,-0.0389146,-0.077961,-0.059722,-0.041487,sell
2018-02-12,0,0,0,0,2,1,2,0,2,3,1,0,1,1,2,1,1, 0.05330,-0.0000341, 0.025229, 0.046083, 0.007634,buy
2018-02-13,0,0,0,0,1,4,1,1,2,3,1,1,1,1,2,1,2,-0.01363,-0.0230239, 0.030132,-0.023024, 0.015655,sell
2018-02-14,0,0,0,0,2,2,4,0,2,3,1,2,1,1,1,3,2, 0.06487, 0.0404455, 0.061307, 0.028556, 0.040445,buy
2018-02-15,0,0,0,0,1,2,4,0,1,3,1,2,0,0,2,2,3,-0.05857,-0.0715837,-0.057448,-0.056682,-0.072132,sell
2018-02-16,0,0,0,0,0,3,4,0,1,3,1,2,0,0,2,2,3,-0.07698,-0.0791605,-0.084972,-0.061564,-0.086009,sell
2018-02-17,0,0,0,0,0,2,2,1,0,4,0,2,1,1,1,1,2,-0.03993,-0.0368380,-0.053210,-0.060543,-0.035408,sell
2018-02-18,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,1,2,-0.03405,-0.0151016,-0.017193,-0.033103, 0.028056,sell
2018-02-19,1,0,0,0,1,1,0,2,0,4,0,1,1,1,1,1,1, 0.07264, 0.0465272, 0.029333, 0.032236, 0.076988,buy
2018-02-20,0,1,0,0,0,3,1,1,2,4,0,2,1,2,2,1,2,-0.08351,-0.0127311,-0.064218,-0.061803,-0.058337,sell
2018-02-21,1,0,1,0,0,2,2,0,2,3,0,2,1,2,1,2,1,-0.01468,-0.0134674, 0.072220,-0.006965,-0.017701,sell
2018-02-22,1,1,1,0,1,3,1,1,3,4,1,2,2,1,3,2,2, 0.06500, 0.0630320,-0.011020,-0.012126,-0.018298,sell
2018-02-23,0,1,1,0,0,3,1,2,1,4,2,2,1,2,2,2,2, 0.01437, 0.0573798, 0.024574, 0.051388, 0.000013,buy
2018-02-24,0,0,1,1,0,2,2,2,2,4,2,1,2,2,2,1,2,-0.07509, 0.0055420,-0.061742,-0.023721, 0.002304,sell
2018-02-25,1,0,0,1,0,2,2,1,2,2,2,2,1,2,2,2,1, 0.03251, 0.0402068,-0.004841, 0.017560, 0.039357,buy
2018-02-26,1,0,1,1,0,1,2,2,1,4,2,2,2,2,3,1,1,-0.09470, 0.0810010,-0.061788, 0.032550, 0.079356,buy
2018-02-27,0,2,1,0,0,1,2,3,1,4,2,2,3,1,1,2,2, 0.10933, 0.0937358, 0.102973, 0.049619, 0.093736,buy
2018-02-28,2,1,2,0,0,1,2,2,2,5,1,2,3,1,3,1,2,-0.00817, 0.0099175, 0.012056, 0.010877, 0.013005,buy
2018-03-01,2,2,0,0,0,1,2,1,2,4,1,1,1,0,3,1,3, 0.05652, 0.0522667, 0.048666, 0.049035, 0.052267,buy
2018-03-02,1,1,1,1,1,1,1,2,2,5,2,1,2,2,2,0,4, 0.02547, 0.0375611,-0.015707, 0.014191,-0.057360,sell
2018-03-03,0,0,1,0,2,1,0,1,1,2,2,1,0,1,0,1,4, 0.02023, 0.0163816, 0.047647, 0.008575, 0.000086,buy
2018-03-04,0,0,1,0,2,0,1,2,1,4,1,1,1,2,1,1,2,-0.01473,-0.0028758, 0.008912, 0.008187, 0.010633,sell
2018-03-05,0,1,0,1,2,0,1,1,1,4,1,1,1,2,1,0,3,-0.04970,-0.0474075,-0.032599,-0.067378,-0.054592,sell
2018-03-06,1,0,0,0,0,1,1,0,0,3,1,0,1,2,0,1,0,-0.07508,-0.0748566,-0.039649,-0.075105,-0.079852,sell
2018-03-07,0,0,1,0,1,1,1,0,0,4,0,0,1,0,1,1,1,-0.11578,-0.1133941,-0.116939,-0.125666,-0.089445,sell
2018-03-08,0,1,0,0,1,1,0,1,0,4,0,0,0,1,1,1,1, 0.02684, 0.0466323,-0.030392, 0.052110,-0.042074,sell
2018-03-09,1,1,0,0,1,0,1,2,1,5,1,0,1,1,2,1,2,-0.06608,-0.0699558,-0.034544,-0.037901,-0.069349,sell
2018-03-10,1,0,0,0,0,0,1,1,1,3,1,0,1,0,1,2,1, 0.03970,-0.0005869, 0.045035, 0.045597,-0.017210,buy
2018-03-11,0,0,0,0,0,0,2,2,1,2,1,1,0,1,1,3,0, 0.08408, 0.1008516, 0.093805, 0.083806, 0.088724,buy
2018-03-12,0,0,0,0,1,1,1,3,1,4,1,1,1,1,2,2,1, 0.04250,-0.0389775,-0.031270,-0.042658,-0.024216,sell
2018-03-13,0,0,0,0,1,2,1,1,0,3,1,1,1,1,1,2,0, 0.05350, 0.0031837, 0.060475,-0.016468,-0.010024,sell
2018-03-14,0,0,0,0,3,2,0,1,1,4,0,1,1,2,1,2,0,-0.03130,-0.0539614,-0.033879,-0.056248,-0.058853,sell
2018-03-15,0,0,0,0,2,2,3,1,1,5,1,1,1,1,1,3,2, 0.09552, 0.0071677, 0.114943, 0.022467,-0.001886,buy
2018-03-16,0,0,0,0,2,2,2,0,1,5,1,0,0,2,2,1,2, 0.05213,-0.0083869, 0.037730, 0.052923, 0.052923,buy
2018-03-17,0,0,0,0,4,0,1,1,1,3,1,1,1,2,1,0,2,-0.07352,-0.1297340,-0.111231,-0.044987,-0.119662,sell
2018-03-18,0,0,0,0,4,0,0,1,1,2,1,1,0,3,0,1,1,-0.08073,-0.1126787,-0.112679,-0.004642,-0.133776,sell
2018-03-19,0,0,0,0,4,1,0,2,1,4,2,1,1,4,1,0,2, 0.01093,-0.0167513,-0.066921, 0.002424,-0.007078,sell
2018-03-20,2,0,0,0,2,1,0,1,1,3,1,1,2,3,0,1,0, 0.05848, 0.0825633, 0.061824, 0.063122, 0.058481,buy
2018-03-21,1,2,0,0,1,0,1,1,0,5,1,0,2,1,1,1,1, 0.08454, 0.0824160, 0.081485, 0.084531, 0.081485,buy
2018-03-22,0,1,2,0,1,1,0,2,0,5,1,1,2,0,2,1,2,-0.06488, 0.0326436, 0.013537, 0.011961, 0.013537,buy
2018-03-23,0,0,1,0,0,1,0,3,0,3,1,1,1,1,2,0,1,-0.02598,-0.0540979,-0.054098,-0.056866, 0.072220,sell
2018-03-24,0,0,0,2,1,0,1,2,1,3,1,1,2,1,1,1,1, 0.00882, 0.0522248, 0.007701, 0.037750, 0.001135,buy
2018-03-25,1,0,0,2,1,0,0,2,1,3,1,1,1,2,2,1,0,-0.01377,-0.0136865,-0.047237,-0.014847,-0.024878,sell
2018-03-26,0,1,1,1,1,0,0,2,1,4,1,0,2,2,1,0,1,-0.03166,-0.0251733,-0.093339,-0.018008,-0.025864,sell
2018-03-27,0,1,4,0,1,0,0,2,1,5,2,1,3,2,1,2,1,-0.02766,-0.0153956,-0.022603,-0.023160,-0.027661,sell
2018-03-28,2,3,1,0,1,0,0,2,1,6,2,1,3,1,2,2,2, 0.00778,-0.0359152, 0.049948,-0.011310,-0.011310,sell
2018-03-29,2,2,0,1,1,1,0,2,1,5,2,2,2,3,1,2,2, 0.02092,-0.0115537, 0.011322, 0.011707, 0.010230,buy
2018-03-30,1,0,1,0,1,1,0,1,1,2,1,2,0,2,1,1,2,-0.01782,-0.0287597,-0.067646,-0.087020,-0.017816,sell
2018-03-31,0,0,1,0,1,1,0,3,1,3,1,1,1,3,0,2,0,-0.00805, 0.0778734,-0.039765, 0.010323, 0.015156,buy
2018-04-01,0,1,0,1,0,1,0,1,0,3,0,1,0,2,1,0,1,-0.00017,-0.0922575,-0.116634,-0.087085,-0.094825,sell
2018-04-02,1,1,0,0,1,0,2,2,2,4,1,0,2,3,0,2,0, 0.01590, 0.0141900, 0.008650, 0.014190,-0.029210,buy
2018-04-03,1,0,1,0,1,2,1,2,2,5,1,0,2,2,1,2,1, 0.09392, 0.0920196, 0.033268, 0.096764, 0.047315,buy
2018-04-04,0,0,1,0,3,2,0,2,2,5,1,0,3,1,1,2,1,-0.00098,-0.0317101,-0.064935,-0.036780,-0.031952,sell
2018-04-05,1,1,0,0,4,0,0,3,2,5,1,1,2,2,1,3,1, 0.02697,-0.0398089,-0.024535, 0.007528, 0.002700,sell
2018-04-06,2,0,0,0,2,0,0,1,1,2,1,1,0,1,1,2,1,-0.00671,-0.0200117,-0.029573,-0.067613,-0.010753,sell
2018-04-07,1,0,0,0,1,0,1,1,1,3,1,1,1,2,0,3,0,-0.00639, 0.0997213, 0.057789, 0.052585, 0.057961,buy
2018-04-08,2,0,0,0,0,0,1,2,1,3,0,2,1,1,1,2,1, 0.07724,-0.0000037, 0.040694, 0.037722, 0.085866,buy
2018-04-09,2,0,0,0,1,1,0,2,0,3,1,2,1,1,1,2,1, 0.03350,-0.0411979,-0.028601,-0.019604, 0.044621,sell
2018-04-10,1,0,0,0,4,0,0,1,0,4,1,1,2,1,2,1,0, 0.01252, 0.0034804, 0.054541, 0.054541, 0.069677,buy
2018-04-11,1,0,0,0,1,2,2,1,0,4,1,2,2,1,2,1,1, 0.02323, 0.0640090, 0.013463,-0.044291, 0.029595,buy
2018-04-12,1,0,0,0,0,2,3,1,0,5,1,2,2,2,2,1,1, 0.06140, 0.1096887, 0.093578, 0.113210, 0.113977,buy
2018-04-13,1,0,0,0,1,0,3,1,0,4,1,2,2,2,2,0,1, 0.01053, 0.0688260, 0.084263, 0.056121, 0.071672,buy
2018-04-14,1,0,0,0,1,0,1,1,0,2,0,2,1,1,0,1,1,-0.03252, 0.0363447, 0.041226, 0.040703, 0.019320,buy
2018-04-15,1,0,0,0,1,0,0,2,0,3,0,1,1,1,2,0,0, 0.06112, 0.0440158, 0.052605, 0.032872, 0.054032,buy
2018-04-16,2,0,0,0,0,1,0,0,0,3,1,1,0,1,1,1,2,-0.07004,-0.0835932,-0.048034,-0.083548,-0.070037,sell
2018-04-17,4,1,0,0,0,0,1,0,0,5,1,1,1,1,2,2,1, 0.04580, 0.0447566,-0.031661, 0.051607, 0.046535,buy
2018-04-18,2,4,0,0,1,1,0,0,0,5,2,2,1,1,3,2,2, 0.04263, 0.0327539, 0.032432, 0.058234, 0.056405,buy
2018-04-19,1,2,3,0,0,2,0,1,0,6,2,2,1,2,3,2,2, 0.00610,-0.0500689, 0.031024, 0.031024, 0.003212,buy
2018-04-20,0,1,1,0,0,1,1,0,0,2,2,1,0,1,1,1,2, 0.06237, 0.0859737, 0.050365, 0.073239, 0.062870,buy
2018-04-21,1,1,0,3,0,1,0,0,0,4,1,1,1,2,1,2,0, 0.04142,-0.0461245,-0.035554, 0.031170,-0.033619,sell
2018-04-22,0,1,0,2,1,1,0,1,0,4,1,1,1,2,1,0,2, 0.02780,-0.0627489, 0.007117, 0.018994, 0.002314,sell
2018-04-23,0,0,2,0,1,0,0,1,1,2,0,1,0,1,0,2,1, 0.03490, 0.0388107, 0.050854, 0.033769, 0.035386,buy
2018-04-24,1,1,2,0,1,0,0,1,1,4,0,1,1,0,1,2,2, 0.04184, 0.1138764, 0.067949, 0.101064, 0.055541,buy
2018-04-25,1,3,0,1,1,0,0,1,1,5,0,1,1,1,1,2,2,-0.12807,-0.1377353,-0.066231,-0.041458,-0.048864,sell
2018-04-26,2,1,1,1,0,0,0,1,1,5,0,0,1,1,1,1,2,-0.00627, 0.0268242, 0.081350, 0.071897, 0.084689,buy
2018-04-27,1,0,1,0,0,0,0,2,1,2,1,0,0,0,0,3,1,-0.02744, 0.0110747,-0.000348, 0.002935,-0.034925,sell
2018-04-28,1,1,1,0,0,0,0,3,1,3,1,1,1,1,2,2,0, 0.03259,-0.0108476, 0.038731, 0.003756, 0.063673,buy
2018-04-29,1,3,0,1,0,0,1,0,0,3,1,2,1,1,1,2,1, 0.03557, 0.0197684, 0.035572, 0.036644, 0.005802,buy
2018-04-30,2,2,1,0,0,0,3,0,0,4,1,3,2,1,2,3,0, 0.03375,-0.0067045,-0.054422,-0.046097,-0.053566,sell
2018-05-01,1,2,2,0,1,1,2,0,1,4,1,3,2,1,2,3,1,-0.00987,-0.0262424,-0.052406,-0.055139,-0.080544,sell
2018-05-02,0,2,1,0,2,2,0,1,1,5,0,2,2,2,1,2,1, 0.08829, 0.0898807, 0.083694, 0.101774, 0.083018,buy
2018-05-03,1,1,1,0,3,0,0,1,1,4,0,2,2,2,1,1,1, 0.08123, 0.0833876, 0.066494, 0.085902, 0.074839,buy
2018-05-04,1,1,0,0,1,1,1,0,1,2,1,2,1,2,0,1,2, 0.05329, 0.0536920, 0.008064,-0.026447, 0.051646,buy
2018-05-05,0,0,0,0,0,1,2,1,1,3,1,1,0,2,2,1,1,-0.03481,-0.0295514,-0.019708,-0.022052,-0.024808,sell
2018-05-06,0,0,0,0,0,2,1,3,1,4,1,2,1,3,2,0,2,-0.07023,-0.0567635,-0.070356,-0.075087,-0.067311,sell
2018-05-07,0,0,0,0,2,1,1,2,1,2,1,2,0,3,1,1,1, 0.11742, 0.1130599, 0.117128, 0.115203, 0.073587,buy
2018-05-08,0,0,0,0,3,2,2,2,1,5,1,2,1,3,2,1,2, 0.06998, 0.0704568, 0.083819, 0.027475, 0.056778,buy
2018-05-09,1,0,0,0,1,1,2,1,0,4,1,1,1,1,2,1,1,-0.03248, 0.0442152,-0.042224,-0.055734,-0.025836,sell
2018-05-10,1,0,1,0,0,2,2,1,1,5,1,1,2,1,3,1,1, 0.01862, 0.0797854,-0.008367, 0.099244, 0.079209,buy
2018-05-11,1,0,1,0,1,0,2,1,1,3,1,1,2,0,3,0,1,-0.06543,-0.0543659, 0.030255,-0.064636, 0.031865,sell
2018-05-12,1,1,1,0,1,1,0,2,3,2,2,1,1,2,2,2,1, 0.08472,-0.0535302,-0.054152,-0.054152, 0.060338,sell
2018-05-13,1,1,1,0,0,2,0,3,3,4,2,1,2,2,3,1,2, 0.00955, 0.0504531, 0.027599,-0.029603, 0.054346,buy
2018-05-14,2,1,0,0,0,1,1,1,3,2,2,0,1,2,1,2,1,-0.03687,-0.0995655,-0.098323,-0.098323,-0.043057,sell
2018-05-15,2,2,0,0,1,1,1,0,1,5,1,0,1,2,1,2,1,-0.02970,-0.0012800,-0.022045,-0.034928,-0.024028,sell
2018-05-16,0,3,1,0,1,1,0,1,0,6,1,0,1,1,1,2,2,-0.03024,-0.0468304,-0.012553,-0.016284,-0.012694,sell
2018-05-17,1,1,2,0,0,1,1,1,1,6,0,0,2,1,1,1,2,-0.06357,-0.0472763,-0.047769, 0.033552,-0.049141,sell
2018-05-18,2,0,2,1,0,0,2,0,1,4,0,2,2,1,0,2,2, 0.02354, 0.0280778, 0.026692, 0.049417, 0.026692,buy
2018-05-19,2,1,1,2,1,0,1,1,1,5,1,2,2,2,1,1,3, 0.04427, 0.0314191,-0.051833, 0.054025, 0.031597,buy
2018-05-20,1,1,2,1,1,0,1,1,0,4,2,2,3,1,0,1,3, 0.00864,-0.0009698,-0.014272, 0.043069,-0.024571,sell
2018-05-21,1,1,3,0,1,0,1,0,0,3,2,2,2,1,1,1,2,-0.05345,-0.0727416,-0.072742,-0.029836,-0.073356,sell
2018-05-22,3,1,2,0,1,0,1,0,1,4,2,1,3,1,1,1,2,-0.08211,-0.1022822,-0.108655,-0.074605,-0.102237,sell
2018-05-23,2,2,1,1,1,0,1,0,1,4,2,1,3,2,1,0,2, 0.00516, 0.0023337,-0.087517, 0.005163,-0.007354,sell
2018-05-24,3,0,1,1,0,0,1,1,2,3,1,1,2,1,1,2,1,-0.12534,-0.1246784,-0.090591,-0.136213,-0.129688,sell
2018-05-25,2,2,1,1,0,0,0,2,2,3,2,1,1,1,3,3,0,-0.05572,-0.0471557,-0.037079,-0.088935,-0.040780,sell
2018-05-26,2,3,0,2,0,0,0,2,2,4,2,1,2,1,3,2,1,-0.02892,-0.0436318,-0.020765,-0.010171,-0.028814,sell
2018-05-27,2,2,1,1,0,0,1,1,1,3,3,1,2,1,1,4,0,-0.05451,-0.0541329,-0.030285,-0.028311,-0.080341,sell
2018-05-28,1,1,2,0,0,1,1,0,0,4,2,0,0,1,2,2,1,-0.11293, 0.0058472,-0.112927,-0.089558,-0.059893,sell
2018-05-29,0,1,2,0,2,1,1,0,1,4,2,0,1,0,2,2,2, 0.14046, 0.0908316, 0.065640, 0.106028, 0.091313,buy
2018-05-30,0,1,1,0,2,1,0,1,1,4,1,0,1,1,1,1,2, 0.02793, 0.0279014, 0.027926,-0.080508, 0.038384,buy
2018-05-31,3,1,1,0,2,0,0,0,3,3,1,1,2,1,1,2,2, 0.03218,-0.0151138, 0.029275, 0.032183,-0.025162,sell
2018-06-01,2,1,1,0,1,0,1,0,3,3,0,1,2,2,1,2,0,-0.02215,-0.0272976, 0.020634,-0.021905,-0.031179,sell
2018-06-02,2,1,1,0,0,1,0,1,3,3,0,1,1,2,2,1,1,-0.01638,-0.0286504, 0.001807, 0.000364, 0.019815,buy
2018-06-03,1,0,1,0,1,1,0,1,1,4,0,1,1,2,0,2,1,-0.05659, 0.0826401, 0.013151, 0.013151, 0.011615,buy
2018-06-04,1,0,0,1,2,2,0,0,0,3,1,2,0,2,2,1,1, 0.04319,-0.0212857,-0.029799,-0.020110,-0.026230,sell
2018-06-05,0,0,0,1,1,3,2,2,2,4,2,1,1,2,2,1,3,-0.03817,-0.0171994,-0.010026,-0.040067,-0.008744,sell
2018-06-06,0,0,0,1,1,4,1,2,2,5,2,1,1,3,2,1,3,-0.01782,-0.0004722,-0.004398,-0.024644,-0.002960,sell
2018-06-07,0,0,1,1,1,3,1,2,3,3,2,1,1,2,3,0,3,-0.06145,-0.0311813, 0.000748,-0.064208,-0.015690,sell
2018-06-08,0,1,1,0,1,1,1,2,2,3,2,0,2,1,1,1,2,-0.01411,-0.0225891,-0.015324,-0.041346,-0.011035,sell
2018-06-09,0,1,2,0,1,1,0,2,2,2,3,0,1,2,3,0,1,-0.06277,-0.0709583,-0.065892,-0.070761,-0.070787,sell
2018-06-10,1,1,1,0,0,1,0,1,1,4,1,0,2,1,1,1,1,-0.07651,-0.0704037,-0.058253,-0.058818,-0.055197,sell
2018-06-11,1,2,1,0,0,0,1,0,0,3,2,0,1,1,2,1,0,-0.09283,-0.0822893,-0.092834,-0.115889,-0.092379,sell
2018-06-12,1,2,2,0,1,0,1,0,1,4,2,0,2,0,2,1,2, 0.06052,-0.0655172,-0.041638, 0.004961,-0.057280,sell
2018-06-13,0,3,2,0,0,1,1,2,1,4,2,2,2,2,2,0,3, 0.00479,-0.0318195,-0.074546,-0.053790,-0.074546,sell
2018-06-14,0,2,1,1,0,0,2,1,1,3,1,2,2,1,0,1,3, 0.07361, 0.0590924, 0.063605, 0.090615,-0.016765,buy
2018-06-15,1,2,0,2,0,0,0,1,1,2,1,2,1,2,1,1,1, 0.03597,-0.0385828, 0.025865, 0.032754, 0.096069,buy
2018-06-16,0,3,2,2,0,0,0,2,2,4,1,2,3,2,0,2,2, 0.04096,-0.0375238,-0.037524,-0.008589,-0.050423,sell
2018-06-17,0,1,4,2,0,0,0,0,2,4,0,1,2,1,1,3,0,-0.04148,-0.0165101,-0.035592, 0.006186,-0.047658,sell
2018-06-18,2,1,3,0,0,0,0,0,1,4,0,1,2,0,1,2,1, 0.04553, 0.0954756, 0.072398, 0.095476, 0.071831,buy
2018-06-19,1,2,2,2,0,0,0,0,0,5,0,2,3,1,1,1,1, 0.05664, 0.0581243, 0.002520, 0.068680, 0.056809,buy
2018-06-20,1,1,2,1,0,0,0,1,1,3,0,2,2,1,0,2,1,-0.00528,-0.0104675,-0.012059, 0.060413,-0.018526,sell
2018-06-21,2,0,2,1,0,0,1,2,1,4,1,2,2,2,1,2,1,-0.08260,-0.0713034,-0.074654,-0.071370,-0.076952,sell
2018-06-22,1,1,0,3,0,0,1,1,2,3,1,1,1,2,2,0,2,-0.03561,-0.1238180,-0.106485,-0.090873,-0.096073,sell
2018-06-23,1,1,0,3,0,0,2,1,1,5,1,1,2,2,1,1,2, 0.00384,-0.0273303,-0.055502, 0.004903,-0.038045,sell
2018-06-24,1,0,0,1,0,1,2,0,1,3,1,0,0,1,2,1,1,-0.02245,-0.0232023,-0.027096,-0.030181, 0.078883,sell
2018-06-25,0,0,1,1,1,1,2,0,0,4,2,0,1,0,1,2,2, 0.02054, 0.0119652, 0.003516, 0.043198, 0.092895,buy
2018-06-26,0,1,1,1,1,0,1,1,0,4,1,1,1,2,1,1,1,-0.07111,-0.0784168,-0.078417,-0.046153,-0.086122,sell
2018-06-27,1,0,1,1,1,1,0,0,0,3,1,1,1,1,1,1,1, 0.08670, 0.0312535, 0.039213, 0.034217, 0.040036,buy
2018-06-28,0,1,2,1,1,0,1,0,1,3,2,1,2,3,0,2,0,-0.04435,-0.0008853,-0.038365,-0.018168,-0.043602,sell
2018-06-29,0,1,3,1,0,0,1,1,2,2,2,2,1,3,2,1,1, 0.07735,-0.0019976, 0.072651, 0.078537, 0.077350,buy
2018-06-30,0,2,2,0,1,1,0,2,2,4,1,2,2,2,1,2,2, 0.11051, 0.0688334, 0.071919, 0.061633, 0.080753,buy
2018-07-01,0,2,3,0,2,1,0,1,3,4,1,2,2,2,2,3,1, 0.12620, 0.0227516, 0.033024, 0.014976, 0.092939,buy
2018-07-02,0,1,3,0,1,1,1,0,1,3,1,2,1,0,2,3,1, 0.07941, 0.1035971, 0.080770, 0.078158,-0.015421,buy
2018-07-03,0,1,2,0,1,1,2,0,1,5,0,2,1,1,2,3,1,-0.03396,-0.0020589,-0.029449,-0.025881,-0.051493,sell
2018-07-04,0,0,1,1,0,2,1,0,2,4,0,0,2,1,1,1,1, 0.07286, 0.0901458, 0.057298, 0.088760, 0.057783,buy
2018-07-05,0,0,0,1,1,0,1,1,1,3,0,0,2,0,0,1,1,-0.00602, 0.0894926, 0.073008, 0.073421, 0.082027,buy
2018-07-06,1,0,0,1,1,0,1,1,1,3,1,0,2,2,1,0,0,-0.01247, 0.0168719,-0.016343,-0.025177, 0.014588,sell
2018-07-07,2,0,0,0,0,1,0,0,0,3,1,0,0,2,0,1,1,-0.10325,-0.1032495,-0.071539,-0.103258,-0.103249,sell
