Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,1,0,1,2,0,1,3,1,2,3,3,2,3,2,0,-0.025478,-0.019069, 0.0028180,-0.018332,-0.031866,sell
2018-01-16,1,2,0,1,2,0,1,3,0,1,1,3,1,3,3,0,-0.024425,-0.027478,-0.0079141,-0.011040,-0.007117,sell
2018-01-17,0,2,0,1,2,0,2,3,1,1,1,4,1,3,3,0, 0.039751, 0.008143, 0.0479277, 0.050423, 0.038637,buy
2018-01-18,0,2,0,1,2,0,2,2,1,0,0,4,1,3,2,0, 0.045425,-0.003132, 0.0454246, 0.034603, 0.050544,buy
2018-01-19,0,3,0,0,2,0,2,2,1,0,0,5,1,2,2,0, 0.016145,-0.004217, 0.0244724, 0.000417, 0.019464,buy
2018-01-20,0,3,0,0,2,0,2,1,1,0,0,4,1,2,2,0, 0.020516, 0.010831, 0.0100257, 0.019778, 0.024488,buy
2018-01-21,0,3,0,0,2,0,2,1,1,0,0,4,1,2,2,0, 0.020516, 0.010831, 0.0100257, 0.019778, 0.024488,buy
2018-01-22,1,3,0,0,2,0,2,1,2,0,1,4,2,2,2,0,-0.029016,-0.042156, 0.0252179,-0.027035,-0.033577,sell
2018-01-23,1,1,0,0,2,0,2,1,1,0,1,2,2,2,1,0,-0.014849,-0.033048,-0.0172802,-0.014489,-0.016752,sell
2018-01-24,1,1,0,0,2,0,3,1,1,0,1,3,2,2,1,0, 0.001611,-0.015834,-0.0015353, 0.002631, 0.006545,buy
2018-01-25,1,1,0,0,1,0,2,1,1,1,1,3,2,1,1,0, 0.001197,-0.010557,-0.0141121,-0.005313, 0.003391,sell
2018-01-26,1,1,0,0,1,0,2,1,1,1,1,3,2,1,1,0, 0.001197,-0.010557,-0.0141121,-0.005313, 0.003391,sell
2018-01-27,1,1,0,1,1,0,3,3,1,1,1,4,3,2,2,0, 0.009358, 0.008852, 0.0047171,-0.000639, 0.009808,buy
2018-01-28,0,1,0,1,1,0,3,3,1,1,1,4,2,2,2,0, 0.020448, 0.012566, 0.0159557, 0.026375, 0.018831,buy
2018-01-29,0,2,0,1,1,0,3,3,0,1,1,4,2,2,2,0,-0.016005,-0.015983,-0.0160045,-0.018221,-0.013041,sell
2018-01-30,0,3,0,1,1,0,4,4,0,1,1,4,3,3,3,0,-0.064762,-0.070176,-0.0638887,-0.053048,-0.039434,sell
2018-01-31,0,3,0,1,1,0,4,4,0,1,2,4,3,3,2,0,-0.063419,-0.065647,-0.0608173,-0.064463,-0.039261,sell
2018-02-01,0,3,0,1,1,0,4,4,0,1,2,3,3,4,2,0,-0.078137,-0.075365,-0.0600124,-0.076623,-0.041810,sell
2018-02-02,0,2,0,1,1,0,4,3,0,1,2,1,3,4,2,0,-0.073662,-0.054699,-0.0102796,-0.061617, 0.009318,sell
2018-02-03,0,2,0,1,1,0,4,3,1,2,2,2,3,4,3,0,-0.057491,-0.016715,-0.0052601,-0.058366, 0.000504,sell
2018-02-04,0,2,0,1,1,0,4,2,1,2,2,2,2,4,3,0,-0.038088,-0.025174, 0.0091732,-0.040437,-0.018110,sell
2018-02-05,0,2,0,2,1,0,3,2,1,2,2,2,2,3,4,0,-0.025879,-0.017757, 0.0188244,-0.023287,-0.022137,sell
2018-02-06,0,2,0,2,1,0,4,2,1,2,2,3,2,3,4,0,-0.008955,-0.016771, 0.0151230,-0.007738,-0.016771,sell
2018-02-07,0,2,0,2,1,0,2,1,1,2,2,3,1,1,4,0,-0.010209, 0.023970, 0.0293108, 0.025226,-0.000677,buy
2018-02-08,0,2,0,2,1,0,2,1,1,1,1,3,1,1,4,0, 0.012836, 0.028837, 0.0396144, 0.046065, 0.013983,buy
2018-02-09,0,2,0,2,2,0,2,1,1,1,1,3,1,2,4,0, 0.023734, 0.055462, 0.0596180, 0.054851, 0.026724,buy
2018-02-10,0,2,0,2,2,0,3,2,1,2,1,4,2,3,4,0,-0.006299,-0.004463, 0.0264703, 0.015784,-0.036244,buy
2018-02-11,0,2,0,2,2,0,2,2,0,3,2,3,2,3,3,0,-0.018025,-0.035091, 0.0132983,-0.020037,-0.034363,sell
2018-02-12,0,3,0,2,1,0,1,2,1,3,3,2,2,3,3,0, 0.020157, 0.046446, 0.0389740, 0.040004, 0.019156,buy
2018-02-13,0,3,0,2,1,0,1,2,2,3,3,2,2,3,4,0, 0.031193, 0.053782, 0.0348553, 0.048103, 0.031204,buy
2018-02-14,0,3,0,2,1,0,1,2,2,3,3,2,2,3,4,0, 0.031193, 0.053782, 0.0348553, 0.048103, 0.031204,buy
2018-02-15,0,3,0,2,1,0,0,2,2,3,3,2,1,3,4,0, 0.047520, 0.067395, 0.0605876, 0.053418, 0.050856,buy
2018-02-16,0,3,0,2,1,0,0,2,2,3,3,2,1,2,5,0, 0.037626, 0.065977, 0.0549889, 0.040603, 0.038020,buy
2018-02-17,0,3,0,1,1,0,0,2,2,2,2,2,1,2,4,0, 0.033707, 0.048579, 0.0388318, 0.038783, 0.036295,buy
2018-02-18,1,3,0,1,1,0,0,3,1,2,2,3,2,2,3,0,-0.029046,-0.038489,-0.0275175,-0.031726,-0.032930,sell
2018-02-19,1,3,0,1,1,0,0,2,2,2,2,3,1,3,3,0,-0.010030,-0.001638,-0.0100303,-0.018123,-0.013398,sell
2018-02-20,1,3,0,0,1,0,0,2,1,2,2,3,1,2,2,0,-0.022419,-0.025981,-0.0224188,-0.024796,-0.026526,sell
2018-02-21,1,3,0,0,1,0,1,3,1,2,2,3,2,2,3,0,-0.047221,-0.048233,-0.0472208,-0.041850,-0.049775,sell
2018-02-22,1,3,0,0,1,0,2,3,1,2,2,3,3,2,3,0,-0.033027,-0.032411,-0.0321714,-0.026584,-0.037222,sell
2018-02-23,2,3,0,0,1,0,2,2,1,2,2,4,3,2,2,0,-0.009045,-0.020694,-0.0167084,-0.006544,-0.020381,sell
2018-02-24,2,2,0,0,1,0,2,1,2,2,1,4,3,2,2,0,-0.000469, 0.012058,-0.0001873, 0.006244,-0.001514,buy
2018-02-25,2,2,0,0,1,0,2,1,1,0,1,2,3,1,2,0,-0.011934, 0.007356, 0.0031609, 0.000471,-0.000295,sell
2018-02-26,2,2,1,0,1,0,2,1,1,0,2,1,3,1,2,1, 0.035112, 0.023543, 0.0206749, 0.028863, 0.030759,buy
2018-02-27,2,2,1,0,1,0,4,0,2,0,4,1,4,1,1,1, 0.047152, 0.022196, 0.0253063, 0.043422, 0.044052,buy
2018-02-28,1,1,2,0,1,0,5,0,2,0,4,0,4,1,2,1, 0.012551,-0.002019,-0.0005660, 0.006625,-0.007435,buy
2018-03-01,1,1,2,0,1,0,6,0,2,0,4,0,4,1,3,1, 0.004273,-0.014611,-0.0063164,-0.002847,-0.004904,sell
2018-03-02,1,1,2,0,1,0,6,0,2,0,4,0,4,1,3,1, 0.004273,-0.014611,-0.0063164,-0.002847,-0.004904,sell
2018-03-03,1,1,2,0,1,0,6,0,1,0,4,0,3,1,3,1,-0.004587,-0.011795,-0.0071115,-0.009866,-0.012848,sell
2018-03-04,1,1,3,0,1,0,6,0,0,0,4,0,2,1,4,1,-0.009350,-0.017281,-0.0081530,-0.008983,-0.013551,sell
2018-03-05,1,1,1,0,1,0,6,0,0,0,2,0,2,1,4,1,-0.016294,-0.026075,-0.0166920,-0.019437,-0.030240,sell
2018-03-06,1,1,1,0,1,0,6,0,0,0,2,0,2,1,4,1,-0.016294,-0.026075,-0.0166920,-0.019437,-0.030240,sell
2018-03-07,1,1,1,0,1,0,5,0,0,0,2,0,2,1,3,1,-0.018336,-0.040917,-0.0308600,-0.034558,-0.033146,sell
2018-03-08,1,0,2,1,1,0,4,0,0,1,3,0,2,2,2,1,-0.013533,-0.055200,-0.0472697,-0.050342,-0.036735,sell
2018-03-09,1,0,2,1,1,0,3,0,0,1,3,0,1,2,2,1,-0.014567,-0.050610,-0.0398139,-0.047249,-0.039930,sell
2018-03-10,1,0,2,2,1,0,3,0,0,2,4,0,1,3,2,1, 0.003489,-0.024111,-0.0121334,-0.018055, 0.001073,sell
2018-03-11,1,0,2,2,1,0,3,0,0,2,4,0,1,3,2,1, 0.003489,-0.024111,-0.0121334,-0.018055, 0.001073,sell
2018-03-12,1,0,2,2,1,0,4,0,0,2,4,1,1,3,2,1, 0.009855,-0.024111,-0.0121334,-0.011310, 0.006597,buy
2018-03-13,1,0,2,2,1,0,3,0,0,2,3,1,1,3,2,1, 0.015731,-0.024111,-0.0027337,-0.011586, 0.011186,buy
2018-03-14,1,0,2,2,1,0,3,0,0,2,3,1,1,3,2,1, 0.015731,-0.024111,-0.0027337,-0.011586, 0.011186,buy
2018-03-15,1,0,2,1,1,0,4,0,0,1,2,2,1,2,2,1,-0.000365,-0.038523,-0.0301732,-0.028712,-0.021977,sell
2018-03-16,1,0,2,1,1,0,3,0,0,1,2,2,0,2,2,1, 0.004939,-0.017235,-0.0142604,-0.014260, 0.004850,buy
2018-03-17,1,0,2,0,1,0,3,0,0,0,1,2,0,1,2,1,-0.000400,-0.019845,-0.0100171,-0.004549,-0.003827,sell
2018-03-18,1,0,2,0,1,0,3,0,0,0,1,2,0,1,2,1,-0.000400,-0.019845,-0.0100171,-0.004549,-0.003827,sell
2018-03-19,1,0,2,0,1,0,3,0,0,0,1,2,0,1,2,1,-0.000400,-0.019845,-0.0100171,-0.004549,-0.003827,sell
2018-03-20,1,0,1,0,1,0,3,0,0,1,1,2,1,1,1,1, 0.015177, 0.020132, 0.0121454, 0.018165, 0.002175,buy
2018-03-21,1,1,1,0,1,0,3,0,0,1,1,2,1,2,1,1, 0.038698, 0.047580, 0.0319141, 0.039292, 0.026111,buy
2018-03-22,1,1,1,0,2,0,2,0,0,1,2,1,1,2,1,1, 0.038728, 0.048394, 0.0387276, 0.047362, 0.036546,buy
2018-03-23,1,1,1,0,2,0,1,0,0,1,1,1,1,2,1,1, 0.041037, 0.054131, 0.0410366, 0.051725, 0.042032,buy
2018-03-24,0,1,1,0,2,0,1,1,0,1,2,1,1,2,1,0,-0.014709, 0.005701,-0.0169699,-0.015023,-0.015125,sell
2018-03-25,1,1,1,0,2,0,1,1,0,1,2,1,1,2,2,0,-0.035781,-0.000760,-0.0365509,-0.023674,-0.040611,sell
2018-03-26,2,1,1,0,2,0,1,1,0,1,2,1,1,3,2,0,-0.030553,-0.022694,-0.0332782,-0.017098,-0.035135,sell
2018-03-27,2,1,1,0,2,0,1,2,0,1,2,2,1,3,2,0,-0.028357,-0.029039,-0.0283573,-0.017704,-0.033057,sell
2018-03-28,2,0,1,0,2,0,1,2,0,0,2,2,0,2,2,0,-0.031553,-0.030422,-0.0316595,-0.018601,-0.054198,sell
2018-03-29,2,0,1,0,1,0,1,2,0,0,1,2,0,2,2,0,-0.036876,-0.046050,-0.0372712,-0.019131,-0.039580,sell
2018-03-30,2,0,1,0,1,0,1,2,0,0,1,2,0,2,2,0,-0.036876,-0.046050,-0.0372712,-0.019131,-0.039580,sell
2018-03-31,2,1,1,0,1,0,1,2,0,1,1,2,1,3,2,0, 0.002719,-0.025843,-0.0016977, 0.006615, 0.008238,buy
2018-04-01,2,2,1,0,1,0,1,2,0,1,2,2,1,3,2,0, 0.006848, 0.014238, 0.0038216, 0.022374, 0.003846,buy
2018-04-02,1,2,1,1,1,0,1,2,0,1,3,2,1,3,1,0, 0.054422, 0.063074, 0.0419998, 0.059734, 0.048206,buy
2018-04-03,1,2,1,1,1,0,0,2,0,1,3,1,1,3,1,0, 0.058351, 0.066142, 0.0421969, 0.064269, 0.046903,buy
2018-04-04,1,2,2,1,1,0,1,1,0,1,3,0,1,4,1,1,-0.015277,-0.019782,-0.0163330,-0.016855,-0.009005,sell
2018-04-05,1,2,2,1,1,0,1,1,0,1,3,0,1,4,1,1,-0.015277,-0.019782,-0.0163330,-0.016855,-0.009005,sell
2018-04-06,1,3,2,1,1,0,1,1,1,1,3,1,1,4,2,1,-0.005409,-0.010810,-0.0070842,-0.008387,-0.006955,sell
2018-04-07,1,2,2,1,1,0,1,0,1,1,2,1,0,4,2,1,-0.005965,-0.011250,-0.0086212,-0.012049,-0.011018,sell
2018-04-08,1,2,2,1,1,0,1,0,1,1,2,1,0,4,2,1,-0.005965,-0.011250,-0.0086212,-0.012049,-0.011018,sell
2018-04-09,1,2,2,1,1,0,0,0,2,1,2,2,0,4,2,0,-0.004784,-0.009133,-0.0111810,-0.014554,-0.006205,sell
2018-04-10,1,2,2,1,1,0,0,0,2,1,2,2,0,4,2,0,-0.004784,-0.009133,-0.0111810,-0.014554,-0.006205,sell
2018-04-11,0,2,1,1,1,0,0,0,2,1,2,2,0,2,2,0, 0.004912, 0.006608, 0.0062904, 0.004469,-0.005643,buy
2018-04-12,0,2,0,1,1,0,0,1,2,1,3,2,0,2,1,0, 0.029977, 0.026828, 0.0255777, 0.028397, 0.023728,buy
2018-04-13,0,2,0,1,1,0,0,2,2,0,3,2,0,1,1,1, 0.027019, 0.030633, 0.0242894, 0.024841, 0.017362,buy
2018-04-14,0,2,1,1,1,1,0,2,2,0,4,2,1,1,1,1, 0.003284,-0.003235,-0.0071616,-0.004142,-0.012083,sell
2018-04-15,0,2,1,1,1,1,0,2,2,0,4,2,1,1,1,1, 0.003284,-0.003235,-0.0071616,-0.004142,-0.012083,sell
2018-04-16,0,3,1,2,1,1,0,2,2,0,4,2,1,2,2,1,-0.009907,-0.029029,-0.0273845,-0.028885,-0.031942,sell
2018-04-17,0,3,1,2,1,1,0,2,2,0,5,1,1,2,2,1,-0.010208,-0.028497,-0.0254746,-0.026064,-0.029489,sell
2018-04-18,1,3,1,2,1,1,0,2,2,1,5,1,2,3,2,1, 0.003236,-0.000256,-0.0048630,-0.000410,-0.000256,sell
2018-04-19,1,3,1,2,1,1,0,2,2,1,5,1,2,3,2,1, 0.003236,-0.000256,-0.0048630,-0.000410,-0.000256,sell
2018-04-20,1,3,1,2,1,1,1,2,2,1,5,1,2,3,3,1, 0.002554, 0.003294,-0.0054938, 0.000734, 0.003294,sell
2018-04-21,1,3,0,2,1,0,1,1,2,1,4,1,1,3,3,0, 0.033753, 0.033892, 0.0390934, 0.036400, 0.036268,buy
2018-04-22,1,3,0,2,1,0,1,1,2,1,4,1,1,3,3,0, 0.033753, 0.033892, 0.0390934, 0.036400, 0.036268,buy
2018-04-23,1,3,0,2,1,0,1,1,2,1,4,1,1,3,3,0, 0.033753, 0.033892, 0.0390934, 0.036400, 0.036268,buy
2018-04-24,1,2,0,1,1,0,1,1,1,1,4,0,1,2,2,0, 0.039097, 0.038460, 0.0370854, 0.042270, 0.042135,buy
2018-04-25,1,2,0,1,1,0,1,1,1,1,4,0,1,2,2,0, 0.039097, 0.038460, 0.0370854, 0.042270, 0.042135,buy
2018-04-26,1,2,0,1,1,0,1,1,1,1,3,0,2,2,2,0, 0.015756, 0.011929, 0.0076815, 0.027174, 0.011202,buy
2018-04-27,1,2,0,1,1,0,1,1,1,1,3,0,2,2,2,0, 0.015756, 0.011929, 0.0076815, 0.027174, 0.011202,buy
2018-04-28,1,2,0,1,2,0,0,1,1,1,3,0,2,3,1,0, 0.016887, 0.012723, 0.0125900, 0.025460, 0.006908,buy
2018-04-29,1,2,0,1,2,0,1,1,1,1,3,1,2,3,1,0, 0.012391, 0.008974, 0.0109153, 0.022033, 0.007487,buy
2018-04-30,1,2,0,1,2,0,1,1,1,1,3,1,2,3,1,0, 0.012391, 0.008974, 0.0109153, 0.022033, 0.007487,buy
2018-05-01,1,1,0,1,2,0,1,1,0,0,1,1,2,2,1,0,-0.021066,-0.019210,-0.0266736,-0.009485,-0.028899,sell
2018-05-02,1,1,0,1,3,0,1,1,0,0,2,1,2,2,1,0, 0.001918, 0.000889,-0.0101644, 0.003124,-0.004532,buy
2018-05-03,1,1,0,1,3,0,1,2,0,0,2,1,2,2,2,0,-0.003615, 0.005487,-0.0127296, 0.004266,-0.008155,buy
2018-05-04,1,2,0,0,3,0,1,2,0,2,2,2,2,3,2,0,-0.005703,-0.003669,-0.0044096,-0.004955,-0.005915,sell
2018-05-05,1,2,0,0,3,0,1,2,0,3,2,2,1,4,3,0,-0.011524,-0.013249,-0.0119027,-0.011159,-0.010396,sell
2018-05-06,1,2,0,0,4,0,1,2,0,3,3,3,1,3,3,0,-0.009828,-0.009885,-0.0088665,-0.009828,-0.010241,sell
2018-05-07,1,2,0,0,4,0,0,2,0,3,3,2,1,3,3,0,-0.016149,-0.017403,-0.0151869,-0.016149,-0.013478,sell
2018-05-08,1,2,0,0,5,0,0,2,0,3,3,2,2,3,3,0,-0.010452,-0.010628,-0.0094906,-0.010452,-0.007155,sell
2018-05-09,1,2,0,0,4,0,0,3,0,3,2,3,2,3,3,0, 0.002286, 0.006103, 0.0049055, 0.002286, 0.005813,buy
2018-05-10,2,2,0,0,3,0,0,3,0,3,2,3,2,2,4,0, 0.004242, 0.012072, 0.0017681,-0.012839, 0.012072,buy
2018-05-11,2,1,0,0,3,0,0,3,0,2,2,4,1,1,3,0,-0.021089,-0.036012,-0.0362347,-0.038728,-0.036012,sell
2018-05-12,2,1,0,0,3,0,0,3,0,1,2,3,1,1,3,0,-0.020728,-0.032389,-0.0335597,-0.036948,-0.032389,sell
2018-05-13,2,2,0,0,2,0,0,3,0,2,2,3,2,1,3,0,-0.013037,-0.001679,-0.0245426,-0.029531,-0.004062,sell
2018-05-14,2,2,0,0,2,0,0,3,0,2,2,3,2,1,3,0,-0.013037,-0.001679,-0.0245426,-0.029531,-0.004062,sell
2018-05-15,2,3,0,0,2,0,0,3,0,2,2,4,2,1,3,0,-0.013088,-0.007035,-0.0208982,-0.025950,-0.010146,sell
2018-05-16,2,3,1,0,1,0,0,3,1,2,2,4,1,2,4,0, 0.002359,-0.019324,-0.0136536,-0.023054, 0.001907,sell
2018-05-17,1,3,1,0,1,0,0,2,1,2,2,3,1,2,3,0, 0.017826, 0.002764, 0.0070079,-0.014884, 0.020082,buy
2018-05-18,1,3,1,1,1,0,0,2,1,2,3,3,1,2,3,0, 0.053617, 0.050460, 0.0536171, 0.013527, 0.061844,buy
2018-05-19,1,2,1,1,1,0,0,2,1,2,3,3,0,2,3,0, 0.040358, 0.041696, 0.0403581, 0.009223, 0.046518,buy
2018-05-20,1,2,2,1,1,0,0,2,2,2,3,4,0,2,4,0, 0.011636, 0.009293, 0.0138688,-0.008499, 0.014156,buy
2018-05-21,0,2,1,1,1,1,0,3,2,2,4,4,0,0,4,1,-0.009689,-0.013401,-0.0175415,-0.015555,-0.006810,sell
2018-05-22,0,2,1,1,1,1,0,3,2,2,4,4,0,0,4,1,-0.009689,-0.013401,-0.0175415,-0.015555,-0.006810,sell
2018-05-23,0,1,2,1,2,2,0,3,2,2,4,3,2,1,4,1, 0.000390,-0.036007, 0.0036307,-0.030084,-0.001815,sell
2018-05-24,0,1,2,2,2,2,0,3,1,2,4,3,2,2,3,1,-0.000101,-0.014449, 0.0060295,-0.013912, 0.003203,sell
2018-05-25,0,1,2,1,2,2,0,3,1,2,3,3,2,2,3,1,-0.009507,-0.011391, 0.0056941,-0.010360, 0.013494,buy
2018-05-26,0,0,2,1,2,1,0,3,0,2,2,2,2,2,2,1,-0.007728,-0.008173,-0.0033011,-0.001152,-0.010551,sell
2018-05-27,0,0,2,1,2,1,1,3,0,2,2,2,2,3,2,1,-0.011451,-0.015288,-0.0131005,-0.006661,-0.015775,sell
2018-05-28,0,0,1,1,2,1,2,3,0,2,2,2,1,3,3,1,-0.018630,-0.019031,-0.0219993,-0.011814,-0.020472,sell
2018-05-29,0,0,3,1,2,1,2,3,0,2,3,3,1,3,3,1,-0.008915,-0.002429,-0.0004987, 0.007798,-0.003417,buy
2018-05-30,0,0,3,2,2,0,2,3,0,1,3,3,2,2,2,1, 0.012709, 0.027542, 0.0278431, 0.025876, 0.018523,buy
2018-05-31,0,0,3,2,3,0,2,3,0,1,3,3,2,3,2,1, 0.015497, 0.038278, 0.0342874, 0.034559, 0.017136,buy
2018-06-01,0,0,3,2,3,0,2,2,0,0,2,3,2,3,2,0, 0.029281, 0.039923, 0.0343755, 0.032546, 0.026948,buy
2018-06-02,0,0,3,2,3,1,1,1,0,0,2,2,3,3,1,0, 0.007757, 0.010216, 0.0062778,-0.000942, 0.006594,buy
2018-06-03,0,0,3,2,2,1,1,1,0,0,2,1,3,3,1,0, 0.007234, 0.008467, 0.0114865, 0.006151, 0.007749,buy
2018-06-04,0,0,3,1,3,1,1,2,0,1,3,2,2,3,2,0, 0.010197, 0.025228, 0.0101973, 0.007238, 0.003825,buy
2018-06-05,0,0,2,1,2,1,1,2,0,1,2,2,2,2,2,0, 0.033504, 0.040205, 0.0087009, 0.013166, 0.037901,buy
2018-06-06,0,0,1,1,3,1,1,2,0,1,2,1,3,2,2,0, 0.049326, 0.045072, 0.0125873, 0.019125, 0.034427,buy
2018-06-07,0,0,1,1,3,1,2,2,0,1,2,1,3,2,2,1, 0.017619, 0.017331, 0.0001068,-0.005388, 0.012560,buy
2018-06-08,0,0,1,1,2,1,2,2,0,1,1,1,3,2,2,1,-0.004925,-0.005875,-0.0043556,-0.010749,-0.012842,sell
2018-06-09,0,0,1,1,2,1,2,1,0,0,1,0,3,2,1,1,-0.010148,-0.008712,-0.0074014,-0.009119, 0.000420,sell
2018-06-10,0,1,1,2,2,0,2,1,0,0,2,1,2,2,1,1,-0.035417,-0.027982,-0.0354167,-0.026682, 0.003237,sell
2018-06-11,0,2,1,3,1,0,2,1,1,1,3,2,1,2,3,1, 0.014566,-0.012339,-0.0091024,-0.006314,-0.009710,sell
2018-06-12,0,2,1,3,1,0,2,1,1,1,3,2,1,2,3,1, 0.014566,-0.012339,-0.0091024,-0.006314,-0.009710,sell
2018-06-13,0,2,1,3,1,0,2,1,1,1,3,2,1,2,3,1, 0.014566,-0.012339,-0.0091024,-0.006314,-0.009710,sell
2018-06-14,0,2,1,3,1,1,2,1,1,1,3,2,1,3,3,1, 0.000720,-0.004306,-0.0009502,-0.000847,-0.006718,sell
2018-06-15,0,1,1,2,0,1,2,1,1,1,2,1,0,3,3,1, 0.004567, 0.007003, 0.0104642, 0.004434,-0.010310,buy
2018-06-16,0,1,1,2,1,1,1,1,0,1,2,1,0,4,2,0, 0.018889, 0.025548, 0.0237743, 0.021747, 0.020061,buy
2018-06-17,0,1,2,2,1,1,1,1,0,1,3,1,0,4,2,0, 0.018219, 0.027201, 0.0234000, 0.023400, 0.018115,buy
2018-06-18,0,1,2,1,1,1,1,1,0,1,3,1,0,3,2,0, 0.012410, 0.020629, 0.0171978, 0.017769, 0.018115,buy
2018-06-19,0,0,3,0,1,0,1,1,0,0,2,1,0,2,1,0,-0.006293,-0.009769,-0.0048789,-0.004580,-0.005232,sell
2018-06-20,0,0,3,0,1,0,1,1,0,0,2,1,0,2,1,0,-0.006293,-0.009769,-0.0048789,-0.004580,-0.005232,sell
2018-06-21,0,0,3,0,1,1,1,1,0,0,2,1,1,2,1,0,-0.001164,-0.011815,-0.0005087, 0.003034,-0.000435,buy
2018-06-22,0,0,3,0,1,1,1,1,0,1,2,1,1,2,2,0,-0.008873,-0.015332,-0.0012031,-0.001360,-0.003908,sell
2018-06-23,0,1,3,0,0,1,1,1,0,1,2,1,1,1,3,0,-0.023300,-0.021565,-0.0116691,-0.020470,-0.021888,sell
2018-06-24,0,1,1,0,1,1,1,1,0,1,2,1,1,1,2,0,-0.029453,-0.007135,-0.0267546,-0.028321,-0.030572,sell
2018-06-25,0,1,1,0,1,1,1,1,0,1,2,1,1,1,2,0,-0.029453,-0.007135,-0.0267546,-0.028321,-0.030572,sell
2018-06-26,0,1,1,0,1,0,1,1,0,1,2,1,0,1,2,0,-0.014608,-0.002696,-0.0124970,-0.012497,-0.010480,sell
2018-06-27,0,2,1,1,1,0,1,1,0,2,3,2,0,1,3,0, 0.002305, 0.005028, 0.0023046, 0.003622, 0.000819,buy
2018-06-28,0,2,1,2,2,0,1,1,0,2,3,2,1,2,3,0,-0.000578,-0.012355,-0.0017679, 0.003968,-0.000760,buy
2018-06-29,0,2,1,2,2,0,1,1,0,2,3,2,1,2,3,0,-0.000578,-0.012355,-0.0017679, 0.003968,-0.000760,buy
2018-06-30,0,2,1,2,3,0,1,1,0,1,2,2,1,3,3,0,-0.009407, 0.008529, 0.0240163, 0.011037, 0.008856,buy
2018-07-01,0,1,1,3,3,0,1,1,0,1,2,2,2,3,2,0,-0.013056,-0.010070, 0.0078609,-0.000705,-0.001917,sell
2018-07-02,0,1,2,3,2,0,1,1,0,1,2,1,2,4,2,0,-0.008677,-0.005654,-0.0005549,-0.002515,-0.003587,sell
2018-07-03,0,0,2,2,2,0,1,1,0,1,1,0,2,4,2,0,-0.010217,-0.008232,-0.0045348,-0.004393,-0.005517,sell
2018-07-04,0,0,2,2,2,0,1,1,0,0,1,0,2,4,1,0,-0.002012,-0.011241, 0.0003988,-0.005490, 0.002794,sell
2018-07-05,0,0,2,2,1,0,1,1,0,0,1,0,1,4,1,0,-0.007310,-0.012059,-0.0018845,-0.005901,-0.006226,sell
2018-07-06,0,0,2,1,0,0,1,1,0,1,2,0,1,2,1,0,-0.001772,-0.012514, 0.0073287, 0.000632,-0.001798,sell
2018-07-07,0,1,2,1,0,0,1,1,0,1,2,0,1,2,2,0, 0.002916,-0.008107, 0.0064599, 0.002597, 0.005762,buy
2018-07-08,0,1,3,1,1,0,1,1,0,1,2,1,1,2,3,0,-0.002189,-0.007361, 0.0043450,-0.002908, 0.001497,sell
2018-07-09,0,1,3,1,1,0,1,0,0,1,1,1,1,2,3,0,-0.012278,-0.015642,-0.0021268,-0.012076,-0.003193,sell
2018-07-10,0,1,4,1,1,0,2,0,0,1,1,1,2,3,3,0,-0.025642,-0.029509,-0.0151215,-0.027754,-0.025874,sell
2018-07-11,0,1,4,3,1,0,2,0,0,1,1,1,3,4,3,0,-0.022498,-0.031229,-0.0249968,-0.030468,-0.029810,sell
2018-07-12,0,1,4,3,2,0,2,0,0,1,1,1,4,4,3,0,-0.017780,-0.024340,-0.0208880,-0.024608,-0.020916,sell
2018-07-13,0,1,4,3,2,0,2,0,0,1,1,1,4,4,3,0,-0.017780,-0.024340,-0.0208880,-0.024608,-0.020916,sell
2018-07-14,0,1,3,3,2,0,2,0,0,0,0,1,4,4,2,0,-0.005482,-0.003083,-0.0009120,-0.015542,-0.002385,sell
2018-07-15,0,1,3,3,2,0,2,0,0,0,0,1,4,4,2,0,-0.005482,-0.003083,-0.0009120,-0.015542,-0.002385,sell
2018-07-16,0,0,2,3,2,0,2,0,0,0,0,1,4,4,0,0, 0.018010, 0.030849, 0.0306276,-0.000473, 0.034448,buy
2018-07-17,0,0,2,3,2,0,2,0,0,0,0,1,4,4,0,0, 0.018010, 0.030849, 0.0306276,-0.000473, 0.034448,buy
2018-07-18,0,0,1,3,1,0,2,0,1,1,1,0,4,3,1,0,-0.011933, 0.010641, 0.0109065,-0.019296,-0.000672,sell
2018-07-19,0,0,0,2,1,0,2,0,1,1,1,0,3,2,1,0,-0.030019,-0.022140,-0.0236500,-0.024855,-0.022988,sell
2018-07-20,0,0,0,1,1,0,2,0,1,1,1,0,2,2,1,0,-0.022733,-0.020537,-0.0227028,-0.018306,-0.025118,sell
2018-07-21,0,0,0,1,1,1,2,0,2,1,2,1,2,2,1,0,-0.007853,-0.005136,-0.0091058,-0.009370,-0.003914,sell
2018-07-22,0,0,0,2,1,1,2,0,2,1,2,1,2,2,2,0, 0.003532, 0.002008, 0.0007950, 0.001060, 0.003838,sell
2018-07-23,0,0,0,2,1,1,2,1,2,1,2,2,2,2,2,0, 0.007665, 0.003514, 0.0044317, 0.004057, 0.005859,buy
