Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-16,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,1,0, 0.000589429,-0.00023213, 0.00112380, 0.00053260, 0.00139802,buy
2015-07-17,0,0,0,0,2,0,0,0,1,1,2,0,0,0,1,0,1,0, 0.000611468,-0.00073768, 0.00130560, 0.00046598, 0.00107195,buy
2015-07-18,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.003586223,-0.00411735,-0.00497071,-0.00415563,-0.00170858,sell
2015-07-19,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.000872421, 0.00022413, 0.00033437, 0.00059349, 0.00112030,buy
2015-07-20,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.001011198,-0.00088555,-0.00116573,-0.00118551,-0.00030323,sell
2015-07-21,0,1,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,-0.001364825,-0.00077333,-0.00128023,-0.00145737,-0.00080263,sell
2015-07-22,0,2,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,1,-0.001326585,-0.00104558,-0.00108627, 0.00012532,-0.00226610,sell
2015-07-23,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,-0.003052726,-0.00227088,-0.00115717, 0.00130841,-0.00258324,sell
2015-07-24,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,-0.003052726,-0.00227088,-0.00115717, 0.00130841,-0.00258324,sell
2015-07-25,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.003573138,-0.00176496,-0.00153980, 0.00135880,-0.00303884,sell
2015-07-26,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.000787242,-0.00057409,-0.00031311, 0.00004313,-0.00281533,sell
2015-07-27,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.000271355,-0.00013681,-0.00034936,-0.00027136,-0.00147429,sell
2015-07-28,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.001721045, 0.00082499, 0.00150720, 0.00160178, 0.00180055,buy
2015-07-29,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.001721045, 0.00082499, 0.00150720, 0.00160178, 0.00180055,buy
2015-07-30,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.000198246,-0.00067943,-0.00023169,-0.00062047,-0.00044507,sell
2015-07-31,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.000198246,-0.00067943,-0.00023169,-0.00062047,-0.00044507,sell
2015-08-01,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.002382508,-0.00066811,-0.00354473,-0.00259712,-0.00281855,sell
2015-08-02,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.002382508,-0.00066811,-0.00354473,-0.00259712,-0.00281855,sell
2015-08-03,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.000303709, 0.00022906, 0.00042839, 0.00053992, 0.00015759,buy
2015-08-04,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,-0.000975762,-0.00193287,-0.00198261,-0.00136820,-0.00158401,sell
2015-08-05,0,2,2,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,-0.001229642,-0.00167010,-0.00163796,-0.00156940,-0.00266135,sell
2015-08-06,0,2,2,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,-0.001229642,-0.00167010,-0.00163796,-0.00156940,-0.00266135,sell
2015-08-07,0,2,2,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,-0.001229642,-0.00167010,-0.00163796,-0.00156940,-0.00266135,sell
2015-08-08,0,2,2,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,-0.001229642,-0.00167010,-0.00163796,-0.00156940,-0.00266135,sell
2015-08-09,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.000388253,-0.00018105, 0.00109469, 0.00072249, 0.00036953,buy
2015-08-10,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.000818735, 0.00168754, 0.00355055, 0.00064775, 0.00254575,buy
2015-08-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.000234109, 0.00101188,-0.00036768,-0.00061953,-0.00031726,sell
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001656942,-0.00178175,-0.00280129,-0.00089118,-0.00153172,sell
2015-08-13,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.000690038,-0.00132073,-0.00296541,-0.00117553,-0.00099075,sell
2015-08-14,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.000977191, 0.00098777, 0.00095590, 0.00109918, 0.00078582,buy
2015-08-15,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.000977191, 0.00098777, 0.00095590, 0.00109918, 0.00078582,buy
2015-08-16,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.001297347, 0.00051105, 0.00176206,-0.00002786, 0.00060333,buy
2015-08-17,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.001297347, 0.00051105, 0.00176206,-0.00002786, 0.00060333,buy
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.001681928,-0.00084600,-0.00119812,-0.00086781, 0.00098971,sell
2015-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.002184154, 0.00272234, 0.00165472, 0.00285303, 0.00192829,buy
2015-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.002184154, 0.00272234, 0.00165472, 0.00285303, 0.00192829,buy
2015-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.002184154, 0.00272234, 0.00165472, 0.00285303, 0.00192829,buy
2015-08-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001166671, 0.00116727, 0.00240915, 0.00100390, 0.00139093,buy
2015-08-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004469629, 0.00508378, 0.00508378, 0.00443392, 0.00475811,buy
2015-08-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001003061,-0.00002890,-0.00001171, 0.00068369, 0.00070716,buy
2015-08-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001003061,-0.00002890,-0.00001171, 0.00068369, 0.00070716,buy
2015-08-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000434515,-0.00177206, 0.00040547,-0.00107954,-0.00194030,sell
2015-08-27,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.002284894, 0.00286005, 0.00139055, 0.00157174, 0.00173365,buy
2015-08-28,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.003207990, 0.00063257,-0.00102647,-0.00281564,-0.00315309,sell
2015-08-29,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.003207990, 0.00063257,-0.00102647,-0.00281564,-0.00315309,sell
2015-08-30,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.001503079, 0.00049503,-0.00009552,-0.00157795,-0.00212771,sell
2015-08-31,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001812186, 0.00078127,-0.00306442, 0.00085326, 0.00201773,buy
2015-09-01,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000657272, 0.00065727,-0.00123174, 0.00061630, 0.00061630,buy
2015-09-02,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.002508788,-0.00316593,-0.00261144,-0.00259289,-0.00250879,sell
2015-09-03,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.002508788,-0.00316593,-0.00261144,-0.00259289,-0.00250879,sell
2015-09-04,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.000131608,-0.00160061,-0.00016397, 0.00259305, 0.00021121,buy
2015-09-05,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.000131608,-0.00160061,-0.00016397, 0.00259305, 0.00021121,buy
2015-09-06,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.002731485, 0.00027697, 0.00365548, 0.00376047, 0.00393092,buy
2015-09-07,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.002019237, 0.00207681, 0.00190490, 0.00122111, 0.00113122,buy
2015-09-08,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.002793447, 0.00363921, 0.00304960, 0.00387084, 0.00371599,buy
2015-09-09,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.002793447, 0.00363921, 0.00304960, 0.00387084, 0.00371599,buy
2015-09-10,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.002793447, 0.00363921, 0.00304960, 0.00387084, 0.00371599,buy
2015-09-11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.002624758, 0.00204515, 0.00198339, 0.00155153, 0.00237295,buy
2015-09-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.002624758, 0.00204515, 0.00198339, 0.00155153, 0.00237295,buy
2015-09-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.002624758, 0.00204515, 0.00198339, 0.00155153, 0.00237295,buy
2015-09-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.002624758, 0.00204515, 0.00198339, 0.00155153, 0.00237295,buy
2015-09-15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.000181378,-0.00206549,-0.00004115,-0.00149712,-0.00108592,sell
2015-09-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.000051230, 0.00219294, 0.00186013, 0.00168892, 0.00206165,buy
2015-09-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.000461348, 0.00355425, 0.00186827, 0.00369073, 0.00399101,buy
2015-09-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.000461348, 0.00355425, 0.00186827, 0.00369073, 0.00399101,buy
2015-09-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.000461348, 0.00355425, 0.00186827, 0.00369073, 0.00399101,buy
2015-09-20,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.000056953, 0.00056172,-0.00046240, 0.00267733, 0.00273540,buy
2015-09-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.000056953, 0.00056172,-0.00046240, 0.00267733, 0.00273540,buy
2015-09-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.004515645,-0.00427248,-0.00461947,-0.00415563,-0.00240136,sell
2015-09-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.004515645,-0.00427248,-0.00461947,-0.00415563,-0.00240136,sell
2015-09-24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.004515645,-0.00427248,-0.00461947,-0.00415563,-0.00240136,sell
2015-09-25,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.002457652,-0.00123193,-0.00029534,-0.00083751,-0.00090118,sell
2015-09-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.001541550, 0.00135328, 0.00233143, 0.00124631, 0.00194396,buy
2015-09-27,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.000042464, 0.00244897, 0.00050567,-0.00048852,-0.00084386,buy
2015-09-28,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,-0.000993754, 0.00007268,-0.00040383,-0.00101446,-0.00107607,sell
2015-09-29,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.000202547,-0.00049078, 0.00031210,-0.00060745,-0.00020912,sell
2015-09-30,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.000202547,-0.00049078, 0.00031210,-0.00060745,-0.00020912,sell
2015-10-01,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.001138970,-0.00137392,-0.00117230,-0.00127479,-0.00062783,sell
2015-10-02,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0, 0.001949089, 0.00212382, 0.00197744, 0.00074362, 0.00219952,buy
2015-10-03,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.002274792, 0.00106242, 0.00002628, 0.00191667, 0.00101140,buy
2015-10-04,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.002274792, 0.00106242, 0.00002628, 0.00191667, 0.00101140,buy
2015-10-05,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.001507079, 0.00106242,-0.00054453, 0.00158810, 0.00104023,buy
2015-10-06,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.002870325, 0.00049942, 0.00143663, 0.00070709, 0.00321703,buy
2015-10-07,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.002870325, 0.00049942, 0.00143663, 0.00070709, 0.00321703,buy
2015-10-08,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.002870325, 0.00049942, 0.00143663, 0.00070709, 0.00321703,buy
2015-10-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.001297402,-0.00003057, 0.00119510, 0.00157783, 0.00215840,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.000448103, 0.00044277, 0.00101863, 0.00057654, 0.00072611,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.000448103, 0.00044277, 0.00101863, 0.00057654, 0.00072611,buy
2015-10-12,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.000950794, 0.00063907, 0.00095079, 0.00098231, 0.00095079,buy
2015-10-13,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.000950794, 0.00063907, 0.00095079, 0.00098231, 0.00095079,buy
2015-10-14,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.000950794, 0.00063907, 0.00095079, 0.00098231, 0.00095079,buy
2015-10-15,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.003749812,-0.00119555, 0.00376269, 0.00377580, 0.00370736,buy
2015-10-16,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1, 0.001963212,-0.00078039, 0.00198410, 0.00357037, 0.00198410,buy
2015-10-17,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1, 0.002277187,-0.00027088, 0.00117958, 0.00199209, 0.00128628,buy
2015-10-18,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.001576629, 0.00125157, 0.00105514, 0.00070725, 0.00048538,buy
2015-10-19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.001576629, 0.00125157, 0.00105514, 0.00070725, 0.00048538,buy
2015-10-20,1,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,-0.001673387,-0.00027099,-0.00130598,-0.00272303,-0.00109811,sell
2015-10-21,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,-0.001515490,-0.00085823,-0.00144820,-0.00225477,-0.00079331,sell
2015-10-22,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.001716364,-0.00140654,-0.00204738,-0.00148011,-0.00191039,sell
2015-10-23,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,-0.001419551,-0.00188662,-0.00054602,-0.00054602,-0.00158347,sell
2015-10-24,1,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,0,1,-0.003183708,-0.00315751,-0.00270389,-0.00315751,-0.00162803,sell
2015-10-25,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,2,0,1,-0.001501280,-0.00099267,-0.00112709,-0.00163180,-0.00080543,sell
2015-10-26,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,2,0,1,-0.001557843,-0.00120025,-0.00062923,-0.00198578,-0.00069612,sell
2015-10-27,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,2,0,1,-0.000557408,-0.00059780, 0.00025497,-0.00075797,-0.00016802,sell
2015-10-28,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,2,0,0,-0.000534327, 0.00008791, 0.00031666,-0.00159594,-0.00053433,sell
2015-10-29,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.000215526,-0.00081790,-0.00099190, 0.00082630, 0.00050813,sell
2015-10-30,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.000215526,-0.00081790,-0.00099190, 0.00082630, 0.00050813,sell
2015-10-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001558363, 0.00063310, 0.00172844, 0.00273556, 0.00181463,buy
2015-11-01,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001731028, 0.00227804, 0.00127269, 0.00174138, 0.00192902,buy
2015-11-02,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001731028, 0.00227804, 0.00127269, 0.00174138, 0.00192902,buy
2015-11-03,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001655403, 0.00125694, 0.00257424, 0.00009961, 0.00008700,buy
2015-11-04,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.001410591, 0.00078126, 0.00127687,-0.00046504,-0.00085528,buy
2015-11-05,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.001410591, 0.00078126, 0.00127687,-0.00046504,-0.00085528,buy
2015-11-06,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.001439663, 0.00032821, 0.00046992,-0.00090617,-0.00014081,sell
2015-11-07,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.000589986, 0.00265867, 0.00150120, 0.00280506, 0.00307302,buy
2015-11-08,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.003986581,-0.00363402,-0.00405206,-0.00370405,-0.00151687,sell
2015-11-09,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002236031,-0.00349480,-0.00287750,-0.00284419,-0.00050840,sell
2015-11-10,1,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.000081666,-0.00244278, 0.00058099,-0.00131106, 0.00203001,buy
2015-11-11,1,0,0,1,2,0,0,0,0,1,0,1,2,0,0,1,1,0, 0.002643492, 0.00226038, 0.00273052, 0.00349159, 0.00320578,buy
2015-11-12,1,0,0,1,1,0,0,1,0,1,0,1,2,0,0,1,1,0, 0.001755003, 0.00207032, 0.00150594, 0.00199343, 0.00134374,buy
2015-11-13,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0, 0.000598687, 0.00110801, 0.00045415, 0.00142728, 0.00049288,buy
2015-11-14,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,-0.000506941,-0.00046621,-0.00031013, 0.00151464,-0.00050694,sell
2015-11-15,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,-0.000141472,-0.00053593, 0.00001118, 0.00090455,-0.00020336,buy
2015-11-16,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0, 0.000598047, 0.00059805, 0.00059805, 0.00104863, 0.00045217,buy
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.001164428, 0.00117390, 0.00115508, 0.00140297, 0.00015105,buy
2015-11-18,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.001782945, 0.00143903, 0.00150712, 0.00158514, 0.00153713,buy
2015-11-19,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.001782945, 0.00143903, 0.00150712, 0.00158514, 0.00153713,buy
2015-11-20,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,1,0,-0.000050207,-0.00058647, 0.00037555,-0.00135743, 0.00006368,sell
2015-11-21,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,1,0,-0.000050207,-0.00058647, 0.00037555,-0.00135743, 0.00006368,sell
2015-11-22,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,1,0,-0.003481037,-0.00348642,-0.00344427,-0.00010303,-0.00199077,sell
2015-11-23,0,1,0,0,0,1,1,0,1,0,1,0,2,0,1,1,1,0,-0.004466666,-0.00403444,-0.00503332,-0.00080321,-0.00221797,sell
2015-11-24,0,1,0,1,0,1,1,0,0,0,1,0,2,0,1,1,1,0,-0.003606301,-0.00438357,-0.00420110,-0.00276204,-0.00390872,sell
2015-11-25,0,1,0,1,0,1,2,0,0,0,2,0,1,0,0,1,0,0,-0.002335541,-0.00156592,-0.00098950,-0.00132897,-0.00107273,sell
2015-11-26,0,1,0,1,0,1,2,0,0,0,2,0,1,0,0,1,0,0,-0.002335541,-0.00156592,-0.00098950,-0.00132897,-0.00107273,sell
2015-11-27,0,1,0,1,0,1,2,0,0,1,2,0,1,0,0,1,0,0,-0.002749926,-0.00182694,-0.00188439,-0.00178296,-0.00145516,sell
2015-11-28,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.001913873,-0.00315035,-0.00307974,-0.00208539,-0.00292890,sell
2015-11-29,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.000036962, 0.00096994, 0.00038837,-0.00302519,-0.00306980,sell
2015-11-30,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.001431460,-0.00231070,-0.00188506,-0.00205205,-0.00244257,sell
2015-12-01,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.001629142, 0.00130161, 0.00050964, 0.00086457,-0.00073257,buy
2015-12-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002825059,-0.00463674,-0.00333546,-0.00333546,-0.00291715,sell
2015-12-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002825059,-0.00463674,-0.00333546,-0.00333546,-0.00291715,sell
2015-12-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002669100, 0.00252443, 0.00310667, 0.00256478, 0.00051212,buy
2015-12-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000065506, 0.00137438, 0.00089455, 0.00164535,-0.00053219,buy
2015-12-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000065506, 0.00137438, 0.00089455, 0.00164535,-0.00053219,buy
2015-12-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003736567,-0.00324243,-0.00383802,-0.00359584,-0.00219084,sell
2015-12-08,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.000043920,-0.00026792,-0.00229675,-0.00224478,-0.00230386,sell
2015-12-09,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002553947, 0.00296271, 0.00274384, 0.00235066, 0.00235066,buy
2015-12-10,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003621149, 0.00338234, 0.00338337, 0.00338337, 0.00344970,buy
2015-12-11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.001231909, 0.00169480, 0.00159533, 0.00047244, 0.00141938,buy
2015-12-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002068245,-0.00142077,-0.00199097,-0.00077466,-0.00154653,sell
2015-12-13,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.001302634,-0.00074353,-0.00127707, 0.00123656,-0.00074353,sell
2015-12-14,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.002145474,-0.00156826,-0.00200758,-0.00109947,-0.00129501,sell
2015-12-15,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.002145474,-0.00156826,-0.00200758,-0.00109947,-0.00129501,sell
2015-12-16,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.002232721,-0.00359639,-0.00359639,-0.00414788,-0.00171896,sell
2015-12-17,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.002767188,-0.00085365,-0.00165958,-0.00073077,-0.00180679,sell
2015-12-18,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.002420588,-0.00005166,-0.00110218,-0.00138862,-0.00313534,sell
2015-12-19,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001729725,-0.00044917,-0.00164265,-0.00175238,-0.00117395,sell
2015-12-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001729725,-0.00044917,-0.00164265,-0.00175238,-0.00117395,sell
2015-12-21,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.000734625,-0.00073463,-0.00073463,-0.00041072,-0.00078018,sell
2015-12-22,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.001030875,-0.00101372,-0.00095679,-0.00053562,-0.00118967,sell
2015-12-23,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.001615304,-0.00140790,-0.00225379,-0.00178916,-0.00144098,sell
2015-12-24,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.001410432, 0.00129961,-0.00086557,-0.00076370, 0.00083417,buy
2015-12-25,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.000241368,-0.00002156,-0.00384280,-0.00413229,-0.00000554,sell
2015-12-26,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.000241368,-0.00002156,-0.00384280,-0.00413229,-0.00000554,sell
2015-12-27,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.000386750, 0.00060119,-0.00177947,-0.00312494, 0.00080636,sell
2015-12-28,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.000266155, 0.00019104, 0.00002896,-0.00009110, 0.00019044,buy
2015-12-29,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.002151521,-0.00181777,-0.00263622,-0.00244913,-0.00196561,sell
2015-12-30,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.002151521,-0.00181777,-0.00263622,-0.00244913,-0.00196561,sell
2015-12-31,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.002151521,-0.00181777,-0.00263622,-0.00244913,-0.00196561,sell
2016-01-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.002142711,-0.00233596,-0.00252584,-0.00195435,-0.00182288,sell
