Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587,0.0718882130960284,-0.00186173,-0.00266338,-0.0015296,-0.0018623,-0.00206325,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677,0.0736300243405039, 0.00270602, 0.00414660, 0.0026829, 0.0032971, 0.00415003,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481,0.0754428536400117, 0.00027481, 0.00004872, 0.0018865, 0.0003175, 0.00054740,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938,0.0773237107606557,-0.00199913,-0.00493850, 0.0004401,-0.0019991,-0.00199913,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481,0.07927708105328,-0.00174877,-0.00275265,-0.0017603,-0.0030843,-0.00139665,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987,0.0812992267255145, 0.00252190,-0.00032487, 0.0001642, 0.0032678, 0.00410571,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076,0.0833886526604111, 0.00078112, 0.00542230, 0.0019780, 0.0031855, 0.00400255,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,0.08554909665034,-0.00499115,-0.00423904,-0.0053830,-0.0051052,-0.00443468,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,0.0877790635783531,-0.00362955,-0.00385383,-0.0030096,-0.0032227,-0.00423784,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,0.0900770583275024,-0.00605664,-0.00435251,-0.0042874,-0.0050912,-0.00475548,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714,0.0924438284562619, 0.00197803, 0.00604715, 0.0039857, 0.0047248,-0.00085855,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623,0.0948801215231055, 0.00063670, 0.00146262,-0.0030622, 0.0007196, 0.00050610,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948,0.0973821997356633,-0.00128889, 0.00139366,-0.0027901,-0.0017594,-0.00106198,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654,0.0999552960032534, 0.00086764,-0.00194925, 0.0012086, 0.0006276, 0.00035459,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812,0.102593429858084,-0.00499460,-0.00110281,-0.0049063,-0.0055068,-0.00446548,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839,0.105298096417102,-0.00168960, 0.00604705,-0.0007644,-0.0028840,-0.00140092,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008,0.10807153835573, 0.00034030, 0.00356444,-0.0027680, 0.0004713, 0.00131431,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772,0.110909270323125,-0.00123209, 0.00190303, 0.0000951,-0.0012484,-0.00091920,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476,0.113811292319285, 0.00750949, 0.00781773, 0.0090402, 0.0074407, 0.00814015,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.148604238649775,0.116778351902686, 0.00506217, 0.00782179, 0.0037480, 0.0059385, 0.00666960,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.142432353652121,0.119816429541119, 0.00109485, 0.00254057, 0.0015604, 0.0015302, 0.00059140,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.136355557451407,0.122912816740525,-0.00010009, 0.00201138, 0.0022337, 0.0008029, 0.00177373,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.130387180252812,0.126074989085646, 0.00181692, 0.00324986, 0.0023164, 0.0030261, 0.00213732,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.124519223933228,0.129297713667163, 0.00137284, 0.00058189,-0.0008744,-0.0006505,-0.00071573,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.11876590737818,0.132583980718972,-0.00108790,-0.00235825,-0.0020851,-0.0009441,-0.00001424,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.11312278718594,0.135933042682599,-0.00027135, 0.00181794, 0.0019104, 0.0008663, 0.00106344,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.10758808599582,0.139341909324147, 0.00029485, 0.00101412,-0.0029803, 0.0017100, 0.00156611,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.10217069061127,0.142813570877514, 0.00360731, 0.00342099, 0.0022760, 0.0041586, 0.00456077,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0968723783929816,0.146342794433381, 0.00437661, 0.00453643, 0.0040668, 0.0047841, 0.00447082,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.091690483299919,0.149932570225643, 0.00058571,-0.00081508, 0.0004381,-0.0003427,-0.00135123,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0866312260944988,0.153581403137353, 0.00034359, 0.00301078, 0.0039012, 0.0031012, 0.00187999,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0816946067767209,0.15728705049309, 0.00540566, 0.00663605, 0.0058675, 0.0066625, 0.00541970,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0768859574286568,0.161050259851326, 0.00319880, 0.00243315, 0.0068340, 0.0033770, 0.00253476,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0722079440913421,0.164868788536639, 0.00216736, 0.00118890, 0.0020306, 0.0012519, 0.00051604,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0676525686416699,0.168744879224453, 0.00468410, 0.00336841, 0.0042137, 0.0035311, 0.00448903,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0632322726044733,0.172676289239344,-0.00008229, 0.00284714, 0.0035432, 0.0030810, 0.00347858,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0589488333404428,0.176660775905891, 0.00128112, 0.00274326, 0.0025996, 0.0020431, 0.00242093,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0547978074478523,0.180702077016464,-0.00104993,-0.00366456,-0.0026064,-0.0018684,-0.00403252,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0507907477711897,0.184793464544797, 0.00561643, 0.00458818, 0.0052871, 0.0039092, 0.00366280,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0469214335480385,0.188935686049363,-0.00187731, 0.00052940,-0.0012427,-0.0022545,-0.00050887,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0431943081801249,0.193131731764059, 0.00027096, 0.00270272, 0.0035609, 0.0032746, 0.00270941,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392,0.19737711633804, 0.00133233, 0.00286893, 0.0015517, 0.0016529, 0.00150393,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815,0.201669597095885,-0.00187939, 0.00144316, 0.0012368, 0.0010860, 0.00154202,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328,0.206015154505385,-0.00596928,-0.00292589,-0.0056645,-0.0033496,-0.00617318,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287,0.210407060540275,-0.00047058, 0.00168833,-0.0001421, 0.0044796,-0.00052458,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049,0.214844567642081, 0.00119347, 0.00520718, 0.0027741, 0.0027057, 0.00222443,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163,0.219328423369276, 0.00264912, 0.00174366, 0.0030105, 0.0009422, 0.00168209,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627,0.223857132604912, 0.00478521, 0.00314915, 0.0047554, 0.0035634, 0.00397386,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062,0.228429947790516, 0.00320973, 0.00177082, 0.0034262, 0.0015099, 0.00241620,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657,0.233045373809139, 0.00489528, 0.00483205, 0.0053802, 0.0042781, 0.00526234,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221,0.237702663102308, 0.00739201, 0.00793188, 0.0079773, 0.0071873, 0.00735552,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303,0.242401815670022, 0.00492774, 0.00369450, 0.0042193, 0.0033916, 0.00433744,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808,0.247140588836859, 0.00477146, 0.00368331, 0.0046040, 0.0036673, 0.00457214,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433,0.251920477719767, 0.00002295,-0.00107112,-0.0005535,-0.0011815,-0.00062961,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,0.256738492084851,-0.00074779,-0.00145239, 0.0032867,-0.0014332,-0.00141924,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091,0.261592389256688, 0.00167581, 0.00164805, 0.0017938, 0.0016632, 0.00169546,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215,0.266482169235278, 0.00189297, 0.00206885, 0.0013162, 0.0017725, 0.00151533,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406,0.271410074696043, 0.00138263, 0.00270994, 0.0021763, 0.0016374, 0.00228707,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248,0.276370125171191,-0.00252752,-0.00167451,-0.0017599,-0.0014814,-0.00134447,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117,0.281365310894618,-0.00035058,-0.00050782,-0.0000883, 0.0003764, 0.00067808,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,0.286393389190903,-0.00055659,-0.00055659,-0.0006768, 0.0002466,-0.00014439,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,0.29145361250157,-0.00070164,-0.00067719,-0.0007163,-0.0002168,-0.00030158,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,0.296543738151198, 0.00178025, 0.00139761, 0.0014447, 0.0019988, 0.00260975,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,0.301664513698261,-0.00031990,-0.00098692,-0.0004038,-0.0004241, 0.00096191,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,0.30681593914276,-0.00286924,-0.00261022,-0.0035545,-0.0000447,-0.00261810,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748,0.311992781575375, 0.00010918,-0.00049583, 0.0004035, 0.0007141,-0.00053874,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,0.317200273905425, 0.00335468, 0.00116144, 0.0015842, 0.0026425, 0.00094781,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383,0.322433183223592,-0.00364297, 0.00093857,-0.0028699, 0.0008490,-0.00272517,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889,0.327691509529875,-0.00155464,-0.00039918,-0.0028550,-0.0008843,-0.00128736,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758,0.33297600038275,-0.00232726,-0.00232091,-0.0022111,-0.0021361,-0.00129601,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607,0.338283665548319,-0.00149054,-0.00176794,-0.0019164,-0.0016777, 0.00003265,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294,0.343613757468109,-0.00125260,-0.00145095,-0.0017824,-0.0019676,-0.00138451,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203,0.348965528583646,-0.00577604,-0.00087726,-0.0008539, 0.0000276,-0.00017444,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615,0.354337483777981,-0.00106604, 0.00470046, 0.0025770, 0.0038144, 0.00214909,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,0.359731118168063, 0.00470612, 0.00528136, 0.0073497, 0.0058924, 0.00696529,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,0.365142693961522, 0.00340080, 0.00320744, 0.0026855, 0.0030359, 0.00319559,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,0.370571463599883, 0.00322454, 0.00254630, 0.0027787, 0.0032478, 0.00256534,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,0.376017427083146, 0.00335117, 0.00298023, 0.0034113, 0.0034248, 0.00412341,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,0.381481331969787, 0.00186484, 0.00406103, 0.0030630, 0.0026691, 0.00320511,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,0.386958692908959, 0.00289036, 0.00220175, 0.0020452, 0.0011593, 0.00299961,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,0.392451005017613,-0.00139668, 0.00072182,-0.0029940, 0.0021111,-0.00191035,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,0.397956025620324,-0.00236411,-0.00203893,-0.0037730, 0.0006563,-0.00164699,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,0.40347300715862,-0.00199401, 0.00052518, 0.0011519, 0.0021002,-0.00201240,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,0.409002697190974,-0.00171561,-0.00292239,-0.0008341,-0.0006636,-0.00028107,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,0.414541357925017, 0.00049495, 0.00064442, 0.0017265, 0.0013292, 0.00222560,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,0.420090484477696,-0.00181005,-0.00168932,-0.0071132,-0.0019825,-0.00113543,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,0.425647834173589,-0.00075219, 0.00134131,-0.0015712, 0.0002351, 0.00075265,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222,-0.00143165,-0.00136150,-0.0029606,-0.0005529, 0.00002264,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122, 0.00126557, 0.00574983, 0.0021801, 0.0017310, 0.00145221,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,0.442361746535814,-0.00392632,-0.00388796,-0.0012347,-0.0037058,-0.00019412,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,0.447946008336772, 0.00165199, 0.00179835, 0.0044947, 0.0022727, 0.00230154,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,0.453531765254678,-0.00005209, 0.00052793, 0.0006414,-0.0000094, 0.00047072,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,0.459129483108169,-0.00261763,-0.00411088,-0.0009354,-0.0024536,-0.00107305,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,0.464719725376919,-0.00170860,-0.00053262,-0.0025563, 0.0002284,-0.00265772,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,0.470306977411773, 0.00181943, 0.00440402,-0.0023464,-0.0046051,-0.00426847,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264, 0.00202707, 0.00297782, 0.0034169, 0.0011577, 0.00086587,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754, 0.00220142, 0.00220995, 0.0026389, 0.0013133, 0.00051036,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.00639621, 0.00671433, 0.0060528, 0.0035734, 0.00553008,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735,-0.00064654, 0.00252100, 0.0017304, 0.0015014, 0.00350381,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,0.498295566679226, 0.00414367, 0.00471452, 0.0045387, 0.0055011, 0.00506446,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,0.503893284532716, 0.00421597, 0.00367150, 0.0041032, 0.0042193, 0.00650219,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,0.509474556099778, 0.00182487, 0.00248746, 0.0031532, 0.0018052, 0.00348159,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,0.51505956545921,-0.00614860,-0.00198778,-0.0021769,-0.0013627,-0.00264763,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,0.520637846792376,-0.00393435, 0.00019026,-0.0045777, 0.0003715,-0.00240597,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,0.526205662306906,-0.00465502,-0.00992284,-0.0061020,-0.0069825,-0.00338425,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495,0.531770487587539,-0.00323248,-0.00617194,-0.0087662,-0.0087716,-0.00376181,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,0.53732559460801,-0.00477100,-0.00375740,-0.0022412,-0.0080052,-0.00076956,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,0.542872478485267, 0.00262910, 0.00525257, 0.0040797, 0.0049003, 0.00476090,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,0.548408896543888,-0.00561929,-0.00113107,-0.0033773,-0.0030439,-0.00553268,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,0.553934848783872, 0.00105824, 0.00400115, 0.0024875, 0.0032901, 0.00247673,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,0.559448840088272,-0.00025760,-0.00065927,-0.0003213,-0.0001566, 0.00179301,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,0.564951618015561, 0.00185116, 0.00179776, 0.0007442, 0.0017406, 0.00251050,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,0.570440939890318, 0.00077261, 0.00119491, 0.0012215, 0.0009494, 0.00165434,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,0.575916058154069, 0.00395115, 0.00226064, 0.0035470, 0.0046566, 0.00236875,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761, 0.00178660, 0.00146186, 0.0014257, 0.0020558, 0.00015758,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603, 0.00187251, 0.00075577, 0.0005822, 0.0005375, 0.00105468,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149, 0.00423313, 0.00251723, 0.0015068, 0.0033670, 0.00273839,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037, 0.00401598, 0.00586011, 0.0053044, 0.0046292, 0.00364900,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503, 0.00307544, 0.00370914, 0.0033330, 0.0052906, 0.00384057,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106, 0.00349051, 0.00415292, 0.0045574, 0.0053227, 0.00426969,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487, 0.00210363, 0.00248102, 0.0034309, 0.0033244, 0.00233729,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,0.619130170861965, 0.00463129, 0.00339323, 0.0057073, 0.0045330, 0.00454085,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,0.624446806729222,-0.00485246,-0.00574264,-0.0057260,-0.0057426,-0.00574892,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,0.629744753634629, 0.00173256, 0.00183166, 0.0022727, 0.0020290, 0.00219880,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,0.635019526227342, 0.00175849, 0.00133622, 0.0017546, 0.0016897, 0.00167040,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,0.640271872065833, 0.00307781, 0.00370138, 0.0041986, 0.0036724, 0.00268447,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,0.64550104359163,-0.00279455, 0.00147852, 0.0018490,-0.0007171,-0.00095372,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,0.65070853592168, 0.00273063, 0.00256178, 0.0034611, 0.0018965, 0.00256692,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,0.655883883237347, 0.00097276,-0.00092450, 0.0015508, 0.0004013, 0.00219029,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,0.661045026942007, 0.00323940,-0.00048655,-0.0008685, 0.0001702, 0.00195737,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,0.666175520749233, 0.00286647,-0.00009253, 0.0000277, 0.0015291, 0.00111155,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,0.671279850009868, 0.00067827, 0.00246304, 0.0043031, 0.0021094, 0.00291992,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,0.676354276931542, 0.00207109, 0.00169253, 0.0031625, 0.0022557, 0.00207298,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573, 0.00265356, 0.00300546, 0.0026431, 0.0034587, 0.00371350,buy
