Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,2,2,3,6,2,2,4,3,1,3,4,2,4,5,5,2,1,5, 0.0046240, 0.0003192, 0.0012022, 0.00282177, 0.00388672,buy
2015-08-03,1,2,5,5,4,0,6,0,1,2,4,3,3,4,5,2,1,4,-0.0100766,-0.0020441,-0.0007606,-0.00070467, 0.00178874,sell
2015-08-04,4,3,5,10,4,0,4,0,0,4,6,4,3,5,7,1,3,5, 0.0027620, 0.0042707, 0.0033396, 0.00513125, 0.00396053,buy
2015-08-05,5,4,4,10,3,0,3,1,0,5,6,4,3,6,7,1,3,5, 0.0006027, 0.0032190,-0.0003482, 0.00031953, 0.00314269,buy
2015-08-06,3,5,5,7,2,0,4,0,1,4,6,3,2,6,6,0,3,5,-0.0006245,-0.0003555,-0.0017849,-0.00097891,-0.00025934,sell
2015-08-07,3,4,3,7,1,1,5,1,1,5,6,3,0,6,6,1,3,6, 0.0003103, 0.0018157, 0.0002341, 0.00191748, 0.00028526,buy
2015-08-08,3,3,2,8,2,1,3,2,2,6,5,3,1,6,6,3,2,6, 0.0020359, 0.0017390, 0.0018599, 0.00366506,-0.00141747,buy
2015-08-09,2,4,3,7,2,0,3,1,3,4,4,3,2,5,5,4,1,5,-0.0072986,-0.0069938,-0.0076293,-0.00848485,-0.00580193,sell
2015-08-10,1,3,4,5,2,1,3,0,3,2,4,2,3,3,5,4,1,2,-0.0038052,-0.0037351,-0.0029749,-0.00297710,-0.00202933,sell
2015-08-11,0,2,3,6,0,2,1,2,0,4,3,0,2,3,5,4,1,2,-0.0098607,-0.0092225,-0.0112470,-0.00386788,-0.00994393,sell
2015-08-12,1,4,3,6,0,1,3,1,0,3,4,1,2,2,5,5,1,2,-0.0123806,-0.0101714,-0.0094823,-0.00085966,-0.01259342,sell
2015-08-13,1,3,5,3,3,1,2,0,0,2,3,1,2,3,4,5,0,2, 0.0016955, 0.0016955, 0.0000307,-0.00355003,-0.00201788,sell
2015-08-14,1,2,5,4,2,1,1,0,0,2,2,0,1,4,3,4,1,3, 0.0043282, 0.0043282, 0.0025268,-0.00501847, 0.00121964,buy
2015-08-15,2,1,3,5,1,2,2,0,0,2,3,1,2,3,2,4,1,2, 0.0069003, 0.0076415, 0.0083447, 0.00250878, 0.00690032,buy
2015-08-16,0,1,4,3,4,1,3,1,0,1,2,2,2,3,1,5,1,2, 0.0011589, 0.0082232, 0.0071942,-0.00142677,-0.00323317,buy
2015-08-17,0,2,3,4,4,0,3,1,1,2,3,1,1,4,3,5,1,2, 0.0077342, 0.0143569, 0.0120311,-0.00793572, 0.00013998,buy
2015-08-18,0,2,2,4,4,1,2,4,2,3,3,2,2,5,4,3,2,3, 0.0042059, 0.0020607, 0.0028279, 0.00501324, 0.00418747,buy
2015-08-19,0,1,1,5,2,2,2,3,1,3,2,1,2,3,4,4,2,2,-0.0014856,-0.0009309,-0.0019729, 0.00301755,-0.00123631,sell
2015-08-20,0,2,2,5,2,0,2,1,1,3,2,2,3,2,4,3,1,1,-0.0106487,-0.0105088,-0.0125558,-0.00716277,-0.01056248,sell
2015-08-21,1,2,2,4,4,0,1,1,1,4,2,3,2,3,3,3,2,2,-0.0075041,-0.0080120,-0.0075386,-0.00646394,-0.00753864,sell
2015-08-22,2,4,2,5,3,0,1,2,0,4,2,2,2,3,4,4,3,3,-0.0025376,-0.0068024,-0.0027871,-0.00349570, 0.00057044,sell
2015-08-23,2,3,4,5,3,0,1,2,1,4,3,2,2,5,5,3,1,4,-0.0189081,-0.0125993,-0.0189081,-0.01231590,-0.01236372,sell
2015-08-24,1,4,5,5,2,0,2,1,1,2,2,2,1,5,5,3,1,4,-0.0153346,-0.0167490,-0.0153346,-0.01556615,-0.01888808,sell
2015-08-25,2,4,3,6,4,0,1,2,2,3,2,3,2,6,6,3,1,4,-0.0205688,-0.0122802,-0.0200298,-0.01376985,-0.01263001,sell
2015-08-26,2,3,3,3,5,0,0,4,2,4,2,2,3,5,5,4,2,3,-0.0027730,-0.0024982,-0.0037235,-0.00273938,-0.00372349,sell
2015-08-27,2,3,3,2,4,1,3,3,3,1,3,3,4,4,5,2,1,3, 0.0027801, 0.0025904, 0.0041347, 0.00299138, 0.00210374,buy
2015-08-28,2,3,3,2,3,3,4,3,3,1,2,3,4,5,4,3,2,4, 0.0064660, 0.0035377, 0.0069087, 0.00477739, 0.00400890,buy
2015-08-29,3,4,2,2,2,2,3,5,1,2,3,2,3,5,6,2,1,4, 0.0022169, 0.0042917, 0.0020463, 0.00093289,-0.00256859,buy
2015-08-30,3,4,2,2,4,1,4,1,2,1,2,2,3,5,5,2,2,3, 0.0041631, 0.0045574, 0.0034505, 0.00035632, 0.00035632,buy
2015-08-31,3,3,3,4,5,1,3,1,0,1,3,2,4,4,4,1,2,4,-0.0101378,-0.0112177,-0.0104949,-0.01000492,-0.00595127,sell
2015-09-01,4,3,5,4,4,1,3,1,0,2,3,2,5,6,4,2,1,4,-0.0130266,-0.0116378,-0.0130266,-0.01472581,-0.00552589,sell
2015-09-02,1,5,5,1,5,1,3,1,1,1,2,2,5,5,4,1,1,4,-0.0044571,-0.0042145,-0.0044571,-0.00434845,-0.00445707,sell
2015-09-03,1,3,4,1,4,2,4,1,1,3,2,2,4,5,3,2,1,5,-0.0006555,-0.0001866,-0.0007185,-0.00071854,-0.00289603,sell
2015-09-04,1,3,3,2,4,3,3,2,0,4,3,1,4,6,4,3,0,4,-0.0075781,-0.0036142,-0.0069445,-0.00571925,-0.00934627,sell
2015-09-05,1,3,3,1,4,2,2,1,4,4,2,2,5,5,3,3,1,4, 0.0009632, 0.0044116, 0.0049660, 0.00311854, 0.00315897,buy
2015-09-06,1,3,3,1,4,1,1,3,4,2,1,3,3,4,5,2,2,3, 0.0018578, 0.0023036, 0.0026862, 0.00054859, 0.00128577,buy
2015-09-07,0,2,4,2,3,2,3,2,2,3,1,2,3,5,5,1,2,4, 0.0049066,-0.0019955,-0.0032606,-0.00326057,-0.00216987,sell
2015-09-08,0,3,4,3,3,2,4,2,1,3,1,2,3,5,6,3,2,3, 0.0034778, 0.0004571,-0.0007077,-0.00148669, 0.00036558,buy
2015-09-09,0,3,4,1,5,1,3,1,1,2,2,1,2,5,5,3,1,2, 0.0145915, 0.0132674, 0.0149067, 0.01326738, 0.01400090,buy
2015-09-10,2,2,4,2,5,1,2,1,1,2,1,2,2,5,3,3,2,4,-0.0052504,-0.0071945,-0.0079050,-0.00484044,-0.00450177,sell
2015-09-11,2,1,2,4,3,2,2,1,1,3,2,2,2,4,3,4,1,3, 0.0045553, 0.0051453, 0.0050693, 0.00061063, 0.00433277,buy
2015-09-12,1,1,2,2,5,1,3,1,1,2,2,1,2,4,2,4,2,2,-0.0010247, 0.0015373,-0.0059026, 0.00083466,-0.00609282,sell
2015-09-13,0,2,2,1,4,0,4,2,2,2,1,2,1,5,3,3,3,1, 0.0021438, 0.0008045,-0.0002118, 0.00027129, 0.00318695,sell
2015-09-14,0,2,2,1,4,1,3,3,2,3,2,2,2,5,3,3,2,2, 0.0028313, 0.0027360, 0.0001319, 0.00170241,-0.00060502,buy
2015-09-15,0,1,1,3,4,3,3,4,3,3,3,3,3,5,3,4,2,2,-0.0026760,-0.0032487,-0.0019118,-0.00385292,-0.00278774,sell
2015-09-16,0,1,1,3,3,2,3,2,2,1,2,2,2,3,3,4,1,1,-0.0041873,-0.0047993,-0.0047640, 0.00075885,-0.00326726,sell
2015-09-17,0,1,2,2,4,1,2,1,3,2,2,1,2,4,2,3,2,2, 0.0127526, 0.0127526, 0.0102907, 0.01132152, 0.01751118,buy
2015-09-18,1,3,1,3,3,1,2,2,2,4,1,2,2,5,4,3,3,2, 0.0107498,-0.0018932, 0.0097203,-0.00026354, 0.00977765,buy
2015-09-19,1,5,2,3,1,1,3,3,2,5,2,4,3,5,5,3,2,2,-0.0040744,-0.0021786,-0.0020855,-0.00311789,-0.00246322,sell
2015-09-20,0,5,4,2,1,1,3,2,2,4,3,3,2,4,4,3,2,3,-0.0000882, 0.0007811, 0.0015815, 0.00078114, 0.00143612,buy
2015-09-21,0,5,4,3,1,1,3,2,3,3,3,3,2,3,5,4,2,3,-0.0038359,-0.0025915,-0.0038044, 0.00033184,-0.00385810,sell
2015-09-22,1,3,2,4,2,0,2,4,3,4,2,3,3,4,5,3,3,2, 0.0031276,-0.0050221, 0.0060849,-0.00486194, 0.00358896,buy
2015-09-23,0,2,1,3,3,0,2,3,3,3,2,3,2,3,5,2,1,2,-0.0023495, 0.0024532,-0.0071656,-0.00364277,-0.00578335,sell
2015-09-24,0,2,1,2,2,1,5,2,4,2,3,2,2,4,5,2,1,2, 0.0116941, 0.0008165, 0.0026865, 0.01073560, 0.00898806,buy
2015-09-25,0,2,1,3,1,3,3,5,2,3,2,3,1,4,5,4,1,3, 0.0102039, 0.0061619, 0.0096934, 0.01020388, 0.00992828,buy
2015-09-26,1,3,1,3,2,3,5,3,2,3,3,3,3,4,6,4,0,3, 0.0031690, 0.0044055, 0.0031690, 0.00651013, 0.00323508,buy
2015-09-27,1,2,2,3,5,1,4,1,1,2,2,2,3,3,4,3,2,3,-0.0069870,-0.0081353,-0.0072617,-0.00679827,-0.00679827,sell
2015-09-28,2,0,2,6,5,2,4,1,1,3,2,3,4,3,4,3,2,5,-0.0011301, 0.0039408, 0.0021604, 0.00122799,-0.00159177,buy
2015-09-29,1,1,3,5,4,2,4,2,0,1,2,3,4,1,3,3,2,5,-0.0054649,-0.0020843,-0.0020843,-0.00248249,-0.00230660,sell
2015-09-30,0,2,3,3,4,3,7,2,1,1,3,4,5,2,2,2,2,6, 0.0031085, 0.0063859, 0.0033445, 0.00321391, 0.00573659,buy
2015-10-01,0,2,1,4,3,4,5,3,1,3,2,4,4,2,3,3,2,6, 0.0065938, 0.0084455, 0.0065938, 0.00640087, 0.00833649,buy
2015-10-02,0,0,1,2,4,4,3,1,3,5,2,2,5,3,4,3,0,4,-0.0021731, 0.0013036, 0.0017758,-0.00000836, 0.00177583,sell
2015-10-03,0,2,1,2,5,2,3,0,3,2,1,1,5,4,4,2,1,2,-0.0038460,-0.0023937,-0.0036429,-0.00207632,-0.00373346,sell
2015-10-04,0,1,2,2,4,3,3,1,4,2,2,2,5,4,3,1,2,3, 0.0104074, 0.0028079, 0.0036126, 0.00268280, 0.00789278,buy
2015-10-05,0,2,1,4,2,3,4,3,2,3,3,2,4,4,4,2,2,3, 0.0088458, 0.0082160, 0.0067869, 0.00662415, 0.00385202,buy
2015-10-06,0,2,3,3,2,2,5,3,1,2,2,2,4,3,5,2,2,3, 0.0065898, 0.0051211, 0.0039307, 0.00315443, 0.00048065,buy
2015-10-07,0,2,2,3,3,2,5,1,1,2,2,1,3,4,5,2,1,3,-0.0001693, 0.0014465, 0.0029750,-0.00018565, 0.00064748,sell
2015-10-08,2,2,2,5,2,3,2,1,1,3,2,0,1,4,6,4,2,4, 0.0080955, 0.0080955, 0.0080955, 0.01424811, 0.00874423,buy
2015-10-09,4,1,3,3,2,4,2,1,1,3,3,1,2,5,5,3,2,3, 0.0021507, 0.0020694, 0.0048016, 0.00899842, 0.00480164,buy
2015-10-10,2,1,3,2,2,3,2,1,1,2,3,0,1,5,4,3,1,2, 0.0046378, 0.0042130, 0.0016684,-0.00140274, 0.00154420,buy
2015-10-11,1,2,2,2,2,4,3,1,2,1,1,1,2,4,5,2,2,3, 0.0005403,-0.0021275, 0.0028285,-0.00377662, 0.00204769,buy
2015-10-12,1,1,2,3,2,5,3,3,1,2,2,1,5,3,5,3,2,2, 0.0003424, 0.0007321, 0.0007321, 0.00162249, 0.00060443,buy
2015-10-13,1,1,2,3,2,5,2,5,2,1,2,1,4,2,6,3,3,3,-0.0013915,-0.0020816,-0.0009320, 0.00127671,-0.00105201,sell
2015-10-14,1,1,3,2,2,3,2,2,5,1,3,1,3,3,5,2,2,3,-0.0037673,-0.0037673,-0.0060086,-0.00473013,-0.00425009,sell
2015-10-15,1,2,2,3,3,3,1,1,4,1,2,1,4,4,3,3,1,3, 0.0052638, 0.0052638, 0.0022298, 0.00464614, 0.00256889,buy
2015-10-16,2,1,3,3,1,3,1,1,1,3,1,0,5,2,4,3,2,2, 0.0029666, 0.0048555, 0.0045517, 0.00499734, 0.00397142,buy
2015-10-17,1,2,3,2,1,2,2,0,1,4,2,1,4,2,2,2,3,2, 0.0021663, 0.0028249, 0.0026913, 0.00255251, 0.00275560,buy
2015-10-18,1,5,3,1,2,1,2,0,1,1,2,1,3,1,3,3,2,2,-0.0044600,-0.0056553,-0.0044313,-0.00425998,-0.00443133,sell
2015-10-19,2,1,6,1,2,1,2,2,1,2,3,1,4,3,3,3,2,1, 0.0057109, 0.0053026, 0.0053026, 0.00545305, 0.00544711,buy
2015-10-20,3,0,5,3,3,1,1,4,1,2,5,3,3,4,2,2,2,2,-0.0118589,-0.0154059,-0.0130750,-0.00684770,-0.00304287,sell
2015-10-21,2,0,3,3,5,1,4,3,2,1,6,2,3,4,2,1,3,3,-0.0007889,-0.0000546,-0.0030902,-0.00073275, 0.00031761,sell
2015-10-22,2,0,3,0,5,0,5,4,1,1,5,3,0,5,2,2,2,2, 0.0021560, 0.0025320, 0.0030762, 0.00202483, 0.00392219,buy
2015-10-23,3,0,2,0,2,2,5,5,1,2,4,2,1,4,4,3,2,2, 0.0051332, 0.0056500, 0.0062433, 0.00624190, 0.00624335,buy
2015-10-24,3,1,2,0,3,4,5,3,1,1,5,4,0,3,4,4,2,1, 0.0050874, 0.0058128, 0.0070184, 0.00548121, 0.00640370,buy
2015-10-25,4,0,3,0,3,1,5,3,0,2,4,3,1,3,4,3,1,2, 0.0018021, 0.0029463, 0.0025608, 0.00189410, 0.00288527,buy
2015-10-26,4,1,3,2,6,1,5,4,0,1,5,4,4,3,4,4,2,1,-0.0047794,-0.0058292,-0.0048555,-0.00865122,-0.00920151,sell
2015-10-27,3,1,4,4,4,1,5,4,1,0,5,4,4,3,4,3,2,2,-0.0027144,-0.0030658,-0.0020907,-0.00296536,-0.00109071,sell
2015-10-28,2,0,5,2,2,1,4,4,0,0,3,4,2,2,2,4,2,1,-0.0091048,-0.0078064,-0.0083936,-0.00112749,-0.00704300,sell
2015-10-29,2,3,1,2,3,1,2,2,1,1,2,4,3,2,2,3,1,1,-0.0051104,-0.0051104,-0.0011280,-0.00498386,-0.00575575,sell
2015-10-30,2,3,1,1,4,0,2,1,1,4,2,5,4,1,1,3,2,1,-0.0059014,-0.0115837, 0.0010576,-0.00561380,-0.00566601,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,1,3,2,0,2,1,1,2,-0.0033140,-0.0008247, 0.0017253,-0.00092348,-0.00092348,sell
2015-11-01,1,1,2,2,1,1,0,2,3,1,2,3,3,1,1,1,1,2, 0.0012890, 0.0012890, 0.0021376, 0.00052188, 0.00075225,buy
2015-11-02,1,1,3,3,2,0,1,3,3,1,2,3,3,1,3,2,1,3,-0.0046026,-0.0046026,-0.0047371,-0.00840931,-0.00840931,sell
2015-11-03,1,1,3,2,3,1,2,5,1,0,3,3,2,2,2,2,1,4, 0.0016727, 0.0011993, 0.0023698, 0.00167270, 0.00176954,buy
2015-11-04,1,1,2,3,3,2,4,2,1,0,2,3,1,3,2,1,1,6,-0.0052253,-0.0052253,-0.0052748,-0.00477411,-0.00560019,sell
2015-11-05,1,1,2,3,1,3,3,2,1,1,1,3,2,4,2,1,1,4,-0.0054869,-0.0065577,-0.0044754,-0.00681487,-0.00541387,sell
2015-11-06,2,1,2,1,2,3,1,3,2,0,3,3,2,3,1,2,0,3, 0.0046707, 0.0046707, 0.0055412, 0.00739636, 0.00611822,buy
2015-11-07,3,3,1,1,2,3,1,2,3,0,1,4,2,4,2,1,1,4, 0.0040861, 0.0010638, 0.0030111, 0.00089765, 0.00143064,buy
2015-11-08,1,3,1,2,2,3,1,2,4,1,2,3,2,6,1,2,0,4,-0.0010395, 0.0014045, 0.0001231, 0.00128480, 0.00012200,sell
2015-11-09,1,2,1,3,2,3,3,4,4,1,2,4,2,5,2,2,2,5, 0.0077377, 0.0073066, 0.0080177, 0.00801768, 0.00461521,buy
2015-11-10,1,2,1,2,3,2,3,3,4,0,2,3,1,4,2,2,2,5, 0.0067817, 0.0049903, 0.0071939, 0.00683797, 0.00468130,buy
2015-11-11,1,3,1,2,4,2,0,4,6,0,3,3,3,4,1,3,2,4, 0.0148795, 0.0162697, 0.0148795, 0.01522252, 0.01487945,buy
2015-11-12,1,4,1,2,3,1,0,4,7,1,3,2,4,4,2,3,3,3, 0.0138032, 0.0148180, 0.0148180, 0.01411944, 0.01235275,buy
2015-11-13,1,3,1,2,3,1,1,2,5,2,3,1,3,3,2,4,2,3, 0.0020988, 0.0047038,-0.0014262,-0.00108533,-0.00132015,sell
2015-11-14,0,5,1,0,2,1,1,2,3,3,4,2,3,2,1,2,1,3, 0.0166463, 0.0174560, 0.0106294, 0.01779813, 0.01661006,buy
2015-11-15,1,6,0,0,2,1,1,1,5,3,3,2,4,2,3,2,2,2,-0.0073430,-0.0119882,-0.0047956,-0.00804842, 0.00010624,sell
2015-11-16,1,5,1,0,1,1,0,3,4,1,2,1,4,2,3,1,2,2,-0.0034837, 0.0025356, 0.0034968,-0.00164834,-0.00159248,buy
2015-11-17,0,4,4,1,2,1,1,4,4,1,1,1,6,4,3,0,3,4,-0.0023324, 0.0027921,-0.0002900,-0.00002014,-0.00002014,sell
2015-11-18,0,3,3,1,3,0,2,4,3,1,1,1,5,5,2,1,2,3,-0.0044054, 0.0022810,-0.0069826,-0.00329927,-0.00728946,sell
2015-11-19,1,3,2,2,3,0,1,5,1,2,1,1,4,5,2,2,2,3, 0.0135483,-0.0004433, 0.0101948, 0.01350393, 0.00203208,buy
2015-11-20,1,3,2,2,3,2,1,3,2,2,1,1,3,5,3,4,2,2, 0.0035988,-0.0035554, 0.0037992, 0.00057424,-0.00310511,sell
2015-11-21,1,1,3,2,1,3,2,3,2,1,1,2,2,3,3,4,1,3,-0.0028645,-0.0022899,-0.0023680,-0.00286452,-0.00348770,sell
2015-11-22,2,0,3,3,2,3,1,4,2,3,1,2,4,4,4,4,2,2, 0.0105291, 0.0103235, 0.0102972, 0.00881536, 0.00899656,buy
2015-11-23,2,1,1,4,4,2,2,3,3,2,3,2,4,3,4,4,2,2, 0.0008586,-0.0001859,-0.0004065, 0.00021483,-0.00061614,sell
2015-11-24,1,0,3,5,4,1,2,4,3,2,3,3,4,3,4,4,2,2,-0.0012923,-0.0032341,-0.0025753,-0.00028277,-0.00110089,sell
2015-11-25,2,1,2,5,2,2,2,4,3,3,3,2,5,2,5,4,3,2, 0.0041426, 0.0020233, 0.0049440, 0.00207408, 0.00487672,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0, 0.0002963, 0.0019899, 0.0020986, 0.00249719,-0.00121462,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,4,3,1,1, 0.0034365, 0.0035543,-0.0031117,-0.00293481, 0.00246007,buy
2015-11-28,1,3,1,2,2,1,2,1,3,4,1,3,4,2,4,2,1,3, 0.0045897, 0.0014650, 0.0014487, 0.00144871, 0.00696072,buy
2015-11-29,1,3,2,3,1,1,2,1,4,4,2,2,4,3,4,3,1,3,-0.0009782,-0.0061615,-0.0043087,-0.00411827,-0.00386743,sell
2015-11-30,1,2,3,2,3,0,2,2,3,2,2,2,4,3,4,2,0,3,-0.0063191,-0.0093148,-0.0058104,-0.00867196,-0.00608179,sell
2015-12-01,1,2,2,2,3,0,2,2,4,3,2,3,3,3,4,2,1,3,-0.0039197,-0.0052949,-0.0107790,-0.00930800,-0.00829830,sell
2015-12-02,1,2,1,2,2,1,3,2,3,4,2,2,2,4,5,2,1,3,-0.0018307,-0.0042370,-0.0093307,-0.00902677,-0.00658266,sell
2015-12-03,2,1,2,0,2,1,2,1,1,4,2,2,2,3,2,2,1,2, 0.0091938, 0.0044730, 0.0029674, 0.00395339, 0.00792795,buy
2015-12-04,2,2,1,0,2,2,2,0,1,2,2,1,0,3,1,3,1,3, 0.0156193, 0.0142107, 0.0158804, 0.01100960, 0.01531473,buy
2015-12-05,1,2,1,0,2,2,2,0,2,3,1,2,1,4,1,2,1,3, 0.0115262, 0.0099919, 0.0119265, 0.00789651, 0.01027507,buy
2015-12-06,1,1,1,1,1,2,2,1,1,3,2,2,1,3,1,3,0,2, 0.0085147, 0.0063408, 0.0094690, 0.00503883, 0.01104057,buy
2015-12-07,1,1,3,1,2,1,3,3,1,3,4,1,3,2,2,2,1,4, 0.0080668, 0.0079733, 0.0002552,-0.00028099, 0.00949399,buy
2015-12-08,1,1,3,1,2,1,3,2,3,2,3,2,2,3,1,3,1,4, 0.0095432, 0.0030721, 0.0079484, 0.00845365, 0.00993721,buy
2015-12-09,0,3,3,2,2,1,3,3,2,2,2,3,2,3,1,5,0,5, 0.0061421, 0.0051056, 0.0087951, 0.00704623, 0.00635014,buy
2015-12-10,1,3,4,1,0,1,4,3,2,4,3,3,2,4,2,5,1,3, 0.0089347,-0.0009439, 0.0066497, 0.00238937, 0.00563149,buy
2015-12-11,0,4,3,0,0,1,2,2,2,4,4,2,1,2,1,4,1,3, 0.0005972, 0.0007012,-0.0010385,-0.01287827,-0.01425047,buy
2015-12-12,0,5,2,0,0,1,2,2,4,4,4,1,3,1,2,4,2,3, 0.0029334, 0.0015730, 0.0010024, 0.00100236, 0.00064714,buy
2015-12-13,1,3,2,1,0,1,4,3,4,5,5,2,5,2,4,3,1,2, 0.0031554, 0.0043455, 0.0025791, 0.00374774, 0.00620984,buy
2015-12-14,0,4,2,2,0,1,4,3,5,2,6,2,5,2,4,2,0,2, 0.0053451, 0.0063017, 0.0088055, 0.00597878, 0.01042246,buy
2015-12-15,0,3,1,2,2,1,5,1,6,2,5,2,3,2,3,4,2,2,-0.0186140,-0.0026019,-0.0199771,-0.01997710,-0.00547718,sell
2015-12-16,0,2,1,3,2,1,4,3,4,1,4,2,2,2,2,4,2,3,-0.0186246,-0.0112382,-0.0180808,-0.01790737,-0.01116086,sell
2015-12-17,2,0,1,3,2,1,4,2,4,2,2,2,3,3,3,4,2,2, 0.0076035, 0.0062735, 0.0054999, 0.00592077, 0.00342677,buy
2015-12-18,2,1,1,3,2,1,3,1,3,2,3,1,1,3,3,3,3,2, 0.0003822, 0.0003822, 0.0008386, 0.00270829, 0.00083117,buy
2015-12-19,3,0,1,3,2,0,3,1,2,2,1,0,2,3,3,3,3,2, 0.0040133,-0.0017856, 0.0001374,-0.00051477,-0.00078558,sell
2015-12-20,2,1,0,3,3,1,3,2,3,2,3,2,2,4,2,3,2,2, 0.0001917, 0.0004774,-0.0001670,-0.00016702, 0.00000377,sell
2015-12-21,1,2,1,3,2,0,5,1,3,2,3,1,3,3,2,4,1,3,-0.0066029,-0.0016492,-0.0022235,-0.00151071,-0.00031190,sell
2015-12-22,1,2,3,3,2,1,4,4,2,2,4,2,4,3,1,5,2,3,-0.0006138,-0.0014972,-0.0013560,-0.00080796,-0.00077699,sell
2015-12-23,0,3,1,4,1,1,3,3,3,4,4,3,5,2,2,3,1,3, 0.0056921, 0.0035238, 0.0060764, 0.00410774, 0.00887721,buy
2015-12-24,0,5,2,3,2,1,3,3,3,4,6,4,5,1,3,3,2,2,-0.0054023,-0.0022984,-0.0054547,-0.00536574,-0.00566857,sell
2015-12-25,0,4,3,2,2,0,3,3,3,4,5,4,6,0,3,1,3,2,-0.0087268,-0.0064644,-0.0069698,-0.00716206,-0.00757512,sell
2015-12-26,0,5,3,4,1,1,3,4,4,4,5,4,7,2,4,2,3,2,-0.0104912, 0.0010877,-0.0101567,-0.01147742,-0.01178398,sell
2015-12-27,0,4,4,3,1,0,3,5,4,3,6,3,7,1,4,2,2,2, 0.0024248, 0.0007432, 0.0024248, 0.00157324, 0.00233636,buy
2015-12-28,0,4,4,3,2,0,5,5,2,2,5,2,6,2,4,3,2,3, 0.0000516, 0.0013993, 0.0000516, 0.00053563,-0.00033778,sell
2015-12-29,0,4,2,4,1,0,5,3,3,3,4,3,3,2,4,4,2,3,-0.0057731,-0.0009977,-0.0009977, 0.00456706,-0.00099767,sell
2015-12-30,0,1,1,3,2,1,3,4,2,4,1,3,3,3,4,3,2,2,-0.0008124,-0.0047233,-0.0059716,-0.00499295,-0.00672716,sell
2015-12-31,1,1,2,1,1,0,4,4,2,3,2,4,2,2,4,2,1,2,-0.0000382, 0.0013876,-0.0027405, 0.00924435, 0.00217786,buy
2016-01-01,1,2,1,1,1,1,4,3,4,1,2,3,3,2,4,1,2,2, 0.0072969, 0.0029147, 0.0017425, 0.00292324, 0.00161388,buy
2016-01-02,1,0,1,2,1,2,3,4,3,3,1,1,5,3,4,2,2,2, 0.0020950, 0.0011452, 0.0011452, 0.00186147, 0.00181622,buy
2016-01-03,2,0,1,2,0,1,4,3,0,3,1,2,3,1,3,3,2,1, 0.0001174,-0.0023155,-0.0000880,-0.00008805,-0.00036757,sell
2016-01-04,2,0,2,0,2,0,4,2,1,3,1,2,3,2,3,2,1,2, 0.0053441,-0.0025258,-0.0022148,-0.00260129, 0.00149186,buy
2016-01-05,2,1,1,1,1,0,3,0,2,3,1,1,3,2,3,2,0,2, 0.0008020, 0.0008020, 0.0021941, 0.00080200, 0.00127377,buy
2016-01-06,4,1,2,1,0,0,3,1,1,4,1,2,4,2,3,2,1,2, 0.0004183,-0.0056399,-0.0027424,-0.00274240,-0.00239356,sell
2016-01-07,4,1,4,0,0,0,2,2,0,5,1,2,3,2,4,2,1,3, 0.0067156,-0.0032632,-0.0013181,-0.00141941,-0.00131811,sell
2016-01-08,2,3,2,0,0,0,2,2,2,5,2,2,3,2,3,2,1,3,-0.0001720,-0.0073673,-0.0057006,-0.00702560,-0.00664727,sell
2016-01-09,3,2,3,0,0,0,4,3,2,4,1,2,3,3,4,4,2,2,-0.0017547,-0.0051004,-0.0052645,-0.00159981,-0.00210264,sell
2016-01-10,3,0,5,0,0,0,2,6,0,3,2,1,4,3,4,3,2,0,-0.0002807, 0.0002160,-0.0022438, 0.00062601,-0.00037502,sell
2016-01-11,1,1,5,1,0,0,4,5,4,2,4,2,4,2,4,3,3,1, 0.0015871,-0.0037783, 0.0003534, 0.00502239, 0.00137365,buy
2016-01-12,1,1,5,0,1,0,3,9,3,0,4,2,4,3,4,3,2,1,-0.0228039,-0.0180257,-0.0224999,-0.02245830,-0.00756543,sell
2016-01-13,1,0,6,0,0,0,4,7,1,1,3,2,5,3,3,3,0,1,-0.0202207,-0.0182159,-0.0185386,-0.01982497,-0.00089728,sell
2016-01-14,0,1,5,1,1,1,3,6,1,2,4,2,4,2,5,2,1,1,-0.0147126,-0.0167038,-0.0156336,-0.01469634, 0.00113959,sell
2016-01-15,1,2,6,0,2,0,4,5,0,2,4,2,5,2,4,1,2,2,-0.0209842,-0.0206736,-0.0210142,-0.02127759,-0.00682174,sell
2016-01-16,2,1,7,1,2,0,2,6,0,3,5,1,5,2,4,3,2,2,-0.0066684,-0.0067707,-0.0079633,-0.00450160, 0.00328294,sell
2016-01-17,1,1,4,3,3,1,3,6,1,2,6,2,6,2,4,1,2,2, 0.0027425, 0.0018661, 0.0015856,-0.00100356, 0.00269864,buy
2016-01-18,1,0,5,2,3,1,4,5,1,2,5,2,4,2,3,2,3,3,-0.0023893,-0.0008714,-0.0022154,-0.00227674,-0.00308884,sell
2016-01-19,1,2,3,1,3,0,1,5,1,4,4,2,3,3,2,2,1,4,-0.0020031,-0.0072229, 0.0036817,-0.00141254,-0.00164513,sell
