Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-18,0,1,3,2,1,1,3,1,1,3,1,2,2,2,2,1, 0.0047949, 0.00711632, 0.00556463, 0.0042190, 0.0071163,buy
2016-02-19,0,1,4,1,1,1,3,2,1,4,1,2,2,3,2,0,-0.0001245, 0.00030782,-0.00044439, 0.0029505,-0.0009389,sell
2016-02-20,0,0,3,1,1,1,4,1,0,4,0,2,1,2,1,1, 0.0054125, 0.00643593, 0.00534410, 0.0080569, 0.0075915,buy
2016-02-21,0,2,1,2,0,3,2,1,1,3,1,3,2,1,2,0, 0.0030267, 0.00339278, 0.00328729, 0.0023624, 0.0032873,buy
2016-02-22,0,0,3,1,1,3,2,1,1,2,1,3,2,1,2,1, 0.0060338, 0.00436239, 0.00401874, 0.0030087, 0.0044935,buy
2016-02-23,1,1,2,2,1,3,2,1,1,2,0,3,3,2,3,1, 0.0052818, 0.00511002, 0.00003023, 0.0051908, 0.0016357,buy
2016-02-24,2,1,2,1,0,2,2,3,1,2,1,2,3,2,3,1,-0.0064530,-0.01123674,-0.01130429,-0.0126298,-0.0103315,sell
2016-02-25,1,1,0,2,0,2,2,3,0,1,1,3,1,2,2,1, 0.0019152, 0.00214504, 0.00307229, 0.0030723, 0.0020156,buy
2016-02-26,1,1,1,2,1,4,2,4,1,2,2,4,2,3,3,1, 0.0061547, 0.00664074, 0.00701376, 0.0078513, 0.0066407,buy
2016-02-27,1,1,1,1,0,4,2,3,0,2,1,4,2,3,1,0,-0.0068445,-0.00690975,-0.00610461,-0.0063500,-0.0072107,sell
2016-02-28,1,1,0,2,0,4,1,6,1,3,0,3,3,3,3,1, 0.0067703, 0.00209001, 0.00949764, 0.0087507, 0.0022218,buy
2016-02-29,2,0,1,3,0,2,2,5,1,3,1,1,4,2,4,1,-0.0090538,-0.00930122,-0.00889343,-0.0062911,-0.0090538,sell
2016-03-01,2,0,1,2,0,1,2,2,1,2,1,2,3,1,2,0,-0.0045900,-0.00986508,-0.00323052,-0.0106778, 0.0005042,sell
2016-03-02,2,1,0,1,0,2,1,3,4,2,1,2,3,3,2,1,-0.0046566,-0.01119561,-0.00117359,-0.0081549,-0.0029942,sell
2016-03-03,1,0,0,1,0,2,2,4,2,1,2,2,3,2,1,1, 0.0106892, 0.01041586, 0.00760952, 0.0095827, 0.0120432,buy
2016-03-04,1,1,1,1,1,4,4,4,3,3,2,1,5,3,4,2, 0.0051535, 0.00430327, 0.00499700, 0.0045683, 0.0031987,buy
2016-03-05,1,1,2,1,1,3,5,3,3,4,2,1,5,2,5,1, 0.0015065, 0.00151411, 0.00151411, 0.0046393, 0.0015141,buy
2016-03-06,0,0,2,2,1,3,4,4,2,4,1,1,4,3,5,0,-0.0052714,-0.00527140,-0.00675946,-0.0003449,-0.0066488,sell
2016-03-07,1,0,1,1,1,2,5,3,3,2,2,0,5,2,5,1,-0.0010475,-0.00135717,-0.00104750,-0.0009925,-0.0010475,sell
2016-03-08,2,0,1,0,2,2,5,2,4,2,2,2,5,2,5,0, 0.0003832, 0.00013220, 0.00013220, 0.0023867, 0.0001322,buy
2016-03-09,1,1,1,0,2,3,3,2,2,2,1,1,4,2,4,1,-0.0016975,-0.00053059,-0.00083049, 0.0001616,-0.0008305,sell
2016-03-10,2,2,2,1,1,2,4,1,3,2,3,2,4,2,4,1, 0.0022342, 0.00211059, 0.00105478, 0.0018686, 0.0036598,buy
2016-03-11,2,1,4,2,1,1,3,2,2,3,3,2,4,2,3,1, 0.0054268, 0.00314753, 0.00676226, 0.0033926, 0.0030222,buy
2016-03-12,1,2,3,2,0,2,3,2,2,2,2,2,3,3,4,1,-0.0017460, 0.00173739, 0.00174220, 0.0016571, 0.0017374,buy
2016-03-13,1,2,2,1,2,2,4,1,3,2,2,1,5,2,5,1, 0.0026609, 0.00266086, 0.00266086, 0.0023119, 0.0022864,buy
2016-03-14,0,0,2,1,3,1,4,2,5,2,2,1,5,2,5,1, 0.0073503, 0.00722099, 0.00776903, 0.0078240, 0.0072803,buy
2016-03-15,0,0,1,1,2,1,3,2,3,2,1,0,4,2,4,0,-0.0013092,-0.00130923, 0.00162957,-0.0008943, 0.0016296,sell
2016-03-16,0,2,1,1,1,1,3,1,2,1,2,1,3,1,3,1,-0.0052190, 0.00051716,-0.00138354,-0.0026426, 0.0067451,sell
2016-03-17,1,1,4,1,2,1,3,2,2,2,2,3,4,1,4,1, 0.0000969,-0.00337571, 0.00150774, 0.0018043,-0.0001850,sell
2016-03-18,1,1,4,2,0,1,3,0,1,1,2,3,1,1,3,2,-0.0015426,-0.00874776,-0.00877129,-0.0066052,-0.0051639,sell
2016-03-19,1,2,1,3,0,1,2,0,1,1,1,2,2,1,3,1, 0.0005592, 0.00202439, 0.00133697, 0.0005614, 0.0005066,buy
2016-03-20,1,1,3,1,0,0,1,0,1,0,1,1,3,0,3,0,-0.0009173,-0.00153917,-0.00035022,-0.0009173,-0.0008139,sell
2016-03-21,2,2,3,0,2,0,1,0,2,1,2,2,3,1,2,1, 0.0077569, 0.00804707, 0.00855142, 0.0080471, 0.0049245,buy
2016-03-22,2,3,1,1,2,0,1,0,2,2,2,1,2,2,2,1, 0.0036491, 0.00499729, 0.00461673, 0.0066458,-0.0009653,buy
2016-03-23,1,2,1,1,1,0,1,2,1,1,3,2,2,1,1,0, 0.0049879, 0.00586300, 0.00717714, 0.0058630, 0.0067418,buy
2016-03-24,1,2,1,2,2,1,2,3,2,2,4,2,3,2,2,1,-0.0022963, 0.00057141, 0.00210551,-0.0001358, 0.0005714,sell
2016-03-25,0,2,3,0,2,3,4,1,2,2,4,2,3,2,3,1, 0.0020582, 0.00250334,-0.00013733,-0.0005965,-0.0007914,buy
2016-03-26,0,4,2,0,1,5,3,3,1,3,3,3,3,3,2,2,-0.0070396,-0.01175981,-0.01175981,-0.0115063,-0.0129373,sell
2016-03-27,0,3,1,2,1,4,1,3,2,3,2,3,3,2,3,1, 0.0008033, 0.00158758, 0.00090393, 0.0017070, 0.0017744,buy
2016-03-28,1,2,2,1,1,3,1,1,4,2,2,4,3,2,3,0, 0.0026529, 0.00482103,-0.00031706,-0.0006458,-0.0067499,sell
2016-03-29,3,3,2,1,0,4,0,1,5,2,2,4,3,2,5,1, 0.0008604,-0.00020369, 0.00112774, 0.0016720, 0.0006588,buy
2016-03-30,1,3,1,1,0,3,0,0,3,1,1,2,2,1,4,1,-0.0052244,-0.00090504,-0.00365382,-0.0009050, 0.0017593,sell
2016-03-31,2,3,2,2,0,4,0,1,2,3,3,3,2,2,3,0,-0.0035119,-0.00034900,-0.00193175,-0.0039376,-0.0027219,sell
2016-04-01,2,3,3,1,0,3,4,1,3,3,2,4,2,4,3,2,-0.0110309,-0.01033506,-0.01059953,-0.0010593,-0.0111807,sell
2016-04-02,1,1,3,2,0,3,4,2,2,3,2,5,1,2,2,3,-0.0038573,-0.00862531,-0.00922663,-0.0065346,-0.0051141,sell
2016-04-03,0,1,3,2,0,5,2,2,2,3,1,4,2,2,2,3, 0.0030709, 0.00171139, 0.00171139, 0.0050774, 0.0008289,buy
2016-04-04,1,1,4,1,0,3,3,0,3,2,2,4,2,2,2,2,-0.0027659,-0.00899534,-0.00887266,-0.0047953,-0.0044688,sell
2016-04-05,2,1,3,1,1,2,1,1,4,3,1,3,2,3,3,1,-0.0053086,-0.00195122,-0.00217314,-0.0005570,-0.0057062,sell
2016-04-06,2,2,3,1,0,2,0,0,2,2,1,2,1,2,2,2,-0.0027106,-0.00431098,-0.00810802,-0.0043110,-0.0081289,sell
2016-04-07,2,3,4,2,0,2,1,0,3,3,2,3,2,3,3,1, 0.0002820, 0.00028195, 0.00059798,-0.0006446, 0.0003739,buy
2016-04-08,1,2,6,3,0,2,1,1,2,3,4,3,1,3,2,2, 0.0020157, 0.00492914, 0.00448539, 0.0024744, 0.0046897,buy
2016-04-09,1,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,-0.0040576,-0.00491488,-0.00184542, 0.0009511,-0.0030049,sell
2016-04-10,1,1,3,1,1,1,1,2,3,0,4,3,2,0,3,2,-0.0020044,-0.00213590,-0.00297512,-0.0017333,-0.0022132,sell
2016-04-11,1,1,2,2,2,2,1,2,3,1,4,5,1,1,3,1,-0.0051726,-0.00539317,-0.00934040,-0.0054185,-0.0049801,sell
2016-04-12,1,3,2,2,0,2,1,1,2,1,4,5,0,0,2,2, 0.0042602, 0.00344267, 0.01065048, 0.0104355, 0.0097498,buy
2016-04-13,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,2, 0.0005997,-0.00159562, 0.01097428, 0.0100950, 0.0091968,buy
2016-04-14,1,4,6,2,0,2,2,1,2,4,4,5,1,2,3,1, 0.0144737, 0.01411737, 0.01400034, 0.0139607, 0.0128730,buy
2016-04-15,0,8,3,4,0,3,1,1,1,4,3,5,2,3,2,2,-0.0058498, 0.00025605,-0.00643460, 0.0003062,-0.0059767,sell
2016-04-16,0,6,6,3,0,4,1,0,2,4,2,3,4,4,3,2,-0.0065349,-0.00235199,-0.00765447,-0.0030885,-0.0074956,sell
2016-04-17,1,3,7,3,1,3,1,0,3,4,2,4,3,3,3,3, 0.0049009,-0.00018586, 0.00826191, 0.0051425, 0.0003686,buy
2016-04-18,1,3,3,4,1,3,1,0,4,3,1,4,3,4,3,2,-0.0091756,-0.01210782, 0.00121999,-0.0085729,-0.0088466,sell
2016-04-19,1,2,3,3,0,2,1,1,2,2,1,2,2,3,4,1,-0.0003086, 0.00800088, 0.00824180, 0.0080009, 0.0080009,buy
2016-04-20,1,2,3,2,2,3,0,2,3,3,1,2,3,3,4,2, 0.0067848,-0.00044511, 0.00677739, 0.0072378, 0.0057243,buy
2016-04-21,1,2,5,0,2,2,3,1,3,2,2,2,3,4,4,2,-0.0029209,-0.00145084, 0.00213935, 0.0072106, 0.0068103,buy
2016-04-22,1,2,5,0,0,3,2,1,2,3,2,3,2,2,3,1, 0.0051955, 0.00508787, 0.00519545, 0.0051955, 0.0071289,buy
2016-04-23,1,1,3,2,0,4,1,2,2,1,2,3,2,2,4,2,-0.0051245,-0.00512446,-0.00535989,-0.0029175,-0.0053599,sell
2016-04-24,2,0,5,3,0,2,2,0,1,0,3,2,1,1,5,3,-0.0027466,-0.00681748,-0.00436943,-0.0028467, 0.0021088,sell
2016-04-25,3,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2, 0.0087301, 0.00655526, 0.00760969, 0.0064657, 0.0077181,buy
2016-04-26,2,2,3,1,0,3,1,0,1,1,2,2,1,1,4,2,-0.0028227,-0.00433101, 0.00042282,-0.0028253, 0.0009942,sell
2016-04-27,0,2,4,1,0,4,1,2,1,2,3,4,0,2,2,2,-0.0021122,-0.00356813,-0.00725556,-0.0048951,-0.0062069,sell
2016-04-28,1,1,4,1,0,3,3,2,3,3,2,5,1,2,3,2,-0.0007820,-0.00683017,-0.00686934,-0.0059081,-0.0026201,sell
2016-04-29,0,1,4,1,0,2,4,2,3,3,3,5,0,2,3,1,-0.0026202,-0.00291141,-0.00330099, 0.0018879, 0.0066559,sell
2016-04-30,0,1,3,2,0,3,1,4,1,3,2,4,1,2,3,0, 0.0033657, 0.00141457,-0.00126494, 0.0004354,-0.0027872,sell
2016-05-01,0,1,3,2,0,1,2,3,2,2,2,2,1,2,4,1, 0.0039021, 0.00516389,-0.00223115, 0.0051265, 0.0002896,buy
2016-05-02,1,1,2,2,1,2,3,3,3,2,2,3,2,3,4,2, 0.0079477, 0.00851584, 0.00851584, 0.0085158, 0.0085158,buy
2016-05-03,0,3,2,2,0,3,1,2,0,1,2,1,2,2,3,2, 0.0055964, 0.01021179, 0.01150415, 0.0055608, 0.0105922,buy
2016-05-04,1,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,-0.0018603,-0.00174244,-0.00185016,-0.0034894,-0.0007459,sell
2016-05-05,2,2,4,3,0,1,1,1,1,2,3,2,2,2,3,1,-0.0013781, 0.00443223, 0.00185746,-0.0022802,-0.0007233,buy
2016-05-06,1,5,1,4,0,2,0,2,0,2,2,2,3,2,3,1, 0.0082605, 0.00410450, 0.00323019, 0.0065402, 0.0033439,buy
2016-05-07,0,5,2,2,1,2,2,1,0,2,2,1,5,1,4,0,-0.0007675,-0.00242932, 0.00128400,-0.0005937,-0.0028155,sell
2016-05-08,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,-0.0046093,-0.00166544,-0.00548440,-0.0024565,-0.0006409,sell
2016-05-09,0,3,1,4,0,2,2,2,0,1,1,1,4,2,4,1, 0.0032218, 0.00644763, 0.00689010, 0.0039360, 0.0073096,buy
2016-05-10,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1, 0.0086864, 0.00767677, 0.00531640, 0.0060766, 0.0079191,buy
2016-05-11,1,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,-0.0009741, 0.00103512,-0.00978131,-0.0063981, 0.0010351,sell
2016-05-12,1,5,2,4,0,2,2,1,1,3,1,2,4,4,2,2,-0.0063217,-0.00432113,-0.00280248,-0.0039714,-0.0060958,sell
2016-05-13,1,6,1,4,0,2,1,0,1,3,0,1,4,3,3,2,-0.0043397,-0.00479816,-0.00442332,-0.0026741,-0.0045154,sell
2016-05-14,1,4,3,2,1,2,1,0,1,2,1,1,4,2,4,1, 0.0013628, 0.00065831,-0.00183226,-0.0002983, 0.0006583,buy
2016-05-15,2,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2, 0.0012529, 0.00169183,-0.00418110,-0.0004253, 0.0017627,buy
2016-05-16,1,5,2,2,0,2,1,2,0,1,1,1,4,1,4,3,-0.0055167,-0.00085750,-0.00314186,-0.0053864,-0.0043699,sell
2016-05-17,0,3,2,2,0,2,2,3,1,2,2,2,4,2,2,1, 0.0040587, 0.00518018, 0.00268878, 0.0046384, 0.0046007,buy
2016-05-18,0,2,2,3,1,2,4,2,1,3,1,3,4,3,2,1,-0.0014648, 0.00023183,-0.00146480,-0.0018078, 0.0005329,sell
2016-05-19,0,3,2,2,1,2,3,1,0,2,2,3,3,2,1,1,-0.0032196,-0.00304102,-0.00498096,-0.0007832,-0.0084455,sell
2016-05-20,0,3,1,2,1,2,1,3,0,2,1,2,4,2,2,0,-0.0005306,-0.00084284,-0.00081415,-0.0003528, 0.0006441,sell
2016-05-21,1,2,1,2,2,1,2,2,0,1,2,1,5,1,2,1,-0.0016655,-0.00385956,-0.00142609,-0.0017363,-0.0019559,sell
2016-05-22,2,2,3,1,2,1,2,1,2,2,3,2,6,2,1,0, 0.0048368, 0.00176313, 0.00353699, 0.0038691, 0.0038691,buy
2016-05-23,1,3,2,2,2,1,1,1,2,2,2,2,5,2,1,1, 0.0015627,-0.00281951, 0.00086890, 0.0006950, 0.0008415,buy
2016-05-24,0,2,2,2,2,1,2,2,0,1,3,2,4,1,1,1,-0.0016574,-0.00364750,-0.00175434,-0.0012650,-0.0027107,sell
2016-05-25,1,3,3,1,2,1,3,2,1,2,3,2,5,2,2,1, 0.0071804, 0.00513131, 0.00903982, 0.0067348, 0.0071804,buy
2016-05-26,0,3,3,1,1,0,4,2,1,2,2,2,4,2,2,1, 0.0060871, 0.00384486, 0.00608711, 0.0053466, 0.0048431,buy
2016-05-27,0,3,2,2,1,2,3,2,0,2,1,2,5,2,2,1, 0.0020378, 0.00341946, 0.00196809, 0.0013022, 0.0012694,buy
2016-05-28,0,2,1,1,0,1,4,2,2,1,1,2,5,1,3,0,-0.0021399,-0.00038757,-0.00141297,-0.0012837,-0.0006492,sell
2016-05-29,1,2,1,1,1,0,5,2,4,2,1,3,5,2,3,1, 0.0024379, 0.00300579, 0.00437531, 0.0025797, 0.0015742,buy
2016-05-30,1,3,0,1,2,1,3,1,4,3,1,3,3,3,3,0, 0.0025402, 0.00323447, 0.00139891, 0.0026007, 0.0050913,buy
2016-05-31,0,4,1,2,1,1,3,1,4,3,2,3,3,3,2,1, 0.0020332,-0.00039786, 0.00477277, 0.0052228, 0.0020396,buy
2016-06-01,1,3,3,2,2,1,5,0,5,5,2,4,3,4,3,1,-0.0002174, 0.00279246,-0.00520678,-0.0056624,-0.0056398,sell
2016-06-02,0,2,2,2,2,1,5,1,4,4,1,4,2,4,2,2,-0.0064617,-0.00400000,-0.01040784,-0.0103321,-0.0092159,sell
2016-06-03,0,3,0,2,3,3,1,1,4,3,1,3,3,3,3,1, 0.0019766, 0.00029475,-0.00012782, 0.0006392, 0.0002948,buy
2016-06-04,1,1,1,3,4,1,1,0,6,3,1,3,4,3,3,1,-0.0027123,-0.00218124,-0.00131926,-0.0011015,-0.0029508,sell
2016-06-05,1,1,0,5,3,1,0,1,6,3,1,3,4,3,3,1,-0.0040217,-0.00360139,-0.00416372,-0.0058973,-0.0056246,sell
2016-06-06,0,1,1,5,3,1,0,1,4,3,3,3,2,3,2,0,-0.0037905, 0.00067364, 0.00102508,-0.0037905,-0.0037905,sell
2016-06-07,0,2,3,4,4,2,1,1,3,4,3,2,3,4,3,1, 0.0057462, 0.00631360, 0.00583163, 0.0053293, 0.0058496,buy
2016-06-08,0,2,2,4,1,1,2,0,3,3,2,2,2,2,3,1,-0.0012776,-0.00729574,-0.00171316,-0.0034381,-0.0012776,sell
2016-06-09,0,2,0,5,1,2,0,2,2,2,2,1,3,1,4,1,-0.0060244,-0.00316733,-0.00506997,-0.0042934,-0.0105640,sell
2016-06-10,0,1,2,4,1,1,0,3,1,0,3,0,3,0,6,1,-0.0072909,-0.00455048,-0.00662502,-0.0080932,-0.0073249,sell
2016-06-11,1,1,3,4,2,1,0,2,1,1,3,1,4,1,5,0, 0.0004596, 0.00059912,-0.00009440,-0.0003054, 0.0004596,sell
2016-06-12,1,1,1,4,1,0,0,3,1,1,4,0,2,0,4,1,-0.0104252,-0.00753345,-0.01029648,-0.0099468,-0.0102606,sell
2016-06-13,0,0,1,4,0,1,1,3,0,1,3,1,1,1,3,0,-0.0165000,-0.01507538,-0.01569160,-0.0095960,-0.0126845,sell
2016-06-14,0,1,1,4,1,2,1,3,1,1,4,1,2,1,4,1,-0.0133356,-0.01144814,-0.01269534,-0.0093891,-0.0113044,sell
2016-06-15,0,1,2,3,1,1,2,2,0,1,3,1,1,1,4,1,-0.0065807,-0.00608257,-0.00908504,-0.0044108,-0.0051650,sell
2016-06-16,0,1,2,3,0,1,1,3,0,1,2,1,2,1,3,1,-0.0092755,-0.00927552,-0.00580765,-0.0056792,-0.0036053,sell
2016-06-17,1,0,1,4,0,0,2,3,0,1,2,0,2,0,4,2,-0.0043412,-0.00435220,-0.00605156,-0.0079406,-0.0042840,sell
2016-06-18,1,0,1,3,1,0,2,1,2,0,1,2,1,2,4,1, 0.0040560, 0.00402535, 0.00386880, 0.0042221, 0.0035942,buy
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,2,1,2,4,0, 0.0009251,-0.00002156, 0.00023952, 0.0004920,-0.0000216,buy
2016-06-20,0,1,0,1,2,1,2,0,2,1,2,1,0,1,3,1, 0.0102449, 0.00922973, 0.00899608, 0.0089344, 0.0089875,buy
2016-06-21,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1,-0.0018312, 0.00214062,-0.00062464, 0.0021929,-0.0023347,sell
2016-06-22,1,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0, 0.0030805, 0.00244690, 0.00119182,-0.0002077, 0.0032342,buy
2016-06-23,0,0,2,4,0,2,0,1,1,3,1,1,2,1,1,1, 0.0014819, 0.00123290, 0.00156301, 0.0011919, 0.0014529,buy
2016-06-24,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1, 0.0036368, 0.00446819, 0.00433161, 0.0042355, 0.0032860,buy
2016-06-25,1,2,2,4,0,0,2,1,2,1,3,2,2,2,3,1,-0.0132948, 0.00004535,-0.00661903,-0.0081521,-0.0130488,sell
2016-06-26,1,3,2,3,1,1,1,2,1,1,4,2,1,2,4,1,-0.0105244,-0.01180158,-0.01052439,-0.0109471,-0.0070614,sell
2016-06-27,0,3,3,3,1,2,0,1,1,0,5,2,1,2,3,1,-0.0110928,-0.01163362,-0.01121453,-0.0113119,-0.0112145,sell
2016-06-28,1,2,3,6,1,1,1,2,2,2,4,3,2,4,3,1, 0.0017357, 0.00247639, 0.00160527, 0.0016053, 0.0014929,buy
2016-06-29,1,2,3,5,1,0,1,2,0,2,2,3,1,4,3,0, 0.0102772, 0.00992863, 0.01287657, 0.0106684, 0.0098698,buy
2016-06-30,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1, 0.0062667, 0.00521213, 0.00755976, 0.0069595, 0.0054214,buy
2016-07-01,0,1,3,2,2,1,2,1,0,1,3,1,2,1,3,1, 0.0007308, 0.00107431, 0.00142574, 0.0009228, 0.0025997,buy
2016-07-02,0,1,2,4,2,1,1,2,2,2,3,2,2,2,3,1,-0.0043860,-0.00016829, 0.00125270, 0.0032744, 0.0009103,buy
2016-07-03,0,3,3,4,2,1,0,2,0,1,5,2,2,2,2,1,-0.0101967,-0.01176594,-0.00912746,-0.0115020,-0.0105419,sell
2016-07-04,1,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1, 0.0021662, 0.00121390, 0.00267991, 0.0058083, 0.0007619,buy
2016-07-05,1,4,4,3,2,0,1,3,2,4,3,3,2,4,3,1, 0.0021272, 0.00234921, 0.00234921, 0.0020596, 0.0038066,buy
2016-07-06,0,4,2,5,2,1,1,2,1,4,1,4,3,4,2,0,-0.0009812,-0.00609765,-0.00214330,-0.0023123,-0.0031630,sell
2016-07-07,0,4,3,2,2,2,0,2,2,3,2,3,4,1,3,1,-0.0036401,-0.00167149,-0.00326472,-0.0036411,-0.0035827,sell
2016-07-08,0,2,4,1,3,0,1,2,2,2,1,2,4,2,3,1,-0.0050078,-0.00429916,-0.00429916,-0.0045972,-0.0038170,sell
2016-07-09,1,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,-0.0119395,-0.01193949, 0.00197019,-0.0122042,-0.0118732,sell
2016-07-10,0,2,4,2,1,0,1,5,2,2,4,2,1,3,4,1,-0.0044202,-0.00655504,-0.00523469,-0.0012671,-0.0035170,sell
2016-07-11,1,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1, 0.0029086, 0.00990742, 0.01287641, 0.0029547, 0.0103275,buy
2016-07-12,1,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2, 0.0106932, 0.01043801, 0.01085856, 0.0108707, 0.0107932,buy
2016-07-13,1,3,3,1,0,1,2,2,3,3,2,2,1,3,3,2, 0.0070125, 0.00143327, 0.00589135, 0.0058407, 0.0062761,buy
2016-07-14,2,2,3,2,0,1,2,3,1,4,2,3,1,2,3,1, 0.0012898,-0.00053283, 0.00047828, 0.0007216, 0.0005277,buy
2016-07-15,3,2,3,2,0,0,3,1,1,3,2,1,1,2,4,2, 0.0084500, 0.00675076, 0.00501076, 0.0059281, 0.0069518,buy
2016-07-16,2,2,4,1,0,1,2,0,3,3,1,2,1,2,3,3, 0.0009408,-0.00447358, 0.00094075, 0.0011097,-0.0009229,buy
2016-07-17,1,4,3,2,0,2,2,0,2,3,2,2,1,3,3,2, 0.0043698,-0.00385293, 0.00357322, 0.0030531, 0.0043698,buy
2016-07-18,2,3,2,4,0,1,3,1,1,2,2,4,1,4,2,2, 0.0061679, 0.00595309, 0.00597175, 0.0057081, 0.0050301,buy
2016-07-19,2,4,2,3,0,0,3,2,2,2,2,5,1,4,3,1, 0.0084047, 0.00549365, 0.00851725, 0.0086008, 0.0076411,buy
2016-07-20,1,3,3,4,1,1,2,2,2,1,2,5,1,5,3,2, 0.0042287, 0.00245706, 0.00459373, 0.0058900, 0.0027161,buy
2016-07-21,1,3,2,6,1,2,0,2,1,1,2,4,3,4,2,2, 0.0046556, 0.00454454, 0.00510269, 0.0081023, 0.0053041,buy
2016-07-22,2,2,1,5,0,1,2,1,2,1,2,4,3,2,3,1, 0.0004365,-0.00529979,-0.00316862,-0.0004808,-0.0026326,sell
2016-07-23,2,1,1,5,1,2,1,1,1,2,0,3,3,2,3,2, 0.0003778, 0.00166806, 0.00041768, 0.0024972, 0.0005133,buy
2016-07-24,0,3,1,4,1,2,2,0,0,3,1,1,3,1,3,1, 0.0019452, 0.00226792, 0.00226792, 0.0028738, 0.0034996,buy
2016-07-25,0,3,1,3,0,2,2,0,1,3,1,1,3,1,2,1, 0.0024655, 0.00370260, 0.00273689, 0.0042214, 0.0037821,buy
2016-07-26,1,2,2,4,0,2,3,0,1,5,2,1,2,1,3,1,-0.0060531,-0.00441913,-0.00600524,-0.0057603,-0.0055976,sell
2016-07-27,0,3,1,3,0,2,2,1,2,5,1,1,3,1,2,1,-0.0032467, 0.00065212,-0.00652220, 0.0023866, 0.0009219,buy
2016-07-28,0,5,2,2,1,2,2,0,2,3,2,0,5,1,4,1, 0.0004227,-0.00190599, 0.00057231,-0.0038534,-0.0018051,sell
2016-07-29,0,3,2,2,1,1,3,0,2,2,1,1,4,2,4,0,-0.0035987,-0.00323501,-0.00384884,-0.0020898,-0.0033673,sell
2016-07-30,0,2,1,3,0,1,2,2,2,3,2,1,3,1,2,1, 0.0012226, 0.00215794,-0.00348013, 0.0007298,-0.0005302,buy
2016-07-31,0,3,2,3,1,1,3,0,1,2,3,2,3,2,1,1, 0.0007442, 0.00139539, 0.00132034, 0.0000394,-0.0002220,buy
2016-08-01,0,3,4,1,1,2,2,1,2,3,3,2,3,2,2,1, 0.0045613, 0.00456158, 0.00496705, 0.0045613, 0.0058912,buy
2016-08-02,0,4,3,3,0,2,3,0,2,3,3,3,4,2,1,1,-0.0017524, 0.00044086,-0.00175237,-0.0017524,-0.0052503,sell
2016-08-03,1,4,2,4,0,1,2,0,2,2,1,2,4,3,3,1,-0.0086008,-0.00777376,-0.00689936,-0.0032053,-0.0087199,sell
2016-08-04,1,3,4,2,2,1,1,0,4,1,2,3,4,3,4,1, 0.0017318, 0.00068181, 0.00209813, 0.0011047, 0.0015941,buy
2016-08-05,1,2,3,3,2,0,1,0,3,1,1,3,4,3,3,0,-0.0000433,-0.00508066, 0.00170950,-0.0017254, 0.0020794,sell
2016-08-06,1,0,2,3,1,1,1,1,2,1,2,2,3,1,2,1, 0.0018779, 0.00344636, 0.00498601, 0.0011445, 0.0031533,buy
2016-08-07,0,1,2,3,1,1,3,2,3,0,3,3,5,2,1,2,-0.0011938,-0.00495063,-0.00379684,-0.0039201,-0.0035438,sell
2016-08-08,0,1,3,1,2,1,4,0,3,1,2,2,5,2,2,1, 0.0098548, 0.00903427, 0.00914437, 0.0107159, 0.0104495,buy
2016-08-09,0,2,3,1,2,2,3,1,2,1,2,3,4,3,2,1, 0.0097421, 0.00916761, 0.00760983, 0.0094458, 0.0094458,buy
2016-08-10,0,2,1,2,1,1,2,2,2,2,1,2,4,2,2,0,-0.0011448,-0.00173519,-0.00127788,-0.0011581,-0.0011399,sell
2016-08-11,1,1,1,2,1,0,2,1,2,1,2,1,4,1,2,0,-0.0030179,-0.00290886,-0.00247399,-0.0027348, 0.0010554,sell
2016-08-12,2,2,2,0,1,2,2,0,4,1,2,2,4,2,3,1, 0.0060916, 0.00582271, 0.00735031, 0.0006746, 0.0057141,buy
2016-08-13,0,3,1,0,1,2,1,0,2,2,0,1,3,1,3,0, 0.0047045, 0.00192243, 0.00502668, 0.0046819, 0.0047461,buy
2016-08-14,0,5,1,0,1,3,0,1,2,2,1,2,2,2,3,1,-0.0046955,-0.00469546,-0.00253694,-0.0027276,-0.0026494,sell
2016-08-15,1,4,2,1,1,2,3,1,2,2,1,3,2,3,5,1,-0.0062088,-0.00605226,-0.00765721,-0.0060523,-0.0089029,sell
