Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-02,none,none,a120,none,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none, 0.174300, 0.39231, 0.05244, 0.269859,-0.101694,buy
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.121645,-0.11620, 0.21353,-0.098522,-0.006930,buy
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.121645,-0.11620, 0.21353,-0.098522,-0.006930,buy
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.039083, 0.10728, 0.05248,-0.460789, 0.012552,buy
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none,-0.555503,-0.54197,-0.79682,-0.722406,-0.545695,sell
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.773213,-0.80693,-0.90056,-0.717911,-0.808064,sell
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.662299,-0.42674,-0.43299,-0.420143,-0.357880,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.613567,-0.42674,-0.41171,-0.295429,-0.248738,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.024622,-0.11217,-0.11861,-0.121955, 0.117404,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.024622,-0.11217,-0.11861,-0.121955, 0.117404,sell
2016-06-12,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.717483,-0.05329, 0.24916,-0.072054, 0.124515,buy
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.526786,-0.10319,-0.39536,-0.208761,-0.137039,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.526786,-0.10319,-0.39536,-0.208761,-0.137039,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none, 0.580556, 0.43759,-0.47197,-0.517793,-0.182668,buy
2016-06-16,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.121617,-0.48259,-0.66662,-0.240264,-0.555877,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.411700,-0.05964,-0.54896,-0.146078, 0.108683,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.411700,-0.05964,-0.54896,-0.146078, 0.108683,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.146148,-0.08183,-0.42214, 0.281924, 0.097169,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.146148,-0.08183,-0.42214, 0.281924, 0.097169,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.051504,-0.12474,-0.79569, 0.069781, 0.647331,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.277434, 0.12975,-0.81277, 0.102811, 0.374190,buy
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.011962, 0.01150,-0.33870,-0.164184, 0.467199,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.011962, 0.01150,-0.33870,-0.164184, 0.467199,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.362175, 0.31777, 0.09516, 0.317768, 0.436514,buy
2016-06-26,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.362175, 0.31777, 0.08105, 0.321771, 0.436514,buy
2016-06-27,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.180910,-0.09671, 0.07947, 0.015051, 0.039625,buy
2016-06-28,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.288737, 0.28156, 0.27252, 0.274902, 0.223501,buy
2016-06-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,-0.279252,-0.50528,-0.29948,-0.235896,-0.279252,sell
2016-06-30,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none,-0.342219,-0.47270, 0.01131, 0.102558,-0.096252,sell
2016-07-01,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.372926,-0.40244,-0.22739, 0.082876,-0.275612,sell
2016-07-02,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.788572,-0.83734,-0.61096, 0.082876,-0.629819,sell
2016-07-03,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,-0.584979,-0.58891,-0.61096, 0.115573,-0.563408,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.593668,-0.62140,-0.63989, 0.199382,-0.612365,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90, 0.160021,-0.16099, 0.34789, 0.182550,-0.166689,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,-0.312742, 0.04103, 0.12765, 0.124246, 0.026759,buy
2016-07-07,none,none,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90,-0.240133,-0.15222, 0.05527,-0.111991,-0.101136,sell
2016-07-08,none,none,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.244088,-0.10114, 0.00844,-0.111991,-0.157262,sell
2016-07-09,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90,-0.188918,-0.25611,-0.13921,-0.197454,-0.200498,sell
2016-07-10,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.036019, 0.01368,-0.23186,-0.031845,-0.080849,sell
2016-07-11,a120,a135,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.139998,-0.12094,-0.11701,-0.094763,-0.129736,sell
2016-07-12,a120,a135,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.139998,-0.05163,-0.11390,-0.096072,-0.124629,sell
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.541324,-0.02612,-0.03162, 0.235660, 0.519152,buy
2016-07-14,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,a45,none,none,none,none,none,none,-0.261730,-0.22167,-0.27371,-0.505439, 0.170976,sell
2016-07-15,none,none,none,none,none,none,a0,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none,-0.416060,-0.28654,-0.18062,-0.428163,-0.270605,sell
2016-07-16,none,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none,-0.414747,-0.41930,-0.39259,-0.542852,-0.555725,sell
2016-07-17,none,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none,-0.414747,-0.41930,-0.39259,-0.542852,-0.555725,sell
2016-07-18,none,none,none,a120,none,none,a0,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none,-0.537499,-0.55243,-0.58184,-0.416952,-0.614626,sell
2016-07-19,none,a150,none,a120,none,none,a0,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none,-0.176567, 0.15555, 0.08941, 0.151113, 0.131297,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.205619,-0.09503,-0.45161,-0.130725,-0.268756,sell
2016-07-21,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.186668, 0.23272, 0.05888, 0.155825, 0.203765,buy
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.093731, 0.08927,-0.53871, 0.181655, 0.491321,buy
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.343160,-0.54148,-0.82174,-0.459010, 0.316066,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.456543,-0.53255,-0.81484,-0.414450,-0.153759,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.456543,-0.53255,-0.81484,-0.414450,-0.153759,sell
2016-07-26,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.274601,-0.01093,-0.06175,-0.037381, 0.082383,sell
2016-07-27,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.000967, 0.23864, 0.29196, 0.143166, 0.449807,buy
2016-07-28,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.179932, 0.44566, 0.48441, 0.283280, 0.513926,buy
2016-07-29,a90,none,a135,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.494737, 0.52093, 0.43563, 0.621280, 0.582029,buy
2016-07-30,a90,none,a135,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 1.027202, 1.00048, 0.94462, 0.927922, 0.918008,buy
2016-07-31,a90,none,a135,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 1.027202, 1.00048, 0.94462, 0.927922, 0.918008,buy
2016-08-01,none,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.281993,-0.01290, 0.27209, 0.376268, 0.369939,buy
2016-08-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.281993, 0.08018, 0.26699, 0.257822, 0.369939,buy
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.187379, 0.04949, 0.09909, 0.217891, 0.385985,buy
2016-08-04,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.407944, 0.39307, 0.45557, 0.287912, 0.101007,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.380231, 0.03450, 0.30086,-0.014977, 0.258430,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.016262, 0.03455, 0.17464,-0.844178,-0.030202,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.016262, 0.03455, 0.17464,-0.844178,-0.030202,buy
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.165003,-0.15510,-0.03687,-0.788713, 0.024984,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.759727,-0.67978,-1.05552,-0.503246,-0.508526,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.238397, 0.06786,-0.71703, 0.224831, 0.508443,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.159829, 0.06786,-0.71649, 0.184910, 0.508443,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.235935,-0.04012,-0.54134,-0.220959, 0.480484,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.246956, 0.24991,-0.61072,-0.104442, 0.463692,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.147893, 0.30287,-0.23188,-0.057546, 0.479318,buy
2016-08-15,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none, 0.153734, 0.44461,-0.18077,-0.161428, 0.461012,buy
2016-08-16,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.120640, 0.32900,-0.08486,-0.264686, 0.074684,buy
2016-08-17,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.081825,-0.11900, 0.08003,-0.124650, 0.017232,sell
2016-08-18,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.045954,-0.12095, 0.09097,-0.192738,-0.007404,sell
2016-08-19,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.045954,-0.11900, 0.04378,-0.192738,-0.007404,sell
2016-08-20,none,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.278597, 0.34658, 0.01097, 0.219301, 0.401577,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.071261, 0.13651,-0.00137, 0.180981, 0.633992,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.071261, 0.13651,-0.00137, 0.180981, 0.633992,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.085915, 0.35610, 0.00997,-0.025546,-0.050427,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.085915, 0.35610, 0.00997,-0.025546,-0.050427,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.068424, 0.27607, 0.00997,-0.029038,-0.076898,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.068424, 0.28970, 0.04173,-0.025546, 0.050971,buy
2016-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.882166,-0.76826,-0.74292,-0.658662, 0.540568,sell
2016-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.882166,-0.76826,-0.74292,-0.658662, 0.540568,sell
2016-08-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.882166,-0.76826,-0.74292,-0.658662, 0.540568,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.021967, 0.03855,-0.03488,-0.227759, 0.280008,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.053423, 0.17451, 0.10093, 0.139873, 0.174511,buy
2016-09-01,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.053423, 0.17451, 0.10093, 0.139873, 0.174511,buy
2016-09-02,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.053423, 0.17451, 0.10093, 0.139873, 0.174511,buy
2016-09-03,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.053423, 0.17451, 0.10093, 0.139873, 0.174511,buy
2016-09-04,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.362547,-0.21346,-0.33378,-0.075821, 0.323400,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.162574,-0.07401,-0.75701, 0.174200, 0.577539,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.162574,-0.10903,-0.75701, 0.174200, 0.612499,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.133437,-0.09738,-0.05496,-0.168410, 0.571360,sell
2016-09-08,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none, 0.640003, 0.23947, 0.64159, 0.472734, 0.779799,buy
2016-09-09,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.473215,-0.26228,-0.28989,-0.445646,-0.176329,sell
2016-09-10,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.473215,-0.25889,-0.26705,-0.335665,-0.176329,sell
2016-09-11,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.468457,-0.13169,-0.24928,-0.264943,-0.136347,sell
2016-09-12,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.517546, 0.03920,-0.22012,-0.234761,-0.151516,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.762876, 0.75532, 0.87815, 0.725443, 0.856401,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.178853, 0.04554, 0.28173, 0.198090, 0.188843,buy
2016-09-15,none,none,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.008382,-0.02181, 0.19948, 0.029974, 0.062896,buy
2016-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.252062, 0.08458, 0.27174, 0.360845, 0.359502,buy
2016-09-17,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.249866,-0.00698, 0.22053, 0.389297, 0.273216,buy
2016-09-18,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180,-0.321429,-0.35079,-0.31514,-0.267050,-0.291067,sell
2016-09-19,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.044884, 0.08307, 0.06925, 0.069248, 0.059714,buy
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.179774, 0.20139, 0.25263, 0.092175, 0.076501,buy
2016-09-21,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.052983, 0.03692,-0.04048, 0.009940,-0.114401,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.020926, 0.03692,-0.07062,-0.032530,-0.121503,sell
2016-09-23,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.312530,-0.33595,-0.51472,-0.292895,-0.514276,sell
2016-09-24,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.289925,-0.33595,-0.51472,-0.348619,-0.517763,sell
2016-09-25,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.289925,-0.33595,-0.51472,-0.348619,-0.517763,sell
2016-09-26,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.289925,-0.33595,-0.51472,-0.348619,-0.517763,sell
2016-09-27,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.004480,-0.07204, 0.09590,-0.104917,-0.188828,sell
2016-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.004480,-0.07204,-0.10222, 0.188674,-0.188828,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.192130,-0.15071,-0.16195,-0.079994,-0.160448,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,-0.125284, 0.02250,-0.20120, 0.105160,-0.006002,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.186746, 0.02250, 0.26884,-0.025158, 0.170544,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.003697,-0.19049,-0.05704,-0.406583, 0.186687,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.003697,-0.19049,-0.05704,-0.406583, 0.186687,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none,-0.097654,-0.17210,-0.03399,-0.417693, 0.110605,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.724856,-0.25630,-0.45420,-0.696490,-0.517228,sell
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.516107,-0.38303,-0.34342,-0.539538,-0.587150,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.464854,-0.24378,-0.24378,-0.611454,-0.193050,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.284669,-0.24378,-0.22091,-0.590184, 0.146367,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.078754,-0.07973,-0.04853,-0.509238, 0.103241,sell
2016-10-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.051352, 0.03629,-0.05825,-0.107338, 0.039257,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.055367, 0.44170, 0.02102,-0.081605, 0.157600,buy
2016-10-12,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,none,a150, 0.101542, 0.43917, 0.15441, 0.169652, 0.191520,buy
2016-10-13,a90,a150,none,a60,none,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.182877, 0.47225, 0.08692, 0.128615, 0.080383,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.091735, 0.17645, 0.06604, 0.102016,-0.151057,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none,-0.241133, 0.52885,-0.17586, 0.351322,-0.231951,buy
2016-10-16,none,none,a90,a60,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.098266, 0.49855,-0.02866, 0.497703,-0.186090,buy
2016-10-17,none,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.068201, 0.55047,-0.12742, 0.443698,-0.138244,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,none,-0.017770, 0.03406, 0.71417, 0.404294, 0.242862,buy
2016-10-19,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none, 0.028190, 0.03696, 0.37337, 0.097103, 0.002939,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,-0.244642,-0.26724, 0.17953,-0.247007,-0.239148,sell
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.278192,-0.31269,-0.15797,-0.349827,-0.228352,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.018795,-0.35114,-0.31482,-0.128344,-0.311521,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.705923,-0.61523,-0.89483,-0.460959,-0.214822,sell
2016-10-24,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.301910,-0.31900,-0.31547,-0.553827,-0.289665,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.301910,-0.31900,-0.31547,-0.553827,-0.289665,sell
2016-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.368415, 0.11108, 0.09881,-0.092010,-0.112128,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.368415, 0.11108, 0.09881,-0.092010,-0.112128,buy
2016-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.022353, 0.04540, 0.10448,-0.021885, 0.049690,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.025508, 0.34665, 0.60356,-0.369195,-0.205990,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.313863,-0.11733,-0.15644,-0.538299,-0.538299,sell
2016-10-31,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.209562,-0.21409,-0.15644,-0.664321,-0.674084,sell
2016-11-01,none,none,a60,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.246149,-0.30041,-0.33081,-0.484398,-0.231157,sell
2016-11-02,none,none,a60,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.235925,-0.05426,-0.17444,-0.444758,-0.274671,sell
2016-11-03,none,none,a60,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.220819, 0.23943, 0.20044, 0.061050, 0.131034,buy
2016-11-04,none,none,a60,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.370564,-0.02960,-0.55886,-0.515878,-0.345122,sell
2016-11-05,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.037460,-0.00505,-0.17952,-0.481863,-0.341845,sell
2016-11-06,none,none,none,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.041135,-0.00505,-0.03098,-0.437980,-0.245344,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.489324,-0.72045,-0.50150,-0.622225,-0.572138,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.452829,-0.77924,-0.51872,-0.664778,-0.705187,sell
2016-11-09,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.713351,-0.81579,-0.79422,-0.664778,-1.045208,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.709464,-0.62454,-0.73785,-0.662829,-0.360080,sell
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.628483,-0.29870,-0.43771,-0.643853,-0.584599,sell
2016-11-12,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.525896,-0.42572,-0.51347,-0.608554,-0.555663,sell
