Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,2,2,1,1,1,0,3,5,3,1,2,3,5,2,1,2,2,2, 0.0043564,-0.00233544,-0.0005541, 0.00428030,-0.0004059,buy
2017-03-06,2,3,3,0,1,1,3,2,4,0,2,3,4,3,2,1,1,3,-0.0030147,-0.00208096,-0.0016892,-0.00151168,-0.0030147,sell
2017-03-07,1,2,3,0,1,1,2,2,2,3,3,2,2,3,1,1,2,3,-0.0011115,-0.00023915,-0.0002392, 0.00072389, 0.0001622,sell
2017-03-08,1,3,2,1,3,1,3,0,2,3,3,1,2,3,2,4,1,3,-0.0048852,-0.00633805,-0.0006504,-0.00513693,-0.0005274,sell
2017-03-09,0,3,3,1,4,0,4,0,2,0,2,1,2,3,2,3,1,3, 0.0013026,-0.00240291,-0.0010325,-0.00103252,-0.0010325,sell
2017-03-10,0,1,5,2,3,0,4,0,3,1,3,1,1,4,3,3,1,3,-0.0018729, 0.00291509, 0.0036590, 0.00327268, 0.0041240,buy
2017-03-11,0,2,3,4,3,1,3,2,1,1,3,2,2,2,4,3,2,2,-0.0040083,-0.00399141,-0.0033204,-0.00412850,-0.0003486,sell
2017-03-12,0,2,2,1,3,1,5,0,2,2,2,2,2,2,4,3,1,2,-0.0019829,-0.00090016, 0.0008563,-0.00825655,-0.0072835,buy
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,2,4,1,1,2, 0.0019552,-0.00222851,-0.0026161,-0.00566667, 0.0001637,sell
2017-03-14,1,3,1,0,2,2,3,0,0,4,2,1,2,2,3,2,1,3,-0.0016755,-0.00263323,-0.0046565,-0.00532752,-0.0033943,sell
2017-03-15,1,4,0,1,1,2,3,0,1,3,2,2,2,1,3,2,0,4,-0.0004403,-0.00095486,-0.0021124,-0.00342325,-0.0009785,sell
2017-03-16,1,4,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2,3,-0.0025005,-0.00234826,-0.0025406,-0.00190037,-0.0025534,sell
2017-03-17,1,5,1,1,1,0,6,0,1,1,1,2,2,1,4,2,2,3, 0.0044633, 0.00243708, 0.0027961, 0.00246323, 0.0029303,buy
2017-03-18,1,5,1,2,1,0,5,2,0,2,1,3,4,1,4,1,2,3, 0.0076796, 0.00591722, 0.0055709, 0.00613324, 0.0059172,buy
2017-03-19,1,5,2,2,2,0,5,0,1,2,1,4,3,1,3,2,3,3, 0.0012213, 0.00034770, 0.0024120, 0.00269554, 0.0003477,buy
2017-03-20,2,4,1,1,1,0,3,0,1,2,1,2,1,1,4,1,3,2,-0.0008265,-0.00178974,-0.0028846,-0.00217768, 0.0013642,sell
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1,1,-0.0007250,-0.00083047, 0.0007137, 0.00201842, 0.0002460,buy
2017-03-22,1,3,0,0,0,2,3,1,1,5,2,2,3,2,3,1,0,3,-0.0062692,-0.00856748,-0.0088528,-0.00832926,-0.0041082,sell
2017-03-23,0,3,0,0,0,1,3,2,1,3,2,3,2,1,2,0,1,2,-0.0057549,-0.00523042,-0.0043906, 0.00644702,-0.0026075,sell
2017-03-24,1,2,1,0,1,1,2,2,2,3,2,1,1,2,2,2,1,4, 0.0022285, 0.00580523, 0.0063080,-0.00298955, 0.0024228,buy
2017-03-25,1,2,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,5,-0.0016400, 0.00226333, 0.0028502,-0.00760269,-0.0017180,buy
2017-03-26,2,2,2,2,1,1,2,3,2,2,3,1,2,3,1,3,1,5, 0.0019588,-0.00552436,-0.0056044,-0.00545466,-0.0015250,sell
2017-03-27,2,3,2,0,1,0,1,2,1,2,1,1,1,1,3,2,1,4, 0.0083004, 0.00107684, 0.0082572, 0.00112668, 0.0011721,buy
2017-03-28,3,4,1,0,0,1,2,1,0,3,1,1,2,1,3,2,1,4, 0.0039290, 0.00256288, 0.0053835, 0.00168347, 0.0017821,buy
2017-03-29,2,3,2,0,0,1,2,3,0,2,1,1,3,2,3,2,1,2, 0.0006233, 0.00472048, 0.0033635, 0.00274916, 0.0030040,buy
2017-03-30,1,4,2,1,1,0,3,3,2,1,1,2,3,3,4,0,3,2, 0.0036040, 0.00493193, 0.0083778, 0.00360398, 0.0046523,buy
2017-03-31,0,3,2,2,2,0,3,4,2,1,2,1,2,3,4,1,3,3,-0.0025379,-0.00253793,-0.0007390,-0.00148837, 0.0003428,sell
2017-04-01,0,3,2,2,1,0,5,4,1,2,2,3,3,3,3,1,2,3,-0.0031035,-0.00305685,-0.0031035, 0.00694520, 0.0074454,sell
2017-04-02,0,5,2,0,1,1,5,3,1,2,2,4,3,2,4,1,2,2, 0.0090073, 0.00856073, 0.0089411, 0.00980508, 0.0088150,buy
2017-04-03,0,5,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3,1, 0.0051011, 0.00629066, 0.0108591, 0.00247709, 0.0037048,buy
2017-04-04,1,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,1,-0.0022312,-0.00069274, 0.0038726,-0.00499300,-0.0018589,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2,0,-0.0039848,-0.00382792,-0.0022097,-0.00831426,-0.0048505,sell
2017-04-06,0,1,2,2,3,1,3,0,1,3,2,2,2,3,3,1,2,1,-0.0023114,-0.00175921, 0.0010237,-0.00442938,-0.0048334,sell
2017-04-07,0,2,2,2,1,2,2,2,0,2,2,2,1,3,2,3,1,1, 0.0020668, 0.00270689, 0.0036023, 0.00286943,-0.0036058,buy
2017-04-08,0,2,2,1,1,2,3,1,1,2,2,2,1,3,2,3,0,2,-0.0028599, 0.00044774,-0.0023892,-0.00257713, 0.0004450,sell
2017-04-09,1,2,2,1,1,2,2,0,1,4,1,3,0,3,2,3,1,3, 0.0031696,-0.00069742,-0.0013409,-0.00069742, 0.0010133,sell
2017-04-10,2,2,1,1,1,1,2,0,0,4,2,2,1,4,1,2,0,2,-0.0072359,-0.00058262, 0.0012961,-0.00058685,-0.0018180,sell
2017-04-11,2,1,1,1,2,2,2,0,2,5,2,3,1,3,2,3,1,3, 0.0008711, 0.00027928, 0.0019149, 0.00066196, 0.0009505,buy
2017-04-12,1,2,2,2,1,0,2,1,2,3,0,2,2,2,3,2,2,3,-0.0041309,-0.00010652,-0.0043192,-0.00813380,-0.0024689,sell
2017-04-13,1,1,5,1,1,1,4,1,2,3,1,3,1,3,4,3,2,3,-0.0035996,-0.00275427,-0.0035996,-0.00071708,-0.0014637,sell
2017-04-14,1,2,4,2,1,1,3,3,1,2,1,3,2,2,3,4,1,4, 0.0038629, 0.00286836, 0.0026198, 0.00286836, 0.0020725,buy
2017-04-15,1,2,2,2,0,0,3,2,2,3,1,2,2,3,2,3,1,3, 0.0056551, 0.00649270, 0.0026458, 0.00510141, 0.0018521,buy
2017-04-16,2,1,3,0,2,0,3,1,2,3,1,3,1,2,3,3,1,3, 0.0083895, 0.00246744, 0.0095354, 0.00322318, 0.0072388,buy
2017-04-17,2,2,2,1,1,0,2,2,2,3,0,4,3,1,3,3,1,2,-0.0030403,-0.00138346,-0.0018196, 0.00071872,-0.0027629,sell
2017-04-18,2,3,3,1,0,1,4,2,3,4,1,4,3,3,4,4,1,3, 0.0041865, 0.00251069, 0.0032364, 0.00280848, 0.0014902,buy
2017-04-19,0,3,4,0,0,1,5,3,2,3,1,4,3,2,4,2,2,3, 0.0005697, 0.00479481,-0.0006483, 0.00348003, 0.0033468,buy
2017-04-20,0,3,4,0,0,0,6,4,1,3,1,4,3,3,4,1,2,3, 0.0036738, 0.00629906, 0.0033402, 0.00701758, 0.0064662,buy
2017-04-21,0,3,4,1,1,0,6,3,3,3,2,5,2,4,4,2,2,3, 0.0001751, 0.00229147, 0.0014930, 0.00396232, 0.0013136,buy
2017-04-22,2,2,2,2,1,0,4,4,1,3,2,4,3,3,2,3,1,3, 0.0015868,-0.00722924,-0.0019962,-0.00153314,-0.0023369,sell
2017-04-23,3,2,3,1,1,0,5,1,3,3,1,4,2,3,3,3,2,4,-0.0004899,-0.00090044, 0.0007052,-0.00017553,-0.0008315,sell
2017-04-24,2,3,3,0,0,1,4,2,2,3,1,4,2,1,4,2,2,4, 0.0041244, 0.00389238,-0.0014018, 0.00255982, 0.0036965,buy
2017-04-25,2,3,3,0,0,1,5,3,1,4,1,3,3,2,4,3,2,4, 0.0059245, 0.00544705, 0.0042347, 0.00813326, 0.0054767,buy
2017-04-26,2,2,3,1,1,0,5,3,1,3,1,2,3,2,4,3,3,3, 0.0053872, 0.00611817, 0.0033898, 0.00333411, 0.0053872,buy
2017-04-27,1,0,3,2,2,0,3,2,3,2,2,1,2,1,4,2,3,3, 0.0087580, 0.00365161, 0.0031051,-0.00025330, 0.0059696,buy
2017-04-28,2,0,3,3,1,0,2,3,2,3,2,2,2,1,4,3,1,4,-0.0058958,-0.00604009,-0.0087603,-0.01109130,-0.0058516,sell
2017-04-29,1,1,3,1,1,1,2,4,2,4,1,2,4,1,4,3,1,4, 0.0038062, 0.00617171, 0.0092946, 0.01090417, 0.0057401,buy
2017-04-30,1,3,3,1,0,1,3,2,2,3,2,3,4,0,4,2,2,2, 0.0069241, 0.00369708, 0.0038685, 0.00415018, 0.0040895,buy
2017-05-01,2,1,3,2,2,1,0,2,1,3,2,2,3,1,4,2,1,2, 0.0018063, 0.00078602, 0.0019495, 0.00187640, 0.0007860,buy
2017-05-02,2,1,3,3,3,0,0,1,2,1,1,2,3,0,4,3,1,2, 0.0037793, 0.00243908, 0.0023918,-0.00132249, 0.0021441,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,2,1,4,3,1,1, 0.0004252, 0.00171424,-0.0005669,-0.00090798, 0.0004260,sell
2017-05-04,1,0,4,3,2,0,1,2,1,1,2,2,1,1,3,3,1,2, 0.0007396,-0.00120074,-0.0012007,-0.00366449,-0.0005821,sell
2017-05-05,1,2,4,3,1,1,1,2,1,1,2,3,2,3,3,2,0,2,-0.0004366,-0.00130275,-0.0003121,-0.00047630,-0.0006484,sell
2017-05-06,1,2,4,1,2,1,0,1,2,1,1,2,1,3,3,2,1,2,-0.0091061,-0.00748655,-0.0034135, 0.00489109,-0.0026273,sell
2017-05-07,2,1,4,0,2,1,0,2,2,0,2,2,3,2,1,1,1,2,-0.0115582,-0.01209905,-0.0106039,-0.00489868,-0.0050167,sell
2017-05-08,2,0,4,2,2,1,0,2,2,1,2,3,4,2,2,2,0,1, 0.0050917, 0.01127997, 0.0106818, 0.01127997, 0.0042733,buy
2017-05-09,1,1,3,2,3,1,0,3,1,1,1,3,2,1,4,2,1,2, 0.0004151,-0.00232617,-0.0023626,-0.00321375,-0.0018221,sell
2017-05-10,1,2,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,1, 0.0034697, 0.00033855, 0.0026352, 0.00046387, 0.0004639,buy
2017-05-11,1,2,3,1,1,0,1,4,1,0,1,1,2,3,3,2,1,1, 0.0004613, 0.00178126,-0.0004760, 0.00178126,-0.0007295,buy
2017-05-12,1,2,4,2,0,1,1,3,1,1,1,2,3,2,2,3,1,2,-0.0025512,-0.00451302,-0.0016079,-0.00119812,-0.0011981,sell
2017-05-13,2,2,3,1,1,1,2,2,1,1,1,2,2,2,4,3,1,1, 0.0024834, 0.00385854, 0.0036427, 0.00332145, 0.0032988,buy
2017-05-14,2,3,2,0,2,0,2,2,0,1,0,1,2,1,4,3,2,1, 0.0032820, 0.00717731, 0.0070916, 0.00381840, 0.0036152,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,0, 0.0001382, 0.00141529, 0.0015487, 0.00750387, 0.0059557,buy
2017-05-16,2,3,1,2,1,2,3,3,0,2,3,2,3,2,4,3,0,2,-0.0000803, 0.00141181, 0.0014118, 0.00106373, 0.0032581,buy
2017-05-17,0,2,2,2,1,2,3,3,1,1,3,3,3,1,3,1,1,2,-0.0002592,-0.00224198,-0.0028659,-0.00224198,-0.0017986,sell
2017-05-18,0,2,2,2,1,1,4,4,3,1,4,2,3,2,4,2,2,1,-0.0029920,-0.00293200,-0.0029320,-0.00293200, 0.0033625,sell
2017-05-19,1,3,0,2,3,1,3,5,2,1,4,2,3,2,3,3,2,2, 0.0024722, 0.00462321, 0.0024360, 0.00344795,-0.0006919,buy
2017-05-20,1,1,0,2,2,1,4,2,1,3,3,2,2,2,2,3,1,2,-0.0093041,-0.00777199, 0.0003400,-0.00835421,-0.0019152,sell
2017-05-21,0,2,1,3,1,1,3,1,0,3,2,1,1,3,3,2,0,3, 0.0056825, 0.00210596, 0.0021060, 0.00128004, 0.0021917,buy
2017-05-22,1,3,1,2,0,2,2,1,1,3,3,2,2,4,1,0,1,3, 0.0028379, 0.00240943, 0.0028251, 0.00309690, 0.0018182,buy
2017-05-23,1,2,1,3,0,1,1,3,1,4,2,3,2,4,2,1,0,3, 0.0049010, 0.00358241, 0.0037008, 0.00489246,-0.0004435,buy
2017-05-24,0,0,1,3,2,1,3,2,2,3,3,3,2,3,2,0,1,3, 0.0026382, 0.00587572, 0.0081202, 0.00520713, 0.0082365,buy
2017-05-25,0,0,1,4,2,0,3,2,3,2,2,2,1,4,2,1,2,3, 0.0015669, 0.00175919, 0.0016391,-0.00005907, 0.0054007,buy
2017-05-26,1,0,1,3,2,1,0,4,5,3,2,3,2,4,2,1,2,4, 0.0027256,-0.00291943, 0.0005634, 0.00047381,-0.0023836,buy
2017-05-27,1,2,0,2,2,1,1,2,5,1,2,3,2,3,2,1,1,3,-0.0025706, 0.00037773, 0.0001628, 0.00062080,-0.0013486,buy
2017-05-28,0,1,3,2,2,1,2,1,3,3,2,3,2,4,3,0,1,3, 0.0051936, 0.00196709, 0.0094882, 0.00145380, 0.0018928,buy
2017-05-29,2,3,2,2,2,1,1,1,3,3,1,2,2,4,2,4,2,3,-0.0003155,-0.00133379,-0.0021079,-0.00139168, 0.0005469,sell
2017-05-30,2,3,4,1,3,0,0,2,4,1,3,2,2,3,2,3,2,3,-0.0048783,-0.00523364,-0.0031045,-0.00179378,-0.0028210,sell
2017-05-31,1,1,6,1,1,0,0,2,3,1,2,2,1,3,2,3,1,2,-0.0050975,-0.00287077,-0.0064677,-0.00076723,-0.0026552,sell
2017-06-01,1,2,4,3,0,1,2,2,2,1,2,1,3,3,2,3,1,3, 0.0035334,-0.00174059, 0.0046467, 0.00440854, 0.0044085,buy
2017-06-02,1,1,4,0,3,1,2,3,2,3,2,2,3,2,3,3,2,3, 0.0032039, 0.00880904, 0.0091604, 0.00390430, 0.0080530,buy
2017-06-03,2,3,2,1,4,0,2,2,3,2,3,3,3,1,2,4,2,3, 0.0027417, 0.00333629, 0.0033657,-0.00122450, 0.0049255,buy
2017-06-04,2,3,2,1,2,1,3,2,4,2,3,3,3,2,3,4,1,3,-0.0045865,-0.00251793,-0.0033055,-0.00389362,-0.0082442,sell
2017-06-05,1,2,3,2,2,2,3,2,3,1,2,3,3,2,3,4,2,2, 0.0016831, 0.00084946, 0.0001544, 0.00062455, 0.0011460,buy
2017-06-06,1,2,2,3,2,0,4,3,3,2,3,3,3,4,2,3,1,3,-0.0034345,-0.00082869,-0.0041652,-0.00301704,-0.0034751,sell
2017-06-07,1,4,1,3,4,0,4,3,3,1,3,4,3,5,1,3,2,3,-0.0008747,-0.00333883,-0.0032306,-0.00503298,-0.0032561,sell
2017-06-08,0,3,1,3,4,0,2,3,2,2,3,3,4,4,0,2,2,2, 0.0008923, 0.00083592, 0.0002221, 0.00189391, 0.0005887,buy
2017-06-09,1,2,2,3,1,0,3,1,2,1,1,2,2,4,1,2,2,2, 0.0005742, 0.00061048,-0.0020014,-0.00200516,-0.0034699,sell
2017-06-10,1,2,2,2,1,1,2,0,1,0,0,3,0,3,1,1,2,2, 0.0022162, 0.00194717, 0.0021729, 0.00265363, 0.0025887,buy
2017-06-11,1,3,2,0,2,2,2,1,2,1,2,3,1,3,1,2,2,2, 0.0031449, 0.00324129, 0.0037774, 0.00288850, 0.0043814,buy
2017-06-12,1,4,1,1,2,1,1,2,3,2,2,1,3,3,3,3,1,2,-0.0041608,-0.00552396,-0.0050524,-0.00453161,-0.0048342,sell
2017-06-13,0,1,2,1,2,2,1,3,2,3,3,2,3,1,3,2,1,2, 0.0051938, 0.00646429, 0.0039060, 0.00407079, 0.0071772,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,4,3,0,2,-0.0013202,-0.00096091,-0.0018578,-0.00076899,-0.0007690,sell
2017-06-15,0,1,2,3,2,1,0,2,6,1,3,3,2,2,3,3,1,1,-0.0051532,-0.00369744,-0.0049345,-0.00497389,-0.0051532,sell
2017-06-16,1,1,1,1,4,1,0,2,6,1,2,2,4,3,2,2,1,2, 0.0045151, 0.00348601, 0.0027155, 0.00565266, 0.0044433,buy
2017-06-17,0,3,0,2,3,2,1,1,5,1,2,2,2,2,4,2,1,3,-0.0121390,-0.01133882,-0.0119910,-0.01266685,-0.0109879,sell
2017-06-18,0,4,1,2,2,3,2,1,4,2,3,2,4,2,4,2,2,2,-0.0057114,-0.00551103,-0.0059837,-0.00571140,-0.0055569,sell
2017-06-19,1,5,2,1,1,3,1,3,4,2,4,1,5,2,4,3,1,3, 0.0066723, 0.00900587, 0.0094627, 0.00182468, 0.0056183,buy
2017-06-20,2,6,2,1,2,1,0,3,6,2,4,2,5,3,2,3,2,4,-0.0020070, 0.00328665, 0.0032867, 0.00398509, 0.0044816,buy
2017-06-21,1,4,2,2,3,0,1,4,4,2,5,1,4,3,1,3,2,4,-0.0004755,-0.00013362,-0.0000473,-0.00034882, 0.0027745,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,5,1,3,3,0,4,2,4,-0.0019240,-0.00162092,-0.0016398,-0.00304389,-0.0031654,sell
2017-06-23,0,4,2,0,2,1,2,6,4,2,5,1,3,2,1,3,3,5, 0.0002991, 0.00034210, 0.0001243,-0.00108810, 0.0002561,buy
2017-06-24,1,3,2,0,0,1,0,5,3,2,3,1,3,2,0,1,3,4,-0.0055109,-0.00547489,-0.0040214,-0.00592760,-0.0049141,sell
2017-06-25,1,1,2,1,2,1,1,3,1,4,3,1,2,2,2,1,2,4, 0.0016181, 0.00216305, 0.0014683, 0.00361523, 0.0021631,buy
2017-06-26,1,2,2,2,3,0,1,1,1,3,3,2,3,2,2,2,0,2,-0.0027395,-0.00301636,-0.0027081,-0.00305040,-0.0030504,sell
2017-06-27,2,0,4,0,3,0,1,3,1,3,3,3,2,2,2,1,1,3, 0.0047470, 0.00603629, 0.0045134, 0.00359144, 0.0059361,buy
2017-06-28,1,2,3,2,1,2,1,3,1,2,3,3,2,3,2,2,1,2,-0.0072911,-0.00714879,-0.0059471,-0.00714879,-0.0064287,sell
2017-06-29,1,1,3,1,2,2,4,1,1,3,2,2,2,2,3,3,1,4, 0.0044249, 0.00434108, 0.0022104, 0.00217226, 0.0041979,buy
2017-06-30,1,1,1,2,3,1,2,2,0,2,1,1,0,2,3,2,2,4,-0.0002202,-0.00358400,-0.0035840,-0.00347300,-0.0031008,sell
2017-07-01,2,1,1,2,3,1,2,2,2,4,3,2,2,3,3,1,1,5, 0.0015057,-0.00392927,-0.0034547,-0.00345471, 0.0031144,sell
2017-07-02,0,1,1,2,3,1,2,1,3,5,2,2,2,1,3,3,2,4, 0.0049147, 0.00384238, 0.0044447, 0.00044037, 0.0045841,buy
2017-07-03,0,1,2,2,1,0,3,2,2,2,3,1,3,1,2,2,1,2, 0.0057437, 0.00427180, 0.0004215, 0.00427180, 0.0047952,buy
2017-07-04,0,0,3,3,2,1,4,2,2,3,4,1,3,2,2,3,2,3, 0.0027660, 0.00027753, 0.0015350, 0.00240679,-0.0004879,buy
2017-07-05,0,2,1,4,1,1,2,3,1,3,3,1,3,2,0,3,2,4, 0.0009713,-0.00070795, 0.0021762, 0.00158852,-0.0014163,buy
2017-07-06,1,1,1,5,1,1,2,0,2,3,3,2,3,3,1,3,1,1,-0.0019460,-0.00240241,-0.0017541,-0.00007244,-0.0023247,sell
2017-07-07,1,0,3,3,2,1,2,1,1,2,2,2,2,3,1,3,2,1, 0.0009050, 0.00112777, 0.0005881,-0.00367060, 0.0007990,buy
2017-07-08,1,1,1,4,1,1,0,1,2,2,3,1,2,3,1,1,2,1,-0.0022211,-0.00178680, 0.0004015,-0.00063070,-0.0018833,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,3,2,3,3,2,2,2,1, 0.0030654, 0.00117539,-0.0001315, 0.00064240,-0.0006114,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,2,2,2,2,3,2,2,1, 0.0044741, 0.00179064, 0.0042672, 0.00394245, 0.0032444,buy
2017-07-11,0,2,2,2,3,1,2,2,2,0,1,2,2,3,4,1,3,0,-0.0024688,-0.00075978,-0.0007571,-0.00105778,-0.0002952,sell
2017-07-12,0,2,0,2,3,2,1,2,4,0,2,2,1,3,3,2,2,1,-0.0043280,-0.00303236,-0.0084595,-0.00379984,-0.0033283,sell
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,2,3,1,3,2,0, 0.0013998, 0.00324527, 0.0016894, 0.00169794, 0.0015748,buy
2017-07-14,2,1,2,0,5,1,1,3,3,2,3,3,3,3,2,4,1,1,-0.0027869, 0.00097029,-0.0011829,-0.00118291,-0.0029923,sell
2017-07-15,1,3,2,1,4,1,2,2,2,1,3,4,3,1,2,3,1,2, 0.0063203, 0.00517555, 0.0054005, 0.00235639, 0.0045186,buy
2017-07-16,2,1,3,1,3,1,1,4,2,4,3,4,4,2,2,3,2,2, 0.0039198, 0.00445705, 0.0035837, 0.00391979, 0.0046544,buy
2017-07-17,2,1,3,2,3,0,1,4,2,3,2,3,4,3,3,3,2,1, 0.0041927, 0.00422217, 0.0044084, 0.00478284, 0.0046648,buy
2017-07-18,1,1,3,2,5,0,3,2,1,2,2,2,3,3,4,3,1,2,-0.0050240,-0.00502401,-0.0045843,-0.00502401,-0.0060420,sell
2017-07-19,1,0,2,3,3,0,2,3,1,3,2,3,2,3,2,4,0,2,-0.0034205,-0.00585290,-0.0050995,-0.00836067,-0.0021358,sell
2017-07-20,2,1,3,1,2,1,1,4,0,3,2,3,4,2,2,3,1,1, 0.0029406, 0.00287251, 0.0015896, 0.00217081, 0.0028725,buy
2017-07-21,1,2,3,1,1,2,2,1,2,2,2,3,3,1,3,3,0,2,-0.0032268,-0.00002943, 0.0007890, 0.00168445, 0.0013078,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,3,2,1,2,-0.0025888, 0.00057222,-0.0047924, 0.00277717, 0.0011886,sell
2017-07-23,2,1,1,3,2,1,2,3,0,2,1,3,2,1,3,4,1,2, 0.0027950, 0.00499591, 0.0038959, 0.00310508, 0.0038646,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,2,3,3,3,2,1, 0.0012227, 0.00183322,-0.0030959,-0.00405247, 0.0091052,sell
2017-07-25,3,2,3,4,0,1,3,2,1,1,2,3,2,2,4,3,1,3, 0.0049838, 0.00366160, 0.0029943, 0.00300014, 0.0038282,buy
2017-07-26,2,2,2,3,0,2,3,2,1,2,2,3,2,2,4,3,1,2, 0.0027100, 0.00216307, 0.0015883, 0.00190680, 0.0001911,buy
2017-07-27,2,2,2,2,1,1,3,2,2,2,1,4,1,3,3,3,1,3, 0.0082015, 0.00279776, 0.0043598, 0.00254268, 0.0006645,buy
2017-07-28,3,3,1,2,1,0,3,2,2,1,2,3,2,3,1,2,1,4,-0.0003096, 0.00038887,-0.0019160,-0.00248664,-0.0011934,sell
2017-07-29,3,1,1,3,1,1,2,2,2,1,2,2,3,2,2,2,1,3,-0.0040862,-0.00541789,-0.0046885,-0.00534387,-0.0062115,sell
2017-07-30,2,3,2,4,0,1,2,2,2,1,1,3,3,1,3,3,2,3, 0.0045957, 0.00248845, 0.0007441, 0.00078119, 0.0014872,buy
2017-07-31,2,5,1,3,0,0,4,1,2,0,3,3,2,2,3,2,1,2,-0.0015323,-0.00297249,-0.0016713,-0.00235898,-0.0042311,sell
2017-08-01,2,6,1,2,3,0,3,2,1,1,2,4,3,2,3,3,1,3,-0.0013669,-0.00198710,-0.0016172,-0.00200524,-0.0022082,sell
2017-08-02,2,4,1,2,1,0,3,2,2,2,3,3,2,2,2,3,0,4, 0.0037236, 0.00372362, 0.0035405, 0.00220652, 0.0006993,buy
2017-08-03,3,4,1,1,1,0,3,0,1,0,2,3,1,1,2,2,0,3,-0.0034020,-0.00143660, 0.0010145,-0.00060558, 0.0001078,sell
2017-08-04,2,3,2,0,2,1,2,0,3,0,1,3,2,0,1,2,2,4, 0.0026794, 0.00167490, 0.0024145, 0.00651594, 0.0010352,buy
2017-08-05,3,4,1,2,3,0,2,0,4,1,3,3,2,2,2,3,1,4, 0.0078066, 0.00780660, 0.0011689, 0.00790339, 0.0083072,buy
2017-08-06,2,4,0,2,4,1,3,2,3,1,3,3,3,1,3,3,2,4, 0.0013895, 0.00240383, 0.0018670, 0.00322450, 0.0032135,buy
2017-08-07,2,3,1,1,4,2,4,1,4,0,3,4,3,2,3,2,2,3, 0.0011155, 0.00372331, 0.0024411, 0.00119591, 0.0013092,buy
2017-08-08,2,2,2,3,2,1,3,1,5,0,4,3,3,3,2,2,2,2,-0.0034629,-0.00398956,-0.0048093,-0.00366028,-0.0048093,sell
2017-08-09,2,1,3,2,3,2,2,2,5,0,2,3,4,3,2,3,2,3, 0.0011729,-0.00230035,-0.0008397, 0.00107081,-0.0021901,sell
2017-08-10,2,2,3,2,3,2,3,1,4,1,2,4,3,2,3,3,3,3, 0.0029064, 0.00252378, 0.0000242, 0.00313894,-0.0009012,buy
2017-08-11,1,3,2,2,2,1,4,0,3,1,1,3,3,1,3,2,3,3,-0.0018614,-0.00626043,-0.0044245,-0.00479609,-0.0046907,sell
2017-08-12,1,1,4,2,2,3,3,0,3,2,2,3,3,3,3,1,2,4, 0.0084921, 0.00707838, 0.0112204, 0.00401383, 0.0075221,buy
2017-08-13,2,3,3,3,1,2,2,1,3,1,2,3,3,3,4,2,1,3,-0.0014571,-0.00263833,-0.0048991,-0.00707534,-0.0020099,sell
2017-08-14,1,1,4,2,2,2,1,0,5,2,3,2,3,2,4,1,2,3, 0.0098436, 0.00643422, 0.0099422, 0.00861859, 0.0083141,buy
2017-08-15,1,2,2,3,3,2,2,1,2,1,4,1,2,2,4,2,1,3, 0.0008499, 0.00371923, 0.0020484, 0.00104989, 0.0020484,buy
2017-08-16,1,1,2,3,2,3,2,2,1,3,3,2,2,3,4,2,2,2, 0.0009541, 0.00229156, 0.0005782,-0.00032246, 0.0030933,buy
2017-08-17,1,3,3,1,2,3,2,1,2,1,3,3,2,2,4,3,1,1,-0.0039168,-0.00288065,-0.0029019,-0.00283229, 0.0003509,sell
2017-08-18,1,2,2,1,2,3,2,2,1,2,3,3,2,2,3,2,2,1,-0.0009805,-0.00322679,-0.0029211,-0.00260886, 0.0032577,sell
2017-08-19,1,1,1,3,2,2,2,2,0,3,2,2,2,1,4,3,2,1, 0.0017747, 0.00481303, 0.0041820, 0.00587525, 0.0062050,buy
2017-08-20,1,2,2,2,3,1,2,3,1,1,3,2,2,1,4,3,1,2,-0.0016244,-0.00057560,-0.0051568,-0.00073468, 0.0017026,sell
2017-08-21,1,1,3,3,2,0,3,3,1,2,4,2,1,3,3,3,2,1,-0.0009461,-0.00035085,-0.0011281, 0.00074336, 0.0012489,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,0,2,3,3,4,2,1,-0.0045013,-0.00029420,-0.0028641,-0.00450334,-0.0024731,sell
