Date,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,a60,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,-0.0098689, 0.0076136,-0.0041145, 0.0077500, 0.016488,buy
2017-04-04,a60,a180,a150,a90,a90,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0289625,-0.0185276,-0.0421207,-0.0235837, 0.042506,sell
2017-04-05,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.0429905,-0.0461664,-0.0565824,-0.0382929,-0.023120,sell
2017-04-06,a90,a150,a120,a120,a120,a150,none,a30,a90,none,none,none,none,none,a90,none,none,none,-0.0171277,-0.0040220,-0.0214946,-0.0127540,-0.009685,sell
2017-04-07,none,none,a120,none,none,a150,none,a30,a90,none,none,none,none,none,a90,none,none,none,-0.0176691,-0.0066106,-0.0026765, 0.0021851,-0.002484,sell
2017-04-08,a120,a120,none,a150,a150,none,a60,a30,a90,none,none,none,none,none,a90,none,none,none, 0.0061736, 0.0563413, 0.0331039, 0.0328663, 0.043926,buy
2017-04-09,a120,none,a90,none,a150,a180,a60,a30,a90,none,a0,none,none,none,a90,none,none,none,-0.0071564, 0.0408260, 0.0128214, 0.0134722, 0.012058,buy
2017-04-10,none,a90,none,a180,none,none,none,a30,a90,none,a0,a90,none,none,a90,none,none,none,-0.0128479,-0.0040847, 0.0022578,-0.0162629,-0.020838,sell
2017-04-11,a150,a90,a60,a180,a180,a150,a90,a30,a90,none,a0,a90,none,none,a90,none,a30,a120,-0.0349001,-0.0297706,-0.0299977,-0.0289403,-0.030915,sell
2017-04-12,none,none,a60,none,none,none,none,a30,a90,none,a0,a90,a60,none,a90,none,a30,a120,-0.0158942,-0.0018021, 0.0050855, 0.0138655, 0.001188,buy
2017-04-13,a180,a60,none,a150,a150,a120,a120,a30,none,none,a0,a90,a60,none,a90,a30,a30,a120, 0.0005403,-0.0046382,-0.0003195,-0.0086538,-0.001739,sell
2017-04-14,a180,none,none,a150,a150,a120,a120,a30,none,a120,a0,a90,a60,none,a90,a30,a30,a120, 0.0022668, 0.0010862,-0.0002762,-0.0103540,-0.000809,sell
2017-04-15,none,none,none,none,none,none,none,a30,none,a120,a0,a90,a60,none,a90,a30,a30,a120,-0.0071987, 0.0168803, 0.0021712, 0.0025550, 0.008593,buy
2017-04-16,a150,none,a0,a120,a120,a90,a150,a30,none,a120,a0,a90,a60,none,a90,a30,a30,a120,-0.0119448,-0.0025485,-0.0034573, 0.0024826,-0.005125,sell
2017-04-17,none,none,a0,none,none,none,none,a30,none,a120,a0,a90,a60,none,a90,a30,a30,a120,-0.0071987, 0.0158112, 0.0072412, 0.0081322, 0.013058,buy
2017-04-18,none,a0,none,none,a90,none,a180,a30,none,a120,a0,a90,a60,none,a90,a30,a30,a120, 0.0037624, 0.0213245, 0.0092917, 0.0005892, 0.011802,buy
2017-04-19,a120,none,none,a90,a90,a60,a180,a30,none,a120,none,none,a60,none,a90,a30,a30,a120,-0.0195807,-0.0075863,-0.0182162,-0.0188793,-0.018185,sell
2017-04-20,none,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,a90,a30,a30,a120,-0.0134857, 0.0185066,-0.0030132,-0.0038719, 0.008596,sell
2017-04-21,a90,none,a60,a60,a60,none,a150,a30,none,none,none,none,a60,none,a90,none,a30,a120,-0.0078507,-0.0039911,-0.0048260,-0.0104854,-0.006668,sell
2017-04-22,a90,none,none,a60,none,none,none,a30,none,none,none,none,a60,none,a90,none,a30,a120, 0.0060040, 0.0386176, 0.0189330, 0.0252655, 0.020787,buy
2017-04-23,a60,a60,a90,none,none,a0,a120,a30,none,none,none,none,none,none,a90,none,none,a120,-0.0097719,-0.0082046,-0.0002131,-0.0004736,-0.007891,sell
2017-04-24,a60,none,a90,none,none,a0,a120,a30,none,none,none,none,none,none,a90,none,none,a120,-0.0093787,-0.0100151,-0.0021921,-0.0022969,-0.009982,sell
2017-04-25,none,a90,a120,none,a0,none,a90,a30,none,none,none,none,none,none,a90,none,none,a120,-0.0080596,-0.0061056,-0.0050217,-0.0056280,-0.006762,sell
2017-04-26,none,none,a120,a0,a0,none,a90,a30,none,none,none,none,none,none,a90,none,none,a120,-0.0107831,-0.0076588,-0.0110206,-0.0134968,-0.005987,sell
2017-04-27,none,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,-0.0172732,-0.0162455,-0.0154857,-0.0242818,-0.022185,sell
2017-04-28,a0,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,-0.0130072,-0.0096630,-0.0081901,-0.0115443,-0.014902,sell
2017-04-29,none,a150,a180,none,a60,a90,none,none,none,a135,none,none,none,none,a90,none,none,a120,-0.0249241,-0.0282569,-0.0318631,-0.0277647,-0.023635,sell
2017-04-30,none,none,a180,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.0126214,-0.0150753,-0.0098721,-0.0117251,-0.012093,sell
2017-05-01,none,a180,a150,a60,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,-0.0535537,-0.0513167,-0.0548930,-0.0459324, 0.015378,sell
2017-05-02,a60,none,a150,a90,a90,a120,a0,none,none,a135,none,none,none,none,none,none,none,a120,-0.0176078,-0.0170273,-0.0106063,-0.0083068,-0.007389,sell
2017-05-03,none,a150,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.0096473,-0.0110130,-0.0068536, 0.0104148,-0.010592,sell
2017-05-04,a90,none,a120,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.0004197,-0.0027212,-0.0081589,-0.0056693,-0.000384,sell
2017-05-05,a90,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.0063602,-0.0002718,-0.0075312, 0.0226196, 0.018120,buy
2017-05-06,none,a120,a90,none,a150,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none,-0.0116196,-0.0017387, 0.0019648,-0.0094467, 0.008198,sell
2017-05-07,a120,none,none,a150,none,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none,-0.0280850,-0.0218163,-0.0241674,-0.0224245, 0.008021,sell
2017-05-08,none,a90,a60,a150,a180,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0082875, 0.0170503, 0.0109963,-0.0081110, 0.005566,sell
2017-05-09,none,none,a60,none,a180,a150,a90,none,a120,none,none,none,none,none,none,a45,none,none,-0.0129159,-0.0063322,-0.0011432,-0.0207380,-0.011764,sell
2017-05-10,a150,a60,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0184189,-0.0159269,-0.0115549,-0.0183434, 0.015718,sell
2017-05-11,none,a60,none,a180,a150,none,a120,none,a120,none,none,none,none,none,none,a45,none,none, 0.0158091, 0.0155406,-0.0165561,-0.0198684, 0.018920,sell
2017-05-12,a180,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a45,none,none, 0.0042843, 0.0101518, 0.0175424, 0.0076847, 0.011982,buy
2017-05-13,a180,none,a0,a150,a120,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0231843, 0.0074882, 0.0197853, 0.0065247, 0.002687,buy
2017-05-14,none,none,a0,none,a120,a90,a150,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0154533, 0.0180162, 0.0168167, 0.0272302,-0.004447,buy
2017-05-15,a150,a0,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0070815, 0.0132283, 0.0177141, 0.0256150, 0.003544,buy
2017-05-16,none,a0,none,a120,a90,none,a180,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0199102, 0.0241079, 0.0116962, 0.0334250, 0.022898,buy
2017-05-17,none,none,none,none,none,a60,a180,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0035968, 0.0026302, 0.0050467, 0.0239849, 0.010137,buy
2017-05-18,a120,none,a60,a90,a60,a60,none,none,none,a150,a30,none,none,none,none,a45,none,none,-0.0126229, 0.0228400, 0.0115630, 0.0136431,-0.003790,buy
2017-05-19,none,none,a60,a90,a60,none,a150,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0267643, 0.0311685, 0.0186848, 0.0249014, 0.013051,buy
2017-05-20,a90,a60,a90,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0058402, 0.0073572, 0.0075684, 0.0063555, 0.003133,buy
2017-05-21,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0111658, 0.0026910, 0.0249788, 0.0244628, 0.019925,buy
2017-05-22,a60,a90,none,none,none,a0,a120,none,a135,none,none,none,none,a90,none,a45,none,none,-0.0076541,-0.0087577,-0.0121092,-0.0098255,-0.008606,sell
2017-05-23,a60,none,a120,none,a0,none,a90,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0091208, 0.0059004, 0.0058282, 0.0058161, 0.006294,buy
2017-05-24,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0186104, 0.0187269, 0.0267968, 0.0253764, 0.019461,buy
2017-05-25,none,none,a150,a0,none,none,a60,none,a135,none,none,a60,none,a90,none,a45,none,none, 0.0229925, 0.0195991, 0.0070660, 0.0295475, 0.019983,buy
2017-05-26,a0,a150,a180,a0,none,a60,a60,none,a135,none,none,a60,none,a90,none,a45,none,none, 0.0239301, 0.0239863,-0.0027028, 0.0145138, 0.027546,buy
2017-05-27,a0,none,a180,none,a60,a60,none,none,a135,none,none,a60,none,a90,none,a45,none,none, 0.0117450, 0.0087171,-0.0018296, 0.0154128, 0.015667,buy
2017-05-28,none,a180,none,none,none,a90,none,none,a135,none,none,a60,none,a90,none,a45,none,none, 0.0263399, 0.0197844, 0.0205410, 0.0177989, 0.005028,buy
2017-05-29,none,a180,a150,a60,a90,a90,a0,none,none,none,none,a60,none,none,a120,a45,a0,none,-0.0057280,-0.0425074,-0.0107769, 0.0338702, 0.042810,buy
2017-05-30,none,a150,none,a60,none,none,a0,none,none,none,a45,a60,a60,none,a120,a45,a0,none,-0.0365571,-0.0365571,-0.0399957,-0.0284996,-0.026833,sell
2017-05-31,a60,a150,a120,none,a120,a120,none,none,none,none,a45,a60,a60,none,a120,a45,a0,none,-0.0311222,-0.0278719,-0.0343107,-0.0246695,-0.032580,sell
2017-06-01,none,a120,none,a90,none,none,none,none,none,none,a45,a60,a60,none,a120,a45,a0,none,-0.0607223,-0.0428431,-0.0539309,-0.0534030,-0.046706,sell
2017-06-02,a90,a120,a90,none,a150,a150,none,none,none,none,a45,a60,a60,none,a120,a45,a0,none,-0.0215073,-0.0243790,-0.0217280,-0.0220058,-0.020209,sell
2017-06-03,a90,none,none,a120,a150,none,a60,none,none,none,a45,a60,a60,none,a120,a45,a0,none,-0.0236751,-0.0220871,-0.0327869,-0.0321384,-0.035824,sell
2017-06-04,none,a90,a60,a120,a180,none,a60,none,none,none,a45,a60,a60,none,a120,a45,a0,none, 0.0033718,-0.0038995,-0.0120492,-0.0138283, 0.000886,sell
2017-06-05,a120,none,a60,none,a180,a180,none,none,none,none,a45,a60,a60,none,none,a45,a0,none,-0.0366373,-0.0328466,-0.0378216,-0.0401012,-0.010385,sell
2017-06-06,none,a60,none,a150,none,none,a90,none,a150,none,none,none,a60,none,none,a45,a0,none, 0.0132328,-0.0035555,-0.0186027,-0.0242915, 0.016978,sell
2017-06-07,a150,a60,none,a150,a150,a150,none,none,a150,none,none,none,a60,none,none,a45,a0,none, 0.0189768, 0.0189768,-0.0001693,-0.0001693, 0.017820,buy
2017-06-08,a150,none,none,none,none,a150,a120,none,a150,none,none,none,a60,none,none,a45,none,none, 0.0089920, 0.0040658, 0.0059831, 0.0065852, 0.002376,buy
2017-06-09,none,none,a0,a180,none,none,a120,none,a150,none,none,none,a60,none,none,a45,none,none,-0.0171792,-0.0252225,-0.0095383,-0.0225718,-0.019260,sell
2017-06-10,a180,none,a0,none,a120,a120,none,none,a150,none,none,none,a60,none,none,a45,none,none, 0.0059281,-0.0115601, 0.0238432,-0.0016219,-0.000947,buy
2017-06-11,a180,a0,none,none,none,a120,a150,none,a150,a180,none,none,a60,none,none,a45,none,none, 0.0089015,-0.0110225, 0.0075250,-0.0064482,-0.002782,sell
2017-06-12,none,a0,none,a150,a90,none,none,none,a150,a180,none,none,a60,none,none,a45,none,none, 0.0120928,-0.0001770,-0.0039521, 0.0013386, 0.012165,buy
2017-06-13,a150,none,none,none,a90,a90,a180,none,none,a180,none,none,a60,none,a135,a45,none,none, 0.0014803,-0.0062140, 0.0021669,-0.0041654,-0.002226,buy
2017-06-14,none,none,a60,a120,none,none,a180,none,none,a180,none,none,a60,none,a135,a45,none,none,-0.0055014,-0.0152800,-0.0055014,-0.0127658,-0.012766,sell
2017-06-15,a120,none,a60,a120,a60,a60,none,none,none,a180,a60,none,a60,none,a135,a45,none,none, 0.0009240,-0.0048449, 0.0000755,-0.0053381,-0.003641,sell
2017-06-16,a120,a60,none,none,none,a60,a150,none,none,a180,a60,none,a60,none,a135,a45,none,none, 0.0027453,-0.0089990, 0.0027453,-0.0101845,-0.001683,sell
2017-06-17,none,a60,a90,a90,none,none,none,none,none,a180,a60,none,a60,none,a135,a45,none,none,-0.0063658,-0.0109081,-0.0047090,-0.0075129,-0.005460,sell
2017-06-18,a90,a90,none,none,none,none,a120,none,none,a180,a60,none,a60,none,a135,a45,none,none,-0.0000768,-0.0069249,-0.0000623,-0.0064509,-0.005871,sell
2017-06-19,none,a90,a120,a60,a0,none,a120,none,none,a180,a60,none,none,none,none,a45,none,none,-0.0086554,-0.0290981,-0.0235472,-0.0261261,-0.026700,sell
2017-06-20,a60,none,none,a60,a0,a0,a90,none,none,none,a60,none,none,none,none,a45,none,none, 0.0110555, 0.0004521, 0.0011088, 0.0010991, 0.000504,buy
2017-06-21,none,a120,a150,none,none,a0,a90,none,none,none,a60,a45,none,a120,none,a45,none,a90, 0.0191868, 0.0067180, 0.0059917, 0.0061567, 0.012913,buy
2017-06-22,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a120,none,a45,none,a90, 0.0116239, 0.0043965, 0.0045782, 0.0063596, 0.006487,buy
2017-06-23,none,a150,a180,a0,a60,none,a60,none,none,none,none,a45,none,a120,none,a45,none,a90,-0.0028632, 0.0174142, 0.0008410,-0.0028632, 0.014518,sell
2017-06-24,a0,a180,none,a0,none,none,none,none,none,none,none,a45,none,a120,none,a45,none,a90, 0.0088122,-0.0057979,-0.0060628, 0.0057675, 0.009580,buy
2017-06-25,a0,a180,a150,none,a90,a60,none,none,none,none,none,a45,none,a120,none,a45,none,a90,-0.0313060,-0.0296798,-0.0472024,-0.0338423, 0.028714,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a45,none,a90, 0.0086884, 0.0073924, 0.0065935, 0.0067991, 0.008534,buy
2017-06-27,none,a150,a120,none,a120,a90,a0,none,none,none,none,a45,none,a120,a150,a45,none,a90, 0.0074508, 0.0019378, 0.0006344, 0.0036136, 0.004040,buy
2017-06-28,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a150,a45,none,a90,-0.0014169, 0.0000967,-0.0009765, 0.0105544, 0.008878,buy
2017-06-29,a60,a120,a90,none,a150,a120,none,none,none,none,none,a45,none,none,a150,a45,none,a90, 0.0007424, 0.0042593,-0.0046393,-0.0047186, 0.001834,sell
2017-06-30,none,none,a90,a90,a150,a120,none,none,none,none,none,a45,none,none,a150,a45,a30,a90, 0.0012985, 0.0160081, 0.0136796, 0.0093944, 0.006230,buy
2017-07-01,a90,a90,a60,a90,none,none,a60,none,none,none,none,a45,none,none,a150,a45,a30,none, 0.0221422, 0.0133560, 0.0018649, 0.0117826,-0.006872,buy
2017-07-02,none,none,a60,none,a180,a150,a60,none,none,none,none,a45,none,none,none,a45,a30,none, 0.0079914, 0.0067728, 0.0101993, 0.0065757, 0.004660,buy
2017-07-03,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,a30,none,-0.0042560,-0.0068535,-0.0205060,-0.0140447,-0.012940,sell
2017-07-04,a120,a60,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,a45,a30,none,-0.0190351,-0.0175368,-0.0197854,-0.0211959, 0.012876,sell
2017-07-05,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a135,none,a45,a30,none, 0.0060239, 0.0226701, 0.0205387, 0.0226701, 0.021119,buy
2017-07-06,a150,none,a0,a150,none,none,none,none,a180,none,none,none,none,a135,none,a45,a30,none, 0.0109928, 0.0210223, 0.0199326, 0.0180015, 0.017549,buy
2017-07-07,a150,none,a0,none,a120,a150,a120,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0009122,-0.0101153,-0.0096847,-0.0030964,-0.010115,sell
2017-07-08,none,a0,none,a180,none,a150,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0011464,-0.0024283,-0.0008190,-0.0026871, 0.005536,sell
2017-07-09,a180,a0,none,a180,a90,none,a150,none,a180,none,none,none,a45,a135,none,a45,none,none, 0.0092210, 0.0150753, 0.0091847, 0.0083109, 0.009884,buy
2017-07-10,a180,none,none,none,a90,a120,a150,none,a180,none,none,none,a45,a135,none,a45,none,none,-0.0010080, 0.0255392, 0.0140358, 0.0121779, 0.022394,buy
2017-07-11,none,none,a60,a150,none,a120,none,none,a180,a150,none,none,a45,none,none,a45,none,none, 0.0231085, 0.0245422, 0.0225803, 0.0338343, 0.015530,buy
2017-07-12,a150,none,a60,a150,a60,none,a180,none,a180,a150,none,none,a45,none,none,a45,none,none, 0.0230645, 0.0267760, 0.0282247, 0.0315295, 0.008734,buy
2017-07-13,none,a60,none,none,none,a90,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0328023, 0.0272500, 0.0347488, 0.0372381, 0.032115,buy
2017-07-14,a120,a60,a90,a120,none,none,a150,a0,a180,a150,none,none,a45,none,none,none,a45,none, 0.0296815,-0.0014881, 0.0035618, 0.0075689,-0.000952,buy
2017-07-15,none,none,none,none,none,a60,a150,a0,none,a150,none,none,a45,none,none,none,a45,none, 0.0049732, 0.0188317, 0.0100041, 0.0418061,-0.001331,buy
2017-07-16,a90,a90,a120,a90,a0,a60,none,a0,none,a150,none,none,a45,none,none,none,a45,none, 0.0145276, 0.0154765,-0.0035595, 0.0051101, 0.010299,buy
2017-07-17,a90,none,none,a90,a0,none,a120,a0,none,a150,a90,none,a45,none,none,none,a45,none, 0.0262502, 0.0282917, 0.0179934, 0.0131504, 0.018966,buy
2017-07-18,none,a120,a150,a60,none,none,none,a0,none,none,a90,none,a45,a150,none,none,a45,none,-0.0000710,-0.0117976,-0.0003318,-0.0083445,-0.001682,sell
2017-07-19,a60,none,none,a60,none,none,a90,a0,none,none,a90,none,a45,a150,none,none,a45,none, 0.0018841,-0.0054904,-0.0010622,-0.0041261,-0.000629,sell
2017-07-20,none,a150,a180,none,none,a0,none,a0,none,none,a90,a30,a45,a150,none,none,none,none, 0.0035176,-0.0038576,-0.0002284,-0.0040352, 0.003792,sell
2017-07-21,none,none,a180,none,a60,none,a60,a0,none,none,a90,a30,a45,a150,a180,none,none,none, 0.0109024, 0.0100826, 0.0091039, 0.0139573, 0.013237,buy
2017-07-22,none,a180,a150,none,none,none,none,a0,none,none,a90,a30,none,a150,a180,none,none,none,-0.0319239,-0.0362552,-0.0251441,-0.0373459,-0.006627,sell
2017-07-23,a0,none,a150,a0,a90,none,none,a0,none,none,a90,a30,none,a150,a180,none,none,none,-0.0054082,-0.0192979,-0.0093205,-0.0065552,-0.008427,sell
2017-07-24,none,a150,a120,none,none,a60,none,a0,none,none,a90,a30,none,none,a180,none,none,none, 0.0090767,-0.0087324,-0.0021358,-0.0026828, 0.011278,buy
2017-07-25,none,none,a120,none,a120,a60,a0,a0,none,none,none,a30,none,none,a180,none,none,none, 0.0032563,-0.0090325,-0.0004332, 0.0018587,-0.002565,sell
2017-07-26,none,a120,a90,none,none,none,none,a0,none,a135,none,a30,none,none,a180,none,none,none, 0.0035788, 0.0090496,-0.0003453, 0.0048799, 0.010106,buy
2017-07-27,a60,none,a90,a60,a150,a90,none,a0,none,a135,none,a30,none,none,a180,none,a60,none,-0.0006408,-0.0049540,-0.0063684,-0.0049373,-0.006111,sell
2017-07-28,a60,a90,none,a60,none,none,none,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.0116577, 0.0041703,-0.0005635, 0.0009781, 0.001292,buy
2017-07-29,none,a90,a60,none,a180,a120,none,a0,none,a135,none,a30,none,none,none,none,a60,none,-0.0043095,-0.0059135,-0.0176908,-0.0226865,-0.018946,sell
2017-07-30,a90,none,none,a90,a180,a120,a60,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.0298811, 0.0423866, 0.0196590, 0.0177716, 0.021156,buy
2017-07-31,none,a60,none,none,none,none,none,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.0124785, 0.0154015, 0.0016045, 0.0078060, 0.015859,buy
2017-08-01,a120,none,none,none,a150,a150,a90,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.0175087, 0.0100133, 0.0094523, 0.0103573, 0.012439,buy
2017-08-02,a120,none,none,a120,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none, 0.0362974, 0.0304067,-0.0007144, 0.0324163, 0.015797,buy
2017-08-03,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0131088, 0.0095969, 0.0027571, 0.0194881, 0.005726,buy
2017-08-04,a150,none,none,a150,a120,a180,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0026826,-0.0024590,-0.0027544, 0.0071909, 0.000473,buy
2017-08-05,a150,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.0439998, 0.0348673, 0.0114354, 0.0129574, 0.024196,buy
2017-08-06,none,none,none,none,a90,a150,none,a0,a150,none,none,none,none,none,none,none,none,a60, 0.0191912, 0.0181175, 0.0083120, 0.0135974, 0.017162,buy
2017-08-07,a180,none,none,a180,none,a150,a150,a0,a150,none,none,none,none,none,none,none,none,a60, 0.0182854, 0.0210535, 0.0043799, 0.0015762, 0.006253,buy
2017-08-08,none,none,a60,a180,a60,none,none,a0,a150,none,none,none,a30,none,none,none,none,a60,-0.0049287, 0.0061232, 0.0191467, 0.0131736, 0.014858,buy
2017-08-09,a150,none,none,none,a60,a120,a180,none,a150,none,none,none,a30,none,none,none,none,a60, 0.0031072,-0.0001909, 0.0105788, 0.0074307, 0.007934,buy
2017-08-10,a150,a60,a90,a150,none,none,a180,none,a150,a120,none,none,a30,none,none,none,none,a60, 0.0199419, 0.0222148, 0.0086325, 0.0131716, 0.023382,buy
2017-08-11,none,none,none,none,none,none,a150,none,a150,a120,none,none,a30,none,none,none,none,a60, 0.0133611, 0.0156021, 0.0142572, 0.0132874, 0.007323,buy
2017-08-12,a120,a90,a120,a120,none,a90,a150,none,a150,a120,none,none,a30,a180,none,none,none,a60,-0.0192687,-0.0191529,-0.0095745,-0.0170038,-0.016439,sell
2017-08-13,none,none,a120,none,a0,none,none,none,none,a120,none,none,a30,a180,none,none,none,a60,-0.0252277,-0.0251987, 0.0019663,-0.0123360,-0.014839,sell
2017-08-14,a90,a120,a150,a90,none,a60,a120,none,none,a120,none,none,a30,a180,none,none,none,a60,-0.0175106,-0.0152624,-0.0019117,-0.0060536,-0.006042,sell
2017-08-15,none,none,a150,a90,none,none,none,none,none,a120,none,none,a30,a180,none,none,none,none,-0.0180334,-0.0247990,-0.0027650,-0.0103173,-0.012170,sell
2017-08-16,a60,a150,a180,none,none,none,a90,none,none,a120,none,none,a30,a180,a150,none,none,none,-0.0304970,-0.0286641,-0.0057915,-0.0207425,-0.022713,sell
2017-08-17,a60,a150,a180,a60,a60,none,none,none,none,none,none,none,a30,a180,a150,none,none,none,-0.0219995,-0.0219751, 0.0003110,-0.0064079,-0.014201,sell
2017-08-18,none,a180,a150,none,none,a0,a60,none,none,none,a120,none,a30,a180,a150,none,none,none,-0.0097979,-0.0144837,-0.0032714,-0.0103239,-0.008834,sell
2017-08-19,none,a180,a150,none,a90,a0,none,none,none,none,a120,none,a30,none,a150,none,none,none,-0.0267530,-0.0443666,-0.0214602,-0.0192625, 0.032641,sell
2017-08-20,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0105164, 0.0027255, 0.0313213, 0.0113176, 0.012941,buy
2017-08-21,a0,a150,a120,a0,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0088109, 0.0170406, 0.0410875, 0.0127058, 0.010464,buy
2017-08-22,none,a120,none,a0,none,none,a0,none,a135,none,a120,none,none,none,none,none,a90,none,-0.0016283,-0.0048482,-0.0015815,-0.0034992,-0.004732,sell
2017-08-23,none,a120,a90,none,a150,a60,a0,none,a135,none,a120,none,none,none,none,none,a90,none,-0.0021184,-0.0020559,-0.0038311,-0.0020816,-0.005724,sell
2017-08-24,none,none,none,none,a150,a60,none,none,a135,none,a120,none,none,none,none,none,a90,none,-0.0016252,-0.0003991,-0.0016345,-0.0010710,-0.000312,buy
2017-08-25,a60,a90,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,none, 0.0030334, 0.0085408, 0.0053553, 0.0065501, 0.005355,buy
2017-08-26,a60,none,none,a60,a180,a90,none,none,a135,none,none,none,none,none,none,a30,a90,a45,-0.0036262,-0.0028792,-0.0041887,-0.0031901,-0.004274,sell
2017-08-27,none,a60,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a30,a90,a45,-0.0092916,-0.0040783,-0.0099225,-0.0068425,-0.008130,sell
2017-08-28,a90,a60,none,none,a150,a120,a60,none,a135,none,none,none,none,none,a135,a30,none,a45,-0.0286004,-0.0236423,-0.0533920,-0.0447476,-0.019730,sell
2017-08-29,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0094891, 0.0093649,-0.0076838,-0.0106315,-0.005704,sell
2017-08-30,a120,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0222194, 0.0063083, 0.0096949,-0.0029143, 0.011712,buy
2017-08-31,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0021582, 0.0083850,-0.0021804,-0.0055215, 0.002388,sell
2017-09-01,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0095411,-0.0071827,-0.0131206,-0.0021745,-0.009623,sell
2017-09-02,a150,a0,none,none,a90,none,a120,none,none,none,a135,none,none,none,a135,a30,none,a45,-0.0024114, 0.0050036,-0.0113886,-0.0038110,-0.003874,sell
2017-09-03,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,a30,none,a45,-0.0088435, 0.0147555, 0.0042834,-0.0035258, 0.008184,buy
2017-09-04,a180,none,a60,a150,a60,a180,a150,none,none,none,a135,none,none,none,none,a30,none,a45, 0.0125371, 0.0077038, 0.0130280,-0.0017333,-0.013268,buy
2017-09-05,a180,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,none,-0.0115582,-0.0104694,-0.0020079,-0.0028388,-0.005747,sell
2017-09-06,none,a60,a90,a180,none,a150,a180,none,a120,none,a135,none,none,a150,none,a30,none,none,-0.0101370, 0.0006678,-0.0023083,-0.0170913, 0.005916,sell
2017-09-07,a150,none,a90,none,none,none,a180,none,a120,none,a135,none,none,a150,none,a30,none,none,-0.0089649,-0.0002633, 0.0006732,-0.0160797, 0.002054,sell
