Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,1,2,0,3,2,5,2,4,1,5,3,3,3,2,4,0,3,4,-0.0058375,-0.00250046, 0.0018033,-0.0069135,-0.005450,sell
2017-10-16,1,0,1,2,2,5,4,2,1,5,3,5,2,6,2,4,4,1,-0.0054391,-0.00747572,-0.0074757, 0.0029893,-0.007476,sell
2017-10-17,2,0,0,3,3,6,3,3,2,10,6,2,2,7,2,1,3,0,-0.0052172, 0.00659673,-0.0039626,-0.0035552,-0.005217,sell
2017-10-18,2,0,0,2,2,2,2,4,1,4,3,1,1,10,2,0,3,0, 0.0021453, 0.01059571,-0.0014943, 0.0074590, 0.004628,buy
2017-10-19,3,0,0,3,2,4,1,4,0,2,0,2,2,6,4,0,6,0,-0.0008196,-0.00214912,-0.0008180, 0.0033496, 0.001449,buy
2017-10-20,2,0,1,2,1,3,3,2,2,2,1,1,2,4,10,0,3,0,-0.0078619,-0.00801121,-0.0065965,-0.0067408,-0.006853,sell
2017-10-21,2,0,0,0,1,4,3,1,2,2,0,1,5,4,5,0,3,1,-0.0147019,-0.00915422,-0.0164008,-0.0166705,-0.016454,sell
2017-10-22,1,1,1,1,0,5,3,2,1,2,1,2,3,4,5,1,0,4,-0.0103236,-0.00714162,-0.0147161,-0.0136593,-0.007363,sell
2017-10-23,1,1,2,0,0,2,3,2,1,2,1,5,1,0,4,4,1,2,-0.0050532, 0.00166819, 0.0010290, 0.0017024, 0.001668,buy
2017-10-24,2,2,2,0,0,2,2,2,2,3,1,5,1,0,4,0,0,2,-0.0316791, 0.00151658,-0.0042086,-0.0044370, 0.001639,sell
2017-10-25,1,0,1,1,0,2,3,3,2,2,0,3,5,5,4,2,0,0, 0.0023398,-0.00432212, 0.0002543,-0.0114941,-0.001695,sell
2017-10-26,1,0,0,1,0,2,2,0,2,0,0,1,5,4,0,0,0,0,-0.0266467,-0.02607646,-0.0260765,-0.0283876,-0.009022,sell
2017-10-27,2,1,0,0,0,4,2,2,4,0,2,1,5,6,1,0,0,1, 0.0027613,-0.00462709,-0.0076193,-0.0078267,-0.004833,sell
2017-10-28,2,0,0,0,1,3,5,1,2,3,4,1,5,6,8,0,0,1,-0.0141450,-0.01335565,-0.0139843,-0.0123037,-0.018387,sell
2017-10-29,2,1,1,0,1,4,3,3,1,0,1,1,6,9,6,0,2,1,-0.0018957,-0.00115500,-0.0000174,-0.0045816,-0.011918,buy
2017-10-30,2,3,1,2,0,4,4,2,2,0,0,1,5,6,7,0,4,2, 0.0001340,-0.00564358,-0.0007958,-0.0052893,-0.010793,sell
2017-10-31,3,1,3,2,0,5,3,2,3,0,1,2,5,6,7,1,1,1, 0.0036549,-0.00288011, 0.0032332, 0.0104736,-0.006872,buy
2017-11-01,1,1,3,4,1,5,3,2,2,1,1,1,8,7,7,0,1,1,-0.0166050,-0.02151262,-0.0083311,-0.0209631,-0.021637,sell
2017-11-02,1,3,1,3,2,4,3,2,1,0,1,1,5,6,7,0,3,4,-0.0177931,-0.01833367,-0.0177931,-0.0111949,-0.016590,sell
2017-11-03,2,2,1,3,3,5,3,1,1,0,2,4,5,4,7,0,3,4,-0.0039004,-0.00257820,-0.0039004,-0.0008860, 0.003765,sell
2017-11-04,1,1,3,3,2,3,3,1,3,0,5,1,1,4,8,3,3,1, 0.0172573, 0.01332451, 0.0145393, 0.0156747, 0.006645,buy
2017-11-05,1,0,1,3,1,3,2,3,1,2,2,1,1,4,7,0,4,0,-0.0024452,-0.00929194,-0.0062852, 0.0067530, 0.002414,sell
2017-11-06,1,1,2,1,0,1,2,4,1,4,0,2,0,2,6,0,4,1,-0.0059651,-0.00255409,-0.0032403,-0.0057301,-0.011466,sell
2017-11-07,0,2,1,0,1,2,2,2,2,6,0,2,0,4,3,1,2,0,-0.0090796,-0.00487085, 0.0129802,-0.0106050, 0.012477,sell
2017-11-08,0,1,0,0,0,3,0,1,3,3,0,1,0,1,0,0,0,0, 0.0263994, 0.02972922, 0.0123767, 0.0296542, 0.029857,buy
2017-11-09,1,1,0,1,0,1,0,1,5,2,0,1,0,0,0,0,0,0, 0.0285457, 0.02854573, 0.0068514, 0.0285457, 0.025223,buy
2017-11-10,3,0,2,0,0,1,0,2,4,2,1,1,2,0,1,0,0,0, 0.0036934, 0.00286875,-0.0072195,-0.0017146, 0.002510,buy
2017-11-11,2,2,1,1,0,1,1,3,1,2,0,1,6,0,0,0,1,2, 0.0409822, 0.03871818, 0.0286396, 0.0397505, 0.038156,buy
2017-11-12,1,1,2,0,0,3,3,3,1,3,0,3,3,0,4,0,2,8, 0.0004883,-0.00879423,-0.0146307,-0.0105130,-0.002964,sell
2017-11-13,1,2,2,1,1,3,4,3,2,6,4,5,2,1,4,2,1,5, 0.0279318,-0.02384493, 0.0146855, 0.0141802, 0.013240,buy
2017-11-14,1,2,2,0,0,2,5,2,1,6,1,1,2,4,5,4,1,4,-0.0361344,-0.04059915,-0.0181722,-0.0152760,-0.036655,sell
2017-11-15,2,2,1,2,1,2,2,5,1,4,1,0,2,2,7,1,3,4,-0.0112648,-0.00608212,-0.0063649,-0.0034185,-0.003997,sell
2017-11-16,3,3,1,1,1,1,2,4,1,2,1,0,2,2,7,0,3,4,-0.0021489,-0.00425516,-0.0071820, 0.0020538,-0.000506,sell
2017-11-17,2,3,1,1,0,3,3,3,3,2,1,0,4,2,9,0,0,4, 0.0093361, 0.00863456, 0.0079959, 0.0070459, 0.009577,buy
2017-11-18,1,4,0,2,0,4,3,3,1,2,0,0,7,2,6,0,0,5, 0.0192199, 0.01780247, 0.0190550, 0.0195100, 0.019055,buy
2017-11-19,0,3,1,1,0,3,3,3,2,2,0,1,7,2,5,0,1,4, 0.0349098, 0.01690045, 0.0172515, 0.0275172, 0.015232,buy
2017-11-20,1,6,0,0,0,3,4,4,4,2,0,8,5,2,1,0,0,9, 0.0272545, 0.03125732, 0.0219308, 0.0210515, 0.025326,buy
2017-11-21,1,2,2,0,0,4,2,4,3,3,0,4,3,3,1,1,0,7,-0.0130316, 0.00954335,-0.0151376,-0.0151720, 0.012734,sell
2017-11-22,0,2,0,2,0,3,4,4,4,2,0,6,7,2,1,4,0,5, 0.0351117, 0.05068586, 0.0276611, 0.0412753, 0.027616,buy
2017-11-23,1,3,0,0,0,3,2,5,5,2,2,4,7,2,1,2,0,1, 0.0253788, 0.01725004,-0.0083228,-0.0133405, 0.018072,sell
2017-11-24,1,2,0,0,0,2,4,4,4,2,4,4,7,2,4,2,0,1, 0.0086438, 0.00438223,-0.0073506,-0.0163436, 0.018033,buy
2017-11-25,1,3,0,1,2,3,2,3,2,3,1,4,7,5,0,0,2,1, 0.0024574, 0.00846943, 0.0322942, 0.0091063, 0.032397,buy
2017-11-26,1,3,1,1,0,3,2,3,2,0,0,4,6,2,3,0,2,1, 0.0208034, 0.01018091,-0.0022508, 0.0158274, 0.015876,buy
2017-11-27,1,3,1,4,0,3,3,1,1,0,0,4,5,2,1,0,4,2, 0.0258905, 0.02610593, 0.0482702, 0.0261584, 0.025787,buy
2017-11-28,2,2,4,3,1,5,2,0,2,1,0,6,5,1,1,0,4,2, 0.0160668, 0.01215531, 0.0178167, 0.0198230, 0.016067,buy
2017-11-29,1,4,1,4,1,4,2,1,1,0,0,5,5,1,3,0,3,1, 0.0459873, 0.04538515, 0.0506197, 0.0463127, 0.045987,buy
2017-11-30,2,5,2,1,2,4,2,1,0,0,1,5,7,0,3,1,4,1, 0.0338795, 0.03876194, 0.0290792, 0.0319484, 0.036098,buy
2017-12-01,1,1,2,2,3,3,3,2,0,0,4,8,6,0,4,0,4,4, 0.0319939, 0.02766284, 0.0314342, 0.0337947, 0.032182,buy
2017-12-02,1,0,1,3,1,4,2,3,2,0,2,5,6,0,3,0,5,1, 0.0000546, 0.00475200, 0.0012545, 0.0029464,-0.000361,buy
2017-12-03,1,0,2,3,2,2,3,2,0,0,0,5,7,0,2,3,8,1,-0.0020477, 0.00025539, 0.0031979, 0.0188328, 0.000250,buy
2017-12-04,1,1,2,0,2,2,2,5,1,2,0,6,6,2,5,0,5,2,-0.0059404, 0.00255066,-0.0032045,-0.0025137,-0.011868,sell
2017-12-05,1,4,0,1,0,2,5,2,0,4,0,5,6,4,2,0,0,5, 0.0163970, 0.02018353, 0.0201835, 0.0075029, 0.008704,buy
2017-12-06,1,4,1,1,0,5,3,2,3,1,0,5,6,1,2,1,0,6,-0.0064638,-0.00995518,-0.0110278,-0.0149907,-0.008904,sell
2017-12-07,1,4,3,0,0,2,3,2,3,0,1,5,6,0,3,0,1,5,-0.0177042,-0.01900680,-0.0208216,-0.0178112,-0.017394,sell
2017-12-08,3,6,1,1,0,3,3,3,1,0,0,6,8,0,2,0,1,5, 0.0002917, 0.00327007, 0.0032676,-0.0074753, 0.008219,buy
2017-12-09,1,3,2,0,0,2,3,5,1,0,0,7,8,0,2,0,2,7, 0.0057772, 0.00184246, 0.0018425, 0.0005682, 0.011267,buy
2017-12-10,1,3,1,1,1,4,6,1,2,1,3,5,12,1,2,0,1,9,-0.0165306,-0.01889734,-0.0159305,-0.0303204,-0.026516,sell
2017-12-11,1,3,0,0,0,3,7,1,2,4,0,5,9,4,2,0,0,9, 0.0105731, 0.00873994, 0.0097081,-0.0157301,-0.009749,sell
2017-12-12,1,8,0,0,0,4,2,4,2,2,0,2,8,2,2,2,0,2, 0.0258662, 0.02219262, 0.0226597, 0.0142624, 0.032303,buy
2017-12-13,2,8,0,1,1,2,3,2,2,0,0,1,12,0,4,0,3,1, 0.0199455, 0.04213292, 0.0348043, 0.0353497, 0.033944,buy
2017-12-14,3,6,1,0,0,2,4,1,2,0,1,1,8,0,6,4,0,1, 0.0084734, 0.01202837, 0.0211961, 0.0083469, 0.004426,buy
2017-12-15,0,6,0,1,0,6,2,0,3,0,0,2,8,0,1,1,0,2, 0.0065618, 0.00574416, 0.0056548,-0.0099383, 0.009784,buy
2017-12-16,0,5,1,0,0,5,2,0,1,0,0,1,9,0,1,0,1,2, 0.0229545, 0.02508752, 0.0213239,-0.0002066, 0.021597,buy
2017-12-17,1,8,0,0,0,5,4,0,2,0,0,6,12,0,0,0,0,3, 0.0087900, 0.01517452, 0.0157329, 0.0030831, 0.016472,buy
2017-12-18,3,7,2,0,0,2,4,0,3,1,0,9,4,1,0,0,0,5, 0.0083352, 0.01298460, 0.0087703, 0.0032000, 0.013362,buy
2017-12-19,1,5,0,0,0,2,3,3,2,0,0,7,6,0,0,0,0,7, 0.0194739, 0.02805057, 0.0134861, 0.0133612, 0.026261,buy
2017-12-20,1,3,0,2,0,3,3,2,3,0,2,5,4,0,0,1,0,7,-0.0150795,-0.01057862,-0.0035141,-0.0151432,-0.013493,sell
2017-12-21,1,1,1,0,0,3,4,0,2,0,5,5,4,0,1,1,0,4, 0.0466478, 0.03769542, 0.0351026, 0.0387532, 0.039209,buy
2017-12-22,2,1,3,0,2,1,6,0,3,4,1,9,4,4,4,4,0,4, 0.0055770,-0.00477940, 0.0041684, 0.0112034, 0.006277,buy
2017-12-23,3,1,3,0,0,3,4,3,1,1,2,9,5,1,2,2,2,4,-0.0004433, 0.01286638, 0.0096802,-0.0013443, 0.011991,buy
2017-12-24,3,4,3,1,0,2,4,0,1,1,1,9,1,1,0,0,4,4,-0.0101907,-0.01415623,-0.0108209,-0.0096683,-0.010028,sell
2017-12-25,4,2,6,2,0,3,3,0,0,2,1,9,2,2,0,0,1,4,-0.0161640,-0.01309639,-0.0166400,-0.0159569,-0.013572,sell
2017-12-26,3,2,8,1,0,2,4,0,2,3,1,10,1,2,0,0,0,9,-0.0073145,-0.00253419,-0.0050234,-0.0190033,-0.006274,sell
2017-12-27,3,4,3,2,0,3,3,0,0,1,2,5,1,1,0,0,0,8, 0.0065792,-0.00385724,-0.0073119, 0.0076156, 0.006088,buy
2017-12-28,2,4,2,0,0,2,5,0,0,1,4,5,1,1,4,0,0,8,-0.0053806,-0.00584140,-0.0058414,-0.0063729,-0.007498,sell
2017-12-29,3,2,2,0,3,3,5,1,2,0,6,8,4,0,5,1,1,11, 0.0012724,-0.00125172, 0.0036391,-0.0000295, 0.000770,sell
2017-12-30,2,2,0,2,0,3,4,1,2,0,2,1,1,0,4,0,5,8,-0.0295600,-0.02954494,-0.0214669, 0.0078581,-0.025005,sell
2017-12-31,2,2,0,4,0,2,4,4,3,2,0,1,3,2,4,0,6,8,-0.0127414,-0.00384757,-0.0127414, 0.0141888,-0.003366,sell
2018-01-01,2,2,3,0,1,2,5,2,3,4,0,2,4,4,7,0,2,9,-0.0036282,-0.00157776,-0.0046201,-0.0016534,-0.016918,sell
2018-01-02,2,6,0,0,1,3,3,1,3,1,0,1,2,1,4,3,0,8, 0.0457470, 0.04498783, 0.0457470, 0.0438811, 0.015938,buy
2018-01-03,2,4,1,1,0,2,3,3,4,0,1,3,4,0,4,0,0,9,-0.0007210, 0.00041048, 0.0158713, 0.0002023,-0.001996,buy
2018-01-04,4,2,2,2,0,2,3,3,6,0,1,3,4,0,5,0,0,9,-0.0110843,-0.00556897, 0.0158433,-0.0067219,-0.022220,sell
2018-01-05,2,3,2,5,0,1,2,4,4,0,0,4,4,0,4,1,1,5,-0.0314952,-0.03857369,-0.0034489,-0.0238517,-0.028869,sell
2018-01-06,2,2,1,4,0,3,1,6,3,1,0,6,6,1,4,0,1,1,-0.0225229,-0.04136614,-0.0047743,-0.0225229,-0.024736,sell
2018-01-07,2,1,0,5,1,1,5,5,4,4,3,8,8,4,4,0,0,3, 0.0115455, 0.00062523, 0.0108148, 0.0070759, 0.012418,buy
2018-01-08,2,1,0,4,0,3,2,6,4,2,0,5,5,2,4,0,0,5,-0.0256796,-0.04074879, 0.0069430,-0.0339055,-0.035393,sell
2018-01-09,2,1,0,1,1,3,1,5,4,0,0,4,5,0,6,0,3,2,-0.0262399, 0.00762825,-0.0268484,-0.0267373,-0.007557,sell
2018-01-10,3,1,3,0,0,1,2,6,5,1,3,8,4,1,6,0,0,1,-0.0049659,-0.00933407,-0.0131768,-0.0161490,-0.013990,sell
2018-01-11,5,2,2,1,0,1,3,7,4,1,4,8,4,1,8,2,0,1,-0.0091461,-0.01458622,-0.0164851,-0.0195335,-0.015557,sell
2018-01-12,4,1,2,0,0,2,3,6,2,1,4,8,4,1,5,4,0,1,-0.0041029,-0.00587937,-0.0061531,-0.0133350,-0.005879,sell
2018-01-13,3,3,3,0,0,2,4,5,2,1,4,7,8,1,4,4,1,1,-0.0059431, 0.01704838, 0.0167108, 0.0045814, 0.016711,buy
2018-01-14,3,2,2,1,0,3,2,5,3,1,4,4,9,1,0,1,0,3,-0.0076558,-0.00260622,-0.0048382,-0.0033178,-0.008611,sell
2018-01-15,4,1,1,1,0,0,4,5,2,0,4,8,12,1,0,0,0,2,-0.0141559,-0.02830216,-0.0291541,-0.0357375,-0.028302,sell
2018-01-16,2,1,0,3,0,0,3,8,3,0,6,6,10,0,0,0,0,6,-0.0470526,-0.04198764,-0.0334311,-0.0558225,-0.057060,sell
2018-01-17,2,1,0,1,0,2,2,7,2,0,6,4,6,0,2,0,0,6,-0.0327850,-0.00036662, 0.0077812,-0.0263975,-0.032785,sell
2018-01-18,1,1,0,1,2,1,3,4,2,3,6,0,6,3,5,0,0,4, 0.0215444, 0.01672447, 0.0306580, 0.0300820,-0.015214,buy
2018-01-19,1,1,0,2,0,4,1,5,3,0,3,0,6,0,2,1,2,4, 0.0324332, 0.00933053, 0.0291373, 0.0277537, 0.031804,buy
2018-01-20,1,1,0,3,0,2,3,4,1,0,0,0,6,0,4,0,4,8,-0.0005775, 0.02417353,-0.0016158, 0.0227262, 0.034984,buy
2018-01-21,2,2,0,5,0,3,3,2,0,0,0,0,4,0,2,4,1,8,-0.0121025, 0.00035342,-0.0173163,-0.0022944,-0.001243,sell
2018-01-22,1,3,3,2,0,2,2,4,1,1,0,3,4,1,2,2,0,8, 0.0032203,-0.03546577,-0.0198244,-0.0030586, 0.007519,sell
2018-01-23,1,3,2,2,0,2,3,3,0,0,4,2,5,0,2,0,0,9,-0.0115954,-0.03623826,-0.0348679,-0.0142024,-0.013816,sell
2018-01-24,2,2,0,2,0,3,2,3,1,0,5,2,0,0,2,0,0,8, 0.0248066, 0.03221123, 0.0256734, 0.0319568, 0.034840,buy
2018-01-25,1,1,1,0,0,1,3,2,4,0,8,2,0,0,2,0,0,6, 0.0104651, 0.00394722,-0.0088143, 0.0108310, 0.009953,buy
2018-01-26,1,0,1,0,3,2,3,4,1,3,12,5,3,0,2,0,1,6,-0.0189128,-0.00959369,-0.0199732,-0.0138578,-0.015869,sell
2018-01-27,0,1,0,1,2,2,4,5,1,5,10,2,0,2,2,0,4,9, 0.0064110,-0.00191806,-0.0014698, 0.0037307,-0.001799,sell
2018-01-28,0,0,1,2,2,2,5,4,2,7,10,2,0,7,2,1,2,6, 0.0273150, 0.01558124, 0.0155812, 0.0222007, 0.015581,buy
2018-01-29,0,0,2,2,4,3,2,2,1,7,10,1,1,4,4,0,0,2,-0.0166134,-0.00321246,-0.0071079,-0.0044920,-0.004625,sell
2018-01-30,0,3,1,0,2,1,2,3,2,3,6,0,2,3,5,0,0,3,-0.0106311,-0.01086959,-0.0029755,-0.0098006,-0.022127,sell
2018-01-31,2,2,1,1,3,1,2,3,1,3,7,0,2,3,5,3,0,2,-0.0278477,-0.03629211,-0.0136888,-0.0192271,-0.033199,sell
2018-02-01,0,1,1,1,1,2,2,1,2,3,4,0,2,0,7,0,0,0,-0.0200305,-0.01970858,-0.0173305,-0.0289340,-0.016414,sell
2018-02-02,0,1,1,1,2,4,2,1,3,4,4,0,2,4,6,0,1,0, 0.0006632,-0.01559165, 0.0001622,-0.0202420,-0.000505,sell
2018-02-03,1,0,1,1,2,2,4,4,1,4,7,2,2,7,6,1,2,2, 0.0450182, 0.04407951, 0.0493146, 0.0497696, 0.037166,buy
2018-02-04,1,0,0,0,1,3,3,7,2,2,5,4,4,5,6,0,2,4, 0.0465154, 0.02368890, 0.0247993, 0.0207512, 0.014168,buy
2018-02-05,1,2,0,1,3,4,5,4,1,3,5,1,6,5,10,0,5,6, 0.0184081, 0.01905091, 0.0187242, 0.0196588, 0.010341,buy
2018-02-06,1,1,1,0,1,5,3,4,3,3,6,0,3,0,12,0,2,3,-0.0002465,-0.01909195,-0.0171028,-0.0177827,-0.017560,sell
2018-02-07,2,1,1,0,1,3,3,3,5,3,6,0,2,0,9,0,2,3,-0.0145620,-0.01829150,-0.0145407,-0.0124519,-0.019558,sell
2018-02-08,1,2,1,1,1,2,2,2,1,0,5,0,0,3,5,0,3,2, 0.0288760, 0.03208061, 0.0393479, 0.0370095, 0.031426,buy
2018-02-09,3,3,2,0,1,3,2,2,1,0,5,0,0,3,6,0,4,2, 0.0507205, 0.05213514, 0.0507205, 0.0599366, 0.051531,buy
2018-02-10,1,2,2,0,1,3,2,4,2,1,1,1,0,3,9,2,5,2, 0.0118751, 0.01048125, 0.0120262, 0.0118751, 0.011621,buy
2018-02-11,2,1,2,1,0,4,4,1,2,0,2,4,1,1,9,4,3,0,-0.0250654,-0.03374402,-0.0324752,-0.0286263,-0.033198,sell
2018-02-12,2,2,1,1,0,3,2,3,2,0,1,2,1,0,10,0,3,1, 0.0249325, 0.02498420, 0.0228118, 0.0226966, 0.010890,buy
2018-02-13,2,2,1,0,0,3,4,5,3,0,4,2,4,0,10,1,5,4, 0.0162782, 0.01880796, 0.0277242, 0.0113136, 0.010563,buy
2018-02-14,2,2,1,0,2,3,2,5,2,3,6,0,2,3,7,0,5,2, 0.0395304, 0.04979471, 0.0480892, 0.0422346, 0.048089,buy
2018-02-15,3,2,1,1,0,3,2,4,3,0,3,0,0,0,10,0,7,0, 0.0342985, 0.04188328, 0.0332594, 0.0305392, 0.008259,buy
2018-02-16,2,1,0,2,0,2,2,4,1,0,2,0,0,0,4,0,12,0, 0.0081948, 0.00472718, 0.0118760, 0.0099095, 0.010798,buy
2018-02-17,2,2,1,2,0,2,2,3,2,1,2,0,0,0,2,0,12,0, 0.0083953, 0.00689747, 0.0111766, 0.0111766, 0.013472,buy
2018-02-18,3,2,2,1,0,4,1,2,1,1,2,0,0,1,2,1,7,0, 0.0125995, 0.02387533, 0.0122734, 0.0252731, 0.012599,buy
2018-02-19,2,5,1,0,0,1,2,2,2,0,1,1,0,0,4,4,4,0,-0.0029241,-0.00452522,-0.0049985,-0.0031236,-0.002924,sell
2018-02-20,3,1,2,2,0,1,1,2,2,0,1,0,1,0,2,2,4,1, 0.0092585, 0.00899660, 0.0314894, 0.0092585, 0.009258,buy
2018-02-21,2,2,0,3,0,0,3,3,4,0,4,0,0,0,4,2,8,0,-0.0131280,-0.01644969,-0.0207013,-0.0138931,-0.020701,sell
2018-02-22,2,1,1,4,1,1,2,3,2,0,2,3,0,0,5,0,9,0,-0.0307207,-0.03041977,-0.0305620,-0.0148950,-0.031419,sell
2018-02-23,1,1,0,3,0,0,2,4,3,2,0,0,0,2,4,0,8,0,-0.0223969,-0.02404972,-0.0285592,-0.0215813,-0.027818,sell
2018-02-24,1,1,0,3,2,0,2,4,3,4,0,0,3,2,4,0,6,3,-0.0188329,-0.01040457,-0.0191765,-0.0137781,-0.014639,sell
2018-02-25,1,2,1,2,1,1,3,1,4,1,0,1,0,4,5,0,8,0,-0.0031531,-0.01467492,-0.0093160,-0.0087894,-0.014496,sell
2018-02-26,1,3,2,4,0,1,2,1,5,1,0,0,0,1,2,1,8,0, 0.0048997,-0.00263289, 0.0008110,-0.0045431,-0.004543,buy
2018-02-27,2,2,4,2,0,1,1,1,4,2,0,1,1,0,2,0,4,1, 0.0006912, 0.01148004, 0.0176045, 0.0187403, 0.013553,buy
2018-02-28,2,5,5,0,0,2,1,1,5,3,1,1,0,0,3,0,5,0,-0.0169335,-0.00174087,-0.0091148,-0.0187515,-0.005254,sell
2018-03-01,2,4,4,1,0,4,1,1,4,4,0,1,0,0,2,0,7,0, 0.0037969, 0.01394722,-0.0040146,-0.0072833, 0.005560,buy
2018-03-02,3,2,3,1,1,4,2,2,6,6,0,3,0,1,2,3,7,0, 0.0115330, 0.00890895, 0.0114128, 0.0147407, 0.003428,buy
2018-03-03,3,2,1,2,1,3,3,1,4,3,3,5,0,4,0,0,6,0, 0.0032981, 0.00329810, 0.0032981,-0.0098156,-0.003364,buy
2018-03-04,3,3,3,2,0,3,2,3,1,1,0,5,2,4,0,0,6,2, 0.0051063,-0.00550729, 0.0042203, 0.0063518, 0.002253,sell
2018-03-05,3,1,3,2,1,4,1,1,1,0,0,2,2,2,0,1,9,0, 0.0003391,-0.00032040,-0.0000648, 0.0034502, 0.000267,buy
2018-03-06,3,2,3,1,0,3,2,1,3,0,1,1,4,2,2,0,2,4,-0.0384830,-0.01486658,-0.0294307,-0.0242403,-0.035647,sell
2018-03-07,4,4,1,1,0,4,1,0,1,0,0,1,1,1,4,0,1,1,-0.0431195,-0.04306346,-0.0445061,-0.0403125,-0.042880,sell
2018-03-08,2,5,2,0,0,2,0,0,2,1,0,1,0,0,1,0,1,0,-0.0233075,-0.04450208,-0.0423903,-0.0098826,-0.025302,sell
2018-03-09,3,5,2,0,0,2,0,0,4,2,0,2,0,0,0,0,0,0, 0.0016633,-0.04138555,-0.0370124,-0.0127114,-0.013666,sell
2018-03-10,2,5,3,1,0,1,0,0,5,1,0,2,0,1,0,0,0,0,-0.0007025,-0.02913404,-0.0266653,-0.0060470,-0.007697,sell
2018-03-11,2,4,3,1,0,1,1,0,4,1,0,6,0,1,0,0,0,0,-0.0002609,-0.01074874,-0.0109843,-0.0041493,-0.004899,sell
2018-03-12,1,4,4,0,0,3,0,3,5,1,2,5,1,1,0,2,0,1, 0.0062081,-0.00917396,-0.0125967, 0.0019547, 0.006241,sell
2018-03-13,1,4,2,0,2,2,4,0,4,3,4,1,4,4,1,4,1,4,-0.0117258,-0.03013512,-0.0310121,-0.0313048,-0.040957,sell
2018-03-14,2,5,2,0,1,2,3,1,5,0,4,1,4,4,4,1,1,2, 0.0181038,-0.02163441,-0.0385769,-0.0222681,-0.021718,sell
2018-03-15,2,4,2,1,0,3,0,3,4,0,1,1,2,1,0,1,3,2,-0.0416807,-0.04101875,-0.0352661,-0.0094408,-0.006219,sell
2018-03-16,1,4,3,1,0,1,1,1,4,1,0,0,0,2,2,0,5,0, 0.0050820, 0.01323948, 0.0132395, 0.0136728, 0.011169,buy
2018-03-17,3,5,4,0,0,2,0,0,5,1,0,0,0,3,0,0,2,0,-0.0071352,-0.03610645,-0.0180290,-0.0149393,-0.012517,sell
2018-03-18,1,5,2,0,0,1,0,0,4,0,0,1,0,1,0,0,1,0,-0.0221543,-0.04393456,-0.0333920,-0.0178618,-0.025410,sell
2018-03-19,2,4,1,1,0,3,0,0,3,0,1,0,0,1,0,1,1,0,-0.0022548,-0.00749506, 0.0101392, 0.0164887,-0.004821,sell
2018-03-20,1,4,2,0,0,2,1,0,5,0,4,0,0,1,0,1,1,1,-0.0267034, 0.00807562, 0.0152695, 0.0155686,-0.017162,buy
2018-03-21,1,2,2,1,1,2,2,0,4,0,4,3,1,0,1,4,2,0, 0.0017335, 0.00768612, 0.0077123, 0.0021649, 0.003166,buy
2018-03-22,1,1,0,4,0,1,0,3,2,2,2,0,0,0,0,2,1,0,-0.0112479,-0.01495419,-0.0111877,-0.0112479, 0.000849,sell
2018-03-23,1,1,0,3,0,0,2,1,1,4,0,0,0,2,0,0,4,0, 0.0006593,-0.01003921,-0.0096377,-0.0058898,-0.014090,sell
2018-03-24,0,1,1,2,3,1,2,1,3,1,0,5,3,4,3,0,2,3, 0.0163224, 0.00027349, 0.0210589, 0.0204389, 0.015996,buy
2018-03-25,1,3,0,2,1,1,1,0,2,0,0,4,0,1,3,0,0,0,-0.0318022,-0.02314694,-0.0224771,-0.0232355,-0.022243,sell
2018-03-26,3,6,1,4,0,0,1,0,3,0,0,5,0,0,0,0,0,0,-0.0286828,-0.03448412,-0.0282162,-0.0252197,-0.023240,sell
2018-03-27,3,4,4,2,0,1,1,0,2,0,2,5,1,0,0,0,0,1,-0.0289753,-0.03819298,-0.0350911,-0.0207453,-0.034694,sell
2018-03-28,2,5,4,2,0,2,1,0,3,1,1,5,1,0,1,1,0,0,-0.0337320,-0.03382826,-0.0363038,-0.0273231,-0.025176,sell
2018-03-29,2,6,2,2,0,3,1,0,2,1,1,5,0,1,0,0,1,0,-0.0416034,-0.03520760,-0.0438205,-0.0419884,-0.024051,sell
2018-03-30,3,3,1,2,1,1,3,1,3,4,4,7,0,4,0,0,0,0, 0.0012051,-0.00927732, 0.0004131,-0.0272791,-0.029285,sell
2018-03-31,3,3,0,0,1,1,2,2,5,2,1,8,0,2,0,3,0,0,-0.0150729,-0.01667958,-0.0178820,-0.0212994,-0.002805,sell
2018-04-01,3,3,0,1,1,2,1,1,5,0,1,5,0,0,0,0,3,2,-0.0212398,-0.02504897,-0.0307424,-0.0298181,-0.003389,sell
2018-04-02,2,3,0,1,0,1,1,3,7,0,1,4,2,0,2,0,0,2,-0.0014998, 0.00039441,-0.0041110,-0.0135983, 0.007378,buy
2018-04-03,3,3,1,1,0,0,4,0,3,0,1,4,4,0,4,0,0,4, 0.0275854, 0.02632149, 0.0356337, 0.0171991, 0.026524,buy
2018-04-04,1,6,1,2,0,2,1,0,3,0,0,4,0,0,1,1,0,1,-0.0360852,-0.01443422, 0.0001467,-0.0202055,-0.005396,sell
2018-04-05,1,7,3,1,0,2,1,0,3,1,0,5,1,0,1,0,1,0,-0.0407406,-0.03284623,-0.0351752,-0.0465868,-0.016467,sell
