Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177,-0.00010755,-0.001409495,-0.00091573,-0.00090042,-0.00227408,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901, 0.00074346, 0.000156406,-0.00128476,-0.00160853, 0.00106440,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385, 0.00174203, 0.003432447, 0.00232048, 0.00452116, 0.00186445,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471, 0.00045162, 0.000533333, 0.00104897,-0.00090694, 0.00001328,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955, 0.00021530, 0.000456898, 0.00037393, 0.00104173, 0.00148985,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422, 0.00082885,-0.000307320, 0.00002836, 0.00029922,-0.00065702,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.598655194140348, 0.00238091, 0.004039574, 0.00473780, 0.00367838, 0.00368831,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.598377897666115, 0.00127659, 0.000584455, 0.00149365, 0.00141948,-0.00005255,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.598092397154183, 0.00175887, 0.000320390, 0.00080743, 0.00439529, 0.00067827,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.597803615027172, 0.00161430, 0.001403791, 0.00218640, 0.00133474, 0.00169753,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.597504988054921,-0.00129720,-0.001178278,-0.00213669,-0.00143733,-0.00129720,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.597204720275131, 0.00205679, 0.003343430, 0.00184086, 0.00241272, 0.00307600,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.596892966842561,-0.00036117, 0.001464752,-0.00018487, 0.00150188, 0.00135204,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.596577931794912,-0.00193993,-0.000654875,-0.00213656,-0.00096751,-0.00117791,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.596262896747263,-0.00311589,-0.002693786,-0.00311589,-0.00330199,-0.00314053,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.595936376046835, 0.00371186, 0.003294436, 0.00398911, 0.00400235, 0.00372471,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.595608214538868, 0.00210467, 0.002191501, 0.00174559, 0.00059718, 0.00016166,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.595271848993201,-0.00031435, 0.000284074,-0.00091643,-0.00140608,-0.00110725,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.594933842639994, 0.00184784, 0.001861235, 0.00213964, 0.00232165, 0.00216407,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.594590913864167, 0.00127921, 0.001538343, 0.00158967, 0.00104390, 0.00016354,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.594241421858182, 0.00008919, 0.001026072,-0.00011355,-0.00087108, 0.00076429,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.593890289044656,-0.00013836, 0.002990023,-0.00074412,-0.00381173,-0.00053970,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.593532593000971, 0.00189917, 0.001528319,-0.00085218, 0.00028889, 0.00190221,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.593169974534667, 0.00019185, 0.004051574,-0.00264122,-0.00177996, 0.00095412,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.592805715260823, 0.00286195, 0.003984307,-0.00245973,-0.00182210,-0.00018380,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592436533564359, 0.00281896, 0.002415078, 0.00250115, 0.00242521, 0.00250270,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.592060788637736, 0.00258240,-0.001313096,-0.00169298, 0.00159547,-0.00167443,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.591683402903573, 0.00396876,-0.002947039,-0.00290151,-0.00112397,-0.00439102,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.59130437636187, 0.00150390,-0.002980401,-0.00420468,-0.00210989,-0.00265224,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.590918786590008,-0.00098194,-0.001722421,-0.00172317,-0.00081068,-0.00254812,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.590531556010606, 0.00000663,-0.000362311,-0.00005478,-0.00044179,-0.00028486,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.590141043816125, 0.00241107, 0.001982187, 0.00179239, 0.00198072, 0.00226896,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.589747250006563, 0.00056301, 0.001120639, 0.00044274,-0.00084916, 0.00052290,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.589351815389462, 0.00179159, 0.001619807, 0.00135047, 0.00062815, 0.00216628,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.588951458349741,-0.00112842,-0.000978065,-0.00089520,-0.00113009,-0.00084529,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.588551101310021,-0.00137279,-0.001459457,-0.00132806,-0.00205288,-0.00152486,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.588144181040141, 0.00437088, 0.002584287,-0.00017919, 0.00239191, 0.00295103,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.58774054238534,-0.00201943,-0.002977264,-0.00225652,-0.00234384,-0.00182832,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.587331981307921,-0.00166234,-0.001145217,-0.00145063,-0.00180155,-0.00037071,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421,-0.00018811, 0.000060858, 0.00071807,-0.00052406,-0.00207129,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382, 0.00160973, 0.000973992, 0.00095667,-0.00018765, 0.00028894,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802,-0.00203541,-0.000408158, 0.00007613,-0.00149396,-0.00087748,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223, 0.00132785, 0.001232039, 0.00103144, 0.00148311, 0.00084053,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104, 0.00299117, 0.001949188, 0.00307718, 0.00204537, 0.00129254,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445, 0.00306892, 0.002132579, 0.00302109, 0.00183761, 0.00259401,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247,-0.00124084,-0.001284396,-0.00031592,-0.00185306,-0.00143262,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508,-0.00103926,-0.000692573, 0.00209086,-0.00039958,-0.00109968,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849, 0.00093492, 0.002026235,-0.00002019,-0.00008981, 0.00182018,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165, 0.00090033, 0.000962906,-0.00170828, 0.00064378, 0.00088587,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912,-0.00174128, 0.000694630, 0.00129177,-0.00413471, 0.00060190,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713, 0.00044603, 0.000511924, 0.00314244, 0.00103159, 0.00006753,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435, 0.00031446,-0.000473472,-0.00030334,-0.00113173, 0.00009560,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236,-0.00196142,-0.000750377,-0.00081691,-0.00131459,-0.00178524,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497,-0.00258848,-0.001574886,-0.00209049,-0.00108512,-0.00055039,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219,-0.00234619,-0.001063056,-0.00105503,-0.00163285, 0.00080728,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256,-0.00341974,-0.001440442,-0.00133377,-0.00266230,-0.00091925,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821,-0.00052430, 0.001358861, 0.00133105, 0.00162974, 0.00053866,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163,-0.00031798, 0.000301916, 0.00036441,-0.00093141,-0.00030846,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043,-0.00334229,-0.002500387,-0.00213654,-0.00233940,-0.00252150,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924, 0.00240736, 0.001161107, 0.00170912, 0.00095916, 0.00139733,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345, 0.00237290, 0.002350545, 0.00237290, 0.00134987, 0.00087879,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306,-0.00058912, 0.001398862, 0.00149771,-0.00065634,-0.00079825,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346,-0.00303892, 0.001323115,-0.00192608,-0.00297154,-0.00294517,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926,-0.00443348,-0.004296217,-0.00447083,-0.00427764,-0.00525525,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506,-0.00194459, 0.000897924, 0.00110507,-0.00049547, 0.00026888,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166,-0.00548507,-0.002924884,-0.00282117,-0.00530318,-0.00339339,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366, 0.00119912, 0.000728639, 0.00076371, 0.00231135, 0.00135330,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565, 0.00102117, 0.001120938, 0.00131093, 0.00172317, 0.00012373,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385,-0.00027997,-0.000675432, 0.00010637,-0.00017194, 0.00039464,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283, 0.00046493, 0.002013901, 0.00016562, 0.00175078, 0.00010524,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262, 0.00120553, 0.001832046, 0.00182372, 0.00120964, 0.00120378,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678,-0.00127024, 0.001563025, 0.00210986, 0.00055537,-0.00061686,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918,-0.00222899,-0.002280616, 0.00071897,-0.00181632,-0.00119803,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056,-0.00006984,-0.000111558, 0.00140587,-0.00162604,-0.00028806,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893, 0.00019976,-0.000173628,-0.00047941,-0.00006577, 0.00113100,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227, 0.00094728, 0.002078372, 0.00249839, 0.00106439, 0.00244557,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.571800097135806, 0.00088655, 0.001398748, 0.00166378, 0.00067479, 0.00033131,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.571430915439343, 0.00556395, 0.005226503, 0.00496708, 0.00548329, 0.00396869,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.571068296973038, 0.00539459, 0.006008333, 0.00548570, 0.00558040, 0.00407997,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.570710600929353,-0.00261662,-0.000543664, 0.00099858,-0.00004171,-0.00267703,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.570356186500748, 0.00160938, 0.002798323, 0.00382884, 0.00066353, 0.00173524,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.570003412879683, 0.00424485, 0.004166435, 0.00389943, 0.00322742, 0.00420063,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.569658843296317, 0.00531496, 0.002815575, 0.00349406, 0.00296269, 0.00184362,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.56931591452049, 0.00129446, 0.000679948, 0.00036924, 0.00060891,-0.00095542,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.568981189782363, 0.00187910, 0.002284276, 0.00235621, 0.00180932, 0.00229358,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.568649746659316, 0.00141670, 0.002705886, 0.00062114, 0.00285284, 0.00292571,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.568326507573968, 0.00251231, 0.001591435, 0.00077166, 0.00079290, 0.00027722,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.56800162768108,-0.00018101,-0.000674342,-0.00068215,-0.00012572, 0.00021568,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.567686592633431,-0.00001781,-0.000381612,-0.00108763, 0.00049923,-0.00139105,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.5673846840461, 0.00139318, 0.002174105, 0.00130980,-0.00054689,-0.00012442,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.56707949384369,-0.00101266, 0.000728885,-0.00027186, 0.00029521,-0.00066466,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979,-0.00122775,-0.001075389,-0.00077016, 0.00110680,-0.00122917,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888,-0.00256991,-0.001998129,-0.00272756,-0.00194404,-0.00124773,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956,-0.00127410, 0.000273949, 0.00015726, 0.00072830,-0.00039533,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644, 0.00386790, 0.003986053, 0.00269342, 0.00597592, 0.00517132,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649,-0.00134537,-0.001564816,-0.00129411,-0.00108761, 0.00000769,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037, 0.00043687, 0.000655669, 0.00055874, 0.00048159,-0.00014393,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742,-0.00044718,-0.000331188, 0.00026734,-0.00003595, 0.00123771,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067, 0.00018298,-0.000588473, 0.00020350, 0.00028680,-0.00010963,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551,-0.00175361,-0.001107895,-0.00085082,-0.00119789,-0.00311101,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275, 0.00208696, 0.001454827, 0.00172339, 0.00194377, 0.00121254,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078, 0.00010439, 0.000086036, 0.00124126, 0.00062032, 0.00032847,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966,-0.00134776,-0.000520644, 0.00121627,-0.00150670,-0.00044144,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782,-0.00097331,-0.000489354,-0.00189390,-0.00161267,-0.00277851,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222,-0.00027653, 0.001609642, 0.00051466, 0.00015349,-0.00110116,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202, 0.00062068, 0.002356842, 0.00097410, 0.00113735,-0.00043034,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501, 0.00073123, 0.001310604, 0.00025212, 0.00071247, 0.00071351,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742,-0.00243860,-0.002401250,-0.00215076,-0.00172218,-0.00241444,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.00099866, 0.001129643, 0.00100434, 0.00155080, 0.00109755,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195, 0.00316504, 0.001915518, 0.00288250, 0.00199226, 0.00111242,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671, 0.00082815, 0.001152444,-0.00013069, 0.00099971, 0.00084026,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847, 0.00290023, 0.001097799, 0.00037169, 0.00283650, 0.00070886,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182, 0.00145234, 0.000164322,-0.00183928, 0.00221835, 0.00271468,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136, 0.00141061,-0.000520703,-0.00059145, 0.00215662, 0.00082481,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949,-0.00147625,-0.001403559,-0.00138226, 0.00050329,-0.00160410,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381,-0.00025027,-0.001106517,-0.00102783, 0.00058616,-0.00120630,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973,-0.00349803,-0.002193065,-0.00208636,-0.00240650,-0.00292129,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804,-0.00069198, 0.002305139,-0.00023257, 0.00291300, 0.00071578,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334,-0.00244357,-0.002048303,-0.00096078,-0.00275105,-0.00057289,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023,-0.00205336,-0.002077213,-0.00071771,-0.00103028,-0.00147356,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952,-0.00064660,-0.000396800, 0.00067123,-0.00146029,-0.00049990,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579, 0.00062712, 0.001900945, 0.00355103, 0.00069851, 0.00130110,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906,-0.00025107,-0.001334646,-0.00133465,-0.00057707,-0.00134749,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313,-0.00330957,-0.002994067,-0.00220836,-0.00379346,-0.00368078,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117,-0.00113008,-0.001078643,-0.00058883,-0.00150680,-0.00194879,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542,-0.00274478,-0.003538183,-0.00390462,-0.00357545,-0.00419311,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125,-0.00002660, 0.000346192, 0.00014201, 0.00118799, 0.00009641,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.560800123388727, 0.00031973, 0.001507263, 0.00178629, 0.00188141, 0.00364856,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.560762384815311,-0.00007707,-0.000037949, 0.00067378,-0.00011140, 0.00157244,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.560762384815311,-0.00074464, 0.000277897, 0.00026458, 0.00028443,-0.00054588,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.560762384815311, 0.00165424, 0.001807502, 0.00092818, 0.00094612, 0.00158595,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.560762384815311,-0.00287104,-0.002719024,-0.00247804,-0.00321783,-0.00155377,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.560795200966108,-0.00183685,-0.001192783,-0.00105482,-0.00283052,-0.00091663,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.560811609041506, 0.00212002,-0.002214515,-0.00207446,-0.00398279,-0.00384842,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.560847706807382, 0.00370461, 0.001480401, 0.00266972, 0.00190260, 0.00242696,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.560892008610958,-0.00289420,-0.001957037,-0.00160297,-0.00288239,-0.00016396,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.560941232837153, 0.00207686, 0.002139742, 0.00220008, 0.00151384, 0.00205582,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.561001942716127,-0.00269793,-0.005226084,-0.00432541,-0.00268686, 0.00030743,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.561069215825261,-0.00023839, 0.001741072,-0.00053270, 0.00201566, 0.00082184,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.561146333779633,-0.00408791,-0.002651707,-0.00466183,-0.00382213,-0.00478310,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.561233296579245, 0.00548066, 0.000989397, 0.00103138, 0.00431500, 0.00085846,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.561325181801475, 0.00433814, 0.001714497, 0.00104228, 0.00449071, 0.00060913,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.561430193484025, 0.00175447, 0.000631859, 0.00064332, 0.00065102, 0.00106065,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.561545050011814, 0.00095039, 0.000792415, 0.00061390,-0.00040005, 0.00118295,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.561663188154682,-0.00074838,-0.000597336, 0.00010692,-0.00199041,-0.00113743,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.561796093565409, 0.00307378, 0.003270841, 0.00345995, 0.00304011, 0.00318603,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.561930639783676, 0.00209435, 0.001691376, 0.00234449, 0.00198356, 0.00171668,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.562078312462262, 0.00147651, 0.002522922, 0.00200590, 0.00152151, 0.00120919,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.562232548371006, 0.00009407,-0.000789995,-0.00146774, 0.00039513,-0.00084936,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.562393347509911,-0.00153510, 0.000372926, 0.00161218,-0.00169911, 0.00096474,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.562565632301594, 0.00256149, 0.003041823, 0.00331593, 0.00297331, 0.00315045,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.562742839515896,-0.00374135,-0.001539105, 0.00093183,-0.00120547,-0.00559506,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.562931532382978, 0.00038005, 0.000847697, 0.00079472, 0.00073654, 0.00163464,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.563130070095298,-0.00067471, 0.000719377,-0.00032876, 0.00223270, 0.00025291,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.563335171037778,-0.00042547, 0.001002301, 0.00018490, 0.00294747, 0.00072595,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.563546835210417, 0.00214112, 0.002264768, 0.00137163, 0.00365012, 0.00271384,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.563768344228295, 0.00156592, 0.002737250, 0.00050845, 0.00116794,-0.00106805,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.564001338898953,-0.00163655, 0.000491258,-0.00210793, 0.00044561,-0.00179168,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.564237615184689,-0.00000627,-0.000368986, 0.00191479,-0.00100557,-0.00232768,sell
