Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00102312, 0.00005368,-0.00080262,-0.00019609,-0.00036475,buy
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00102312, 0.00005368,-0.00080262,-0.00019609,-0.00036475,buy
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00127707, 0.00029436,-0.00078555,-0.00157157,-0.00151649,sell
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00168741,-0.00110123,-0.00250114,-0.00201307,-0.00290506,sell
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156961,-0.00142355,-0.00098771, 0.00032502,-0.00110554,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00013042, 0.00015255, 0.00092994, 0.00061400,-0.00110970,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00084889, 0.00070210, 0.00067512, 0.00042440, 0.00053265,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00026291,-0.00029605,-0.00011792,-0.00005631,-0.00056661,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00252832,-0.00228604,-0.00277641,-0.00195758,-0.00184197,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00126146,-0.00114024,-0.00070651,-0.00095805,-0.00096039,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00192424, 0.00055413,-0.00243124, 0.00078186, 0.00055413,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00348254, 0.00184804, 0.00117761, 0.00303605, 0.00334132,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00141281,-0.00022518, 0.00025139, 0.00092612, 0.00139127,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00141281,-0.00022518, 0.00025139, 0.00092612, 0.00139127,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00022224,-0.00034996,-0.00049917,-0.00049496,-0.00055048,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00251748, 0.00262431, 0.00280279, 0.00270770, 0.00262431,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00251748, 0.00262431, 0.00280279, 0.00270770, 0.00262431,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00065462, 0.00085449, 0.00042944, 0.00082275, 0.00077399,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00065462, 0.00085449, 0.00042944, 0.00082275, 0.00077399,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00116601, 0.00072375, 0.00112790, 0.00136821, 0.00051638,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00006424, 0.00076807, 0.00074655, 0.00075594,-0.00035663,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00006424, 0.00076807, 0.00074655, 0.00075594,-0.00035663,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00090145, 0.00181212, 0.00173824, 0.00227113, 0.00274145,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00002296, 0.00067794, 0.00024562, 0.00113876, 0.00078597,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00115160,-0.00120093,-0.00114633,-0.00160640,-0.00124943,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00009283,-0.00009454, 0.00078054,-0.00006116, 0.00091220,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00009283,-0.00009454, 0.00078054,-0.00006116, 0.00091220,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00047248, 0.00058409, 0.00029387, 0.00071378, 0.00102009,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00067765, 0.00042220, 0.00080721, 0.00151215, 0.00141004,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00055587, 0.00081738, 0.00227950, 0.00024859, 0.00166391,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00140259, 0.00138174, 0.00263350, 0.00186600, 0.00114029,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00103030, 0.00006136,-0.00010917, 0.00001388, 0.00051712,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00025091, 0.00066545, 0.00096578, 0.00039977, 0.00048211,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00100404, 0.00066697,-0.00057797,-0.00051928,-0.00121150,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00024029,-0.00033503,-0.00049255, 0.00009082,-0.00144925,sell
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00019369, 0.00054921, 0.00048039, 0.00044508, 0.00032808,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00008283, 0.00041407,-0.00022403, 0.00047748,-0.00092124,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00145761, 0.00177771, 0.00092035, 0.00177771, 0.00115216,buy
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00326833, 0.00113936, 0.00174798, 0.00223475, 0.00183255,buy
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00142202, 0.00028132, 0.00088537,-0.00011387,-0.00124903,sell
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00112745, 0.00028672, 0.00034317, 0.00042937, 0.00015571,sell
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00043659, 0.00097337,-0.00113204, 0.00047601,-0.00002925,sell
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00175393, 0.00148855,-0.00070106,-0.00039101,-0.00102826,buy
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00132567, 0.00020421, 0.00071972, 0.00088184, 0.00118621,buy
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00103156,-0.00014667,-0.00040072, 0.00004590, 0.00071535,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00103156,-0.00014667,-0.00040072, 0.00004590, 0.00071535,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00200107, 0.00069535, 0.00072510, 0.00058710, 0.00159781,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00078085,-0.00036434,-0.00003455,-0.00010489,-0.00116261,sell
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00024044,-0.00034596,-0.00031478, 0.00068405,-0.00073592,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00075348,-0.00180313,-0.00053657,-0.00074434,-0.00053350,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.00005339,-0.00043926,-0.00025293,-0.00005563, 0.00008940,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.00091363,-0.00088918,-0.00103475,-0.00100325,-0.00118905,sell
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.00011946,-0.00354427, 0.00045770,-0.00192282,-0.00135932,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00133377, 0.00092584, 0.00110853, 0.00149988, 0.00133743,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00438903, 0.00198494, 0.00202026, 0.00127936, 0.00206658,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00066642,-0.00046693,-0.00010276,-0.00002929,-0.00071834,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00187843,-0.00098180,-0.00081526,-0.00139767,-0.00098180,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00022104,-0.00053824, 0.00174295,-0.00055867,-0.00059981,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00022104,-0.00053824, 0.00174295,-0.00055867,-0.00059981,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00078394, 0.00003910, 0.00022053, 0.00003773, 0.00028985,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00164188, 0.00076042, 0.00170508, 0.00156723, 0.00063295,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00019545,-0.00005422, 0.00073650, 0.00025874,-0.00073478,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00216182,-0.00093032,-0.00209943,-0.00248887,-0.00218365,sell
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00007742,-0.00009755,-0.00064683, 0.00182621,-0.00065789,sell
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00212589, 0.00044882, 0.00112336, 0.00078530, 0.00203887,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00212589, 0.00044882, 0.00112336, 0.00078530, 0.00203887,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00212589, 0.00044882, 0.00112336, 0.00078530, 0.00203887,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00133556, 0.00067052,-0.00027540, 0.00141057, 0.00167290,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00016742,-0.00090977, 0.00017339,-0.00031791, 0.00017339,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00206759,-0.00026180, 0.00134288, 0.00206922, 0.00189292,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00021732,-0.00134007,-0.00030021,-0.00024149,-0.00072072,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00066021,-0.00069474, 0.00001918,-0.00059687,-0.00105860,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00089766,-0.00020882,-0.00096071,-0.00042473,-0.00021320,sell
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00020273,-0.00101952,-0.00213041, 0.00023665,-0.00110279,sell
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00020273,-0.00101952,-0.00213041, 0.00023665,-0.00110279,sell
2017-11-27,1,0,1,0,3,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00201456, 0.00204229, 0.00138012, 0.00171024, 0.00233907,buy
2017-11-28,0,0,1,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00316006, 0.00269498, 0.00243164, 0.00277318, 0.00297605,buy
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00237656, 0.00225631, 0.00141321, 0.00255264, 0.00285649,buy
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00228674, 0.00220664,-0.00073345, 0.00144989, 0.00450807,buy
2017-12-01,0,1,0,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00026659,-0.00026659,-0.00118643,-0.00002718, 0.00413161,sell
2017-12-02,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00099514,-0.00062348,-0.00227182,-0.00055150, 0.00287355,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00053143,-0.00013947,-0.00115788, 0.00055973,-0.00190042,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00079790,-0.00122992,-0.00041744, 0.00087975,-0.00046904,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00096401,-0.00217580,-0.00154198,-0.00098550,-0.00158009,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00041362,-0.00140396,-0.00037050, 0.00102269,-0.00037050,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00148594, 0.00234491, 0.00140091, 0.00231791, 0.00171196,buy
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00009016, 0.00038618, 0.00025579, 0.00021497, 0.00042351,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00368265, 0.00418197, 0.00415183, 0.00372511, 0.00334077,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00239965, 0.00082216, 0.00140928, 0.00084427, 0.00178264,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00097912,-0.00019954,-0.00002451,-0.00019954,-0.00048998,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00051609, 0.00088226, 0.00163545, 0.00133896, 0.00085485,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00119953, 0.00043108, 0.00148685, 0.00082713,-0.00022641,buy
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00116843, 0.00030576, 0.00106443, 0.00262610, 0.00079208,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00197896, 0.00186057, 0.00190512, 0.00276231, 0.00177386,buy
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00143182, 0.00132196, 0.00115210, 0.00225135, 0.00141579,buy
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00221961, 0.00207343, 0.00207791, 0.00236473, 0.00170502,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00209696, 0.00189189, 0.00145898, 0.00109923, 0.00188647,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00095058,-0.00142536,-0.00141547,-0.00148200,-0.00149066,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00110547,-0.00126988,-0.00124535,-0.00189849,-0.00154593,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00069004,-0.00094748,-0.00094048,-0.00067038,-0.00215003,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00041204,-0.00111244,-0.00104729, 0.00028492,-0.00150089,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00072363, 0.00110940, 0.00080541,-0.00019705, 0.00092532,buy
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00006067,-0.00048680, 0.00025275, 0.00003141, 0.00003920,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00011799,-0.00099139,-0.00014625,-0.00018743, 0.00020437,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00044272,-0.00084443,-0.00016493,-0.00016868,-0.00033010,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00003594,-0.00026948,-0.00009074, 0.00062671, 0.00058640,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00155132, 0.00101370,-0.00109160, 0.00088534, 0.00162632,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00155132, 0.00101370,-0.00109160, 0.00088534, 0.00162632,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00039333,-0.00062712,-0.00127798,-0.00029560,-0.00061802,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00093819,-0.00005495,-0.00003979,-0.00036233,-0.00048112,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00112309,-0.00103909,-0.00164784,-0.00103909,-0.00113830,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00048300, 0.00001523, 0.00029315, 0.00062367, 0.00056956,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00132682, 0.00096486, 0.00104553, 0.00017892, 0.00096486,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00179733, 0.00233178, 0.00089629, 0.00104901, 0.00175080,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00176261, 0.00141380, 0.00163497, 0.00000730,-0.00040300,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00001827, 0.00057153, 0.00134613, 0.00133773, 0.00052509,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00199465, 0.00009534,-0.00030517, 0.00030473,-0.00031975,buy
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00199465, 0.00009534,-0.00030517, 0.00030473,-0.00031975,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00031540,-0.00079485, 0.00024078, 0.00030441, 0.00006388,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00031540,-0.00079485, 0.00024078, 0.00030441, 0.00006388,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00079800, 0.00008300, 0.00190773, 0.00166591, 0.00143397,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00148524, 0.00120372, 0.00031343, 0.00127111, 0.00018795,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00148524, 0.00120372, 0.00031343, 0.00127111, 0.00018795,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00465066,-0.00047890, 0.00071373, 0.00012146,-0.00018399,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00477635, 0.00232357, 0.00227361, 0.00191608, 0.00225594,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00256488, 0.00017421, 0.00104481, 0.00072591, 0.00030897,buy
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00085707,-0.00066121,-0.00051717,-0.00065723,-0.00051717,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00048293,-0.00037633,-0.00047029,-0.00116080,-0.00110484,sell
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00026841,-0.00090352, 0.00080392,-0.00056744,-0.00083447,sell
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00224314,-0.00284934,-0.00312424,-0.00246743,-0.00144078,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00132067,-0.00137981,-0.00140328,-0.00090802,-0.00291296,sell
