Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-05,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,322.852083333333,316.36375,-0.04614781,-0.046004,-0.042752,-0.05590,-0.039761,sell
2019-02-06,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,334.665416666667,317.3775,-0.00596897, 0.018145, 0.030318, 0.04711,-0.001484,buy
2019-02-07,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,346.525416666667,318.39125, 0.00655070, 0.033197, 0.030012, 0.03213, 0.005567,buy
2019-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,223.472083333333,319.404583333334, 0.04603597, 0.068636, 0.076736, 0.07333, 0.038588,buy
2019-02-09,none,none,none,none,a60,none,none,a90,none,a90,a60,none,none,none,none,none,10.5395833333333,320.4175, 0.02924325, 0.034477, 0.076778, 0.05661, 0.015303,buy
2019-02-10,none,none,none,a45,a60,none,a120,a90,a0,none,none,none,none,none,none,none,22.7820833333333,321.430416666667,-0.02596999,-0.005010,-0.010078,-0.03327,-0.013390,sell
2019-02-11,none,a0,none,a45,none,none,none,none,a0,a120,none,none,none,none,none,none,35.2516666666667,322.442083333333,-0.04535832,-0.051186,-0.035543,-0.05994,-0.041178,sell
2019-02-12,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,-0.00050925,-0.008455, 0.004757,-0.00229, 0.074656,sell
2019-02-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465, 0.09258918, 0.069559, 0.053730, 0.04637, 0.011582,buy
2019-02-14,none,a0,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,74.5966666666667,325.475833333333,-0.00188469, 0.047132, 0.002003,-0.00476,-0.004469,sell
2019-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,88.51625,326.48625,-0.02834985,-0.013471,-0.012128,-0.01378,-0.029392,sell
2019-02-16,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,102.8675,327.495833333333, 0.03029212, 0.025845, 0.026607, 0.03465,-0.005463,buy
2019-02-17,none,none,none,none,a45,none,a150,none,a90,none,none,none,a60,none,a0,none,117.615416666667,328.505,-0.04526894, 0.016451,-0.003972, 0.03909, 0.015104,buy
2019-02-18,none,none,none,none,a45,none,a120,a150,none,a150,none,none,a60,none,a0,none,132.672916666667,329.514166666667,-0.00736432, 0.037343,-0.011383, 0.04101, 0.032712,buy
2019-02-19,none,none,none,a60,a45,none,a120,none,a120,none,none,a45,a60,none,a0,none,147.91,330.522916666667,-0.05179061, 0.016043,-0.011111, 0.00471,-0.005406,sell
2019-02-20,none,none,none,a60,none,none,a90,a120,none,a120,none,a45,none,none,none,none,163.160416666667,331.530833333333,-0.02218676,-0.077257,-0.039352,-0.03799,-0.006060,sell
2019-02-21,none,none,none,none,none,none,a90,none,a150,none,none,a45,none,a30,none,none,178.25,332.5375,-0.01181003,-0.023644,-0.029342,-0.03388,-0.022442,sell
2019-02-22,none,none,a90,none,none,a60,none,a90,none,none,none,a45,none,a30,none,none,193.027083333333,333.545, 0.00467236,-0.026557,-0.023673,-0.01417,-0.019880,sell
2019-02-23,none,none,a90,none,none,a60,a60,none,a180,a90,none,none,none,a30,none,none,207.38,334.55125,-0.00325039,-0.044349,-0.037138,-0.01497,-0.015996,sell
2019-02-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667, 0.01115600,-0.026210,-0.026210,-0.02621,-0.028126,sell
2019-02-25,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,234.635,336.56375, 0.00920060,-0.015789,-0.015789,-0.02460,-0.022604,sell
2019-02-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,247.57125,337.569583333333, 0.07986194, 0.061561, 0.065229, 0.02566, 0.052316,buy
2019-02-27,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667, 0.09388940, 0.078784, 0.085857, 0.04430, 0.064242,buy
2019-02-28,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a90,272.36625,339.579583333333, 0.01536130, 0.004416, 0.003609, 0.00195,-0.010202,sell
2019-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,284.385,340.583333333333, 0.00926575, 0.012269,-0.019248, 0.00148,-0.033570,sell
2019-03-02,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,a90,296.255416666667,341.5875, 0.01820320, 0.015808,-0.023924, 0.01180, 0.001699,sell
2019-03-03,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,308.050833333333,342.590833333333, 0.06172138, 0.048627, 0.019184, 0.01870, 0.003227,buy
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,-0.01433619, 0.003829,-0.003027,-0.00250, 0.045233,sell
2019-03-05,none,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,331.640416666667,344.596666666667,-0.00593153, 0.014547, 0.016991, 0.02177, 0.031158,buy
2019-03-06,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,343.5225,345.59875, 0.00485356, 0.018408, 0.022635, 0.02011, 0.023178,buy
2019-03-07,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,none,310.502916666667,346.6, 0.00701704, 0.004187, 0.006694,-0.00116,-0.031702,sell
2019-03-08,none,none,none,none,a30,none,none,none,none,a60,none,a60,none,a45,none,none,7.60666666666667,347.60125, 0.00895284, 0.003189, 0.003245, 0.00274,-0.008373,sell
2019-03-09,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a45,none,none,19.8529166666667,348.601666666667, 0.05965613, 0.028858, 0.063497, 0.02351,-0.000495,buy
2019-03-10,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,32.26375,349.601666666667, 0.05271249, 0.031113, 0.042188, 0.03312, 0.020784,buy
2019-03-11,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,44.86375,350.600416666667,-0.03266999,-0.010448,-0.029976,-0.04040,-0.028585,sell
2019-03-12,a120,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667, 0.03310157, 0.004703, 0.043147, 0.03932, 0.053325,buy
2019-03-13,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,70.7708333333333,352.597083333333, 0.02931574, 0.001247, 0.036962, 0.02544, 0.018952,buy
2019-03-14,a120,none,none,none,none,none,a180,a150,a60,none,a90,none,none,none,none,none,84.1575,353.594583333333, 0.00445161,-0.007509, 0.001059,-0.00145, 0.013161,sell
2019-03-15,a120,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,97.8816666666667,354.591666666667, 0.02495847, 0.003193, 0.021976, 0.02758, 0.027324,buy
2019-03-16,a120,none,a90,none,none,none,a150,a180,none,a150,none,none,none,none,a30,none,111.96625,355.587916666667, 0.01140722,-0.006736,-0.028615,-0.00617, 0.053272,sell
2019-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,126.40875,356.58375,-0.00601499, 0.019742,-0.072837,-0.03488,-0.017800,sell
2019-03-18,none,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a30,none,141.167083333333,357.5775,-0.00158157, 0.040474,-0.014216, 0.00356, 0.050872,buy
2019-03-19,none,none,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,156.152916666667,358.5725, 0.02340855,-0.001263, 0.004405, 0.03008, 0.030724,buy
2019-03-20,none,none,none,a60,none,none,a90,a120,none,a150,none,none,a30,a60,none,none,171.234583333333,329.56625, 0.01021683, 0.019740,-0.028242, 0.01808,-0.012204,sell
2019-03-21,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,a60,none,none,186.253333333333,0.559583333333333, 0.00168975, 0.031638,-0.000302, 0.00785, 0.031078,buy
2019-03-22,none,none,none,none,none,none,a60,a90,none,a120,none,none,a30,a60,none,none,201.048333333333,1.5525,-0.00088872, 0.046190,-0.015033, 0.02405,-0.016768,buy
2019-03-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.484583333333,2.54416666666667, 0.06441482, 0.009622, 0.055805, 0.01777, 0.025600,buy
2019-03-24,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,229.47125,3.53583333333333, 0.03373542, 0.042689,-0.014666, 0.04816, 0.052113,buy
2019-03-25,none,none,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,242.975833333333,4.52708333333333, 0.00408223,-0.026388,-0.072158, 0.03174, 0.002218,sell
2019-03-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175, 0.10787093, 0.073249, 0.026976, 0.13509, 0.117079,buy
2019-03-27,none,none,none,none,a45,none,a0,none,a120,a60,none,none,none,none,none,a60,268.629583333333,6.5075, 0.10354832, 0.064722, 0.023243, 0.12414, 0.112892,buy
2019-03-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975, 0.09305484, 0.058433, 0.026976, 0.12028, 0.102263,buy
2019-03-29,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a45,none,292.930833333333,8.48625, 0.01922789, 0.039100,-0.001796, 0.03362, 0.009034,buy
2019-03-30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a45,none,304.795416666667,9.47541666666667, 0.01162713, 0.038919, 0.010086, 0.01858, 0.004909,buy
2019-03-31,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,316.584166666667,10.4629166666667, 0.04614331, 0.027959, 0.045209, 0.05928, 0.058152,buy
2019-04-01,none,a30,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,328.377083333333,11.4504166666667, 0.04941586, 0.010896, 0.042074, 0.06346, 0.039539,buy
2019-04-02,none,a30,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,340.23875,12.4383333333333, 0.06006756, 0.020009, 0.046141, 0.08340, 0.058531,buy
2019-04-03,none,a30,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667, 0.01931570, 0.021208, 0.007024, 0.07608, 0.012425,buy
2019-04-05,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,-0.00213228,-0.012407,-0.026673,-0.00622, 0.042187,sell
2019-04-06,a135,none,none,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,-0.00389997,-0.018313,-0.025483,-0.00623,-0.004542,sell
2019-04-07,a135,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,41.8516666666667,17.365, 0.00914067,-0.006119,-0.030557,-0.01107, 0.011718,sell
2019-04-08,a135,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,-0.02380195,-0.025308,-0.034854,-0.02672,-0.023679,sell
2019-04-09,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,67.785,19.3316666666667, 0.02809212, 0.025124, 0.022419, 0.02708, 0.024490,buy
2019-04-10,none,none,none,none,none,none,a180,a150,none,a90,none,a90,none,none,none,a45,81.0429166666667,20.31375, 0.01606572, 0.039007, 0.028042, 0.01215, 0.014773,buy
2019-04-11,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,94.5129166666666,21.29625,-0.00038467,-0.044455,-0.032760,-0.02734,-0.010323,sell
2019-04-12,none,none,a90,none,none,none,a150,a180,none,a120,none,none,none,none,a60,none,108.210416666667,22.2775,-0.02537228,-0.028067, 0.002276, 0.01870, 0.031573,sell
2019-04-13,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,122.15625,23.2583333333333,-0.01738755, 0.021401, 0.063371, 0.00727,-0.008728,sell
2019-04-14,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,136.351666666667,24.2383333333333, 0.07040481, 0.051874, 0.134719, 0.03748, 0.062201,buy
2019-04-15,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,a90,none,none,150.77625,25.2170833333333,-0.00813426, 0.058498, 0.042066,-0.02620,-0.003131,sell
2019-04-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,165.381666666667,26.1954166666667, 0.00790867, 0.016794, 0.028817, 0.01870, 0.006086,buy
2019-04-17,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,180.08,27.1745833333333,-0.00074414, 0.006770, 0.044313, 0.04431, 0.030699,buy
2019-04-18,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,-0.01337983, 0.016580, 0.009700, 0.01084, 0.012293,sell
2019-04-19,none,none,none,none,a30,none,a60,none,a180,a150,none,none,none,none,none,none,209.282916666667,29.1283333333333, 0.02308771,-0.021168,-0.003883,-0.01126, 0.004546,sell
2019-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,223.53875,30.105,-0.03140462,-0.014422, 0.002516,-0.00071, 0.005920,sell
2019-04-21,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,none,none,a30,237.43,31.0808333333333, 0.00535135,-0.020165,-0.028048,-0.01394,-0.017819,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,250.906666666667,32.0558333333333, 0.02686697,-0.011943,-0.006863,-0.00598,-0.020557,sell
2019-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,263.959583333333,33.0316666666667, 0.03132512,-0.009619, 0.000642,-0.01158,-0.020560,sell
2019-04-24,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,276.618333333333,34.0054166666667,-0.02154681, 0.004832,-0.024037, 0.00259,-0.012279,sell
2019-04-25,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333, 0.03737746,-0.007417,-0.014551,-0.00343,-0.022961,sell
2019-04-26,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,301.0125,35.95375, 0.01945086, 0.008858, 0.015405, 0.00610,-0.006685,buy
2019-04-27,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,312.913333333333,36.9258333333333, 0.04460607, 0.031532, 0.028361, 0.02893,-0.003812,buy
2019-04-28,none,a45,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333,-0.01428742,-0.034312,-0.030964,-0.03431,-0.041789,sell
2019-04-29,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,336.57,38.8716666666667,-0.05328912,-0.063857,-0.053118,-0.05042,-0.073089,sell
2019-04-30,a150,none,none,a90,none,none,a90,a60,none,none,a135,none,none,none,none,none,348.494166666667,39.8433333333333, 0.01294721,-0.025066, 0.019633, 0.01602,-0.013364,sell
2019-05-01,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333, 0.02580846,-0.034151, 0.060438, 0.03846, 0.024649,buy
2019-05-02,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,12.84625,41.7854166666667,-0.01426030, 0.002380,-0.004447,-0.01346,-0.016434,sell
2019-05-03,a150,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,-0.04501708,-0.010041,-0.012650,-0.02288,-0.025169,sell
2019-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,-0.01051381,-0.029840,-0.028714,-0.01759,-0.024593,sell
2019-05-05,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,-0.01733215,-0.041936,-0.028110,-0.01994, 0.012738,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,64.3483333333334,45.6641666666667, 0.00733069,-0.014025,-0.016833, 0.01093,-0.004913,sell
2019-05-07,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a90,none,77.7720833333333,46.6325,-0.03257235,-0.035152,-0.032978,-0.02063,-0.014104,sell
2019-05-08,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,a90,none,91.3691666666667,47.6, 0.00819164, 0.022250,-0.003501, 0.02095, 0.037291,buy
2019-05-09,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a120,none,none,105.116666666667,48.57,-0.02692237,-0.025202,-0.051105,-0.02583,-0.029072,sell
2019-05-10,none,none,a135,none,none,none,a150,none,a90,a90,none,a120,none,a120,none,none,118.998333333333,49.53625, 0.05096094, 0.022085, 0.036286, 0.05096, 0.046125,buy
2019-05-11,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,none,133.007916666667,50.5004166666667, 0.05640428, 0.034295, 0.060266, 0.05762, 0.056404,buy
2019-05-12,none,none,none,none,none,none,a120,a150,a120,a120,a150,a120,none,none,none,none,147.129583333333,51.47, 0.00206273,-0.016586, 0.000061,-0.00061,-0.011318,sell
2019-05-13,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,161.347083333333,52.4325, 0.03535953, 0.037091, 0.008111, 0.03159,-0.018758,buy
2019-05-14,none,none,none,none,none,none,a90,a120,none,a150,a150,none,none,none,none,none,175.625,53.4, 0.01373060, 0.006675, 0.004706, 0.01733,-0.049424,sell
2019-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.913333333333,54.3604166666667, 0.06327970,-0.035016, 0.046898, 0.05255, 0.053900,buy
2019-05-16,none,none,none,a120,none,none,a60,a90,none,a180,none,none,none,none,none,none,204.14125,55.33,-0.03878020,-0.018251,-0.007723, 0.02016,-0.001619,sell
2019-05-17,none,none,a150,a120,none,none,none,none,a180,a180,none,none,none,none,none,a0,218.232083333333,56.29, 0.01830358,-0.011446,-0.014923,-0.01517,-0.007602,sell
2019-05-18,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667, 0.09550826, 0.089071, 0.078746, 0.05309, 0.095014,buy
2019-05-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,245.6975,58.22, 0.05024018,-0.017120, 0.033696, 0.04633, 0.051400,buy
2019-05-20,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,258.960416666667,59.18,-0.00981584, 0.025094,-0.014356,-0.00737,-0.020104,sell
2019-05-21,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,271.883333333333,60.14, 0.00700658, 0.021259, 0.007424, 0.01425, 0.008653,buy
2019-05-22,none,a60,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,284.480416666667,61.1,-0.05875701,-0.053701,-0.047851,-0.03770,-0.050367,sell
2019-05-23,none,a60,none,a135,a30,none,none,a0,none,none,none,none,none,none,none,none,296.790416666667,62.06,-0.03548173,-0.031717,-0.027008,-0.00497,-0.015226,sell
2019-05-24,none,a60,none,a135,none,none,none,none,a90,a90,none,none,a30,none,none,none,308.872916666667,63.0245833333333, 0.02524664, 0.022801, 0.022277, 0.05144, 0.005315,buy
2019-05-25,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,none,none,none,320.797916666667,63.99, 0.03448794, 0.007219, 0.011724, 0.04413,-0.013108,buy
2019-05-26,none,none,none,none,none,none,none,none,a60,none,none,a135,a30,none,none,none,332.652083333333,64.95, 0.03117311, 0.005084, 0.007640, 0.06807,-0.010065,buy
2019-05-27,none,none,none,none,none,none,a90,a60,none,a60,none,a135,none,none,none,none,344.5175,65.91, 0.05389554, 0.036720, 0.043288, 0.05409, 0.065737,buy
2019-05-28,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,281.4775,66.87, 0.02337339,-0.001249,-0.013176, 0.00561,-0.007711,sell
2019-05-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,8.60666666666667,67.83, 0.06772229, 0.077938, 0.047020, 0.04204, 0.048830,buy
2019-05-30,none,none,a180,a150,a45,a30,a120,a90,none,none,none,none,none,none,a120,none,20.9708333333333,68.79, 0.03653004, 0.132487, 0.141534, 0.13094, 0.127268,buy
2019-05-31,none,none,a180,a150,a45,none,none,none,a0,none,none,none,none,a150,a120,none,33.61875,69.7416666666667, 0.03987351, 0.126804, 0.149211, 0.12831, 0.107159,buy
2019-06-01,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,a150,a120,none,46.57625,70.7, 0.00698444, 0.021596, 0.010016, 0.00713,-0.017954,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,59.8458333333333,71.66, 0.08810228, 0.085959, 0.059881, 0.04285, 0.031843,buy
2019-06-03,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,73.41,72.62,-0.00491331, 0.016193, 0.021175,-0.01389, 0.048302,buy
2019-06-04,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,87.2283333333333,73.58,-0.01363773,-0.021193,-0.021962,-0.02999, 0.032755,sell
2019-06-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,101.24625,74.54,-0.01003059,-0.046164,-0.013076,-0.00724,-0.021935,sell
2019-06-06,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,115.403333333333,75.4929166666667, 0.00796864,-0.022477, 0.037880, 0.00761,-0.017201,sell
2019-06-07,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,129.642083333333,76.45,-0.01698193, 0.004059,-0.012418,-0.01797,-0.020416,sell
2019-06-08,none,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none,143.90875,77.41, 0.02482422, 0.029954, 0.024472, 0.00649,-0.026710,buy
2019-06-09,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,158.1575,78.3658333333333,-0.05793096,-0.015417, 0.041509,-0.00462,-0.000252,sell
2019-06-10,none,none,none,none,none,none,a90,a120,none,none,a180,a150,a45,none,none,none,172.352083333333,79.32,-0.05727320,-0.006572, 0.029573, 0.01644, 0.011105,sell
2019-06-11,none,none,none,none,none,none,none,none,a150,a120,a180,a150,a45,none,a135,none,186.457083333333,80.28,-0.05872596, 0.001963, 0.008457,-0.00345,-0.001593,sell
2019-06-12,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a135,a30,200.4425,81.2308333333333, 0.01762393, 0.009146,-0.008979, 0.00429,-0.015198,buy
2019-06-13,a180,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a135,a30,214.27375,82.19, 0.03424263, 0.027270, 0.027420, 0.01114, 0.020538,buy
2019-06-14,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,227.91875,83.1425, 0.03256883, 0.034788, 0.016748, 0.00557, 0.013142,buy
2019-06-15,a180,none,a150,a180,none,none,none,none,a150,a180,none,none,none,none,none,none,241.349583333333,84.1, 0.05433934, 0.036488, 0.003418, 0.00929, 0.041824,buy
2019-06-16,a180,none,a150,a180,none,none,a0,none,none,a180,none,none,none,none,none,none,254.54,85.0520833333333, 0.05961043, 0.027554, 0.002764, 0.00482, 0.037623,buy
2019-06-17,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01, 0.08395855, 0.047002, 0.006421, 0.01431, 0.072385,buy
2019-06-18,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,280.152083333333,86.9604166666667,-0.00841164, 0.038000, 0.010789, 0.04536, 0.011404,buy
2019-06-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667, 0.07711066, 0.057822, 0.045569, 0.04699, 0.008995,buy
2019-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,304.798333333333,88.87,-0.00346956,-0.024141,-0.038672,-0.05004,-0.043550,sell
2019-06-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,316.835,89.825, 0.08761213, 0.030971, 0.088789, 0.05409, 0.064006,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,328.750416666667,90.78, 0.02960639, 0.037130, 0.033399, 0.07112, 0.052418,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,340.6075,91.73125, 0.01956056, 0.004885, 0.016904, 0.04040, 0.041595,buy
2019-06-24,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a180,a150,none,352.480416666667,92.6875,-0.01091822,-0.005597, 0.002375, 0.03811, 0.025007,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,49.44375,93.64, 0.03956068, 0.040829, 0.038346, 0.03182, 0.035866,buy
2019-06-26,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,a45,16.5770833333333,94.59375,-0.06526367,-0.050020,-0.073782,-0.04534,-0.044262,sell
2019-06-27,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,28.9533333333333,95.55,-0.09256349,-0.072408,-0.096595,-0.04253,-0.077774,sell
2019-06-28,none,none,a135,none,none,none,a150,a120,a0,none,none,none,a60,none,none,none,41.6341666666667,96.5,-0.09137420,-0.068349,-0.089814,-0.06859,-0.017369,sell
2019-06-29,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,54.67,97.45625,-0.04423521,-0.046035,-0.049439,-0.05337,-0.040471,sell
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.04086589,-0.041786,-0.039937,-0.04227,-0.042112,sell
2019-07-01,none,none,a135,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,81.87125,99.3625,-0.00365767,-0.008024, 0.011316,-0.00335, 0.012374,sell
2019-07-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,96,100.31875,-0.02771135,-0.046584,-0.031612,-0.00986,-0.042127,sell
2019-07-03,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,110.402083333333,101.27,-0.00258321,-0.020542,-0.008471,-0.03473,-0.011817,sell
2019-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,124.99,102.224583333333,-0.02492617,-0.034244,-0.039467,-0.06068,-0.044259,sell
2019-07-05,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,139.66125,103.18,-0.02444591,-0.027369,-0.027369,-0.04478,-0.033770,sell
2019-07-06,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,154.308333333333,104.130416666667, 0.09081765, 0.074742, 0.081629, 0.09966, 0.074237,buy
2019-07-07,none,none,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,a60,168.844166666667,105.08625, 0.07208843, 0.061111, 0.000828, 0.15680, 0.070316,buy
2019-07-08,none,none,none,none,none,a30,none,none,a150,a90,a150,a180,none,none,none,a60,183.190833333333,106.04, 0.08423135, 0.041186, 0.035832, 0.10610, 0.033445,buy
2019-07-09,none,none,none,none,none,none,a60,a90,none,none,a150,a180,none,none,none,a60,197.3,106.99125, 0.06696171, 0.012857, 0.022789, 0.09329, 0.029660,buy
2019-07-10,none,a90,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,211.144583333333,107.946666666667,-0.03085332,-0.038283,-0.016182,-0.03250,-0.060940,sell
2019-07-11,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,224.719583333333,108.9,-0.01684988,-0.029028,-0.029450,-0.00902,-0.025221,sell
